date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-15,5.4,1.8,1027.9,-2.2,-0.3,4.5,10.2,3.0,1029.6,-2.8,-0.8,1.2,14.1,4.2,1024.5,-2.4,-0.8,0.1,5.6,3.0,1029.0,-1.7,-0.3,0.0
2023-02-16,4.4,2.0,1028.6,-1.0,-0.3,0.0,11.4,4.3,1029.1,-0.9,-0.7,0.1,16.6,7.1,1022.8,-0.1,-0.3,0.0,11.3,7.3,1024.4,-0.4,-0.3,0.0
2023-02-17,8.3,6.5,1023.1,0.0,-0.2,4.5,16.5,9.6,1024.2,0.8,-0.1,7.1,19.9,11.3,1018.2,1.2,-0.1,9.2,14.3,11.0,1020.3,1.2,0.1,9.6
2023-02-18,12.9,10.3,1018.4,0.7,-0.2,9.5,20.6,13.4,1020.9,0.9,0.0,8.6,23.2,13.9,1016.5,0.4,0.4,1.7,17.9,13.7,1019.8,-0.3,0.1,5.2
2023-02-19,14.1,13.0,1021.0,-1.8,0.6,10.0,15.1,11.3,1024.5,-3.0,0.1,10.0,15.1,10.2,1021.2,-2.5,0.8,9.3,12.3,9.4,1023.5,-2.0,0.3,8.7
2023-02-20,11.2,8.4,1022.5,-1.9,0.3,6.1,15.9,7.0,1024.1,-2.3,-1.1,1.4,19.8,7.1,1018.9,-2.2,-1.2,0.3,11.2,6.8,1023.0,-1.5,-0.3,0.1
2023-02-21,9.3,5.8,1023.5,-1.2,-0.3,0.0,16.6,6.9,1025.8,-1.8,-1.0,0.2,19.6,7.3,1021.4,-1.5,-1.9,0.8,11.5,6.2,1024.7,-1.3,-0.4,0.2
2023-02-22,10.0,6.0,1023.8,-0.8,-0.4,0.1,16.2,5.1,1024.8,-1.2,-0.7,2.7,19.6,7.0,1019.9,-1.7,0.1,0.8,10.5,8.2,1021.9,-1.5,0.1,0.0
2023-02-23,9.9,7.4,1020.9,-1.0,-0.1,0.5,16.7,8.1,1021.5,-0.7,-0.4,1.7,21.0,9.8,1016.2,-0.5,0.2,5.8,12.7,10.2,1019.0,-1.9,0.1,2.9
2023-02-24,10.3,8.1,1021.4,-1.9,0.4,4.8,12.6,6.7,1025.1,-2.8,0.6,5.9,11.6,4.5,1024.4,-3.1,0.8,5.2,9.1,3.5,1027.8,-2.1,0.5,7.3
2023-02-25,7.8,4.1,1028.6,-2.3,-0.2,3.9,12.0,4.4,1032.6,-3.5,-1.5,5.8,14.3,4.1,1029.4,-3.1,-1.7,7.0,10.1,3.2,1033.7,-2.4,-0.9,2.6
2023-02-26,8.7,3.3,1032.9,-1.9,-0.3,8.5,12.8,3.9,1034.3,-2.3,-1.0,3.9,17.1,4.5,1028.1,-1.8,-1.2,1.0,10.1,4.3,1030.5,-1.2,-0.5,0.6
2023-02-27,8.3,3.9,1029.4,-0.7,-0.4,0.1,15.7,3.6,1030.2,-0.9,-0.9,0.1,19.7,5.0,1024.3,-0.3,-0.5,0.0,14.1,6.2,1025.7,-0.2,-0.1,0.0
2023-02-28,11.5,6.0,1024.6,1.0,-0.1,0.0,18.5,8.9,1026.1,0.4,0.1,0.0,21.7,9.9,1020.4,0.9,0.5,4.2,16.0,10.3,1022.3,0.8,0.7,0.9
2023-03-01,13.1,9.8,1022.0,0.0,0.0,1.2,21.2,11.6,1024.2,-1.6,-0.1,0.0,24.1,10.6,1020.4,-2.5,0.8,6.4,16.0,11.4,1024.9,-1.8,-0.0,5.5
2023-03-02,12.3,10.3,1025.5,-1.6,0.0,3.2,19.0,8.1,1028.0,-2.1,-1.0,2.7,22.1,8.5,1022.4,-0.7,-0.1,4.4,16.0,9.1,1025.3,-1.1,-0.5,3.7
2023-03-03,14.3,9.0,1024.3,-0.3,-0.5,2.4,20.5,8.9,1026.2,-0.4,-0.5,6.1,19.3,9.7,1023.7,-2.3,0.5,10.0,15.1,11.2,1027.0,-1.4,0.3,3.4
2023-03-04,12.3,10.2,1026.5,-1.6,0.2,5.5,18.6,9.8,1028.3,-1.6,-1.2,5.8,22.0,6.5,1022.5,-1.6,-0.7,0.5,14.6,5.9,1025.5,-1.0,-0.7,0.6
2023-03-05,11.9,6.7,1025.0,-0.6,-0.2,0.1,20.7,6.5,1026.3,-0.3,-0.7,0.0,23.5,5.0,1020.5,-0.8,0.2,0.0,17.1,6.5,1021.9,-0.2,-0.2,0.0
2023-03-06,13.6,7.1,1022.4,1.2,0.2,0.0,21.2,9.7,1023.8,1.7,0.4,0.0,24.0,8.3,1018.3,1.8,0.9,0.6,16.8,9.3,1020.8,1.2,0.5,1.1
2023-03-07,13.6,7.5,1020.7,1.3,0.1,1.8,22.0,6.0,1022.5,1.9,0.9,2.4,24.4,6.7,1017.2,1.7,1.0,2.1,19.0,6.9,1019.9,1.1,0.4,1.6
2023-03-08,15.0,8.0,1019.4,1.2,0.1,3.9,21.8,13.4,1021.3,1.6,0.9,3.7,23.3,14.0,1017.3,-0.1,0.6,10.0,19.5,15.1,1020.0,-0.7,0.6,9.0
2023-03-09,17.6,14.9,1018.5,-0.8,-0.0,7.8,23.4,14.0,1020.9,-2.0,-0.6,6.4,25.8,11.7,1015.7,-1.5,-1.3,4.6,18.3,11.3,1019.1,-0.9,-0.6,0.0
2023-03-10,15.2,11.9,1017.8,-0.3,-0.4,0.9,24.3,13.4,1018.8,1.4,-0.3,0.5,25.5,13.6,1013.7,2.5,0.6,5.7,19.0,14.2,1017.1,1.9,0.4,6.3
2023-03-11,16.6,11.5,1017.3,1.3,0.2,3.0,23.9,12.7,1019.3,1.8,0.7,4.0,25.9,13.6,1015.6,1.2,1.3,8.9,21.0,15.1,1018.7,0.7,0.8,10.0
2023-03-12,18.8,16.0,1018.4,-0.7,0.8,8.1,18.3,14.8,1024.1,-2.6,-1.0,10.0,18.6,9.2,1022.8,-3.1,0.2,7.7,16.5,6.2,1025.6,-2.8,-0.9,3.4
2023-03-13,13.6,4.2,1024.4,-2.2,-0.4,3.9,18.0,4.6,1025.1,-2.6,-0.8,9.8,18.7,4.5,1019.7,-1.8,0.1,9.7,15.1,5.9,1019.7,-0.6,0.1,9.9
2023-03-14,11.6,6.4,1017.0,0.1,-0.2,7.1,21.2,7.0,1017.3,1.8,0.7,0.0,24.0,10.6,1011.6,2.5,1.6,8.3,16.7,13.9,1015.2,1.7,0.4,3.5
2023-03-15,16.2,14.6,1015.4,1.3,0.2,9.3,21.1,15.2,1018.6,1.4,0.7,9.9,24.9,14.2,1015.0,0.9,0.7,7.0,20.2,15.2,1017.9,0.8,-0.1,6.6
2023-03-16,18.5,15.6,1017.5,0.5,-0.2,3.5,25.4,15.9,1019.5,2.6,-0.8,3.4,26.3,15.0,1014.9,2.4,0.8,6.0,19.3,15.2,1017.5,2.1,0.4,3.0
2023-03-17,17.1,12.3,1016.2,1.3,0.1,3.2,23.1,14.7,1018.0,2.1,1.8,5.6,23.7,14.0,1015.0,-0.7,1.7,7.4,15.8,8.0,1019.1,-2.1,0.5,9.1
2023-03-18,14.6,9.6,1018.3,-2.0,0.1,9.0,19.2,11.5,1019.2,-1.5,-0.5,3.3,25.0,12.9,1013.2,-0.3,0.8,9.3,19.2,12.0,1016.6,-1.6,-0.6,10.0
2023-03-19,16.7,10.7,1015.6,-1.2,-0.5,9.7,17.9,11.8,1017.5,0.1,-0.6,9.9,22.4,16.0,1011.8,1.0,0.4,10.0,19.8,17.9,1013.7,0.8,0.1,10.0
2023-03-20,18.8,18.1,1011.0,1.2,-0.3,10.0,22.4,17.9,1012.7,3.4,0.6,10.0,23.9,17.9,1007.4,3.2,0.7,10.0,21.5,18.7,1009.3,2.4,0.0,10.0
2023-03-21,20.5,19.3,1007.5,2.2,0.2,9.8,23.6,18.6,1009.1,3.9,1.1,10.0,23.4,19.9,1004.9,3.2,0.1,10.0,21.8,20.3,1006.9,2.0,-0.1,10.0
2023-03-22,21.3,20.6,1005.2,1.6,-0.4,10.0,24.0,20.9,1007.0,3.8,0.2,9.9,25.6,21.1,1004.1,3.4,0.2,10.0,22.3,20.9,1006.9,1.4,0.9,10.0
2023-03-23,21.0,20.2,1007.4,0.2,0.3,10.0,22.7,21.1,1009.6,1.8,-0.1,9.2,22.9,21.0,1006.8,0.3,-1.2,10.0,20.4,20.2,1009.5,1.1,-0.8,10.0
2023-03-24,19.4,19.2,1009.7,-0.9,0.1,10.0,18.8,18.2,1015.0,-1.5,0.3,10.0,18.8,18.1,1012.4,-1.2,0.0,10.0,16.4,16.2,1015.6,-1.5,-0.1,10.0
2023-03-25,14.4,13.9,1014.5,-1.4,-0.1,10.0,15.4,13.8,1018.2,-2.0,-0.3,10.0,14.4,13.1,1015.3,-2.3,-0.1,10.0,12.2,11.3,1017.9,-1.9,-0.2,10.0
2023-03-26,11.3,10.6,1016.8,-1.8,-0.3,10.0,12.7,10.4,1019.8,-2.0,-0.7,10.0,16.6,11.1,1014.9,-1.4,-0.8,8.9,13.7,11.6,1019.0,-1.3,-0.5,10.0
2023-03-27,11.8,10.7,1017.0,-1.0,-0.7,9.4,12.7,11.2,1021.2,-1.9,0.0,9.9,13.9,10.7,1018.1,-1.5,-0.5,9.1,13.1,11.0,1020.5,-1.2,-0.6,9.6
2023-03-28,12.1,10.3,1018.8,-0.9,-0.7,9.5,13.9,11.3,1021.6,-1.2,-0.4,9.9,14.5,12.7,1018.3,-0.9,-0.7,9.9,13.5,12.8,1020.1,-0.5,-0.8,10.0
2023-03-29,12.8,12.3,1017.4,-0.1,-0.6,10.0,15.2,13.6,1017.9,-0.3,-0.5,9.9,16.2,15.4,1014.6,-0.6,-0.3,10.0,15.5,15.0,1016.9,-0.9,-0.1,10.0
2023-03-30,14.7,14.3,1014.5,-0.8,-0.1,9.9,15.7,14.3,1016.3,-1.3,-0.3,9.7,16.7,14.2,1012.5,-1.2,-0.9,10.0,15.1,14.2,1015.6,-0.8,-0.4,9.3
2023-03-31,14.3,13.6,1014.2,-0.7,-0.3,9.8,16.1,14.0,1016.4,-0.8,-0.8,8.7,18.6,15.8,1012.4,0.2,-0.8,9.7,17.1,15.8,1015.3,0.1,-0.3,9.2
2023-04-01,15.8,15.3,1013.2,-0.1,-0.3,9.8,18.5,16.5,1014.7,0.5,-0.4,9.5,20.4,17.8,1010.6,1.3,-0.1,8.3,17.5,17.2,1013.3,0.8,-0.0,8.0
2023-04-02,17.5,17.4,1011.7,0.6,-0.4,10.0,20.7,19.3,1013.2,1.6,0.1,10.0,23.6,20.2,1008.0,2.2,0.2,7.4,21.1,19.6,1010.7,2.4,-0.6,9.5
2023-04-03,19.4,17.5,1009.5,2.2,-0.3,10.0,22.0,18.4,1011.9,4.1,-0.0,10.0,24.1,20.4,1006.9,3.4,-0.4,9.6,22.0,20.2,1009.1,3.0,-0.6,10.0
2023-04-04,20.5,19.8,1007.8,1.9,-0.5,10.0,22.0,21.3,1009.4,2.1,-0.4,10.0,23.0,21.9,1005.3,2.4,-0.3,9.6,21.3,20.8,1009.0,1.6,-0.3,10.0
2023-04-05,20.0,19.9,1008.7,-0.7,-0.4,10.0,19.9,19.7,1012.4,-1.1,0.4,9.9,22.5,20.2,1008.4,-1.4,-0.2,10.0,19.1,18.5,1012.5,-1.5,-0.2,10.0
2023-04-06,17.5,17.2,1011.5,-1.1,-0.0,10.0,18.3,16.5,1014.7,-2.1,0.6,10.0,14.8,11.2,1014.7,-2.1,0.9,8.8,12.9,9.2,1018.5,-2.0,0.7,7.4
2023-04-07,12.7,10.0,1017.9,-1.8,-0.2,9.1,17.4,10.4,1020.6,-2.7,-1.1,3.4,20.5,11.5,1016.8,-2.2,-1.0,1.0,14.5,9.8,1021.6,-1.4,-1.1,5.5
2023-04-08,13.9,8.9,1021.5,-1.5,-0.2,7.5,16.2,8.6,1024.5,-1.7,-0.4,9.7,17.7,9.7,1020.7,-1.3,-1.0,3.8,14.4,9.6,1022.4,-0.6,-0.4,0.0
2023-04-09,12.7,9.8,1020.5,-0.2,-0.3,7.2,19.2,11.5,1020.9,0.8,-0.1,1.1,22.1,13.8,1014.3,1.3,0.2,1.0,16.8,13.9,1017.1,1.2,0.1,3.7
2023-04-10,16.0,13.7,1015.6,1.4,0.0,10.0,18.3,14.7,1016.5,1.9,0.3,9.5,20.8,16.9,1011.1,2.0,0.4,9.6,18.5,17.6,1013.6,0.7,-0.2,10.0
2023-04-11,18.0,17.0,1012.5,1.0,0.0,10.0,21.5,19.1,1014.6,1.9,0.5,10.0,24.2,20.5,1009.9,1.6,0.2,7.8,22.1,20.4,1013.8,0.6,-0.2,9.7
2023-04-12,20.9,19.5,1012.8,0.2,0.2,9.1,26.4,20.6,1013.5,0.5,0.1,3.8,28.2,20.5,1009.2,0.8,0.2,3.5,21.5,20.5,1012.9,1.5,-0.2,6.6
2023-04-13,21.5,20.9,1012.1,1.5,-0.1,10.0,24.7,20.5,1013.1,3.1,0.3,10.0,25.3,20.5,1009.0,2.5,0.4,6.9,21.3,20.3,1011.9,1.3,0.1,9.9
2023-04-14,20.0,19.4,1010.7,1.4,0.2,5.6,25.3,20.1,1011.6,2.2,1.3,10.0,25.7,21.1,1007.7,1.3,0.9,5.0,21.9,20.7,1012.0,-0.7,0.6,5.2
2023-04-15,19.7,19.0,1011.9,-1.5,0.8,6.2,23.6,18.3,1014.8,-3.2,0.1,9.5,25.4,17.7,1009.8,-1.7,0.9,0.3,20.2,16.6,1011.2,-0.5,0.6,0.0
2023-04-16,17.1,16.1,1009.9,0.1,-0.0,0.0,26.2,18.5,1011.3,1.4,0.4,0.0,28.4,19.6,1007.0,1.8,0.4,0.0,20.8,18.6,1009.8,1.5,0.4,0.0
2023-04-17,17.9,16.7,1009.8,1.7,0.0,6.2,26.9,19.9,1012.5,3.9,0.5,9.7,28.2,21.1,1008.0,2.7,-0.0,8.8,23.2,21.1,1011.4,2.2,-0.2,7.8
2023-04-18,22.6,21.7,1009.8,1.9,-0.2,10.0,26.2,20.7,1010.4,3.6,0.4,10.0,24.0,22.5,1006.1,2.7,0.1,10.0,23.4,22.8,1008.0,2.2,0.2,10.0
2023-04-19,22.7,22.5,1004.3,1.8,0.1,10.0,23.4,23.0,1005.8,0.7,0.2,10.0,23.8,22.3,1002.0,0.4,-0.1,9.4,21.9,21.2,1005.8,0.0,0.3,8.9
2023-04-20,20.3,20.0,1004.4,-0.8,0.0,8.1,26.2,21.0,1005.4,-1.0,-0.0,8.7,27.3,21.4,1002.0,-0.5,-0.2,3.6,24.1,21.9,1006.4,-0.5,-0.3,4.3
2023-04-21,22.1,21.3,1005.4,0.0,-0.4,6.2,26.6,22.1,1008.2,0.8,-1.0,4.6,24.9,22.8,1005.7,0.7,-0.7,9.5,22.7,22.5,1009.3,0.4,-0.6,6.1
2023-04-22,21.8,21.5,1008.6,1.0,-0.7,10.0,24.6,21.4,1011.4,2.6,-1.3,7.5,26.7,21.7,1007.8,2.4,-0.2,6.9,23.0,22.2,1011.7,1.1,-0.3,9.1
2023-04-23,22.0,21.7,1011.7,0.8,-0.4,10.0,23.6,21.4,1015.0,1.8,0.1,10.0,25.3,22.2,1011.1,1.7,0.4,9.5,21.6,20.4,1015.3,-1.0,0.6,10.0
2023-04-24,15.2,13.8,1016.4,-2.0,0.6,10.0,14.0,12.3,1020.0,-1.9,0.5,9.9,16.3,13.8,1016.9,-1.7,0.3,9.9,14.6,13.0,1018.5,-1.5,0.4,9.3
2023-04-25,13.3,11.8,1017.5,-1.6,0.6,9.7,13.9,11.3,1019.9,-2.1,0.6,9.9,14.5,10.5,1016.9,-2.4,0.7,6.9,12.6,9.1,1018.8,-1.3,0.7,5.0
2023-04-26,11.9,8.6,1017.6,-1.3,0.4,5.6,17.8,11.0,1018.6,-2.0,-1.2,3.0,21.6,12.3,1013.6,-0.7,-1.4,0.1,15.7,12.0,1016.7,-0.7,-0.5,0.0
2023-04-27,13.8,11.5,1015.6,-0.0,-0.5,1.7,22.0,16.3,1016.8,2.4,0.5,7.6,23.2,18.4,1012.5,1.6,0.2,8.8,19.9,18.6,1015.0,1.0,-0.2,5.5
2023-04-28,18.5,18.1,1013.8,1.4,-0.2,9.7,23.7,19.9,1014.8,2.8,0.6,8.3,26.0,21.1,1010.2,1.8,0.7,6.0,22.8,20.6,1013.0,0.5,0.4,9.8
2023-04-29,21.2,20.2,1011.5,0.6,0.3,10.0,17.4,16.2,1017.0,-2.3,1.5,10.0,16.4,13.7,1015.2,-1.9,0.7,10.0,15.3,13.0,1016.0,-1.3,0.3,9.9
2023-04-30,13.4,12.4,1014.8,-1.3,0.2,9.0,20.9,12.6,1015.9,-1.9,-0.4,8.0,24.3,14.4,1012.0,-1.1,-0.7,8.9,18.3,13.9,1015.0,-0.8,-0.7,3.1
2023-05-01,16.0,12.7,1014.1,-0.4,-0.4,7.5,24.2,15.1,1016.4,0.3,-0.7,7.4,26.1,17.9,1011.9,1.5,0.2,3.3,20.6,18.6,1015.0,1.4,0.2,9.9
2023-05-02,19.7,18.9,1014.5,1.3,-0.1,9.1,24.6,18.1,1016.3,2.7,0.3,4.2,26.0,19.9,1012.4,2.1,0.5,5.8,20.5,19.2,1014.3,1.6,-0.1,6.1
