date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-04,-24.2,-26.9,1021.1,0.2,2.0,1.2,-13.0,-18.2,1022.1,1.1,1.9,0.0,-12.1,-15.6,1019.8,0.5,1.4,7.7,-15.4,-18.6,1019.1,1.3,1.4,9.9
2023-02-05,-11.9,-15.0,1017.5,0.2,0.1,9.9,-6.7,-11.7,1018.2,-0.2,2.0,9.7,-9.8,-13.0,1020.6,-0.2,2.6,4.0,-19.5,-22.2,1023.8,-0.2,2.0,0.0
2023-02-06,-24.0,-26.1,1025.4,0.3,1.9,0.0,-12.1,-17.0,1025.8,0.8,1.5,0.0,-11.8,-15.0,1023.4,0.3,1.6,0.0,-20.4,-23.5,1024.0,0.5,2.2,0.0
2023-02-07,-23.0,-25.5,1025.3,0.6,1.7,0.0,-10.1,-15.5,1024.9,0.6,2.4,0.0,-11.5,-15.2,1024.3,-0.1,2.4,0.0,-20.2,-22.9,1025.0,0.5,1.9,3.7
2023-02-08,-21.3,-24.2,1025.9,0.1,1.1,1.1,-10.4,-16.3,1026.3,0.2,0.3,9.6,-9.5,-13.0,1027.2,0.1,2.6,8.9,-19.1,-21.7,1031.2,0.1,2.4,0.0
2023-02-09,-20.6,-23.4,1033.7,0.1,1.6,1.0,-10.2,-16.2,1033.6,0.5,-0.6,1.6,-8.3,-12.4,1029.1,-1.0,-2.0,10.0,-13.8,-15.9,1024.4,-1.2,-1.4,10.0
2023-02-10,-13.6,-15.6,1020.5,-1.0,-1.4,10.0,-7.0,-10.4,1019.4,-0.4,-1.3,10.0,-4.6,-6.8,1018.6,-0.1,-1.3,9.9,-9.5,-10.8,1020.3,0.3,1.4,9.0
2023-02-11,-9.1,-10.3,1020.3,0.0,-0.8,9.9,-3.1,-6.4,1019.4,0.5,-1.4,10.0,-2.8,-3.8,1018.1,-0.8,-0.7,10.0,-5.0,-5.8,1022.3,-1.2,-0.7,9.8
2023-02-12,-11.0,-12.4,1027.5,-0.5,1.9,5.1,-10.1,-15.1,1030.8,0.7,2.7,0.0,-11.2,-13.9,1029.4,0.2,2.4,0.0,-17.4,-19.4,1029.0,0.2,2.2,3.4
2023-02-13,-21.0,-22.8,1029.0,0.3,1.9,1.9,-12.8,-16.3,1027.5,0.4,2.1,8.7,-12.1,-15.1,1024.3,0.0,3.1,1.7,-19.3,-21.6,1025.0,-0.1,2.2,6.5
2023-02-14,-22.5,-24.9,1027.9,-0.2,2.2,0.2,-14.0,-20.0,1031.2,-1.4,2.2,0.0,-13.8,-18.7,1033.0,-0.6,2.6,0.9,-21.7,-24.7,1035.7,-0.5,2.1,0.0
2023-02-15,-25.9,-28.6,1036.8,0.6,1.9,0.0,-15.6,-21.4,1037.9,0.8,2.2,0.0,-14.7,-18.8,1034.5,0.5,2.2,0.0,-20.1,-23.1,1032.8,-0.1,1.1,5.5
2023-02-16,-21.4,-25.7,1029.7,-0.2,0.7,2.0,-10.5,-21.1,1026.9,0.4,0.0,9.6,-6.8,-15.4,1022.6,0.2,-1.4,9.6,-11.2,-16.8,1021.2,1.5,1.1,6.6
2023-02-17,-11.2,-15.3,1019.8,1.5,0.8,2.7,-3.5,-7.5,1019.5,2.0,4.3,8.7,-7.9,-11.0,1021.6,0.0,2.6,1.8,-15.3,-17.6,1022.4,1.0,1.9,0.0
2023-02-18,-16.1,-19.0,1020.7,0.8,1.9,5.7,-9.3,-14.6,1022.5,0.9,3.3,0.0,-10.5,-14.0,1021.0,-0.0,2.3,0.1,-15.7,-18.3,1019.6,0.5,1.2,10.0
2023-02-19,-20.6,-23.0,1015.8,-0.6,0.2,8.5,-9.6,-15.5,1014.3,0.1,-0.8,9.7,-8.4,-12.1,1015.0,-0.0,2.6,9.7,-15.9,-18.0,1018.3,0.3,2.2,9.0
2023-02-20,-17.2,-19.3,1020.8,-0.0,2.0,7.6,-10.6,-16.2,1025.1,0.1,3.2,2.5,-10.4,-15.0,1028.0,-0.8,3.1,2.9,-18.0,-20.2,1031.9,-0.3,2.6,0.1
2023-02-21,-22.3,-24.3,1035.0,0.5,2.5,0.0,-12.0,-18.1,1036.0,0.6,3.2,0.1,-10.9,-15.1,1032.9,0.1,2.4,0.0,-17.9,-22.1,1031.1,1.1,1.8,7.2
2023-02-22,-16.7,-22.8,1028.4,1.2,1.6,4.7,-5.4,-15.5,1024.8,1.2,1.3,5.7,-5.8,-9.7,1020.9,-0.9,2.3,9.4,-13.9,-16.8,1021.1,-0.3,2.2,1.7
2023-02-23,-18.5,-21.0,1022.0,0.3,1.9,0.6,-6.2,-11.9,1021.6,0.5,1.8,9.7,-6.2,-9.3,1020.9,-0.4,2.6,0.0,-15.6,-18.0,1022.9,-0.2,2.4,0.0
2023-02-24,-19.1,-21.1,1025.2,-0.0,2.3,0.8,-9.3,-14.7,1027.4,0.3,3.1,1.0,-9.0,-14.3,1027.8,-0.1,2.8,2.4,-18.1,-21.0,1029.7,0.0,2.4,0.0
2023-02-25,-21.5,-24.0,1031.3,0.6,2.2,0.0,-8.1,-14.1,1030.6,0.6,3.8,0.0,-6.0,-10.6,1028.5,0.5,3.3,0.0,-13.9,-16.5,1030.9,0.9,2.2,4.8
2023-02-26,-15.2,-19.3,1030.9,1.1,1.6,0.0,-3.5,-11.7,1031.7,1.2,2.6,0.0,-2.3,-6.9,1028.1,1.3,2.2,0.0,-9.5,-13.6,1026.6,2.1,2.1,0.0
2023-02-27,-10.1,-14.0,1024.5,2.2,2.3,0.0,3.3,-4.5,1020.5,2.5,2.7,0.1,2.3,-2.4,1015.4,2.4,1.5,0.0,-2.9,-6.2,1013.2,2.7,2.3,4.7
2023-02-28,-3.9,-6.9,1011.6,2.3,2.3,6.2,0.8,-2.1,1013.4,0.6,5.2,10.0,-1.5,-6.0,1018.9,-0.4,3.2,3.6,-11.2,-13.6,1021.9,-0.5,2.1,0.3
2023-03-01,-13.7,-15.2,1020.8,-0.3,0.1,7.6,-3.4,-9.2,1020.1,-0.5,-1.0,10.0,-2.8,-6.4,1019.7,0.2,0.6,9.7,-10.8,-12.4,1022.8,-1.1,1.9,1.9
2023-03-02,-16.1,-18.0,1024.3,0.6,1.9,0.6,-4.1,-10.7,1021.5,2.5,2.3,8.3,-2.9,-8.9,1016.4,1.2,1.9,10.0,-9.5,-14.6,1016.0,0.5,2.3,0.0
2023-03-03,-14.8,-17.5,1019.9,-0.9,1.8,3.1,-1.9,-10.4,1024.4,-0.5,1.4,0.1,-2.1,-7.8,1025.1,0.6,2.5,0.4,-10.6,-14.2,1027.6,0.3,1.2,0.0
2023-03-04,-11.1,-16.0,1029.3,0.7,0.8,0.0,2.2,-6.8,1029.4,1.5,1.2,0.0,2.1,-4.0,1026.0,2.0,1.3,0.0,-6.9,-12.7,1025.4,1.8,1.7,0.0
2023-03-05,-7.2,-13.7,1022.6,1.6,1.6,0.0,7.1,-1.5,1017.3,3.1,2.2,0.0,5.0,-1.6,1011.4,2.9,1.8,9.5,-0.7,-3.9,1011.3,1.9,2.3,7.0
2023-03-06,-3.1,-4.1,1013.1,1.5,2.0,5.7,6.7,-0.7,1013.7,0.4,3.8,9.4,6.2,-4.5,1012.2,1.3,2.1,0.0,-3.5,-6.9,1013.7,0.5,1.7,6.7
2023-03-07,-3.1,-7.0,1014.9,0.6,1.0,10.0,6.2,-5.5,1012.0,1.1,-1.0,10.0,2.9,-1.8,1006.8,-2.4,-1.9,10.0,-0.5,-2.7,1012.8,-1.8,-1.0,10.0
2023-03-08,-1.4,-3.8,1019.8,-0.6,-1.3,10.0,3.0,-9.1,1023.2,-0.2,-1.2,3.0,2.3,-9.3,1020.5,-0.2,-1.5,10.0,-2.1,-11.5,1016.2,-0.8,-2.2,10.0
2023-03-09,-3.0,-10.6,1011.5,-0.9,-1.4,9.8,6.3,-5.9,1010.9,1.2,1.7,9.5,4.5,-3.3,1011.5,0.5,-1.6,6.3,-2.8,-4.9,1015.0,-1.0,-0.3,0.0
2023-03-10,-3.4,-5.8,1017.0,-0.6,-0.8,4.7,6.4,-3.6,1016.3,-1.0,-3.9,10.0,6.2,-3.5,1009.7,-0.6,-2.9,4.8,0.9,-2.2,1013.8,0.7,3.6,1.0
2023-03-11,-2.2,-13.3,1023.5,1.3,3.0,0.0,3.5,-20.1,1026.2,0.9,5.4,0.1,2.0,-18.4,1025.8,0.4,3.3,9.9,-4.3,-18.2,1028.1,0.8,2.0,9.8
2023-03-12,-5.6,-20.6,1027.4,0.2,2.6,2.4,-1.5,-24.4,1024.9,-0.8,3.3,7.1,-2.0,-21.9,1021.7,-0.6,2.0,10.0,-5.3,-21.6,1020.9,-0.8,2.7,3.1
2023-03-13,-8.9,-21.5,1018.3,-0.2,2.1,0.0,-1.2,-21.8,1015.7,-1.0,4.2,8.2,-0.9,-21.2,1012.8,-0.0,3.1,0.3,-6.9,-20.5,1014.4,0.2,2.1,0.0
2023-03-14,-9.7,-19.2,1015.2,0.4,1.0,0.6,1.9,-21.6,1013.4,0.8,-0.0,10.0,1.5,-11.8,1010.3,-1.5,-1.3,10.0,-1.2,-5.1,1007.9,-0.7,-1.5,10.0
2023-03-15,-0.9,-2.7,1009.0,2.5,2.3,7.6,0.9,-9.0,1012.7,2.6,4.7,8.7,-0.1,-9.7,1015.2,1.0,3.3,8.3,-4.8,-9.1,1019.1,0.9,2.2,2.4
2023-03-16,-6.0,-10.6,1021.0,0.7,2.0,0.2,1.1,-11.7,1021.1,0.7,5.4,9.4,-0.3,-15.1,1021.7,0.5,4.7,8.2,-4.6,-16.3,1020.9,1.9,2.0,9.0
2023-03-17,-5.4,-13.5,1020.0,0.8,3.2,0.1,1.7,-16.1,1020.2,0.5,5.2,2.2,1.7,-14.2,1017.5,-0.0,3.6,2.1,-5.4,-13.7,1018.1,1.2,1.6,0.0
2023-03-18,-6.5,-15.0,1016.2,1.5,0.8,6.4,5.8,-16.7,1014.6,0.3,3.3,1.1,4.4,-10.4,1013.2,1.1,2.6,1.7,-3.5,-11.4,1014.0,0.9,2.1,0.0
2023-03-19,-4.6,-13.0,1013.4,1.6,1.8,0.0,10.0,-12.3,1011.6,1.6,3.9,0.0,8.2,-7.3,1009.0,1.5,2.4,0.0,-1.8,-9.0,1010.1,2.0,1.7,0.0
2023-03-20,-2.9,-7.2,1010.0,1.9,1.4,0.0,11.3,-2.6,1008.9,2.5,2.6,0.0,11.6,-2.5,1005.4,2.3,0.8,1.2,1.1,-3.6,1006.7,2.7,1.1,1.5
2023-03-21,-0.2,-1.6,1006.8,2.3,0.5,1.0,11.9,1.1,1004.8,4.1,3.5,9.6,12.0,-0.0,1003.8,1.8,1.5,0.1,2.0,-0.7,1006.0,2.1,1.1,3.8
2023-03-22,3.6,0.3,1004.5,1.8,0.2,10.0,6.1,5.2,1004.7,4.0,2.1,9.5,9.6,-9.1,1004.1,1.4,4.4,0.2,-1.3,-11.5,1010.0,2.0,2.4,0.0
2023-03-23,-2.2,-18.0,1011.5,1.9,3.4,0.0,2.1,-17.3,1013.5,1.5,5.6,6.6,-0.0,-15.5,1015.2,-0.3,4.0,0.9,-4.4,-15.4,1019.0,0.7,2.2,0.9
2023-03-24,-5.9,-15.1,1020.9,0.6,2.0,0.0,3.2,-11.0,1023.3,0.2,2.7,8.4,1.6,-10.3,1021.3,0.2,2.1,7.0,-4.6,-11.3,1024.1,0.3,2.0,1.6
2023-03-25,-6.1,-12.5,1023.5,0.7,1.6,8.3,2.8,-14.5,1023.0,-0.0,4.1,10.0,1.7,-12.5,1020.4,-0.2,1.3,2.1,-4.7,-10.9,1020.3,1.1,1.0,1.4
2023-03-26,-6.7,-10.6,1019.0,-0.2,1.4,0.4,5.1,-14.7,1018.3,0.2,2.9,10.0,3.3,-12.3,1015.9,-0.0,2.1,9.8,-4.2,-11.8,1017.4,1.0,1.9,0.1
2023-03-27,-5.3,-12.0,1017.6,1.2,1.3,0.0,8.1,-12.0,1017.1,1.3,2.8,0.1,7.4,-9.7,1015.9,1.6,1.1,0.3,-1.4,-9.5,1017.7,1.6,0.2,0.0
2023-03-28,-3.2,-11.4,1019.5,1.5,0.7,0.1,9.7,-10.4,1020.5,1.4,2.0,0.0,9.0,-6.7,1017.8,0.9,0.7,0.0,-1.3,-7.3,1017.2,1.9,0.7,0.0
2023-03-29,-2.1,-6.9,1015.9,2.0,1.2,0.0,12.9,-1.8,1011.2,3.4,3.0,0.0,13.8,-0.6,1007.0,2.5,2.9,1.8,5.4,0.7,1007.7,1.1,3.2,8.5
2023-03-30,-0.6,-6.2,1011.2,0.2,2.9,5.1,10.0,-9.7,1013.0,-0.6,4.0,8.1,11.2,-5.7,1011.7,-0.1,2.0,0.0,-1.4,-4.7,1015.0,0.3,1.6,0.0
2023-03-31,-0.6,-5.2,1016.9,0.8,0.2,0.0,15.1,-0.1,1016.1,1.5,0.0,0.0,15.7,4.5,1012.8,0.2,-2.3,0.0,1.0,-1.3,1014.1,-1.5,-1.7,0.0
2023-04-01,-1.6,-3.4,1015.0,-0.9,-1.5,2.9,17.1,3.2,1014.5,2.0,-0.3,6.3,17.6,6.4,1012.7,1.5,-1.6,10.0,7.2,1.0,1015.3,0.6,0.5,9.6
2023-04-02,3.0,0.2,1017.7,0.9,-0.3,9.2,19.0,1.8,1018.1,2.2,1.6,7.7,18.3,8.7,1016.3,1.3,0.5,9.7,7.1,0.2,1018.2,1.6,0.9,0.0
2023-04-03,4.1,-0.7,1019.2,1.5,0.5,9.1,16.4,3.5,1019.3,2.5,2.0,10.0,12.5,5.2,1019.9,-1.4,4.4,9.8,4.0,-0.3,1025.5,1.0,2.2,6.4
2023-04-04,-1.2,-7.3,1026.9,0.1,2.4,8.2,7.0,-12.2,1027.0,0.4,3.8,10.0,7.5,-10.7,1022.1,0.2,2.6,9.5,0.1,-8.3,1022.7,-0.1,1.6,9.8
2023-04-05,-0.8,-8.2,1021.5,0.4,0.8,9.1,9.8,-10.7,1018.7,-0.1,0.5,10.0,10.4,-6.8,1013.3,-0.5,0.3,10.0,-0.0,-6.6,1011.9,-1.9,-0.4,10.0
2023-04-06,-0.9,-6.3,1008.8,-1.2,-1.3,10.0,11.7,-3.6,1006.3,0.2,-1.7,8.9,10.9,-2.9,1003.6,-0.0,1.7,10.0,2.2,-5.9,1004.3,1.7,1.4,5.3
2023-04-07,-0.8,-10.5,1005.0,1.5,3.9,1.3,4.2,-14.4,1007.6,1.4,6.5,8.3,2.6,-14.5,1008.3,-0.4,3.6,0.0,-4.3,-13.1,1009.9,0.6,1.7,0.0
2023-04-08,-2.9,-9.9,1010.1,1.3,2.4,10.0,7.5,-5.4,1010.6,-1.5,3.8,9.2,6.9,-7.1,1009.1,1.0,2.1,0.0,-2.4,-8.3,1010.5,1.9,0.4,0.0
2023-04-09,0.2,-11.8,1006.6,0.7,-1.1,0.0,13.8,-3.3,1003.0,3.3,2.0,3.8,15.7,1.8,999.8,2.0,1.3,0.0,4.4,0.9,1002.1,2.2,1.6,6.1
2023-04-10,3.1,0.3,1002.3,2.3,-0.2,9.6,17.0,4.1,997.8,4.2,2.0,8.6,11.7,9.3,995.2,2.5,0.8,8.7,8.0,6.8,996.8,3.2,1.6,10.0
2023-04-11,7.8,6.7,992.5,3.7,0.2,9.4,10.7,-1.7,994.0,-0.1,4.9,4.3,5.7,-6.2,996.6,1.1,6.0,6.1,2.2,-16.7,999.5,2.1,3.8,7.6
2023-04-12,-1.3,-12.6,999.6,1.6,2.9,1.7,6.9,-8.2,1001.3,0.6,6.1,8.6,7.8,-9.5,1003.7,-0.6,4.0,9.1,-0.8,-9.3,1006.6,0.7,2.4,0.0
2023-04-13,-3.3,-7.6,1008.6,0.7,1.7,0.2,9.3,-6.3,1008.9,-0.6,3.7,4.0,9.9,-6.2,1009.0,-1.1,2.7,1.6,-0.1,-5.9,1013.8,-0.8,1.9,1.2
2023-04-14,-2.9,-6.4,1015.1,0.2,1.9,0.0,10.0,-5.0,1015.1,-0.9,3.4,6.0,9.3,-4.6,1013.7,-1.2,1.8,5.3,2.2,-4.6,1013.7,0.0,0.3,0.1
2023-04-15,-2.9,-5.3,1010.6,-1.5,-1.2,0.0,11.8,-2.3,1007.6,-1.3,-3.4,4.2,11.6,-3.3,1003.4,-1.9,-3.1,1.6,3.2,-2.9,1004.3,-1.3,-2.3,2.7
2023-04-16,-0.3,-1.9,1005.3,-1.2,-2.1,3.6,8.6,-0.5,1005.7,-1.3,-4.2,9.8,8.6,-2.6,1006.4,-0.4,-2.5,6.0,0.4,-5.7,1009.4,-1.2,-1.1,0.0
2023-04-17,-0.6,-4.0,1012.2,-0.1,-0.5,0.0,11.9,-4.8,1013.9,0.8,-2.0,0.3,12.3,-3.2,1011.1,0.1,-1.4,1.0,2.4,-3.6,1010.8,-0.5,-2.0,1.7
2023-04-18,3.1,-1.6,1006.7,1.0,-1.0,10.0,6.3,5.7,1003.2,3.5,1.2,10.0,9.3,3.0,1005.8,-0.9,3.9,9.9,3.1,1.4,1009.8,0.2,2.6,6.3
2023-04-19,0.3,-0.2,1010.9,0.2,1.5,9.9,11.3,-0.5,1007.7,0.8,-0.8,10.0,11.1,1.1,1001.9,-0.7,-2.6,10.0,6.0,5.0,995.8,-1.1,-1.6,10.0
2023-04-20,7.0,2.7,997.8,0.5,6.0,9.6,10.6,-9.2,1000.2,1.4,8.9,0.6,8.9,-14.8,1003.3,0.3,6.8,6.0,4.4,-11.7,1009.4,-0.2,4.9,0.9
2023-04-21,0.5,-16.7,1012.2,-0.1,4.8,0.0,7.6,-9.8,1014.3,-2.4,7.1,10.0,7.9,-11.3,1014.7,-2.0,4.4,8.2,0.1,-10.0,1018.9,-0.1,2.7,0.0
2023-04-22,-2.3,-8.8,1022.2,0.0,2.7,0.0,9.0,-9.9,1022.0,-1.8,5.3,6.3,8.3,-12.4,1021.0,-2.1,3.6,7.1,-1.0,-10.9,1023.7,0.2,2.6,0.0
2023-04-23,-2.2,-11.6,1025.5,-0.1,2.9,0.0,8.4,-10.1,1025.3,-2.9,5.1,4.9,8.4,-12.7,1023.9,-1.6,3.5,9.6,-1.7,-10.6,1026.1,0.7,2.4,0.0
2023-04-24,-3.3,-11.5,1025.9,0.9,2.0,0.0,12.0,-10.4,1022.4,0.1,4.6,0.0,12.3,-8.9,1017.3,0.6,3.2,1.7,0.8,-7.2,1015.3,2.6,0.8,5.3
2023-04-25,2.3,-6.8,1010.0,2.4,0.7,9.9,12.2,-2.4,1004.7,0.9,3.6,10.0,4.8,3.1,1007.6,-1.3,2.4,10.0,1.6,1.5,1011.2,-0.5,-0.3,9.9
2023-04-26,-2.9,-3.4,1012.3,0.2,1.4,1.6,10.4,-7.3,1012.0,-0.2,3.2,2.1,11.5,-5.8,1009.4,0.5,2.3,7.7,2.9,-4.5,1011.2,2.4,0.9,5.8
2023-04-27,0.8,-4.7,1010.6,1.8,0.4,0.9,15.3,0.5,1007.8,2.5,4.1,0.0,16.9,3.6,1007.2,1.4,2.2,10.0,8.2,7.1,1011.3,2.0,0.1,10.0
2023-04-28,6.2,6.0,1013.6,-0.8,-1.6,10.0,8.7,6.3,1013.8,-0.8,-2.7,10.0,10.6,7.2,1010.9,-0.3,-2.2,10.0,6.9,6.2,1012.1,-0.7,-1.4,3.0
