date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-21,-18.0,-28.4,1027.9,3.0,-2.1,9.7,-9.9,-22.8,1024.7,5.1,0.5,9.9,-8.3,-17.0,1024.1,-1.3,2.3,9.3,-16.7,-22.0,1030.6,-2.7,0.2,0.0
2023-01-22,-19.7,-22.5,1032.5,-2.2,-1.0,9.4,-15.7,-24.0,1032.7,-3.2,-1.7,10.0,-16.7,-24.7,1032.8,-4.0,-0.8,10.0,-21.5,-30.2,1036.6,-3.6,-0.2,10.0
2023-01-23,-24.9,-33.0,1037.3,-3.6,0.5,10.0,-23.2,-38.5,1037.8,-2.9,2.8,0.0,-23.1,-37.0,1036.0,-1.5,2.6,1.0,-25.2,-37.6,1034.8,0.3,1.6,0.0
2023-01-24,-26.3,-36.6,1032.6,-1.3,2.3,0.0,-21.5,-35.0,1032.5,-1.0,4.1,1.2,-20.1,-31.8,1031.0,0.2,3.3,0.3,-21.5,-32.1,1029.8,1.7,3.2,0.0
2023-01-25,-22.8,-32.1,1028.0,2.2,2.1,9.6,-15.7,-31.1,1025.7,3.6,2.2,8.8,-13.6,-24.1,1021.2,2.3,-0.1,8.1,-19.8,-23.2,1022.2,1.9,-0.7,0.0
2023-01-26,-21.0,-23.9,1023.6,0.3,0.6,0.0,-13.7,-22.9,1026.5,-1.4,0.4,0.0,-14.7,-27.2,1027.2,-2.4,0.3,0.0,-20.4,-27.9,1027.7,-1.0,0.3,0.0
2023-01-27,-22.7,-27.3,1026.2,1.1,0.0,9.2,-14.5,-28.9,1026.3,-1.3,1.1,0.7,-16.4,-28.9,1025.5,-1.5,2.3,0.0,-20.3,-29.9,1022.3,2.4,0.4,6.1
2023-01-28,-17.4,-26.1,1018.3,2.1,2.6,4.7,-12.6,-24.4,1019.4,-2.2,4.0,1.6,-13.3,-26.3,1019.9,-1.0,1.6,1.3,-17.1,-25.5,1017.1,2.1,-1.6,9.9
2023-01-29,-12.7,-18.6,1012.4,2.9,-1.4,10.0,-6.5,-16.0,1013.1,-1.4,3.8,7.1,-11.3,-16.7,1018.8,-2.3,0.7,0.0,-16.2,-18.5,1020.9,1.6,0.1,9.3
2023-01-30,-17.2,-19.9,1021.7,1.6,1.2,0.0,-7.8,-18.0,1022.0,0.8,1.7,0.0,-6.7,-18.2,1019.6,1.5,1.8,6.9,-12.4,-17.4,1018.3,2.1,-0.4,8.4
2023-01-31,-11.7,-15.5,1015.4,1.0,-2.2,10.0,-5.4,-13.2,1014.3,0.5,-1.9,10.0,-6.0,-9.9,1013.6,-2.2,-1.1,10.0,-9.9,-12.4,1015.7,-1.6,-0.1,9.7
2023-02-01,-10.9,-12.9,1018.2,-0.9,0.2,9.7,-6.7,-12.9,1022.3,-2.9,2.3,9.9,-9.6,-15.9,1026.9,-3.1,2.5,9.7,-15.3,-18.6,1029.6,1.1,1.8,0.5
2023-02-02,-16.9,-21.9,1030.3,-0.5,2.7,0.0,-9.4,-21.8,1031.5,0.5,3.4,0.0,-9.6,-24.0,1028.5,-0.2,2.3,0.0,-15.7,-23.4,1028.1,2.1,1.1,0.0
2023-02-03,-15.9,-23.0,1025.4,3.0,0.7,0.0,-5.8,-22.0,1023.9,3.3,2.9,0.0,-6.7,-19.2,1020.7,0.5,2.6,0.0,-13.8,-19.8,1022.8,-1.4,0.3,0.6
2023-02-04,-16.9,-20.0,1022.7,1.8,0.4,2.5,-7.5,-18.4,1023.2,1.8,3.3,0.0,-7.4,-18.2,1021.1,2.7,1.6,0.0,-9.5,-16.2,1020.5,3.9,1.9,0.9
2023-02-05,-9.2,-15.7,1018.6,2.8,2.5,4.3,-3.8,-13.9,1020.0,-0.8,2.6,2.0,-5.9,-15.7,1021.6,-2.9,0.3,8.1,-13.0,-16.2,1025.3,-2.2,0.1,0.0
2023-02-06,-15.6,-17.4,1026.4,-0.0,0.2,0.0,-7.3,-17.3,1026.2,0.8,1.3,5.6,-6.3,-18.5,1023.9,1.2,2.2,0.0,-13.3,-17.7,1025.4,1.5,1.6,0.0
2023-02-07,-13.9,-17.8,1026.2,1.8,2.2,0.0,-7.1,-17.8,1027.1,-0.0,1.7,1.6,-5.9,-19.0,1025.1,-0.6,1.7,0.0,-13.4,-19.9,1025.9,1.5,1.9,0.0
2023-02-08,-13.4,-18.2,1027.1,0.3,3.2,0.0,-6.1,-17.2,1029.8,-0.9,3.3,0.0,-5.3,-16.4,1029.4,-1.9,1.6,2.3,-13.5,-17.5,1032.0,2.6,-0.4,0.0
2023-02-09,-14.7,-18.2,1032.3,2.8,0.1,0.0,-3.2,-15.9,1030.8,3.2,-0.1,10.0,-2.9,-14.5,1025.8,2.0,-1.4,10.0,-5.4,-14.4,1021.5,2.8,-0.5,10.0
2023-02-10,-5.6,-8.9,1018.8,3.2,1.0,10.0,-1.8,-6.6,1019.4,2.6,3.9,10.0,-2.5,-8.2,1019.9,1.3,1.8,8.4,-7.3,-9.4,1020.5,2.6,0.4,5.7
2023-02-11,-7.3,-9.2,1018.4,3.3,-1.0,7.0,-0.2,-5.1,1018.1,4.8,4.4,10.0,-0.7,-3.5,1020.0,0.8,2.9,10.0,-8.9,-11.2,1027.7,-2.3,1.5,8.9
2023-02-12,-9.0,-10.7,1030.8,-1.6,1.0,6.0,-4.9,-12.5,1032.7,-1.6,1.2,9.6,-3.9,-14.4,1030.3,-1.7,0.6,4.5,-10.5,-14.8,1030.1,-1.4,0.7,0.0
2023-02-13,-14.0,-16.2,1030.2,-0.4,1.6,0.0,-6.5,-16.3,1029.9,-1.7,2.2,0.0,-6.8,-18.8,1027.1,-1.8,2.2,0.0,-11.8,-20.0,1027.5,-1.4,1.9,2.4
2023-02-14,-13.8,-19.5,1029.9,-1.1,1.7,5.9,-8.6,-19.5,1033.8,-5.1,-0.2,0.2,-9.9,-21.3,1035.4,-3.1,-0.1,0.2,-15.4,-21.1,1037.6,-2.1,-0.7,0.0
2023-02-15,-17.6,-21.2,1038.1,-0.3,-0.1,0.0,-9.4,-22.2,1038.3,0.4,0.2,0.0,-7.3,-25.0,1034.3,0.7,-1.0,5.3,-13.7,-24.3,1031.5,2.2,-0.8,10.0
2023-02-16,-14.6,-25.1,1028.3,3.0,-0.3,7.5,-2.4,-22.3,1026.0,4.1,2.1,9.3,-1.1,-11.9,1022.0,3.2,1.6,0.1,-4.8,-7.8,1021.7,3.7,2.4,0.0
2023-02-17,-5.5,-7.3,1021.7,3.1,3.3,8.6,-1.2,-9.3,1023.7,0.8,4.3,2.0,-1.5,-13.7,1022.1,-0.4,2.5,10.0,-6.4,-14.4,1022.8,0.8,-0.6,8.5
2023-02-18,-6.7,-13.8,1023.2,-2.0,1.8,8.2,-4.0,-18.5,1025.2,-2.3,0.4,3.6,-4.3,-19.9,1021.4,-1.7,0.5,9.8,-6.7,-17.6,1019.5,0.3,-0.1,10.0
2023-02-19,-10.5,-17.9,1016.6,1.3,2.9,0.0,-4.4,-18.9,1015.6,0.1,4.3,5.7,-4.9,-16.7,1018.0,-2.8,2.6,9.9,-10.6,-17.2,1021.7,-1.7,1.4,1.4
2023-02-20,-13.7,-16.8,1025.2,-1.4,1.8,0.7,-6.4,-18.2,1029.1,-2.4,3.5,3.6,-7.0,-20.8,1031.8,-3.3,2.8,9.2,-13.0,-20.8,1035.9,-1.1,1.9,0.0
2023-02-21,-15.4,-21.0,1038.6,0.2,2.2,0.0,-5.5,-23.5,1038.7,0.5,2.7,0.0,-4.9,-25.4,1033.9,1.6,1.9,0.0,-9.9,-24.2,1032.2,2.9,1.3,1.5
2023-02-22,-9.1,-23.0,1028.3,3.7,0.3,9.5,0.1,-13.8,1025.2,4.1,4.0,2.7,0.5,-10.3,1021.5,1.0,2.3,9.6,-6.9,-9.6,1022.2,-0.0,1.4,0.9
2023-02-23,-11.4,-12.6,1022.5,1.1,1.1,0.0,1.3,-13.7,1022.5,1.0,3.4,0.0,-0.5,-14.9,1021.7,-3.0,2.3,0.5,-7.5,-13.7,1025.8,-2.3,1.0,4.4
2023-02-24,-10.9,-14.1,1028.4,-1.4,1.7,2.1,-4.1,-16.7,1031.0,-3.4,2.2,0.9,-4.7,-22.0,1031.0,-3.5,2.3,9.4,-10.1,-21.2,1032.6,-0.6,2.1,0.0
2023-02-25,-13.0,-20.4,1033.9,0.5,1.9,0.0,-1.5,-20.9,1034.6,-0.1,4.5,0.0,-1.3,-18.5,1032.9,-0.2,2.9,0.0,-6.3,-19.9,1033.5,2.4,2.3,0.0
2023-02-26,-7.1,-18.9,1033.9,2.4,2.6,0.0,3.8,-16.9,1033.9,2.7,3.7,0.0,3.9,-15.8,1030.3,2.7,2.1,0.0,-0.9,-14.5,1029.5,4.1,2.6,0.0
2023-02-27,-1.7,-11.3,1027.6,5.2,2.3,0.0,7.2,-10.5,1023.3,7.1,4.9,5.3,7.5,-6.4,1017.6,6.2,4.5,0.0,2.6,-6.7,1016.6,6.5,4.2,0.0
2023-02-28,1.8,-6.1,1015.5,4.7,5.3,6.0,3.7,-5.8,1020.8,-3.3,4.6,9.8,2.2,-8.1,1022.5,-2.4,1.4,0.1,-2.8,-8.4,1022.7,1.2,-0.1,1.5
2023-03-01,-5.0,-14.2,1021.0,0.4,3.7,8.2,0.3,-19.6,1022.1,-2.4,6.3,5.8,-2.1,-13.6,1023.4,-3.1,3.3,9.5,-6.2,-15.1,1027.1,-1.6,1.8,0.0
2023-03-02,-9.1,-14.3,1026.9,1.8,1.5,0.0,0.1,-21.8,1024.0,3.9,5.2,0.0,2.1,-18.4,1017.3,3.8,3.4,7.0,-1.8,-11.6,1018.1,2.5,3.9,0.0
2023-03-03,-5.7,-12.6,1020.3,-0.8,2.5,0.0,3.5,-15.2,1024.0,-0.5,0.0,0.0,4.0,-14.0,1024.5,-1.6,-0.6,1.8,-4.4,-13.6,1027.2,1.1,-2.2,0.1
2023-03-04,-5.9,-13.2,1028.6,1.5,-1.6,0.0,7.9,-14.6,1029.3,1.9,-0.8,0.0,7.1,-10.1,1026.4,1.9,-1.0,0.0,-0.9,-10.7,1025.7,3.0,-0.7,0.0
2023-03-05,-0.7,-8.1,1024.1,3.4,1.2,0.0,10.0,-2.0,1019.6,5.8,3.6,0.1,10.0,-3.7,1013.9,5.1,3.4,2.4,4.3,-1.7,1014.4,4.7,3.2,9.0
2023-03-06,1.6,-0.9,1015.4,2.7,2.5,3.4,7.4,0.6,1015.6,1.6,4.2,9.7,9.3,-2.0,1014.4,0.3,2.4,0.0,0.4,-3.3,1016.1,2.1,2.4,3.7
2023-03-07,-2.0,-3.5,1015.2,2.8,-0.4,4.5,11.7,-0.9,1009.0,6.5,1.6,10.0,11.7,-0.3,1006.9,2.6,5.5,9.5,-1.4,-5.1,1017.0,-2.5,0.9,0.0
2023-03-08,-4.6,-7.0,1022.0,-2.3,0.7,0.0,2.3,-6.4,1022.9,-1.0,-0.7,2.3,3.3,-6.3,1018.2,-0.2,-2.0,9.8,-2.0,-6.0,1013.2,0.8,-1.8,10.0
2023-03-09,-0.6,-5.6,1010.3,1.9,0.1,8.3,6.7,-3.7,1010.8,1.8,2.6,9.3,9.7,-2.8,1010.9,1.5,0.8,0.0,-1.8,-4.3,1013.6,2.0,-1.5,0.3
2023-03-10,0.1,-4.2,1013.5,3.1,-1.3,10.0,11.9,0.4,1009.7,5.4,-1.4,9.2,14.1,2.8,1008.6,2.8,5.3,5.5,3.0,-8.2,1021.9,-3.5,3.6,8.0
2023-03-11,-1.2,-13.1,1028.0,-1.2,1.9,9.8,3.8,-19.2,1030.6,-1.8,3.6,10.0,2.5,-18.2,1028.8,-0.7,2.0,10.0,-2.7,-17.0,1030.4,-2.3,1.2,9.8
2023-03-12,-6.9,-21.5,1029.7,-1.7,1.3,1.7,-2.4,-23.7,1026.8,-3.6,3.0,10.0,-2.6,-22.6,1024.4,-3.0,2.2,8.4,-7.9,-20.6,1023.4,0.2,1.8,0.0
2023-03-13,-8.7,-22.8,1021.0,1.8,2.0,0.0,0.4,-24.3,1018.0,0.9,3.8,8.5,0.0,-22.6,1014.4,-0.2,1.4,10.0,-5.8,-21.8,1014.8,-0.0,-2.1,3.3
2023-03-14,-5.1,-14.5,1012.2,1.3,-2.1,10.0,3.5,-3.1,1009.6,3.4,-1.1,10.0,3.0,2.0,1006.9,2.2,0.1,10.0,0.7,-0.6,1010.5,1.8,3.1,6.0
2023-03-15,-3.6,-12.6,1013.7,2.3,4.5,3.3,1.7,-16.4,1016.0,2.9,7.2,10.0,0.9,-15.4,1018.4,0.2,4.8,9.7,-3.5,-14.7,1022.3,1.7,3.2,5.7
2023-03-16,-5.1,-15.5,1024.4,1.0,3.6,0.0,1.6,-16.7,1027.2,-1.1,6.9,8.8,1.6,-18.5,1025.4,-0.8,4.7,9.7,-2.4,-16.0,1025.5,2.0,4.8,0.3
2023-03-17,-5.1,-16.8,1026.2,1.5,3.3,0.0,3.2,-18.1,1024.1,0.9,5.6,0.0,4.0,-16.1,1020.1,0.6,3.3,0.0,-2.4,-14.7,1019.9,2.6,2.1,0.0
2023-03-18,-4.0,-13.7,1018.8,2.1,2.8,0.0,6.1,-13.2,1018.0,-0.1,4.0,0.0,6.1,-11.7,1016.0,0.4,2.6,0.0,-2.6,-10.7,1016.6,2.3,1.5,0.0
2023-03-19,-1.6,-11.0,1016.3,3.1,2.1,0.0,10.8,-8.8,1015.3,2.3,3.3,0.0,10.7,-6.8,1011.3,2.8,2.4,0.0,2.9,-6.8,1012.6,3.8,2.6,0.0
2023-03-20,1.2,-4.7,1011.7,4.4,1.6,0.3,11.5,-1.1,1009.6,5.9,3.0,0.0,11.6,1.5,1005.8,4.2,2.2,5.6,4.9,2.8,1007.3,5.0,1.6,0.3
2023-03-21,3.5,0.5,1006.6,5.3,1.9,5.7,12.8,2.0,1006.3,4.9,5.1,1.9,13.3,3.0,1004.5,4.4,2.2,9.8,7.9,0.8,1005.8,5.2,1.4,10.0
2023-03-22,6.3,1.0,1004.7,6.0,2.6,10.0,10.2,-3.1,1007.1,4.4,7.0,2.3,8.4,-11.4,1008.8,2.3,4.5,0.0,-0.7,-14.0,1014.1,1.1,3.0,2.5
2023-03-23,-4.6,-17.1,1016.4,1.1,2.7,5.8,1.8,-18.8,1017.8,0.1,6.3,0.6,-0.1,-18.1,1018.7,-1.6,4.4,0.0,-4.8,-17.3,1022.0,0.2,2.6,0.0
2023-03-24,-6.6,-16.5,1023.9,0.3,1.9,0.0,2.1,-14.1,1025.9,-0.7,1.8,0.0,1.7,-11.3,1023.1,-0.9,1.4,9.6,-3.5,-9.5,1025.3,-0.7,1.5,3.9
2023-03-25,-6.2,-11.0,1024.6,1.2,1.5,0.0,4.5,-14.3,1023.6,0.7,3.0,3.6,3.9,-14.1,1020.1,-0.1,2.7,9.3,-3.7,-13.4,1021.1,-0.2,1.6,1.9
2023-03-26,-6.4,-13.3,1020.9,0.7,1.8,0.4,4.1,-13.2,1020.8,-0.0,2.6,0.1,4.5,-11.4,1017.7,0.2,1.7,0.0,-3.4,-11.2,1019.2,2.1,1.4,0.0
2023-03-27,-4.1,-12.0,1018.6,2.8,0.4,0.5,8.5,-10.6,1017.6,3.2,1.7,5.0,8.4,-5.4,1015.9,1.9,2.0,3.8,-1.8,-6.8,1019.6,1.5,2.1,0.0
2023-03-28,-2.7,-9.2,1020.8,2.6,1.2,0.0,10.9,-5.5,1021.1,2.6,3.5,0.0,11.3,-5.0,1017.8,2.2,2.2,0.0,2.9,-3.1,1018.4,3.5,1.7,0.0
2023-03-29,1.3,-3.1,1017.1,3.9,1.1,0.3,12.5,-0.9,1013.9,4.8,4.1,0.0,14.1,2.3,1011.0,3.0,3.9,0.3,7.4,3.2,1012.2,3.0,3.9,3.0
2023-03-30,2.5,1.7,1014.4,0.8,2.1,4.2,13.6,-1.2,1015.1,-0.1,0.2,0.2,14.2,-1.4,1013.7,-1.0,2.0,0.0,2.7,-2.3,1015.6,2.8,0.0,0.0
2023-03-31,2.4,-1.9,1016.5,3.2,0.7,0.0,18.1,3.2,1015.7,3.8,1.9,0.0,18.5,3.1,1012.0,2.7,0.6,0.0,9.6,2.5,1013.5,4.0,1.1,0.0
2023-04-01,7.5,0.8,1013.7,4.3,1.5,4.6,18.5,1.7,1014.2,5.3,3.1,0.1,18.5,0.7,1012.5,3.3,1.3,1.1,9.5,-0.8,1015.2,3.3,1.9,4.2
2023-04-02,6.7,-0.9,1017.5,3.8,0.1,3.9,19.1,0.4,1017.6,5.4,2.7,0.0,18.9,0.7,1016.3,2.5,1.5,10.0,9.2,0.2,1018.5,3.0,1.0,10.0
2023-04-03,9.1,-0.7,1019.8,3.6,0.6,10.0,17.8,-0.5,1021.5,2.9,5.1,9.9,13.5,4.8,1023.1,-3.0,3.3,10.0,5.8,-0.4,1027.2,-2.1,0.5,10.0
2023-04-04,3.7,-6.5,1027.3,-3.4,-0.7,10.0,6.8,-13.9,1028.3,-4.0,-2.3,10.0,8.0,-11.4,1023.0,-1.7,-1.3,10.0,4.2,-11.5,1022.5,-1.9,-1.3,10.0
2023-04-05,2.8,-11.9,1020.0,-1.3,-2.1,10.0,10.5,-9.6,1016.7,-2.7,-3.0,10.0,10.5,-9.7,1011.9,-3.5,-1.0,10.0,4.1,-9.8,1011.9,-3.0,-0.5,10.0
2023-04-06,-1.7,-7.7,1009.4,-1.9,0.6,2.9,9.7,-9.9,1008.7,-0.2,2.4,10.0,9.5,-10.8,1006.9,1.1,3.2,9.8,3.5,-12.1,1009.1,-2.7,5.1,0.0
2023-04-07,-2.5,-18.5,1012.6,-0.4,4.3,0.0,4.0,-19.1,1012.3,0.9,6.6,0.0,4.9,-20.6,1009.5,-3.1,4.9,9.5,-1.5,-14.6,1012.3,-1.3,2.5,3.8
2023-04-08,-3.3,-9.3,1015.2,-0.3,2.0,5.4,7.7,-12.1,1014.9,-0.2,5.0,0.0,9.4,-12.5,1011.5,2.0,3.2,0.0,3.2,-9.4,1010.5,5.0,0.8,0.0
2023-04-09,4.7,-6.5,1006.6,5.2,2.4,0.0,15.9,-1.6,1004.3,6.3,5.3,0.3,17.4,3.4,1001.5,4.9,4.1,1.0,10.6,3.6,1003.9,6.0,2.7,7.9
2023-04-10,8.6,1.1,1001.5,7.0,1.0,5.8,17.5,6.2,998.3,8.0,5.2,2.8,17.8,6.6,996.0,5.5,5.2,9.8,11.9,6.2,997.3,5.9,2.4,10.0
2023-04-11,7.4,6.2,997.2,2.4,4.9,3.7,10.9,-11.1,999.2,4.5,7.7,0.2,3.9,-22.4,1004.7,-0.5,9.4,10.0,0.9,-16.9,1004.7,2.8,4.1,0.5
2023-04-12,0.3,-22.1,1005.7,0.9,5.1,0.0,7.0,-14.4,1007.7,-0.2,7.8,0.0,9.7,-14.8,1007.5,-0.5,4.2,1.7,1.4,-10.8,1007.6,2.8,1.0,0.1
2023-04-13,0.8,-5.8,1007.4,2.5,-0.9,10.0,13.0,-0.5,1008.5,-1.8,0.4,9.1,11.8,-7.8,1010.8,-3.3,0.7,9.9,2.2,-7.5,1016.5,-2.0,-0.6,9.4
2023-04-14,-2.9,-6.3,1016.4,2.1,0.2,0.0,12.8,-6.4,1014.9,0.1,0.2,0.1,13.4,-4.8,1011.5,-1.6,-1.5,8.4,3.8,-4.9,1010.9,0.2,-2.8,0.0
2023-04-15,-0.0,-5.6,1006.3,-1.0,-2.6,0.0,15.3,-3.3,1002.7,-1.0,-4.3,5.3,12.8,0.6,1000.1,0.2,2.5,5.3,4.3,-0.9,1000.8,-0.7,-2.3,5.5
2023-04-16,3.6,0.8,1001.6,-0.2,-0.2,8.5,11.5,1.4,1002.8,-1.2,0.0,5.4,11.3,2.8,1003.9,-2.6,-0.4,7.6,1.8,0.9,1007.9,1.4,1.7,6.2
2023-04-17,-0.8,-2.3,1010.0,2.6,-0.2,9.6,14.4,-4.6,1011.2,3.2,0.6,8.3,15.1,-1.8,1009.1,4.3,1.0,6.5,7.7,0.5,1010.0,4.8,0.3,10.0
2023-04-18,6.8,3.8,1007.4,4.9,4.0,8.7,12.7,-8.0,1008.4,-2.6,7.5,0.0,13.7,-11.3,1009.9,-1.4,3.8,0.0,3.4,-8.6,1011.1,2.5,1.1,0.3
2023-04-19,4.0,-8.2,1008.5,3.8,-0.6,7.9,19.3,-0.5,1002.9,5.5,3.5,10.0,21.0,1.6,997.2,4.9,3.1,9.1,16.6,2.4,997.9,5.5,5.8,10.0
2023-04-20,8.4,-2.4,1007.6,-2.1,4.8,10.0,11.3,-16.3,1012.1,-3.1,7.7,0.2,10.1,-19.4,1011.9,-3.3,7.2,10.0,4.5,-19.9,1017.0,-0.4,4.1,10.0
2023-04-21,1.3,-20.7,1020.3,-2.3,4.5,0.0,7.7,-14.9,1022.1,-3.2,5.1,0.0,9.0,-17.9,1019.7,-3.0,3.7,0.0,-0.5,-13.1,1023.0,-0.4,2.2,1.2
2023-04-22,-1.3,-11.7,1025.1,0.5,1.3,7.5,9.7,-11.7,1025.8,-1.1,2.0,1.3,10.6,-12.8,1024.1,-3.4,2.0,0.1,1.0,-12.7,1027.1,1.6,-0.1,0.0
2023-04-23,-2.9,-13.0,1030.3,-2.3,1.7,0.0,9.2,-15.1,1030.7,-5.0,3.1,0.0,9.0,-15.7,1028.6,-3.3,2.3,0.0,-2.1,-11.4,1029.5,2.4,1.0,0.0
2023-04-24,-2.1,-12.7,1028.7,2.7,1.4,0.0,13.3,-11.2,1025.7,1.1,5.1,0.0,13.6,-9.0,1019.3,1.8,2.6,10.0,5.9,-7.7,1016.0,3.6,-0.6,9.4
2023-04-25,7.8,-7.3,1009.8,5.8,1.0,10.0,13.3,-0.2,1006.8,5.6,5.3,10.0,7.0,5.2,1007.0,1.7,2.1,10.0,1.3,-0.2,1010.8,-4.7,-2.9,10.0
2023-04-26,-1.8,-2.8,1014.0,-2.8,0.4,0.0,9.9,-5.9,1014.6,0.5,1.0,0.0,11.8,-5.6,1010.8,3.3,2.1,0.0,4.6,-4.9,1011.8,3.8,0.9,10.0
2023-04-27,5.8,-5.0,1010.7,5.1,1.9,9.9,14.6,1.9,1009.8,6.9,3.5,0.1,15.3,6.3,1008.9,5.6,2.2,10.0,9.6,6.6,1012.2,5.1,2.3,10.0
2023-04-28,7.7,6.8,1012.8,3.2,1.7,10.0,9.4,7.9,1011.6,3.6,0.6,10.0,10.6,7.3,1010.6,2.4,1.1,8.7,4.9,4.5,1011.3,2.1,-0.8,8.0
2023-04-29,1.8,1.8,1008.1,0.1,-1.3,10.0,10.8,5.7,1003.2,-1.9,-3.5,10.0,8.9,7.4,999.3,-2.0,-0.1,10.0,6.8,6.2,1000.7,-4.3,2.7,10.0
