date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-13,1.7,0.7,1028.2,-4.8,-1.4,10.0,3.6,-6.7,1032.4,-5.2,-2.1,7.9,6.3,-8.9,1030.4,-4.2,-0.7,8.8,2.9,-9.8,1032.7,-2.8,-0.7,10.0
2023-02-14,-1.1,-8.5,1032.4,-1.9,-0.4,4.4,4.3,-8.6,1033.4,-0.9,-0.7,0.5,6.3,-8.6,1030.1,-1.0,-1.7,9.6,-1.6,-6.2,1032.7,-1.8,-0.4,0.0
2023-02-15,-4.0,-6.8,1032.9,-1.5,0.4,0.0,6.1,-6.1,1035.2,0.3,-1.1,0.3,8.2,-6.4,1032.3,-0.5,-0.6,10.0,2.0,-3.7,1033.3,1.7,-1.0,0.7
2023-02-16,-1.4,-3.8,1031.2,1.8,-1.4,0.1,8.3,-1.5,1031.4,2.6,-0.5,8.1,10.6,-0.4,1026.2,2.0,-0.4,9.9,4.3,1.0,1026.1,2.9,-0.3,0.0
2023-02-17,0.4,-0.2,1025.2,2.0,-0.1,0.1,10.0,2.1,1023.9,2.8,-0.9,1.4,13.1,2.8,1018.8,2.0,-0.2,7.1,8.7,3.5,1020.9,1.3,-2.1,5.6
2023-02-18,6.7,4.2,1019.8,0.6,-0.4,9.3,12.9,5.4,1021.5,-0.7,1.5,8.5,14.8,3.5,1020.5,-1.1,2.4,10.0,9.0,1.0,1025.6,-3.8,3.1,4.8
2023-02-19,4.2,-5.3,1029.9,-2.8,-1.2,0.1,8.5,-7.6,1031.9,-1.3,-1.1,0.0,11.3,-4.2,1026.3,1.0,1.8,0.0,4.6,-2.0,1028.0,2.0,1.1,3.8
2023-02-20,0.3,-2.0,1027.7,1.0,1.5,0.0,11.5,-0.4,1031.1,0.4,-0.9,0.2,13.2,-2.6,1029.6,-0.1,-2.5,9.6,7.2,-2.1,1033.2,-0.6,-3.7,9.9
2023-02-21,3.9,-5.3,1037.2,0.0,-4.4,10.0,5.3,-5.2,1038.6,0.6,-3.9,5.1,7.7,-6.1,1034.7,0.6,-3.1,10.0,2.3,-4.4,1035.1,0.4,-2.4,2.0
2023-02-22,1.6,-4.5,1032.6,0.7,-1.6,10.0,4.1,-1.5,1033.2,1.5,-1.3,10.0,5.6,-2.0,1028.0,1.5,-1.3,6.2,1.4,-1.4,1027.6,1.4,-1.2,9.6
2023-02-23,-0.5,-1.2,1025.9,1.2,-1.2,9.3,7.1,-0.0,1026.5,2.1,-0.8,10.0,6.1,1.7,1024.4,1.1,-0.4,9.9,1.5,0.7,1026.3,1.9,0.1,2.0
2023-02-24,-1.9,-2.1,1027.6,-0.7,0.7,10.0,7.9,3.2,1031.9,-0.2,-0.4,3.3,11.8,-0.0,1031.0,-0.9,-0.5,10.0,6.1,1.9,1034.8,-1.5,0.0,7.1
2023-02-25,4.4,0.1,1037.9,-1.4,-3.6,9.5,7.1,-7.1,1042.3,-0.3,-3.2,0.6,9.7,-7.4,1039.6,-0.4,-1.6,0.0,1.7,-5.1,1041.2,2.0,-1.1,0.0
2023-02-26,-1.5,-5.5,1039.9,2.1,-0.7,0.0,8.9,-5.2,1040.6,3.1,-1.1,0.0,10.9,-4.3,1035.0,2.3,-1.7,0.0,3.0,-3.5,1035.3,2.2,-1.3,0.0
2023-02-27,0.6,-4.3,1033.3,2.4,-1.5,0.0,9.3,-2.5,1032.9,3.1,-1.3,0.0,13.0,-0.9,1027.6,2.3,-1.2,0.0,4.7,-0.2,1026.9,2.2,-1.1,0.0
2023-02-28,2.3,-1.0,1025.0,2.6,-0.1,0.2,14.0,3.4,1024.7,2.3,2.1,6.0,16.8,5.9,1021.4,0.7,1.5,6.0,7.6,5.3,1024.9,-2.3,1.3,0.0
2023-03-01,5.4,1.4,1026.3,-2.6,0.2,4.6,13.9,0.1,1029.9,-2.7,-1.4,6.6,15.7,-1.4,1027.7,-1.6,0.0,9.7,7.4,-3.2,1031.5,-0.4,-2.5,10.0
2023-03-02,4.4,-5.0,1032.0,0.1,-3.2,5.1,11.9,0.2,1033.6,2.9,-2.1,0.0,15.4,-0.3,1028.1,2.6,-0.6,0.5,8.0,-0.2,1028.8,3.0,-0.3,9.1
2023-03-03,5.9,-0.9,1026.4,2.7,0.0,10.0,15.2,2.7,1026.1,2.9,1.3,8.3,18.9,3.2,1021.9,1.5,1.5,0.1,10.1,3.8,1024.8,2.8,0.8,0.0
2023-03-04,7.0,2.8,1023.8,1.5,2.3,0.0,17.8,4.8,1025.6,0.9,2.3,0.2,20.2,0.2,1021.8,0.3,1.6,0.0,7.9,2.9,1024.1,2.0,-1.2,0.0
2023-03-05,4.7,3.1,1023.2,2.2,0.4,0.0,18.8,9.2,1024.1,1.8,0.7,0.0,21.7,8.3,1019.0,2.3,0.4,0.0,12.7,7.8,1020.3,3.0,0.1,0.0
2023-03-06,11.3,4.8,1019.3,2.6,1.6,0.0,20.7,6.9,1019.4,3.6,2.8,0.3,23.4,8.5,1015.5,2.9,1.7,10.0,15.3,5.5,1017.1,2.7,1.6,10.0
2023-03-07,11.3,3.9,1016.6,2.6,0.9,0.0,21.8,8.5,1017.7,2.5,1.2,0.0,24.8,9.5,1013.9,2.1,1.7,0.9,17.0,10.9,1016.2,2.8,2.1,9.9
2023-03-08,14.8,10.6,1015.1,1.7,2.5,9.6,23.0,9.8,1017.6,-2.1,2.1,1.5,24.8,0.2,1015.4,-2.0,0.7,0.0,11.7,1.9,1018.2,0.3,-1.9,0.0
2023-03-09,9.1,4.4,1016.8,1.9,1.9,0.1,22.9,7.9,1017.8,1.9,3.0,0.0,25.8,5.9,1013.7,1.9,2.4,0.0,16.8,10.5,1015.6,3.2,2.1,0.0
2023-03-10,14.6,13.4,1014.8,2.9,1.9,0.1,24.0,12.4,1015.5,4.0,3.1,0.2,26.3,8.0,1011.5,3.7,1.3,10.0,18.5,6.2,1014.7,2.9,1.5,9.7
2023-03-11,14.6,8.5,1014.9,1.6,1.9,7.3,21.3,7.0,1018.2,-3.3,1.8,4.3,18.9,0.1,1020.3,-6.6,0.9,0.5,9.6,-2.1,1028.1,-4.9,-0.3,5.3
2023-03-12,7.7,-3.3,1030.4,-4.1,1.2,8.9,10.1,-16.1,1036.3,-6.1,-1.1,0.6,12.8,-15.0,1032.0,-3.2,-0.0,4.4,4.9,-10.7,1031.7,2.5,-0.4,2.7
2023-03-13,3.6,-9.9,1027.1,2.6,1.3,0.0,14.8,-6.4,1023.1,5.2,2.0,0.0,18.4,-7.5,1014.8,4.6,2.3,0.0,12.5,-3.8,1012.9,4.9,1.6,0.0
2023-03-14,10.9,-2.9,1009.6,4.2,1.3,0.0,19.6,3.9,1008.6,5.4,3.3,0.0,23.5,5.7,1005.8,3.7,2.3,0.0,15.0,6.8,1010.1,2.7,1.0,0.0
2023-03-15,11.9,4.7,1014.4,-5.9,-1.6,4.5,14.4,-14.0,1024.4,-6.8,-3.9,9.2,15.8,-13.3,1023.6,-3.4,-3.4,0.7,9.2,-11.9,1027.0,-0.9,-2.8,9.8
2023-03-16,6.8,-9.4,1027.7,0.3,-4.5,9.6,9.6,-7.0,1028.1,-0.5,-5.7,10.0,6.7,1.2,1026.1,-2.4,-4.5,10.0,2.4,1.5,1028.9,-2.8,-2.4,10.0
2023-03-17,2.5,1.0,1026.9,-2.5,-3.0,10.0,5.1,0.7,1028.5,-1.1,-2.4,10.0,8.1,0.5,1024.6,-1.1,-1.5,10.0,6.4,1.6,1027.0,0.9,-0.8,10.0
2023-03-18,3.7,2.0,1025.2,-0.6,-0.6,9.6,9.8,0.5,1027.2,0.6,-1.3,10.0,12.4,2.0,1022.5,0.7,-1.2,9.7,7.1,3.0,1024.1,1.7,-0.2,8.9
2023-03-19,4.8,2.7,1021.3,-0.5,-1.4,7.4,13.5,3.9,1020.7,2.4,-2.1,10.0,15.4,4.8,1015.7,2.5,-1.4,10.0,10.0,5.8,1016.0,1.4,-0.6,2.2
2023-03-20,6.7,4.7,1012.6,1.6,-0.8,3.5,13.7,7.7,1013.3,1.6,-1.3,9.9,14.4,6.7,1009.3,2.2,-1.3,8.5,9.9,8.9,1011.1,1.1,-0.1,9.9
2023-03-21,7.2,6.8,1009.5,-1.1,-0.9,4.5,14.8,9.1,1010.2,1.1,-1.9,10.0,14.5,9.6,1006.6,1.3,-1.3,10.0,12.9,10.6,1009.9,-0.4,0.4,10.0
2023-03-22,11.8,10.2,1007.9,-1.3,-0.5,10.0,14.0,10.4,1010.7,-3.0,-0.2,10.0,15.4,11.6,1009.1,-0.6,-0.5,10.0,13.9,10.9,1012.7,-0.1,-0.1,10.0
2023-03-23,9.6,1.1,1013.4,-2.9,-1.1,4.9,15.2,-4.9,1016.9,-2.6,-3.1,9.9,15.4,-0.5,1016.4,-1.3,-1.5,10.0,11.5,3.2,1020.9,0.6,-1.6,10.0
2023-03-24,9.9,1.0,1021.7,-1.2,-1.7,9.8,12.0,-7.7,1025.1,0.0,-3.9,10.0,13.5,-5.2,1022.7,1.2,-3.0,9.8,7.0,-1.2,1024.4,0.8,-2.0,10.0
2023-03-25,4.6,0.5,1022.9,1.8,-0.1,1.9,13.0,-3.0,1023.5,1.8,-0.4,5.2,15.1,-2.1,1020.2,-0.1,-0.8,9.9,9.7,0.9,1022.3,0.5,0.6,0.0
2023-03-26,2.5,0.1,1022.1,-1.8,0.4,0.8,14.5,1.3,1024.1,-1.0,-0.2,9.8,15.7,1.8,1021.1,1.5,1.1,10.0,8.6,4.0,1022.8,1.4,1.6,0.1
2023-03-27,5.2,2.4,1020.9,2.1,0.9,9.3,17.3,2.9,1022.9,2.8,1.9,10.0,19.8,4.4,1018.9,2.1,1.1,0.0,10.3,5.9,1021.1,2.4,-0.9,0.0
2023-03-28,7.5,4.3,1021.5,2.3,-0.6,10.0,19.1,7.3,1023.5,2.2,-1.0,7.6,20.4,4.2,1019.5,2.1,-1.1,10.0,13.2,4.3,1021.0,1.6,-2.2,10.0
2023-03-29,8.5,2.9,1019.1,1.4,-2.0,0.4,18.7,4.6,1019.5,1.0,-1.6,9.6,20.5,2.5,1016.1,1.1,-2.0,9.7,12.1,6.7,1017.9,0.6,-2.5,8.4
2023-03-30,8.9,6.3,1017.3,1.5,-2.2,0.8,18.0,7.7,1018.4,1.3,-2.9,0.0,19.9,6.5,1015.3,2.6,-3.0,9.7,12.6,5.3,1018.2,1.5,-3.0,9.3
2023-03-31,9.3,7.9,1017.5,1.8,-1.4,8.4,18.0,6.9,1018.9,3.1,-3.2,0.1,19.7,6.6,1014.7,3.5,-2.1,10.0,12.7,8.0,1015.8,1.9,-1.5,10.0
2023-04-01,9.7,8.6,1013.8,1.5,-2.0,0.0,19.9,10.6,1014.9,2.3,-1.9,0.3,22.4,9.9,1011.0,1.8,-2.4,0.6,14.9,9.1,1014.0,1.7,-3.1,1.4
2023-04-02,11.8,9.6,1013.8,0.8,-3.3,0.0,21.8,10.8,1014.2,3.1,-4.5,0.0,23.6,10.0,1008.9,2.4,-5.3,9.9,17.7,8.9,1010.1,2.4,-4.6,10.0
2023-04-03,12.5,10.6,1007.5,1.8,-5.6,10.0,11.7,10.0,1009.2,1.7,-5.6,10.0,12.4,11.2,1005.1,-1.1,-4.4,10.0,12.9,12.1,1007.1,-2.8,-2.3,10.0
2023-04-04,11.4,10.9,1005.0,-3.7,0.7,10.0,12.5,10.7,1008.3,-4.1,2.5,10.0,10.4,6.0,1009.3,-5.1,2.9,10.0,8.1,3.1,1014.8,-4.7,2.3,10.0
2023-04-05,7.7,3.6,1015.8,-4.1,1.2,7.6,12.0,5.5,1018.2,-3.6,1.3,10.0,14.9,6.2,1015.6,-3.2,0.1,9.9,9.4,7.2,1018.8,1.3,-0.2,8.2
2023-04-06,8.5,7.2,1016.7,1.3,1.5,8.4,15.4,2.9,1016.4,-2.5,4.6,9.5,16.6,3.5,1015.1,-3.1,1.6,4.5,6.8,4.2,1020.3,0.1,1.9,0.0
2023-04-07,6.7,3.3,1020.6,-0.3,1.0,0.0,16.2,3.2,1025.0,-2.6,-1.8,2.0,17.1,3.4,1022.7,-1.7,0.4,5.4,8.4,4.2,1025.7,1.2,-1.9,3.8
2023-04-08,6.2,4.4,1025.8,0.5,-1.4,9.4,17.6,6.9,1027.1,2.8,0.0,0.0,18.9,7.2,1020.7,2.9,0.6,0.2,11.6,5.5,1020.4,3.4,-0.6,0.0
2023-04-09,9.6,3.7,1017.5,2.9,0.5,0.0,19.8,9.0,1015.7,5.0,2.1,0.0,22.4,12.1,1010.2,3.8,0.9,0.0,16.0,9.6,1012.7,3.7,1.7,8.9
2023-04-10,14.0,8.8,1010.1,2.6,1.2,9.8,22.8,12.9,1009.2,4.6,1.7,1.4,25.1,14.5,1003.8,4.2,0.8,0.0,18.6,14.1,1007.4,3.1,1.8,0.4
2023-04-11,16.5,14.3,1008.9,0.2,2.6,4.2,22.1,3.4,1014.2,-5.7,-2.1,10.0,22.1,5.6,1013.8,-2.6,-1.3,9.4,13.7,2.4,1016.4,-0.3,-2.7,1.8
2023-04-12,11.9,5.3,1017.5,1.6,-2.8,0.0,20.3,6.3,1017.7,3.8,-2.7,8.9,22.1,9.4,1012.6,3.0,-2.7,10.0,17.1,6.8,1013.6,2.8,-2.5,8.8
2023-04-13,14.8,6.4,1011.6,2.4,-2.1,1.8,23.0,15.1,1010.6,2.8,-0.9,7.3,23.8,16.4,1007.3,-0.6,-1.7,5.1,17.9,17.0,1009.7,-0.2,-1.6,8.5
2023-04-14,15.5,15.2,1009.2,-1.8,0.2,0.8,23.2,16.7,1012.2,-3.6,0.3,7.0,24.1,12.1,1010.4,-4.7,0.6,9.0,16.6,10.3,1014.5,-2.2,-1.1,3.6
2023-04-15,9.9,8.5,1012.9,-0.2,1.7,0.0,22.9,9.4,1010.3,3.6,3.2,0.6,25.3,8.6,1002.1,0.0,3.9,7.0,14.5,9.4,1004.6,-1.1,-1.7,3.0
2023-04-16,12.0,6.2,1004.5,-1.2,-2.4,0.1,22.6,8.3,1008.0,0.9,-3.9,0.0,24.2,10.8,1004.3,1.8,-3.0,0.0,18.0,10.3,1005.4,2.1,-3.2,0.0
2023-04-17,17.4,13.6,1003.5,3.0,-2.3,2.9,27.8,17.2,1003.7,4.5,0.1,9.7,30.5,18.4,1001.5,1.6,2.0,10.0,24.0,18.2,1005.8,2.2,1.8,10.0
2023-04-18,19.2,17.9,1006.0,-2.5,-0.2,10.0,27.0,18.0,1009.7,-3.1,-2.1,10.0,27.4,19.2,1006.5,-2.1,-1.8,10.0,21.8,15.9,1008.6,-0.5,-2.8,9.2
2023-04-19,16.3,10.2,1007.4,-1.1,-2.1,4.1,23.7,14.5,1008.6,0.3,-1.9,0.0,26.8,17.5,1004.1,1.4,-1.7,0.0,20.3,18.0,1006.1,1.4,-2.2,0.0
2023-04-20,18.2,17.4,1005.4,2.2,-0.7,0.0,27.1,19.5,1007.6,1.5,-0.9,0.0,27.7,19.0,1005.0,-0.8,-2.8,5.4,19.1,16.2,1011.7,-4.1,-1.1,10.0
2023-04-21,13.2,8.5,1015.3,-2.9,-4.3,10.0,14.8,1.5,1019.7,-3.2,-5.4,10.0,16.4,-2.0,1016.8,-2.7,-5.1,6.9,12.4,-5.7,1019.9,-1.0,-3.5,3.7
2023-04-22,11.3,-4.9,1019.8,-2.2,-2.6,10.0,12.6,-3.3,1021.2,-3.9,-3.1,10.0,10.2,4.6,1019.9,-5.0,-2.3,10.0,8.8,7.3,1022.8,-3.1,-2.2,10.0
2023-04-23,8.3,7.1,1022.6,-3.6,-1.9,10.0,9.4,7.1,1024.3,-3.4,-1.6,10.0,10.7,9.6,1022.7,-2.2,-3.9,10.0,9.3,7.9,1025.9,-2.3,-3.5,10.0
2023-04-24,8.6,6.7,1026.1,-2.6,-2.0,9.4,11.9,5.9,1027.6,-1.3,-4.4,10.0,13.2,6.0,1024.0,-0.2,-1.8,10.0,10.7,6.7,1023.4,-1.6,1.4,10.0
2023-04-25,9.7,8.3,1020.0,-0.3,1.2,10.0,15.5,6.5,1018.0,0.7,4.7,9.2,19.1,7.0,1014.0,-1.4,2.8,0.4,11.2,8.1,1016.6,2.3,0.0,0.0
2023-04-26,8.7,7.5,1016.7,2.0,0.2,0.5,20.9,11.2,1018.2,2.8,-1.0,0.0,22.4,10.4,1014.2,3.0,-0.7,0.0,15.8,8.6,1015.3,3.9,-1.3,8.6
2023-04-27,12.4,8.3,1014.2,3.2,-0.9,0.0,22.0,11.2,1014.1,4.1,0.0,10.0,23.9,11.8,1009.6,3.3,-0.5,0.1,16.6,11.7,1011.8,2.9,1.2,0.3
2023-04-28,14.1,11.0,1012.0,1.9,1.3,2.0,22.3,14.5,1013.2,-1.2,1.6,9.8,19.8,11.8,1012.5,-2.6,2.9,10.0,18.5,-0.7,1015.2,-3.8,4.6,10.0
2023-04-29,12.9,-5.3,1017.2,-3.3,1.9,5.8,18.9,-1.1,1018.3,-2.8,2.8,2.8,21.3,2.2,1013.8,0.7,2.4,0.0,13.4,2.4,1014.5,2.7,1.8,0.0
2023-04-30,11.6,1.4,1012.3,2.8,2.2,0.0,22.4,7.6,1012.6,1.9,3.6,0.0,25.5,8.4,1010.7,-1.2,0.3,0.0,15.4,9.6,1013.5,2.1,-1.8,0.0
2023-05-01,12.6,9.6,1013.6,2.5,0.4,0.0,25.4,10.5,1015.5,4.4,0.1,0.0,26.9,8.5,1010.8,3.3,-1.4,0.0,18.7,6.9,1013.0,3.7,-0.9,0.1
