date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-13,-0.4,-0.5,1014.2,-1.2,-0.9,9.9,-4.1,-10.2,1024.7,-2.0,-0.6,10.0,-5.1,-12.0,1025.0,-2.1,-0.6,10.0,-7.2,-15.4,1033.2,-2.1,-0.4,9.6
2023-01-14,-9.7,-17.8,1034.4,-1.9,-0.2,8.4,-7.6,-16.9,1036.9,-2.0,-0.6,9.0,-7.4,-15.9,1033.7,-2.2,-0.7,9.7,-9.3,-16.7,1040.4,-1.6,-0.3,10.0
2023-01-15,-9.8,-16.3,1038.0,-1.2,-0.3,9.7,-7.4,-16.5,1039.9,-1.0,-0.5,10.0,-5.3,-16.1,1031.9,-0.8,-0.9,6.9,-8.1,-15.9,1035.9,-0.4,-0.1,0.0
2023-01-16,-9.1,-15.4,1032.1,-0.3,0.1,8.8,-5.6,-16.8,1034.6,-0.8,-0.7,7.4,-4.2,-17.2,1029.7,-1.3,-1.2,7.6,-6.9,-16.5,1036.4,-0.9,-0.2,8.5
2023-01-17,-8.4,-15.4,1035.4,-0.8,0.2,9.8,-5.2,-16.0,1037.0,-0.8,-0.2,9.1,-2.6,-15.3,1031.1,-0.4,-1.1,8.2,-6.1,-15.3,1035.7,0.1,0.2,9.9
2023-01-18,-7.0,-14.3,1032.0,0.7,0.5,2.1,-3.5,-11.8,1031.3,1.2,0.2,5.2,-0.6,-10.8,1023.5,-0.1,-0.9,10.0,-5.0,-10.2,1029.7,0.0,0.3,10.0
2023-01-19,-5.8,-11.2,1028.9,-0.2,0.5,9.3,-1.3,-10.5,1031.1,0.5,-0.2,0.0,1.2,-8.7,1023.4,0.5,-1.0,7.0,-3.4,-7.9,1029.9,0.4,-0.0,6.9
2023-01-20,-4.3,-7.2,1028.2,0.3,0.2,10.0,-1.5,-7.1,1029.1,1.4,-0.2,9.7,0.6,-8.4,1020.8,1.4,-0.7,7.7,-4.5,-5.5,1025.5,1.0,-0.1,7.7
2023-01-21,-4.9,-5.6,1021.7,0.8,-0.1,10.0,-2.7,-8.0,1022.4,-0.1,-0.5,9.4,-0.2,-7.7,1018.9,-1.0,-0.9,9.1,-4.1,-6.2,1025.3,-0.3,-0.1,9.3
2023-01-22,-5.8,-7.4,1025.1,-0.3,0.3,9.3,-1.1,-6.8,1025.4,0.9,-0.3,4.3,0.4,-6.4,1018.4,0.9,-0.8,9.8,-2.6,-5.0,1024.6,-0.4,-0.0,2.2
2023-01-23,-3.4,-5.0,1028.8,-1.1,-0.9,9.9,-6.1,-15.7,1037.6,-1.7,-0.8,5.8,-5.9,-14.5,1037.7,-2.0,-0.8,10.0,-10.5,-19.0,1048.2,-1.0,-0.5,3.7
2023-01-24,-11.9,-22.0,1047.4,-0.2,-0.1,10.0,-8.4,-19.3,1041.0,1.4,0.0,0.8,-3.7,-12.6,1024.1,2.0,-0.2,9.0,-8.7,-12.8,1028.5,0.9,-0.0,1.3
2023-01-25,-9.5,-12.4,1026.1,0.6,0.5,10.0,-5.2,-10.4,1023.5,1.4,0.2,4.1,-1.2,-7.5,1016.5,-0.2,-1.1,10.0,-5.0,-7.0,1022.5,-0.6,-0.3,3.7
2023-01-26,-6.2,-7.6,1023.1,-0.8,-0.0,6.2,-1.7,-16.9,1031.8,-1.9,-0.4,6.0,-1.3,-17.6,1030.4,-1.5,-0.8,9.6,-3.9,-17.3,1039.4,-0.7,-0.3,2.4
2023-01-27,-6.0,-18.8,1041.6,-0.7,-0.3,9.5,-5.9,-21.9,1041.6,0.1,-0.3,9.2,-2.7,-16.0,1031.9,0.7,-0.8,0.0,-6.9,-15.8,1034.4,-0.2,0.5,2.8
2023-01-28,-9.4,-17.3,1032.4,-0.3,0.7,0.5,-1.0,-16.3,1032.8,0.2,0.3,0.0,1.3,-14.3,1025.7,-0.0,-0.9,0.0,-5.2,-14.2,1029.4,-0.1,0.8,0.0
2023-01-29,-8.2,-16.1,1027.6,-0.2,0.9,0.0,0.3,-12.3,1027.8,1.0,0.3,0.0,4.2,-7.4,1019.5,0.9,-0.9,0.0,-3.6,-6.7,1024.5,0.1,0.4,0.0
2023-01-30,-6.9,-9.2,1023.9,-0.1,0.7,0.0,1.1,-5.4,1022.9,0.6,0.1,0.6,5.2,-3.6,1012.2,1.1,-0.6,0.3,-2.1,-3.7,1015.7,-0.1,0.5,0.1
2023-01-31,-3.9,-6.1,1015.4,-0.4,0.7,0.0,4.2,-4.7,1016.8,-0.6,-0.2,4.2,6.4,-3.1,1009.0,0.4,-1.2,2.1,-0.2,-4.1,1016.5,-0.9,0.2,0.1
2023-02-01,-1.1,-5.2,1018.7,-0.8,0.0,8.0,1.5,-10.0,1021.8,-0.4,-0.8,8.7,2.1,-7.5,1018.4,-0.2,-1.2,8.9,-1.1,-6.4,1025.4,-0.5,-0.2,9.8
2023-02-02,-2.4,-5.5,1027.1,-0.7,-0.0,9.6,0.1,-6.5,1026.4,0.1,0.1,2.7,5.2,-2.9,1015.4,1.6,-0.2,0.1,-1.0,-3.2,1019.7,0.9,0.2,0.3
2023-02-03,-3.5,-4.2,1021.9,0.1,0.6,10.0,1.5,-2.3,1023.0,-0.4,-1.1,7.9,3.7,-3.1,1016.7,-0.5,-1.4,9.8,-0.4,-3.4,1021.8,-0.6,0.4,10.0
2023-02-04,-2.4,-4.2,1020.8,-0.2,0.5,4.2,4.3,-2.2,1020.3,1.2,-0.3,1.5,5.8,-1.9,1012.2,1.8,-0.5,10.0,0.7,-1.5,1017.0,0.9,-0.3,9.5
2023-02-05,-0.3,-0.7,1018.1,0.5,-0.0,9.9,3.4,-1.3,1018.2,-0.0,-0.5,3.7,6.3,-2.4,1011.9,0.2,-1.3,0.5,0.8,-0.8,1018.1,-0.2,-0.3,10.0
2023-02-06,-1.2,-1.6,1018.9,-0.5,0.4,0.4,4.7,-0.6,1018.1,0.1,-1.0,5.5,6.1,-1.0,1012.5,0.2,-1.1,9.8,2.9,-0.7,1018.6,-0.5,0.0,9.7
2023-02-07,1.2,-1.1,1019.2,-0.3,0.4,9.5,5.0,-0.1,1019.5,1.3,-0.4,9.5,5.1,1.1,1014.8,1.0,-1.2,9.6,1.3,1.3,1018.6,0.6,-0.7,10.0
2023-02-08,1.0,0.9,1016.8,0.5,-0.4,10.0,1.7,-0.1,1017.5,1.2,-0.8,10.0,3.7,0.2,1015.7,0.3,-1.3,10.0,1.0,0.9,1022.0,-0.2,-0.5,10.0
2023-02-09,-0.4,-0.5,1023.0,-0.3,-0.3,10.0,2.1,-1.4,1021.8,1.1,0.2,7.4,4.8,-0.8,1013.5,1.4,-0.8,9.9,0.7,0.0,1017.8,0.9,-0.2,8.3
2023-02-10,0.2,0.1,1014.6,1.2,-0.2,10.0,1.0,-1.9,1013.0,1.7,0.1,9.6,4.1,-0.9,1008.1,1.5,-0.7,3.8,-0.3,-0.7,1012.8,1.0,0.1,10.0
2023-02-11,-0.9,-1.2,1009.9,1.1,0.0,9.7,2.4,0.1,1007.5,1.9,0.1,9.9,3.5,1.2,1006.1,0.6,-1.0,10.0,0.7,0.6,1014.7,-0.9,-0.1,10.0
2023-02-12,-0.4,-1.2,1017.7,-1.1,-0.8,9.8,0.1,-4.2,1023.4,-1.6,-0.5,9.8,1.8,-5.4,1019.7,-2.0,-0.7,9.6,-1.5,-4.2,1028.5,-1.3,-0.4,9.9
2023-02-13,-2.6,-4.9,1029.3,-1.3,-0.2,10.0,-1.0,-6.0,1032.9,-1.8,-0.4,9.9,-0.6,-5.3,1029.4,-1.3,-1.0,10.0,-3.6,-5.7,1035.2,-0.6,-0.3,10.0
2023-02-14,-5.0,-6.2,1031.4,0.0,0.2,10.0,-4.0,-7.2,1030.9,1.0,-0.0,3.3,1.6,-5.7,1022.6,0.9,-0.8,3.2,-2.8,-6.2,1028.2,0.4,0.1,9.5
2023-02-15,-4.9,-5.8,1028.0,0.5,0.3,10.0,-1.1,-5.3,1028.5,1.4,0.1,8.2,1.2,-4.4,1023.9,0.8,-1.0,9.8,-2.4,-3.3,1028.3,0.8,-0.4,10.0
2023-02-16,-2.8,-3.4,1027.1,0.7,-0.3,9.9,-0.5,-4.3,1025.7,1.4,0.1,9.5,3.6,-2.9,1016.8,1.6,-0.6,3.1,-1.5,-2.0,1021.9,1.0,0.2,10.0
2023-02-17,-2.9,-3.3,1018.6,0.8,0.4,10.0,1.2,-2.7,1015.7,1.4,0.1,3.4,4.8,-0.4,1010.0,1.3,-1.1,9.4,-0.5,-1.1,1021.8,-1.0,-0.5,9.9
2023-02-18,-2.2,-2.7,1023.0,-1.3,-0.3,9.9,1.7,-3.5,1030.3,-1.9,-0.9,8.5,1.8,-5.8,1030.6,-2.0,-0.8,7.0,-1.6,-9.1,1036.8,-0.6,0.2,8.7
2023-02-19,-3.0,-8.2,1032.3,-0.1,0.6,8.0,2.2,-11.3,1029.9,1.0,0.3,9.9,3.9,-6.2,1022.7,0.8,-0.9,0.1,-0.7,-6.3,1027.1,0.6,0.1,10.0
2023-02-20,-2.1,-5.6,1025.0,0.4,0.0,9.4,1.9,-3.8,1025.5,1.3,-0.6,5.6,2.4,-1.7,1022.3,1.0,-1.2,10.0,-0.3,-0.6,1027.0,0.6,-0.4,10.0
2023-02-21,-0.8,-1.1,1027.1,0.3,-0.5,10.0,1.2,-1.6,1028.4,1.1,-1.0,10.0,2.2,-1.2,1024.0,0.9,-1.4,10.0,-0.8,-1.2,1029.0,0.1,-0.8,10.0
2023-02-22,-2.2,-2.6,1029.4,-0.6,0.2,9.9,1.3,-2.5,1027.7,-0.1,0.1,10.0,4.2,-3.3,1019.5,1.1,-1.2,10.0,0.1,-1.2,1022.5,0.7,-0.4,10.0
2023-02-23,-1.4,-1.7,1022.0,0.2,-0.0,10.0,3.3,-1.4,1023.0,-0.5,-0.4,9.9,8.5,-1.5,1017.9,-1.4,-1.3,9.7,3.2,-2.0,1024.7,-0.6,0.3,10.0
2023-02-24,1.2,-2.2,1026.7,-0.4,0.5,10.0,6.4,-2.4,1030.1,0.2,-0.6,9.4,9.0,-1.4,1025.1,1.0,-1.2,10.0,4.5,-1.0,1028.6,0.5,-0.1,9.0
2023-02-25,1.7,-0.6,1029.9,0.5,0.5,6.4,5.0,0.4,1032.2,1.8,0.0,9.7,6.9,0.2,1025.6,1.9,-0.6,8.8,2.2,1.6,1031.1,1.1,-0.2,6.7
2023-02-26,1.5,1.5,1029.4,1.2,0.3,10.0,3.9,0.6,1028.3,1.9,0.0,9.9,5.5,1.4,1022.3,1.8,-0.7,9.8,2.2,1.8,1025.8,1.2,0.1,9.0
2023-02-27,1.3,1.2,1023.5,1.3,0.1,9.9,4.4,0.7,1024.3,1.4,-0.4,10.0,5.7,1.4,1022.0,0.1,-1.4,9.5,2.4,1.9,1027.0,-1.0,-0.3,9.9
2023-02-28,0.8,0.3,1029.0,-1.1,-0.3,10.0,4.6,-4.3,1030.9,-1.7,-0.4,9.9,7.1,-5.3,1023.7,-1.3,-1.2,5.0,1.5,-4.4,1032.2,-1.3,-0.1,10.0
2023-03-01,0.3,-5.5,1033.7,-0.8,0.2,10.0,2.4,-5.5,1034.4,-0.8,-0.2,10.0,6.9,-5.2,1026.5,0.7,-1.3,5.6,2.3,-5.9,1029.9,0.5,0.2,0.9
2023-03-02,0.1,-5.0,1028.8,0.3,0.5,9.0,4.3,-2.5,1029.4,1.1,-0.5,9.8,5.2,-0.5,1026.1,-0.5,-1.4,10.0,1.8,0.6,1031.6,-0.4,0.5,0.2
2023-03-03,-2.1,-2.2,1029.1,-0.2,1.0,0.7,5.4,-0.6,1031.4,-0.0,1.0,0.1,10.6,-1.9,1022.9,1.1,-0.8,1.7,4.5,-1.1,1026.6,0.6,0.3,0.0
2023-03-04,1.2,-1.6,1025.4,0.2,0.9,2.2,8.6,1.1,1026.5,0.9,0.4,0.4,12.8,1.2,1019.7,1.2,-1.2,0.1,5.7,2.4,1024.4,0.6,0.4,0.2
2023-03-05,2.0,0.4,1022.9,0.2,0.8,0.0,9.5,1.8,1022.6,1.1,-0.2,0.0,12.8,2.6,1015.4,1.6,-1.0,10.0,7.3,4.7,1020.6,0.6,-0.1,10.0
2023-03-06,5.1,3.5,1019.8,-0.2,0.5,9.9,11.7,5.4,1021.8,-1.1,-0.7,7.4,13.4,4.3,1016.3,0.1,-1.4,8.5,8.3,4.7,1019.1,0.4,0.5,8.7
2023-03-07,5.9,4.2,1017.8,0.2,0.7,9.8,10.7,6.4,1019.1,0.7,-0.3,9.7,10.4,6.9,1017.7,-0.6,-1.0,9.9,6.2,5.1,1025.0,-1.0,0.4,10.0
2023-03-08,4.9,3.5,1023.8,-0.3,1.0,0.9,11.4,6.0,1026.0,-0.5,1.1,0.0,14.3,3.9,1021.5,-1.2,-0.1,4.6,8.5,3.5,1024.0,0.2,0.8,0.0
2023-03-09,5.1,2.3,1021.1,0.1,1.0,2.6,12.3,4.3,1020.6,1.5,0.2,5.3,13.5,5.5,1013.6,2.0,-0.6,10.0,7.9,7.0,1016.9,1.0,0.2,8.5
2023-03-10,7.2,6.9,1016.1,0.4,0.3,10.0,11.5,6.7,1017.6,-1.0,-0.5,9.8,12.2,7.4,1014.0,-0.1,-1.0,10.0,9.4,6.9,1018.7,0.0,0.7,9.4
2023-03-11,5.6,4.1,1020.1,-1.0,0.4,9.1,6.9,-3.1,1028.5,-2.2,-0.6,8.8,5.1,-0.4,1033.5,-2.4,-0.7,9.6,1.9,-6.6,1037.6,-1.7,0.2,4.0
2023-03-12,0.5,-10.2,1037.8,-0.9,0.2,1.1,4.3,-10.5,1037.5,-0.8,-0.2,7.0,7.9,-6.8,1027.8,1.3,-1.4,7.4,2.6,-7.4,1029.8,0.8,0.5,0.1
2023-03-13,0.1,-5.2,1025.2,0.7,0.9,0.2,7.1,-3.0,1019.6,1.3,0.6,0.0,12.3,-0.3,1009.9,1.9,-0.5,0.0,3.4,0.5,1013.0,0.8,0.2,0.0
2023-03-14,0.1,-1.3,1010.8,0.2,0.7,1.3,10.6,2.9,1014.1,-1.4,-0.9,0.2,14.7,-1.6,1009.0,-1.5,-1.6,1.4,9.1,-3.9,1015.0,-1.4,-0.4,0.7
2023-03-15,6.5,-5.9,1018.1,-1.0,-0.3,9.6,7.5,-5.2,1019.4,-0.4,-1.1,9.0,7.2,0.3,1015.2,0.8,-1.3,10.0,2.3,2.1,1019.8,-0.7,-0.2,10.0
2023-03-16,2.2,1.8,1020.3,-1.1,-0.2,10.0,7.0,1.9,1018.6,-1.1,-0.6,8.4,10.6,2.4,1014.4,-0.2,-2.0,8.4,5.6,2.6,1021.1,-0.5,-0.5,9.9
2023-03-17,2.8,2.6,1021.2,-0.4,-0.3,3.2,6.7,2.4,1020.9,1.0,-1.0,8.3,7.8,2.1,1014.3,1.1,-1.1,10.0,4.2,3.0,1021.5,-0.1,-0.6,10.0
2023-03-18,1.7,1.6,1020.6,-0.3,-0.2,10.0,6.0,2.7,1018.0,0.8,-0.5,8.4,8.8,3.6,1012.5,1.4,-1.3,10.0,5.0,4.5,1016.3,0.6,-0.4,10.0
2023-03-19,4.6,4.4,1013.7,0.9,0.4,10.0,6.6,2.9,1012.5,1.4,0.1,10.0,8.6,4.3,1007.0,1.4,-1.1,10.0,5.0,4.7,1009.9,0.7,-0.5,10.0
2023-03-20,4.2,4.1,1007.3,0.8,-0.2,10.0,7.7,4.0,1007.2,0.7,0.1,10.0,11.1,5.0,1002.9,0.8,-1.2,10.0,6.9,4.9,1006.1,0.3,-0.4,7.5
2023-03-21,3.8,3.7,1006.1,-0.2,0.4,10.0,10.3,6.3,1005.4,0.2,-0.6,10.0,11.1,7.1,1004.5,-1.1,-1.2,10.0,5.1,3.3,1014.1,-1.4,-0.2,10.0
2023-03-22,2.4,2.3,1016.4,-1.2,-0.2,10.0,2.0,0.0,1016.4,-1.3,-0.3,10.0,4.5,0.7,1012.1,-1.1,-1.0,10.0,1.4,1.3,1016.9,-0.7,-0.3,10.0
2023-03-23,0.2,-0.0,1015.3,-0.8,-0.0,10.0,2.0,0.4,1016.5,-1.3,-0.6,10.0,2.4,0.6,1013.7,-1.0,-0.9,10.0,0.7,0.4,1019.2,-0.4,-0.2,10.0
2023-03-24,-0.0,-0.1,1019.2,-0.0,0.0,10.0,3.9,0.6,1019.2,0.9,-0.7,10.0,5.2,0.5,1014.2,0.6,-1.3,10.0,1.6,1.5,1023.7,-0.7,0.2,10.0
2023-03-25,-0.1,-0.2,1022.3,-0.8,0.5,10.0,6.9,1.2,1021.6,-0.5,-0.2,5.9,10.8,0.3,1013.2,1.6,-1.1,8.6,5.8,2.7,1017.2,0.7,-0.6,6.7
2023-03-26,3.6,3.3,1017.7,0.6,-0.6,10.0,4.0,3.2,1021.7,0.2,-1.0,10.0,7.4,2.8,1017.7,-0.7,-1.4,10.0,4.3,3.3,1023.9,-0.7,0.1,10.0
2023-03-27,2.8,2.2,1020.8,-0.1,0.6,10.0,8.5,2.4,1021.0,1.1,-0.2,9.3,10.1,2.5,1014.6,1.8,-1.0,10.0,5.4,4.0,1018.3,0.9,-0.3,10.0
2023-03-28,4.1,3.9,1019.9,0.5,0.2,9.5,8.7,2.9,1020.0,0.7,-0.6,7.1,9.3,3.4,1016.7,0.8,-0.8,7.7,6.4,3.7,1019.9,0.3,0.2,9.9
2023-03-29,3.3,2.6,1018.3,0.1,0.8,10.0,10.5,3.4,1018.2,0.9,-0.1,9.1,11.9,2.8,1012.7,1.5,-1.0,8.4,7.2,4.0,1015.5,1.0,-0.2,9.8
2023-03-30,5.1,4.0,1013.6,0.8,0.0,8.5,8.3,3.4,1013.6,1.6,-0.3,10.0,10.1,4.4,1010.0,1.4,-1.2,10.0,5.9,5.2,1013.7,0.9,0.1,4.9
2023-03-31,4.9,4.9,1012.1,0.7,0.4,9.9,10.3,4.0,1013.7,0.9,-0.3,10.0,13.3,4.9,1008.0,1.6,-1.1,8.4,6.5,5.5,1011.3,1.2,0.0,2.8
2023-04-01,6.1,5.9,1008.8,1.2,0.2,10.0,9.0,6.2,1007.3,2.1,0.0,10.0,12.0,6.3,1001.3,2.6,-0.4,9.4,8.4,7.5,1003.7,1.9,0.0,10.0
2023-04-02,7.9,7.7,1003.0,0.6,-0.2,10.0,8.7,8.2,1005.1,-1.1,-0.8,10.0,6.3,2.4,1005.9,-1.4,-0.9,9.9,4.4,1.3,1011.2,-1.3,-0.2,10.0
2023-04-03,1.8,1.7,1011.5,-1.4,0.0,10.0,5.5,1.2,1012.0,-2.0,0.2,10.0,10.0,0.5,1005.8,-1.9,-1.1,9.8,4.1,-0.8,1012.4,-0.9,-0.4,10.0
2023-04-04,2.3,0.6,1011.7,-0.6,0.1,10.0,8.2,2.7,1012.0,-0.4,-1.1,5.3,11.5,1.8,1006.9,-0.3,-1.5,9.8,6.3,4.6,1016.0,-1.0,-0.5,10.0
2023-04-05,2.3,2.2,1020.0,-0.7,-0.6,9.9,4.4,-0.6,1020.5,-1.1,-1.4,9.7,4.1,-0.9,1019.5,-1.7,-0.9,10.0,0.3,-2.0,1030.2,-1.5,-0.3,10.0
2023-04-06,-2.3,-4.8,1028.1,-0.6,0.3,7.9,6.3,-2.3,1023.2,0.9,-0.2,6.7,10.5,-0.6,1014.5,1.4,-1.1,3.2,4.8,1.2,1018.3,0.6,-0.1,2.4
2023-04-07,2.6,1.9,1020.8,-0.0,0.2,6.4,7.4,1.1,1024.1,-0.9,-0.9,8.5,8.1,2.4,1021.1,-0.2,-1.2,10.0,5.0,3.5,1026.5,0.2,0.5,8.9
2023-04-08,0.9,0.8,1024.1,0.5,1.1,9.2,7.6,1.7,1023.2,1.6,0.4,1.1,13.0,2.6,1014.2,2.0,-0.8,1.4,5.9,2.9,1020.0,0.9,0.1,1.8
2023-04-09,2.8,2.2,1018.1,0.4,0.7,4.2,11.3,5.4,1015.4,1.2,-0.3,9.9,14.7,6.8,1010.2,0.0,-1.5,9.8,7.2,5.7,1013.4,0.7,0.6,10.0
2023-04-10,4.7,4.6,1010.6,0.4,0.9,10.0,15.4,9.2,1010.0,1.2,0.1,8.9,17.4,9.5,1007.5,-0.7,-1.3,9.6,9.7,8.4,1012.7,-0.4,0.6,10.0
2023-04-11,9.0,6.1,1014.6,-0.6,-0.1,5.5,14.9,1.9,1016.0,-0.3,-1.2,0.2,18.2,7.2,1009.3,1.7,-0.8,4.8,13.6,8.4,1012.5,1.0,-0.4,9.4
2023-04-12,11.5,8.1,1011.5,1.0,0.5,3.0,16.7,9.8,1010.1,2.0,0.3,8.5,17.8,10.3,1005.2,2.0,-1.0,8.1,12.6,12.3,1010.1,0.8,-0.6,10.0
2023-04-13,11.9,11.1,1010.9,-0.4,-0.0,10.0,13.0,9.6,1016.7,-1.9,0.3,8.0,16.4,3.1,1010.3,-1.3,-1.1,4.6,9.4,7.0,1018.5,-1.0,-0.1,9.2
2023-04-14,8.8,5.9,1019.8,-1.0,-0.2,3.6,11.7,4.2,1023.2,-1.7,-0.3,8.6,14.8,3.6,1016.5,-1.2,-1.3,9.8,10.3,2.8,1020.0,0.1,0.0,4.2
2023-04-15,8.2,6.2,1018.3,-0.0,0.7,1.5,15.0,6.4,1016.1,1.4,0.4,0.3,19.4,6.7,1006.9,1.9,-0.6,0.1,12.4,9.2,1009.4,0.8,0.4,0.0
2023-04-16,8.7,7.8,1007.5,0.1,0.8,0.2,17.0,9.9,1005.8,1.3,-0.4,0.0,19.8,11.5,998.8,2.0,-0.7,5.1,12.7,11.2,1001.7,1.1,0.1,10.0
2023-04-17,10.6,10.5,1002.6,-0.2,0.5,10.0,19.7,14.1,1006.0,-0.9,-0.8,2.3,20.9,11.7,1006.1,-1.3,0.2,10.0,17.1,9.7,1008.1,-0.9,0.3,9.5
2023-04-18,14.0,5.6,1009.2,-0.6,0.7,9.9,21.0,7.0,1010.5,-0.6,-0.6,10.0,22.8,9.9,1006.8,0.7,-1.3,8.8,17.1,10.9,1009.3,0.9,0.1,7.8
2023-04-19,13.0,10.6,1007.5,0.7,0.7,0.1,19.4,12.7,1006.3,2.0,-0.1,3.5,21.1,12.3,1001.4,1.9,-0.8,8.8,14.1,13.6,1008.7,-0.3,-0.5,10.0
2023-04-20,10.6,5.1,1011.4,-1.2,-0.6,10.0,9.8,1.5,1013.0,-1.2,-0.0,10.0,10.1,5.3,1009.0,-1.0,-0.7,10.0,8.6,5.3,1012.6,-0.9,-0.4,10.0
2023-04-21,6.3,4.4,1012.8,-1.2,-0.7,10.0,4.9,3.3,1015.9,-1.3,-0.4,10.0,5.0,2.3,1011.2,-1.4,-0.8,10.0,3.8,2.7,1016.3,-1.2,-0.4,10.0
2023-04-22,2.8,1.8,1015.5,-1.2,-0.4,10.0,4.9,1.5,1015.9,-1.2,-0.9,9.9,6.0,2.2,1011.8,-0.7,-1.5,9.6,2.1,1.8,1019.2,-1.4,-0.6,10.0
2023-04-23,1.5,0.7,1020.2,-1.4,-0.4,10.0,5.1,1.8,1021.1,-1.2,-0.8,9.9,7.6,3.5,1017.8,-1.1,-1.4,8.6,3.5,2.6,1023.5,-0.3,-0.8,9.8
2023-04-24,1.8,1.5,1024.2,-0.3,-0.5,9.1,8.0,2.2,1022.9,0.3,-1.0,9.6,8.7,3.2,1019.1,-0.7,-1.2,10.0,6.5,4.0,1023.4,-0.4,0.7,8.6
2023-04-25,4.0,2.5,1021.8,-0.5,0.8,0.1,12.8,4.0,1021.7,0.3,0.2,0.4,16.5,2.5,1013.6,1.3,-1.0,0.7,9.7,6.0,1016.4,1.1,0.0,9.5
2023-04-26,6.3,6.0,1014.4,1.0,0.4,9.7,11.5,6.1,1013.7,1.9,-0.3,8.0,14.1,6.4,1007.7,2.3,-0.5,9.0,8.4,6.9,1010.6,1.2,-0.1,4.5
2023-04-27,6.0,5.1,1009.6,1.0,0.2,3.2,12.1,6.6,1011.5,0.1,-1.0,10.0,12.5,7.6,1009.6,-0.6,-1.1,9.9,7.4,5.3,1019.7,-1.1,-0.6,10.0
2023-04-28,4.8,3.4,1019.3,-1.2,0.2,10.0,9.7,2.0,1025.1,-2.8,-0.9,10.0,12.9,-2.0,1019.7,-2.4,-0.9,10.0,9.4,-9.1,1024.3,-0.7,-0.4,10.0
2023-04-29,5.7,-6.6,1022.8,0.3,0.6,4.1,12.0,-0.5,1020.2,1.7,0.3,2.2,15.2,3.8,1012.8,2.1,-0.6,0.7,9.4,2.4,1017.2,0.8,0.2,0.4
