date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-19,-10.6,-21.0,1030.3,-1.5,6.6,0.0,-9.1,-20.1,1034.6,-4.6,7.2,2.1,-7.9,-20.9,1033.1,-4.1,5.3,0.4,-14.6,-23.0,1037.8,-1.5,-0.8,0.0
2023-01-20,-16.3,-21.3,1035.2,2.3,0.2,0.0,-8.0,-20.4,1034.3,3.1,1.3,0.0,-2.6,-21.7,1022.9,1.4,4.4,0.0,-8.5,-22.9,1024.2,-1.6,4.0,0.8
2023-01-21,-10.9,-21.4,1026.3,-1.8,2.9,0.2,-5.3,-21.5,1027.3,0.4,3.5,0.4,-3.2,-22.3,1022.5,-1.3,4.4,0.2,-8.9,-21.7,1027.7,-2.5,3.2,7.0
2023-01-22,-10.4,-21.8,1028.2,0.2,2.5,4.1,-5.9,-22.0,1029.1,-0.3,4.8,0.1,-5.9,-20.2,1028.8,-4.2,4.9,0.0,-9.9,-21.0,1035.9,-2.8,4.1,8.1
2023-01-23,-14.3,-23.3,1041.6,-3.9,3.8,7.8,-16.0,-26.1,1049.5,-4.7,1.1,4.7,-15.3,-28.5,1050.6,-5.6,3.0,8.3,-20.0,-33.8,1057.6,-3.8,0.5,0.0
2023-01-24,-22.5,-33.3,1052.4,0.9,0.1,0.0,-16.6,-29.5,1047.6,5.1,1.1,0.0,-9.5,-33.6,1032.8,5.0,-1.0,0.0,-14.8,-30.6,1030.2,3.6,-1.5,0.0
2023-01-25,-16.0,-24.0,1025.3,2.1,1.3,0.0,-8.1,-26.8,1027.5,-0.4,3.3,3.7,-5.8,-30.9,1023.0,-2.3,5.7,9.9,-9.8,-28.5,1028.1,-2.5,5.3,7.0
2023-01-26,-12.3,-24.4,1032.9,-3.4,4.1,8.7,-9.5,-23.6,1037.3,-3.7,6.5,1.0,-7.6,-24.7,1036.1,-4.5,5.9,0.0,-13.2,-23.3,1044.6,-4.2,3.0,0.0
2023-01-27,-16.5,-22.6,1048.0,-1.3,2.6,0.0,-10.9,-24.5,1046.6,-0.8,4.5,0.0,-7.5,-28.4,1037.6,-1.4,5.0,0.0,-13.0,-27.8,1040.0,-1.6,3.6,0.0
2023-01-28,-14.1,-28.2,1037.8,-1.0,3.3,0.0,-7.9,-28.5,1037.6,-0.1,4.9,0.0,-2.7,-28.9,1029.0,-0.9,5.5,0.0,-9.2,-29.5,1030.9,-0.6,3.9,0.0
2023-01-29,-10.1,-26.0,1030.5,-1.9,3.6,0.0,-3.9,-25.5,1031.2,-0.2,4.4,0.0,-0.1,-24.7,1024.6,-0.2,3.0,0.0,-7.6,-25.2,1024.8,2.3,1.2,0.0
2023-01-30,-10.0,-24.3,1022.7,1.1,1.7,0.0,0.4,-23.9,1022.7,0.9,2.3,0.0,4.2,-25.2,1015.0,-0.2,2.1,0.0,-2.3,-25.6,1017.3,-0.4,1.5,0.0
2023-01-31,-4.8,-23.4,1018.8,-2.7,2.3,9.5,0.0,-22.9,1023.6,-4.4,-1.2,0.0,-0.0,-22.0,1022.5,-5.2,-2.8,9.7,-6.4,-23.9,1032.3,-4.8,-1.9,2.9
2023-02-01,-9.6,-24.1,1034.9,-3.0,-2.7,0.0,-7.0,-24.5,1037.1,-0.3,-3.8,3.9,-3.4,-27.0,1030.0,-0.7,-2.5,10.0,-5.5,-26.1,1033.5,0.4,0.3,10.0
2023-02-02,-7.6,-25.3,1030.8,2.4,-0.5,9.8,-3.2,-18.0,1029.3,2.8,1.1,3.2,0.4,-14.6,1022.1,1.1,2.7,10.0,-5.8,-15.5,1024.5,-0.5,1.6,3.8
2023-02-03,-7.8,-20.0,1027.1,-2.8,2.8,0.0,-3.6,-21.9,1029.5,-2.7,1.0,0.0,-0.1,-20.3,1024.8,-2.0,0.9,0.0,-6.3,-20.0,1028.4,0.0,-1.1,0.0
2023-02-04,-8.9,-19.3,1026.5,1.6,-1.4,0.0,-1.3,-18.8,1026.2,4.3,-1.6,0.0,3.3,-17.2,1016.6,3.9,-1.1,6.7,-3.4,-15.0,1018.4,3.4,-1.9,8.8
2023-02-05,-5.2,-12.3,1017.3,0.9,2.2,0.0,2.5,-16.7,1020.0,-2.4,3.4,0.0,3.3,-17.9,1017.6,-2.5,2.8,10.0,-3.8,-17.3,1023.5,-2.2,0.7,8.2
2023-02-06,-4.9,-16.9,1023.4,0.5,-0.4,0.8,0.7,-16.5,1023.4,1.9,1.9,0.0,3.1,-16.9,1017.9,0.1,2.7,9.6,-1.8,-16.9,1021.0,-0.4,1.2,0.1
2023-02-07,-3.0,-16.2,1021.3,0.7,0.4,0.0,2.5,-14.6,1024.1,-1.4,-0.5,0.0,4.6,-15.2,1020.3,-1.3,-1.6,0.0,-4.4,-13.4,1025.5,-1.9,-3.7,3.1
2023-02-08,-6.1,-13.0,1026.7,-1.0,-3.4,9.9,0.5,-13.8,1025.8,0.9,-4.7,10.0,1.7,-9.6,1021.7,2.9,-1.8,10.0,-2.5,-3.3,1023.5,0.1,0.4,10.0
2023-02-09,-4.9,-7.0,1023.9,-0.2,3.1,9.1,-1.4,-7.9,1023.8,2.6,2.7,1.3,2.3,-9.4,1018.4,0.1,2.9,0.0,-5.0,-9.6,1020.7,3.0,-0.6,0.0
2023-02-10,-6.3,-9.8,1017.6,3.9,-1.4,0.0,0.6,-5.1,1016.6,6.6,0.2,1.3,5.7,-2.8,1007.0,5.5,-0.0,1.8,-1.9,-3.6,1014.2,4.3,-1.0,3.5
2023-02-11,-3.7,-4.0,1014.0,3.6,-1.3,8.4,-1.1,-3.7,1016.8,4.2,-3.2,10.0,2.6,-3.9,1012.9,2.0,-2.1,10.0,-1.1,-2.0,1019.6,-0.6,-2.7,10.0
2023-02-12,-1.8,-2.4,1021.1,-3.9,-0.6,10.0,-1.2,-6.8,1026.0,-5.8,-3.5,9.7,1.0,-11.9,1026.6,-6.1,-2.4,8.5,-5.0,-16.9,1036.3,-4.5,-2.0,10.0
2023-02-13,-8.3,-18.3,1038.6,-3.9,-1.4,10.0,-6.3,-20.8,1042.0,-2.8,-1.1,9.9,-2.9,-24.0,1035.8,-2.7,0.6,10.0,-6.2,-24.0,1037.7,-1.7,-0.5,10.0
2023-02-14,-7.7,-22.1,1034.1,0.4,-0.4,10.0,-3.8,-21.7,1033.2,2.1,0.4,6.3,-0.7,-18.3,1027.5,1.0,1.9,0.4,-6.2,-16.7,1030.5,1.4,-0.0,0.0
2023-02-15,-8.1,-15.2,1029.2,1.1,-0.1,0.0,-0.7,-12.6,1031.0,1.4,0.3,0.0,1.8,-12.5,1026.0,0.4,3.4,0.0,-2.5,-12.2,1028.2,0.1,0.4,0.0
2023-02-16,-7.6,-11.2,1026.3,1.8,0.6,0.0,0.4,-11.3,1026.2,1.7,1.1,5.6,3.9,-12.6,1019.2,1.2,1.3,0.4,-4.9,-10.4,1020.3,1.7,-2.1,10.0
2023-02-17,-3.5,-6.8,1017.6,2.4,-1.4,9.5,2.2,-3.8,1018.9,2.3,-1.0,7.7,5.6,-5.2,1013.5,1.0,1.4,8.9,-0.0,-5.7,1019.1,-0.9,3.1,5.7
2023-02-18,-2.7,-10.3,1025.5,-3.6,6.7,9.4,-3.0,-15.5,1033.3,-7.2,7.1,5.0,-1.6,-19.1,1033.5,-5.1,5.1,0.0,-6.8,-18.6,1037.2,-0.5,2.7,0.0
2023-02-19,-8.2,-17.6,1034.0,1.4,2.5,0.0,-1.1,-19.6,1033.9,-0.5,3.5,0.0,2.3,-21.4,1027.7,-0.9,3.5,0.0,-3.4,-20.6,1030.1,-0.9,-0.7,0.0
2023-02-20,-7.8,-18.9,1030.5,0.1,-2.3,0.6,1.1,-19.0,1032.7,3.0,-4.8,10.0,2.4,-15.1,1027.7,2.5,-4.3,10.0,-2.1,-11.3,1029.9,2.6,-3.2,9.9
2023-02-21,-3.3,-10.1,1028.8,3.6,-1.6,1.6,0.0,-4.6,1029.7,7.0,1.1,9.9,4.5,-4.3,1023.9,1.1,1.4,10.0,-2.7,-4.5,1027.0,1.2,-0.6,5.8
2023-02-22,-2.9,-4.5,1025.6,-0.5,-0.4,2.0,3.8,-7.1,1026.9,-0.6,1.5,0.0,6.2,-9.8,1020.4,1.1,0.1,0.0,-2.6,-5.6,1022.5,2.3,-1.6,10.0
2023-02-23,-1.8,-4.5,1022.3,1.9,-1.6,9.9,3.7,-5.2,1023.6,2.0,1.6,9.8,6.6,-6.0,1019.5,-1.5,3.0,5.0,-2.5,-3.9,1026.6,-2.9,0.5,0.0
2023-02-24,-4.4,-6.0,1031.7,-3.1,-0.0,0.3,1.3,-9.1,1034.4,-2.4,-0.4,0.0,4.2,-13.3,1030.9,-2.4,0.5,0.0,-4.4,-14.3,1034.3,-0.6,-2.5,0.0
2023-02-25,-5.7,-13.7,1035.0,0.8,-2.6,0.0,3.4,-9.7,1035.9,4.2,-3.0,0.0,7.4,-6.9,1028.0,4.6,-1.9,0.1,0.4,-5.2,1030.1,4.5,-3.1,0.0
2023-02-26,-1.4,-3.1,1030.0,4.2,-0.9,0.0,4.5,-1.3,1028.5,5.6,-0.7,0.0,9.6,-3.0,1020.9,5.6,-0.3,0.0,1.2,-0.9,1025.0,5.2,-0.2,1.7
2023-02-27,-0.9,-1.9,1024.6,3.8,0.4,9.0,5.4,0.0,1024.8,2.3,3.0,10.0,9.1,-11.9,1020.9,-3.8,4.6,10.0,1.3,-13.7,1027.8,-3.2,2.8,9.7
2023-02-28,-3.8,-11.5,1032.7,-4.0,0.3,0.0,1.3,-13.3,1033.9,-4.5,-0.3,0.0,3.6,-14.2,1030.3,-4.1,2.2,9.7,-3.3,-13.8,1034.5,-1.0,2.3,10.0
2023-03-01,-5.4,-13.4,1034.6,-1.6,1.2,0.0,2.5,-17.1,1035.6,0.0,1.0,0.0,5.6,-18.2,1029.6,-0.6,3.0,0.0,-2.3,-17.6,1030.5,2.1,0.1,2.6
2023-03-02,-4.9,-16.0,1029.1,2.6,0.8,0.5,5.1,-14.4,1030.0,1.1,3.0,1.4,6.8,-20.8,1025.2,-0.7,4.3,5.8,-2.7,-18.3,1026.5,0.9,3.2,0.0
2023-03-03,-3.9,-20.3,1026.9,-0.9,2.9,0.0,5.7,-22.0,1027.7,-1.3,5.0,0.0,8.4,-24.3,1023.1,-1.7,4.2,1.8,-2.1,-22.4,1025.0,2.1,1.3,3.3
2023-03-04,-4.0,-21.8,1023.7,2.3,1.3,0.0,8.1,-21.5,1025.5,1.7,2.4,0.0,10.9,-20.7,1020.2,-0.2,3.1,0.0,-1.0,-20.7,1022.1,3.0,0.8,0.0
2023-03-05,-3.3,-18.9,1020.2,2.4,1.6,0.0,10.0,-20.6,1020.9,0.4,3.0,0.0,13.4,-20.3,1016.3,-0.7,3.9,0.0,2.6,-19.5,1019.1,-1.4,1.8,5.6
2023-03-06,-1.2,-17.1,1019.7,-1.9,2.5,1.0,10.7,-14.2,1021.2,-1.7,3.7,0.0,13.5,-15.2,1016.3,0.7,4.0,0.0,-0.3,-16.2,1017.1,3.1,1.0,0.0
2023-03-07,-1.8,-17.8,1016.3,1.8,2.8,0.0,11.5,-17.7,1017.5,0.3,5.3,0.0,14.1,-12.9,1015.3,-3.5,7.3,0.0,1.1,-12.7,1021.0,-1.9,1.2,0.0
2023-03-08,1.5,-13.0,1020.0,1.5,1.0,0.0,10.6,-12.4,1021.0,0.8,6.5,0.0,13.6,-16.2,1018.7,-3.5,6.4,0.0,2.3,-15.5,1019.8,1.8,3.7,0.0
2023-03-09,1.0,-13.4,1017.4,1.5,3.6,0.0,12.9,-12.3,1016.4,2.4,4.3,0.0,18.4,-16.7,1010.1,0.9,5.2,0.0,4.6,-15.8,1012.5,0.5,2.6,0.0
2023-03-10,1.3,-20.3,1013.6,-2.3,3.2,0.0,9.8,-7.0,1018.2,-5.3,2.4,0.0,10.8,-9.0,1016.7,-4.6,-0.0,0.4,2.2,-14.2,1024.8,-4.2,-1.3,9.6
2023-03-11,-0.1,-13.7,1029.3,-1.9,0.7,9.7,5.3,-13.3,1031.9,-1.4,6.7,9.7,1.9,-21.6,1037.0,-9.3,2.5,0.0,-6.0,-26.9,1046.4,-3.2,0.7,0.0
2023-03-12,-9.3,-27.1,1045.3,1.6,0.7,0.0,0.3,-25.7,1040.8,1.7,5.0,0.0,6.1,-27.7,1028.8,2.2,4.4,0.0,-2.3,-29.4,1024.1,4.5,1.3,0.0
2023-03-13,-1.7,-17.7,1018.1,3.5,2.3,0.0,8.8,-14.2,1011.9,2.2,3.3,0.0,15.0,-16.5,1003.9,0.5,4.6,2.3,4.6,-14.8,1004.4,-0.3,2.3,0.0
2023-03-14,2.5,-14.8,1007.2,-3.7,3.2,0.0,2.9,-16.5,1020.2,-9.3,-1.5,0.0,3.0,-20.1,1021.1,-6.6,1.0,9.7,-4.5,-22.9,1029.8,-3.4,-2.0,1.9
2023-03-15,-7.5,-23.2,1030.5,1.7,-0.9,4.2,1.6,-21.4,1029.2,3.7,1.0,0.9,6.8,-19.1,1020.5,2.7,1.7,9.9,-0.3,-19.9,1023.2,3.2,-2.7,7.3
2023-03-16,-1.9,-19.2,1022.7,3.7,-2.5,6.9,6.8,-9.3,1020.7,4.9,0.3,4.5,11.9,-9.3,1015.5,-0.4,3.8,9.9,1.7,-13.7,1020.6,-2.5,-1.9,5.2
2023-03-17,-3.7,-17.5,1023.1,-3.7,-1.3,0.2,4.4,-17.1,1023.4,-3.8,-1.8,0.0,8.4,-13.8,1018.3,-3.7,-1.0,0.0,-1.1,-16.2,1024.7,-2.8,-2.6,0.0
2023-03-18,-4.5,-16.7,1023.0,-1.1,-2.6,0.0,5.9,-9.6,1022.7,3.1,-2.4,10.0,9.6,-7.8,1014.7,1.4,0.4,10.0,0.9,-6.1,1014.7,-0.5,-2.2,3.1
2023-03-19,-0.2,-5.4,1013.4,0.6,-0.9,3.1,8.9,-1.5,1012.9,1.7,-2.2,0.0,13.2,-2.5,1005.5,2.5,0.8,2.1,4.1,-1.2,1005.8,0.5,-1.8,1.4
2023-03-20,1.6,-1.8,1006.1,-0.5,0.0,3.3,11.5,-2.2,1006.3,-0.2,-3.9,0.0,16.2,-1.1,1000.1,3.9,0.6,0.0,6.0,-0.7,1003.3,-0.3,2.5,9.6
2023-03-21,1.9,-11.4,1007.0,-3.0,2.2,3.7,9.0,-10.3,1009.4,-4.5,4.3,9.9,9.2,-11.3,1009.8,-4.0,6.6,1.0,0.1,-20.8,1017.4,-2.8,2.6,1.5
2023-03-22,-4.1,-23.6,1018.8,-3.1,0.3,1.6,4.0,-23.8,1019.0,-1.6,1.2,8.2,8.5,-20.2,1013.1,-0.9,2.5,10.0,0.1,-18.5,1016.3,-1.8,-1.3,10.0
2023-03-23,-1.8,-19.5,1016.2,-0.3,-2.2,10.0,6.7,-19.0,1017.8,-2.0,-2.8,9.8,10.4,-18.0,1013.3,0.8,-0.7,9.4,1.0,-4.3,1019.1,4.5,-0.2,0.0
2023-03-24,-0.7,-1.6,1020.2,3.4,0.0,10.0,6.3,-2.4,1018.9,4.1,1.1,4.2,10.2,-2.8,1013.6,-0.5,4.1,10.0,1.2,-13.3,1022.4,-2.9,-0.4,4.9
2023-03-25,-4.7,-18.7,1022.9,-2.4,-1.1,0.0,4.8,-16.7,1024.1,-0.6,-2.3,0.0,8.4,-20.1,1017.1,-0.8,1.1,0.0,-0.9,-19.8,1019.6,-0.8,-2.7,1.6
2023-03-26,-3.5,-16.4,1020.4,2.2,-0.2,9.0,8.2,-18.9,1020.9,-1.3,2.4,0.0,10.8,-22.6,1016.6,-2.8,3.5,0.0,4.4,-22.0,1019.9,-0.8,0.8,0.0
2023-03-27,-2.1,-21.8,1019.1,1.8,1.4,0.0,10.2,-20.5,1019.6,1.7,1.6,0.0,13.6,-20.5,1014.6,2.1,1.6,3.8,2.6,-18.4,1016.3,2.1,-1.3,2.2
2023-03-28,-1.2,-17.0,1015.8,2.9,0.7,0.3,12.2,-10.5,1018.3,0.6,2.6,9.7,15.8,-20.5,1014.0,-1.9,2.6,0.0,3.1,-18.1,1016.3,-0.6,-2.3,0.0
2023-03-29,-1.3,-19.6,1016.2,0.8,-2.5,0.0,14.8,-18.7,1016.5,2.7,-1.1,0.5,16.9,-18.9,1012.0,1.9,0.7,1.3,4.6,-18.8,1013.4,2.4,-2.7,0.1
2023-03-30,1.9,-7.6,1013.2,3.4,-0.1,2.1,15.0,-3.3,1013.1,4.4,0.8,10.0,17.2,-10.4,1007.7,5.1,-0.1,9.9,10.5,-10.5,1009.8,5.0,-1.5,9.6
2023-03-31,5.8,-3.1,1010.2,3.6,-0.0,8.7,12.1,-0.8,1010.0,5.0,1.1,7.3,17.0,-5.4,1004.3,-0.6,3.7,1.5,7.9,-7.1,1005.4,3.2,-1.4,0.0
2023-04-01,4.9,-1.8,1004.9,4.2,-0.4,3.7,15.5,1.4,1003.8,6.5,-1.5,0.0,21.3,0.7,995.8,10.2,0.9,0.1,14.3,3.6,1001.0,7.6,-0.4,10.0
2023-04-02,6.3,-2.0,1006.2,-6.5,1.4,10.0,2.5,-0.4,1015.2,-6.4,1.6,10.0,3.3,-4.8,1015.0,-5.6,-2.1,10.0,2.2,-9.2,1018.1,-5.1,-2.4,9.8
2023-04-03,-0.2,-8.8,1018.7,-5.4,-2.7,10.0,2.7,-4.3,1020.6,-5.9,-3.5,10.0,1.6,-1.1,1016.7,-4.0,-4.8,10.0,0.4,-0.4,1019.5,-3.4,-3.2,10.0
2023-04-04,0.5,-0.1,1016.6,-1.2,-3.7,10.0,2.9,-0.1,1018.2,0.9,-4.9,10.0,6.0,-1.0,1015.2,-0.9,-4.4,9.2,1.2,-1.0,1020.5,-0.3,-1.6,10.0
2023-04-05,0.8,0.5,1020.0,-1.3,2.0,10.0,0.8,-3.8,1024.7,-3.6,6.8,9.9,1.9,-8.2,1024.0,-4.6,6.7,9.9,-2.5,-9.6,1028.4,-0.7,3.3,1.1
2023-04-06,-4.0,-11.0,1026.2,-1.4,3.9,0.0,3.8,-11.1,1025.1,-2.0,4.2,0.0,7.4,-12.2,1018.5,-1.8,3.4,9.0,-1.9,-9.1,1023.8,-1.8,-0.5,2.9
2023-04-07,-4.6,-8.9,1025.6,-1.6,0.8,0.3,5.0,-9.9,1030.5,-3.3,0.3,0.0,7.5,-15.7,1024.6,-2.5,0.7,0.0,-2.1,-12.4,1026.4,2.2,-0.4,9.6
2023-04-08,-2.4,-9.0,1023.0,3.2,-1.7,6.1,9.3,-6.2,1019.3,7.0,0.7,0.4,15.1,-4.0,1010.0,-0.0,6.4,0.0,5.7,-6.5,1012.4,0.6,1.8,0.0
2023-04-09,1.4,-10.4,1010.4,2.4,2.9,0.0,13.8,-11.2,1011.1,-1.6,7.0,8.7,14.8,-12.1,1008.5,-0.3,7.4,0.0,5.8,-9.3,1008.1,3.6,2.4,1.9
2023-04-10,5.2,-11.8,1005.3,3.4,2.2,5.3,12.7,-6.1,1009.6,-3.8,7.2,10.0,12.4,-18.9,1010.4,-6.0,8.3,0.0,3.2,-18.5,1017.1,-1.8,3.5,0.0
2023-04-11,-1.2,-19.7,1018.5,-2.1,1.2,9.8,9.7,-19.8,1019.4,-1.6,2.6,0.0,13.1,-18.4,1013.8,-0.3,2.5,0.0,2.2,-14.2,1014.7,2.4,-1.8,0.5
2023-04-12,2.9,-9.4,1011.8,3.4,-2.0,9.9,15.4,-2.8,1009.5,4.5,0.7,9.9,19.4,-2.5,1004.6,0.7,4.3,10.0,9.9,-4.2,1008.7,2.4,2.7,10.0
2023-04-13,8.4,-8.0,1012.3,-3.2,2.8,9.9,12.2,-6.7,1015.6,-4.3,6.2,10.0,14.0,-13.0,1014.8,-3.9,6.3,10.0,7.0,-14.6,1020.2,-2.2,3.4,9.8
2023-04-14,3.4,-17.3,1021.3,-2.5,1.7,10.0,10.8,-14.8,1021.6,-3.6,6.0,0.2,12.8,-14.9,1016.3,-2.3,6.1,1.2,6.5,-13.5,1015.2,1.4,4.3,7.4
2023-04-15,2.9,-9.6,1012.2,0.7,3.8,0.0,12.7,-11.9,1009.9,-3.6,8.7,10.0,15.4,-9.8,1003.4,-3.9,7.6,0.1,10.1,-9.7,1003.5,0.7,-0.0,0.0
2023-04-16,3.3,-7.0,1001.3,3.0,0.2,4.0,21.1,-6.1,998.9,2.0,4.1,3.6,26.2,-6.4,994.0,1.0,6.1,6.1,15.8,-9.0,996.6,-0.5,1.8,9.3
2023-04-17,11.2,-6.4,999.8,-1.8,3.0,10.0,20.8,-3.6,1005.2,-4.1,5.9,9.2,22.2,-6.4,1006.5,-5.6,4.5,0.8,10.7,-6.0,1011.6,-1.5,-2.9,7.4
2023-04-18,7.4,-10.2,1012.3,0.9,-3.6,9.8,19.3,-8.6,1012.0,5.2,-0.7,0.0,25.0,-3.7,1003.9,4.0,1.3,0.0,17.6,-1.0,1003.4,5.7,-1.8,0.1
2023-04-19,14.7,7.9,1000.5,7.2,1.8,6.7,23.7,9.5,999.7,7.6,5.8,2.5,20.5,-0.8,1002.6,-10.0,1.9,4.9,9.2,-8.6,1013.7,-7.1,-1.0,9.8
2023-04-20,5.7,-10.1,1017.0,-3.9,-2.7,9.7,10.3,-16.6,1019.3,-2.8,-2.8,10.0,8.8,-14.7,1016.1,-3.4,-2.3,10.0,2.9,-2.9,1025.3,0.7,-2.3,9.1
2023-04-21,0.7,-1.1,1023.5,-1.6,-1.9,10.0,6.2,-1.8,1023.6,-0.1,-3.4,10.0,4.8,-0.0,1019.3,1.9,-2.9,10.0,2.2,1.1,1022.9,1.9,-2.4,10.0
2023-04-22,0.6,0.1,1023.1,1.3,-0.8,10.0,6.8,-0.6,1022.8,2.0,-4.5,8.9,11.1,-3.4,1015.9,1.6,-6.3,10.0,6.2,1.0,1022.8,1.6,0.1,10.0
2023-04-23,4.1,1.8,1023.2,-0.4,-3.4,10.0,7.3,-1.3,1025.4,1.5,-6.4,10.0,8.6,-1.9,1022.8,3.6,-6.7,10.0,2.8,0.6,1027.7,3.5,-2.7,9.1
2023-04-24,1.0,0.0,1027.3,3.2,-1.7,8.4,5.2,-3.1,1025.2,5.0,0.8,9.5,9.1,-2.0,1018.6,0.1,4.2,10.0,4.6,0.9,1021.0,1.5,2.2,0.1
2023-04-25,1.4,-0.3,1019.1,-0.3,3.0,0.1,10.2,-2.5,1018.6,-3.0,0.5,0.0,15.3,-3.3,1012.7,-0.9,4.2,7.9,8.1,-0.8,1012.0,3.7,-0.9,0.0
2023-04-26,5.4,-1.2,1008.9,4.3,-0.1,0.0,18.4,-0.5,1005.6,4.7,3.9,4.7,20.8,-7.0,1001.7,-2.9,6.1,0.0,11.0,-4.4,1006.2,-0.9,3.2,7.7
2023-04-27,7.7,-6.9,1009.8,-3.5,3.1,9.3,12.5,-8.0,1014.2,-4.7,5.5,9.9,11.0,-9.0,1014.3,-1.3,4.9,10.0,4.8,-2.4,1017.6,3.9,2.4,4.3
2023-04-28,5.1,-6.4,1018.8,-1.9,8.6,8.7,3.4,-6.6,1026.2,-8.3,10.3,5.2,8.0,-16.5,1022.6,-7.5,6.8,0.0,1.9,-14.7,1023.7,-0.9,3.1,0.0
