date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-13,-10.7,-18.1,1037.7,-5.6,6.4,8.8,-10.6,-21.2,1044.5,-5.9,4.7,3.5,-8.9,-21.8,1042.0,-6.1,3.1,9.7,-13.7,-21.8,1047.8,-1.9,2.3,4.9
2023-01-14,-16.4,-22.8,1047.7,0.6,2.5,0.5,-13.4,-25.5,1050.2,-0.9,2.4,7.1,-9.4,-25.8,1043.9,-2.3,2.5,0.0,-13.9,-25.6,1046.5,0.7,1.8,0.4
2023-01-15,-16.9,-24.2,1044.6,0.9,2.3,2.6,-13.2,-23.7,1045.9,-0.4,1.8,4.5,-5.9,-29.2,1035.8,-3.4,3.3,8.4,-11.5,-27.6,1038.6,-0.3,2.0,0.0
2023-01-16,-15.6,-25.5,1038.8,-0.5,3.4,1.1,-10.1,-25.1,1041.5,-1.2,3.4,0.5,-5.9,-22.3,1035.2,-5.0,6.7,2.7,-9.5,-21.8,1038.8,-2.4,5.4,0.0
2023-01-17,-12.6,-21.2,1039.6,-2.2,3.4,0.0,-8.8,-20.3,1041.1,-1.5,4.3,0.0,-3.8,-21.2,1033.6,-4.0,5.2,0.0,-10.3,-21.1,1032.3,3.3,1.2,0.0
2023-01-18,-15.3,-21.4,1031.0,1.6,2.4,0.0,-7.0,-21.3,1035.9,-1.7,4.9,0.0,-2.2,-21.9,1029.5,-5.0,7.1,0.0,-6.1,-23.3,1033.2,-2.5,7.5,0.0
2023-01-19,-9.2,-21.4,1034.6,-2.6,5.2,0.0,-6.9,-20.9,1036.9,-2.0,3.9,0.0,-2.9,-20.7,1032.2,-4.7,3.5,0.0,-9.6,-20.3,1035.7,1.3,-0.8,0.0
2023-01-20,-14.7,-20.2,1032.4,2.7,1.0,0.0,-8.6,-21.4,1030.5,1.5,1.8,0.0,0.6,-24.5,1023.6,-3.6,3.0,2.4,-7.1,-22.9,1026.2,-1.9,1.6,1.5
2023-01-21,-11.5,-22.5,1026.1,-0.5,1.6,0.0,-7.7,-22.6,1031.1,0.0,1.7,0.0,-1.7,-25.1,1024.7,-3.7,4.8,0.0,-6.3,-25.2,1029.2,-1.2,3.3,6.2
2023-01-22,-9.9,-23.9,1029.2,-1.6,3.7,0.1,-7.5,-21.2,1032.7,-3.4,3.3,0.0,-5.3,-20.5,1032.1,-5.9,3.2,8.5,-10.9,-18.8,1041.2,-2.2,0.2,4.1
2023-01-23,-13.7,-21.6,1046.7,-2.2,2.1,9.7,-14.0,-25.7,1054.2,-4.9,4.1,1.6,-11.5,-31.4,1053.4,-6.7,7.0,0.0,-17.2,-32.8,1056.9,-0.6,-0.8,0.0
2023-01-24,-21.3,-31.0,1047.2,2.9,-2.3,0.0,-16.7,-30.0,1041.9,-0.0,-2.6,0.0,-5.9,-27.1,1028.6,-2.6,-1.9,0.0,-14.9,-28.3,1029.5,1.2,1.9,0.0
2023-01-25,-17.3,-27.1,1027.2,0.9,2.8,0.0,-9.8,-31.7,1032.0,-0.6,2.2,0.0,-3.6,-28.5,1026.3,-5.2,3.5,6.7,-9.9,-27.5,1031.5,-1.9,1.9,7.9
2023-01-26,-12.1,-26.2,1037.2,-3.4,3.6,4.4,-8.6,-23.7,1042.7,-3.3,3.9,0.0,-5.0,-23.5,1039.8,-6.1,5.9,0.0,-11.3,-24.0,1048.4,-3.3,2.3,0.0
2023-01-27,-16.5,-23.4,1047.6,2.6,0.8,0.0,-11.7,-23.6,1047.1,1.5,-0.2,0.0,-4.9,-24.2,1037.7,-0.9,1.1,0.0,-10.2,-23.8,1039.4,1.9,1.3,0.0
2023-01-28,-15.7,-23.2,1038.6,2.3,2.5,0.0,-9.1,-23.7,1040.5,0.7,1.7,0.0,-0.4,-26.9,1030.6,-1.9,3.3,0.0,-6.9,-25.1,1032.0,1.5,2.3,0.0
2023-01-29,-9.8,-24.4,1031.4,2.3,1.4,0.0,-5.7,-24.3,1032.1,1.5,0.7,0.0,3.2,-23.8,1023.1,0.3,-1.5,0.0,-5.6,-23.2,1022.5,2.6,-1.1,0.0
2023-01-30,-9.3,-22.6,1019.6,1.9,0.3,0.0,-4.2,-22.9,1021.2,-1.1,-0.5,0.0,4.9,-22.4,1016.1,-1.9,0.2,0.0,-2.7,-21.6,1020.9,-2.5,2.2,6.7
2023-01-31,-6.9,-21.0,1021.4,-0.6,2.3,5.4,-3.1,-20.8,1025.4,-0.5,-0.9,6.7,2.6,-22.6,1022.5,-2.7,-0.1,0.0,-5.2,-19.9,1030.7,-1.0,-3.5,3.6
2023-02-01,-9.1,-20.9,1031.2,-0.8,-3.6,0.6,-5.7,-21.7,1035.3,1.0,-4.8,9.3,-2.4,-23.7,1029.2,-0.2,-3.5,9.3,-7.1,-23.0,1031.4,0.4,-2.1,0.5
2023-02-02,-10.8,-23.9,1027.6,2.1,-1.5,7.7,-6.7,-23.0,1029.0,0.1,0.1,9.3,2.2,-19.5,1021.1,-1.1,-1.1,3.4,-2.9,-18.1,1025.9,-2.5,1.3,6.8
2023-02-03,-7.0,-18.0,1027.1,1.8,-1.1,0.0,-2.9,-18.1,1029.0,1.4,-0.8,0.0,2.6,-18.4,1023.4,-0.8,-2.5,5.5,-4.1,-19.0,1025.6,1.1,-3.1,0.0
2023-02-04,-6.9,-18.6,1024.3,1.4,-2.5,0.0,-3.2,-17.7,1022.2,0.3,-2.7,0.0,6.4,-16.0,1012.3,-0.6,-3.3,8.0,-2.9,-15.3,1017.5,-0.4,1.9,8.9
2023-02-05,-4.9,-16.0,1020.6,-1.3,2.7,0.0,-0.1,-16.1,1025.1,-1.1,2.9,10.0,3.5,-16.9,1020.6,-4.1,1.7,9.5,-2.5,-16.1,1024.5,1.0,0.6,1.3
2023-02-06,-7.0,-16.3,1021.7,2.2,0.1,2.1,-1.1,-16.5,1023.8,1.1,1.5,8.9,4.8,-15.7,1017.8,-1.8,1.6,6.9,-3.9,-15.9,1019.4,2.3,-1.2,0.0
2023-02-07,-5.4,-16.4,1020.6,2.7,-1.0,0.0,-0.4,-16.7,1023.3,-0.5,-4.1,0.0,6.2,-16.1,1018.3,-3.4,-4.3,0.0,-2.5,-13.8,1024.3,-2.3,-2.2,5.0
2023-02-08,-3.8,-12.4,1026.5,-1.6,-0.4,10.0,-3.6,-9.3,1029.6,-1.7,1.2,10.0,-0.1,-7.4,1024.7,-1.1,2.0,9.9,-3.2,-7.9,1024.3,2.9,2.0,10.0
2023-02-09,-3.8,-10.1,1019.2,2.2,3.1,1.0,0.4,-12.3,1021.1,1.7,1.2,0.0,6.4,-14.8,1013.7,1.9,-3.5,0.0,-2.6,-12.2,1014.6,3.3,-1.5,1.2
2023-02-10,-7.7,-13.4,1010.3,1.6,-0.7,0.0,-2.2,-17.0,1012.4,0.8,0.1,0.3,8.7,-15.3,1002.0,-0.4,-3.8,0.0,-1.7,-9.2,1007.2,-1.6,-2.9,2.7
2023-02-11,-5.1,-7.2,1008.7,-3.5,-1.3,1.8,-0.3,-9.7,1017.2,-5.3,4.1,10.0,1.8,-10.5,1016.7,-5.2,4.9,10.0,-1.6,-11.0,1025.4,-3.3,3.9,9.4
2023-02-12,-5.1,-10.2,1027.2,-2.3,3.0,6.2,-2.9,-9.6,1032.1,-2.7,-1.0,10.0,-0.1,-11.2,1030.0,-1.8,-2.3,10.0,-2.7,-11.0,1037.5,-2.0,0.6,10.0
2023-02-13,-5.7,-16.4,1039.5,-1.7,-1.5,10.0,-5.6,-15.7,1042.9,1.3,-1.4,10.0,-3.1,-11.7,1036.9,1.3,-2.2,7.8,-6.4,-13.0,1035.8,2.3,-1.9,3.3
2023-02-14,-11.0,-13.4,1031.9,0.8,-2.3,0.0,-6.4,-12.6,1033.6,0.4,-0.6,0.0,2.1,-11.2,1024.8,-1.3,-2.1,4.7,-4.9,-10.0,1029.4,-0.2,-1.9,6.1
2023-02-15,-8.0,-11.3,1027.6,2.1,0.6,0.0,-2.3,-13.3,1031.1,0.8,1.2,0.1,4.6,-13.5,1024.7,-2.2,1.5,0.1,-3.2,-13.0,1025.6,1.6,1.4,1.0
2023-02-16,-5.7,-14.8,1023.9,0.8,-1.9,3.9,-0.7,-14.9,1025.1,-0.2,-0.7,0.3,6.8,-12.4,1016.0,-0.2,-2.5,0.0,-0.3,-8.1,1017.1,-2.1,-1.0,8.7
2023-02-17,-4.9,-9.0,1014.8,1.9,0.2,4.0,2.1,-8.5,1017.0,-1.4,1.4,0.3,4.1,-2.1,1019.0,-5.7,4.7,9.8,-0.1,-4.4,1027.8,-4.0,4.6,9.8
2023-02-18,-4.2,-13.6,1034.0,-4.4,5.8,7.7,-2.6,-17.3,1040.7,-4.8,5.2,0.0,0.8,-21.1,1035.6,-2.6,2.5,0.0,-6.1,-20.2,1034.5,2.5,-1.7,0.0
2023-02-19,-9.1,-16.4,1031.7,2.0,-0.0,0.0,-2.6,-15.3,1033.2,0.6,-1.2,0.0,5.6,-21.3,1023.9,0.2,-4.8,0.0,-2.9,-15.7,1027.7,0.2,-4.4,0.0
2023-02-20,-5.5,-13.7,1027.6,1.0,-3.6,9.3,-0.1,-16.7,1027.9,-0.0,-5.0,9.9,6.7,-8.5,1020.4,2.2,-2.7,0.1,-2.7,-7.8,1025.3,-0.1,2.2,1.9
2023-02-21,-4.6,-9.3,1025.0,0.3,2.9,9.3,1.8,-11.8,1029.3,-1.8,2.9,9.2,5.6,-12.3,1024.2,-3.1,2.1,2.1,-1.6,-10.3,1027.3,-0.7,1.7,9.5
2023-02-22,-4.8,-9.9,1025.5,2.0,1.0,0.0,3.0,-11.7,1025.5,1.3,-1.2,0.0,9.8,-11.8,1015.1,0.9,-6.0,9.9,3.6,-8.8,1018.8,-1.2,-3.4,10.0
2023-02-23,-1.9,-6.9,1019.9,-0.9,2.0,4.4,6.1,-7.3,1023.8,-2.3,3.8,4.7,9.8,-11.4,1021.2,-6.8,6.3,0.0,0.7,-8.4,1028.2,-2.4,1.9,0.0
2023-02-24,-4.7,-8.9,1030.8,1.2,1.7,0.0,3.3,-9.5,1033.8,0.9,-1.5,0.9,8.5,-12.0,1027.0,0.0,-3.2,0.2,0.6,-11.3,1030.3,1.5,-4.2,0.0
2023-02-25,-3.0,-10.0,1031.3,1.0,-3.3,0.0,2.7,-9.3,1032.3,0.5,-2.9,0.0,11.8,-9.1,1022.5,0.8,-4.4,0.0,2.6,-6.1,1024.5,1.1,-4.0,0.0
2023-02-26,-3.4,-5.9,1023.3,1.3,-1.8,0.0,4.1,-5.3,1023.5,-0.5,-1.7,4.3,13.8,-3.1,1015.8,-1.7,-1.5,3.0,5.1,-2.5,1019.3,-1.9,3.4,2.4
2023-02-27,1.3,-6.5,1023.1,-2.7,3.7,10.0,2.8,-9.5,1031.1,-5.2,5.5,3.6,8.0,-16.8,1026.9,-6.9,6.2,0.0,0.9,-22.5,1032.7,-2.7,3.7,1.8
2023-02-28,-2.6,-19.5,1034.3,-1.4,3.0,9.3,2.1,-17.1,1035.9,-2.1,3.4,9.6,4.2,-20.9,1032.8,-3.2,2.8,10.0,-1.7,-22.2,1034.3,0.2,1.9,9.4
2023-03-01,-6.5,-13.8,1033.5,2.3,0.3,0.5,3.2,-14.6,1034.2,1.5,-2.3,0.0,7.5,-22.8,1028.0,-1.4,-3.9,7.6,-1.8,-21.8,1029.5,-0.1,-2.1,0.1
2023-03-02,-3.8,-20.3,1028.4,0.7,2.1,9.1,5.9,-16.0,1030.8,-0.5,3.9,8.0,10.1,-16.3,1025.3,-4.9,5.9,1.4,1.8,-17.4,1028.6,0.4,4.1,0.0
2023-03-03,-3.1,-13.5,1026.8,1.9,2.3,0.0,6.0,-14.0,1029.4,1.9,1.0,0.0,12.6,-19.5,1021.8,-2.3,2.6,0.5,-0.3,-16.3,1023.0,3.0,1.5,0.0
2023-03-04,-4.0,-14.1,1021.9,2.2,1.8,0.0,7.1,-19.0,1024.4,1.1,1.4,0.0,15.4,-23.4,1018.6,-2.6,1.2,0.0,1.0,-20.3,1021.8,0.7,3.2,0.0
2023-03-05,-2.9,-17.0,1020.8,1.7,2.7,0.0,7.7,-18.4,1024.1,-1.0,2.0,4.3,14.6,-18.6,1018.1,-2.8,2.8,0.0,5.5,-15.7,1020.8,-1.4,1.3,1.2
2023-03-06,-1.9,-13.6,1021.3,2.2,1.8,0.0,9.1,-15.5,1022.9,1.9,1.9,0.0,16.2,-18.1,1015.8,-2.3,3.1,0.0,3.2,-17.0,1017.3,2.5,2.6,0.3
2023-03-07,-0.6,-13.2,1016.5,2.6,2.7,0.0,11.0,-16.9,1021.4,-1.3,3.0,0.0,17.3,-15.9,1017.0,-4.5,4.1,0.0,4.4,-13.8,1020.6,2.3,-1.9,0.0
2023-03-08,2.3,-15.7,1021.1,1.4,4.9,7.3,12.8,-14.8,1025.1,-2.0,4.9,0.0,17.5,-15.1,1019.9,-3.1,4.4,0.0,5.2,-15.4,1019.7,2.9,2.1,0.0
2023-03-09,-0.2,-10.2,1015.5,3.7,1.4,0.0,11.0,-9.5,1015.1,1.7,0.8,0.0,20.8,-21.0,1010.2,-4.1,0.5,0.0,10.7,-19.2,1015.0,-0.5,4.9,0.0
2023-03-10,5.0,-7.9,1018.7,-3.6,2.9,0.0,9.1,-8.0,1022.9,-3.6,3.5,0.0,13.1,-13.0,1018.7,-6.3,2.2,9.8,6.2,-8.4,1028.3,-5.1,3.1,8.5
2023-03-11,3.6,-10.0,1032.4,-1.9,4.3,9.8,4.4,-17.8,1040.7,-6.2,6.5,0.1,6.4,-32.3,1039.2,-6.7,3.4,0.0,-3.6,-31.4,1042.9,0.6,-2.4,0.0
2023-03-12,-5.8,-25.3,1040.9,3.0,-2.2,0.0,2.3,-25.2,1038.0,1.5,-2.0,0.0,11.8,-21.7,1023.7,1.6,-0.9,0.0,4.3,-22.4,1018.7,4.6,0.1,0.0
2023-03-13,-0.8,-18.2,1011.8,2.9,2.2,0.0,10.4,-20.8,1011.2,0.5,0.8,0.0,20.0,-21.5,1003.8,-1.5,2.2,0.0,9.8,-18.5,1007.9,-2.8,3.2,0.0
2023-03-14,6.1,-11.3,1013.4,-3.7,5.9,2.4,7.0,-8.7,1022.7,-3.8,-2.9,9.8,8.6,-7.7,1019.5,-2.9,0.8,9.3,3.7,-8.8,1023.7,1.7,-1.6,7.4
2023-03-15,-1.3,-17.1,1024.1,0.8,-3.8,0.9,6.5,-13.2,1023.0,2.2,-2.0,9.3,12.9,-10.0,1014.6,-0.1,-4.2,9.5,5.8,-14.4,1017.6,1.3,-3.7,5.6
2023-03-16,-0.2,-14.4,1017.0,1.2,-0.5,4.5,6.7,-13.4,1020.9,-0.9,2.0,8.0,13.6,-11.3,1015.6,-2.4,3.4,9.1,5.9,-12.5,1019.3,0.2,3.2,0.0
2023-03-17,-2.1,-5.4,1020.6,-1.4,-1.7,0.0,4.2,-13.4,1025.1,-2.0,-3.4,0.4,11.7,-13.4,1016.7,-1.8,-4.1,0.0,4.6,-14.5,1021.7,-0.6,-4.9,0.1
2023-03-18,-0.2,-14.2,1021.3,-0.6,-3.2,10.0,5.3,-13.3,1022.3,0.9,-3.4,8.3,12.4,-9.9,1012.2,0.9,-4.3,3.4,5.3,-9.4,1014.2,1.3,-3.6,0.2
2023-03-19,-0.4,-13.1,1012.5,-0.1,-3.3,0.2,8.1,-8.8,1012.2,0.9,-3.5,0.0,16.9,-2.4,1002.2,-0.5,-4.7,1.2,9.2,-2.3,1006.0,-1.4,-3.8,9.1
2023-03-20,2.5,-11.0,1005.8,1.0,-2.0,4.9,11.2,-7.0,1005.8,1.4,-1.6,1.6,16.8,-16.2,1003.1,-9.0,7.2,5.3,6.9,-14.6,1007.7,-1.3,1.8,0.0
2023-03-21,1.4,-12.7,1008.1,-0.0,1.8,9.6,7.2,-10.7,1015.5,-6.8,6.0,8.5,9.0,-12.2,1014.1,-6.5,3.6,0.0,1.4,-14.8,1018.5,-1.0,-1.3,0.0
2023-03-22,-2.7,-19.7,1017.0,1.7,-2.6,0.1,5.9,-20.0,1018.0,1.5,-1.6,10.0,12.0,-18.0,1010.7,-2.2,-0.4,9.2,5.7,-17.6,1013.7,-1.6,-0.6,7.8
2023-03-23,0.2,-17.2,1014.6,0.3,-1.8,10.0,8.2,-18.5,1015.6,0.3,-4.3,3.6,15.6,-12.1,1007.8,0.6,-6.3,3.8,9.0,-11.6,1012.9,-0.4,-5.6,8.6
2023-03-24,2.3,-14.2,1014.8,-1.9,-0.8,9.8,6.9,-17.0,1021.5,-4.2,0.9,10.0,10.6,-22.2,1017.5,-6.0,3.0,10.0,4.4,-22.3,1021.6,-2.0,0.8,2.3
2023-03-25,-2.4,-21.8,1019.7,2.8,-1.3,0.0,8.1,-15.6,1020.9,0.4,-2.9,0.0,13.8,-16.0,1013.5,-1.7,-1.9,0.1,7.9,-18.2,1018.2,-1.3,-3.1,9.9
2023-03-26,3.3,-17.9,1018.3,2.2,0.4,6.6,10.2,-17.0,1021.3,-2.3,0.9,0.0,14.2,-21.8,1016.1,-2.8,0.3,0.0,5.7,-22.3,1018.3,1.8,-3.2,0.0
2023-03-27,0.6,-22.0,1016.7,2.8,-1.9,0.0,8.8,-14.7,1018.8,-0.4,-1.1,5.9,17.2,-17.6,1011.7,-2.4,-1.6,7.7,10.3,-21.1,1016.0,-3.1,0.3,10.0
2023-03-28,5.6,-17.0,1015.3,1.7,2.4,8.2,14.3,-16.1,1018.2,0.1,1.7,0.0,17.9,-19.8,1013.3,-1.1,-0.9,0.0,9.6,-19.7,1014.6,1.3,-3.2,0.6
2023-03-29,4.5,-17.4,1013.7,3.0,-2.5,0.6,13.9,-14.8,1014.1,1.5,-3.6,1.8,21.2,-9.8,1005.9,1.6,-4.9,6.0,14.6,-9.3,1009.3,0.6,-7.6,10.0
2023-03-30,8.9,-7.0,1008.2,1.8,-3.3,10.0,12.9,-6.3,1011.5,-0.7,1.9,10.0,15.2,-4.0,1006.8,-1.8,1.6,8.6,8.9,-3.0,1008.0,1.9,0.8,10.0
2023-03-31,4.9,-4.0,1006.5,2.0,2.9,0.0,17.3,-15.2,1008.4,0.4,5.0,0.2,20.0,-18.0,1002.9,-1.9,1.2,0.1,12.2,-18.7,1003.1,0.9,-4.5,0.6
2023-04-01,7.1,-19.2,999.4,0.7,-4.1,2.8,13.5,-13.6,1000.4,-2.7,3.2,0.7,19.6,-14.1,996.9,-7.3,3.8,9.7,11.1,-10.1,1008.6,-8.4,5.3,10.0
2023-04-02,3.5,-4.5,1015.4,-2.3,3.2,10.0,5.2,-8.5,1015.6,0.5,1.3,9.5,12.0,-21.1,1009.6,-1.2,-4.5,3.5,8.6,-18.1,1015.0,0.2,-4.0,10.0
2023-04-03,3.2,-14.2,1015.8,0.5,-2.9,9.6,7.2,-7.3,1017.7,1.1,-6.9,9.3,11.7,-10.7,1010.0,-0.6,-7.7,0.0,5.2,-5.3,1014.8,-0.8,-6.8,9.6
2023-04-04,1.1,-2.2,1014.6,-1.9,-5.2,6.4,2.4,-2.3,1022.2,-1.1,-1.1,10.0,5.5,-3.7,1019.8,-6.7,5.7,9.2,-1.3,-7.1,1030.1,-4.8,5.2,0.0
2023-04-05,-5.0,-8.0,1029.8,-4.2,2.9,3.7,1.9,-13.2,1031.7,-7.5,9.3,8.6,6.1,-19.0,1025.8,-5.3,10.7,8.5,0.1,-14.2,1027.9,0.8,2.7,0.0
2023-04-06,-4.6,-15.0,1024.1,3.2,0.2,0.0,7.0,-17.2,1023.2,1.7,-1.4,0.0,11.2,-16.0,1017.0,-1.5,1.0,0.0,3.1,-11.3,1021.8,-2.7,2.2,2.6
2023-04-07,-1.5,-11.6,1025.8,-2.4,1.9,0.0,6.8,-12.0,1028.4,1.0,-2.1,0.0,12.2,-13.4,1021.3,1.1,-4.0,9.7,5.7,-9.2,1021.3,1.7,-4.3,9.4
2023-04-08,1.6,-7.1,1018.1,-0.2,-0.3,0.0,10.8,-7.6,1017.6,0.1,3.0,0.0,19.4,-19.1,1010.3,-4.4,4.5,0.0,9.6,-12.9,1012.6,3.0,2.8,0.0
2023-04-09,3.6,-9.9,1011.1,2.0,2.8,9.3,15.8,-16.0,1014.7,-2.6,5.5,2.3,19.6,-16.0,1006.8,-2.0,1.5,0.1,12.0,-15.6,1007.8,1.8,-0.6,9.2
2023-04-10,6.8,-13.1,1008.4,-3.8,2.8,4.1,12.9,-7.2,1017.3,-6.1,5.3,2.4,14.5,-10.3,1014.1,-6.9,5.3,5.7,9.1,-16.6,1017.5,0.3,-0.8,10.0
2023-04-11,4.2,-11.2,1016.3,3.3,-1.1,4.0,13.9,-12.4,1015.9,2.8,-3.0,0.0,19.8,-10.2,1008.9,-2.0,1.2,2.5,11.5,-10.9,1010.0,2.7,-2.6,8.2
2023-04-12,6.8,-7.4,1006.3,3.4,1.1,9.8,18.2,-7.0,1008.9,-2.1,2.9,10.0,20.9,-8.9,1005.6,-4.5,3.4,10.0,12.7,-9.1,1011.8,-0.5,3.1,3.8
2023-04-13,7.2,-2.5,1018.2,-3.0,3.2,9.4,9.6,-2.9,1020.8,-4.1,4.8,10.0,13.6,-9.6,1017.9,-3.4,1.8,10.0,8.2,1.0,1022.7,4.9,4.1,10.0
2023-04-14,6.1,-0.8,1024.0,-0.2,5.7,0.0,11.8,-7.0,1023.7,-0.9,3.6,0.0,16.8,-15.6,1016.6,-4.9,7.1,3.7,10.6,-10.9,1017.4,2.2,4.2,0.1
2023-04-15,6.1,-7.4,1013.4,1.4,3.9,6.8,18.1,-11.7,1010.2,1.4,4.6,9.9,24.9,-13.6,1001.7,-6.5,8.8,8.7,18.6,-13.6,1001.9,1.5,5.6,0.9
2023-04-16,11.8,-9.2,999.0,2.3,2.6,6.3,22.4,-9.2,999.2,-0.4,0.9,2.5,28.4,-14.1,994.1,-1.6,2.2,8.0,19.6,-13.4,998.7,-2.7,2.1,9.7
2023-04-17,15.7,-2.4,1004.6,-4.5,3.2,9.3,19.3,-2.6,1012.2,-5.9,4.9,6.8,22.7,-3.3,1008.9,-4.0,0.9,8.7,15.2,-3.1,1009.8,2.3,-2.7,10.0
2023-04-18,12.7,-3.2,1007.8,2.8,-2.9,9.5,20.9,-3.0,1006.9,-0.3,0.5,0.0,29.8,-10.3,998.9,1.7,-0.1,0.2,22.8,-10.4,996.1,2.4,-5.7,0.0
2023-04-19,15.6,-5.3,999.7,-5.4,11.9,6.8,13.8,-7.4,1013.8,-8.9,11.7,9.5,13.8,-11.3,1014.4,-8.8,5.9,9.7,8.7,-8.4,1017.0,-0.8,4.2,9.6
2023-04-20,4.4,-11.0,1015.9,-2.0,0.7,10.0,9.9,-10.6,1018.9,-2.0,-0.6,10.0,12.1,-13.3,1014.3,-1.8,-1.1,10.0,7.8,-12.0,1019.2,2.2,-0.7,9.9
2023-04-21,3.2,-1.4,1018.6,2.0,-3.7,9.1,10.4,-3.6,1017.9,1.9,-5.1,8.6,12.5,-6.1,1014.1,-3.8,-2.9,9.7,7.8,-4.4,1018.3,-1.7,-3.2,4.7
2023-04-22,3.7,-3.1,1017.4,0.3,-3.1,9.9,10.1,-1.6,1017.9,1.4,-5.4,10.0,8.2,2.9,1016.2,0.7,-4.0,10.0,5.7,3.5,1024.4,0.7,-1.7,10.0
2023-04-23,4.5,2.5,1023.3,-0.3,-1.4,10.0,8.2,1.3,1021.6,1.6,-3.1,9.8,12.3,-0.5,1017.4,2.3,-5.0,9.6,6.7,0.7,1021.7,2.6,-3.6,10.0
2023-04-24,3.0,1.4,1021.7,1.6,-1.2,9.9,10.6,2.2,1022.5,-1.9,4.4,9.6,14.4,2.3,1018.6,-5.8,6.7,8.6,8.4,0.5,1020.7,1.8,4.0,0.9
2023-04-25,5.2,-2.6,1017.7,1.8,3.1,0.0,16.9,-5.4,1015.8,0.3,3.5,0.0,20.4,-6.6,1009.4,-1.2,2.7,0.0,11.4,-0.0,1008.3,4.4,0.0,0.0
2023-04-26,5.9,-0.5,1004.8,3.4,1.8,0.0,16.2,-4.2,1009.9,-6.9,5.9,0.4,19.3,-4.0,1005.9,-5.8,3.6,1.0,10.6,-1.0,1009.1,-1.8,2.0,7.6
2023-04-27,7.6,-4.4,1015.3,-3.7,4.4,9.2,10.0,-6.4,1019.0,-1.2,6.3,10.0,15.4,-8.9,1012.7,-4.3,6.8,9.7,11.8,-9.0,1020.9,-6.3,5.3,8.4
2023-04-28,3.3,-15.3,1029.4,-6.3,11.5,0.0,8.0,-22.2,1031.2,-6.6,7.4,0.0,13.2,-22.9,1023.3,-4.7,3.6,0.0,4.2,-14.6,1021.8,3.2,-0.0,0.0
