date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-23,21.0,20.2,1013.3,-1.9,-0.8,9.9,22.9,20.5,1016.3,-1.8,-2.5,6.2,23.6,20.0,1013.2,-1.6,-3.6,9.8,21.3,19.8,1017.2,-3.3,-1.9,9.7
2023-01-24,18.8,17.6,1019.3,-6.0,0.8,10.0,15.9,11.6,1025.8,-8.0,-2.6,10.0,16.8,9.9,1021.8,-7.4,-3.7,2.3,16.2,9.6,1023.6,-4.8,-3.3,8.4
2023-01-25,16.1,10.3,1020.9,-4.7,-1.5,10.0,17.9,12.1,1022.1,-4.9,-3.9,10.0,18.7,13.2,1017.2,-4.1,-3.4,10.0,17.3,14.0,1017.9,-2.8,0.3,4.4
2023-01-26,17.1,14.7,1016.3,-2.1,1.1,7.0,21.2,16.8,1018.0,-1.6,-3.1,10.0,22.1,17.7,1014.2,-0.2,-3.5,8.3,19.9,18.2,1017.1,-2.4,-2.5,8.8
2023-01-27,19.0,17.6,1018.0,-4.7,-2.2,10.0,18.1,14.0,1022.1,-7.4,-3.3,10.0,16.6,11.2,1020.3,-7.4,-2.1,10.0,15.1,9.1,1023.4,-5.7,-2.3,8.3
2023-01-28,13.9,7.6,1021.6,-5.5,-1.5,4.6,16.1,8.6,1024.7,-5.7,-3.6,8.8,16.1,8.0,1020.7,-5.3,-2.7,4.9,13.8,7.7,1023.4,-4.2,-0.9,1.3
2023-01-29,13.2,6.1,1021.7,-4.5,-0.6,0.0,17.1,6.5,1024.8,-5.6,-2.9,0.0,16.8,4.3,1020.9,-5.3,-1.5,0.0,13.0,5.4,1023.4,-3.6,0.1,0.0
2023-01-30,11.9,6.5,1021.8,-3.3,1.4,0.0,18.0,9.2,1023.3,-3.4,-2.1,1.1,20.1,11.3,1018.0,-1.8,-2.3,9.0,16.8,13.4,1018.8,-2.7,-0.1,5.5
2023-01-31,16.7,14.4,1016.3,-1.9,1.2,10.0,20.5,17.0,1017.7,-0.6,-1.0,7.9,21.8,17.7,1013.2,0.3,-2.3,8.8,18.9,17.6,1013.8,1.6,-1.4,3.0
2023-02-01,19.0,18.0,1012.3,-0.2,1.0,4.4,23.5,19.2,1015.3,-0.3,-2.1,3.7,23.2,20.1,1012.7,1.8,-3.1,7.5,20.8,19.8,1014.5,0.4,-2.4,2.6
2023-02-02,20.5,19.9,1014.5,-1.0,-2.1,4.4,23.8,19.7,1017.8,-0.6,-4.1,8.5,23.1,20.7,1014.8,-0.4,-3.8,10.0,21.7,20.8,1016.6,-1.3,-1.9,6.2
2023-02-03,21.7,21.4,1015.3,-1.4,-3.0,9.9,23.0,21.5,1017.9,-0.2,-4.6,10.0,23.6,20.6,1013.9,-1.1,-4.0,9.5,21.6,20.4,1016.0,-1.1,-3.4,8.8
2023-02-04,21.6,20.8,1014.3,-0.6,-2.5,10.0,23.3,21.3,1016.0,0.9,-4.5,7.8,23.7,21.1,1012.6,1.1,-3.7,5.4,21.9,21.0,1014.3,-0.3,-2.9,4.4
2023-02-05,21.7,20.8,1012.8,0.1,-3.3,10.0,24.3,20.6,1015.2,1.5,-3.6,6.7,24.2,21.0,1011.4,1.6,-2.9,3.7,22.2,21.5,1013.4,0.9,-2.8,5.1
2023-02-06,22.2,21.2,1012.6,0.6,-2.3,9.8,24.0,21.3,1014.5,2.3,-2.8,9.3,24.7,21.1,1010.1,2.7,-2.5,3.3,22.1,21.3,1012.4,1.5,-1.5,4.5
2023-02-07,22.3,21.6,1012.1,1.5,-1.8,9.3,24.8,21.2,1015.4,2.8,-3.3,9.0,24.4,21.2,1011.7,1.8,-2.8,6.3,22.2,21.2,1014.6,1.8,-2.2,2.1
2023-02-08,22.1,21.2,1013.2,0.5,-1.9,3.7,25.1,20.9,1015.6,3.2,-3.3,5.8,24.7,20.8,1012.5,2.3,-3.0,6.1,22.8,21.4,1014.6,1.9,-2.7,2.3
2023-02-09,22.5,21.3,1012.6,1.6,-2.7,4.2,25.4,21.3,1015.4,2.5,-2.6,8.3,25.2,21.7,1012.3,1.7,-3.1,3.1,22.6,22.2,1014.1,0.5,-2.3,3.9
2023-02-10,22.7,22.0,1012.8,1.3,-2.2,8.5,25.4,21.8,1015.6,3.7,-2.7,5.3,25.4,21.8,1011.6,3.4,-2.1,3.9,22.9,22.1,1012.8,2.9,-1.4,2.3
2023-02-11,22.9,21.7,1011.8,3.8,-1.0,3.7,25.5,21.3,1014.4,6.3,-1.3,5.9,25.5,21.4,1010.1,6.5,-1.1,5.3,23.2,21.9,1011.2,5.4,-0.5,1.7
2023-02-12,22.9,21.7,1010.3,5.4,-0.7,4.4,26.1,21.8,1013.4,7.0,-0.2,3.6,26.3,22.0,1009.7,5.7,-0.3,0.0,23.3,22.0,1011.1,4.8,0.2,0.0
2023-02-13,22.9,22.0,1010.4,4.8,0.2,1.3,26.6,22.3,1012.9,5.3,0.3,0.0,26.6,22.9,1009.9,4.7,-0.7,3.0,23.8,23.0,1012.9,2.8,-0.2,6.7
2023-02-14,23.4,22.2,1012.8,1.0,0.7,10.0,20.7,18.9,1018.3,-5.1,-2.9,10.0,19.3,16.2,1016.3,-5.5,-1.4,10.0,19.2,15.5,1019.0,-5.0,-3.3,10.0
2023-02-15,18.5,15.4,1018.8,-5.9,-2.8,10.0,19.2,15.2,1022.4,-6.2,-5.0,10.0,19.3,14.6,1019.7,-5.1,-3.3,9.7,18.8,15.0,1022.3,-4.0,-2.5,10.0
2023-02-16,18.8,15.0,1021.4,-4.9,-3.6,10.0,21.2,14.4,1023.7,-3.4,-6.4,9.6,21.5,13.8,1020.0,-3.0,-4.4,7.6,19.3,15.7,1021.9,-3.1,-2.8,3.6
2023-02-17,18.7,16.2,1019.5,-3.4,-0.8,3.4,22.4,17.5,1020.8,-2.0,-4.7,5.6,22.0,17.3,1016.9,-1.8,-4.3,7.8,20.4,17.7,1019.3,-1.4,-3.6,5.3
2023-02-18,20.1,18.2,1016.5,-2.0,-1.4,8.9,23.5,17.3,1018.0,-1.0,-3.8,5.2,24.4,17.1,1014.3,-1.3,-3.2,7.1,20.1,18.9,1017.6,-3.1,-1.7,5.6
2023-02-19,20.2,19.0,1016.3,-3.9,-0.4,8.8,23.1,19.4,1018.8,-4.1,-3.0,9.4,24.4,18.5,1014.8,-3.6,-2.4,8.1,20.8,18.8,1017.9,-2.3,-0.8,6.4
2023-02-20,19.8,17.9,1016.5,-4.5,0.1,7.9,22.4,17.6,1019.1,-3.8,-5.4,5.5,22.7,17.5,1015.8,-3.2,-4.6,6.8,19.8,16.4,1019.4,-2.7,-2.8,6.6
2023-02-21,19.7,16.6,1018.4,-2.3,-3.6,10.0,22.3,15.8,1021.5,-3.1,-5.5,7.6,21.2,14.4,1018.7,-2.5,-5.5,6.0,19.9,14.2,1021.4,-3.1,-4.2,10.0
2023-02-22,19.4,14.5,1019.5,-3.4,-4.2,3.9,22.0,14.0,1021.8,-1.5,-6.1,3.6,21.8,13.5,1017.9,-2.5,-4.7,8.8,18.8,14.1,1019.2,-2.5,-2.4,7.2
2023-02-23,17.9,15.1,1017.6,-2.4,-0.2,8.3,22.5,15.1,1019.1,-0.8,-3.7,9.8,22.7,15.7,1014.9,1.0,-4.6,0.0,19.1,15.2,1016.6,-1.4,-2.3,0.0
2023-02-24,17.1,15.6,1015.9,-2.4,-0.2,0.4,22.7,15.8,1019.7,-3.2,-2.6,0.2,24.1,14.3,1017.4,-4.3,-2.7,0.7,19.5,14.9,1021.5,-3.2,0.2,1.6
2023-02-25,17.9,13.4,1021.7,-5.1,0.8,3.5,20.7,13.9,1025.6,-5.2,-3.6,10.0,20.0,14.0,1023.3,-5.4,-3.1,10.0,18.6,12.9,1027.5,-4.8,-3.1,10.0
2023-02-26,17.8,12.1,1026.2,-5.8,-3.0,4.8,19.9,12.5,1028.6,-5.3,-4.3,9.8,19.4,12.4,1024.7,-4.8,-4.0,9.9,17.8,12.2,1027.1,-3.9,-2.9,5.2
2023-02-27,17.2,12.4,1024.6,-4.1,-1.5,7.7,21.5,13.1,1026.3,-2.9,-5.4,7.5,21.0,14.2,1022.8,-2.5,-5.0,9.1,19.1,15.0,1024.6,-2.5,-3.3,3.5
2023-02-28,18.8,15.7,1021.7,-2.7,-1.7,5.4,22.6,16.3,1023.5,-1.6,-5.1,5.8,22.3,16.4,1020.0,0.0,-4.3,9.9,19.9,16.8,1021.6,-1.7,-2.9,6.0
2023-03-01,18.3,17.0,1019.8,-2.2,-1.1,0.8,23.1,16.6,1022.7,-2.1,-3.4,4.4,23.7,16.8,1018.8,-0.2,-4.1,1.2,18.8,16.7,1022.3,-2.3,-1.1,0.1
2023-03-02,16.8,15.7,1021.1,-2.5,1.3,0.5,23.4,14.6,1024.2,-3.3,-2.0,0.0,23.1,15.9,1020.4,-1.2,-5.3,4.1,19.9,17.0,1023.2,-1.7,-3.5,1.7
2023-03-03,19.3,16.6,1022.0,-2.0,-2.4,4.8,23.2,15.8,1024.4,-2.2,-5.4,4.0,23.1,16.2,1021.0,-0.7,-4.8,3.9,19.9,16.2,1024.8,-2.6,-3.0,0.5
2023-03-04,17.9,16.5,1023.0,-2.3,-0.6,1.1,22.8,15.5,1025.1,-2.8,-3.3,4.5,22.9,16.0,1021.1,-1.1,-4.3,9.5,19.3,16.4,1023.9,-1.7,-2.4,0.0
2023-03-05,17.6,16.3,1022.1,-2.3,-0.4,1.5,22.7,15.6,1024.1,-2.5,-4.7,3.4,22.6,15.6,1019.8,-1.0,-5.2,9.8,19.4,16.4,1022.1,-1.3,-2.8,0.5
2023-03-06,17.4,15.5,1020.6,-1.3,-1.8,1.3,23.1,14.9,1022.3,-0.7,-4.3,8.2,22.8,15.8,1017.9,0.6,-5.3,1.0,20.0,15.8,1020.4,-0.6,-3.7,0.1
2023-03-07,17.9,16.0,1019.0,-1.0,-1.3,0.9,24.2,15.2,1021.2,0.3,-2.7,3.7,24.3,16.3,1016.9,2.0,-3.4,0.1,20.3,18.5,1019.2,0.1,-2.1,0.2
2023-03-08,18.7,17.6,1018.1,-0.5,-1.7,3.1,24.1,16.7,1020.4,0.8,-3.5,2.3,23.9,16.2,1016.8,1.9,-3.0,0.8,20.4,17.8,1019.4,-1.6,-1.4,0.4
2023-03-09,18.0,17.3,1017.5,-1.1,0.6,0.0,24.0,17.0,1019.7,-1.2,-1.4,1.9,23.7,18.2,1015.8,1.9,-3.3,9.9,21.0,18.5,1018.0,0.4,-0.4,0.0
2023-03-10,19.5,18.6,1015.8,-0.0,0.5,0.0,24.2,17.6,1018.0,1.6,-2.9,3.3,24.1,16.6,1014.3,1.5,-3.3,0.4,20.8,17.6,1016.3,1.4,-1.9,0.1
2023-03-11,19.4,17.5,1015.3,-0.8,-0.9,5.0,25.2,16.7,1018.3,1.0,-3.4,1.4,25.1,18.9,1015.1,1.6,-3.7,0.5,21.7,20.5,1017.6,-0.4,-2.4,9.8
2023-03-12,21.5,20.2,1016.8,-2.1,-1.5,9.9,25.1,18.1,1019.2,-1.0,-3.0,2.0,24.9,18.4,1016.6,-0.6,-4.4,6.6,21.4,18.8,1019.9,-3.1,-1.4,2.4
2023-03-13,21.0,16.4,1018.7,-4.9,-2.0,4.6,22.6,15.6,1021.5,-5.2,-4.8,10.0,22.8,16.7,1017.1,-4.1,-3.5,10.0,20.7,17.0,1018.5,-2.8,-3.5,9.9
2023-03-14,20.1,16.8,1015.8,-1.6,-2.3,8.8,23.8,16.3,1017.3,0.2,-3.0,9.6,24.1,17.0,1012.7,2.3,-3.6,1.3,21.6,18.0,1014.9,2.6,-1.9,5.4
2023-03-15,21.0,18.7,1013.7,1.5,-1.9,5.8,24.6,18.0,1017.2,2.7,-3.8,5.3,24.7,17.5,1014.7,1.4,-3.2,1.9,21.9,18.4,1017.3,1.1,-3.4,2.1
2023-03-16,21.4,19.1,1016.0,-0.1,-2.2,9.6,25.0,18.4,1018.6,1.8,-3.9,9.7,25.2,18.4,1015.4,0.8,-3.8,9.3,21.6,19.7,1017.5,0.8,-3.0,5.8
2023-03-17,21.3,18.9,1014.7,1.4,-2.1,3.7,25.4,18.3,1017.2,1.4,-2.2,7.5,25.1,19.8,1013.1,2.0,-3.9,8.8,22.0,20.7,1015.6,0.3,-2.4,2.2
2023-03-18,21.6,20.6,1013.7,0.7,-2.0,6.4,25.5,18.7,1016.6,1.1,-3.2,7.1,25.3,18.3,1012.1,2.2,-3.0,6.0,22.5,20.1,1014.4,1.7,-3.1,9.5
2023-03-19,22.0,19.9,1012.5,2.0,-2.5,4.6,25.8,18.9,1015.5,3.6,-2.6,6.3,25.9,18.3,1010.6,3.0,-2.4,0.1,22.6,20.1,1012.2,2.6,-1.6,6.7
2023-03-20,22.2,20.1,1009.7,3.1,-1.3,9.6,26.0,19.7,1012.8,5.5,-0.9,10.0,26.2,20.7,1008.1,5.2,-1.5,8.1,23.3,20.9,1009.5,4.9,0.4,1.1
2023-03-21,23.0,20.6,1007.5,5.7,0.9,6.7,27.8,21.6,1009.5,6.3,1.1,9.9,28.4,22.4,1005.5,5.8,0.3,4.5,24.3,22.8,1007.9,5.4,0.8,1.3
2023-03-22,23.8,22.1,1005.5,5.2,1.5,0.8,28.4,22.6,1008.0,7.0,0.6,8.2,28.2,22.5,1004.1,6.4,-0.4,0.5,24.3,23.0,1006.7,5.5,0.5,4.8
2023-03-23,23.8,22.8,1005.6,5.3,0.6,3.9,28.3,22.7,1008.4,7.4,0.8,0.5,28.0,22.2,1004.8,7.1,0.4,0.0,24.3,22.8,1007.6,5.3,0.5,0.1
2023-03-24,23.8,22.9,1006.3,5.4,0.2,1.6,28.0,22.1,1010.1,7.1,0.2,1.1,27.7,21.7,1007.1,6.2,-0.6,3.0,24.2,22.6,1009.9,4.7,-1.0,0.6
2023-03-25,23.7,22.5,1009.1,5.9,-0.5,2.4,27.5,20.9,1012.2,6.2,-0.2,1.5,26.8,20.9,1008.3,5.5,-1.0,5.3,23.9,22.1,1010.8,3.8,-0.5,1.3
2023-03-26,23.8,22.8,1009.6,2.7,-0.8,3.6,26.7,23.1,1012.8,4.1,-2.8,8.5,26.1,22.9,1009.8,2.0,-2.9,8.9,24.4,23.5,1012.4,1.6,-3.3,3.6
2023-03-27,24.2,23.0,1010.7,3.1,-3.2,9.3,25.7,23.7,1014.0,2.3,-1.9,6.2,24.0,22.5,1011.6,-3.0,1.0,9.8,22.6,21.5,1014.8,-3.2,-0.1,9.5
2023-03-28,22.8,21.4,1013.4,-3.4,-4.4,10.0,24.6,22.8,1015.9,0.6,-4.0,10.0,25.1,22.9,1013.2,0.9,-3.5,9.4,23.6,22.4,1014.7,1.2,-4.5,10.0
2023-03-29,23.4,22.6,1013.1,1.9,-2.5,9.9,25.6,23.3,1014.7,2.6,-2.4,9.7,25.7,22.3,1010.7,3.4,-1.3,10.0,24.1,23.0,1013.5,1.0,-1.0,10.0
2023-03-30,23.6,22.7,1010.8,1.9,-0.9,10.0,25.6,22.8,1013.1,2.5,-1.0,9.9,25.2,22.4,1008.8,1.8,-0.7,10.0,23.6,23.1,1012.1,-0.5,-0.8,6.9
2023-03-31,23.8,23.0,1010.6,1.9,-1.2,9.9,26.5,23.4,1013.2,3.6,-1.3,8.6,26.5,22.3,1009.4,3.2,-0.9,7.7,24.6,23.1,1012.1,2.5,-1.5,2.3
2023-04-01,24.3,23.2,1010.0,2.9,-1.3,10.0,26.9,23.2,1012.3,3.9,-2.0,8.1,26.6,23.4,1007.6,3.9,-2.9,8.0,24.8,23.5,1011.4,3.5,-1.3,3.0
2023-04-02,24.6,23.8,1009.0,3.8,-1.8,8.4,27.4,23.7,1011.3,6.0,-1.5,7.1,27.2,24.2,1006.7,6.0,-2.3,5.8,25.1,24.0,1009.7,4.4,-0.9,4.6
2023-04-03,24.7,23.9,1007.9,4.8,-0.6,7.7,27.6,22.8,1010.6,6.4,-1.1,7.4,27.4,23.3,1006.8,5.9,-1.8,3.1,25.2,23.5,1009.2,5.1,-0.6,1.1
2023-04-04,24.9,23.5,1006.9,6.1,-0.4,2.2,28.3,23.2,1009.0,7.9,0.7,2.3,28.2,23.7,1004.7,6.8,0.4,0.3,25.6,24.0,1006.9,5.3,0.4,1.0
2023-04-05,25.3,23.9,1006.2,6.0,0.6,4.4,28.7,24.0,1009.1,7.2,0.3,1.4,28.7,24.0,1005.8,6.5,0.2,0.6,25.6,24.3,1008.5,5.1,0.4,1.2
2023-04-06,24.9,24.0,1007.5,5.1,0.5,5.4,29.0,24.1,1010.8,6.9,0.1,4.5,28.5,24.7,1007.3,5.3,0.5,3.3,25.5,24.4,1011.3,-0.4,1.2,6.7
2023-04-07,24.3,23.1,1010.9,-2.6,-0.4,10.0,24.2,22.0,1015.8,-4.1,-1.8,10.0,24.9,21.5,1012.3,-2.5,-3.7,10.0,23.7,21.1,1016.4,-2.9,-2.0,10.0
2023-04-08,23.5,21.6,1015.3,-3.6,-3.8,10.0,24.8,21.8,1018.8,-2.9,-5.6,10.0,24.0,21.4,1015.8,-3.7,-4.7,10.0,23.1,20.8,1018.8,-2.6,-4.5,10.0
2023-04-09,22.9,20.3,1016.6,-1.9,-3.9,10.0,24.6,20.5,1018.5,-0.9,-4.6,10.0,24.2,21.0,1013.6,-0.8,-4.6,10.0,24.1,21.5,1015.4,1.0,-2.9,10.0
2023-04-10,24.1,22.1,1012.8,2.1,-2.9,5.7,26.6,22.0,1014.9,4.1,-3.4,7.7,26.4,22.2,1010.2,4.3,-2.6,2.8,24.4,22.7,1012.2,3.4,-1.2,6.9
2023-04-11,24.3,22.8,1010.5,3.0,-1.7,9.8,27.3,22.7,1012.7,5.1,-2.5,10.0,26.7,22.7,1008.7,4.4,-2.9,6.6,24.7,23.2,1011.6,2.8,-1.5,1.5
2023-04-12,24.2,23.5,1010.2,1.1,-1.8,4.8,27.2,23.0,1011.9,2.1,-4.2,8.0,26.4,23.0,1008.6,2.1,-3.3,3.9,24.4,22.8,1012.2,1.9,-2.9,1.1
2023-04-13,23.7,22.7,1010.5,1.0,-2.3,3.5,26.6,21.9,1013.0,3.0,-3.7,9.9,26.4,21.9,1008.5,2.9,-2.8,5.0,24.5,22.9,1011.1,2.7,-1.8,3.8
2023-04-14,24.4,23.2,1009.3,2.6,-2.2,9.8,27.1,22.9,1011.6,4.7,-2.4,8.9,26.9,23.9,1007.1,3.4,-2.2,9.8,25.0,24.2,1010.3,2.0,-0.6,2.8
2023-04-15,24.1,23.8,1009.1,0.1,-1.6,7.4,26.9,23.9,1011.8,0.5,-2.3,8.7,26.3,23.5,1008.8,-0.8,-0.9,9.7,24.8,23.8,1010.8,0.0,-0.2,6.1
2023-04-16,23.3,23.2,1008.9,-1.5,-0.2,10.0,28.0,23.1,1010.7,1.4,-1.4,8.7,26.8,23.2,1007.8,2.2,-2.9,9.0,24.9,23.9,1010.4,1.8,-1.0,6.7
2023-04-17,24.6,23.7,1008.6,3.2,-0.9,9.4,28.1,23.5,1011.4,5.1,-1.1,2.9,27.2,24.3,1007.7,5.3,-1.7,7.1,25.8,24.8,1010.8,5.0,-0.4,2.8
2023-04-18,25.5,24.9,1008.0,4.7,-0.4,5.7,29.1,24.2,1010.4,6.9,0.0,1.5,29.2,24.6,1005.6,6.8,0.6,0.3,26.2,24.5,1007.1,6.3,0.6,1.6
2023-04-19,25.8,23.8,1004.4,5.3,1.1,0.0,29.9,25.1,1005.4,6.8,0.8,0.3,30.0,25.7,1000.2,5.6,-0.2,0.8,26.8,25.1,1003.1,4.8,1.3,2.3
2023-04-20,25.9,24.6,1002.0,3.6,1.3,5.9,30.6,24.8,1003.7,5.7,1.0,0.1,30.5,26.3,999.8,4.6,-0.1,5.8,27.1,26.0,1002.8,3.8,0.2,0.1
2023-04-21,26.7,25.2,1003.0,4.3,0.6,7.1,30.9,25.7,1005.6,5.2,0.4,9.8,28.8,26.3,1003.0,5.1,-2.1,9.9,26.7,25.9,1006.5,4.4,-0.2,3.0
2023-04-22,26.3,25.6,1004.6,5.3,0.1,9.3,30.2,25.2,1008.3,6.2,0.6,6.9,29.2,25.3,1004.8,6.0,-1.5,0.4,26.5,25.5,1009.2,4.7,-1.8,3.7
2023-04-23,26.1,25.2,1008.2,5.4,-1.5,8.8,29.2,24.7,1011.8,7.5,-1.4,6.3,28.7,24.5,1008.8,5.1,-1.9,3.2,26.1,25.1,1010.9,3.2,-1.1,0.1
2023-04-24,25.9,25.5,1010.7,3.1,-2.2,8.3,28.6,24.6,1013.9,4.6,-2.8,9.4,28.0,23.5,1011.0,3.2,-2.2,6.4,25.7,24.9,1012.1,1.4,-2.2,9.0
2023-04-25,25.2,24.4,1011.3,0.3,-2.8,10.0,28.2,24.1,1013.9,-0.0,-3.6,4.0,26.8,22.7,1010.9,-2.3,-3.9,6.6,24.4,22.3,1013.7,-4.0,-2.8,9.2
2023-04-26,23.3,21.5,1012.5,-3.6,-2.7,6.8,26.0,20.4,1014.7,-2.9,-3.3,10.0,26.5,21.2,1011.2,-0.6,-4.5,10.0,24.3,20.9,1014.3,-1.0,-3.4,8.5
2023-04-27,24.4,21.5,1012.7,-0.7,-2.6,9.1,27.5,22.1,1014.8,0.9,-4.4,3.8,27.6,22.3,1010.7,2.0,-4.4,5.4,25.3,23.1,1013.3,1.8,-2.3,1.8
2023-04-28,25.3,23.5,1011.3,1.7,-2.7,3.0,27.8,23.3,1014.1,2.8,-3.5,5.2,27.9,23.7,1009.5,2.8,-3.0,2.3,25.6,24.6,1011.6,2.2,-1.6,3.4
2023-04-29,25.2,24.4,1009.3,1.7,-1.7,4.2,28.5,23.4,1011.8,2.2,-2.7,7.8,27.3,23.6,1009.4,0.4,-1.9,10.0,25.2,23.7,1011.6,-0.5,-0.6,8.9
2023-04-30,23.2,22.2,1011.1,-3.6,1.3,6.0,27.3,20.3,1013.1,-2.8,-1.4,5.7,28.2,21.6,1009.8,-1.9,-2.5,6.8,24.8,21.8,1013.1,-1.1,-3.0,5.5
2023-05-01,24.1,22.1,1011.4,-0.9,-1.6,1.9,28.1,21.7,1013.6,0.2,-2.5,8.2,27.7,22.5,1010.5,1.1,-3.5,4.6,26.0,23.5,1013.6,0.8,-2.7,6.7
2023-05-02,25.2,23.2,1011.9,1.5,-3.1,4.6,28.3,23.2,1014.8,2.8,-4.3,5.9,28.3,23.4,1010.6,2.7,-3.8,4.1,25.8,24.5,1013.2,1.9,-2.5,3.0
