date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-05,14.4,13.5,1016.7,-1.7,-0.8,10.0,16.0,14.2,1018.6,-1.1,-1.2,10.0,16.0,14.7,1014.3,-1.1,-0.7,10.0,15.2,14.3,1016.8,-1.0,-0.8,9.9
2023-02-06,14.5,13.9,1015.2,-1.0,0.0,10.0,17.4,14.9,1016.6,-0.5,-0.9,9.8,22.3,16.9,1011.3,0.8,-0.8,9.8,18.4,17.5,1014.3,-0.3,-1.0,10.0
2023-02-07,17.7,17.3,1014.3,-0.1,-1.0,9.3,20.1,17.5,1017.6,-1.9,-0.9,9.8,21.3,17.0,1014.1,-2.6,0.0,9.9,18.0,14.9,1017.0,-2.1,-1.1,10.0
2023-02-08,17.1,15.3,1016.0,-1.0,-0.8,10.0,20.3,16.5,1018.3,0.0,-1.6,10.0,22.4,17.1,1014.8,1.3,-1.3,10.0,19.6,17.0,1016.8,1.4,-0.6,10.0
2023-02-09,17.9,17.1,1015.3,0.7,-0.4,10.0,20.9,17.2,1017.8,1.9,-1.6,7.5,23.7,17.8,1013.6,1.5,-0.2,9.6,19.3,18.0,1015.9,0.9,-1.4,7.7
2023-02-10,18.3,16.9,1014.5,-2.0,-0.3,10.0,18.0,15.5,1018.2,-1.7,-1.3,10.0,20.2,16.8,1013.6,-1.1,-0.7,10.0,17.1,15.9,1014.4,-1.2,-0.5,9.9
2023-02-11,18.2,17.0,1013.7,0.1,-0.9,10.0,22.3,18.7,1015.4,4.0,-2.5,9.4,24.6,18.8,1010.4,3.7,-1.0,10.0,20.2,18.5,1013.0,2.4,-2.2,10.0
2023-02-12,20.0,18.5,1012.6,1.9,-2.4,9.2,24.0,18.8,1014.3,5.2,-2.0,8.8,25.5,18.3,1010.2,4.3,-0.5,9.7,21.0,19.9,1012.5,1.9,-1.4,10.0
2023-02-13,21.0,20.5,1012.1,1.9,-1.9,10.0,23.2,20.4,1015.0,1.4,-1.1,9.7,15.9,13.3,1014.2,-5.0,-0.2,10.0,11.9,10.1,1018.6,-5.2,-1.0,10.0
2023-02-14,11.5,6.9,1020.2,-4.8,-1.2,10.0,12.2,5.6,1023.8,-4.4,-1.5,10.0,14.7,6.4,1020.4,-4.1,-0.7,9.8,11.4,4.0,1023.8,-3.7,-1.5,2.1
2023-02-15,9.0,2.4,1024.9,-3.9,-1.3,0.5,13.4,4.1,1027.5,-3.7,-2.3,0.0,17.5,6.0,1022.8,-3.1,-1.4,0.0,11.5,4.3,1026.7,-3.0,-1.7,0.0
2023-02-16,9.2,3.3,1026.7,-2.5,-1.4,0.8,15.0,6.1,1028.1,-2.0,-1.5,0.2,19.1,8.6,1022.3,-0.8,-0.7,0.0,12.1,9.6,1024.2,-1.0,-0.5,4.4
2023-02-17,12.7,10.7,1022.5,-0.6,-0.9,8.2,18.4,11.2,1024.0,-0.0,-0.9,7.9,21.9,12.1,1018.1,0.4,0.1,4.5,16.0,12.1,1020.4,-0.9,0.0,6.2
2023-02-18,12.1,11.2,1018.4,-0.3,-1.3,6.7,21.5,13.9,1020.6,-0.5,-0.6,9.1,25.1,15.3,1015.6,0.2,0.1,7.8,19.6,16.3,1018.9,-0.5,-0.4,9.9
2023-02-19,17.7,16.6,1018.2,-1.3,0.0,9.3,22.1,14.1,1020.5,-5.1,-1.5,3.2,21.7,13.0,1017.8,-5.2,-0.4,9.1,16.5,9.4,1020.4,-3.3,-1.2,8.6
2023-02-20,15.3,7.8,1020.0,-3.6,-0.9,8.8,19.1,8.5,1022.2,-3.4,-2.1,1.3,22.7,10.1,1017.3,-2.7,-0.9,0.0,16.9,8.3,1020.9,-2.7,-1.4,0.2
2023-02-21,13.9,7.3,1021.7,-2.0,-0.9,3.9,19.4,8.6,1024.6,-2.0,-1.9,0.3,22.8,9.9,1020.1,-2.2,-0.9,7.9,15.4,10.3,1023.2,1.2,-1.2,1.5
2023-02-22,13.3,11.7,1022.7,-0.4,-0.6,0.1,18.5,8.7,1024.3,-1.4,-0.7,2.1,21.7,8.1,1019.1,-1.4,0.2,0.5,14.4,9.6,1020.2,-1.3,-0.2,0.0
2023-02-23,11.6,10.8,1019.7,0.4,-1.2,1.3,19.0,11.8,1021.2,-0.5,-0.0,7.7,22.6,11.2,1015.9,-0.5,0.5,0.3,15.7,12.0,1017.2,-1.8,-0.2,1.9
2023-02-24,15.5,10.6,1017.8,-2.7,-1.1,3.4,18.5,8.9,1022.0,-4.5,-1.3,1.8,19.7,9.2,1020.4,-5.2,-0.0,2.9,13.2,5.6,1024.5,-4.5,-0.8,1.0
2023-02-25,11.7,4.7,1026.0,-3.8,-1.2,3.2,15.2,5.3,1030.4,-4.6,-2.0,3.2,17.7,5.5,1027.2,-4.5,-2.1,0.4,12.4,3.9,1031.8,-3.5,-1.6,2.1
2023-02-26,11.9,3.4,1030.8,-3.0,-1.2,10.0,14.6,4.1,1032.6,-3.5,-1.7,8.1,19.7,5.4,1027.0,-2.8,-1.5,1.8,12.0,7.0,1029.1,-1.7,-0.4,0.5
2023-02-27,8.5,6.5,1028.1,-1.4,-0.9,0.1,17.9,4.7,1029.5,-0.7,-2.0,0.0,21.1,6.1,1024.1,0.1,-0.6,0.0,12.6,8.7,1026.1,2.1,-1.2,0.0
2023-02-28,11.1,10.2,1025.2,-0.1,-1.0,0.0,18.7,9.6,1026.3,0.1,-0.8,0.0,22.3,9.7,1020.9,0.3,0.6,0.0,16.3,10.7,1022.5,-0.3,-0.0,0.0
2023-03-01,11.6,10.8,1021.9,-0.7,-1.0,0.2,21.6,12.5,1023.8,-1.1,0.2,0.0,25.8,11.9,1019.1,-2.1,0.2,0.1,19.9,11.0,1022.4,-3.8,-0.4,2.2
2023-03-02,16.9,9.5,1023.0,-3.0,-1.2,2.0,21.0,8.7,1027.0,-2.7,-2.0,9.0,23.5,9.1,1022.0,-2.1,-1.1,0.6,16.4,11.3,1024.5,1.7,-0.6,1.9
2023-03-03,13.1,12.3,1024.4,1.2,-0.6,1.2,20.9,10.8,1026.3,0.5,-0.1,0.7,23.6,11.2,1022.1,-0.2,1.7,10.0,19.2,13.6,1025.1,-1.1,0.3,10.0
2023-03-04,18.0,12.4,1024.3,-1.6,-0.5,10.0,19.6,11.3,1027.0,-1.7,-1.9,7.1,23.4,10.0,1021.9,-1.4,0.3,1.2,15.0,11.3,1024.2,-1.3,0.9,0.0
2023-03-05,12.6,11.3,1024.2,-0.0,-1.3,0.2,21.9,11.5,1025.8,0.1,-0.9,0.0,24.6,8.3,1020.1,-0.5,0.2,0.0,15.1,10.3,1022.3,2.2,-1.1,0.0
2023-03-06,14.3,11.3,1022.8,0.2,-0.9,0.0,22.2,4.0,1024.4,1.5,-1.5,0.0,24.7,5.1,1018.7,1.8,-0.1,0.9,15.9,6.8,1021.8,2.0,-0.9,0.8
2023-03-07,14.0,9.3,1021.1,-0.0,-1.0,3.2,22.4,4.6,1022.9,2.0,-1.3,0.9,25.2,6.9,1017.5,1.9,-0.2,0.4,17.5,13.4,1020.5,2.0,-0.1,0.2
2023-03-08,13.9,12.9,1019.8,0.4,-1.4,1.3,23.2,14.7,1021.6,1.5,1.1,7.4,23.9,14.2,1017.5,-0.0,1.6,8.8,19.9,14.8,1019.4,-0.9,0.2,4.2
2023-03-09,17.3,15.0,1017.6,-0.7,-0.4,2.9,24.7,15.2,1019.4,-1.2,-0.3,4.8,27.3,13.9,1014.8,-1.1,-1.1,6.9,20.7,15.9,1017.5,-0.8,-1.1,3.9
2023-03-10,18.3,16.5,1016.8,0.6,-1.8,1.6,25.5,14.5,1018.7,2.4,-1.9,3.9,26.8,10.8,1013.9,3.7,-0.3,5.4,19.4,12.6,1018.2,1.5,-0.8,4.7
2023-03-11,17.9,14.4,1017.4,-0.3,-0.5,0.9,23.9,15.6,1019.8,2.0,-0.7,3.2,26.4,14.4,1015.9,1.6,1.4,9.0,20.8,17.2,1018.8,1.8,0.4,2.9
2023-03-12,19.3,17.8,1017.6,0.3,-0.5,2.2,24.2,17.1,1020.9,-4.0,-0.9,7.4,23.0,11.5,1019.5,-5.7,-1.8,3.3,19.2,8.2,1022.9,-3.9,-1.1,3.8
2023-03-13,17.2,4.3,1022.1,-3.7,-1.4,7.2,18.6,4.8,1024.0,-2.9,-1.7,10.0,21.4,6.0,1018.9,-1.9,-0.8,10.0,17.3,9.4,1019.2,-0.1,-0.9,9.6
2023-03-14,12.6,10.3,1016.7,-0.9,-1.1,6.0,22.5,11.2,1017.7,2.0,-0.3,1.1,22.5,14.5,1013.1,3.8,-0.6,9.7,17.8,14.8,1016.4,2.2,0.0,8.5
2023-03-15,15.9,14.9,1015.6,1.0,-1.0,8.4,21.0,15.2,1019.3,0.7,-0.5,8.3,24.4,15.7,1015.7,0.2,0.9,9.8,18.5,16.2,1018.0,1.3,0.4,1.8
2023-03-16,15.9,15.5,1017.3,0.2,-1.4,1.0,25.8,16.7,1019.7,1.6,-1.7,5.7,27.3,14.8,1015.1,3.1,0.1,9.0,19.7,12.3,1018.7,2.1,-0.7,3.8
2023-03-17,16.4,14.9,1016.4,0.6,-1.1,2.0,23.1,16.9,1018.3,1.8,-0.0,9.1,26.5,15.6,1013.9,0.3,1.4,6.0,20.6,17.4,1015.9,1.3,-0.5,2.7
2023-03-18,19.5,14.5,1015.5,-2.4,-0.6,7.1,23.0,14.0,1018.0,-1.5,-1.7,8.9,27.1,15.7,1012.5,1.0,0.9,9.2,21.5,18.4,1015.5,2.5,-1.7,8.4
2023-03-19,19.6,17.6,1014.5,1.7,-1.5,8.3,23.3,16.7,1017.0,3.4,-1.4,10.0,24.6,18.0,1011.6,3.4,-0.4,10.0,21.6,17.8,1013.6,2.9,-1.1,10.0
2023-03-20,20.2,18.0,1011.3,1.7,-1.5,9.4,25.0,17.7,1013.2,4.4,-0.5,10.0,25.3,18.5,1007.9,4.7,-0.4,10.0,21.9,19.7,1010.1,3.0,-1.0,9.1
2023-03-21,21.6,20.5,1008.3,2.2,0.1,10.0,25.4,19.5,1010.1,4.8,0.4,10.0,24.1,21.8,1005.0,2.5,-2.2,10.0,22.4,21.0,1007.5,3.1,-1.3,6.7
2023-03-22,22.7,21.7,1005.2,2.8,-1.3,10.0,27.1,21.5,1007.8,4.2,0.6,10.0,28.1,21.8,1004.0,3.9,-2.2,8.4,23.5,21.7,1007.4,2.5,-1.5,9.6
2023-03-23,23.3,22.3,1006.3,2.0,-1.7,10.0,24.4,22.4,1009.2,2.3,-2.6,9.1,26.0,22.5,1005.7,2.7,-1.9,9.3,22.2,21.2,1008.1,1.3,-2.5,10.0
2023-03-24,22.9,21.9,1008.2,2.0,-2.0,10.0,23.9,21.9,1013.1,2.3,-1.7,9.8,23.4,22.0,1010.1,2.2,-1.1,10.0,21.7,21.2,1013.0,0.1,-1.0,4.7
2023-03-25,21.3,20.7,1011.6,-1.4,-0.5,10.0,20.5,19.2,1015.2,-2.5,-1.5,10.0,21.5,19.8,1011.9,-2.7,-2.0,10.0,16.6,14.8,1015.0,-3.8,-1.3,10.0
2023-03-26,15.1,13.9,1014.0,-2.6,-1.2,10.0,14.7,12.7,1018.0,-2.9,-1.3,10.0,17.8,14.0,1014.0,-2.2,-2.2,9.9,16.5,14.7,1017.0,-1.6,-1.6,10.0
2023-03-27,14.4,12.9,1015.4,-1.9,-1.2,10.0,15.6,13.5,1019.5,-3.1,-0.2,10.0,15.7,12.4,1016.7,-2.4,-1.0,10.0,15.1,12.9,1019.1,-2.0,-1.0,10.0
2023-03-28,14.6,12.1,1017.6,-1.4,-1.1,10.0,17.2,13.2,1020.5,-1.9,-0.6,10.0,17.1,14.8,1017.4,-1.9,-0.7,10.0,16.2,14.9,1018.9,-1.5,-0.5,10.0
2023-03-29,15.1,14.3,1016.8,-1.5,-0.2,10.0,17.4,15.2,1017.6,-1.0,-0.9,10.0,18.3,17.0,1013.9,-1.7,-0.1,10.0,17.1,16.2,1016.1,-1.6,-0.2,10.0
2023-03-30,16.6,15.8,1013.4,-1.3,-0.5,10.0,18.1,16.5,1015.3,-2.2,-0.4,10.0,19.7,17.3,1011.3,-1.4,-1.0,10.0,18.2,17.2,1014.3,-2.0,-0.2,10.0
2023-03-31,17.0,16.2,1013.1,-1.3,-0.6,10.0,17.9,16.7,1015.4,-1.2,-0.7,10.0,19.2,17.6,1012.0,-1.1,-1.3,10.0,18.2,17.6,1014.7,-0.9,-0.6,10.0
2023-04-01,17.4,16.8,1012.5,-0.7,-0.8,10.0,19.4,17.5,1014.6,-0.4,-1.9,10.0,20.6,18.8,1010.4,-1.3,-1.1,10.0,19.8,18.6,1013.2,-0.1,-1.5,10.0
2023-04-02,19.5,18.8,1011.2,0.7,-1.6,10.0,22.5,20.7,1013.3,2.1,-2.1,10.0,24.3,20.8,1008.5,2.9,-1.8,10.0,21.2,18.5,1011.8,2.5,-2.3,10.0
2023-04-03,19.8,17.6,1010.4,2.2,-2.7,10.0,23.6,19.7,1012.2,4.1,-3.4,10.0,24.7,20.7,1007.6,4.2,-2.5,10.0,22.5,20.7,1010.4,3.3,-2.7,10.0
2023-04-04,22.0,20.7,1008.2,3.2,-2.9,9.8,25.7,22.3,1009.6,5.3,-1.7,6.2,26.9,22.1,1005.0,4.1,-0.7,6.0,23.2,22.2,1008.5,3.2,-1.7,6.2
2023-04-05,23.1,22.4,1007.5,3.2,-1.5,10.0,23.0,22.8,1011.1,-0.6,-0.1,10.0,24.1,22.4,1007.2,-0.8,-1.3,10.0,22.6,22.1,1010.3,-1.0,-1.2,10.0
2023-04-06,22.0,21.9,1009.4,-0.9,-0.9,10.0,22.4,22.0,1012.7,-1.0,-0.5,10.0,19.9,17.8,1011.1,-5.5,-0.4,8.4,16.8,13.9,1015.4,-3.8,-0.8,9.0
2023-04-07,15.8,11.5,1015.3,-4.0,-1.4,1.2,20.7,12.5,1018.7,-3.7,-1.4,1.0,23.5,13.6,1015.1,-3.0,-1.1,9.1,20.2,11.4,1019.7,-2.6,-1.9,9.6
2023-04-08,17.9,8.7,1019.6,-2.7,-1.6,9.9,18.6,10.0,1023.2,-2.8,-1.1,10.0,19.2,11.7,1019.8,-2.1,-1.0,10.0,15.8,11.9,1021.6,-1.7,-0.5,5.0
2023-04-09,16.1,13.2,1019.9,-1.0,-0.6,10.0,17.7,13.4,1021.2,-0.2,-0.6,4.3,22.5,14.8,1014.6,1.3,0.2,10.0,18.3,16.0,1017.3,1.3,-0.8,6.2
2023-04-10,18.0,15.0,1015.9,0.5,-1.0,10.0,19.2,15.7,1016.6,-0.2,-1.3,8.8,22.7,19.7,1011.0,0.5,-0.4,10.0,21.0,18.9,1013.5,2.5,-1.4,9.3
2023-04-11,19.8,18.8,1012.4,1.3,-1.1,10.0,24.2,20.3,1014.4,2.2,-1.1,10.0,26.7,21.0,1009.6,2.3,-0.2,10.0,22.6,20.0,1013.4,1.9,-0.5,10.0
2023-04-12,21.6,19.6,1012.0,-0.0,-0.5,8.3,26.7,20.2,1013.4,0.8,-0.1,0.2,27.9,21.4,1009.0,2.3,0.5,5.5,23.0,21.0,1012.9,2.3,-0.8,9.6
2023-04-13,22.2,20.8,1012.0,2.0,-1.7,8.9,25.1,19.7,1013.6,3.4,-1.7,9.8,26.0,20.3,1009.4,2.6,-0.3,9.9,22.7,19.9,1012.4,1.9,-0.6,9.9
2023-04-14,20.8,19.9,1010.9,1.0,-0.9,3.5,25.7,21.2,1012.4,2.2,0.2,9.3,26.5,22.1,1007.7,0.9,1.1,7.5,23.2,22.1,1011.0,1.0,-0.1,4.2
2023-04-15,20.8,20.5,1009.9,-1.5,0.4,5.1,27.1,20.4,1012.7,-4.1,-1.0,2.5,27.3,20.1,1008.5,-2.9,-0.6,1.3,21.0,18.8,1010.3,-1.9,0.4,0.1
2023-04-16,17.8,17.2,1009.1,-1.6,-0.4,0.0,28.5,19.7,1010.9,0.9,0.0,8.1,30.1,20.8,1006.9,2.1,0.4,1.8,23.2,21.3,1010.2,2.0,-0.9,0.1
2023-04-17,20.2,20.0,1010.2,1.0,-1.3,5.1,27.8,20.8,1012.7,3.3,-1.4,7.9,28.4,21.7,1007.9,3.2,-1.5,5.0,23.4,22.1,1012.3,2.2,-1.2,5.8
2023-04-18,23.4,22.7,1009.6,2.2,-1.0,7.5,27.8,22.4,1010.6,4.8,-0.8,10.0,26.8,23.6,1006.5,3.9,-0.0,9.9,24.7,24.0,1008.4,2.7,0.2,10.0
2023-04-19,24.6,24.1,1005.5,2.2,-0.3,10.0,27.7,23.6,1004.7,5.2,2.6,10.0,25.5,24.0,1002.0,1.5,-0.0,9.9,23.2,22.7,1004.8,-0.0,-1.0,2.3
2023-04-20,22.2,21.8,1003.2,-0.9,-0.4,9.3,27.4,22.0,1005.0,-0.9,-0.3,9.4,29.7,22.2,1001.0,-0.4,0.6,9.1,24.5,23.5,1005.8,2.1,-1.3,3.6
2023-04-21,23.8,22.8,1004.7,1.2,-1.2,10.0,24.3,23.4,1007.8,0.6,-1.2,10.0,27.2,23.7,1005.1,2.2,-2.0,10.0,24.0,22.5,1008.8,1.9,-2.5,7.3
2023-04-22,22.7,21.1,1008.4,1.5,-2.8,9.4,26.4,21.5,1010.7,3.4,-3.8,10.0,25.5,23.0,1007.9,3.4,-2.2,10.0,23.4,22.1,1011.7,2.1,-2.8,10.0
2023-04-23,22.8,21.1,1011.2,1.6,-2.4,10.0,26.3,22.5,1014.5,3.3,-2.2,10.0,25.7,23.1,1010.8,2.5,-1.6,8.6,23.3,22.3,1013.7,1.2,-1.3,9.5
2023-04-24,22.5,21.7,1013.0,0.7,-1.2,9.3,22.4,20.1,1016.9,-3.4,-0.9,10.0,19.0,17.9,1014.5,-2.6,-1.1,10.0,19.0,17.0,1016.0,-2.9,-0.8,10.0
2023-04-25,17.8,15.7,1015.1,-2.9,-0.2,10.0,17.3,14.8,1017.5,-3.3,-0.4,10.0,17.9,13.9,1014.8,-3.1,-0.2,10.0,17.4,12.1,1017.1,-2.9,-0.4,7.6
2023-04-26,14.6,10.7,1015.8,-2.5,-0.2,1.2,20.9,13.2,1017.0,-3.1,-1.4,0.2,24.4,14.8,1012.7,-1.0,-0.7,0.0,19.3,15.9,1015.6,-0.6,-0.3,0.6
2023-04-27,16.8,16.0,1014.8,-0.3,-1.4,3.3,23.4,17.7,1016.8,2.0,-1.9,10.0,25.6,19.9,1012.1,2.1,-0.5,10.0,21.6,19.4,1014.9,2.0,-1.0,2.3
2023-04-28,20.8,19.5,1014.0,0.5,-1.3,10.0,25.1,20.5,1015.2,2.7,-1.5,8.0,27.4,21.9,1010.2,2.2,0.3,7.4,23.3,21.8,1012.7,1.7,-0.7,4.7
2023-04-29,21.9,21.5,1011.2,0.3,-0.5,10.0,25.3,22.1,1014.0,-0.8,0.8,10.0,20.2,17.0,1012.5,-4.0,-0.0,10.0,18.8,14.2,1013.4,-2.9,-1.1,10.0
2023-04-30,18.7,12.6,1012.8,-3.0,-0.4,10.0,22.9,14.3,1014.7,-2.9,-0.9,8.7,26.2,16.8,1011.2,-1.5,-0.4,7.8,20.8,17.3,1013.7,-1.4,-1.0,9.3
2023-05-01,19.9,18.7,1012.9,0.2,-1.2,8.5,24.6,19.8,1015.5,0.5,-2.0,9.9,25.3,20.4,1012.0,1.4,-0.9,9.7,22.9,19.6,1015.5,2.1,-1.2,10.0
