date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-03-07,5.0,-6.4,1017.8,0.2,2.3,7.8,6.7,-8.6,1020.9,1.8,0.5,0.0,21.7,-10.4,1018.0,0.0,-0.9,0.0,12.6,-9.0,1019.4,0.8,-2.9,0.0
2023-03-08,3.9,-8.5,1020.0,2.0,-0.3,0.0,7.5,-8.7,1023.4,-0.3,1.4,0.0,20.6,-8.1,1017.6,-1.6,0.2,0.0,12.2,-8.2,1017.5,-1.8,1.9,8.0
2023-03-09,3.7,-8.2,1016.3,1.7,1.1,0.1,6.8,-9.9,1018.1,0.8,0.5,0.0,23.0,-11.5,1012.1,-0.5,-2.0,8.2,15.2,-9.6,1012.4,-0.6,-0.7,0.8
2023-03-10,6.2,-9.6,1013.9,1.1,1.9,7.4,10.2,-6.8,1019.0,-0.6,1.0,0.2,22.8,-5.7,1017.2,-2.1,-2.9,0.0,14.3,-9.5,1021.9,-2.7,-2.4,0.6
2023-03-11,6.7,-10.1,1026.1,-2.2,1.4,0.0,8.8,-9.2,1032.4,-1.2,0.2,0.0,17.7,-9.4,1026.6,-2.2,-1.5,0.0,10.7,-9.0,1026.7,-1.0,-0.9,0.0
2023-03-12,6.6,-10.3,1026.5,-0.9,0.6,0.0,7.6,-9.5,1027.8,-0.8,1.1,0.0,17.3,-11.5,1018.9,-1.5,-0.9,6.4,10.0,-10.8,1016.6,-1.3,1.9,8.3
2023-03-13,3.5,-10.0,1014.5,1.2,1.2,8.4,8.2,-7.7,1014.3,1.2,0.2,0.0,22.4,-9.2,1010.5,-3.0,0.9,0.2,13.2,-9.0,1011.8,-1.7,0.5,0.4
2023-03-14,6.5,-13.5,1012.9,-0.6,1.9,0.0,9.0,-10.3,1015.4,-0.2,0.6,0.0,22.0,-15.5,1010.7,-0.7,-1.7,9.0,13.9,-14.6,1011.7,0.7,-2.3,8.7
2023-03-15,9.5,-13.1,1012.4,-0.4,1.0,4.1,9.7,-9.7,1016.8,-1.0,0.9,0.0,21.1,-10.4,1012.2,-2.5,-1.7,4.1,13.3,-10.3,1013.1,-0.2,-2.8,5.0
2023-03-16,6.8,-11.0,1012.6,1.3,-0.7,4.9,9.3,-9.0,1017.2,-1.7,1.5,1.9,19.2,-10.7,1012.7,-1.1,0.1,0.4,12.1,-10.3,1013.2,2.7,-1.2,5.0
2023-03-17,5.1,-8.7,1012.2,1.8,0.0,3.2,8.4,-7.9,1014.9,-0.6,0.7,0.0,21.2,-9.8,1008.2,-0.5,-1.5,0.0,13.5,-11.1,1006.8,-2.1,-1.5,5.3
2023-03-18,5.9,-8.7,1006.5,-2.3,1.3,0.9,9.5,-8.3,1009.9,-1.4,0.4,1.9,20.2,-9.7,1003.5,-1.8,-1.6,3.6,13.3,-9.1,1004.1,0.9,1.0,2.2
2023-03-19,5.4,-9.4,1003.4,0.6,2.2,0.0,11.8,-8.2,1005.1,1.1,0.7,0.2,23.1,-10.2,1002.3,0.4,-0.7,5.2,14.5,-8.4,1003.0,1.9,0.8,7.0
2023-03-20,10.0,-7.2,1004.7,-2.4,1.5,5.3,9.3,-15.9,1009.4,-2.0,-1.4,2.2,19.3,-14.2,1004.8,-3.1,-0.8,8.0,12.8,-15.9,1006.3,-2.0,-1.6,6.4
2023-03-21,8.4,-19.0,1008.9,-0.5,-0.9,0.6,9.4,-17.0,1013.0,-1.4,0.4,1.2,18.4,-18.8,1009.3,-2.1,-2.1,0.9,11.6,-16.6,1011.0,-0.3,-2.8,1.7
2023-03-22,5.7,-15.1,1011.4,0.5,-1.6,0.6,8.7,-13.6,1014.0,-1.1,0.6,0.0,18.5,-15.1,1007.8,-0.7,-1.9,0.0,11.1,-13.4,1007.9,-1.5,-1.1,0.1
2023-03-23,4.0,-13.1,1008.2,-1.7,1.5,4.5,10.2,-12.6,1010.9,-0.9,1.6,0.5,20.7,-14.7,1008.3,-0.8,0.5,0.1,13.0,-14.7,1010.3,0.6,-2.8,6.0
2023-03-24,7.7,-15.0,1012.1,0.6,-2.3,3.7,10.2,-13.3,1016.7,-2.0,1.4,0.1,20.5,-14.7,1010.7,-0.4,-1.6,9.7,13.8,-14.9,1011.3,-1.1,-2.2,9.7
2023-03-25,10.0,-15.6,1012.4,-0.5,0.7,9.7,10.9,-13.4,1015.4,-1.3,1.1,9.1,20.5,-16.1,1011.5,-0.8,-1.8,7.2,14.2,-14.5,1012.6,-1.2,-2.0,9.9
2023-03-26,10.8,-15.6,1014.5,0.1,0.5,0.0,11.4,-11.6,1017.0,-0.7,1.2,6.8,21.5,-14.8,1012.0,-0.3,-1.1,0.0,14.4,-14.4,1012.5,1.0,-2.3,1.0
2023-03-27,5.9,-12.4,1013.0,0.8,1.2,0.2,12.1,-10.9,1015.7,-0.1,1.3,0.3,22.3,-13.2,1010.5,0.2,-1.9,0.0,15.1,-12.9,1010.5,0.7,-2.4,4.2
2023-03-28,10.6,-12.5,1010.6,0.5,0.2,3.8,13.2,-9.1,1012.5,-0.1,1.0,0.3,23.3,-12.8,1006.9,0.8,-2.2,0.4,15.5,-13.7,1007.5,0.8,-2.8,2.4
2023-03-29,7.9,-13.3,1007.6,1.9,-0.2,0.7,12.8,-10.2,1010.1,-0.8,1.1,4.9,24.4,-12.4,1004.5,0.7,-1.6,4.3,17.0,-11.6,1004.9,0.9,-2.3,10.0
2023-03-30,9.2,-9.1,1004.8,1.1,0.6,1.2,13.4,-7.8,1007.1,-0.2,1.0,8.7,25.8,-12.6,1002.2,0.1,-1.9,5.5,18.3,-10.5,1003.1,-0.9,-0.7,9.0
2023-03-31,8.6,-10.6,1003.5,-1.0,1.9,2.8,17.0,-3.4,1004.1,-1.0,1.8,8.5,25.7,-7.4,1000.0,-3.2,0.8,9.8,18.0,-2.7,1000.7,-0.3,3.3,9.9
2023-04-01,16.1,-1.7,1004.3,-3.2,-0.8,10.0,15.3,-13.6,1008.2,-0.3,-2.6,10.0,21.9,-14.2,1003.9,-2.2,-2.8,10.0,16.1,-14.4,1003.1,-2.6,1.4,10.0
2023-04-02,11.3,-9.0,1003.6,-1.3,2.2,10.0,13.9,-7.5,1006.9,-1.8,1.4,7.7,21.8,-13.4,1003.2,-3.2,1.1,6.1,15.6,-15.2,1003.4,-1.7,2.2,6.8
2023-04-03,10.2,-6.3,1005.2,0.3,-0.3,2.6,13.9,-17.9,1008.3,-0.1,-1.0,0.9,22.1,-19.1,1006.7,-0.6,-3.8,5.3,15.7,-24.9,1008.5,-0.1,-4.2,10.0
2023-04-04,11.0,-24.5,1012.8,0.6,-3.0,10.0,9.7,-21.5,1021.5,-2.3,-3.9,9.8,16.6,-20.3,1019.2,-2.1,-2.5,9.9,12.0,-20.6,1023.6,-2.1,-4.7,10.0
2023-04-05,6.4,-18.9,1026.4,-1.2,-2.4,10.0,7.1,-19.8,1030.3,0.2,-2.0,9.4,13.3,-19.9,1021.4,-0.1,-2.4,0.7,8.2,-18.1,1021.2,-0.5,-2.5,2.5
2023-04-06,2.7,-15.4,1020.2,1.2,-1.2,2.2,7.0,-16.4,1021.6,0.2,0.6,10.0,14.6,-18.0,1015.8,-0.1,-0.8,9.4,9.4,-15.2,1018.6,2.2,-0.7,7.5
2023-04-07,2.8,-11.3,1019.6,1.9,0.4,0.0,9.6,-12.0,1022.2,0.5,-0.1,5.1,18.9,-15.6,1015.8,0.4,-1.8,0.2,13.0,-14.1,1016.4,-1.0,-0.1,5.8
2023-04-08,4.0,-9.8,1015.8,1.4,1.4,0.0,13.0,-8.2,1017.8,0.9,0.3,1.0,24.7,-10.2,1011.1,1.7,-2.2,4.4,17.3,-9.5,1011.5,-1.4,-1.0,7.1
2023-04-09,9.2,-8.0,1012.8,-0.9,2.5,0.0,17.2,-5.5,1014.3,0.3,1.6,0.0,26.5,-8.0,1009.7,-0.1,-0.2,2.1,18.5,-6.6,1006.8,0.9,-1.1,7.9
2023-04-10,13.1,-9.6,1009.6,-1.9,2.4,8.9,18.9,-7.0,1010.6,0.9,1.2,0.0,27.2,-10.9,1005.2,1.3,-2.1,0.9,19.2,-10.4,1005.9,-2.9,-0.9,4.8
2023-04-11,12.6,-5.4,1009.6,-1.8,2.4,0.0,17.2,-4.8,1013.0,-1.8,2.0,0.4,24.9,-5.6,1008.5,0.2,-0.5,3.4,18.9,-5.1,1009.8,-0.8,-1.7,4.1
2023-04-12,11.7,-8.4,1011.7,0.3,2.7,0.0,18.2,-6.9,1013.2,-0.2,1.5,3.4,25.4,-7.7,1010.3,-0.4,-0.1,1.7,18.5,-5.2,1013.1,-2.3,-1.7,2.2
2023-04-13,11.4,-5.7,1016.7,1.8,0.1,1.5,18.2,-4.7,1020.3,-0.1,-1.0,2.3,26.1,-7.5,1015.9,0.2,-2.2,0.1,19.2,-7.1,1016.8,-0.0,-2.8,0.1
2023-04-14,14.6,-7.1,1017.2,0.2,-0.4,1.6,17.3,-7.1,1019.4,-1.8,1.1,0.0,27.9,-7.2,1012.3,0.5,-2.0,0.0,20.0,-5.7,1010.8,-2.2,-0.6,0.0
2023-04-15,12.1,-5.7,1009.4,-1.7,1.9,0.0,19.4,-5.8,1010.4,-1.9,2.2,0.0,28.8,-7.0,1001.5,-0.6,-0.2,0.0,20.9,-4.0,998.8,1.3,-0.3,4.2
2023-04-16,12.7,-4.0,998.7,0.1,2.4,0.0,21.0,-5.4,1000.8,0.9,1.3,9.7,30.2,-5.9,998.2,-2.2,0.2,9.5,23.1,-4.8,999.8,-1.3,-1.5,9.6
2023-04-17,14.6,-6.1,1001.3,-0.7,2.6,0.1,19.9,-7.0,1004.6,-2.2,-0.1,0.3,29.0,-5.3,999.7,-2.0,-1.5,4.0,21.5,-4.2,1001.5,-2.7,0.7,5.0
2023-04-18,16.0,-4.0,1002.2,-2.3,3.1,10.0,18.4,-1.7,1003.8,-5.1,5.3,9.9,20.2,-0.8,1006.0,-5.0,5.6,9.8,16.9,-7.6,1010.0,-1.1,5.3,9.9
2023-04-19,14.0,-6.8,1012.2,-0.7,4.1,9.9,15.5,-10.8,1012.2,-2.8,3.3,10.0,19.8,-10.3,1010.2,-1.6,-0.3,10.0,14.7,-3.7,1011.9,2.6,2.3,10.0
2023-04-20,11.0,-0.5,1015.3,-2.2,2.1,10.0,8.9,3.7,1017.3,-3.6,0.7,10.0,10.3,6.4,1015.4,-2.8,0.0,10.0,8.8,7.4,1017.3,-1.6,0.4,10.0
2023-04-21,7.7,6.4,1016.2,-1.5,0.1,10.0,9.0,5.1,1016.1,-1.0,-0.6,10.0,13.3,3.1,1013.1,-1.0,-1.4,10.0,10.0,5.9,1015.2,1.4,1.1,10.0
2023-04-22,5.6,4.6,1014.4,1.6,0.2,6.5,13.5,3.4,1015.6,1.5,0.3,0.2,22.2,-9.5,1011.3,-1.2,3.6,3.7,14.7,-4.9,1010.7,1.8,2.5,0.0
2023-04-23,8.2,-3.9,1013.4,0.8,2.4,0.0,13.1,-0.9,1018.8,-0.1,-1.3,0.0,23.7,-3.4,1014.3,0.0,-1.3,0.0,16.5,-2.2,1014.3,0.9,-3.0,0.0
2023-04-24,11.3,0.2,1017.0,-0.5,0.6,0.0,15.9,0.2,1020.5,-2.1,1.8,0.0,24.7,-2.4,1014.5,-0.6,-1.7,0.0,17.3,1.6,1012.4,1.4,0.5,2.8
2023-04-25,9.1,2.0,1011.9,-0.4,2.0,0.0,18.5,1.5,1012.3,0.2,1.0,0.0,27.3,-2.1,1007.0,0.8,0.4,1.1,19.9,0.5,1006.2,2.2,1.5,2.0
2023-04-26,15.2,-2.0,1007.4,-2.7,2.4,8.0,17.4,-3.1,1011.9,-2.8,-0.1,9.4,24.3,-3.5,1008.7,-2.0,-0.7,10.0,18.6,-3.4,1013.5,-3.5,-0.3,7.2
2023-04-27,12.6,3.0,1015.2,0.6,-0.1,8.8,14.4,5.1,1019.4,-1.0,1.1,10.0,16.3,3.4,1019.5,2.2,-1.3,8.9,14.9,1.8,1021.3,0.5,-2.0,6.4
