date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-18,-15.8,-21.3,1021.9,4.9,5.0,7.4,-11.6,-19.8,1019.4,3.5,6.5,2.5,-10.5,-18.2,1016.8,1.9,5.7,8.1,-15.1,-20.7,1020.4,1.0,4.2,1.4
2023-01-19,-17.1,-21.0,1019.4,1.7,3.0,9.4,-14.9,-21.0,1026.1,-5.7,3.4,6.2,-16.8,-27.9,1029.7,-2.9,6.0,1.4,-22.0,-30.3,1036.8,-2.1,3.6,0.0
2023-01-20,-24.3,-31.4,1036.3,1.9,3.7,0.0,-18.3,-28.6,1032.9,3.5,5.0,0.0,-12.9,-24.0,1022.7,3.3,3.4,9.2,-12.8,-19.5,1019.4,2.3,3.3,9.8
2023-01-21,-17.4,-20.4,1022.9,0.7,2.4,3.8,-14.1,-21.1,1027.2,1.4,3.9,0.0,-12.1,-19.9,1023.8,1.7,2.6,4.4,-17.7,-21.0,1026.5,1.6,0.3,3.3
2023-01-22,-20.9,-23.5,1030.7,-1.0,1.4,9.8,-21.2,-26.7,1037.8,-4.0,-1.5,10.0,-21.0,-27.6,1037.1,-4.2,-3.2,10.0,-25.9,-31.6,1044.0,-5.1,-2.5,10.0
2023-01-23,-29.2,-35.7,1047.9,-1.7,0.7,0.0,-25.7,-35.1,1048.7,-3.0,4.2,0.9,-23.5,-35.0,1045.3,-2.9,5.0,7.5,-27.6,-35.8,1048.4,-2.7,4.3,0.1
2023-01-24,-29.7,-37.1,1047.0,-0.3,3.6,0.0,-25.0,-35.5,1045.2,0.5,5.2,0.0,-21.3,-32.4,1038.1,1.9,3.5,0.8,-24.0,-34.1,1032.6,3.4,1.4,4.3
2023-01-25,-20.4,-30.4,1025.5,3.2,3.2,9.7,-17.0,-28.5,1024.2,1.5,4.6,6.1,-14.4,-25.0,1021.6,-0.4,2.5,9.9,-19.4,-25.2,1026.7,-1.8,0.5,9.7
2023-01-26,-24.5,-28.0,1031.0,-0.7,2.2,0.0,-17.3,-25.4,1035.1,-0.6,4.4,0.0,-14.1,-23.7,1032.2,-0.7,4.8,0.4,-18.6,-24.4,1036.4,-1.4,4.7,2.0
2023-01-27,-20.3,-24.6,1037.2,-1.2,3.8,0.0,-16.4,-24.1,1036.5,0.3,6.5,0.0,-13.5,-23.5,1028.4,0.3,5.8,1.0,-17.6,-25.5,1030.6,-1.1,4.5,5.0
2023-01-28,-19.2,-26.4,1029.2,0.4,4.1,0.0,-13.1,-22.2,1025.6,1.5,5.8,0.0,-9.0,-19.1,1017.7,2.1,5.5,0.0,-11.5,-19.1,1019.0,-1.1,4.7,8.9
2023-01-29,-13.5,-18.1,1022.0,-2.4,3.9,0.0,-9.0,-17.7,1025.7,-1.5,4.5,0.0,-7.1,-17.5,1022.6,-0.8,3.7,0.0,-13.2,-17.1,1024.1,1.2,2.7,0.0
2023-01-30,-16.8,-20.2,1022.8,2.6,0.9,0.0,-8.5,-20.0,1020.7,3.2,3.1,0.0,-5.9,-17.4,1014.3,1.9,2.9,0.0,-12.8,-19.4,1017.1,0.8,3.4,0.0
2023-01-31,-15.6,-20.7,1018.2,1.9,2.6,0.3,-8.8,-18.7,1019.3,0.6,5.2,0.0,-7.0,-13.7,1021.0,-6.3,4.6,9.4,-13.4,-20.6,1032.8,-4.3,4.2,0.2
2023-02-01,-17.6,-23.0,1037.6,-2.7,3.3,0.0,-13.6,-23.7,1040.2,-3.2,3.1,0.0,-11.4,-25.0,1035.9,-1.7,3.1,0.0,-17.9,-25.7,1038.3,0.6,2.8,0.0
2023-02-02,-21.1,-26.6,1036.6,1.9,1.9,0.0,-11.8,-25.7,1035.3,2.1,3.6,0.2,-9.1,-23.9,1027.9,1.4,2.7,10.0,-15.5,-26.0,1028.2,1.2,2.0,9.7
2023-02-03,-18.7,-27.0,1026.7,0.8,1.6,2.2,-9.9,-23.3,1027.8,-0.8,2.8,0.0,-6.7,-19.0,1024.5,-2.4,3.6,2.5,-15.8,-20.0,1028.5,-0.1,2.5,0.0
2023-02-04,-16.8,-21.4,1028.5,1.9,3.1,0.0,-9.1,-19.3,1027.1,2.4,5.5,0.0,-4.9,-19.5,1019.5,2.3,4.2,0.1,-10.9,-20.5,1019.3,2.1,2.6,3.9
2023-02-05,-14.6,-20.9,1020.9,0.9,1.5,10.0,-8.7,-19.0,1024.2,-1.5,-0.6,10.0,-6.7,-16.8,1022.7,-2.2,-0.7,0.0,-15.6,-18.7,1026.8,1.2,-1.1,3.4
2023-02-06,-17.2,-20.3,1028.3,0.4,1.7,1.7,-8.5,-17.9,1029.2,0.3,1.8,0.0,-5.1,-18.0,1024.3,-0.6,1.5,9.2,-10.3,-17.1,1026.0,0.9,-0.4,9.8
2023-02-07,-11.8,-15.3,1026.4,-1.5,-1.6,10.0,-7.9,-15.9,1029.9,-3.2,-1.0,1.4,-6.4,-19.8,1028.2,-1.7,2.0,0.0,-14.6,-21.6,1033.8,-0.9,2.6,0.0
2023-02-08,-17.5,-21.3,1035.6,1.1,2.3,0.0,-9.2,-17.9,1036.1,1.8,3.6,0.0,-5.6,-18.3,1030.9,1.5,2.0,10.0,-15.2,-19.7,1030.2,2.0,-0.6,10.0
2023-02-09,-11.2,-18.6,1025.7,2.5,-2.0,10.0,-4.7,-9.4,1020.5,5.4,0.3,10.0,-3.0,-8.2,1016.7,-0.0,4.0,9.1,-9.6,-13.5,1020.2,0.9,2.9,8.3
2023-02-10,-14.6,-15.7,1019.8,2.2,2.1,0.1,-3.9,-9.5,1018.8,4.4,2.4,4.6,0.2,-9.9,1011.1,3.9,2.1,8.0,-5.0,-11.0,1013.0,3.4,2.4,8.8
2023-02-11,-10.5,-12.8,1016.1,0.6,1.9,6.4,-6.0,-10.3,1023.0,-3.1,-1.5,9.9,-5.7,-13.4,1026.7,-3.8,-2.1,8.8,-11.8,-14.5,1033.9,-2.7,-2.0,9.9
2023-02-12,-14.1,-16.2,1037.5,-2.2,-1.4,8.1,-9.4,-16.6,1039.8,-3.3,-1.3,9.4,-6.9,-21.4,1035.9,-3.1,0.1,0.0,-15.2,-21.5,1040.3,-0.9,1.9,0.0
2023-02-13,-16.6,-20.9,1041.5,-0.8,2.6,0.0,-8.8,-20.9,1041.0,-1.8,3.5,0.0,-4.6,-20.4,1034.1,-2.3,3.2,0.0,-12.4,-18.0,1038.4,-1.9,2.1,0.0
2023-02-14,-16.4,-19.7,1038.3,0.4,1.2,0.0,-8.1,-18.3,1038.3,0.5,0.8,9.7,-5.0,-19.6,1033.3,-0.2,-0.4,10.0,-13.3,-19.5,1034.0,1.5,-1.2,10.0
2023-02-15,-16.3,-20.4,1032.8,1.8,-0.8,10.0,-5.3,-19.0,1031.9,2.8,1.3,10.0,-1.6,-17.3,1025.6,1.6,3.1,9.0,-7.9,-17.1,1025.7,2.2,1.5,9.1
2023-02-16,-10.3,-13.7,1025.7,2.4,2.8,0.5,-3.9,-13.5,1025.0,2.5,4.7,6.4,-1.2,-15.2,1020.9,0.2,4.2,0.4,-10.8,-17.8,1024.2,-1.4,1.4,0.0
2023-02-17,-14.8,-19.1,1025.0,1.0,0.2,0.0,-5.0,-19.4,1024.3,1.4,1.4,7.8,-2.2,-19.2,1020.7,-0.7,3.3,10.0,-11.5,-19.4,1029.0,-2.2,-1.4,0.0
2023-02-18,-15.6,-19.9,1029.2,-0.2,-0.4,9.9,-9.6,-21.2,1029.2,-1.8,2.3,10.0,-6.0,-23.0,1024.2,-1.7,6.7,6.2,-10.5,-22.4,1026.1,-0.6,5.9,0.0
2023-02-19,-12.3,-21.3,1024.8,0.0,5.4,0.0,-7.9,-20.1,1028.8,-5.0,3.4,9.0,-7.9,-25.0,1028.4,-5.3,4.0,8.3,-14.5,-24.8,1034.3,-1.0,2.2,0.0
2023-02-20,-17.6,-23.8,1038.2,-1.5,2.5,0.0,-10.2,-23.1,1041.6,-3.6,2.5,0.0,-7.6,-25.4,1038.5,-2.4,1.5,0.0,-15.6,-25.5,1041.0,1.5,0.2,0.0
2023-02-21,-18.1,-24.9,1040.3,2.3,-0.2,6.1,-4.9,-26.0,1034.4,3.9,0.9,9.3,1.3,-18.7,1024.8,2.4,2.8,9.8,-4.0,-16.2,1025.1,1.3,2.7,9.5
2023-02-22,-9.7,-11.1,1025.7,1.2,2.3,1.1,-2.6,-11.3,1027.0,-0.4,1.7,0.0,0.3,-16.8,1022.1,-2.1,1.3,0.0,-8.1,-16.8,1024.8,0.8,1.3,0.0
2023-02-23,-12.5,-15.9,1027.0,-1.5,1.2,0.0,-5.1,-13.5,1030.9,-2.9,-0.5,0.0,-2.8,-22.5,1028.1,-4.8,1.6,1.1,-10.9,-20.0,1037.3,-3.1,-0.2,0.0
2023-02-24,-15.6,-20.2,1040.2,-1.4,1.9,0.0,-8.0,-23.3,1041.8,-3.4,1.9,0.0,-4.5,-26.4,1037.3,-2.7,2.4,0.0,-10.6,-22.4,1041.0,-0.0,3.0,0.0
2023-02-25,-13.1,-21.2,1042.4,0.6,2.9,0.0,-3.4,-20.8,1042.2,-0.0,4.1,0.0,0.2,-21.1,1036.5,0.6,3.2,0.0,-7.5,-21.5,1037.8,2.6,1.4,0.0
2023-02-26,-11.3,-22.5,1036.3,3.0,0.3,0.0,1.4,-24.6,1032.8,4.5,2.4,0.0,4.9,-15.9,1024.1,3.2,2.1,0.0,-0.4,-9.4,1023.2,5.3,2.6,0.0
2023-02-27,-1.3,-4.8,1021.3,4.4,3.1,1.1,6.8,-2.6,1017.6,5.0,6.6,0.0,8.8,-5.8,1012.8,1.5,5.2,0.0,-3.4,-9.0,1025.0,-5.3,-0.0,0.2
2023-02-28,-5.0,-9.7,1029.9,-3.4,2.0,1.6,-2.8,-17.7,1032.5,-2.8,3.8,2.4,-1.3,-21.8,1027.8,-1.8,5.2,0.0,-5.0,-20.4,1029.8,0.6,3.0,9.9
2023-03-01,-8.1,-16.5,1031.8,-4.3,3.2,0.2,-4.3,-23.0,1034.9,-4.7,6.7,3.8,-1.8,-24.6,1029.9,-5.2,5.0,0.1,-6.8,-20.9,1030.5,1.3,3.2,1.6
2023-03-02,-6.9,-19.9,1026.5,2.7,4.0,0.0,2.4,-20.5,1022.5,1.5,7.1,0.0,5.5,-20.4,1018.1,-0.3,4.7,0.0,-3.5,-19.9,1021.9,0.4,3.0,0.0
2023-03-03,-6.9,-19.4,1022.5,2.1,1.3,0.0,3.7,-20.8,1022.8,2.2,3.1,0.0,6.2,-21.1,1019.2,0.6,2.8,0.1,-4.4,-20.8,1022.7,1.7,1.2,2.1
2023-03-04,-5.3,-19.9,1025.3,1.0,0.1,0.0,3.5,-18.4,1026.0,1.1,1.3,0.0,6.2,-15.5,1021.1,1.5,1.6,0.0,-4.0,-14.5,1022.0,2.6,1.2,0.0
2023-03-05,-2.6,-16.8,1019.0,3.8,1.1,4.1,7.5,-19.9,1015.4,3.5,5.5,8.7,8.8,-18.0,1011.5,-0.2,3.2,1.2,0.0,-17.0,1015.1,0.0,1.0,5.0
2023-03-06,-3.7,-15.8,1019.1,0.0,1.0,0.0,6.5,-14.0,1018.3,1.8,1.6,0.0,8.9,-16.0,1013.1,2.4,3.0,0.0,1.1,-15.9,1011.8,4.6,2.0,1.1
2023-03-07,3.4,-13.3,1008.0,4.6,5.5,9.3,8.6,-13.9,1009.5,-1.1,6.8,9.1,7.8,-13.5,1012.9,-5.1,-0.7,0.0,-3.2,-11.3,1023.8,-1.9,-1.6,0.0
2023-03-08,-6.8,-11.6,1023.2,1.8,-0.7,0.0,4.8,-13.2,1016.8,4.9,2.0,10.0,8.5,-7.9,1007.4,-1.0,7.3,0.2,-1.6,-12.1,1012.3,1.7,2.7,3.2
2023-03-09,0.8,-13.7,1007.7,4.5,2.7,3.5,10.2,-11.6,1007.0,0.6,5.5,6.6,13.9,-9.2,1005.0,0.2,2.9,6.5,2.5,-9.0,1004.1,4.2,-0.7,9.0
2023-03-10,6.2,-15.9,1002.7,4.2,5.5,7.3,5.9,-5.6,1017.0,-7.5,3.9,0.2,3.9,-16.6,1020.8,-5.5,3.3,5.3,-5.2,-19.0,1030.1,-1.6,1.1,0.9
2023-03-11,-8.5,-20.8,1033.1,-1.4,-1.2,0.0,-2.6,-24.5,1035.2,-1.1,-0.1,2.6,-3.0,-21.8,1032.7,-4.3,4.7,10.0,-8.8,-31.4,1039.8,-2.7,3.3,0.0
2023-03-12,-10.7,-32.1,1036.6,-2.0,4.2,0.0,-6.4,-29.3,1034.5,-3.0,4.8,2.5,-1.4,-27.2,1025.2,-1.1,4.8,4.4,-6.2,-24.8,1020.1,2.8,0.3,9.3
2023-03-13,-1.4,-28.1,1010.7,3.8,4.9,10.0,4.5,-29.7,1005.0,2.5,5.5,9.5,7.8,-22.1,1001.3,-1.6,2.4,9.9,-2.4,-22.6,1006.9,-2.3,-0.2,10.0
2023-03-14,-2.3,-18.3,1004.8,1.9,-0.8,10.0,0.8,-14.1,1009.8,-1.5,10.9,3.3,-2.9,-20.4,1016.1,-4.4,7.9,5.0,-7.4,-25.3,1023.8,-3.3,5.7,0.0
2023-03-15,-10.3,-24.0,1025.3,-1.7,6.3,0.0,-5.6,-25.4,1028.1,-4.9,8.3,10.0,-3.9,-26.9,1026.9,-4.2,6.7,10.0,-8.4,-25.8,1032.7,-0.8,2.5,0.0
2023-03-16,-11.9,-24.8,1034.9,0.1,2.1,0.0,-3.6,-25.0,1034.6,-1.5,2.9,0.0,-1.0,-27.5,1029.2,-1.6,1.7,10.0,-4.8,-27.0,1029.9,1.2,0.4,10.0
2023-03-17,-8.4,-26.6,1030.0,-1.9,-0.2,0.5,-0.9,-24.4,1028.4,-1.3,2.0,0.0,2.7,-26.1,1023.2,-1.4,3.2,0.0,-4.9,-24.9,1025.8,-0.3,3.0,0.0
2023-03-18,-6.5,-24.5,1026.0,1.2,3.2,0.0,3.2,-25.1,1023.6,0.9,5.8,0.0,6.0,-29.1,1018.1,0.0,4.1,0.0,-4.4,-26.0,1020.1,1.6,2.2,0.0
2023-03-19,-7.3,-25.6,1018.9,2.0,1.1,0.0,6.5,-27.4,1015.2,1.7,2.5,0.0,7.8,-26.5,1009.0,1.0,3.2,0.0,-4.8,-26.8,1009.3,1.4,1.7,0.0
2023-03-20,-5.9,-26.7,1009.3,2.4,1.4,0.0,8.4,-25.6,1005.9,3.0,4.5,0.7,11.4,-20.3,999.8,2.4,6.8,0.0,-1.9,-18.3,1004.1,2.0,1.7,0.1
2023-03-21,-1.1,-18.0,1002.4,3.4,-0.3,10.0,11.0,-5.5,999.8,4.2,6.0,0.0,11.8,-9.5,996.2,4.6,7.0,9.4,1.5,-17.6,1007.0,1.7,10.6,0.0
2023-03-22,-8.7,-21.7,1016.5,2.2,9.5,0.0,-4.0,-25.9,1018.1,0.3,10.2,0.0,-1.7,-32.2,1017.1,-0.2,9.3,0.0,-7.0,-32.1,1023.9,-2.0,6.0,0.0
2023-03-23,-10.4,-31.8,1026.7,-0.7,5.6,0.0,-7.3,-30.4,1028.8,-2.7,7.2,0.0,-4.2,-30.8,1026.2,-3.1,5.8,0.0,-9.0,-29.2,1030.3,-0.9,3.4,0.0
2023-03-24,-12.4,-28.9,1031.6,0.3,2.1,0.0,-3.8,-27.7,1029.2,-0.2,4.4,0.5,-0.9,-31.9,1024.3,-0.2,5.3,0.0,-7.5,-30.9,1027.7,-0.2,2.9,0.0
2023-03-25,-10.1,-25.0,1028.6,-0.1,2.9,0.0,-4.0,-21.3,1029.2,-3.2,3.1,0.0,-1.1,-26.0,1024.3,-2.8,2.5,0.0,-7.8,-26.2,1025.0,1.0,1.0,0.0
2023-03-26,-9.8,-24.4,1024.3,1.7,1.5,0.1,1.9,-27.3,1021.2,0.6,4.9,1.0,5.3,-26.5,1014.3,0.0,5.3,9.6,-3.0,-21.2,1019.5,-2.4,0.1,2.9
2023-03-27,-6.6,-18.8,1021.7,-1.2,1.8,0.0,4.0,-14.7,1021.5,-3.1,3.2,2.4,7.1,-16.9,1016.8,-0.8,3.2,0.0,-2.2,-17.0,1018.2,2.1,2.1,0.8
2023-03-28,-4.8,-16.5,1019.2,2.2,0.8,0.0,10.2,-16.2,1016.5,1.6,1.0,0.0,13.8,-16.0,1011.9,-0.4,2.2,0.0,0.2,-15.5,1015.2,1.0,2.2,0.0
2023-03-29,-3.4,-15.2,1016.4,1.6,1.6,0.0,12.5,-15.1,1015.0,1.7,5.1,0.0,15.0,-15.4,1011.9,-2.4,3.9,0.0,4.5,-12.8,1015.1,-0.2,-0.1,0.1
2023-03-30,0.6,-13.2,1015.8,1.1,0.4,0.0,12.9,-13.6,1015.8,1.6,2.6,0.0,16.0,-14.3,1011.2,0.9,3.4,0.0,0.9,-14.4,1012.1,2.7,-0.2,0.0
2023-03-31,-0.4,-15.8,1011.8,3.7,-0.5,1.8,16.2,-5.6,1009.2,5.8,4.5,9.7,17.8,-7.9,1004.5,6.4,4.5,10.0,9.4,-5.8,1007.0,6.3,0.7,9.9
2023-04-01,5.4,-5.2,1007.4,5.7,0.9,5.4,15.0,-3.2,1005.6,5.5,4.8,0.9,18.7,-10.9,1002.8,2.0,4.6,10.0,11.0,-1.0,1007.0,6.2,0.8,4.2
2023-04-02,6.1,1.3,1010.7,4.5,-0.4,10.0,11.0,4.4,1007.9,6.6,1.7,10.0,8.8,6.8,1010.0,3.7,4.9,10.0,3.9,2.5,1021.1,-2.5,2.0,10.0
2023-04-03,-4.2,-8.8,1029.5,-5.0,-1.6,10.0,-1.9,-13.8,1032.9,-4.3,-2.8,10.0,0.1,-14.0,1031.0,-2.4,-3.2,10.0,-2.0,-13.0,1033.1,-1.9,-2.7,10.0
2023-04-04,-3.4,-13.3,1031.1,-2.9,-3.6,10.0,-0.0,-12.0,1029.8,-1.6,-5.0,10.0,2.7,-11.5,1024.6,-4.2,-2.3,10.0,-3.4,-15.8,1025.7,-2.3,-1.0,9.3
2023-04-05,-5.6,-16.4,1023.6,-1.5,-0.7,10.0,3.6,-19.1,1021.1,-0.4,-0.9,10.0,6.3,-17.1,1015.0,-0.7,3.9,10.0,-2.4,-14.7,1017.3,0.5,2.9,9.4
2023-04-06,-2.1,-16.1,1016.0,1.0,4.0,10.0,2.2,-11.4,1019.3,-6.4,1.0,9.0,1.3,-21.8,1018.8,-6.4,3.1,0.0,-6.1,-22.1,1024.8,-1.6,2.2,0.0
2023-04-07,-6.4,-23.6,1023.6,-0.3,4.4,0.0,2.1,-23.5,1021.9,-5.8,6.0,0.0,5.7,-21.0,1016.5,-6.2,7.0,8.5,-1.1,-20.1,1019.5,-0.5,4.4,0.0
2023-04-08,-2.2,-16.6,1019.4,2.2,4.1,0.0,8.8,-12.4,1014.8,3.7,7.3,0.0,12.5,-16.4,1006.7,3.8,8.0,3.3,4.2,-12.2,1007.9,3.6,4.5,2.4
2023-04-09,1.6,-5.4,1007.0,3.2,3.9,0.0,12.9,-6.9,1002.4,4.4,4.7,7.7,17.1,-12.5,993.9,3.2,6.2,8.1,7.6,-12.1,996.6,3.8,3.9,0.0
2023-04-10,7.5,-11.7,995.1,3.0,7.0,5.2,10.0,-18.1,999.9,1.9,9.1,1.5,9.5,-17.7,999.0,-1.1,9.2,2.7,1.1,-15.5,1007.5,-0.0,6.7,0.1
2023-04-11,-7.2,-26.6,1015.8,-3.6,9.9,0.2,-2.2,-28.3,1017.4,-4.5,10.3,0.0,1.6,-29.8,1013.3,-4.0,9.4,0.0,-1.0,-24.1,1014.2,-0.1,6.5,0.0
2023-04-12,-2.7,-22.9,1014.9,1.6,4.2,0.0,9.0,-21.7,1008.5,3.5,4.6,9.8,16.1,-17.5,1000.0,2.6,6.4,9.8,5.1,-12.3,1002.6,0.4,3.2,9.2
2023-04-13,-2.1,-13.3,1011.7,-2.4,0.6,10.0,5.4,-15.9,1013.2,-3.2,-2.1,10.0,11.8,-17.0,1009.1,-2.0,-1.8,6.0,2.9,-12.1,1009.8,1.3,-2.6,4.1
2023-04-14,-0.6,-8.5,1016.2,2.7,6.9,0.0,3.7,-11.7,1015.8,2.1,8.8,0.0,6.0,-11.1,1012.2,-2.0,9.5,9.2,-0.1,-9.0,1015.1,0.2,5.5,6.7
2023-04-15,-2.4,-9.9,1012.8,-1.0,4.7,5.8,4.4,-10.6,1009.5,-5.1,3.0,5.6,7.2,-12.5,1005.0,-5.3,1.5,5.9,1.2,-12.0,1007.1,0.1,0.1,0.0
2023-04-16,-4.2,-13.2,1007.2,1.4,0.6,0.5,8.8,-18.4,1003.7,3.9,1.5,5.7,11.6,-19.0,997.0,5.4,-2.1,9.6,7.6,-11.9,995.7,6.7,-2.7,9.5
2023-04-17,5.1,-10.9,1002.4,-1.2,2.3,10.0,11.0,-7.1,1005.0,-4.0,-0.1,0.2,13.2,-5.7,1005.0,-3.0,3.2,9.8,4.0,-3.5,1012.1,-0.0,2.1,0.0
2023-04-18,-2.2,-5.1,1017.4,-2.3,1.1,0.0,10.2,-8.7,1015.1,1.7,2.6,1.3,19.5,-13.6,1004.6,5.7,5.0,0.0,12.1,-14.9,1003.1,6.1,3.0,4.6
2023-04-19,11.3,-7.7,1000.0,5.3,3.5,10.0,22.5,-0.3,995.5,5.0,8.0,9.3,18.0,-0.8,999.0,-6.9,4.9,10.0,7.8,-12.5,1012.8,-5.8,3.9,10.0
2023-04-20,-1.1,-15.9,1022.1,-3.5,2.4,5.4,6.4,-21.5,1022.2,-4.6,5.2,0.1,7.4,-28.6,1019.1,-4.6,4.4,10.0,1.7,-26.6,1024.0,-0.7,1.2,8.7
2023-04-21,-4.8,-24.1,1026.2,-0.3,-1.8,1.1,9.0,-25.4,1022.5,2.5,3.9,0.0,12.5,-19.5,1014.3,2.6,6.1,10.0,5.9,-18.6,1015.3,-1.9,2.8,10.0
2023-04-22,-3.9,-20.8,1027.6,-3.9,-0.5,0.0,5.8,-21.8,1027.4,-2.8,-2.6,0.0,9.8,-23.7,1022.9,-3.1,-1.3,7.4,1.3,-21.3,1028.2,-0.3,-3.9,10.0
2023-04-23,-2.2,-20.5,1032.1,-2.2,-2.2,10.0,9.2,-15.9,1028.9,2.7,-2.6,9.1,13.1,-18.7,1022.4,-2.0,-1.3,8.2,3.6,-19.4,1025.7,-0.5,-3.2,1.3
2023-04-24,-1.8,-10.9,1024.8,2.3,1.3,6.0,12.4,-5.4,1019.4,3.0,4.6,9.9,15.9,-9.0,1010.7,2.6,6.8,10.0,10.1,-4.0,1007.2,7.2,5.0,10.0
2023-04-25,-2.7,-8.4,1017.0,-7.9,-0.1,9.9,3.0,-21.5,1019.4,-8.3,0.1,0.0,6.4,-24.2,1015.9,-5.0,1.9,0.0,-3.2,-23.7,1017.0,2.2,0.8,0.1
2023-04-26,-4.5,-23.2,1015.1,3.1,0.9,0.9,11.1,-20.2,1007.2,6.1,4.2,9.9,14.0,-3.9,1000.0,1.9,4.3,10.0,6.7,-0.8,1002.1,6.2,1.3,2.1
2023-04-27,5.5,2.4,1002.9,3.7,3.0,10.0,13.9,-10.0,1007.6,-3.3,6.6,9.9,14.2,-23.7,1007.8,-0.7,4.7,10.0,4.2,-22.5,1010.9,-1.8,-1.3,4.8
2023-04-28,-2.3,-17.4,1014.0,-2.8,0.6,8.6,7.2,-18.1,1014.5,-2.3,2.3,10.0,10.1,-13.3,1010.4,-3.0,2.8,10.0,2.4,-12.4,1013.8,-0.5,2.0,10.0
