date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-25,-11.9,-18.9,1023.1,2.7,2.6,0.0,-6.7,-26.1,1027.5,1.2,7.4,0.0,-3.7,-32.8,1022.2,-1.0,7.2,8.7,-9.8,-29.2,1028.9,0.0,5.4,0.0
2023-01-26,-11.8,-27.0,1033.2,-0.8,3.1,10.0,-7.3,-25.0,1036.6,-1.3,6.8,1.5,-4.2,-24.1,1034.1,-3.5,6.6,0.0,-10.1,-23.9,1042.8,-3.7,4.4,0.0
2023-01-27,-15.0,-23.4,1047.9,-0.7,2.1,0.0,-10.8,-24.2,1047.3,0.8,3.7,0.0,-5.9,-30.0,1036.9,-0.7,4.4,0.0,-11.7,-29.0,1040.0,-0.1,4.1,0.0
2023-01-28,-14.8,-27.7,1038.9,0.9,3.3,0.0,-6.8,-27.2,1037.9,0.3,5.3,0.0,-1.8,-28.8,1029.5,-0.2,6.1,0.0,-7.0,-28.9,1032.4,0.5,7.2,0.0
2023-01-29,-8.5,-27.3,1030.7,0.3,4.8,0.0,-2.1,-25.7,1030.7,0.2,4.6,0.0,2.5,-22.2,1023.4,0.2,4.3,0.0,-4.7,-24.3,1023.9,1.9,3.0,0.0
2023-01-30,-7.7,-23.7,1021.2,1.4,2.6,0.0,1.3,-23.1,1020.9,1.1,0.7,0.0,8.1,-19.4,1012.8,-1.0,-1.3,0.0,0.8,-14.5,1016.7,-0.5,0.4,0.1
2023-01-31,-6.7,-17.5,1017.8,0.0,2.0,0.2,0.1,-19.7,1022.6,-0.7,-0.5,0.0,4.2,-20.1,1018.7,-3.8,-3.8,6.1,-4.7,-21.8,1030.2,-3.9,-2.5,4.4
2023-02-01,-8.8,-23.6,1033.2,-2.3,-2.6,0.1,-6.6,-23.8,1036.2,-0.5,-4.7,7.5,-3.1,-26.7,1029.0,-0.4,-4.4,10.0,-5.0,-21.0,1033.0,-0.6,-0.8,9.7
2023-02-02,-6.3,-18.5,1030.7,1.6,-1.3,9.9,-0.9,-15.1,1027.9,3.7,1.3,4.3,2.6,-15.8,1020.7,-1.0,2.5,9.9,-3.6,-14.7,1023.4,-0.6,1.6,10.0
2023-02-03,-2.9,-18.2,1024.2,-0.8,5.0,10.0,-2.4,-19.9,1029.7,-1.9,-1.0,0.0,1.1,-20.9,1024.3,-0.5,-0.9,0.0,-2.8,-19.1,1027.5,0.5,-0.9,0.0
2023-02-04,-8.4,-18.5,1025.4,1.6,-0.9,0.0,0.4,-19.0,1024.1,4.0,-2.0,0.0,6.4,-12.3,1014.3,5.5,-0.6,0.0,-0.6,-11.9,1017.3,5.4,1.0,0.4
2023-02-05,-2.5,-8.7,1016.3,3.1,3.1,0.0,2.8,-12.4,1020.6,-0.2,3.2,0.0,5.9,-14.7,1015.8,-2.4,0.6,0.0,-2.9,-16.4,1023.4,-2.5,-0.7,9.5
2023-02-06,-4.1,-17.0,1023.3,0.2,0.9,0.0,0.9,-17.2,1023.7,1.3,0.9,1.0,5.4,-17.7,1016.7,0.1,2.0,9.7,-2.9,-17.4,1020.5,0.6,2.7,9.3
2023-02-07,-5.6,-17.0,1020.4,2.1,1.7,0.0,2.5,-17.1,1022.6,0.2,-0.8,0.0,7.2,-15.8,1017.7,-1.2,-4.5,9.4,-1.1,-14.5,1024.0,0.2,-4.5,9.9
2023-02-08,-2.0,-13.1,1023.4,-0.5,-3.1,10.0,-0.0,-12.4,1024.7,0.2,-4.8,10.0,1.0,-2.5,1020.8,1.5,-2.0,10.0,-2.7,-4.3,1025.7,0.3,5.2,8.9
2023-02-09,-5.9,-7.9,1024.7,0.6,4.7,0.1,0.6,-9.9,1023.9,1.4,3.3,1.4,4.5,-12.4,1017.2,0.6,2.4,0.0,-3.6,-11.5,1020.0,4.0,0.1,0.0
2023-02-10,-5.0,-7.6,1017.9,5.5,0.4,0.0,0.7,-3.3,1015.7,7.2,1.0,6.4,5.2,-2.4,1008.7,7.5,-0.0,0.4,-1.1,-2.6,1014.4,6.0,0.3,9.3
2023-02-11,-2.2,-3.8,1012.5,5.3,-0.3,10.0,1.4,-2.7,1014.5,5.0,-1.4,5.2,4.5,-4.2,1011.0,3.4,-0.2,10.0,0.4,-1.9,1018.8,0.5,1.0,9.9
2023-02-12,-1.3,-2.5,1020.8,-3.5,3.1,9.9,0.9,-3.3,1025.4,-5.0,0.2,10.0,1.7,-4.7,1024.7,-6.6,-2.5,10.0,-1.9,-10.5,1032.8,-4.4,-1.8,9.5
2023-02-13,-5.9,-14.6,1036.2,-3.4,-0.6,8.1,-4.9,-17.5,1040.6,-2.0,-1.1,10.0,-2.7,-16.9,1035.7,-3.3,0.8,10.0,-4.9,-19.6,1037.3,-1.1,1.0,9.9
2023-02-14,-7.4,-17.9,1033.7,1.1,-0.3,7.7,-3.2,-15.3,1032.8,2.8,-0.2,0.1,1.9,-10.6,1025.9,0.8,2.2,0.4,-3.7,-9.2,1029.6,1.1,0.5,0.0
2023-02-15,-7.4,-10.5,1028.2,1.7,1.8,0.1,0.4,-10.0,1031.1,3.0,0.8,0.0,4.3,-10.9,1024.5,0.3,2.7,0.0,-4.3,-9.3,1028.0,1.7,2.5,1.0
2023-02-16,-4.2,-9.5,1025.6,1.9,2.0,9.3,2.4,-7.9,1025.1,1.5,0.3,0.1,6.1,-5.4,1017.9,3.1,-0.5,0.0,-0.9,-4.4,1020.5,3.6,-0.9,9.9
2023-02-17,-1.9,-3.4,1017.3,3.1,-0.4,2.2,2.2,-2.7,1018.3,3.5,0.7,9.3,5.9,-3.0,1012.9,-0.3,-0.1,10.0,1.4,-2.0,1019.9,-1.0,3.8,3.0
2023-02-18,-1.3,-4.6,1026.1,-2.1,5.7,9.6,-1.0,-15.8,1032.8,-4.0,8.0,0.1,-0.1,-16.9,1033.7,-5.6,4.1,0.0,-6.5,-15.4,1037.4,0.8,2.6,0.0
2023-02-19,-7.5,-19.0,1033.6,1.6,2.9,0.0,0.5,-20.4,1033.4,1.1,2.3,0.0,4.6,-16.7,1025.8,-1.4,0.7,0.0,-4.4,-14.5,1029.4,0.5,-1.9,0.0
2023-02-20,-7.2,-15.8,1029.2,0.0,-2.6,0.0,1.9,-18.9,1030.9,2.9,-4.7,10.0,5.5,-15.9,1024.3,2.4,-4.7,9.4,0.3,-8.7,1029.2,4.1,-1.4,10.0
2023-02-21,-1.3,-4.8,1028.9,6.0,-1.6,3.3,1.9,-4.6,1028.8,7.8,1.8,8.8,6.4,-4.0,1023.1,3.1,1.3,10.0,-0.8,-3.0,1029.0,5.0,2.2,9.9
2023-02-22,-2.5,-4.0,1027.1,1.4,2.1,9.5,3.5,-5.5,1027.3,-0.3,1.4,0.0,7.2,-5.8,1019.6,0.9,-3.1,0.0,-1.9,-5.1,1022.2,0.1,-2.6,7.4
2023-02-23,-1.8,-5.5,1021.7,1.8,-0.1,9.8,4.5,-3.1,1023.3,2.8,1.1,2.3,9.0,-6.0,1018.5,-1.6,4.7,2.8,-1.1,-5.1,1026.6,-2.6,0.3,0.0
2023-02-24,-4.5,-6.3,1029.9,-1.0,1.9,0.0,2.3,-5.5,1034.5,-1.7,0.4,0.7,6.4,-9.5,1029.3,-2.6,0.1,0.0,-2.5,-7.9,1033.1,-0.1,-1.7,0.0
2023-02-25,-5.4,-8.5,1033.9,1.7,-1.5,0.0,4.5,-7.1,1034.3,5.4,-2.2,0.0,9.6,-4.0,1026.2,6.6,-0.2,0.1,3.1,-1.4,1029.3,7.3,0.1,0.0
2023-02-26,-0.4,-2.1,1029.7,6.2,0.5,0.5,5.3,-0.5,1027.7,7.7,0.6,3.4,9.3,-1.4,1021.4,6.9,-0.9,0.6,2.8,-0.0,1024.9,6.6,0.2,5.7
2023-02-27,0.3,-1.1,1024.6,4.8,1.5,8.0,7.4,0.2,1024.7,3.5,4.3,9.4,10.5,-1.9,1020.2,-4.0,1.1,10.0,4.1,-9.5,1026.9,-2.4,1.9,10.0
2023-02-28,-2.9,-15.0,1031.2,-2.4,1.7,0.0,2.3,-11.2,1034.0,-2.7,0.2,0.0,5.9,-12.5,1028.3,-4.4,2.2,10.0,-0.0,-10.8,1034.3,-2.2,0.6,10.0
2023-03-01,-3.9,-11.6,1034.8,0.8,1.5,0.4,3.1,-12.7,1036.0,0.9,-0.1,1.3,6.9,-16.7,1029.0,1.4,0.1,0.1,-2.6,-15.1,1030.6,2.5,-1.4,1.8
2023-03-02,-4.1,-12.1,1029.0,2.9,0.7,3.0,6.3,-10.8,1029.8,2.9,3.3,6.1,8.9,-17.2,1024.3,-2.3,4.9,7.3,-0.0,-17.5,1027.0,0.8,3.8,0.0
2023-03-03,-0.6,-17.6,1027.8,-0.3,4.8,0.0,6.7,-17.2,1028.0,-1.4,4.7,0.0,10.0,-21.9,1022.9,-2.9,3.3,0.0,0.6,-20.3,1025.1,1.8,0.9,0.0
2023-03-04,-4.9,-20.3,1023.5,1.9,1.6,0.0,8.6,-20.2,1025.4,1.2,1.2,0.0,13.0,-20.2,1019.7,-1.3,1.9,0.0,2.3,-20.0,1022.4,2.2,0.8,0.0
2023-03-05,-2.5,-21.6,1020.3,2.5,2.4,0.0,11.5,-20.2,1020.8,0.9,2.9,0.0,15.5,-21.7,1015.8,-1.4,3.5,0.0,1.2,-21.4,1019.0,-0.0,3.6,0.0
2023-03-06,-2.4,-20.0,1019.9,0.3,2.6,6.3,10.4,-18.1,1022.1,0.2,2.4,0.0,14.7,-18.3,1016.4,-0.3,2.8,0.0,0.4,-18.3,1017.4,2.5,2.2,0.0
2023-03-07,0.3,-19.6,1016.3,2.4,3.1,0.0,13.5,-17.9,1017.9,1.3,5.5,9.3,16.0,-14.7,1015.5,-2.3,6.8,9.8,3.8,-12.3,1021.2,-1.3,1.8,1.1
2023-03-08,-1.9,-14.3,1020.6,2.0,2.6,0.0,12.9,-14.8,1021.5,1.0,9.4,4.7,15.4,-16.5,1019.5,-4.3,5.2,0.0,4.4,-14.1,1021.0,2.5,4.1,0.0
2023-03-09,3.0,-13.8,1017.7,3.1,3.7,0.0,15.6,-12.9,1016.7,4.2,3.5,0.0,20.2,-13.4,1009.8,2.0,4.1,0.0,10.5,-11.1,1012.9,1.3,0.4,0.1
2023-03-10,-0.6,-12.9,1012.8,0.9,3.1,0.0,12.3,-9.4,1017.9,-4.2,-0.0,0.0,15.4,-7.8,1014.4,-4.2,-0.3,2.2,5.3,-8.3,1022.8,-3.7,-2.2,3.7
2023-03-11,1.2,-7.8,1030.0,-4.0,0.4,8.8,6.1,-6.1,1032.5,-3.4,5.4,10.0,6.4,-23.8,1033.4,-10.6,3.4,3.6,-3.2,-23.6,1044.7,-3.8,0.8,0.0
2023-03-12,-7.7,-22.8,1045.7,1.4,-0.3,0.0,1.1,-27.2,1040.8,2.1,2.2,0.0,8.5,-30.7,1028.0,3.0,2.4,0.0,1.2,-20.3,1026.1,7.2,2.0,0.0
2023-03-13,0.8,-14.7,1017.9,6.0,3.0,0.0,12.3,-13.3,1011.3,3.3,5.2,0.0,18.7,-15.9,1003.5,-1.7,6.3,0.0,4.5,-16.4,1004.4,-0.1,3.2,0.0
2023-03-14,2.5,-17.9,1007.4,-2.2,3.1,0.0,6.3,-7.0,1017.6,-7.7,-2.3,3.3,7.4,-15.2,1017.7,-6.9,0.1,9.8,-0.8,-18.8,1026.2,-2.4,-1.9,7.8
2023-03-15,-3.7,-21.9,1029.7,0.6,-2.9,9.2,3.5,-19.9,1027.3,3.7,-1.6,8.9,8.9,-17.7,1018.6,2.6,-2.6,10.0,4.4,-16.1,1021.0,3.8,-2.3,10.0
2023-03-16,1.4,-13.5,1021.0,4.2,-1.2,9.9,7.9,-1.4,1020.0,5.3,0.8,0.4,13.9,-7.2,1014.4,0.4,2.6,9.7,4.8,-2.5,1021.4,4.6,1.8,0.4
2023-03-17,0.2,-1.2,1021.1,2.7,1.7,2.0,8.5,-4.6,1021.1,0.0,0.1,0.3,12.9,-9.0,1015.0,-2.2,1.9,9.1,3.9,-11.7,1021.3,-2.5,-3.1,1.3
2023-03-18,-1.3,-11.5,1022.1,-0.5,-2.9,0.2,6.3,-4.7,1020.9,0.2,-3.2,10.0,12.8,-2.9,1012.1,0.7,-0.9,8.3,6.0,-1.0,1014.6,1.2,-2.3,3.1
2023-03-19,1.8,-0.3,1014.2,3.7,1.3,8.7,9.3,1.0,1012.5,4.5,1.0,4.9,15.1,-1.1,1004.4,3.4,1.1,0.1,7.6,1.4,1007.2,5.9,0.6,5.1
2023-03-20,4.1,2.0,1006.6,3.4,1.9,6.6,11.8,1.9,1006.2,2.3,0.7,1.2,18.0,-0.3,999.0,4.0,-0.6,2.3,11.5,4.4,1004.5,3.9,2.8,7.3
2023-03-21,4.5,1.5,1004.5,-1.9,1.1,0.6,9.5,-11.1,1009.5,-3.0,-0.2,9.9,6.9,-4.7,1012.2,0.4,1.2,8.2,0.1,-4.6,1015.3,-1.9,1.4,9.9
2023-03-22,-2.1,-15.6,1018.3,-1.4,-1.4,10.0,4.4,-20.9,1019.5,-0.4,-2.3,10.0,9.9,-19.1,1012.1,-0.1,-2.4,10.0,4.3,-13.2,1015.9,1.7,-1.8,10.0
2023-03-23,1.5,-13.3,1015.4,1.8,-0.7,10.0,8.0,-5.3,1016.7,1.8,0.2,10.0,9.6,-5.5,1014.3,4.2,-2.6,10.0,1.6,-1.1,1020.2,5.2,-0.5,0.4
2023-03-24,0.0,-1.1,1019.9,3.8,-0.1,9.8,6.7,-2.2,1018.3,6.0,-0.1,8.0,11.7,-4.6,1013.5,1.4,1.8,10.0,4.2,-1.2,1020.2,-1.8,1.0,9.6
2023-03-25,-0.3,-9.6,1022.3,-1.4,0.2,7.5,6.2,-15.2,1023.4,-0.6,-2.4,0.0,9.9,-14.0,1016.1,0.8,-1.7,0.1,3.0,-11.1,1019.2,1.2,-2.9,10.0
2023-03-26,1.1,-10.7,1019.0,1.4,-0.3,10.0,8.7,-10.4,1020.6,-0.7,2.2,10.0,12.2,-17.8,1016.4,-3.0,2.5,0.0,3.1,-13.3,1020.3,-0.1,-1.8,0.0
2023-03-27,-2.0,-12.6,1019.2,2.1,0.4,0.0,11.0,-12.9,1019.7,3.1,-0.4,3.2,15.0,-13.8,1013.9,2.5,0.0,0.0,6.1,-8.4,1016.3,3.8,0.2,2.1
2023-03-28,4.1,-6.0,1016.3,3.5,1.4,8.6,14.1,-2.6,1018.0,2.3,3.2,9.1,17.4,-12.1,1013.0,-2.7,1.7,9.3,7.0,-15.6,1016.3,-1.3,-2.2,0.0
2023-03-29,5.5,-13.3,1015.5,0.6,-0.4,0.0,14.6,-2.7,1016.3,2.5,-1.1,0.9,18.0,-9.5,1011.0,2.6,-1.7,9.5,10.0,-4.9,1012.7,3.7,-0.7,0.0
2023-03-30,6.4,-0.5,1013.3,4.1,0.2,2.6,14.4,-3.4,1013.4,5.8,-1.3,9.9,17.5,-8.7,1007.2,6.7,-1.0,10.0,11.1,-2.8,1011.1,5.7,1.4,9.7
2023-03-31,5.6,-0.8,1010.9,4.0,-0.2,3.9,13.6,1.6,1009.8,5.0,3.3,2.4,18.8,-11.1,1004.3,-2.1,4.9,4.7,7.4,-11.7,1005.7,3.3,-0.5,0.0
2023-04-01,7.1,2.9,1005.0,5.5,0.0,0.0,16.2,2.9,1002.6,10.5,-0.7,1.0,20.5,2.6,996.3,10.8,-0.1,0.0,14.1,5.7,1001.6,7.7,-0.2,6.3
2023-04-02,8.3,1.4,1004.6,-7.6,2.0,10.0,2.8,-0.7,1014.8,-7.5,2.5,10.0,2.0,0.7,1015.3,-5.5,-1.4,10.0,1.5,-2.5,1018.2,-4.8,-0.6,10.0
2023-04-03,1.0,-7.0,1017.7,-4.9,-2.2,9.9,1.5,-3.0,1020.2,-5.9,-0.4,10.0,1.6,-0.4,1015.3,-4.9,-2.3,10.0,0.6,0.1,1018.4,-4.0,0.3,9.9
2023-04-04,0.5,-0.0,1015.7,-1.8,-2.5,10.0,3.1,0.6,1017.9,-0.6,-3.9,10.0,4.8,0.5,1013.8,-1.1,-2.5,10.0,2.9,1.2,1021.8,0.1,1.8,9.9
2023-04-05,-2.1,-5.2,1023.3,0.2,7.0,3.5,-0.6,-5.5,1026.1,-1.5,7.8,8.9,2.5,-4.2,1024.0,-5.7,5.0,9.8,-0.3,-9.7,1028.4,0.1,5.0,0.2
2023-04-06,-3.2,-11.0,1027.2,0.3,5.2,0.0,4.2,-10.3,1025.4,-1.3,3.2,0.0,7.3,-8.5,1019.3,-1.0,0.7,0.0,2.8,-7.2,1023.1,0.0,0.5,0.1
2023-04-07,-1.3,-7.1,1025.3,0.4,1.1,5.5,6.9,-6.7,1028.7,-2.3,1.3,0.0,9.0,-8.7,1024.1,-2.0,-0.4,0.0,-0.2,-6.6,1025.6,1.7,-2.1,9.0
2023-04-08,-0.3,-8.3,1022.8,4.5,-1.2,7.7,10.7,-2.6,1018.2,9.3,1.3,0.0,17.4,-5.0,1010.3,0.0,6.9,0.0,7.9,-5.8,1013.4,1.6,4.1,0.0
2023-04-09,5.9,-10.0,1010.8,3.0,3.8,0.0,17.6,-6.0,1010.5,1.2,7.0,8.2,18.3,-10.4,1008.6,-3.1,4.7,0.0,7.8,-7.9,1008.8,3.7,2.4,5.6
2023-04-10,4.7,-8.6,1005.4,2.5,0.9,6.5,15.3,-3.7,1009.1,-7.1,0.8,8.0,15.2,-7.9,1010.6,-7.0,5.9,1.9,4.7,-12.0,1016.6,-2.0,1.6,8.5
2023-04-11,4.4,-14.4,1018.9,0.2,-0.1,10.0,10.8,-15.4,1018.7,1.2,-0.2,0.0,16.2,-11.8,1012.2,-0.2,-0.4,0.0,7.8,-9.0,1014.7,1.0,-3.1,0.0
2023-04-12,8.5,-3.9,1010.5,6.0,1.6,4.2,17.3,-2.7,1009.6,7.1,1.6,7.6,22.0,-3.4,1003.7,-3.5,1.9,8.5,13.4,-0.6,1008.9,1.6,0.5,8.1
2023-04-13,8.1,-1.9,1011.2,-2.0,0.7,9.9,15.1,-3.7,1015.9,-6.7,3.0,9.2,15.2,-7.3,1015.0,-6.5,1.5,10.0,10.4,-8.0,1020.1,-0.1,4.7,9.8
2023-04-14,6.6,-11.0,1021.5,-1.4,3.0,10.0,12.1,-7.0,1021.9,-2.3,6.1,3.3,14.7,-14.3,1016.4,-3.8,6.8,1.9,6.8,-12.2,1016.0,2.5,3.4,7.8
2023-04-15,6.5,-10.8,1013.5,1.2,6.2,3.3,15.0,-8.8,1010.8,-1.8,9.9,9.6,18.9,-7.3,1003.2,-4.5,7.6,5.7,8.8,-5.0,1004.0,2.2,1.8,6.4
2023-04-16,9.5,-8.9,1001.0,1.9,3.6,0.7,23.8,-9.2,999.3,2.5,5.5,6.4,28.3,-11.4,993.9,0.2,4.4,0.0,18.1,4.6,997.6,5.9,1.9,3.0
2023-04-17,10.6,6.3,1000.3,-1.1,2.4,1.0,23.4,-3.0,1004.8,-5.9,1.2,2.6,24.6,-3.5,1005.6,-7.3,0.8,0.0,13.9,-5.3,1011.2,-2.5,-1.6,0.0
2023-04-18,7.8,-5.0,1012.2,1.6,-2.1,10.0,21.1,-5.5,1010.7,3.9,-1.8,8.0,27.9,-0.9,1002.2,5.5,2.4,0.2,18.8,5.0,1004.1,9.2,1.3,0.0
2023-04-19,14.5,9.9,1002.4,8.9,0.7,5.5,22.8,8.8,1002.6,7.3,10.4,1.0,23.6,-2.4,1001.8,-3.9,6.5,0.3,13.0,-6.0,1012.6,-7.1,-1.1,8.9
2023-04-20,8.5,-9.6,1014.7,-5.4,-2.2,8.5,9.5,-8.8,1018.4,-3.5,-2.2,9.9,8.3,-6.2,1015.8,-4.6,-3.0,9.6,2.1,-0.5,1024.6,-2.3,-2.4,10.0
2023-04-21,0.8,-1.2,1023.1,-2.0,-2.7,10.0,1.6,-0.5,1024.5,-1.1,-2.6,10.0,2.2,0.3,1020.5,-1.1,-2.9,10.0,1.7,0.7,1023.0,0.5,-2.7,10.0
2023-04-22,1.6,-0.1,1021.9,0.7,-2.1,10.0,4.8,0.1,1022.3,0.6,-4.9,10.0,7.5,-0.4,1017.3,0.3,-6.3,9.5,3.8,1.5,1024.2,1.0,-1.5,10.0
2023-04-23,1.8,1.2,1024.4,-1.7,-3.0,10.0,4.7,-0.1,1026.1,-0.1,-4.3,10.0,7.0,-0.6,1022.9,0.6,-4.5,10.0,2.2,0.4,1027.6,2.6,-2.6,2.4
2023-04-24,0.3,-0.7,1026.7,2.1,-2.3,9.8,6.4,-1.2,1024.7,4.3,1.4,9.9,9.7,-0.1,1019.0,-0.7,4.1,10.0,4.7,1.2,1021.1,0.0,2.5,0.0
2023-04-25,4.1,2.2,1019.4,0.2,5.4,0.0,13.5,0.3,1017.6,-2.5,4.0,5.0,16.3,-1.6,1012.6,-1.0,2.3,7.5,7.2,0.8,1011.9,3.2,-0.2,0.0
2023-04-26,7.0,-0.5,1009.0,5.1,2.0,0.0,17.6,5.0,1006.7,6.6,2.9,0.0,21.1,1.6,1002.5,3.4,4.9,0.3,9.7,3.5,1006.8,-1.2,1.9,10.0
2023-04-27,6.4,0.2,1008.8,-1.4,1.6,9.6,12.6,-2.7,1014.3,-6.2,2.2,10.0,7.5,-0.2,1017.7,-4.0,3.0,9.9,4.6,0.0,1018.9,3.2,1.9,8.6
2023-04-28,4.7,-4.6,1021.0,-2.2,9.5,5.1,5.7,-9.5,1027.0,-7.9,11.9,0.6,9.1,-13.5,1023.0,-7.0,7.0,0.0,1.1,-8.4,1024.4,0.3,2.2,0.0
2023-04-29,-1.2,-9.3,1021.3,2.6,2.8,0.0,13.0,-13.0,1017.5,1.4,5.6,9.2,16.5,-12.9,1011.4,-3.3,5.8,0.0,6.0,-6.3,1012.8,1.7,2.9,0.0
