date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-22,-5.5,-11.9,1024.7,-1.1,0.8,6.5,2.8,-11.1,1026.1,0.5,-0.8,0.6,3.3,-11.2,1023.6,0.8,-1.4,1.9,-3.2,-11.4,1026.4,0.7,1.4,0.0
2023-01-23,-4.6,-13.4,1028.3,-1.7,1.5,9.7,0.1,-11.7,1034.7,-4.4,-2.5,8.1,-2.8,-9.3,1036.8,-2.3,-3.5,7.5,-7.6,-14.0,1043.6,-1.0,1.5,2.0
2023-01-24,-10.0,-35.1,1046.0,-3.9,1.7,0.0,-6.3,-32.7,1045.6,0.8,0.1,0.0,-4.5,-27.8,1037.9,1.4,-2.8,0.0,-8.7,-29.9,1036.3,2.7,0.0,0.0
2023-01-25,-9.9,-28.1,1029.5,2.8,0.1,0.0,-2.1,-21.8,1025.9,3.5,-0.4,0.0,0.3,-16.2,1018.1,2.8,-2.5,0.0,-6.1,-15.9,1022.1,-1.3,0.2,0.0
2023-01-26,-7.9,-16.4,1023.9,-1.6,0.9,8.4,-1.8,-17.2,1029.8,-1.4,-1.9,10.0,-1.1,-18.8,1029.9,0.7,-2.0,0.0,-6.4,-18.5,1034.0,1.1,1.2,0.0
2023-01-27,-5.1,-20.7,1036.1,-2.7,2.6,0.0,0.7,-24.1,1038.3,-3.6,2.0,0.0,2.4,-22.5,1031.6,0.3,-1.0,0.0,-7.0,-21.9,1029.7,1.1,1.9,0.0
2023-01-28,-6.8,-22.3,1027.6,0.7,1.7,0.0,3.5,-21.5,1029.2,1.1,-0.1,0.0,4.3,-14.6,1023.8,2.2,-1.4,0.0,-5.3,-15.7,1022.1,0.6,2.0,0.0
2023-01-29,-5.6,-16.3,1019.9,0.4,2.0,0.0,7.5,-13.8,1023.2,-0.2,0.3,0.0,8.5,-9.9,1021.7,1.7,-2.0,0.0,-2.5,-11.9,1022.7,1.2,1.9,0.0
2023-01-30,-5.3,-11.7,1020.8,0.2,1.7,0.0,7.2,-9.8,1020.6,0.7,-0.5,0.0,8.7,-6.0,1014.6,1.7,-1.6,0.0,-3.0,-8.8,1014.9,0.2,2.2,0.0
2023-01-31,-3.9,-11.9,1013.4,-0.9,1.5,2.1,9.5,-8.8,1015.8,-0.4,-0.6,0.0,10.9,-3.5,1014.3,0.4,-1.1,7.2,-0.5,-6.8,1019.2,-2.2,1.8,6.6
2023-02-01,0.1,-17.2,1029.2,-3.8,-1.1,8.2,1.0,-19.6,1035.9,-2.7,-2.6,8.5,1.5,-19.5,1032.1,-1.3,-1.8,9.8,-1.6,-19.6,1034.8,1.1,-0.1,10.0
2023-02-02,-3.8,-18.6,1033.6,1.7,-0.1,9.9,1.9,-20.7,1033.5,3.5,-0.9,10.0,2.4,-18.7,1027.5,2.3,-1.5,9.8,-3.8,-17.6,1027.6,1.8,0.2,3.7
2023-02-03,-3.2,-15.7,1024.8,-0.4,-0.0,9.5,2.7,-12.1,1024.8,0.8,-0.9,6.0,4.5,-8.5,1022.6,0.6,-1.1,0.0,-3.7,-9.0,1025.7,0.4,2.0,0.0
2023-02-04,-5.0,-11.8,1026.0,-0.5,2.1,0.0,6.0,-8.4,1027.5,0.4,-1.1,0.0,7.6,-7.7,1022.4,2.7,-1.2,0.0,-1.6,-7.9,1022.3,2.1,1.4,0.0
2023-02-05,-3.9,-7.9,1019.4,1.0,1.7,0.3,7.4,-4.9,1018.6,2.3,-0.4,0.0,10.8,-1.4,1015.3,2.2,-1.4,7.3,-0.1,-3.1,1019.0,-1.9,0.9,5.4
2023-02-06,-2.0,-5.0,1020.1,-2.3,0.3,0.1,6.5,-3.7,1023.6,-3.9,-0.5,5.8,7.1,-2.5,1021.7,-2.2,-1.5,0.8,-1.7,-3.9,1024.9,-1.8,1.0,3.8
2023-02-07,-2.2,-4.6,1024.9,-1.4,0.2,3.4,3.8,-3.3,1026.3,-0.9,-1.1,0.0,7.1,-2.4,1022.9,0.7,-1.5,0.7,-1.2,-3.9,1028.1,-2.1,-0.1,10.0
2023-02-08,-1.1,-4.8,1031.3,-2.6,0.0,10.0,3.4,-7.7,1034.1,-2.6,-1.5,9.6,4.6,-8.4,1030.2,-2.1,-1.3,9.9,0.6,-7.1,1030.9,-1.4,1.0,10.0
2023-02-09,-0.6,-3.7,1028.1,-1.1,-0.2,10.0,0.9,-2.5,1027.0,0.6,-1.1,10.0,4.7,-1.8,1022.0,1.7,-1.6,2.3,-2.1,-3.7,1023.6,1.5,1.0,2.3
2023-02-10,-2.7,-4.6,1022.1,0.5,1.1,0.0,5.6,-1.1,1023.4,1.9,-1.2,0.2,7.2,-1.3,1018.4,3.6,-0.9,9.8,2.0,-0.8,1019.8,2.3,0.4,10.0
2023-02-11,-0.4,-1.9,1018.4,1.0,0.2,0.0,5.8,0.9,1020.4,2.3,-0.9,8.1,6.5,0.9,1019.4,1.1,-2.0,10.0,4.5,1.7,1023.0,0.4,0.4,10.0
2023-02-12,2.9,2.4,1023.3,-1.6,-0.2,10.0,2.3,1.5,1026.5,-3.6,-0.1,10.0,1.9,1.0,1027.1,-5.0,-0.8,10.0,0.2,-0.6,1033.5,-3.3,-0.6,10.0
2023-02-13,-0.9,-2.2,1034.0,-2.0,-0.7,7.6,2.1,-5.5,1036.6,-1.9,-1.9,6.8,4.3,-6.7,1032.2,-1.4,-2.2,9.7,-0.8,-5.8,1033.3,0.6,1.1,10.0
2023-02-14,0.2,-5.3,1032.6,-0.1,0.4,3.3,4.3,-6.0,1033.9,1.0,-1.2,10.0,4.8,-8.1,1031.5,0.2,-2.3,9.5,0.5,-9.2,1033.6,-0.5,0.1,2.7
2023-02-15,-1.7,-8.7,1033.4,-0.4,-0.5,3.7,3.2,-8.4,1035.4,0.6,-1.4,3.1,5.2,-6.4,1031.1,1.9,-2.2,6.6,-2.2,-6.5,1032.1,1.6,0.8,0.0
2023-02-16,-1.4,-6.2,1028.6,-0.4,0.3,0.8,5.9,-3.6,1028.2,1.0,-0.9,0.0,9.2,-1.7,1023.4,2.8,-1.3,1.8,0.0,-2.7,1023.3,1.6,1.4,0.0
2023-02-17,-0.8,-3.7,1021.8,-0.1,1.1,10.0,6.2,-0.6,1022.6,0.1,-0.6,1.0,9.4,0.3,1019.0,0.8,-1.6,9.4,3.9,1.0,1022.2,-1.7,0.8,9.8
2023-02-18,0.0,-1.3,1020.9,-1.2,1.0,10.0,8.7,1.6,1019.4,2.3,0.1,5.6,11.7,-11.6,1021.5,-4.2,3.0,0.0,1.3,-9.4,1029.8,-1.7,1.2,0.0
2023-02-19,-3.6,-11.5,1029.6,0.8,1.6,0.0,7.3,-10.2,1028.9,2.1,0.1,0.0,11.8,-6.6,1022.9,0.5,-1.2,0.0,-1.8,-7.9,1026.5,-0.1,2.5,0.0
2023-02-20,-3.1,-9.0,1028.5,-1.2,1.9,0.0,5.3,-9.0,1034.4,-2.8,-1.7,0.0,7.2,-8.8,1033.5,-0.7,-2.4,10.0,0.5,-8.1,1037.7,-0.6,-1.3,10.0
2023-02-21,-0.3,-9.4,1039.7,-0.6,-0.1,9.5,4.4,-10.5,1039.4,2.1,-1.1,1.1,7.3,-8.5,1033.2,3.7,-1.5,10.0,1.4,-9.2,1032.0,2.6,0.7,10.0
2023-02-22,-1.0,-5.6,1029.1,0.8,1.2,10.0,7.8,-2.8,1027.7,2.6,-0.4,10.0,10.8,-1.9,1023.4,2.9,-0.8,2.5,2.2,-1.4,1023.5,2.0,1.4,0.0
2023-02-23,-2.0,-3.8,1023.2,0.2,1.4,0.8,9.1,0.6,1023.6,2.0,-0.6,9.2,12.0,-0.3,1021.3,2.1,-1.4,7.9,3.3,0.0,1023.7,0.8,1.3,5.5
2023-02-24,0.5,-1.2,1028.1,-2.6,0.7,6.8,2.4,1.3,1035.2,-4.8,-1.4,9.9,6.2,-5.1,1034.5,-1.6,-1.7,5.8,0.5,-5.6,1037.8,1.3,0.4,0.0
2023-02-25,-0.5,-5.3,1040.3,-0.6,0.5,0.0,5.6,-5.5,1043.6,1.3,-1.1,5.1,7.9,-4.9,1038.5,2.1,-1.8,0.0,-1.6,-6.1,1039.6,1.7,1.4,0.0
2023-02-26,-2.0,-6.1,1037.4,0.6,1.2,0.0,8.0,-2.4,1037.2,2.5,-0.9,0.0,11.8,-0.6,1031.0,3.7,-1.6,1.8,3.7,-1.4,1031.8,2.7,0.9,0.0
2023-02-27,-0.5,-2.7,1029.2,1.2,1.3,0.0,10.3,0.4,1028.5,3.5,-0.5,0.0,13.9,-1.0,1022.2,4.9,-1.6,0.0,6.1,-2.1,1022.5,2.3,1.5,9.7
2023-02-28,0.8,-0.6,1020.8,-0.1,1.5,6.7,12.1,1.6,1025.1,-4.6,-1.3,8.1,13.3,-2.2,1024.0,-1.8,-1.7,10.0,5.4,-2.0,1027.6,-1.4,0.8,9.6
2023-03-01,1.9,-1.2,1028.4,-1.2,1.4,7.7,12.2,-5.3,1030.8,-2.5,-0.0,0.2,13.3,-8.3,1028.1,-1.9,-2.5,0.0,4.9,-9.8,1032.9,0.2,1.3,0.0
2023-03-02,-0.8,-9.1,1031.6,1.3,1.2,0.0,10.8,-6.2,1031.0,3.2,-0.4,2.4,15.4,-3.0,1023.5,2.7,-1.6,0.0,4.2,-4.2,1024.5,0.6,2.5,9.4
2023-03-03,1.2,-4.4,1022.2,-0.1,2.5,10.0,17.2,-4.4,1022.6,-1.1,1.3,0.0,17.8,-5.8,1020.1,-1.7,-1.0,1.8,3.2,-5.9,1023.4,-0.1,2.9,0.0
2023-03-04,-0.2,-5.8,1022.3,-0.5,2.8,4.8,17.1,-5.0,1024.1,0.5,-0.3,0.0,18.5,-5.5,1020.7,0.7,-2.0,0.0,5.5,-5.2,1023.5,-0.3,2.4,0.0
2023-03-05,0.0,-5.1,1022.3,-1.4,1.7,0.0,14.7,-2.0,1022.8,0.9,-0.8,0.0,19.5,-2.6,1015.9,3.0,-1.2,0.0,8.8,-3.7,1016.1,1.1,2.5,0.0
2023-03-06,2.4,-2.7,1015.4,-0.6,2.2,0.6,18.6,0.3,1017.3,-0.5,-1.2,0.0,20.6,1.2,1014.9,0.2,-1.3,0.0,7.7,1.0,1016.9,0.4,2.1,0.0
2023-03-07,3.1,-1.3,1015.8,-1.0,2.0,0.0,20.0,0.8,1016.0,1.4,-0.1,0.0,23.7,0.3,1010.8,2.1,-0.9,0.0,9.6,-2.1,1012.8,0.3,3.1,9.8
2023-03-08,9.4,-6.2,1015.1,-1.0,3.3,0.0,16.8,0.4,1019.9,-3.5,-2.2,0.0,18.7,0.7,1016.1,0.9,-1.7,0.0,9.1,-0.5,1016.0,1.6,2.4,0.0
2023-03-09,5.1,-4.7,1014.0,0.3,2.8,0.0,23.7,-2.2,1013.6,0.7,2.5,0.0,26.8,1.1,1009.5,2.0,0.2,0.0,8.5,-2.4,1011.0,0.3,3.1,0.0
2023-03-10,5.8,-4.4,1009.4,0.5,2.9,0.0,25.8,2.6,1010.2,1.3,1.1,3.5,26.1,3.7,1008.0,-1.4,-1.2,7.7,14.9,1.9,1014.6,-4.5,0.3,0.3
2023-03-11,11.4,-6.2,1022.4,-5.4,-1.9,5.5,12.1,-8.7,1028.9,-5.6,-2.5,2.5,12.6,-8.1,1027.3,-2.0,-1.6,10.0,7.3,-9.3,1029.6,1.2,1.6,7.3
2023-03-12,2.7,-14.6,1037.5,-3.1,-0.4,0.0,7.7,-13.7,1036.8,-1.8,-0.3,0.0,13.3,-13.5,1028.1,2.9,-0.4,0.0,4.3,-13.0,1026.2,1.5,2.0,0.0
2023-03-13,-1.1,-12.8,1019.9,0.7,2.2,0.0,15.9,-9.9,1014.4,3.9,0.6,0.0,21.5,-7.3,1004.7,4.2,1.4,0.0,10.7,-7.6,1004.4,2.1,2.3,0.0
2023-03-14,4.6,-5.0,1002.2,0.4,2.1,0.0,19.5,-1.1,1004.2,-0.0,-1.0,0.0,21.5,0.2,1005.9,-2.8,-3.0,0.0,12.0,-2.4,1015.7,-3.4,-1.6,9.2
2023-03-15,5.7,-12.4,1024.6,-2.8,-1.8,9.3,9.7,-13.2,1028.3,-0.9,-1.4,0.1,12.4,-13.8,1024.1,2.4,-2.7,0.9,5.7,-14.3,1028.2,2.1,0.2,10.0
2023-03-16,3.5,-12.9,1028.8,1.4,-0.4,10.0,9.4,-12.9,1032.1,1.3,-1.0,10.0,7.4,-3.9,1029.1,3.9,0.3,10.0,3.2,-0.6,1030.4,3.0,0.1,3.8
2023-03-17,1.2,0.2,1026.8,2.4,-0.1,3.9,8.6,0.6,1025.8,3.5,-0.8,1.8,12.1,-0.2,1021.5,3.7,-1.6,5.3,5.0,0.0,1025.0,2.4,0.4,0.1
2023-03-18,1.5,-0.4,1025.1,0.0,1.3,8.0,11.8,1.1,1025.7,-0.5,-1.6,9.3,14.1,-0.3,1020.7,2.9,-0.8,8.3,8.6,0.9,1021.0,2.2,1.3,4.0
2023-03-19,3.8,1.2,1018.3,1.1,0.7,0.7,13.2,2.9,1018.4,2.8,-0.8,7.7,16.7,2.6,1011.6,4.5,-1.1,2.2,9.6,2.6,1012.4,3.1,0.7,0.0
2023-03-20,5.6,2.1,1010.0,0.4,0.9,9.9,14.0,4.2,1011.4,2.4,-0.8,10.0,16.7,5.6,1006.7,3.6,-0.7,10.0,9.3,6.0,1009.3,2.3,0.9,0.5
2023-03-21,5.8,4.3,1007.4,0.6,1.0,0.0,16.4,7.0,1007.9,3.1,-0.9,0.0,20.6,7.3,1003.4,4.4,-0.1,8.9,12.8,8.4,1009.2,0.7,1.6,9.8
2023-03-22,7.8,6.2,1008.8,-1.1,2.1,0.0,17.2,-4.2,1013.4,-3.8,-3.0,7.0,18.0,-6.2,1011.2,-1.5,-2.7,9.6,11.4,-6.5,1016.0,-0.7,-0.8,9.7
2023-03-23,4.9,-5.7,1017.3,-1.8,1.2,9.4,11.5,-13.9,1022.5,-2.2,-1.7,9.9,13.6,-13.8,1019.8,-0.8,-1.7,10.0,10.8,-10.6,1023.0,0.1,0.2,9.9
2023-03-24,6.0,-8.4,1023.4,-1.2,-0.6,9.8,13.0,-10.4,1025.4,0.5,-2.0,3.4,15.0,-8.3,1020.7,3.1,-0.9,2.7,7.7,-6.4,1022.8,1.9,1.2,10.0
2023-03-25,5.8,-1.6,1020.1,0.3,1.4,9.8,8.7,-5.8,1025.2,-5.6,-0.9,9.7,9.7,-1.8,1021.7,-1.6,-1.2,7.4,5.5,-0.5,1023.9,-0.7,0.7,0.5
2023-03-26,3.8,-0.9,1023.3,-0.0,1.0,0.2,12.3,-4.3,1023.7,2.0,-1.4,9.0,15.1,-2.5,1018.1,3.8,-0.7,2.2,7.8,0.7,1019.2,1.6,1.7,0.0
2023-03-27,3.3,-0.6,1016.8,0.1,2.6,0.0,18.1,-2.6,1020.0,-1.8,-2.2,0.0,19.4,-6.3,1017.4,1.5,-2.0,0.0,8.5,-3.4,1019.3,0.8,1.7,0.9
2023-03-28,5.5,-1.8,1019.0,-0.4,1.5,8.3,18.0,1.0,1020.6,1.0,-1.3,5.5,22.6,0.9,1015.5,4.1,-0.5,4.0,14.6,-1.3,1017.3,3.3,1.8,2.4
2023-03-29,9.1,0.1,1015.8,0.9,2.0,2.9,20.9,2.9,1017.6,2.3,-0.7,0.2,23.2,0.2,1014.3,2.4,-0.5,0.6,13.4,0.1,1016.7,2.0,1.5,0.0
2023-03-30,6.4,0.9,1015.4,0.9,1.7,0.0,20.7,2.1,1016.5,3.4,-0.8,0.1,22.4,-1.6,1013.4,3.6,-1.0,0.0,12.8,0.4,1016.4,2.2,1.1,9.4
2023-03-31,9.3,2.4,1015.5,2.3,1.1,9.4,19.2,5.6,1016.8,4.9,-0.5,9.4,20.2,3.4,1012.3,4.8,-0.5,7.5,12.7,2.7,1013.5,2.3,1.0,2.5
2023-04-01,8.7,4.1,1011.8,1.7,0.9,0.1,19.0,7.7,1013.5,3.5,-0.7,0.1,21.1,7.3,1009.5,3.8,-1.4,7.2,15.1,8.2,1013.5,2.0,0.3,2.5
2023-04-02,11.9,7.8,1013.2,2.2,0.1,6.1,18.5,8.2,1014.7,3.9,-0.8,9.8,21.8,6.7,1009.6,4.1,-1.4,10.0,16.4,5.5,1012.9,1.9,-1.2,10.0
2023-04-03,11.3,9.3,1014.3,-1.2,-0.7,10.0,11.3,10.1,1017.3,-2.7,-1.8,10.0,10.9,8.9,1015.7,-4.2,-0.1,10.0,9.6,7.8,1017.5,-3.6,-2.4,10.0
2023-04-04,8.3,6.7,1015.1,-6.1,-0.5,10.0,5.6,3.6,1017.8,-8.0,-0.2,10.0,6.8,4.3,1016.3,-6.2,0.1,10.0,6.8,4.8,1018.4,-4.2,0.6,10.0
2023-04-05,4.3,3.1,1016.9,-1.1,0.8,1.3,13.4,4.8,1017.6,-0.6,-1.1,9.8,13.8,4.3,1015.5,0.6,-1.5,9.0,7.6,5.3,1016.7,1.9,1.3,10.0
2023-04-06,9.4,0.2,1014.6,-2.4,4.1,9.9,14.1,-2.4,1016.4,-6.2,2.0,0.0,15.9,-1.3,1014.2,-2.4,-2.0,7.2,5.8,0.1,1019.9,0.3,2.4,0.0
2023-04-07,2.0,-2.1,1022.5,-1.0,1.7,0.6,12.2,-5.2,1025.8,0.3,-2.2,6.3,13.6,-1.8,1022.8,0.3,0.3,1.8,4.1,-0.9,1026.0,0.0,2.6,0.0
2023-04-08,1.6,-3.7,1024.8,0.3,2.6,0.0,16.9,-5.2,1023.4,3.6,1.0,7.5,19.6,-0.3,1015.1,4.3,-0.9,0.0,11.5,1.6,1014.5,3.0,1.6,0.0
2023-04-09,7.8,2.3,1010.6,1.0,2.1,0.0,22.3,8.4,1010.1,1.5,0.3,0.0,25.3,9.9,1004.1,3.8,-0.9,9.9,12.9,4.5,1006.4,1.0,2.9,0.0
2023-04-10,7.7,1.7,1005.2,0.2,2.4,2.7,24.6,9.2,1004.2,3.4,-0.1,6.7,25.6,14.0,1001.3,1.5,0.7,8.4,13.9,3.6,1006.8,-1.0,3.0,0.0
2023-04-11,13.7,-11.5,1010.5,-3.4,2.1,2.7,15.9,-4.3,1016.8,-0.5,-3.1,3.8,21.0,-1.5,1013.0,1.2,-1.8,0.0,9.9,0.3,1016.4,-0.3,2.3,0.0
2023-04-12,5.1,0.0,1016.8,0.1,1.7,0.0,19.4,3.0,1015.6,3.8,-1.0,0.7,21.9,6.9,1009.8,4.1,-0.8,10.0,15.4,9.8,1011.0,3.0,1.2,0.0
2023-04-13,12.8,9.2,1008.6,1.4,1.4,9.7,22.0,12.3,1009.3,1.7,-0.6,10.0,24.7,13.1,1007.6,0.2,0.1,10.0,13.3,10.9,1010.3,-0.1,2.6,1.7
2023-04-14,16.9,-5.8,1011.7,-3.4,3.1,8.6,20.4,0.8,1016.5,-5.4,-1.7,9.9,21.8,2.2,1012.7,-0.5,-2.4,0.3,11.8,4.0,1014.4,0.1,2.7,0.0
2023-04-15,7.6,0.1,1009.5,0.7,2.6,4.0,20.9,-2.7,1006.8,-4.1,1.4,4.2,21.4,-2.5,1001.2,-3.1,1.1,7.5,10.0,2.1,1006.5,-0.2,2.4,1.1
2023-04-16,6.1,2.5,1005.6,-0.4,1.9,0.2,19.2,1.5,1008.1,3.5,-1.3,0.0,21.2,2.6,1002.3,5.1,-1.0,4.3,14.5,4.5,1003.7,3.0,0.8,9.1
2023-04-17,12.2,5.8,1002.8,0.4,0.9,3.2,20.7,10.1,1004.1,0.6,-0.9,10.0,22.9,10.1,1003.4,-1.3,-1.5,9.0,15.9,8.3,1008.6,-2.7,0.6,0.0
2023-04-18,11.3,7.5,1011.0,-1.6,1.0,0.0,22.4,7.4,1015.0,-2.6,-1.5,0.0,23.9,6.5,1011.0,-0.2,-1.7,0.0,15.2,7.3,1011.3,-0.3,1.7,0.0
2023-04-19,13.4,6.9,1008.5,-0.6,1.0,0.0,23.9,10.1,1007.5,3.0,-0.8,0.0,27.6,14.4,1001.2,5.6,-0.3,0.0,20.5,15.2,1001.8,3.6,1.2,9.0
2023-04-20,18.2,11.7,1006.4,-4.0,0.5,0.1,18.8,1.2,1014.4,-6.2,-3.3,8.8,14.4,7.2,1016.6,-2.0,-3.5,9.9,11.4,3.2,1022.9,-1.7,-0.3,10.0
2023-04-21,10.6,0.7,1023.5,-4.6,0.7,10.0,8.8,2.2,1027.5,-5.8,-0.2,10.0,7.5,3.1,1025.3,-3.2,-0.9,10.0,5.4,3.6,1027.1,-1.8,0.4,10.0
2023-04-22,3.2,2.2,1026.3,-0.1,0.0,10.0,5.9,2.9,1027.3,1.6,-0.5,10.0,8.0,2.9,1024.1,-0.3,-1.2,10.0,6.6,5.1,1026.3,0.3,-0.4,9.9
2023-04-23,6.3,5.1,1027.5,-1.2,-0.4,10.0,6.3,4.7,1031.8,-3.3,-1.5,10.0,6.3,4.4,1030.4,-3.1,1.5,10.0,6.1,4.3,1031.5,-2.6,1.2,10.0
2023-04-24,5.9,4.7,1031.0,-1.6,-0.1,10.0,8.5,3.9,1030.9,1.4,-0.1,10.0,11.3,3.4,1024.5,2.8,-0.0,10.0,7.2,4.0,1021.2,2.2,1.2,6.7
2023-04-25,4.8,3.2,1015.7,0.7,1.7,2.3,17.4,5.8,1013.8,0.8,-0.2,0.0,20.9,3.9,1011.3,-2.4,-0.6,1.8,9.3,3.6,1016.7,-1.8,1.5,0.0
2023-04-26,6.4,-1.8,1017.5,-1.6,0.8,0.0,16.7,1.2,1017.1,3.3,-0.6,0.0,20.3,10.0,1009.1,6.0,-0.4,0.8,16.0,10.0,1009.6,3.7,0.8,9.9
2023-04-27,13.3,9.0,1007.7,3.2,1.1,6.5,22.3,12.7,1008.5,4.6,-0.1,0.8,23.4,13.7,1006.2,2.3,-1.1,9.4,16.9,14.4,1012.4,-4.3,0.7,10.0
2023-04-28,13.2,10.2,1013.1,-1.0,0.0,5.6,20.8,8.6,1013.4,1.4,0.0,5.9,20.6,4.0,1010.6,-0.2,2.9,2.0,12.3,-6.4,1017.3,-3.6,2.2,1.9
2023-04-29,6.9,-6.5,1015.7,0.6,2.7,0.0,20.7,-1.8,1014.0,-1.0,3.4,0.0,23.2,0.5,1008.0,0.8,1.4,1.4,12.4,-0.6,1009.2,0.8,3.2,6.6
2023-04-30,8.8,-2.2,1008.6,-1.8,2.0,0.2,20.9,2.7,1012.6,-1.9,-1.5,0.0,22.3,4.2,1009.8,2.8,-1.2,1.3,14.5,4.5,1011.2,2.2,2.1,0.0
