date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-14,9.1,8.8,1014.2,-4.0,-1.0,10.0,5.0,4.0,1020.4,-5.2,-1.3,10.0,1.1,-1.2,1024.1,-5.4,-0.4,10.0,-0.3,-4.8,1028.1,-4.9,0.3,9.9
2023-01-15,-3.0,-8.7,1029.8,-4.4,0.2,9.9,-2.2,-10.3,1032.6,-4.2,1.2,10.0,-0.5,-11.9,1030.4,-3.1,1.6,1.5,-3.1,-9.6,1033.1,-1.7,1.5,9.5
2023-01-16,-4.3,-11.0,1032.7,-1.9,1.2,0.0,0.2,-13.1,1034.1,-2.0,-0.2,0.0,1.7,-11.0,1030.4,-1.4,0.1,0.0,-2.1,-6.6,1031.9,-1.0,-0.8,9.4
2023-01-17,-1.6,-6.5,1030.8,-0.1,-0.3,0.0,3.3,-9.0,1031.5,-0.4,1.7,0.0,4.8,-7.1,1028.9,-0.0,1.5,0.0,-1.4,-4.6,1031.8,0.9,2.0,2.9
2023-01-18,-3.4,-5.3,1031.5,-0.9,1.9,0.0,5.3,-8.7,1032.3,-0.9,1.3,0.5,6.3,-6.9,1028.1,0.2,1.3,0.0,-1.8,-5.1,1028.8,2.0,0.4,0.0
2023-01-19,-3.0,-5.3,1026.8,2.1,0.7,0.0,8.6,-3.7,1027.4,2.4,1.6,0.0,9.5,-3.0,1024.9,1.1,1.9,0.9,2.9,-3.1,1028.3,0.5,2.7,0.0
2023-01-20,-1.4,-3.6,1029.8,-1.9,0.8,0.0,6.3,-1.5,1032.7,-2.0,-3.0,0.0,7.4,-3.0,1031.1,-1.4,-1.7,0.0,1.0,-2.6,1030.9,0.1,-3.0,8.1
2023-01-21,0.9,-1.3,1028.4,0.8,-2.9,0.3,7.8,-0.6,1026.3,2.1,-4.6,0.0,9.3,1.1,1021.8,1.5,-4.2,6.5,5.3,3.5,1022.5,0.1,-3.2,10.0
2023-01-22,5.2,4.6,1022.0,-1.5,-0.8,9.9,6.8,4.6,1023.5,-2.3,0.0,10.0,7.4,2.5,1021.9,-2.3,-0.6,10.0,5.6,2.8,1025.3,-2.1,-0.6,10.0
2023-01-23,4.9,2.8,1023.9,-1.9,-0.2,9.8,6.3,3.4,1025.5,-3.8,-1.0,10.0,6.3,4.4,1026.3,-2.1,-0.4,10.0,0.4,-2.7,1035.3,-5.1,-1.1,9.5
2023-01-24,-3.5,-10.5,1039.9,-4.0,0.2,1.3,-1.2,-14.8,1041.8,-4.2,2.6,10.0,-1.5,-15.7,1039.4,-4.0,0.9,0.0,-6.2,-16.2,1038.9,-2.0,-0.9,0.0
2023-01-25,-7.5,-16.4,1035.9,0.1,-1.9,0.0,-1.7,-17.8,1032.5,1.3,-1.9,5.0,0.9,-10.2,1026.2,0.6,-1.6,9.8,-2.9,-8.3,1025.5,1.3,-1.8,1.8
2023-01-26,-4.3,-7.6,1024.4,1.8,0.8,8.8,4.8,-5.5,1025.4,-0.5,0.1,4.7,4.9,-4.9,1025.7,-2.7,0.4,0.8,-1.7,-6.5,1030.6,-2.8,0.8,0.0
2023-01-27,-3.5,-7.3,1033.5,-2.4,1.3,4.8,1.6,-13.0,1037.0,-3.8,1.1,0.0,2.8,-12.7,1033.1,-2.1,1.2,0.0,-4.4,-8.7,1032.9,-0.8,1.7,0.0
2023-01-28,-5.8,-9.0,1031.1,-0.7,1.7,0.0,4.2,-10.4,1031.4,0.5,2.9,0.0,4.9,-9.8,1028.0,0.1,2.3,0.0,-3.3,-7.9,1028.3,0.3,2.0,0.1
2023-01-29,-3.4,-7.7,1026.1,1.5,2.1,0.6,7.6,-6.0,1026.7,1.8,3.6,0.0,9.1,-5.5,1024.4,-0.1,2.5,0.0,-0.1,-4.6,1026.7,0.1,1.4,0.0
2023-01-30,-2.7,-4.9,1025.9,1.8,0.9,0.0,9.8,-1.2,1027.0,1.4,0.5,0.0,11.7,-1.3,1020.7,2.1,-0.3,0.0,2.8,-1.6,1019.2,2.0,-1.7,0.0
2023-01-31,-1.3,-3.4,1017.1,2.2,-0.2,0.0,12.6,0.7,1017.6,1.8,1.9,0.0,15.7,3.9,1014.2,0.6,0.6,0.0,3.4,1.2,1015.4,1.7,-1.5,3.6
2023-02-01,1.3,-0.8,1016.8,-1.7,-1.9,0.2,12.5,0.5,1021.9,-4.3,-3.2,0.0,10.0,-2.8,1024.1,-3.7,-4.1,0.2,2.0,-5.3,1030.0,-2.8,-3.0,0.6
2023-02-02,-0.2,-5.2,1030.3,-2.0,-2.4,0.4,4.6,-4.4,1031.8,-1.8,-3.4,8.4,5.0,-4.6,1028.1,-1.2,-2.0,10.0,3.3,-1.5,1028.4,-1.3,-1.2,10.0
2023-02-03,0.9,-0.5,1026.2,-0.1,-1.6,9.7,5.8,-1.0,1028.1,0.5,-1.9,7.1,8.2,-0.5,1023.5,1.3,-1.4,9.2,2.3,-0.1,1026.3,0.7,-1.9,0.0
2023-02-04,-0.5,-1.7,1025.9,-0.7,-2.0,0.2,8.5,0.7,1026.7,0.2,-2.8,0.5,9.8,-0.1,1024.0,0.0,-2.8,0.0,3.9,-0.1,1025.4,0.3,-3.2,8.0
2023-02-05,3.0,0.8,1023.5,-0.1,-2.9,5.6,8.1,2.9,1022.9,2.3,-3.9,10.0,8.6,4.4,1020.0,1.5,-2.9,10.0,7.6,5.2,1020.4,1.0,-2.2,10.0
2023-02-06,7.1,6.6,1018.6,-0.2,-1.2,10.0,8.2,7.1,1019.6,-0.9,-0.6,10.0,8.3,7.1,1017.4,-1.4,-0.5,10.0,7.6,7.0,1019.7,-1.4,-1.0,10.0
2023-02-07,7.3,6.8,1020.9,-1.6,-1.8,10.0,8.4,6.1,1024.3,-0.7,-2.4,10.0,9.4,5.2,1023.2,-1.5,-1.3,10.0,6.6,4.3,1024.8,-1.3,-1.6,9.7
2023-02-08,5.0,3.3,1025.1,-1.0,-2.7,9.6,7.9,2.4,1027.1,-0.7,-3.9,10.0,7.6,4.9,1025.5,-0.8,-3.6,10.0,6.4,4.3,1025.9,-0.4,-4.0,10.0
2023-02-09,5.9,4.1,1022.5,0.0,-4.7,10.0,7.5,6.1,1021.2,-0.2,-3.7,10.0,7.4,6.8,1018.9,-1.9,-0.0,10.0,5.5,4.7,1022.3,-2.1,0.2,10.0
2023-02-10,4.6,3.5,1022.4,-1.6,0.5,10.0,6.1,3.2,1024.9,-1.6,-1.5,10.0,8.1,2.8,1022.0,0.0,-2.4,9.8,5.8,3.6,1020.7,0.5,-3.6,10.0
2023-02-11,5.4,4.4,1018.8,0.2,-2.7,10.0,7.4,5.7,1019.6,0.4,-2.8,10.0,9.3,6.8,1018.4,-0.7,-2.8,10.0,7.8,6.1,1019.0,0.4,-3.4,10.0
2023-02-12,8.4,7.8,1015.1,-0.1,-3.4,10.0,9.2,8.6,1015.4,-1.4,-0.4,10.0,9.0,7.8,1015.5,-2.2,1.3,10.0,7.4,7.0,1017.5,-4.0,0.7,10.0
2023-02-13,5.3,4.5,1022.5,-4.8,-1.5,10.0,4.0,0.8,1027.3,-4.5,-1.2,10.0,4.3,-1.8,1027.2,-4.0,-0.3,9.8,2.8,-4.6,1030.2,-2.6,-0.6,10.0
2023-02-14,1.3,-6.0,1030.5,-2.8,-0.4,9.4,4.0,-4.4,1031.5,-2.0,-0.6,0.3,6.4,-4.6,1028.9,-3.0,-0.7,5.3,2.8,-2.6,1031.5,-2.3,0.2,9.8
2023-02-15,-1.1,-2.8,1032.1,-1.3,-1.0,0.0,6.1,-3.2,1035.0,-1.7,0.3,0.0,8.3,-3.5,1032.3,-2.3,-0.7,10.0,1.7,-3.3,1034.0,-1.2,-2.0,3.8
2023-02-16,-0.5,-1.5,1032.7,-0.0,-2.2,0.1,8.0,-0.2,1032.3,1.1,-2.5,0.1,10.0,0.5,1027.5,0.8,-2.4,3.1,6.0,0.6,1027.6,0.3,-2.6,9.9
2023-02-17,5.6,2.5,1024.8,0.6,-2.3,10.0,9.1,4.2,1024.6,1.5,-1.5,10.0,12.6,5.4,1020.4,0.9,-1.2,3.5,8.4,5.2,1021.6,0.1,-2.3,6.2
2023-02-18,8.1,5.5,1019.7,0.9,-1.0,10.0,13.4,8.1,1020.6,-0.3,0.3,10.0,12.0,7.7,1020.0,-1.4,1.0,10.0,9.0,7.1,1025.0,-0.9,1.8,9.5
2023-02-19,6.6,5.6,1026.7,-1.8,1.6,9.0,9.9,0.5,1029.8,-3.2,-0.9,9.6,10.7,-2.2,1026.5,-1.8,0.2,0.0,3.0,-1.2,1028.8,-1.8,-1.3,0.0
2023-02-20,-0.2,-1.6,1028.3,0.8,-1.6,0.2,10.6,-2.0,1030.9,-1.5,-1.8,0.0,11.4,-1.1,1030.0,-1.2,-2.1,0.0,4.3,-0.6,1033.8,-1.9,-4.2,0.3
2023-02-21,1.7,-2.6,1035.9,-1.6,-3.3,5.5,4.9,-4.2,1037.8,-1.7,-3.8,9.4,6.3,-3.4,1034.6,-1.5,-3.6,4.9,2.6,-2.6,1034.7,-1.2,-2.7,3.8
2023-02-22,1.2,-2.2,1032.3,-0.8,-2.4,9.3,6.5,-0.9,1031.3,0.8,-3.0,9.9,6.5,-0.4,1027.8,-1.2,-2.1,9.3,2.6,0.1,1027.5,-1.4,-1.8,8.5
2023-02-23,2.5,1.1,1025.8,-0.8,-2.0,4.7,6.5,1.7,1026.4,0.3,-3.0,9.8,4.6,2.7,1024.6,-1.0,-1.9,10.0,3.5,2.8,1025.5,-1.2,-0.6,10.0
2023-02-24,3.0,1.9,1026.7,-1.8,-0.6,10.0,5.9,2.2,1030.2,-2.0,-0.3,10.0,10.4,1.2,1030.0,-2.0,-0.1,7.8,6.6,2.1,1033.7,-2.6,-1.6,5.8
2023-02-25,3.6,2.4,1036.4,-2.0,-1.8,9.2,7.5,-3.0,1040.7,-2.9,-2.1,2.2,8.2,-5.6,1039.0,-2.9,-1.4,0.0,1.5,-4.2,1041.6,-0.7,-2.5,0.0
2023-02-26,0.1,-3.6,1040.6,0.5,-0.9,0.0,7.2,-6.2,1041.5,-0.1,-2.4,0.0,9.0,-4.1,1036.7,0.2,-2.4,0.0,1.8,-2.3,1036.4,0.8,-2.1,0.0
2023-02-27,0.6,-0.5,1035.0,1.2,-2.5,0.0,9.2,-0.9,1034.2,2.3,-3.8,0.0,11.7,1.4,1029.4,1.4,-2.5,0.0,4.6,2.4,1028.5,1.5,-2.6,0.0
2023-02-28,2.5,1.6,1026.2,1.4,-1.7,1.1,14.9,4.8,1026.0,1.7,0.9,6.8,15.4,5.9,1023.1,1.5,0.9,2.4,10.0,6.4,1024.4,1.7,0.9,9.7
2023-03-01,6.8,5.7,1024.4,-0.6,1.8,1.9,15.4,5.7,1026.8,-2.7,-0.1,0.1,15.4,2.6,1026.4,-3.6,-0.7,0.0,7.5,2.2,1031.4,-0.7,-2.6,8.5
2023-03-02,4.7,1.1,1032.3,-0.8,-1.9,10.0,11.6,-3.2,1034.1,-0.5,-2.4,0.0,13.0,-2.2,1030.2,-0.8,-1.5,0.0,5.2,0.3,1030.5,1.3,-2.0,5.4
2023-03-03,3.1,1.2,1028.8,1.4,-2.0,1.9,13.4,1.7,1028.4,1.6,-1.8,9.3,14.6,2.3,1024.8,1.4,-1.1,1.4,6.4,3.5,1026.9,1.5,-1.7,0.0
2023-03-04,3.4,2.5,1025.9,1.8,-1.1,0.0,16.4,6.3,1028.0,1.4,0.7,0.0,18.8,5.6,1024.3,1.2,-0.3,1.0,9.7,4.8,1026.0,2.4,-1.6,1.1
2023-03-05,6.8,4.4,1025.0,2.1,-0.5,0.3,18.3,7.8,1025.9,1.9,1.5,0.1,20.5,7.1,1021.6,0.5,1.0,1.6,9.8,6.1,1022.9,2.4,-0.7,0.0
2023-03-06,6.6,4.4,1022.2,2.2,0.6,0.0,21.0,6.9,1022.6,3.0,0.9,0.0,22.0,7.6,1018.7,1.8,0.4,5.8,12.8,5.3,1019.7,2.4,-0.8,10.0
2023-03-07,9.0,5.0,1018.7,2.3,-0.4,10.0,21.6,7.7,1019.9,2.3,-0.2,6.0,22.9,9.2,1016.5,1.6,-0.8,0.7,13.6,7.3,1018.0,2.1,-1.2,10.0
2023-03-08,12.1,8.0,1016.7,2.0,0.5,10.0,22.0,12.3,1018.6,1.6,2.8,10.0,21.1,14.1,1016.5,2.5,3.0,9.9,15.2,12.4,1018.7,2.0,2.8,9.1
2023-03-09,12.5,11.7,1018.1,1.4,2.2,0.0,21.4,13.9,1020.0,0.4,2.3,0.0,23.4,11.7,1016.3,1.2,1.8,0.0,14.4,11.9,1018.4,1.9,2.1,0.0
2023-03-10,12.8,11.8,1017.9,2.2,1.4,0.0,23.7,12.0,1018.6,2.5,0.6,3.9,25.0,9.7,1014.9,1.5,-0.4,10.0,17.3,9.8,1016.4,1.7,-2.3,10.0
2023-03-11,15.2,8.1,1015.7,2.1,-0.6,10.0,21.3,12.3,1018.3,1.1,3.7,9.8,19.7,12.4,1017.6,0.7,1.8,10.0,16.3,13.4,1022.0,0.0,2.2,10.0
2023-03-12,9.8,4.7,1025.9,-4.3,0.9,7.5,13.4,0.4,1031.0,-6.1,-1.1,1.4,13.9,-2.4,1030.0,-4.5,-0.0,0.6,7.4,-1.3,1032.0,-2.1,-0.7,10.0
2023-03-13,4.9,2.6,1028.5,0.7,-1.8,7.4,13.1,0.4,1026.8,3.2,-0.8,0.0,16.1,-0.3,1019.3,3.1,0.4,0.0,9.2,1.9,1017.6,2.8,-1.3,0.0
2023-03-14,7.1,1.8,1015.0,2.8,-0.3,0.0,19.0,2.3,1014.3,4.8,1.2,0.0,21.5,4.4,1010.4,3.4,1.0,0.0,12.7,6.2,1012.7,2.6,0.6,3.0
2023-03-15,9.4,6.7,1014.1,1.8,0.9,9.3,22.4,8.7,1018.3,-1.6,1.2,0.2,17.2,4.4,1021.0,-4.6,-3.9,1.0,8.1,-4.3,1026.6,-2.3,-3.5,0.5
2023-03-16,6.2,-0.5,1027.4,-2.0,-4.0,7.9,12.7,0.9,1027.4,-0.1,-5.3,1.0,14.5,0.2,1022.5,0.4,-6.5,9.8,7.7,2.1,1023.8,-1.2,-5.8,10.0
2023-03-17,5.5,3.5,1022.3,-2.6,-4.3,10.0,6.8,3.9,1023.8,-3.4,-3.5,10.0,6.8,3.2,1023.4,-3.2,-1.2,10.0,6.1,3.1,1025.9,-1.6,0.0,9.6
2023-03-18,5.7,1.5,1024.8,-2.3,-0.4,9.3,9.7,2.2,1025.9,-1.3,-1.0,10.0,12.3,3.4,1022.5,-0.8,-2.0,10.0,9.6,5.4,1023.0,-0.4,-2.0,9.5
2023-03-19,7.9,3.5,1021.4,0.4,-2.3,9.1,12.8,1.1,1021.2,1.8,-4.0,8.3,12.5,3.6,1017.0,1.8,-3.7,10.0,9.3,6.1,1017.0,1.4,-2.3,10.0
2023-03-20,8.8,6.5,1014.0,0.8,-1.2,9.3,14.4,8.7,1014.2,1.5,-0.6,9.9,14.4,9.6,1010.7,0.4,-1.0,10.0,11.9,10.9,1010.4,0.4,-1.2,10.0
2023-03-21,11.3,10.9,1008.5,-0.6,-1.4,10.0,13.3,11.4,1009.7,-0.4,-1.9,10.0,13.8,12.5,1006.9,-0.3,-1.3,10.0,13.4,12.7,1008.6,0.8,-0.8,10.0
2023-03-22,13.1,12.7,1006.6,-1.1,-0.3,10.0,14.6,13.5,1007.4,-1.8,-1.5,10.0,13.7,13.5,1006.1,-2.3,1.1,10.0,12.1,11.5,1010.2,-1.4,2.1,10.0
2023-03-23,10.9,10.0,1011.3,-2.0,1.2,10.0,12.9,10.0,1013.8,-3.5,-1.0,10.0,12.9,9.2,1014.9,-3.2,-2.4,10.0,10.6,-1.7,1018.3,-2.4,-3.0,10.0
2023-03-24,9.3,-4.8,1019.5,-3.0,-3.1,10.0,8.6,-3.0,1023.4,-3.1,-2.5,10.0,7.9,2.3,1023.1,-1.0,-2.0,10.0,6.2,1.3,1023.6,-0.5,-1.5,4.5
2023-03-25,5.2,0.9,1022.6,-1.9,-1.0,10.0,7.1,0.1,1022.7,-1.3,-1.6,10.0,9.5,0.0,1020.2,-1.7,-1.0,9.6,7.1,2.6,1021.4,0.1,0.4,9.0
2023-03-26,4.0,2.7,1021.7,-1.8,-0.7,0.0,13.1,0.4,1023.8,-1.1,-2.2,0.0,15.2,2.5,1021.8,-1.0,-1.2,10.0,9.2,5.0,1023.4,1.1,-1.6,9.6
2023-03-27,6.4,5.1,1022.2,0.6,-2.3,9.9,15.8,4.5,1023.6,2.2,-2.0,1.4,17.4,6.2,1020.5,0.9,-2.0,9.7,9.8,5.1,1022.7,1.7,-2.3,0.0
2023-03-28,6.5,2.4,1023.1,1.2,-2.1,0.0,17.9,3.7,1024.4,1.6,-3.2,0.6,17.5,4.0,1020.7,0.9,-3.5,9.9,11.8,2.4,1022.0,1.3,-3.1,10.0
2023-03-29,9.7,4.2,1020.1,0.6,-2.6,9.6,16.2,5.9,1020.3,2.6,-3.7,10.0,15.1,7.7,1018.0,2.3,-3.7,9.9,10.6,7.8,1019.3,1.6,-3.1,9.7
2023-03-30,10.2,8.5,1017.9,0.9,-3.2,10.0,12.9,8.3,1019.3,1.0,-4.2,7.4,13.8,7.8,1017.4,1.5,-3.1,5.1,10.6,9.1,1019.2,0.2,-1.9,6.8
2023-03-31,9.6,9.2,1017.9,0.4,-2.3,6.4,16.4,8.0,1019.6,1.7,-3.5,7.8,15.8,9.8,1016.1,0.3,-3.3,10.0,12.1,9.3,1016.7,1.1,-2.5,10.0
2023-04-01,10.8,9.7,1014.8,0.4,-2.0,9.9,19.0,11.7,1015.7,1.2,-1.3,4.8,20.2,10.3,1012.5,-0.8,-1.7,2.0,12.6,10.9,1015.1,0.8,-2.0,0.0
2023-04-02,11.0,10.1,1014.7,0.2,-2.7,0.0,20.8,10.7,1015.8,1.8,-4.7,0.0,20.8,9.5,1012.7,1.6,-5.0,9.6,15.4,5.7,1013.3,2.6,-5.1,10.0
2023-04-03,13.9,4.7,1012.6,2.4,-5.7,10.0,15.3,9.6,1011.7,2.4,-5.1,10.0,14.7,11.8,1007.9,3.7,-4.7,10.0,14.6,10.8,1007.9,3.3,-4.5,10.0
2023-04-04,14.0,11.9,1004.6,3.7,-2.5,10.0,18.2,16.3,1005.8,2.7,0.8,10.0,15.9,13.1,1007.0,-1.2,2.9,10.0,13.8,11.2,1011.4,-1.2,3.0,10.0
2023-04-05,9.3,7.2,1013.7,-1.7,3.7,10.0,11.8,6.2,1016.4,-1.4,3.5,10.0,13.9,6.3,1014.9,-3.0,1.8,10.0,11.8,8.0,1018.2,-0.7,0.9,9.6
2023-04-06,8.0,7.1,1016.9,0.3,1.3,6.4,11.9,7.8,1017.6,0.1,1.3,10.0,11.7,9.8,1015.8,0.6,1.3,6.7,10.5,9.7,1019.1,1.3,1.9,4.1
2023-04-07,7.7,6.5,1020.1,-1.3,1.8,0.0,16.3,6.7,1023.4,-3.3,0.9,0.4,17.4,4.8,1021.5,-2.8,0.6,1.7,10.0,5.7,1025.5,-2.1,0.2,1.5
2023-04-08,6.9,6.2,1026.4,-0.1,-1.3,0.0,16.8,3.5,1027.6,-0.8,-1.3,6.8,17.8,2.3,1022.8,-0.7,-0.4,0.0,9.0,5.0,1022.8,1.7,-2.2,0.0
2023-04-09,7.5,5.2,1020.4,2.0,-1.6,0.0,19.9,8.3,1019.3,2.7,-0.1,9.9,21.7,9.7,1013.9,1.8,0.2,0.0,13.6,9.1,1015.0,2.1,-1.3,10.0
2023-04-10,10.1,8.3,1013.4,2.4,-0.7,5.6,24.2,12.0,1012.4,3.9,0.5,4.8,25.5,15.0,1007.5,2.2,1.1,0.0,17.1,14.6,1009.0,1.6,1.7,9.2
2023-04-11,16.2,14.3,1009.6,1.7,1.7,0.3,25.3,17.2,1011.9,-0.7,1.9,2.2,23.6,17.2,1011.5,-3.2,-1.6,10.0,16.1,3.8,1017.5,-0.9,-3.5,9.6
2023-04-12,12.9,6.0,1018.4,-0.8,-3.4,1.0,19.9,4.4,1019.7,2.2,-5.2,0.0,20.5,7.1,1015.7,2.0,-4.2,10.0,14.9,1.4,1015.7,1.9,-4.1,10.0
2023-04-13,13.7,1.6,1014.2,2.2,-3.5,10.0,16.4,7.3,1013.2,2.6,-2.2,9.9,17.7,13.4,1010.0,2.4,-2.1,6.4,15.9,14.0,1010.3,0.7,-1.4,10.0
2023-04-14,15.1,14.4,1008.5,1.0,-0.8,10.0,21.9,17.3,1009.3,-2.0,0.7,10.0,22.4,16.6,1007.8,-2.3,0.6,9.9,17.2,13.4,1012.5,-2.5,-0.0,8.5
2023-04-15,13.1,12.2,1012.2,-1.8,1.1,2.0,21.3,13.2,1012.5,0.1,2.1,8.7,23.4,10.6,1005.3,1.6,2.6,0.0,18.7,11.9,1006.1,2.3,3.4,0.9
2023-04-16,14.0,12.0,1004.4,1.7,1.4,0.0,24.2,13.8,1007.5,-0.9,0.2,0.0,25.8,14.7,1006.1,-0.1,-1.8,0.0,18.7,14.5,1008.7,1.7,-4.3,0.0
2023-04-17,15.8,11.8,1008.0,2.6,-3.6,0.1,27.8,17.4,1007.5,3.5,-1.8,0.0,31.5,18.9,1004.5,3.5,1.2,0.4,22.2,17.0,1007.1,1.9,1.7,9.6
2023-04-18,20.2,16.4,1006.5,2.4,1.3,10.0,29.5,18.8,1009.0,3.2,3.5,9.8,26.9,19.9,1006.6,2.0,1.2,10.0,22.1,19.6,1007.5,1.8,-0.1,10.0
2023-04-19,18.6,17.7,1005.5,-1.3,-1.6,9.9,25.5,18.6,1006.9,-1.9,-1.5,9.2,26.6,17.4,1004.2,0.4,-3.1,8.2,20.1,17.9,1007.6,2.2,-2.2,1.7
2023-04-20,17.2,16.6,1006.4,1.1,-2.3,0.3,24.8,16.4,1008.0,0.5,-3.0,1.4,26.1,15.1,1005.8,0.3,-3.6,0.0,19.0,16.2,1010.4,0.3,-3.1,0.0
2023-04-21,15.9,13.9,1012.6,-2.5,-3.6,10.0,19.5,12.0,1016.3,-1.9,-4.1,7.1,20.3,4.1,1014.3,-3.0,-4.6,0.7,12.3,0.9,1018.5,-2.2,-3.9,2.9
2023-04-22,11.5,2.5,1017.6,-2.0,-3.0,10.0,14.8,3.4,1018.0,-1.6,-3.6,3.1,20.0,5.2,1014.9,-1.1,-4.6,10.0,13.4,7.4,1017.7,-2.4,-3.2,10.0
2023-04-23,12.8,11.7,1018.1,-2.2,-3.4,10.0,12.8,11.0,1021.0,-1.1,-5.2,10.0,12.8,9.3,1019.5,-1.8,-4.2,10.0,11.9,9.5,1021.9,-2.8,-3.2,10.0
2023-04-24,11.2,9.5,1022.1,-2.9,-3.2,10.0,12.9,7.8,1024.2,-2.3,-3.7,9.9,14.0,6.5,1021.7,-0.7,-3.2,10.0,11.9,7.5,1021.6,-0.3,-1.3,10.0
2023-04-25,11.4,8.4,1018.7,-0.9,-0.6,10.0,13.7,7.9,1018.2,0.1,1.6,9.2,15.8,8.6,1015.4,0.4,2.8,10.0,13.5,9.6,1017.7,1.1,1.8,8.2
2023-04-26,9.7,9.1,1018.3,0.4,1.8,0.1,19.1,9.3,1019.8,-0.3,-0.3,0.9,20.8,7.9,1016.7,0.2,-1.7,1.9,13.8,8.1,1017.7,2.5,-1.2,5.3
2023-04-27,13.6,9.1,1016.5,2.1,-2.4,5.2,22.1,12.4,1016.7,3.1,-1.5,2.5,23.3,13.6,1012.4,1.4,-1.3,10.0,17.2,13.6,1014.2,1.1,-1.5,7.7
2023-04-28,15.5,13.1,1013.1,1.9,-1.3,3.2,23.1,15.3,1013.8,1.3,1.9,9.7,24.6,15.4,1010.5,-0.3,1.7,8.8,20.2,15.0,1012.9,-1.5,2.3,10.0
2023-04-29,16.5,13.1,1013.1,-2.8,2.7,10.0,17.7,3.1,1016.7,-3.0,3.2,10.0,19.7,2.8,1014.3,-2.3,2.0,0.0,11.1,7.6,1016.4,0.7,2.1,3.6
2023-04-30,8.5,6.6,1015.0,1.5,1.8,0.0,21.4,5.8,1015.1,2.3,2.2,1.2,23.4,8.1,1012.3,1.2,2.4,0.0,15.5,10.5,1015.5,1.7,2.1,0.0
2023-05-01,12.0,9.9,1015.8,2.1,1.4,0.0,25.6,9.7,1017.9,2.1,0.3,0.0,26.0,9.0,1014.4,2.2,-1.9,0.0,18.4,8.7,1016.0,2.5,-3.2,5.1
