date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-17,-20.2,-25.8,1021.7,3.4,0.6,0.0,-12.8,-22.0,1020.9,1.3,3.3,0.8,-14.2,-21.7,1022.6,-0.5,3.1,0.9,-20.1,-23.9,1024.9,0.9,0.4,0.6
2023-01-18,-20.5,-24.9,1025.0,2.0,1.6,5.4,-13.1,-22.7,1021.2,3.9,-0.5,10.0,-9.2,-18.2,1015.6,4.9,0.4,8.1,-10.7,-15.7,1013.6,2.9,1.2,9.9
2023-01-19,-13.8,-17.4,1014.6,-1.5,2.5,9.8,-13.7,-21.5,1018.7,-1.4,2.3,9.0,-14.0,-22.3,1020.4,-1.4,0.9,8.8,-19.3,-23.9,1021.3,-2.2,-1.6,8.7
2023-01-20,-20.7,-25.2,1024.3,-3.2,-0.4,9.9,-20.4,-27.2,1029.6,-3.6,1.6,8.9,-21.3,-29.6,1031.4,-1.5,1.6,0.1,-24.8,-32.4,1032.9,-0.9,-1.4,0.3
2023-01-21,-26.3,-31.7,1030.7,0.2,-3.3,10.0,-18.9,-26.3,1028.0,0.1,-4.4,10.0,-18.3,-22.1,1027.5,-1.9,-2.4,9.1,-25.5,-28.3,1031.6,-2.5,0.3,1.9
2023-01-22,-25.5,-28.6,1034.2,-1.5,-0.1,9.9,-21.7,-27.6,1035.6,-2.9,-0.7,9.4,-21.9,-28.1,1035.6,-2.6,0.1,2.2,-27.8,-34.4,1037.4,-2.9,1.4,0.0
2023-01-23,-32.5,-37.5,1036.8,-1.6,2.8,0.0,-26.4,-38.8,1036.4,-2.2,4.8,3.7,-26.6,-37.5,1035.0,-1.4,3.2,0.4,-28.6,-36.6,1033.3,0.7,2.3,4.5
2023-01-24,-29.1,-35.8,1030.1,-0.1,2.9,0.0,-22.7,-33.6,1028.8,-0.0,4.3,0.0,-21.6,-30.8,1027.3,0.4,3.6,0.0,-24.0,-31.4,1025.7,1.3,2.8,0.0
2023-01-25,-25.5,-30.5,1024.9,0.8,2.5,3.7,-18.4,-28.8,1023.8,2.4,1.6,9.5,-17.5,-28.3,1022.1,1.6,-0.3,1.7,-25.3,-29.2,1023.3,-0.4,-1.8,0.0
2023-01-26,-27.3,-30.6,1025.6,-1.6,-1.3,0.0,-18.8,-28.0,1027.9,-1.6,0.0,0.0,-18.4,-28.5,1027.7,-1.5,-0.4,0.0,-25.3,-29.8,1027.5,-1.1,1.1,0.1
2023-01-27,-27.3,-30.8,1026.5,-0.8,1.4,2.4,-18.8,-27.2,1025.6,-1.4,2.1,0.0,-19.7,-28.5,1023.9,-0.7,3.0,0.1,-25.0,-30.4,1021.3,0.6,1.2,2.1
2023-01-28,-25.1,-30.1,1018.5,0.8,-1.8,8.9,-17.8,-28.0,1019.0,-1.1,-0.2,0.0,-17.2,-27.8,1019.0,0.7,2.4,0.0,-21.3,-28.5,1017.8,1.2,-0.6,9.9
2023-01-29,-19.2,-24.5,1015.5,0.4,-2.8,10.0,-14.9,-21.9,1016.7,-2.3,-2.5,10.0,-14.8,-23.4,1018.9,-1.1,-1.0,0.1,-21.9,-25.2,1020.6,1.7,0.6,4.1
2023-01-30,-23.2,-25.9,1021.4,0.2,1.7,0.0,-13.6,-20.5,1021.7,0.4,0.7,0.6,-10.9,-17.8,1019.7,0.6,0.4,0.0,-17.8,-20.8,1019.3,-0.0,0.3,8.4
2023-01-31,-21.4,-23.8,1017.9,-0.2,-1.4,10.0,-10.7,-17.1,1017.0,-0.5,-1.3,10.0,-11.2,-16.2,1015.5,-1.7,-1.9,8.8,-14.7,-17.1,1016.3,-1.3,-0.4,9.8
2023-02-01,-15.5,-17.7,1018.6,-1.1,0.6,9.8,-10.2,-15.7,1022.2,-3.3,1.9,9.7,-12.0,-19.7,1025.2,-1.4,2.6,1.0,-16.5,-19.7,1026.9,1.0,2.5,9.4
2023-02-02,-17.5,-21.1,1027.3,-0.4,3.5,0.0,-11.5,-21.0,1028.7,-0.7,3.2,0.0,-12.4,-21.9,1027.2,0.3,2.9,0.0,-17.9,-22.7,1027.0,1.3,2.0,0.0
2023-02-03,-20.1,-24.0,1024.5,2.6,-0.5,0.0,-10.4,-21.9,1023.3,3.0,0.4,9.4,-9.3,-20.0,1020.6,0.2,1.6,9.7,-16.7,-21.2,1021.7,-1.1,2.3,0.1
2023-02-04,-20.0,-22.7,1022.0,0.3,1.9,0.0,-10.5,-19.1,1021.7,2.1,1.8,0.0,-9.5,-18.0,1018.8,2.6,1.5,8.6,-11.1,-17.0,1017.6,2.9,0.5,9.3
2023-02-05,-11.8,-15.4,1016.7,0.8,2.1,3.5,-7.9,-15.3,1020.1,-2.8,0.5,2.2,-8.8,-16.4,1022.2,-2.3,0.7,5.8,-16.3,-19.2,1025.0,-1.7,1.1,0.0
2023-02-06,-19.9,-22.1,1025.7,1.4,1.2,0.0,-9.2,-17.2,1025.1,2.3,1.9,0.0,-8.8,-17.0,1023.2,1.2,2.3,0.0,-16.3,-19.3,1024.0,0.2,1.3,0.0
2023-02-07,-18.0,-20.9,1024.8,1.6,1.8,0.0,-10.1,-18.9,1026.0,-0.8,1.8,0.0,-8.8,-19.6,1024.6,0.7,2.4,0.0,-16.5,-20.3,1025.0,1.2,0.9,6.9
2023-02-08,-18.3,-21.1,1025.3,0.7,-1.1,7.2,-8.9,-17.8,1027.1,-0.7,2.2,2.0,-9.3,-18.1,1028.7,-0.6,3.0,0.0,-15.9,-19.0,1031.4,-1.2,1.1,1.8
2023-02-09,-18.6,-20.9,1032.9,0.7,-1.9,0.0,-6.0,-15.9,1031.2,2.3,-1.9,3.2,-4.8,-13.6,1026.2,2.5,-1.4,10.0,-7.5,-13.9,1021.8,2.4,-1.3,10.0
2023-02-10,-7.9,-11.2,1017.9,2.4,-0.8,10.0,-3.2,-6.8,1017.4,2.0,3.1,10.0,-4.5,-8.1,1018.5,0.6,2.4,9.2,-10.9,-12.4,1020.2,0.9,0.4,7.8
2023-02-11,-11.8,-13.4,1018.6,2.1,-1.4,10.0,-3.0,-5.8,1016.8,3.6,-0.7,10.0,-3.5,-5.4,1019.0,-1.1,3.5,9.8,-7.7,-10.2,1025.8,-4.0,1.9,0.5
2023-02-12,-15.8,-18.1,1030.8,-1.9,2.0,0.0,-9.9,-14.8,1032.2,-0.4,1.9,0.0,-8.8,-13.5,1030.1,-0.6,2.5,0.0,-17.7,-19.7,1030.0,-1.1,1.7,0.3
2023-02-13,-19.5,-21.5,1029.9,0.1,1.5,2.4,-11.7,-16.3,1028.8,-0.7,2.9,1.2,-10.9,-15.6,1025.9,-1.1,3.3,0.0,-17.1,-19.9,1026.9,-1.5,2.4,7.0
2023-02-14,-16.0,-19.2,1030.0,-3.5,1.3,2.5,-12.2,-18.2,1034.7,-5.2,-0.3,1.2,-12.7,-18.9,1035.7,-2.5,1.3,0.0,-21.1,-24.1,1037.4,-2.3,1.4,0.0
2023-02-15,-21.4,-23.8,1037.9,-0.4,1.2,0.0,-12.2,-19.5,1038.1,1.2,1.1,0.0,-10.8,-18.2,1033.6,2.7,-0.1,0.0,-17.1,-22.9,1031.5,3.1,0.5,10.0
2023-02-16,-17.7,-23.0,1027.8,3.2,-0.0,5.8,-7.4,-16.0,1025.1,3.8,0.6,9.6,-4.7,-11.4,1020.8,3.2,-0.0,8.0,-9.4,-12.7,1019.4,3.1,1.1,1.0
2023-02-17,-9.6,-11.3,1018.2,3.1,1.9,7.7,-7.4,-12.4,1021.9,0.2,4.2,0.0,-6.8,-12.7,1022.1,0.9,2.5,0.0,-15.3,-18.3,1020.9,3.0,0.8,4.3
2023-02-18,-13.7,-17.0,1022.2,-1.4,3.2,0.0,-8.0,-15.3,1023.9,-0.8,2.9,0.0,-7.2,-18.5,1021.1,-0.4,1.9,5.2,-12.2,-19.4,1018.4,2.3,0.2,8.5
2023-02-19,-14.6,-18.7,1014.4,2.6,-0.3,3.8,-8.4,-17.6,1014.1,-0.1,3.5,9.5,-8.5,-15.9,1017.0,-2.0,3.3,9.5,-12.9,-16.4,1020.4,-2.2,2.8,7.4
2023-02-20,-15.4,-18.3,1023.3,-2.0,2.2,3.7,-9.3,-16.9,1027.6,-2.5,3.0,2.6,-8.9,-17.0,1030.5,-2.5,3.6,8.4,-14.1,-18.5,1034.0,-1.5,2.7,0.0
2023-02-21,-17.1,-20.7,1036.7,-0.7,2.8,0.0,-8.9,-19.9,1037.0,0.8,2.4,0.0,-6.9,-21.0,1032.6,1.7,2.0,0.0,-11.5,-22.6,1029.8,3.1,1.3,9.4
2023-02-22,-12.1,-20.8,1026.5,3.9,0.6,0.4,-3.0,-16.1,1023.7,3.4,3.3,0.8,-2.0,-14.3,1021.2,-0.4,2.5,9.6,-10.1,-14.3,1022.4,-2.1,0.8,0.0
2023-02-23,-14.9,-16.6,1022.1,1.6,0.7,8.0,-3.3,-12.2,1022.1,-0.4,2.8,9.5,-4.5,-13.5,1022.6,-2.3,1.3,2.1,-11.0,-14.7,1025.1,-1.6,2.8,0.0
2023-02-24,-13.6,-16.6,1027.2,-1.9,2.5,0.0,-6.5,-16.8,1029.5,-2.1,3.0,2.9,-6.5,-17.6,1029.7,-2.7,3.0,9.8,-12.5,-17.3,1031.3,-0.8,2.8,0.0
2023-02-25,-14.6,-18.0,1031.7,1.2,3.0,0.0,-4.5,-15.4,1031.8,0.1,4.5,0.0,-2.7,-14.3,1030.1,0.2,3.7,0.0,-8.6,-18.0,1030.1,2.5,2.1,0.0
2023-02-26,-10.4,-17.8,1030.6,1.5,2.4,0.0,0.9,-14.1,1031.2,2.6,1.9,0.0,2.6,-11.8,1026.9,3.7,1.5,0.0,-1.5,-14.1,1025.3,4.5,2.9,0.0
2023-02-27,-2.5,-11.4,1023.0,5.3,2.5,0.0,5.4,-7.1,1019.1,6.7,4.4,0.5,6.6,-7.0,1013.6,5.1,3.2,0.0,2.7,-3.7,1011.3,5.6,3.2,1.3
2023-02-28,0.6,-3.5,1010.6,3.0,4.6,5.5,1.6,-7.0,1018.3,-5.0,4.2,5.9,0.5,-11.3,1021.1,-2.9,2.6,5.5,-6.1,-11.1,1022.3,0.0,1.9,1.7
2023-03-01,-5.6,-10.0,1019.5,1.4,-0.6,9.9,-2.0,-7.5,1019.8,-2.3,0.5,10.0,-1.8,-9.4,1021.5,-3.8,1.8,9.3,-7.4,-13.8,1025.3,-1.7,1.8,0.0
2023-03-02,-10.8,-15.1,1023.5,2.6,1.2,4.7,-0.6,-20.0,1020.2,4.5,5.4,2.9,1.2,-17.1,1014.6,3.5,2.4,9.7,-5.6,-16.1,1016.9,-0.9,1.5,0.0
2023-03-03,-8.4,-12.8,1021.0,-1.7,-1.9,8.9,1.0,-14.6,1024.9,-0.5,-0.1,0.0,1.9,-13.8,1025.1,0.5,0.8,0.0,-4.5,-14.0,1026.7,2.7,-0.3,0.0
2023-03-04,-5.9,-14.1,1028.1,3.2,0.8,0.0,6.8,-14.1,1028.4,3.9,2.3,0.0,5.4,-11.9,1025.3,3.1,1.2,0.0,-0.1,-11.7,1024.1,4.0,1.2,0.0
2023-03-05,-0.5,-10.8,1021.1,4.4,1.6,0.0,9.4,-1.1,1015.5,6.6,4.0,0.2,9.6,-2.5,1010.1,5.4,3.5,8.8,3.4,-0.5,1010.9,3.3,3.5,0.0
2023-03-06,-2.0,-3.5,1013.1,0.6,2.0,8.1,7.7,-6.6,1014.5,-1.6,1.9,0.0,7.8,-9.9,1012.6,1.1,2.7,0.0,-3.3,-9.5,1013.6,2.0,0.9,8.1
2023-03-07,-3.9,-10.7,1014.8,-1.6,-0.3,10.0,6.4,-6.1,1009.1,3.4,-1.9,10.0,3.5,1.5,1007.7,-3.4,-0.2,2.4,-2.5,-4.1,1015.7,-3.0,2.0,1.3
2023-03-08,-2.7,-5.6,1021.1,-3.1,1.0,7.9,3.1,-6.6,1023.2,0.0,-1.3,6.1,2.1,-6.4,1019.0,1.3,-1.8,10.0,-2.7,-6.4,1014.2,0.6,-1.7,9.8
2023-03-09,-2.7,-6.3,1010.0,1.6,-0.6,9.2,7.4,-5.8,1009.9,2.0,2.7,2.3,8.2,-5.6,1010.7,0.1,1.6,0.0,-2.8,-5.9,1014.6,-0.9,-2.0,0.1
2023-03-10,-0.8,-5.7,1014.2,0.7,-3.6,10.0,10.8,-5.5,1010.9,4.1,-5.2,9.9,12.6,-0.5,1005.1,4.0,-0.0,4.6,3.0,-9.3,1017.9,-3.6,6.5,9.8
2023-03-11,-2.0,-18.7,1024.6,1.3,4.1,10.0,2.2,-22.9,1027.3,-0.0,6.8,1.4,1.1,-22.0,1026.9,0.6,4.5,9.2,-4.7,-20.3,1029.1,-0.4,3.0,1.3
2023-03-12,-7.5,-22.6,1028.2,-0.0,2.7,8.6,-2.8,-23.5,1026.4,-1.5,3.3,0.3,-2.8,-22.7,1023.2,-1.2,2.3,6.3,-7.3,-25.0,1022.1,-1.2,2.2,0.0
2023-03-13,-9.6,-24.3,1019.9,-0.3,1.9,0.0,-0.9,-24.8,1017.5,-1.2,2.8,0.0,-1.3,-22.9,1014.5,-1.0,1.7,0.4,-7.3,-21.3,1015.3,-1.5,1.0,2.8
2023-03-14,-9.0,-20.6,1014.5,0.3,-1.5,2.7,1.6,-21.3,1012.5,0.7,-2.6,10.0,1.9,-10.1,1008.7,0.9,-2.9,10.0,-0.8,-1.8,1006.4,2.2,-1.3,9.8
2023-03-15,-3.8,-5.5,1009.0,2.1,2.8,8.5,0.1,-10.8,1013.1,2.2,5.2,9.2,-1.2,-8.6,1016.0,-0.1,3.3,7.3,-6.3,-12.2,1019.9,0.9,3.1,0.0
2023-03-16,-7.8,-13.1,1021.2,1.9,2.2,2.5,0.0,-13.2,1022.9,-0.9,5.1,1.4,-1.0,-13.8,1022.5,0.8,3.4,10.0,-5.1,-14.1,1020.7,3.1,3.2,7.6
2023-03-17,-7.1,-13.0,1021.8,0.7,3.9,1.2,0.5,-13.1,1021.2,2.2,4.8,0.0,2.5,-14.2,1017.9,0.3,3.3,0.1,-5.8,-15.7,1017.8,2.5,0.6,0.0
2023-03-18,-6.9,-17.0,1016.1,2.3,1.4,1.7,4.9,-11.4,1015.8,-0.1,4.0,8.7,5.8,-13.5,1014.0,0.3,3.0,6.9,-1.7,-13.6,1013.7,2.2,2.4,0.2
2023-03-19,-2.2,-14.1,1013.3,2.6,2.4,0.0,9.6,-10.8,1012.3,3.1,3.8,0.0,10.2,-11.8,1008.8,2.5,3.3,0.0,1.8,-9.1,1008.9,3.9,2.0,0.0
2023-03-20,0.1,-7.2,1008.6,4.4,1.7,0.0,10.7,-1.5,1007.5,5.6,2.9,0.0,12.7,-0.8,1003.5,4.6,1.3,0.2,5.3,2.4,1004.2,5.6,0.8,0.1
2023-03-21,3.2,1.9,1003.6,5.7,0.3,10.0,11.5,0.4,1003.3,5.1,4.4,0.1,13.3,-4.7,1002.5,2.6,1.3,0.0,5.4,2.6,1003.7,4.1,0.6,6.0
2023-03-22,5.6,2.2,1001.2,6.1,0.5,9.5,10.3,-0.0,1002.3,5.8,7.1,1.3,7.1,-13.8,1005.1,3.5,6.1,0.0,0.7,-17.4,1010.3,2.7,5.1,0.0
2023-03-23,-2.9,-20.0,1011.9,2.0,5.8,0.0,0.7,-17.8,1015.0,1.8,7.0,5.0,-0.2,-17.6,1016.5,-0.5,4.2,6.9,-4.4,-16.3,1020.1,0.8,2.8,0.0
2023-03-24,-6.2,-13.9,1022.4,-1.2,1.9,0.0,1.6,-13.2,1025.1,-1.6,2.5,4.4,1.3,-13.4,1022.4,-1.0,2.1,0.0,-4.8,-14.5,1024.8,-0.7,1.9,4.6
2023-03-25,-5.3,-12.9,1024.0,1.0,1.2,9.5,3.7,-14.3,1023.1,1.2,2.9,10.0,2.3,-13.1,1020.2,-1.7,0.4,10.0,-4.7,-11.8,1020.1,1.3,-0.1,1.8
2023-03-26,-5.8,-12.2,1019.5,0.3,1.9,8.9,4.7,-15.1,1019.0,1.1,2.3,9.7,5.0,-13.8,1015.7,1.0,2.3,0.4,-3.0,-13.7,1017.1,2.0,2.0,0.0
2023-03-27,-3.9,-12.6,1017.0,3.1,1.3,0.0,8.3,-13.1,1016.2,3.6,2.7,0.6,8.2,-9.8,1015.4,1.4,1.9,9.1,-0.0,-11.1,1017.4,0.1,0.5,0.8
2023-03-28,-4.7,-11.1,1019.3,1.2,1.7,0.0,10.1,-11.5,1019.9,3.4,1.3,2.2,10.5,-8.2,1016.5,2.2,1.3,0.0,1.1,-7.1,1015.9,3.5,0.7,0.0
2023-03-29,1.0,-3.3,1014.1,4.8,1.0,0.0,12.2,-1.0,1010.2,5.5,4.0,0.0,15.1,-0.7,1006.6,3.7,3.9,0.0,7.1,-4.5,1009.8,-2.5,2.9,8.9
2023-03-30,0.2,-8.0,1013.1,-1.3,2.7,9.0,12.3,-8.4,1013.9,-0.8,2.4,0.3,13.6,-4.6,1012.3,-0.8,3.3,0.0,1.8,-4.0,1014.6,1.6,1.7,0.0
2023-03-31,-0.6,-4.5,1015.6,2.8,0.1,0.0,15.6,1.7,1014.6,3.2,0.6,0.0,18.6,2.4,1010.9,2.2,0.1,0.0,7.9,0.5,1011.7,3.6,0.3,0.0
2023-04-01,6.6,1.6,1011.7,4.3,-0.4,5.8,18.3,2.4,1012.0,5.7,2.1,10.0,19.0,0.6,1010.8,4.3,1.0,9.7,10.8,-0.4,1013.7,4.2,1.0,9.6
2023-04-02,7.8,-2.5,1015.6,4.3,-0.1,9.7,19.0,1.4,1016.1,6.0,2.1,0.0,19.6,1.8,1014.9,3.7,0.8,10.0,12.0,-0.1,1016.8,4.1,0.8,10.0
2023-04-03,11.2,-2.1,1016.7,5.5,0.8,10.0,14.6,0.6,1018.5,3.8,5.4,10.0,8.4,-0.6,1023.2,-1.1,4.2,10.0,4.7,-6.4,1026.5,-0.2,3.0,9.0
2023-04-04,1.8,-15.8,1028.8,-3.0,1.3,10.0,6.8,-15.4,1028.6,-1.0,2.8,9.8,8.1,-15.0,1023.2,-0.7,2.7,9.8,1.3,-9.9,1022.8,0.7,1.5,8.0
2023-04-05,-3.0,-9.6,1021.1,1.2,0.8,8.0,9.7,-11.4,1018.9,-0.4,1.1,10.0,10.3,-10.8,1013.6,-1.5,0.0,10.0,2.2,-11.4,1012.4,-2.4,-0.8,10.0
2023-04-06,-1.3,-8.1,1009.4,-1.8,0.7,9.3,11.0,-9.9,1006.9,-0.4,0.9,9.9,10.7,-9.6,1004.4,0.9,2.5,9.9,3.3,-10.9,1003.8,1.1,3.6,1.0
2023-04-07,-1.6,-14.5,1007.5,-0.4,5.6,0.0,3.0,-16.5,1008.6,1.0,8.1,10.0,2.1,-15.9,1009.0,-1.3,3.9,8.5,-2.7,-11.5,1010.9,-0.5,2.7,5.1
2023-04-08,-1.6,-6.4,1011.5,-0.8,3.2,0.8,7.7,-11.6,1012.2,-1.3,4.5,0.0,9.1,-13.3,1009.0,1.7,2.6,0.0,2.1,-12.8,1007.5,4.8,-0.1,0.0
2023-04-09,2.7,-8.0,1003.1,5.9,0.5,0.0,15.6,-3.6,1000.4,6.0,3.7,0.1,17.9,-1.9,998.8,2.2,3.3,0.2,10.1,3.2,1000.8,4.5,2.1,9.9
2023-04-10,9.3,2.3,998.3,6.5,0.3,8.4,16.1,4.8,994.6,8.8,2.7,7.3,16.9,0.0,992.8,3.1,3.3,0.1,9.3,2.5,994.8,3.2,1.9,10.0
2023-04-11,6.8,2.7,992.4,-2.0,5.9,7.4,10.0,-9.3,994.7,-0.6,4.7,7.9,4.8,-13.5,998.5,1.0,7.5,9.3,1.1,-15.1,999.6,2.2,4.4,0.6
2023-04-12,-0.9,-14.6,1000.6,1.2,4.4,1.3,7.0,-10.7,1002.7,-1.4,7.8,7.8,9.3,-13.3,1004.4,-1.0,5.3,8.1,0.9,-11.8,1007.3,0.4,2.7,6.2
2023-04-13,-3.8,-7.1,1009.1,-1.5,-1.4,0.9,9.4,-8.4,1010.6,-2.6,2.5,0.0,9.7,-8.5,1010.9,-3.0,3.1,0.1,0.2,-7.2,1015.4,-0.5,2.2,0.0
2023-04-14,-2.4,-6.6,1016.1,-0.7,0.9,0.2,9.4,-5.2,1016.8,-1.0,0.3,0.0,11.1,-6.4,1012.9,-2.4,0.1,4.5,1.6,-5.0,1013.4,-0.8,-2.6,0.0
2023-04-15,-2.0,-4.5,1010.2,-1.9,-1.8,0.0,11.9,-4.1,1007.0,-2.0,-3.5,0.0,12.8,-4.3,1002.4,-1.7,-3.1,0.6,4.7,-4.8,1002.9,-1.0,-4.3,0.7
2023-04-16,0.7,-1.7,1003.5,-0.5,-2.9,0.0,11.8,-0.4,1004.2,-0.9,-4.2,2.5,11.3,-2.1,1004.7,-0.7,-3.9,5.6,3.1,-0.6,1008.8,1.2,-2.5,0.0
2023-04-17,0.1,-1.5,1010.3,1.0,-2.7,0.0,13.6,-1.2,1011.7,3.6,-1.5,9.3,15.1,-3.0,1008.7,2.9,-0.9,7.6,8.2,-2.5,1008.2,3.9,-0.5,7.8
2023-04-18,6.9,2.9,1003.3,6.1,0.5,10.0,11.4,-1.8,1003.0,-1.6,8.4,9.0,12.1,-2.5,1007.2,-3.7,2.8,0.6,4.8,-3.5,1010.7,0.2,-0.1,9.9
2023-04-19,1.3,-0.2,1009.6,0.3,-3.0,9.8,13.0,-1.7,1004.3,1.8,-6.2,10.0,11.5,0.2,998.8,0.2,-4.4,10.0,11.5,1.0,994.2,3.7,0.2,9.9
2023-04-20,5.2,-3.8,1002.4,-1.4,6.6,7.6,9.7,-18.6,1004.6,-1.5,11.8,0.0,9.6,-18.0,1006.3,-2.7,9.1,8.8,4.3,-20.3,1012.9,-1.3,6.5,0.0
2023-04-21,-0.2,-16.9,1015.7,-1.9,5.6,0.0,8.1,-12.7,1017.8,-3.5,7.0,0.2,9.2,-16.8,1016.9,-4.2,6.3,9.3,1.4,-14.4,1020.9,-1.3,3.0,0.0
2023-04-22,-1.8,-12.3,1024.1,-1.3,2.8,0.0,8.9,-14.0,1024.4,-3.3,5.4,0.0,8.9,-16.7,1023.4,-4.5,4.7,9.8,0.4,-14.6,1026.0,-0.6,3.2,0.0
2023-04-23,-1.4,-14.4,1028.4,-1.8,3.3,0.0,8.8,-13.9,1028.5,-4.9,4.9,1.4,9.9,-17.8,1025.8,-4.3,4.7,9.1,1.3,-15.9,1027.2,1.0,3.6,0.0
2023-04-24,-1.2,-13.8,1026.4,1.3,3.0,0.0,13.7,-14.0,1023.1,0.0,5.9,5.2,14.0,-11.8,1017.4,1.0,3.4,9.7,6.1,-10.5,1013.4,4.8,1.4,3.2
2023-04-25,7.4,-9.4,1007.5,5.5,0.8,9.9,8.3,2.6,1007.1,-1.2,1.9,10.0,3.1,1.1,1009.6,-3.0,-0.5,10.0,-0.9,-1.9,1011.9,-0.8,1.5,0.0
2023-04-26,-3.9,-5.9,1012.8,-0.2,2.2,0.0,11.5,-10.6,1012.0,2.1,3.4,0.0,12.9,-8.3,1008.0,4.2,3.1,8.5,6.4,-6.5,1008.8,5.4,1.7,6.2
2023-04-27,4.6,-4.5,1007.6,5.2,1.4,1.8,16.1,-0.4,1007.0,5.1,4.9,0.0,17.4,2.9,1006.0,3.2,2.8,8.6,10.5,9.1,1009.6,4.2,1.1,10.0
2023-04-28,8.0,7.0,1011.4,2.8,0.5,10.0,12.3,7.8,1011.0,3.1,-2.9,10.0,13.3,7.3,1009.3,3.3,-1.2,9.4,8.0,7.2,1010.5,2.5,-1.8,3.4
