date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-01,-9.9,-15.3,1028.6,-2.7,-0.2,0.4,-9.4,-15.6,1031.7,-2.0,-0.0,1.6,-1.4,-11.1,1028.6,0.3,1.8,10.0,-7.0,-12.8,1028.1,-2.5,-0.1,0.3
2023-02-02,-12.1,-17.6,1025.9,-3.1,-0.2,0.0,-10.7,-16.8,1029.4,-2.6,-0.5,0.7,-0.9,-10.8,1025.4,-0.0,1.6,0.4,-6.6,-12.9,1025.5,-2.3,-0.4,3.3
2023-02-03,-10.3,-15.4,1024.2,-2.9,-0.3,6.4,-7.4,-14.3,1025.4,-2.1,-0.1,2.3,1.2,-10.1,1022.7,-0.1,2.1,10.0,-3.7,-9.6,1022.8,-1.4,-0.1,9.6
2023-02-04,-8.5,-13.5,1019.7,-2.8,-0.3,0.0,-5.6,-12.1,1021.8,-2.1,-0.6,9.6,0.9,-8.4,1021.8,-0.1,3.0,9.7,-4.2,-8.5,1024.0,-1.5,0.1,10.0
2023-02-05,-6.8,-10.7,1023.5,-2.8,0.0,0.7,-5.3,-9.9,1025.8,-2.0,-0.4,0.0,2.9,-6.5,1022.6,-0.1,1.5,7.7,-4.3,-7.9,1022.6,-2.5,-0.6,0.0
2023-02-06,-6.5,-10.1,1021.0,-2.8,-0.1,0.0,-3.9,-10.3,1020.3,-2.2,-0.5,9.9,5.0,-9.1,1016.4,-0.0,1.8,10.0,-1.0,-6.5,1019.8,-2.5,0.1,10.0
2023-02-07,-1.5,-7.5,1022.0,-2.4,-0.2,10.0,0.4,-3.8,1024.7,-1.5,-0.1,10.0,5.0,-2.9,1023.9,0.7,-0.8,8.2,-2.0,-3.9,1025.3,-2.3,-1.0,7.4
2023-02-08,-3.2,-4.8,1024.7,-2.2,-0.4,5.2,-1.3,-4.9,1025.5,-1.2,-0.2,0.5,6.5,-8.7,1020.2,0.5,2.6,0.0,-3.0,-7.2,1018.0,-2.4,-0.9,0.3
2023-02-09,-5.0,-7.1,1015.8,-2.6,-0.3,0.9,-2.4,-7.6,1017.1,-1.5,0.2,7.6,5.2,-7.5,1011.3,0.4,4.4,9.4,-3.8,-7.4,1006.9,-2.6,-0.3,7.9
2023-02-10,-4.8,-7.8,1003.0,-2.9,-0.1,9.9,-1.2,-7.6,1008.6,-1.4,0.1,10.0,7.3,-9.1,1005.6,1.6,-0.2,10.0,-1.0,-9.5,1009.9,-2.9,-1.4,10.0
2023-02-11,-0.4,-10.4,1014.0,-2.3,-2.2,10.0,1.0,-7.6,1021.7,-1.3,0.4,10.0,5.3,-7.0,1021.7,0.1,3.1,10.0,-0.1,-3.9,1025.1,-2.2,0.2,9.9
2023-02-12,-2.8,-4.7,1027.2,-2.0,0.1,7.7,0.8,-4.2,1031.2,-0.9,-0.3,5.9,4.2,-1.6,1031.3,0.4,4.5,5.9,-1.8,-4.3,1034.0,-1.9,-0.6,0.9
2023-02-13,-4.8,-7.0,1034.7,-2.3,-0.6,0.0,-0.9,-6.9,1034.7,-1.0,-0.8,0.0,5.0,-8.8,1028.9,0.2,2.3,0.2,-3.1,-7.7,1026.6,-2.6,-0.0,10.0
2023-02-14,-4.1,-7.4,1026.7,-1.9,0.5,0.6,-1.0,-7.4,1028.4,-0.7,0.6,0.1,5.4,-6.8,1025.0,-0.3,4.4,0.0,-2.8,-6.8,1025.5,-2.5,-0.9,0.0
2023-02-15,-4.9,-8.7,1025.9,-2.5,-0.9,0.0,-0.4,-8.9,1028.2,-1.4,-0.4,0.4,6.0,-6.7,1024.7,-0.5,2.1,7.8,-0.5,-6.8,1022.6,-3.0,-0.5,7.7
2023-02-16,-3.5,-8.5,1022.0,-2.5,0.0,10.0,-0.3,-6.2,1021.2,-1.4,-0.0,8.3,6.6,-6.5,1017.5,-0.9,4.7,9.6,-0.7,-5.4,1017.0,-2.4,-0.9,7.5
2023-02-17,-2.3,-5.5,1018.0,-2.2,-0.4,8.9,1.4,-5.4,1023.7,-2.0,-0.6,0.7,8.7,-7.0,1024.2,1.6,-2.0,0.1,0.3,-6.3,1027.7,-2.7,-1.1,7.6
2023-02-18,-3.2,-9.5,1030.2,-2.7,-0.8,8.9,1.1,-12.8,1034.3,-2.0,-0.8,10.0,5.9,-9.0,1030.3,-1.5,0.4,8.6,-1.2,-7.5,1029.9,-2.6,-0.1,9.8
2023-02-19,-2.4,-4.3,1027.9,-1.9,0.3,9.4,0.9,-3.1,1029.5,-0.5,0.3,10.0,3.8,-2.4,1026.8,0.5,0.8,2.8,-1.8,-3.8,1027.0,-2.2,-0.6,8.7
2023-02-20,-3.5,-4.9,1025.5,-2.1,-0.4,3.1,0.4,-3.6,1027.7,-1.3,-0.1,10.0,6.5,-3.5,1024.5,-0.5,3.4,10.0,1.1,-3.0,1026.1,-1.6,0.8,9.2
2023-02-21,-3.2,-5.8,1027.4,-2.2,0.6,0.0,1.2,-5.2,1029.0,-0.4,-0.0,4.2,8.3,-6.4,1024.8,0.3,3.1,2.0,1.0,-4.4,1025.3,-1.9,-0.1,3.2
2023-02-22,-1.7,-5.0,1024.3,-1.9,0.1,0.6,1.7,-3.3,1023.9,-0.8,0.2,0.4,9.0,-2.8,1019.3,-0.1,3.5,0.0,-0.0,-3.2,1020.5,-2.5,-0.6,3.3
2023-02-23,-2.4,-4.5,1021.7,-2.2,-0.4,0.2,2.6,-2.4,1025.4,-0.8,-0.1,0.1,10.1,-3.0,1023.3,-0.0,4.3,1.0,0.4,-2.7,1024.9,-2.6,-1.0,0.0
2023-02-24,-1.8,-3.9,1025.6,-2.8,-0.6,0.0,3.7,-3.5,1026.7,-1.4,-0.6,0.2,11.3,-3.6,1022.7,0.0,0.8,0.0,2.0,-2.4,1023.1,-3.2,0.3,9.7
2023-02-25,-0.7,-3.5,1023.6,-2.7,0.1,9.2,4.1,-3.4,1026.2,-1.0,0.0,0.2,12.3,-4.2,1020.3,-0.2,4.0,0.0,3.0,-3.3,1019.7,-2.4,-0.3,1.9
2023-02-26,-0.6,-4.4,1019.7,-2.2,-1.0,9.0,4.0,-6.6,1024.1,-2.4,-0.4,10.0,12.6,-7.8,1022.9,-0.0,-2.0,10.0,3.1,-4.3,1026.7,-3.2,-1.0,6.6
2023-02-27,-0.3,-9.0,1029.6,-3.1,-1.3,0.0,4.5,-9.7,1036.2,-0.2,-0.2,2.5,10.2,-8.1,1032.8,-0.1,2.9,0.0,1.9,-7.6,1033.4,-2.6,-0.3,0.0
2023-02-28,-2.4,-7.9,1033.6,-2.7,-0.4,0.0,3.7,-7.7,1036.1,-0.6,-0.3,3.6,10.2,-10.8,1031.5,0.4,4.3,0.0,1.3,-8.4,1030.4,-2.3,-0.9,0.2
2023-03-01,-2.5,-8.1,1030.7,-2.6,-0.3,0.0,3.7,-7.4,1033.2,-0.6,-0.1,0.0,11.6,-10.1,1028.5,0.3,6.2,0.0,3.7,-9.3,1028.5,-1.7,1.8,0.0
2023-03-02,-0.5,-9.0,1028.8,-2.3,-0.0,0.0,5.0,-7.8,1031.2,-0.4,0.0,0.0,12.2,-8.0,1026.5,0.2,5.6,0.0,4.3,-5.7,1025.6,-2.2,0.2,0.0
2023-03-03,0.4,-6.4,1025.4,-2.1,-0.2,0.0,5.0,-5.3,1027.2,-0.6,0.1,0.0,13.0,-5.0,1022.3,0.3,6.0,0.0,4.8,-3.9,1022.0,-1.8,1.7,0.0
2023-03-04,3.7,-3.7,1022.9,-1.9,0.2,0.0,6.1,-3.6,1027.1,-0.5,-1.2,8.1,14.9,-3.4,1022.1,0.9,2.5,2.2,6.3,-3.0,1022.7,-2.3,-0.7,0.0
2023-03-05,0.5,-4.5,1022.4,-2.8,-0.7,0.0,8.0,-3.5,1024.5,-1.0,-0.3,4.6,16.6,-3.3,1020.1,0.5,4.9,0.0,7.9,-1.4,1020.7,-2.1,0.2,0.0
2023-03-06,3.2,-3.4,1020.5,-2.2,-0.2,0.0,9.3,-2.9,1022.2,-0.3,0.1,0.8,17.7,-3.0,1016.8,0.7,5.1,4.0,8.2,-0.9,1017.0,-2.3,-0.7,2.2
2023-03-07,2.9,-2.5,1017.1,-2.4,-0.5,0.4,10.5,-2.6,1020.9,-0.7,0.0,2.0,19.4,-5.3,1019.4,0.2,5.7,0.0,10.3,-3.4,1021.5,-2.1,-0.6,0.0
2023-03-08,3.7,-4.4,1022.5,-2.7,-0.6,0.0,11.2,-4.3,1023.9,-0.8,-0.6,0.0,20.2,-4.6,1017.9,1.2,5.8,0.1,11.1,-4.1,1015.8,-1.0,2.6,0.6
2023-03-09,5.9,-4.1,1014.2,-1.5,2.9,0.3,10.8,-3.2,1015.8,-1.3,-0.4,8.2,20.6,-5.6,1013.7,1.1,0.1,2.2,12.1,-3.2,1015.2,-3.4,-1.9,9.4
2023-03-10,10.7,-2.8,1017.8,-2.9,-3.2,9.9,11.6,-3.5,1023.7,-2.2,-3.2,4.7,17.7,-12.3,1024.7,1.9,-2.4,1.2,9.5,-10.8,1029.1,-1.9,-2.6,4.2
2023-03-11,5.0,-12.9,1031.0,-2.1,-0.8,3.2,8.7,-14.1,1035.2,-0.1,-0.6,0.0,14.8,-16.3,1030.9,0.8,3.7,0.0,7.3,-13.6,1030.4,-2.2,-0.2,0.0
2023-03-12,1.9,-14.2,1027.7,-2.6,-0.3,0.7,8.5,-13.6,1028.2,-0.6,1.0,0.8,15.8,-12.0,1019.2,-0.2,6.1,0.0,8.4,-8.4,1015.2,-2.1,1.6,0.0
2023-03-13,3.9,-8.4,1012.3,-2.3,1.1,0.0,9.4,-7.3,1014.5,0.2,0.5,6.9,17.7,-10.3,1011.5,0.6,4.1,9.2,10.0,-8.1,1012.7,-2.3,-1.7,8.8
2023-03-14,7.2,-1.1,1013.7,-3.3,-1.2,8.3,12.7,-1.9,1018.6,-2.7,-3.3,1.0,16.9,-3.1,1016.0,-1.5,-4.9,0.1,8.7,0.6,1017.8,-3.3,-1.4,6.2
2023-03-15,4.0,0.8,1017.5,-3.2,-1.2,2.5,10.0,-1.4,1019.5,-0.9,-0.3,7.8,15.8,-3.9,1016.3,0.3,4.8,6.3,10.6,-3.3,1016.5,-1.4,-0.6,0.0
2023-03-16,2.9,-2.7,1016.5,-2.9,-1.1,1.1,10.9,-1.6,1018.3,-1.3,-1.6,0.1,17.1,-6.5,1014.5,1.0,1.6,9.6,11.5,-4.3,1015.7,-1.7,-0.1,9.9
2023-03-17,7.5,-1.8,1014.8,-3.2,-0.6,7.7,11.5,-1.4,1016.2,-0.6,-0.9,0.1,17.5,-5.1,1013.0,0.7,5.2,1.0,9.7,-4.5,1013.0,-2.0,-1.2,0.0
2023-03-18,3.9,-4.2,1011.2,-3.1,-1.2,0.0,12.2,-2.8,1011.2,-1.3,-1.7,0.8,18.8,-9.5,1006.6,0.9,-0.5,0.0,10.9,-7.5,1005.7,-2.9,-1.9,0.0
2023-03-19,6.5,-3.3,1003.1,-3.4,-2.3,2.0,13.0,-6.4,1003.3,-1.7,-3.2,7.4,16.6,-7.9,999.1,-4.6,-4.4,7.0,7.4,-8.8,1007.5,-2.9,-0.6,3.4
2023-03-20,0.2,-16.0,1011.4,-2.8,-0.5,0.1,7.1,-19.5,1015.7,-1.0,-0.8,0.1,12.9,-9.3,1009.4,1.7,0.8,0.6,7.3,-11.5,1010.7,-1.7,-0.8,0.0
2023-03-21,0.7,-9.0,1013.2,-2.9,-1.4,0.0,8.2,-9.0,1017.4,-0.2,-0.9,10.0,14.1,-10.1,1013.1,1.2,2.1,0.4,7.7,-9.2,1014.3,-1.9,-1.0,0.0
2023-03-22,1.7,-7.0,1015.1,-2.6,-0.9,0.0,8.9,-7.6,1017.1,0.6,-0.5,0.0,15.0,-11.6,1011.2,1.4,4.2,0.4,9.7,-10.0,1010.5,-1.4,-0.8,0.2
2023-03-23,1.8,-6.3,1011.0,-3.2,-1.0,1.0,10.3,-6.3,1013.2,-1.3,-1.5,8.7,15.9,-10.1,1012.4,0.7,0.4,9.2,9.3,-4.9,1015.9,-2.1,-2.1,1.1
2023-03-24,3.2,-1.0,1018.0,-3.1,-1.1,0.0,10.8,-4.6,1019.9,0.0,-2.0,0.0,17.5,-10.0,1014.8,1.4,3.4,0.0,9.9,-7.9,1014.8,-2.2,-0.9,0.2
2023-03-25,4.3,-4.0,1015.6,-3.4,-1.3,0.0,12.5,-5.4,1018.8,-1.3,-1.5,0.0,18.5,-9.4,1015.0,1.6,1.5,0.0,10.9,-9.1,1016.0,-1.8,-1.6,0.8
2023-03-26,4.4,-5.1,1016.6,-2.9,-1.0,0.0,12.8,-5.2,1018.8,0.1,-0.7,0.0,19.8,-10.4,1014.3,1.5,5.2,0.6,16.2,-11.1,1014.8,-0.6,-0.3,0.0
2023-03-27,7.9,-11.7,1015.1,-2.0,-0.8,0.0,13.7,-10.4,1016.7,0.4,-0.6,0.0,21.8,-12.9,1012.2,1.3,6.3,0.1,17.3,-13.2,1011.8,-0.6,0.3,1.8
2023-03-28,7.4,-10.4,1012.5,-2.1,-1.3,0.0,15.0,-10.1,1014.3,-0.4,-1.5,0.2,21.7,-12.4,1010.9,2.3,3.4,0.6,15.7,-12.1,1010.5,-0.9,-1.4,4.2
2023-03-29,7.7,-5.4,1010.9,-2.7,-1.7,1.9,15.6,-6.7,1011.9,-0.1,-1.6,1.5,22.3,-14.9,1008.2,1.8,4.0,1.0,17.1,-13.7,1008.2,-1.4,-0.8,0.1
2023-03-30,8.7,-13.1,1008.1,-2.3,-1.1,3.8,17.2,-9.8,1008.8,0.1,-1.7,2.2,24.1,-12.9,1005.2,1.9,4.3,0.7,16.2,-9.9,1005.1,-1.9,-0.9,6.6
2023-03-31,11.9,-0.8,1005.3,-3.5,-1.7,10.0,17.8,-2.2,1005.5,-1.3,-2.7,9.2,21.6,-6.2,1003.0,-1.1,-1.7,10.0,14.2,-2.8,1003.3,-1.7,1.4,2.0
2023-04-01,6.4,-6.2,1004.7,-3.2,0.7,0.1,11.5,-7.5,1009.9,-1.6,-2.5,0.0,17.0,-9.2,1008.4,4.4,1.1,0.6,9.4,-16.6,1009.0,1.2,-2.5,0.0
2023-04-02,3.4,-18.2,1014.6,-0.9,-2.3,0.0,6.5,-18.7,1015.9,1.8,0.4,0.0,13.9,-18.8,1008.9,1.1,3.9,0.0,8.1,-15.3,1007.6,-2.9,-2.1,0.0
2023-04-03,2.7,-19.0,1012.8,-3.3,-4.2,0.0,4.8,-18.9,1016.9,-2.5,-6.3,1.0,8.4,-18.3,1019.1,1.6,-4.9,4.8,3.4,-18.8,1025.6,-1.4,-6.0,0.0
2023-04-04,-2.8,-19.7,1029.5,-2.4,-0.9,0.0,3.0,-21.4,1034.1,0.2,-2.2,0.0,8.4,-20.6,1030.0,1.5,0.7,0.0,3.9,-19.6,1031.5,-2.6,1.6,0.0
2023-04-05,-1.6,-18.1,1031.0,-2.1,-0.1,0.0,4.8,-20.0,1033.0,0.3,3.3,0.0,11.4,-21.0,1024.1,0.6,5.6,0.0,5.4,-19.8,1022.3,-1.7,1.6,0.0
2023-04-06,-0.9,-19.2,1021.8,-2.3,1.4,0.0,7.3,-18.1,1023.2,0.6,0.7,9.1,13.9,-18.8,1017.1,1.1,3.0,0.4,8.9,-17.7,1019.4,-1.5,-0.6,0.3
2023-04-07,3.2,-16.9,1020.8,-2.1,-0.1,0.0,8.8,-14.7,1023.3,-0.0,0.7,9.8,17.1,-15.6,1017.2,0.7,6.8,0.0,11.2,-15.6,1016.1,-0.5,2.8,6.0
2023-04-08,4.4,-16.1,1014.7,-1.6,2.2,0.0,13.0,-15.8,1016.2,-0.1,2.4,2.1,21.3,-10.6,1012.1,1.1,6.3,0.3,14.3,-12.9,1012.9,-1.4,2.3,0.3
2023-04-09,6.5,-10.2,1012.1,-2.6,-0.4,1.7,16.6,-10.1,1012.2,0.5,0.6,0.0,23.7,-11.5,1007.3,0.7,7.0,2.5,15.8,-6.9,1009.8,-2.9,1.0,1.7
2023-04-10,9.3,-6.7,1012.1,-2.9,-2.3,5.1,15.7,-3.9,1016.4,0.0,-1.3,7.9,21.2,-6.2,1011.9,2.4,1.6,0.0,16.5,-7.0,1011.8,-1.6,-0.1,6.2
2023-04-11,9.2,-3.3,1011.0,-2.4,-0.9,10.0,16.0,-4.2,1012.0,0.9,0.4,10.0,22.8,-6.0,1008.0,1.4,5.8,0.2,15.9,-3.6,1009.7,-3.4,-0.2,2.3
2023-04-12,10.9,-1.7,1011.4,-3.0,-0.7,5.6,15.6,-2.7,1013.4,0.1,-0.6,5.6,22.6,-10.2,1011.3,0.5,5.3,4.3,16.4,-13.1,1016.1,-2.8,1.1,8.7
2023-04-13,11.7,-1.0,1020.7,0.1,-1.8,10.0,14.3,-0.5,1023.7,1.2,0.9,0.7,20.9,-9.2,1020.6,0.7,7.0,4.3,15.7,-6.4,1020.4,0.8,2.7,0.0
2023-04-14,12.1,-3.7,1020.5,-0.9,1.0,0.0,15.4,-3.2,1022.3,1.0,0.6,7.5,23.1,-4.2,1017.2,0.7,6.5,4.4,17.5,-5.3,1013.6,-1.3,2.1,7.6
2023-04-15,11.5,-5.3,1011.0,-1.8,1.5,2.3,19.9,-4.8,1010.0,0.3,2.3,8.2,28.3,-6.0,1002.3,0.5,6.4,1.8,21.4,-5.9,998.9,-1.5,1.0,0.0
2023-04-16,12.6,-5.0,998.3,-2.7,-0.9,0.0,22.8,-4.6,1000.2,-0.2,-1.4,4.2,29.2,-5.2,997.8,1.5,1.9,10.0,20.2,-2.6,1002.2,-3.2,-1.4,1.5
2023-04-17,15.8,-0.7,1005.3,-3.3,-3.7,9.7,21.8,-0.8,1007.1,-2.6,-3.9,9.9,26.8,-0.2,1003.5,1.9,-1.1,3.4,19.5,-0.4,1003.5,-2.6,-0.7,2.5
2023-04-18,13.3,1.7,1002.4,-3.5,-1.1,4.7,22.8,0.2,1000.4,-2.3,-2.1,8.0,26.7,-0.5,998.1,-1.8,-1.3,10.0,17.8,-6.3,1006.0,-5.6,-1.5,10.0
2023-04-19,10.2,3.1,1015.2,-2.6,-1.0,10.0,8.6,3.0,1021.6,0.1,-2.8,10.0,13.7,-6.1,1019.0,-0.1,-3.6,9.9,10.6,-7.2,1020.9,-2.2,-1.0,1.1
2023-04-20,6.2,-3.2,1021.2,-2.4,-0.4,9.8,12.5,-10.6,1021.2,0.8,-1.1,10.0,16.8,-3.5,1014.4,1.3,3.2,9.9,11.2,-1.6,1015.9,-0.7,-1.7,3.9
2023-04-21,5.8,-0.8,1015.8,-2.6,-0.6,7.4,14.5,-5.1,1015.7,1.1,-2.4,7.3,19.5,-4.1,1010.3,0.7,4.8,10.0,14.2,-1.2,1012.9,0.4,-1.3,9.9
2023-04-22,10.7,-3.1,1013.8,-1.4,-0.6,9.9,15.5,-4.3,1015.1,0.5,1.5,8.8,20.6,-3.7,1011.8,1.0,5.4,4.9,14.2,1.9,1014.9,-1.7,1.5,7.7
2023-04-23,10.1,4.4,1016.3,-2.6,-0.5,9.9,12.6,-1.2,1020.2,-2.5,-2.8,9.2,17.8,-3.9,1018.8,-0.3,-3.0,0.0,11.5,-2.3,1022.8,-0.8,-2.0,0.0
2023-04-24,6.2,-0.7,1023.3,-2.2,-0.1,6.4,14.6,-1.6,1023.7,1.0,1.3,3.1,21.6,-3.1,1018.4,0.8,5.3,0.2,18.2,-3.2,1015.1,-0.5,-0.1,0.0
2023-04-25,12.1,-3.3,1013.2,-1.6,-0.8,0.1,18.8,-3.3,1013.2,0.9,1.1,3.5,25.3,-2.6,1008.2,0.7,6.5,9.1,18.2,5.0,1009.9,-3.5,-1.8,9.4
2023-04-26,15.0,3.0,1011.1,-2.8,-2.3,10.0,16.3,1.0,1014.3,-1.3,-4.8,6.5,22.4,-4.4,1012.5,2.4,-2.0,6.6,15.9,-1.4,1015.5,-2.4,-2.5,1.0
