date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-27,-37.9,-40.8,1027.7,-1.8,1.4,3.4,-27.0,-33.6,1026.3,-0.8,0.8,0.0,-22.3,-29.3,1022.3,0.6,0.7,0.0,-30.6,-33.9,1020.0,0.2,1.1,3.9
2023-01-28,-37.6,-40.4,1020.4,-2.1,0.9,0.0,-26.8,-33.7,1019.6,-0.3,0.6,0.0,-23.0,-28.4,1017.5,1.4,-0.2,9.9,-27.4,-30.8,1017.5,1.7,-0.4,9.6
2023-01-29,-29.0,-32.0,1017.4,1.1,0.1,9.9,-19.6,-25.6,1017.7,1.0,0.8,8.6,-17.6,-22.4,1018.4,-0.3,0.4,2.7,-27.0,-29.9,1020.9,0.4,0.8,7.9
2023-01-30,-30.1,-33.2,1021.1,-0.0,0.8,9.2,-21.5,-27.0,1021.5,-0.2,0.4,0.9,-17.3,-22.1,1019.5,1.1,-0.2,0.0,-27.1,-29.1,1018.5,2.1,1.0,3.7
2023-01-31,-27.3,-29.9,1017.2,1.7,0.4,10.0,-17.6,-21.8,1017.0,1.0,0.4,9.8,-14.6,-18.0,1016.0,-1.2,-0.1,9.9,-22.8,-25.7,1018.5,-2.2,0.1,10.0
2023-02-01,-23.7,-26.3,1022.2,-2.2,0.6,9.4,-14.4,-21.1,1024.3,-2.0,1.4,1.6,-13.7,-19.0,1023.1,-0.6,2.2,7.8,-21.7,-24.6,1024.5,-1.0,2.6,0.0
2023-02-02,-24.8,-27.2,1026.0,-1.5,1.9,0.0,-15.3,-22.2,1026.4,-0.8,1.6,0.0,-14.5,-19.9,1024.2,0.4,2.4,0.0,-24.2,-27.6,1024.4,-0.2,2.4,0.0
2023-02-03,-24.2,-27.2,1024.0,-0.9,0.9,0.3,-18.4,-24.8,1024.0,-0.2,0.3,0.0,-14.3,-21.9,1021.6,0.2,0.7,0.0,-22.5,-25.3,1021.0,1.5,1.1,5.6
2023-02-04,-23.5,-26.2,1020.4,-0.7,1.3,7.8,-15.7,-20.8,1019.0,0.6,0.7,8.8,-13.4,-17.1,1017.3,1.7,0.3,9.8,-18.5,-20.6,1018.1,-0.1,0.5,6.2
2023-02-05,-29.2,-31.6,1020.8,-2.1,1.0,7.4,-18.6,-24.0,1023.7,-0.9,0.6,1.0,-14.5,-20.0,1022.7,0.6,0.6,0.0,-24.9,-26.7,1023.3,1.6,1.6,0.0
2023-02-06,-25.0,-27.4,1023.9,-0.8,1.4,0.0,-16.0,-21.9,1023.2,0.1,0.9,0.0,-13.1,-17.7,1021.0,2.2,1.3,0.0,-21.7,-24.3,1022.0,-0.3,2.5,0.0
2023-02-07,-25.2,-27.4,1024.3,-1.4,1.8,0.0,-14.8,-21.0,1024.9,-0.5,0.8,0.0,-13.0,-19.1,1024.1,-0.1,-0.7,0.8,-21.6,-23.7,1025.6,1.5,-0.4,5.3
2023-02-08,-26.1,-28.9,1026.5,-0.5,1.1,7.7,-16.4,-22.2,1027.8,-0.5,0.5,7.7,-13.9,-18.1,1028.7,-1.9,-0.7,2.5,-20.3,-22.9,1032.4,0.5,0.6,0.0
2023-02-09,-26.1,-28.9,1033.0,0.5,0.3,3.5,-14.7,-20.1,1031.8,1.8,0.3,8.5,-12.4,-15.6,1025.7,2.2,-0.4,9.9,-17.5,-19.6,1022.4,1.5,-0.9,9.9
2023-02-10,-17.3,-19.2,1019.1,-0.5,-1.2,9.8,-10.7,-14.2,1019.7,-1.3,0.4,9.8,-11.9,-15.0,1019.1,-1.7,0.9,2.4,-18.9,-21.1,1020.7,-1.3,0.9,10.0
2023-02-11,-17.6,-19.9,1020.6,-1.3,-0.4,10.0,-11.8,-15.4,1022.8,-2.1,-0.3,10.0,-12.7,-16.3,1025.0,-2.1,1.0,0.0,-18.8,-21.7,1028.0,-0.6,0.3,0.0
2023-02-12,-25.5,-27.4,1030.0,-1.2,2.1,6.4,-11.1,-16.9,1030.4,-1.2,1.2,0.0,-8.0,-16.1,1028.4,-0.6,-0.3,9.2,-21.0,-23.5,1029.2,-0.8,2.5,0.0
2023-02-13,-24.0,-26.3,1029.2,-1.3,1.9,0.0,-12.1,-18.9,1027.3,-1.5,1.5,0.0,-10.2,-15.5,1024.5,-1.8,1.3,2.0,-16.5,-19.7,1028.4,-2.6,0.9,0.4
2023-02-14,-21.7,-25.0,1034.3,-3.4,0.5,0.0,-15.6,-22.7,1037.8,-3.1,0.7,0.0,-15.3,-20.8,1036.6,-1.6,1.1,0.0,-24.1,-27.5,1036.4,1.7,1.0,0.0
2023-02-15,-26.8,-29.3,1035.1,2.1,0.9,0.1,-13.0,-19.8,1033.8,2.1,1.0,1.1,-11.8,-15.7,1029.7,2.3,0.7,9.9,-19.0,-21.3,1028.3,2.0,0.5,9.8
2023-02-16,-22.9,-25.6,1025.2,2.1,-0.9,3.6,-11.0,-18.2,1023.0,1.7,-0.1,9.7,-8.8,-13.5,1019.7,1.4,0.3,9.7,-16.4,-18.9,1019.7,0.7,1.4,4.5
2023-02-17,-22.8,-25.0,1019.3,-1.1,1.5,3.0,-10.8,-15.8,1019.8,-0.9,1.7,2.5,-7.6,-16.2,1018.1,0.6,-0.0,8.8,-18.9,-21.3,1019.3,-0.3,2.6,1.3
2023-02-18,-23.2,-25.3,1021.0,-0.9,2.2,0.0,-11.4,-18.2,1020.3,-0.7,1.7,0.0,-9.2,-15.2,1018.0,1.0,0.3,7.7,-17.8,-20.9,1016.6,0.8,1.5,6.4
2023-02-19,-22.7,-25.1,1015.3,-1.3,-0.5,8.7,-12.8,-18.1,1016.7,-1.7,0.2,6.8,-10.1,-15.5,1018.5,-2.1,0.9,10.0,-18.2,-20.9,1021.5,-2.0,0.9,9.2
2023-02-20,-22.9,-24.8,1024.9,-2.1,1.6,0.4,-11.8,-18.8,1028.4,-4.0,1.4,0.6,-11.6,-17.8,1030.4,-2.0,1.6,0.0,-21.4,-24.4,1033.9,-1.8,1.8,0.0
2023-02-21,-23.7,-26.5,1035.0,-0.6,2.2,0.3,-11.1,-19.7,1032.6,0.8,1.5,0.0,-9.5,-14.5,1028.0,2.5,0.8,10.0,-15.3,-17.8,1026.5,1.8,1.1,9.3
2023-02-22,-17.8,-21.0,1024.0,1.4,0.3,5.7,-8.2,-15.5,1022.6,-0.6,1.0,0.2,-4.6,-13.2,1020.0,0.0,-0.2,2.9,-17.4,-19.7,1020.8,-0.9,2.3,0.0
2023-02-23,-20.5,-22.4,1022.8,-2.0,1.0,1.5,-8.9,-15.2,1023.7,-1.7,1.4,0.1,-7.7,-13.6,1022.9,-1.6,1.2,10.0,-15.8,-18.5,1026.2,-1.9,1.6,7.1
2023-02-24,-20.8,-23.3,1028.3,-2.0,1.8,0.0,-8.8,-17.2,1029.3,-3.6,1.4,4.7,-8.5,-15.7,1028.7,-1.7,1.1,0.0,-16.8,-21.3,1029.1,-0.7,2.4,0.3
2023-02-25,-17.6,-20.3,1028.6,-0.6,2.1,0.0,-4.4,-14.0,1028.6,-1.6,1.7,0.0,-2.6,-11.1,1025.5,1.6,1.8,0.0,-12.2,-16.0,1026.9,-0.3,2.6,0.0
2023-02-26,-12.6,-15.3,1027.2,0.6,1.9,0.0,0.7,-9.4,1025.4,2.3,1.9,0.0,1.4,-6.3,1020.1,3.4,1.6,0.0,-4.4,-8.8,1017.8,2.5,1.8,0.4
2023-02-27,-9.1,-12.3,1016.1,2.0,1.0,0.0,1.9,-7.6,1014.2,1.2,-0.0,6.6,1.6,-4.4,1011.9,-1.8,-0.6,10.0,-3.6,-6.7,1015.2,-2.8,-1.8,10.0
2023-02-28,-6.6,-9.4,1017.7,-2.8,0.3,9.4,-2.8,-12.1,1021.3,-3.4,0.4,10.0,-1.8,-14.8,1020.5,-0.8,-0.2,6.3,-8.5,-15.3,1020.3,1.8,0.5,9.7
2023-03-01,-13.4,-16.5,1020.3,-2.3,0.5,9.6,-4.9,-13.9,1024.1,-3.5,-0.7,4.2,-5.8,-11.7,1023.1,-1.3,0.7,9.9,-17.4,-23.8,1022.7,0.7,2.4,0.2
2023-03-02,-16.8,-20.7,1018.1,1.9,1.7,10.0,-6.0,-12.0,1013.7,2.7,2.4,10.0,-2.4,-11.2,1013.3,-0.8,-0.6,0.9,-11.2,-15.3,1018.5,0.5,1.4,0.0
2023-03-03,-15.3,-17.0,1020.9,-0.4,-0.0,0.1,-1.6,-10.1,1022.5,1.3,0.6,4.0,0.6,-6.1,1021.3,2.5,-0.3,1.1,-8.9,-11.4,1023.3,2.2,1.4,0.0
2023-03-04,-12.5,-14.0,1024.3,1.7,1.0,0.0,3.5,-4.2,1023.0,2.6,1.5,0.0,4.5,-3.9,1019.4,3.5,1.2,0.0,-0.0,-5.6,1017.0,3.5,1.8,0.0
2023-03-05,-1.7,-6.1,1012.0,3.7,1.4,2.2,6.9,-8.4,1007.5,2.8,2.4,1.8,6.0,-6.8,1005.3,2.1,1.8,0.0,-1.3,-7.5,1010.2,-1.6,2.5,6.3
2023-03-06,-3.8,-10.3,1013.3,-1.6,2.0,3.3,4.5,-12.4,1013.0,-1.4,2.6,0.0,2.7,-13.2,1011.9,-1.9,0.1,6.6,-2.8,-13.5,1014.5,-0.6,0.0,8.0
2023-03-07,-6.2,-14.2,1015.7,-0.2,-1.2,10.0,-0.9,-12.5,1014.2,0.1,-1.6,9.9,0.1,-11.4,1014.0,-1.5,-1.2,10.0,-5.0,-11.5,1019.6,-1.2,-0.1,0.0
2023-03-08,-9.5,-12.9,1023.4,-1.3,0.3,0.0,0.7,-14.0,1022.4,1.8,0.0,9.9,0.8,-15.8,1016.3,2.8,-0.1,10.0,-2.1,-14.6,1012.3,3.0,-0.4,10.0
2023-03-09,-2.4,-5.2,1008.3,2.3,-0.4,10.0,2.5,-6.9,1008.7,0.6,1.7,9.9,3.0,-8.9,1010.8,-0.1,-2.1,0.2,-4.8,-7.8,1015.6,1.2,-1.7,0.1
2023-03-10,-3.0,-7.2,1015.3,0.6,-2.3,10.0,1.6,-7.2,1011.4,1.6,-3.9,10.0,5.5,-6.8,1003.1,4.5,-1.4,9.7,-1.5,-14.0,1010.5,1.8,5.0,0.0
2023-03-11,-4.7,-21.7,1014.7,1.9,5.7,0.0,-2.9,-22.0,1019.5,1.5,5.9,0.0,-2.9,-22.8,1022.1,0.1,4.6,0.5,-6.9,-21.5,1024.5,0.7,3.1,2.5
2023-03-12,-9.4,-18.0,1024.0,0.0,2.5,9.5,-5.7,-21.4,1024.3,-0.6,2.9,10.0,-5.0,-22.6,1022.7,-1.9,1.5,10.0,-9.9,-20.4,1023.8,-0.8,0.0,1.9
2023-03-13,-13.8,-19.3,1021.5,-1.4,0.0,0.0,-5.9,-19.5,1019.0,-1.8,0.2,0.0,-3.7,-19.2,1015.1,-1.8,-0.3,0.0,-8.6,-17.9,1015.3,0.4,-0.0,7.6
2023-03-14,-12.0,-18.1,1014.5,-0.7,0.2,6.8,-1.8,-19.2,1012.2,1.2,0.8,3.7,-0.7,-20.6,1009.6,1.2,-0.6,9.9,-5.0,-18.9,1011.3,-0.2,-1.5,10.0
2023-03-15,-7.3,-15.4,1009.9,-2.0,0.1,10.0,-0.9,-14.7,1011.5,-3.9,0.5,10.0,-1.8,-16.2,1014.9,-2.4,0.8,9.8,-7.4,-16.6,1018.5,-1.5,1.6,4.1
2023-03-16,-9.2,-15.5,1020.2,-1.0,2.0,5.8,-1.0,-21.8,1019.5,-3.2,3.7,8.4,-0.2,-20.9,1017.2,-2.1,2.2,9.9,-5.0,-18.4,1018.2,-0.8,2.4,3.5
2023-03-17,-8.7,-16.8,1018.2,0.1,2.1,1.7,1.1,-16.9,1017.0,-2.3,2.3,7.9,2.9,-18.3,1013.5,-1.2,1.7,0.1,-4.8,-16.2,1014.7,0.1,2.5,6.1
2023-03-18,-5.2,-11.9,1013.3,0.2,1.8,6.5,5.1,-13.3,1012.7,-1.1,1.7,8.8,6.1,-13.4,1009.9,1.7,1.7,0.0,-1.6,-9.4,1009.5,0.2,2.8,0.2
2023-03-19,-3.5,-10.1,1008.0,0.9,2.5,0.0,10.1,-16.0,1005.5,1.4,3.7,0.0,8.9,-12.4,1002.7,2.3,2.0,0.0,-2.0,-11.4,1004.9,0.2,2.2,0.0
2023-03-20,-2.9,-8.9,1004.1,1.4,0.8,0.0,10.3,-11.2,1002.4,3.3,1.1,0.0,10.6,-11.5,998.9,2.9,0.4,0.1,-0.1,-3.9,999.8,2.5,-0.2,6.8
2023-03-21,-1.1,-2.7,999.7,1.6,-0.9,9.6,9.0,-3.0,1000.0,0.6,0.3,0.0,11.5,-4.6,999.7,1.1,0.1,6.7,-0.6,-4.1,1001.5,2.3,-1.1,9.3
2023-03-22,1.1,-4.5,997.4,1.6,-2.9,9.4,7.3,0.3,992.3,4.8,-1.4,5.5,5.3,-12.7,995.4,3.5,3.0,8.1,-1.6,-12.0,999.7,3.3,2.2,9.5
2023-03-23,-2.9,-9.7,1002.1,1.1,3.8,10.0,-0.0,-8.3,1010.0,-4.5,1.9,10.0,-0.5,-14.1,1015.5,-3.8,0.8,10.0,-4.5,-15.3,1022.1,-3.6,-0.2,0.0
2023-03-24,-7.8,-16.0,1024.6,-2.6,0.4,0.2,-1.8,-20.1,1025.7,-2.6,-0.2,0.0,-0.8,-22.6,1022.5,-1.4,0.2,3.3,-5.0,-23.7,1024.1,-0.4,1.2,7.1
2023-03-25,-8.4,-23.1,1022.8,-0.4,1.4,2.0,2.2,-21.7,1021.8,-1.0,0.9,0.6,3.6,-20.0,1018.0,-0.1,0.7,0.0,-4.8,-20.5,1017.9,1.1,1.6,0.0
2023-03-26,-6.5,-16.9,1017.1,-0.6,2.0,0.0,4.6,-21.2,1015.1,0.4,1.9,0.0,5.5,-20.4,1011.8,1.0,1.5,0.0,-4.2,-19.7,1013.9,0.8,1.6,0.3
2023-03-27,-6.2,-15.9,1014.1,-1.1,1.3,1.7,6.6,-14.2,1014.8,-1.0,1.5,0.0,6.8,-13.2,1014.1,-0.4,0.4,0.0,-3.2,-13.7,1015.5,1.8,1.4,0.0
2023-03-28,-5.1,-13.9,1016.2,1.4,1.1,5.9,9.3,-13.0,1015.1,2.9,2.7,0.0,8.4,-9.3,1011.7,3.3,0.6,0.3,1.2,-9.7,1010.7,3.2,1.4,0.5
2023-03-29,-0.1,-8.4,1006.9,2.8,1.4,0.0,13.3,-5.2,1002.1,1.3,4.4,0.3,10.6,-12.2,1005.3,-3.1,3.0,0.3,-2.5,-12.1,1008.8,0.8,2.0,0.0
2023-03-30,-3.8,-14.0,1012.6,-1.0,1.8,0.1,8.5,-14.2,1012.3,-1.3,2.7,0.0,11.2,-5.4,1010.8,-0.3,-0.2,0.0,-1.3,-10.2,1012.9,2.3,0.3,0.0
2023-03-31,-2.6,-6.3,1013.7,1.9,-0.0,0.0,13.9,-1.9,1012.5,2.4,-0.1,0.0,14.4,0.3,1008.7,2.2,-0.6,0.0,3.2,-1.5,1009.0,2.7,-1.4,0.0
2023-04-01,2.0,-0.5,1008.1,2.4,-1.8,2.4,13.3,3.3,1007.8,2.9,-0.6,9.9,16.4,1.4,1006.3,2.6,-0.4,10.0,6.1,-0.6,1009.9,2.9,-0.2,9.9
2023-04-02,2.0,-0.9,1012.5,1.8,-0.7,10.0,14.9,2.3,1014.1,0.5,-0.6,0.0,17.0,4.0,1012.0,1.2,-1.8,10.0,8.8,3.9,1012.4,2.6,-1.7,10.0
2023-04-03,7.2,-0.2,1011.2,2.7,0.8,10.0,5.3,-0.2,1017.5,-1.2,2.7,9.3,7.1,-13.4,1018.5,0.4,4.6,5.6,-0.1,-18.3,1024.7,0.7,3.6,2.7
2023-04-04,-2.4,-18.9,1024.9,0.6,3.2,0.0,4.4,-18.6,1024.4,0.2,4.3,0.0,5.7,-19.1,1019.1,0.7,3.0,0.0,-1.9,-19.2,1020.6,0.4,2.8,0.0
2023-04-05,-5.0,-21.0,1018.9,1.0,1.7,0.0,7.2,-15.3,1016.7,1.7,2.1,0.0,8.2,-11.2,1012.2,2.1,0.3,1.1,-1.4,-10.9,1012.1,2.1,0.9,1.7
2023-04-06,-3.3,-11.7,1009.9,1.9,-0.4,10.0,8.7,-11.0,1005.9,2.3,0.1,9.7,8.9,-9.6,1002.1,1.9,0.3,9.6,0.1,-8.3,1004.0,-1.2,2.6,6.9
2023-04-07,-2.4,-7.7,1002.5,-1.2,3.0,9.9,1.6,-5.0,1004.5,-5.1,0.1,10.0,4.0,-7.2,1006.6,-2.3,0.5,9.7,-2.6,-11.4,1010.6,-2.6,1.3,0.0
2023-04-08,-6.5,-18.1,1011.3,-1.0,1.6,0.0,5.6,-15.2,1008.9,2.0,1.1,0.0,7.1,-10.6,1004.5,2.8,-0.1,0.0,-0.4,-11.5,1001.9,3.0,-1.1,0.0
2023-04-09,-3.0,-10.7,1000.2,1.6,-1.4,9.6,9.3,-6.9,1000.2,-1.3,0.1,0.0,11.9,-5.8,1000.1,-1.8,-0.4,9.9,2.4,-7.3,1002.3,-1.6,-2.2,9.7
2023-04-10,2.2,-8.1,997.5,-0.4,-3.9,10.0,9.8,2.6,992.5,2.6,-3.2,9.6,12.4,3.5,988.2,1.6,1.9,8.3,1.2,0.4,992.5,-0.9,1.9,0.1
2023-04-11,-1.1,-4.9,994.0,0.4,2.2,10.0,5.6,-12.0,993.0,0.2,3.2,0.0,6.0,-17.4,992.3,1.2,3.9,8.7,-2.9,-10.5,993.9,1.2,1.8,6.5
2023-04-12,-3.4,-8.3,995.9,-0.7,2.5,5.2,4.4,-8.5,999.9,-2.4,3.5,10.0,4.8,-10.0,1003.7,-1.6,0.8,4.0,-3.0,-10.5,1008.0,-1.5,2.0,0.0
2023-04-13,-4.2,-10.3,1010.2,-1.7,1.6,0.0,7.5,-7.7,1011.1,-3.9,1.8,10.0,6.5,-7.4,1011.5,-2.1,-1.0,5.7,-0.9,-4.8,1017.4,-1.7,0.8,10.0
2023-04-14,-2.3,-4.0,1018.2,-1.4,1.1,9.3,6.7,-7.8,1017.6,-2.7,-0.3,9.9,8.8,-9.6,1013.9,-1.7,0.7,8.9,-0.3,-7.7,1014.4,-1.2,-0.5,7.3
2023-04-15,-3.4,-7.5,1012.8,-1.2,-0.5,0.9,9.1,-8.6,1010.2,-1.6,-1.3,9.8,9.7,-7.6,1006.5,-0.9,-1.4,9.9,-0.3,-8.7,1008.1,-0.2,-2.3,9.9
2023-04-16,-3.5,-8.4,1008.2,-1.5,-1.1,10.0,10.7,-7.7,1006.9,-0.1,-2.9,0.9,11.1,-7.1,1005.3,0.6,-1.3,0.5,-1.3,-6.5,1008.2,0.6,-2.1,0.0
2023-04-17,-3.0,-5.0,1010.1,1.5,-1.1,6.0,11.3,-0.9,1010.2,3.4,0.3,9.9,12.3,-4.9,1006.7,2.0,0.1,6.1,3.0,-4.4,1004.8,2.4,-1.6,9.2
2023-04-18,4.1,-0.0,1000.3,2.2,-0.6,10.0,4.3,2.4,1003.2,-4.5,2.8,10.0,9.9,-8.5,1006.1,-2.9,0.6,0.0,2.4,-7.8,1011.3,-0.4,0.3,10.0
2023-04-19,-2.0,-4.3,1011.1,0.1,-1.3,3.1,8.9,-10.8,1007.6,0.3,-2.5,9.8,10.4,-9.8,1000.5,1.1,-2.4,9.8,3.8,-9.4,996.4,-0.3,-2.5,10.0
2023-04-20,1.1,-3.7,995.0,-0.8,3.7,8.1,4.0,-3.4,997.3,-3.7,3.8,9.9,6.8,-10.0,1002.4,-3.1,3.7,8.6,0.8,-8.2,1008.8,-1.6,3.9,1.2
2023-04-21,-0.4,-10.4,1011.9,-2.1,3.4,5.7,7.0,-8.4,1014.7,-3.7,3.7,7.6,6.1,-10.5,1015.8,-3.5,2.3,9.5,-0.1,-10.9,1020.6,-1.5,2.4,4.9
2023-04-22,-3.3,-10.9,1022.8,-1.1,2.2,0.0,6.2,-11.8,1023.0,-2.9,2.6,9.5,6.5,-14.0,1022.8,-3.5,2.1,8.1,-0.9,-13.3,1025.9,-1.8,2.2,2.7
2023-04-23,-1.8,-14.9,1027.8,-1.9,2.7,0.0,7.4,-15.1,1026.8,-4.5,2.9,10.0,8.2,-17.6,1023.8,-3.0,2.4,10.0,-2.6,-15.4,1025.3,-0.2,2.2,0.0
2023-04-24,-4.4,-18.8,1024.3,-0.6,1.9,0.0,10.2,-17.2,1020.0,-0.3,2.1,0.4,10.0,-13.0,1011.9,3.7,-0.5,10.0,3.6,-13.5,1011.0,-3.1,1.6,10.0
2023-04-25,1.0,-11.1,1011.0,-2.7,1.3,10.0,8.0,-13.0,1009.7,-4.9,-0.1,7.9,7.7,-18.1,1009.5,-3.9,1.3,3.8,-2.2,-14.3,1011.9,-1.4,1.3,0.5
2023-04-26,-1.6,-14.2,1011.0,0.2,-0.1,5.0,7.8,-12.6,1008.8,2.1,0.7,10.0,7.8,-7.8,1006.8,-0.0,-2.4,9.9,2.6,-7.4,1006.0,-0.6,-2.9,8.6
2023-04-27,0.3,-4.9,1007.1,-0.9,-2.7,0.5,11.8,-3.3,1008.0,-1.0,-3.4,5.9,13.1,-6.5,1008.5,-0.8,-2.5,9.0,4.1,-10.6,1012.2,-0.3,-2.3,8.5
