date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-31,-11.6,-21.8,1019.7,-2.1,-0.4,0.0,-2.1,-21.6,1023.6,-0.5,1.0,0.0,-1.3,-22.0,1023.4,-4.5,1.8,2.5,-8.7,-20.8,1034.5,-3.4,-0.6,7.9
2023-02-01,-12.5,-22.0,1038.0,-1.0,0.0,7.6,-8.1,-25.5,1039.8,-2.3,-0.8,8.7,-3.8,-30.7,1031.9,-0.5,-0.2,0.1,-11.2,-29.8,1034.3,-2.0,-1.1,10.0
2023-02-02,-11.9,-30.3,1032.8,-1.9,-1.4,9.3,-5.8,-29.8,1032.4,1.0,0.6,10.0,-3.3,-24.8,1026.0,1.9,1.6,3.0,-9.6,-24.3,1026.0,-1.4,-1.5,2.5
2023-02-03,-10.1,-22.6,1025.6,-1.7,-0.8,9.5,-3.1,-20.2,1028.2,-0.3,1.5,4.7,0.2,-19.6,1023.8,-0.7,1.8,0.6,-9.4,-19.9,1029.0,-2.1,-0.6,0.0
2023-02-04,-13.2,-19.5,1030.1,-2.1,-0.8,0.0,-4.5,-19.6,1030.0,1.4,0.6,0.0,-1.1,-18.3,1022.1,2.1,1.8,0.0,-4.5,-17.8,1021.9,0.2,-0.9,0.0
2023-02-05,-7.7,-17.4,1020.4,-0.7,-1.5,9.9,0.5,-16.6,1020.3,1.3,1.1,1.2,3.6,-15.5,1016.4,2.1,1.5,3.1,-5.3,-15.5,1023.4,-2.2,-0.6,9.9
2023-02-06,-9.3,-15.6,1024.7,-2.3,-0.9,0.0,-0.1,-14.9,1024.7,0.6,-0.5,0.4,1.8,-14.6,1019.2,1.5,1.5,8.4,-1.4,-14.1,1021.5,0.3,0.4,2.6
2023-02-07,-3.0,-13.4,1022.2,-0.8,-0.3,1.3,1.1,-13.1,1025.3,-0.3,1.3,0.0,2.3,-13.4,1023.5,-4.1,0.2,0.0,-7.1,-12.3,1031.6,-2.3,-1.1,0.0
2023-02-08,-9.0,-13.9,1032.6,-2.5,-1.9,0.3,-1.6,-15.4,1031.6,-0.7,-2.8,9.8,2.5,-15.5,1024.1,0.4,-1.2,10.0,-2.6,-13.3,1023.8,0.1,-1.9,10.0
2023-02-09,-3.0,-4.8,1021.1,1.2,-1.4,10.0,-0.6,-2.9,1020.0,2.1,3.1,8.6,2.0,-9.9,1018.8,1.6,3.9,3.3,-3.3,-9.5,1022.4,-0.9,0.2,0.0
2023-02-10,-7.2,-8.2,1021.7,-0.2,-1.3,6.4,-2.1,-6.6,1021.8,2.1,0.7,10.0,2.1,-7.4,1013.2,2.3,1.6,0.7,-0.1,-6.8,1015.7,0.9,-0.0,2.2
2023-02-11,-3.4,-8.9,1015.3,-0.2,-1.2,4.5,1.0,-5.8,1018.8,1.4,-0.1,10.0,2.9,-3.0,1017.3,-0.6,-1.2,9.7,-2.2,-4.7,1018.5,-2.5,-1.2,9.9
2023-02-12,-1.2,-6.5,1023.4,-3.3,-0.9,10.0,-1.3,-12.9,1029.1,-4.4,-2.5,9.8,-1.1,-18.1,1029.6,-4.8,-2.2,0.1,-8.9,-20.5,1040.0,-2.9,-1.1,0.0
2023-02-13,-12.6,-21.7,1042.0,-2.2,-0.3,4.2,-5.8,-23.0,1041.3,-2.1,0.0,0.0,-0.4,-23.1,1033.8,-1.6,0.9,0.0,-8.5,-21.9,1037.1,-2.2,-0.6,10.0
2023-02-14,-9.9,-21.5,1035.8,-1.7,-0.9,10.0,-2.9,-21.4,1034.2,0.4,-1.0,10.0,-0.5,-19.8,1028.9,1.3,1.5,9.9,-4.1,-19.5,1031.0,0.5,0.3,5.5
2023-02-15,-7.8,-18.4,1031.1,-0.3,-1.2,8.1,-1.2,-13.8,1032.4,2.0,1.3,0.7,1.2,-13.6,1027.2,2.4,2.9,8.5,-2.6,-13.3,1028.8,0.2,-0.2,0.0
2023-02-16,-7.3,-11.0,1028.5,-0.1,-1.3,0.3,-0.6,-8.6,1027.8,1.7,0.8,4.5,2.6,-9.2,1021.0,2.3,2.3,2.2,-1.6,-10.2,1022.4,0.2,0.1,0.0
2023-02-17,-7.5,-10.3,1022.2,-0.8,-2.0,6.8,0.5,-7.2,1022.3,0.5,-0.7,10.0,2.8,-4.4,1017.6,2.0,-0.1,3.5,-2.7,-4.3,1019.9,-1.1,-1.5,9.5
2023-02-18,-2.4,-3.9,1018.4,0.7,-0.0,9.8,-3.7,-13.6,1029.5,-6.3,1.3,9.3,-2.7,-22.5,1031.0,-3.9,4.3,0.0,-8.2,-20.8,1035.7,0.7,2.2,0.0
2023-02-19,-10.8,-19.1,1033.9,0.0,1.2,0.0,-2.2,-18.0,1032.5,1.6,2.9,0.0,3.1,-17.9,1024.9,-1.4,3.2,0.0,-5.1,-17.7,1031.0,-1.2,0.7,0.0
2023-02-20,-9.6,-16.8,1033.7,-1.9,-0.2,0.0,-1.1,-17.1,1036.0,-0.8,0.1,1.0,2.8,-18.6,1031.0,1.2,0.4,9.9,-4.5,-18.4,1033.7,-1.2,-1.6,10.0
2023-02-21,-4.6,-19.8,1032.6,-1.4,-1.9,10.0,1.8,-13.8,1032.9,3.1,2.2,9.9,3.4,-4.8,1028.0,3.7,3.7,9.8,-0.7,-2.0,1030.2,2.1,1.3,10.0
2023-02-22,-1.7,-2.2,1028.5,1.1,0.8,10.0,1.7,-2.6,1028.9,1.9,1.8,9.6,5.3,-6.1,1022.4,3.3,1.8,0.0,0.6,-6.6,1024.3,-0.9,-0.9,10.0
2023-02-23,-3.1,-6.7,1024.3,-1.0,-1.2,6.7,4.4,-6.7,1024.1,0.6,0.3,8.5,6.3,-10.4,1021.2,-0.0,0.6,10.0,-1.1,-16.3,1028.9,-2.6,-1.5,10.0
2023-02-24,-4.0,-16.9,1033.5,-2.3,-1.1,8.4,-0.0,-20.9,1036.3,-2.0,-1.0,0.0,2.4,-25.0,1033.3,-2.8,0.0,0.0,-6.7,-24.7,1038.8,-1.9,-1.5,0.0
2023-02-25,-8.0,-25.9,1040.8,-1.7,-1.5,0.0,1.0,-26.3,1041.5,0.9,-0.5,0.0,3.9,-22.5,1035.2,1.4,0.9,0.0,-4.8,-21.9,1035.1,-0.9,-1.9,0.0
2023-02-26,-4.7,-23.0,1034.2,-0.9,-1.8,6.4,2.4,-7.7,1033.2,2.5,1.2,5.7,7.2,-2.0,1025.7,3.3,2.5,6.4,0.4,-1.8,1026.5,2.5,0.8,1.6
2023-02-27,-2.0,-3.6,1026.8,2.2,0.6,8.0,3.0,-0.3,1026.6,3.0,2.0,8.7,8.5,-1.5,1019.6,2.6,2.5,6.6,-1.0,-6.0,1025.2,-3.4,0.9,9.5
2023-02-28,-4.2,-9.8,1030.3,-2.3,-0.2,0.5,1.8,-11.8,1033.1,-3.5,0.9,0.0,3.9,-17.8,1028.6,-2.8,1.7,0.0,-4.3,-18.1,1032.4,-1.2,-0.4,7.4
2023-03-01,-6.5,-17.2,1035.0,-1.6,1.3,0.0,1.2,-19.8,1036.7,-2.8,2.3,0.0,5.0,-19.2,1029.9,-1.5,2.4,0.0,-0.7,-17.9,1032.3,-0.5,0.3,0.0
2023-03-02,-2.2,-16.7,1031.3,0.4,-0.0,0.0,3.9,-16.2,1031.2,2.4,1.8,0.0,7.5,-19.4,1023.5,2.4,3.2,0.0,-2.3,-20.4,1025.8,-1.6,0.2,1.7
2023-03-03,-3.9,-21.3,1026.1,-1.4,-0.6,0.0,5.7,-21.1,1026.9,1.8,1.4,0.0,9.3,-18.8,1020.8,2.3,2.3,1.2,0.3,-18.6,1025.2,-1.3,-0.6,8.3
2023-03-04,-4.2,-18.5,1025.5,-1.6,-0.8,0.1,6.6,-18.7,1026.8,1.8,0.9,0.0,9.2,-13.8,1021.0,2.6,1.9,0.0,4.0,-13.8,1022.7,-0.1,-1.0,0.0
2023-03-05,1.5,-14.0,1022.8,0.4,-0.9,0.0,7.1,-14.3,1022.1,2.7,1.4,1.0,11.2,-13.4,1014.9,2.6,2.4,0.0,-2.3,-14.1,1017.9,-2.3,-0.2,5.9
2023-03-06,-4.6,-12.7,1019.8,-1.9,-0.8,7.4,8.6,-12.9,1020.7,1.7,1.2,0.0,13.5,-10.5,1014.6,3.0,2.5,0.0,6.9,-9.9,1016.3,0.7,-0.0,0.0
2023-03-07,4.1,-10.3,1016.2,1.2,0.5,0.0,9.4,-11.7,1016.6,2.7,2.0,0.0,14.0,-10.9,1010.9,1.7,3.3,2.2,-1.6,-7.8,1019.1,-2.6,-0.2,0.0
2023-03-08,-3.8,-7.3,1021.9,-1.7,-0.5,3.2,7.6,-6.6,1021.4,2.2,2.4,9.1,13.9,-10.2,1014.1,-1.0,4.5,0.0,5.2,-10.8,1017.1,0.6,0.8,0.0
2023-03-09,3.1,-11.3,1016.3,1.0,0.2,5.5,10.8,-10.6,1015.2,3.2,2.6,1.8,17.0,-9.5,1008.6,2.8,3.2,0.0,4.1,-12.0,1010.3,2.3,1.3,0.0
2023-03-10,5.6,-11.7,1011.6,0.0,-0.5,0.0,9.6,-6.6,1018.6,-6.0,0.5,0.0,9.4,-12.3,1017.8,-5.0,-0.4,0.1,-0.4,-14.6,1026.0,-2.7,-1.3,9.9
2023-03-11,-2.3,-15.4,1028.7,-1.6,-0.8,9.8,4.7,-14.9,1029.3,2.5,1.5,8.7,1.3,-17.4,1032.5,-8.5,3.0,0.0,-5.6,-22.3,1044.6,-4.0,1.8,0.0
2023-03-12,-8.4,-24.8,1042.7,0.8,1.9,0.0,0.5,-25.5,1037.9,2.5,4.8,0.0,6.7,-22.3,1026.3,1.9,4.8,0.0,-4.2,-23.0,1024.8,1.8,1.4,0.0
2023-03-13,-5.3,-23.8,1020.7,2.1,0.9,9.9,4.3,-19.8,1014.8,3.6,2.7,0.0,10.6,-15.2,1004.3,2.6,2.4,4.3,4.3,-15.4,1004.8,-1.1,-0.6,0.0
2023-03-14,-3.3,-15.6,1006.0,-2.5,-0.1,0.0,3.3,-13.8,1017.2,-7.4,2.8,0.1,2.0,-19.9,1019.3,-5.0,3.2,1.5,-4.7,-25.2,1029.6,-3.1,1.4,0.0
2023-03-15,-8.2,-24.3,1029.9,-0.0,2.0,0.0,0.5,-23.5,1030.4,-1.8,3.6,0.0,4.4,-19.6,1024.3,2.1,4.0,0.0,-3.7,-17.5,1027.6,-0.7,-1.6,0.0
2023-03-16,-5.5,-18.4,1027.3,-1.7,-2.2,0.0,6.3,-18.0,1025.3,2.6,-0.9,2.1,9.5,-14.2,1018.6,2.1,2.7,5.1,-0.6,-9.0,1020.4,2.5,-0.9,7.3
2023-03-17,-4.8,-12.6,1026.3,-2.7,0.4,4.8,2.9,-15.2,1026.7,-2.7,-1.3,4.4,5.8,-17.2,1022.3,-3.6,0.6,0.0,-5.5,-19.3,1028.1,-2.3,-1.0,0.0
2023-03-18,-7.3,-20.8,1028.1,-2.0,-1.3,0.0,4.5,-23.7,1025.9,1.3,0.1,0.0,7.5,-21.2,1018.7,1.1,0.7,10.0,-2.3,-19.2,1018.5,-1.5,-1.7,0.0
2023-03-19,-4.4,-20.0,1017.2,-1.9,-1.2,0.2,8.0,-6.3,1015.4,2.1,1.2,0.0,11.6,-5.7,1007.7,2.0,2.6,0.0,-0.6,-5.2,1008.7,-1.8,-1.3,0.0
2023-03-20,-3.6,-15.1,1009.0,-2.1,-1.0,0.0,9.6,-2.4,1009.2,1.9,1.3,0.2,13.5,-4.8,1003.2,1.6,1.5,0.0,1.7,-4.2,1003.0,-0.9,-2.6,10.0
2023-03-21,4.8,0.4,1004.3,0.2,-0.6,0.1,10.3,0.6,1005.7,2.6,2.9,10.0,11.3,-8.7,1005.0,3.7,4.7,10.0,0.5,-14.1,1014.2,-3.2,2.8,0.0
2023-03-22,-6.4,-17.4,1021.0,-1.7,-0.2,0.0,3.2,-19.8,1019.5,-2.7,1.2,0.6,7.7,-17.7,1014.1,2.3,2.6,9.9,-4.6,-16.3,1018.6,-2.7,0.0,9.5
2023-03-23,-5.5,-21.5,1024.6,-3.0,-0.8,4.5,1.9,-23.2,1024.0,-3.7,-1.2,9.1,6.0,-20.1,1019.5,-2.4,-0.1,5.6,-3.9,-23.7,1024.6,-2.9,-2.1,0.0
2023-03-24,-4.9,-25.7,1025.3,-2.3,-2.2,0.0,2.0,-11.9,1024.0,1.1,-0.7,10.0,3.4,-3.3,1021.0,-0.6,-1.2,9.9,-2.2,-11.1,1025.1,-2.4,-1.7,5.8
2023-03-25,-6.1,-18.0,1026.0,-2.0,-0.9,0.1,3.7,-24.5,1026.3,-1.8,-0.1,0.0,7.1,-23.2,1019.8,-0.9,1.9,0.0,-5.1,-20.4,1023.5,-1.8,-1.3,0.0
2023-03-26,-1.4,-19.1,1023.3,-0.2,-0.3,7.2,6.6,-14.8,1022.1,2.9,2.8,3.6,10.9,-18.8,1014.5,-3.0,4.3,0.4,-3.3,-16.0,1019.4,-2.3,-0.6,0.0
2023-03-27,-5.1,-14.5,1020.5,-1.9,-0.7,0.0,9.0,-14.1,1021.3,2.0,1.4,0.0,13.4,-13.0,1015.0,3.4,2.6,0.0,7.2,-13.1,1017.1,-0.5,-0.7,0.0
2023-03-28,3.1,-13.1,1018.3,-1.1,-1.3,8.7,11.1,-10.3,1019.5,2.3,1.4,9.3,14.4,-10.2,1014.7,2.3,1.8,3.5,-0.5,-9.1,1017.1,-2.6,-1.6,0.0
2023-03-29,-3.2,-11.6,1018.1,-2.4,-1.0,0.0,14.0,-7.9,1017.9,1.3,0.7,3.7,16.9,-12.7,1013.9,2.8,1.8,0.4,2.3,-11.2,1015.4,-2.2,-2.0,0.0
2023-03-30,-1.6,-13.1,1015.4,-2.7,-1.3,0.0,15.4,-11.1,1015.2,1.3,0.3,0.0,18.0,-11.8,1010.4,2.1,1.4,4.4,5.4,-9.8,1011.4,0.2,-2.5,10.0
2023-03-31,3.8,-3.3,1012.4,-0.9,-1.9,10.0,13.7,-2.5,1012.3,3.7,1.4,9.7,17.5,-9.1,1006.0,4.9,3.1,9.1,5.3,-3.0,1008.4,2.5,-0.4,2.3
2023-04-01,5.4,-3.6,1009.1,0.6,-1.4,0.0,13.4,2.2,1009.3,3.2,0.9,2.5,18.7,0.3,1002.2,2.7,1.0,9.0,10.7,3.3,1005.7,4.2,-2.1,9.8
2023-04-02,7.1,4.5,1007.1,0.2,-1.8,10.0,9.2,7.4,1008.5,0.6,-1.0,10.0,2.3,-0.1,1014.8,-6.1,-1.3,10.0,1.0,-0.8,1020.8,-4.3,-1.5,10.0
2023-04-03,-0.6,-3.5,1021.4,-4.7,-2.5,10.0,1.0,-2.9,1023.3,-4.4,-3.3,10.0,1.3,-2.3,1020.7,-4.2,-4.2,10.0,1.6,-0.7,1021.7,-2.7,-3.4,10.0
2023-04-04,1.7,0.3,1019.6,-2.2,-2.6,10.0,4.4,0.3,1020.3,0.0,-5.3,10.0,6.2,-0.8,1017.5,-2.8,-4.2,10.0,1.0,-1.6,1021.0,-2.7,-1.4,9.6
2023-04-05,-2.6,-4.6,1020.5,-2.1,-0.9,10.0,4.7,-1.7,1021.3,-0.5,-0.5,10.0,5.4,-0.1,1015.9,-0.5,1.5,10.0,0.8,-1.4,1021.4,-3.9,2.7,10.0
2023-04-06,-3.5,-5.2,1022.2,1.0,1.6,3.4,3.1,-5.2,1021.5,-1.9,3.1,4.7,4.6,-8.4,1019.8,-4.9,2.5,0.2,-6.1,-14.5,1025.3,-2.5,-0.5,1.3
2023-04-07,-5.2,-14.4,1027.6,-1.8,-0.4,2.7,2.5,-12.2,1029.5,-2.7,3.6,0.0,4.8,-11.4,1024.0,-2.3,4.2,0.0,0.3,-14.6,1027.4,-0.7,1.3,0.0
2023-04-08,-1.1,-13.4,1026.6,-0.2,-0.5,0.0,4.8,-6.4,1024.0,3.7,2.8,2.4,11.5,-3.6,1012.6,4.4,4.2,1.3,7.3,-1.6,1012.4,0.3,-0.1,0.0
2023-04-09,3.2,-3.0,1011.6,0.1,-1.1,0.0,11.3,-1.0,1009.4,3.9,2.9,3.4,16.4,-8.6,1002.6,3.1,6.4,0.0,4.0,-6.6,1006.6,1.8,1.8,0.0
2023-04-10,3.7,-7.4,1006.1,1.6,0.1,0.5,12.6,-4.0,1004.5,3.7,3.6,6.0,13.4,-13.0,1004.0,-2.2,9.1,0.1,1.9,-13.1,1014.7,-2.4,0.9,0.0
2023-04-11,-4.3,-21.7,1021.4,-1.8,0.2,0.0,5.4,-19.4,1022.6,-1.7,4.4,0.0,9.2,-18.1,1016.1,-1.9,4.0,0.0,3.8,-16.6,1018.1,-0.3,0.4,0.0
2023-04-12,1.5,-15.4,1017.9,-0.4,-1.0,0.0,9.7,-9.5,1013.7,2.2,1.7,4.3,15.4,-2.5,1006.5,3.4,3.2,10.0,6.6,2.0,1008.5,2.2,0.5,0.4
2023-04-13,6.1,2.4,1009.5,0.6,-0.8,0.5,14.0,-0.4,1010.9,2.0,4.2,0.7,17.4,-9.5,1008.7,1.4,5.6,9.9,3.3,-9.3,1016.1,-2.2,2.1,9.9
2023-04-14,0.2,-11.0,1021.9,-2.5,0.1,10.0,9.1,-13.9,1021.1,-1.9,3.7,0.8,12.6,-16.6,1014.5,-1.3,5.4,9.6,0.8,-11.7,1015.1,-2.5,-0.2,9.8
2023-04-15,2.1,-10.3,1011.5,-1.2,-0.4,6.2,10.7,-8.1,1008.3,-1.4,2.1,3.4,13.2,-16.3,1002.2,-3.8,1.8,6.2,0.7,-13.9,1004.8,-2.2,-2.1,2.2
2023-04-16,-2.2,-13.0,1005.4,-1.8,-1.8,1.6,13.0,-10.1,1002.9,3.0,0.9,0.2,20.3,-0.8,994.8,3.7,2.9,3.1,14.3,-0.0,996.1,-0.2,-1.3,4.3
2023-04-17,11.7,0.0,998.7,-0.0,-1.1,9.1,19.3,3.7,1002.0,1.7,1.5,6.8,21.7,-4.1,1003.7,-4.8,3.5,0.9,5.9,-6.9,1012.5,-3.0,-0.0,0.0
2023-04-18,1.1,-2.4,1013.7,-2.9,-1.7,0.0,15.4,-3.6,1014.3,1.1,-0.4,7.2,19.9,-5.7,1007.8,2.2,2.7,0.0,6.9,-4.3,1006.9,-1.5,-2.2,0.0
2023-04-19,9.3,-3.8,1003.7,0.1,-1.7,8.7,19.4,9.6,1002.9,4.3,3.2,0.3,20.3,5.6,999.7,-6.2,1.5,10.0,9.1,-9.8,1013.3,-6.9,-1.0,10.0
2023-04-20,4.4,-13.1,1018.6,-3.6,-1.7,10.0,11.3,-17.1,1019.0,-2.4,-3.3,9.8,11.4,-18.6,1016.2,0.3,-3.1,10.0,3.4,-3.2,1026.5,0.9,-1.5,10.0
2023-04-21,1.1,-2.5,1026.5,-1.3,-1.7,10.0,6.9,-2.3,1024.4,2.2,-2.1,8.8,9.2,-1.0,1018.6,3.4,0.8,9.9,3.6,1.4,1023.1,1.1,0.6,10.0
2023-04-22,2.6,0.9,1023.2,-0.3,-0.9,9.0,12.3,-2.1,1021.7,0.6,-1.8,0.0,16.3,-11.6,1015.9,1.0,-3.0,7.2,6.7,-7.0,1020.8,-1.0,-1.5,9.9
2023-04-23,4.7,-8.7,1022.1,-1.6,-2.0,10.0,13.9,-5.0,1023.5,2.3,-2.7,10.0,14.5,-5.6,1021.8,5.0,-1.9,10.0,3.9,-1.4,1028.2,1.8,1.1,9.2
2023-04-24,-0.4,-3.0,1028.8,-0.0,-1.6,9.9,8.3,-2.4,1025.5,3.4,1.5,9.9,7.5,-0.2,1020.6,3.1,3.5,9.9,3.4,1.6,1021.2,1.9,1.0,9.8
2023-04-25,1.8,1.0,1018.2,0.5,1.2,9.9,7.3,-8.0,1020.5,-5.8,0.3,0.1,10.9,-15.8,1015.0,-2.2,0.8,0.0,1.9,-14.1,1016.6,-0.1,-2.0,0.0
2023-04-26,-1.2,-12.5,1014.5,-0.7,-1.9,1.4,12.2,-3.4,1009.7,4.0,2.7,10.0,19.0,4.4,1000.4,5.9,4.6,6.9,7.5,6.1,1005.2,2.6,0.8,5.7
2023-04-27,7.8,5.0,1006.9,-0.6,-0.3,8.0,14.1,-4.9,1009.7,-1.3,-0.2,9.5,15.5,-7.6,1009.0,3.3,1.9,10.0,6.6,-4.4,1012.3,2.8,1.1,9.6
