date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-11,-12.3,-14.3,1013.0,2.0,-1.7,6.3,-7.7,-10.5,1012.6,0.3,1.4,6.3,-8.8,-11.6,1014.2,1.3,0.3,0.0,-13.5,-15.1,1016.3,1.3,-1.3,0.0
2023-01-12,-17.0,-18.4,1015.1,0.6,-1.8,6.1,-6.1,-8.2,1011.6,3.1,0.0,1.6,-3.5,-6.8,1009.5,2.3,0.7,0.0,-8.2,-11.6,1015.9,-4.7,1.8,1.1
2023-01-13,-10.2,-14.1,1023.7,-4.3,1.5,0.4,-10.9,-19.1,1030.3,-6.1,1.7,9.9,-14.4,-21.1,1034.6,-3.6,1.4,10.0,-18.7,-24.7,1039.1,-3.6,1.4,0.6
2023-01-14,-23.3,-28.8,1039.8,-2.6,1.5,0.0,-19.5,-27.9,1039.6,-1.3,1.4,0.0,-21.3,-27.9,1035.2,2.0,0.3,0.0,-27.6,-33.4,1032.1,1.8,2.0,0.0
2023-01-15,-24.0,-30.5,1027.4,0.9,1.1,1.5,-19.3,-26.6,1024.8,0.7,0.8,0.0,-18.9,-25.5,1023.1,1.1,1.1,0.0,-24.6,-29.1,1025.3,-2.1,2.1,0.0
2023-01-16,-24.0,-28.6,1025.5,-0.2,1.2,0.0,-18.9,-25.2,1025.2,0.9,-0.3,3.4,-18.0,-23.4,1023.5,2.0,-0.6,0.0,-22.9,-27.7,1021.1,3.1,0.8,2.7
2023-01-17,-23.5,-27.4,1020.1,-0.4,2.4,4.1,-15.6,-21.3,1021.5,-1.4,1.3,0.0,-17.0,-21.9,1022.2,1.1,-1.0,1.3,-23.8,-29.0,1024.6,-0.7,2.2,0.0
2023-01-18,-25.4,-29.0,1022.4,2.1,-1.3,10.0,-14.9,-20.5,1015.9,3.7,-1.2,9.9,-14.7,-19.4,1014.1,-2.7,-0.2,0.9,-19.5,-22.7,1016.3,-2.7,0.6,9.9
2023-01-19,-23.2,-26.0,1017.7,-1.4,1.0,8.7,-17.5,-23.3,1019.7,-1.0,0.2,2.9,-17.9,-22.4,1021.5,-1.8,-2.3,9.8,-21.9,-26.2,1023.9,-3.4,-1.3,10.0
2023-01-20,-25.8,-29.9,1029.3,-3.7,0.0,9.5,-25.5,-31.3,1032.7,-1.9,-0.4,0.1,-26.4,-31.5,1032.1,1.2,-1.5,0.0,-30.3,-34.3,1031.3,1.5,-2.5,7.3
2023-01-21,-26.5,-31.2,1029.0,0.2,-3.0,9.8,-23.1,-29.0,1029.7,-1.9,-2.3,6.9,-24.6,-28.8,1031.4,-3.0,0.3,6.5,-29.4,-33.3,1035.3,-3.1,0.2,0.0
2023-01-22,-30.4,-34.3,1037.8,-2.9,-0.1,10.0,-28.8,-33.8,1039.6,-3.7,-0.1,8.5,-27.7,-32.6,1039.1,-2.4,-0.2,0.0,-36.4,-39.3,1040.5,-2.1,2.2,0.1
2023-01-23,-36.5,-41.4,1038.9,-1.7,2.4,0.0,-28.2,-35.6,1037.4,-2.6,2.5,0.0,-26.2,-33.2,1034.7,-0.5,2.1,4.6,-29.9,-35.3,1033.5,-1.8,2.7,0.0
2023-01-24,-32.4,-36.9,1030.6,-1.0,2.9,0.0,-21.3,-28.8,1028.5,-2.1,3.0,0.0,-20.1,-27.3,1026.5,-0.1,3.1,0.0,-26.0,-31.4,1026.3,-1.3,2.5,0.0
2023-01-25,-27.2,-32.3,1024.1,0.2,1.6,4.3,-21.1,-28.6,1022.6,0.5,-0.5,6.2,-20.6,-27.2,1022.5,0.0,-1.3,0.0,-26.0,-31.0,1024.9,-1.2,-0.9,0.0
2023-01-26,-29.7,-32.8,1027.1,-1.5,-0.5,0.0,-23.6,-29.2,1029.5,-0.5,0.6,0.0,-20.2,-27.6,1028.5,-0.2,-0.0,1.9,-27.6,-30.6,1028.0,-1.3,0.2,2.5
2023-01-27,-33.0,-36.2,1028.5,-2.7,1.4,0.0,-22.0,-28.6,1027.4,-1.9,1.1,0.0,-20.6,-27.1,1023.5,2.4,-0.6,0.6,-24.1,-30.2,1020.0,1.4,-0.7,8.3
2023-01-28,-31.7,-34.4,1020.1,-2.8,0.7,0.0,-21.4,-27.1,1020.4,-1.0,0.6,0.0,-18.3,-24.4,1018.3,2.2,-0.9,9.8,-18.8,-23.3,1015.3,1.2,-2.7,10.0
2023-01-29,-19.1,-22.6,1015.9,-1.6,-1.2,10.0,-17.3,-22.4,1018.2,-1.0,0.5,5.0,-16.1,-21.0,1018.7,0.8,0.2,1.9,-20.7,-23.7,1020.9,0.5,1.4,0.0
2023-01-30,-24.9,-27.3,1021.7,-1.2,1.2,3.7,-18.6,-22.6,1021.5,-0.1,-0.0,6.3,-15.2,-18.8,1020.3,-0.0,-1.2,0.6,-20.0,-22.3,1019.2,0.4,-0.7,9.9
2023-01-31,-21.6,-24.1,1017.5,0.2,-0.8,10.0,-13.8,-17.6,1017.2,0.7,0.2,9.9,-11.4,-14.5,1015.5,1.5,-0.4,9.9,-14.4,-16.5,1016.9,-0.6,0.1,9.8
2023-02-01,-15.4,-17.5,1021.0,-3.2,0.2,10.0,-11.6,-15.5,1025.7,-2.9,1.3,8.6,-11.5,-16.3,1025.3,1.6,2.4,4.9,-16.6,-21.2,1027.5,-1.2,3.2,0.0
2023-02-02,-19.1,-23.1,1027.9,-1.5,3.0,0.0,-13.7,-19.6,1029.0,-1.2,1.9,0.0,-13.4,-19.1,1026.3,2.4,0.7,0.0,-20.9,-25.1,1025.6,1.6,2.1,8.9
2023-02-03,-23.9,-26.4,1023.8,-1.9,-0.4,2.0,-15.8,-20.9,1023.9,-1.0,0.6,8.2,-13.6,-18.6,1022.1,-0.3,-0.2,0.0,-23.0,-24.6,1022.6,-0.3,2.1,4.0
2023-02-04,-23.7,-26.0,1021.9,-1.1,1.5,1.9,-14.3,-19.1,1020.5,1.6,0.7,0.5,-10.7,-14.8,1017.1,2.4,-0.7,7.6,-17.9,-20.4,1016.9,-2.2,-0.6,0.2
2023-02-05,-19.4,-22.3,1020.1,-3.2,0.8,0.0,-14.6,-18.8,1023.6,-2.7,0.4,0.0,-12.5,-17.5,1023.8,0.3,0.7,0.0,-24.1,-25.7,1024.8,1.7,2.1,0.0
2023-02-06,-24.2,-26.0,1024.8,-1.3,1.6,0.1,-13.3,-17.9,1024.7,-0.2,1.0,0.0,-11.2,-16.2,1023.0,2.7,0.3,0.0,-17.4,-21.1,1023.8,-1.4,2.9,0.0
2023-02-07,-21.5,-24.3,1025.7,-1.3,2.1,0.0,-11.8,-17.1,1026.0,0.4,1.3,0.0,-10.0,-15.1,1023.9,2.1,-1.4,4.0,-17.3,-20.4,1025.0,-1.8,2.6,0.0
2023-02-08,-20.6,-23.3,1027.1,-2.1,1.4,0.0,-12.3,-17.2,1028.2,-0.5,1.0,0.0,-10.0,-14.4,1028.3,2.0,-0.6,6.5,-17.8,-21.0,1031.8,-3.0,1.5,0.0
2023-02-09,-22.4,-24.2,1033.1,-1.9,-0.4,0.1,-15.3,-18.1,1031.3,0.5,-0.7,10.0,-10.6,-13.7,1025.1,1.1,-1.5,10.0,-13.1,-15.3,1020.7,-1.5,-0.7,10.0
2023-02-10,-13.3,-15.0,1017.3,-1.8,0.2,8.8,-10.2,-13.0,1019.2,-1.7,1.0,6.5,-8.8,-11.7,1018.9,0.7,0.4,6.7,-13.4,-15.2,1019.3,0.2,-2.1,9.9
2023-02-11,-10.0,-11.7,1016.8,-0.6,-3.0,10.0,-9.1,-11.2,1018.9,-5.2,-0.0,10.0,-9.3,-11.9,1024.2,-3.6,1.0,8.8,-16.3,-18.6,1029.5,-2.2,2.0,0.0
2023-02-12,-22.3,-24.5,1031.7,-1.6,2.4,0.0,-12.0,-16.7,1032.6,-0.1,2.1,0.0,-10.5,-14.1,1030.2,2.0,0.7,0.1,-15.0,-18.4,1030.9,-2.6,2.6,0.0
2023-02-13,-18.7,-21.7,1031.0,-1.8,2.5,0.0,-11.8,-16.8,1029.6,-1.0,2.6,0.0,-9.1,-13.7,1025.9,0.2,2.7,0.0,-11.6,-16.0,1028.5,-4.1,3.1,2.6
2023-02-14,-15.5,-18.8,1033.6,-3.4,0.8,0.1,-13.4,-19.1,1037.9,-4.1,-0.1,0.0,-12.7,-19.6,1037.3,-0.6,0.2,0.0,-21.6,-23.2,1037.8,0.7,1.9,0.0
2023-02-15,-25.4,-27.4,1036.6,2.8,1.4,0.0,-13.0,-18.5,1035.6,3.3,0.6,0.1,-10.4,-15.5,1030.5,2.9,-1.0,4.3,-12.5,-17.8,1027.3,3.6,0.2,9.6
2023-02-16,-14.1,-19.1,1023.7,3.3,-0.1,5.2,-8.9,-15.8,1021.8,2.6,0.2,9.1,-8.5,-12.9,1019.3,-0.4,-1.6,0.0,-18.0,-20.4,1019.3,-2.9,0.7,0.0
2023-02-17,-18.5,-21.1,1020.8,-2.1,1.9,2.4,-9.4,-13.9,1022.2,-0.6,2.2,0.0,-7.4,-12.1,1020.1,3.2,-0.4,0.2,-12.7,-17.6,1021.9,-2.4,2.3,1.9
2023-02-18,-16.5,-20.4,1023.2,-1.0,3.3,0.0,-9.6,-15.5,1023.4,-0.3,2.9,0.0,-8.8,-14.9,1019.4,2.9,-1.1,0.0,-18.1,-21.6,1017.1,-2.4,1.8,1.8
2023-02-19,-22.4,-25.3,1015.5,-2.0,1.7,6.4,-12.3,-16.7,1016.5,-2.2,1.7,7.7,-9.6,-13.8,1019.1,-2.2,0.1,6.6,-16.8,-19.8,1022.3,-1.7,2.6,6.0
2023-02-20,-16.5,-20.1,1025.8,-3.2,2.0,0.1,-10.8,-16.4,1030.2,-3.9,2.5,0.0,-10.0,-15.9,1031.6,-1.7,2.1,0.0,-15.1,-20.0,1035.6,-2.8,2.6,0.0
2023-02-21,-20.0,-23.6,1037.3,-0.9,2.7,0.0,-11.8,-17.6,1036.2,1.3,1.7,0.0,-8.7,-15.4,1030.4,2.8,-0.4,7.2,-11.0,-17.1,1026.0,3.5,0.4,7.7
2023-02-22,-14.7,-19.2,1023.1,1.6,1.8,0.0,-8.5,-13.5,1023.9,-2.2,1.2,0.6,-5.9,-10.2,1022.3,2.1,0.2,0.0,-13.9,-16.7,1022.5,0.8,2.7,1.0
2023-02-23,-14.2,-16.8,1022.4,-2.4,1.0,9.5,-7.2,-11.6,1024.3,-2.9,0.9,3.8,-6.2,-10.6,1023.8,-0.8,1.3,2.2,-10.8,-15.3,1027.1,-3.3,2.8,1.4
2023-02-24,-14.3,-18.1,1029.7,-2.5,2.5,0.0,-7.6,-13.7,1031.1,-2.7,2.5,0.0,-7.0,-11.7,1030.2,-0.8,1.1,0.1,-14.1,-18.4,1031.7,-2.4,2.7,0.0
2023-02-25,-16.2,-19.7,1031.6,-0.1,3.1,0.0,-5.3,-11.9,1031.8,-0.2,2.5,0.0,-2.1,-9.0,1028.9,3.0,1.0,0.0,-8.5,-14.6,1029.1,-0.7,3.3,0.0
2023-02-26,-14.2,-18.3,1029.3,0.8,2.4,0.0,0.2,-7.2,1028.4,2.3,1.1,0.0,3.1,-7.5,1022.7,4.2,0.8,0.0,-1.6,-12.1,1020.9,3.9,2.7,0.0
2023-02-27,-3.7,-13.7,1017.9,3.8,1.7,0.0,3.3,-9.6,1014.6,3.9,1.3,0.0,5.1,-6.2,1010.0,2.8,-1.1,7.3,-2.8,-6.0,1010.4,-4.1,0.8,8.1
2023-02-28,-3.5,-5.7,1016.3,-4.7,1.0,9.8,-0.7,-8.9,1022.1,-4.2,1.3,0.9,0.1,-11.5,1021.5,0.8,-0.2,9.3,-4.6,-9.9,1021.8,0.1,3.0,6.9
2023-03-01,-6.4,-12.1,1020.4,-1.8,2.5,9.0,-2.6,-12.7,1023.3,-5.5,1.3,2.7,-2.0,-17.9,1024.3,-1.8,-0.3,3.5,-7.1,-19.5,1025.5,-1.5,2.9,0.0
2023-03-02,-9.2,-18.2,1021.7,1.9,2.2,9.8,-0.5,-19.1,1015.4,4.8,2.6,6.2,3.1,-14.9,1012.5,0.4,0.3,1.2,-4.0,-12.3,1018.0,-3.0,1.5,0.1
2023-03-03,-8.3,-13.0,1021.4,-1.3,0.2,1.5,1.1,-12.1,1023.9,1.6,0.3,0.0,2.7,-10.5,1022.8,3.1,-0.7,0.0,-2.3,-11.2,1024.7,2.8,1.8,0.5
2023-03-04,-5.0,-10.4,1025.7,2.1,1.3,0.0,5.7,-8.3,1025.9,2.4,0.8,0.0,6.4,-6.4,1021.9,3.8,0.4,0.0,1.5,-6.2,1019.8,4.3,2.3,0.0
2023-03-05,0.1,-4.9,1015.6,4.6,1.9,0.1,8.0,-5.8,1010.6,4.8,2.8,7.1,9.3,-6.1,1006.8,2.7,1.6,0.1,2.6,-7.7,1011.7,-4.0,2.1,2.9
2023-03-06,-1.6,-8.8,1014.5,-2.0,1.8,2.5,6.7,-13.1,1015.2,-1.9,0.9,3.6,7.0,-11.5,1012.4,1.0,1.4,1.2,-0.8,-14.2,1015.9,-2.6,1.4,7.4
2023-03-07,-2.1,-13.8,1014.0,-1.3,-1.5,10.0,2.3,-13.6,1011.1,-1.9,-2.4,10.0,2.3,-7.9,1012.1,-3.2,-0.2,4.0,-2.8,-7.3,1019.5,-3.1,0.9,0.0
2023-03-08,-5.2,-10.3,1023.3,-2.1,0.5,0.0,2.4,-13.5,1022.9,2.0,-0.5,7.8,1.7,-12.7,1016.6,2.8,-1.0,10.0,-0.9,-9.5,1012.5,3.3,-0.7,10.0
2023-03-09,-2.5,-5.2,1008.4,2.8,0.4,0.0,5.4,-6.1,1009.0,-0.1,0.6,0.0,6.6,-5.1,1010.6,1.0,-2.1,0.0,0.4,-5.1,1013.2,1.7,-2.6,5.3
2023-03-10,0.6,-5.8,1011.7,1.8,-3.9,10.0,7.5,-4.0,1006.1,4.9,-4.2,10.0,10.4,-2.7,1005.0,-1.0,6.1,8.8,0.1,-20.5,1018.8,-1.9,7.6,9.9
2023-03-11,-3.3,-22.1,1023.2,0.4,6.2,0.3,-1.0,-23.8,1026.1,-0.3,7.0,0.0,-1.0,-24.7,1026.1,-1.0,5.0,0.0,-5.7,-24.3,1029.2,-1.2,4.3,0.0
2023-03-12,-8.3,-22.7,1027.7,-0.0,3.6,0.0,-3.7,-24.6,1026.6,-2.8,3.7,0.0,-2.8,-26.9,1023.0,-2.1,1.8,0.0,-6.9,-21.8,1023.4,-3.1,1.7,0.0
2023-03-13,-10.3,-20.1,1021.0,-2.1,0.8,0.0,-3.5,-21.3,1018.5,-1.0,-0.1,7.2,-2.3,-20.7,1015.2,-0.4,-0.4,0.3,-5.2,-20.1,1015.5,0.6,0.6,8.3
2023-03-14,-8.9,-19.7,1013.9,0.2,-1.3,9.7,-1.5,-19.5,1012.7,1.2,-1.4,10.0,-0.4,-17.4,1008.9,0.7,-1.7,10.0,-3.9,-9.9,1009.8,-2.8,0.3,10.0
2023-03-15,-5.3,-9.5,1010.0,-1.5,1.6,10.0,-0.5,-13.7,1012.8,-2.8,1.8,10.0,0.6,-15.3,1015.5,-0.7,1.3,8.9,-3.9,-12.1,1019.1,-1.5,2.4,4.1
2023-03-16,-6.8,-15.1,1022.2,-2.1,2.8,0.5,1.0,-19.6,1023.0,-3.6,4.1,0.6,1.8,-16.5,1019.7,-0.4,2.7,9.4,-4.3,-14.6,1021.4,-1.0,3.4,0.0
2023-03-17,-6.7,-14.6,1021.3,0.1,3.1,0.0,2.2,-16.4,1019.7,-1.2,3.2,0.0,4.9,-17.0,1016.6,-0.1,0.7,0.0,-2.8,-13.4,1017.5,-1.4,2.7,0.9
2023-03-18,-4.4,-12.1,1016.3,-0.1,2.8,0.0,6.2,-14.8,1015.2,-0.8,2.7,9.9,8.7,-14.1,1012.3,2.1,1.0,7.4,-0.5,-11.9,1012.5,-1.4,2.8,0.0
2023-03-19,-2.9,-10.9,1012.0,0.7,2.5,0.0,10.2,-14.7,1010.0,2.6,2.6,0.0,10.8,-11.1,1005.7,3.0,0.4,0.0,0.3,-13.5,1006.0,0.7,2.7,0.0
2023-03-20,-4.4,-11.2,1005.1,2.2,0.3,0.0,9.3,-12.3,1004.0,4.2,-0.1,0.0,11.4,-4.9,999.8,4.6,-0.9,0.1,3.9,-7.5,999.2,3.9,0.7,9.2
2023-03-21,-0.3,-11.3,999.7,1.0,1.7,6.9,12.0,-7.0,1001.5,0.1,1.9,0.0,13.6,-7.8,999.8,2.4,-1.6,4.2,4.7,-0.9,999.5,3.7,-2.2,5.4
2023-03-22,3.4,2.4,994.8,4.7,-0.5,4.0,5.2,-14.3,998.4,4.8,6.7,0.0,4.5,-15.7,1001.5,1.6,6.8,0.7,-2.0,-16.9,1007.0,1.7,6.4,3.9
2023-03-23,-4.7,-18.0,1009.3,0.5,5.4,0.5,0.3,-17.3,1013.7,-1.9,4.7,4.9,1.9,-16.0,1015.3,-2.5,1.3,9.9,-3.3,-13.5,1021.8,-2.8,0.4,0.7
2023-03-24,-6.3,-14.4,1024.3,-2.6,0.6,0.0,-0.7,-17.2,1026.7,-2.7,1.0,1.5,-0.2,-17.2,1023.4,-1.0,1.1,0.1,-5.2,-15.2,1024.3,1.1,1.0,3.7
2023-03-25,-5.2,-14.3,1023.5,0.6,-0.2,3.0,2.0,-18.0,1023.2,-1.4,0.7,0.3,2.7,-20.4,1020.1,0.2,0.2,0.6,-4.2,-14.8,1019.7,1.9,1.5,0.1
2023-03-26,-5.5,-18.9,1019.1,-1.8,1.9,0.0,4.6,-21.6,1018.2,0.7,1.8,0.0,5.7,-18.6,1014.1,2.3,0.9,0.0,-1.4,-16.2,1014.8,2.8,2.1,1.8
2023-03-27,-4.9,-17.7,1014.8,-1.6,1.3,6.3,7.2,-15.5,1015.8,-1.7,1.4,0.8,7.8,-14.6,1015.2,-0.2,0.2,0.0,-1.9,-11.5,1017.6,1.4,2.3,0.0
2023-03-28,-4.7,-11.9,1017.9,0.3,1.4,0.1,10.1,-13.2,1017.6,2.5,1.7,0.3,10.5,-8.5,1014.0,2.9,-0.7,0.0,3.3,-8.2,1012.4,3.6,1.6,0.0
2023-03-29,-0.1,-8.2,1009.8,2.7,1.4,0.1,15.9,-6.6,1006.8,0.6,4.0,2.3,15.7,-6.6,1005.7,-3.1,4.1,1.6,2.7,-6.8,1010.9,-0.9,2.7,0.3
2023-03-30,-1.9,-6.0,1013.4,-0.8,2.0,2.8,12.1,-4.5,1013.3,-0.1,1.7,0.0,16.0,-3.7,1010.4,-0.1,-0.4,5.8,1.9,-2.7,1013.3,1.3,0.9,0.0
2023-03-31,0.5,-3.1,1013.6,-0.6,0.3,0.0,15.9,-0.7,1012.6,2.3,-1.0,0.0,17.9,-0.8,1008.0,3.1,-1.9,0.0,8.8,2.8,1007.8,3.8,-0.7,9.8
2023-04-01,6.2,2.8,1006.8,3.2,-1.8,9.7,17.9,-2.9,1006.9,4.9,0.5,9.9,17.9,-0.9,1006.4,4.7,-0.5,10.0,10.7,-0.6,1009.4,4.3,0.2,9.6
2023-04-02,6.9,0.8,1012.1,3.3,0.1,0.0,17.0,2.8,1012.9,4.0,-0.9,6.3,18.8,4.2,1011.2,3.7,-1.8,10.0,14.1,-0.1,1011.6,5.7,-0.1,10.0
2023-04-03,11.4,-5.5,1011.9,1.5,2.8,10.0,7.2,-4.9,1021.1,-2.7,3.7,10.0,10.4,-13.9,1022.4,-1.3,4.1,1.5,2.6,-16.8,1028.4,-2.1,3.2,8.9
2023-04-04,-2.3,-16.8,1029.2,-0.7,2.3,9.3,6.9,-18.9,1028.0,0.9,4.4,3.6,9.1,-19.1,1021.8,-0.4,2.5,0.0,-0.4,-17.7,1023.0,-2.2,1.6,0.0
2023-04-05,-5.0,-17.0,1020.9,-0.2,2.3,0.0,8.2,-17.6,1019.4,-0.5,2.1,0.0,9.7,-14.5,1014.1,0.8,0.9,0.0,1.5,-11.7,1012.3,2.4,-0.4,10.0
2023-04-06,-1.2,-10.2,1009.5,1.9,-0.1,9.6,11.2,-13.3,1006.4,2.4,0.6,3.3,12.1,-12.4,1002.6,-1.9,3.5,9.2,2.2,-16.5,1007.5,-2.9,4.5,9.2
2023-04-07,-3.2,-16.6,1007.7,-1.8,4.8,0.5,1.0,-13.9,1008.1,-4.6,3.9,10.0,2.9,-9.2,1009.4,-5.0,1.0,9.7,-0.7,-8.1,1011.9,-1.2,3.3,1.0
2023-04-08,-4.0,-20.5,1012.9,-1.1,2.0,0.2,8.5,-19.2,1010.4,3.4,1.4,0.0,10.5,-11.5,1004.8,4.6,-0.6,0.0,5.2,-11.0,1000.3,5.1,0.8,0.0
2023-04-09,1.4,-9.0,998.2,2.3,1.5,1.4,13.4,-5.7,999.3,-2.2,0.3,0.0,16.3,-2.9,998.2,-0.5,-1.6,8.1,6.7,-3.0,997.3,-0.7,-3.8,9.8
2023-04-10,6.4,2.2,992.4,2.8,-2.7,9.1,16.1,-1.6,990.5,4.1,3.1,9.9,17.4,-9.4,988.9,1.3,6.1,0.0,7.1,-9.7,993.7,-0.9,3.8,9.6
2023-04-11,4.1,-12.6,995.5,-1.9,3.1,10.0,6.6,-16.9,996.4,-1.9,5.7,9.7,5.8,-15.7,996.7,-2.0,6.5,9.9,1.8,-13.7,997.7,0.4,5.1,0.2
2023-04-12,-0.1,-12.2,999.9,-1.5,4.6,2.1,7.2,-12.7,1002.3,-3.3,5.2,0.0,10.2,-13.1,1003.5,-2.8,2.9,3.8,0.1,-9.5,1008.3,-1.7,0.2,2.0
2023-04-13,-3.5,-8.4,1010.4,-2.6,-0.3,0.0,7.5,-9.9,1012.7,-3.7,1.7,0.0,11.1,-10.8,1011.0,-1.8,-0.5,0.0,2.2,-8.2,1015.6,0.5,0.2,0.0
2023-04-14,-1.2,-5.2,1017.9,-2.9,-1.2,0.3,7.9,-5.5,1017.6,-3.3,-1.4,8.0,8.5,-6.4,1014.9,-2.7,-1.5,9.7,0.7,-5.6,1014.0,-0.8,-1.1,6.6
2023-04-15,-2.0,-5.6,1011.8,-2.0,-1.2,8.8,9.7,-9.4,1009.2,-2.5,-3.0,8.7,10.8,-8.8,1005.4,-2.6,-2.5,3.4,2.4,-7.5,1005.2,-3.1,-0.7,0.6
2023-04-16,-1.2,-7.4,1005.7,-2.6,-0.7,2.5,11.1,-4.3,1005.6,-2.6,-2.2,0.0,12.4,-7.4,1004.8,-1.4,-1.0,5.4,3.7,-1.2,1007.8,1.2,-2.6,0.8
2023-04-17,0.8,-1.7,1008.9,2.3,-1.2,9.2,12.7,-0.4,1009.6,3.2,-2.8,10.0,15.2,-5.5,1006.0,3.4,-1.9,4.4,7.9,-3.1,1003.6,3.6,-1.1,8.7
2023-04-18,6.3,0.1,1001.3,-2.2,4.4,9.5,12.2,-10.7,1004.3,-6.7,5.4,0.5,13.7,-15.1,1007.4,-2.9,2.5,0.3,7.2,-11.3,1008.9,-0.3,-0.1,5.9
2023-04-19,2.6,-3.0,1007.7,0.0,-4.0,9.2,10.8,-3.7,1004.1,0.6,-5.3,10.0,11.2,-0.4,998.8,1.8,-1.7,10.0,5.8,3.0,997.5,0.4,3.5,3.8
2023-04-20,3.7,-8.5,1002.9,0.0,6.5,0.0,8.3,-17.0,1003.8,-3.0,10.3,0.0,8.8,-19.8,1007.2,-5.3,7.2,0.5,2.6,-22.1,1014.2,-1.9,7.1,0.0
2023-04-21,-0.2,-17.2,1017.2,-1.8,4.7,0.0,8.1,-15.1,1019.0,-4.6,5.9,0.2,9.5,-18.6,1017.6,-4.4,4.2,6.0,1.0,-17.0,1022.2,-2.3,2.4,0.0
2023-04-22,-2.7,-18.3,1025.2,-1.6,2.5,0.0,8.0,-15.6,1025.9,-4.0,3.8,4.6,9.1,-19.1,1024.1,-4.0,2.7,10.0,0.9,-18.3,1028.1,-2.2,3.0,0.0
2023-04-23,-1.5,-18.2,1030.3,-2.2,2.7,0.0,8.9,-18.9,1030.0,-4.8,3.3,0.0,11.2,-20.8,1025.5,-3.6,3.2,0.0,0.6,-16.8,1027.0,-0.3,2.8,0.0
2023-04-24,-3.9,-14.3,1025.5,-0.2,2.1,0.2,12.6,-14.2,1021.7,0.9,1.3,4.1,15.9,-12.4,1012.5,4.3,2.4,10.0,7.3,-10.3,1011.2,-1.7,1.1,10.0
2023-04-25,4.0,-11.7,1009.3,-5.3,-1.0,9.9,5.3,-9.2,1010.8,-4.5,-0.4,10.0,10.3,-18.2,1009.2,-3.8,-0.7,6.2,-1.5,-12.8,1012.2,-2.2,0.6,0.0
2023-04-26,-1.9,-13.5,1011.3,0.7,0.4,0.4,12.3,-14.9,1008.2,5.6,1.2,7.6,15.6,-11.3,1002.1,5.5,0.6,4.9,8.9,-13.8,1003.2,4.9,2.5,1.4
2023-04-27,4.1,-7.1,1003.9,1.2,2.0,3.0,13.3,-6.1,1006.1,-1.2,-0.7,3.6,16.4,-3.7,1006.1,-0.8,-0.4,9.5,7.5,1.0,1009.1,-2.7,-0.7,1.7
