date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-03-04,-1.5,-10.7,1023.5,-0.9,-0.9,9.5,9.6,-8.0,1025.2,1.0,0.1,8.3,9.8,-2.0,1022.3,1.9,-0.4,0.0,2.8,-1.4,1025.2,0.0,-1.1,0.0
2023-03-05,1.1,-1.6,1024.2,-0.1,-0.9,0.0,8.5,-1.9,1021.7,1.3,0.8,0.0,10.3,-2.6,1015.3,2.2,0.5,6.9,2.1,-2.4,1018.0,-1.1,-0.6,0.0
2023-03-06,-1.9,-3.9,1016.9,-1.3,-0.1,0.5,10.8,-8.5,1016.7,-1.5,1.8,0.0,13.1,-0.8,1013.9,0.0,1.4,0.0,4.1,-10.4,1015.9,0.2,-1.6,0.0
2023-03-07,0.7,-2.8,1015.7,1.0,-1.0,0.0,11.4,-1.3,1013.8,2.3,0.9,1.2,14.2,0.1,1009.1,2.0,1.1,0.2,1.9,-2.8,1014.6,-2.2,-0.2,6.0
2023-03-08,-0.7,-7.4,1019.9,-1.8,-0.6,0.0,7.8,-8.2,1020.7,0.1,-0.5,5.9,11.3,-3.7,1013.4,2.2,1.2,5.1,4.9,-5.1,1015.3,0.0,-0.2,0.0
2023-03-09,0.5,-4.7,1013.3,-0.4,-1.0,8.5,10.3,-2.4,1011.7,0.7,0.7,1.7,14.8,3.4,1007.4,1.1,0.6,0.1,8.5,-4.3,1010.0,-0.3,-1.2,3.0
2023-03-10,4.2,-3.8,1009.0,-0.8,-1.0,1.9,15.3,1.0,1009.9,-0.2,0.9,0.1,16.5,-3.8,1010.8,-3.2,2.0,0.0,3.6,-6.7,1021.2,-2.1,0.0,0.9
2023-03-11,1.5,-11.8,1027.6,-2.0,-1.5,9.9,3.8,-13.8,1029.4,-1.4,-0.8,10.0,6.5,-10.6,1025.6,1.5,-0.8,9.9,-0.4,-6.4,1033.1,-1.0,0.5,10.0
2023-03-12,-4.2,-25.4,1035.1,-2.8,1.9,0.0,-0.4,-23.9,1032.6,-3.3,3.6,0.0,2.9,-20.0,1025.9,-2.1,2.2,0.0,-1.9,-15.3,1024.0,0.7,-1.1,0.0
2023-03-13,-2.8,-15.4,1019.0,0.4,-0.8,9.6,3.7,-13.6,1012.6,1.2,0.0,9.8,6.4,-7.9,1005.7,1.5,-0.7,9.0,-0.7,-6.8,1006.8,-1.0,-1.2,3.3
2023-03-14,-0.6,-5.8,1005.3,-0.8,-0.9,8.7,9.3,-5.7,1005.7,1.2,0.6,2.2,6.0,-14.2,1010.2,-3.8,3.1,3.0,-0.4,-24.1,1019.4,-3.5,3.1,0.2
2023-03-15,-3.0,-23.9,1023.3,-2.3,2.5,0.0,0.5,-22.0,1026.0,-3.0,4.0,1.5,2.3,-22.2,1024.8,-2.7,3.2,0.0,-3.3,-15.3,1030.3,-1.4,1.3,0.0
2023-03-16,-3.8,-16.7,1032.8,-0.5,1.1,0.0,2.9,-20.1,1033.7,-1.4,1.6,3.3,5.0,-14.4,1028.0,1.4,1.0,0.7,1.1,-16.1,1029.4,0.7,0.2,3.1
2023-03-17,-2.2,-12.8,1028.1,-0.1,-1.0,4.8,4.1,-9.5,1027.2,1.9,1.2,5.1,6.4,-3.7,1021.6,0.6,1.6,6.6,0.0,-3.5,1024.6,-0.2,1.1,0.9
2023-03-18,-3.0,-10.3,1024.3,-1.2,0.9,0.0,7.4,-15.5,1023.4,-1.3,1.9,0.0,10.8,-10.2,1017.7,0.5,1.5,0.0,5.1,-15.4,1019.8,0.1,0.4,8.7
2023-03-19,-0.3,-13.0,1019.3,-1.0,-0.7,3.2,9.7,-9.3,1017.7,1.5,0.9,0.9,10.4,-3.1,1012.5,2.3,1.5,1.0,3.0,-1.6,1013.4,1.2,-0.5,2.3
2023-03-20,2.4,0.5,1011.6,-0.2,-0.7,5.6,8.9,2.7,1011.2,1.0,2.1,8.9,11.9,2.0,1006.3,2.2,1.0,0.4,5.3,2.6,1010.2,0.4,-0.9,0.7
2023-03-21,2.0,1.1,1008.5,-0.1,-1.2,10.0,11.2,5.3,1007.3,2.8,1.7,9.9,10.8,6.1,1005.1,2.6,1.4,10.0,6.1,4.7,1007.0,1.5,-0.6,10.0
2023-03-22,2.4,-11.3,1011.7,-2.9,2.0,0.1,5.9,-16.8,1014.5,-4.3,3.1,0.7,7.9,-17.0,1013.3,-2.8,2.2,0.1,0.6,-19.7,1019.5,-2.4,1.0,9.9
2023-03-23,-1.0,-22.9,1021.6,-3.1,1.4,10.0,3.1,-20.7,1022.9,-3.2,2.3,10.0,5.0,-21.1,1020.7,-2.9,2.3,8.3,-1.1,-21.4,1025.7,-1.9,1.2,9.8
2023-03-24,-4.0,-15.5,1027.4,-1.2,1.1,0.4,4.1,-20.1,1026.9,-1.1,1.3,0.5,6.5,-14.3,1022.0,0.9,1.3,0.3,1.8,-14.2,1024.8,0.6,0.8,4.9
2023-03-25,-1.0,-8.7,1025.0,-1.0,0.7,10.0,4.4,-19.3,1024.8,-2.4,1.8,0.0,5.8,-16.9,1021.2,-1.5,1.9,0.0,-2.7,-13.2,1023.9,-1.7,0.7,0.0
2023-03-26,-2.4,-18.0,1024.0,-0.9,-0.2,0.0,5.4,-16.9,1023.1,-0.2,1.8,0.0,7.9,-12.6,1016.5,1.6,1.3,0.0,3.8,-14.0,1018.1,-0.4,-0.7,5.8
2023-03-27,-1.9,-8.8,1017.2,-1.3,0.9,0.0,8.3,-12.6,1019.7,-3.1,1.6,0.0,11.5,-9.9,1017.2,-1.1,1.4,0.0,6.5,-13.3,1020.1,-0.1,-0.1,0.0
2023-03-28,1.0,-8.6,1021.8,0.1,-1.0,0.0,10.6,-5.6,1021.6,1.6,0.7,1.7,14.5,-0.0,1015.9,2.6,1.2,0.5,8.0,0.4,1018.1,-0.5,-0.8,9.6
2023-03-29,0.7,-1.3,1017.1,-1.4,-0.5,1.9,15.8,-3.0,1016.9,-0.9,1.8,0.0,18.0,0.7,1013.1,0.5,1.1,0.0,12.4,-5.1,1015.5,-0.1,-0.3,0.0
2023-03-30,1.2,-2.9,1015.5,-1.6,-0.7,0.0,17.7,-2.9,1016.0,-0.1,0.7,0.0,19.3,-1.5,1012.1,1.5,0.9,0.0,12.9,0.1,1015.2,0.3,-0.6,0.0
2023-03-31,8.9,-0.6,1015.5,0.0,-0.8,0.0,17.3,0.6,1016.0,2.4,1.1,1.4,17.4,-1.6,1012.3,2.9,1.4,8.6,7.1,0.8,1014.0,1.6,-0.9,10.0
2023-04-01,5.0,-1.3,1013.2,0.7,-1.1,9.6,14.9,3.1,1013.9,3.0,1.3,5.5,16.3,2.6,1010.5,3.2,1.4,6.2,7.3,2.3,1015.3,1.4,-1.2,5.4
2023-04-02,4.5,-0.2,1015.9,0.3,-1.3,1.0,15.5,2.1,1015.8,3.0,0.1,10.0,15.5,1.9,1013.2,3.0,0.0,10.0,9.1,-2.8,1016.9,1.3,-1.4,10.0
2023-04-03,6.8,-2.4,1018.7,-0.4,-1.2,9.9,13.1,0.7,1021.5,1.5,-2.1,10.0,13.9,-1.2,1020.4,0.1,-1.9,10.0,5.8,-2.9,1025.3,-1.5,-1.6,10.0
2023-04-04,4.1,-3.5,1024.0,-2.0,-1.7,10.0,5.1,-4.2,1023.8,-2.2,-3.2,10.0,3.1,0.3,1020.4,-2.5,-1.1,10.0,1.7,-2.4,1019.4,-2.5,-1.0,10.0
2023-04-05,2.1,-4.0,1016.7,-2.3,-0.9,10.0,9.9,-8.7,1016.2,-2.8,-1.7,0.4,12.4,-6.5,1012.7,-1.5,-0.1,9.1,1.8,-4.8,1014.9,-0.6,-1.6,8.3
2023-04-06,0.9,-4.6,1014.1,-1.3,0.6,10.0,8.6,-6.6,1014.4,-2.1,1.8,4.2,10.9,-7.6,1011.1,-2.6,2.8,6.9,3.1,-8.5,1019.4,-2.2,1.2,0.0
2023-04-07,-2.4,-12.6,1022.2,-1.3,1.3,0.0,6.2,-16.7,1021.7,-1.6,3.3,0.0,8.7,-16.9,1017.1,-3.8,3.8,4.5,0.3,-9.5,1019.6,-0.8,1.7,0.0
2023-04-08,0.0,-13.3,1020.6,-1.1,0.1,0.0,11.4,-9.0,1019.4,0.4,2.3,0.0,14.8,-7.7,1012.5,2.5,2.7,0.0,5.9,-6.1,1013.6,1.4,0.0,3.2
2023-04-09,4.8,-7.2,1010.8,-0.3,-1.0,0.0,14.7,-0.7,1008.2,1.6,1.2,0.0,17.8,0.6,1001.7,3.1,1.4,0.7,7.7,5.1,1004.0,0.9,-1.1,0.4
2023-04-10,7.2,4.6,1001.7,0.4,-0.9,3.3,19.2,0.3,1001.0,1.8,2.0,0.1,19.0,-1.3,996.3,2.0,2.3,9.4,9.1,-4.5,1004.4,-1.9,2.9,0.0
2023-04-11,3.7,-20.8,1011.0,-2.6,3.5,0.0,4.5,-20.6,1015.6,-3.9,4.2,0.0,8.1,-20.5,1012.8,-2.8,4.2,0.0,0.3,-10.4,1016.2,-0.9,1.3,0.0
2023-04-12,2.5,-20.4,1016.4,-0.4,0.8,0.0,12.9,-12.2,1014.3,1.9,2.8,5.9,15.3,-7.8,1008.6,2.6,2.4,2.9,6.4,-1.4,1009.2,1.4,-0.8,4.2
2023-04-13,4.0,-1.0,1009.1,-1.1,-0.6,0.4,16.8,3.2,1007.7,0.5,1.0,8.2,18.7,4.7,1006.0,-0.2,-1.2,9.3,6.7,-2.2,1012.8,-0.7,-1.7,9.2
2023-04-14,2.5,-2.1,1014.1,-1.4,-0.6,8.6,12.4,-10.8,1015.2,-2.1,2.6,10.0,14.5,-13.8,1011.0,-1.5,3.1,0.0,3.3,-8.6,1013.6,-1.8,0.8,0.0
2023-04-15,-0.6,-11.3,1011.2,-1.5,0.7,0.0,10.1,-9.3,1007.6,-2.1,2.8,4.1,12.6,-10.2,1001.6,-2.8,2.4,4.7,2.6,-5.1,1005.3,-1.7,-0.1,0.0
2023-04-16,-1.3,-7.7,1007.0,-1.5,0.0,0.0,12.0,-9.6,1007.0,-1.0,1.5,0.0,14.5,-9.1,1003.5,1.6,1.0,1.2,6.4,-5.4,1006.5,2.0,-1.2,6.8
2023-04-17,2.6,-3.6,1007.2,1.1,-1.2,3.5,13.7,-0.7,1007.9,1.6,-0.3,6.1,16.2,3.3,1004.8,1.9,0.6,10.0,10.4,2.7,1009.7,-0.5,-0.6,0.8
2023-04-18,4.5,0.4,1012.0,-2.3,0.7,0.0,17.6,-2.3,1013.9,-1.1,0.9,0.9,20.7,-1.8,1009.5,2.7,0.8,1.3,8.6,3.0,1012.5,1.4,-1.0,0.0
2023-04-19,7.0,1.5,1009.9,-0.5,-0.9,0.0,18.1,2.1,1006.2,2.6,0.8,0.0,21.2,6.0,999.8,3.6,1.8,6.7,14.7,7.4,1005.2,-1.1,-0.2,9.8
2023-04-20,9.1,-0.7,1012.2,-2.9,0.3,9.8,10.9,-11.3,1017.6,-2.9,-0.2,9.8,13.5,-14.5,1016.3,-2.3,1.2,9.9,8.3,-6.4,1021.2,-1.6,0.4,10.0
2023-04-21,7.4,-15.9,1024.1,-0.5,0.3,10.0,12.0,-11.2,1025.0,0.9,0.6,1.5,13.1,-7.1,1019.8,2.5,1.0,9.9,6.3,0.4,1023.8,1.0,1.8,10.0
2023-04-22,3.7,1.1,1025.4,0.7,0.3,10.0,10.8,0.1,1025.4,0.8,1.1,3.9,15.2,-0.8,1020.2,1.8,0.1,1.3,5.7,-7.6,1025.7,-0.9,-1.8,7.7
2023-04-23,2.8,-7.6,1029.4,-1.1,-0.9,9.7,11.5,-13.2,1030.9,-0.0,-2.0,10.0,13.1,-9.9,1027.3,2.3,0.4,10.0,5.3,-3.1,1029.4,1.6,0.2,9.8
2023-04-24,5.4,-6.8,1029.1,0.2,-0.5,2.0,13.5,-2.6,1025.7,1.8,2.6,2.0,14.3,-2.4,1019.0,2.5,2.9,9.7,7.4,1.5,1018.5,1.3,1.5,10.0
2023-04-25,4.5,3.6,1012.8,1.0,1.2,9.9,10.5,1.3,1010.0,-2.1,4.1,3.0,12.5,-12.0,1010.4,-3.8,1.9,0.0,2.2,-8.1,1017.3,-1.4,0.5,0.0
2023-04-26,-1.7,-11.6,1017.7,-1.1,-0.7,0.3,11.7,-12.4,1016.0,2.7,1.6,0.0,13.2,-6.2,1009.5,3.8,1.9,10.0,5.5,-0.1,1011.3,0.7,-1.4,9.9
2023-04-27,4.2,-0.2,1009.9,-0.6,-0.7,2.8,15.3,6.9,1009.6,1.7,1.8,10.0,16.5,9.8,1008.6,1.1,1.3,10.0,11.8,10.3,1011.9,0.8,-0.2,10.0
