date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-07,12.4,12.3,1013.6,-0.0,-1.0,10.0,13.5,13.1,1017.3,-0.0,-1.2,9.8,14.9,13.3,1012.8,0.1,-1.6,10.0,13.3,13.1,1015.4,0.0,-1.2,10.0
2023-02-08,12.8,12.7,1013.9,-0.1,-1.1,10.0,14.0,13.6,1016.3,0.2,-1.6,10.0,16.3,14.5,1010.5,0.2,-2.2,9.3,15.0,14.6,1013.2,-0.3,-1.2,9.9
2023-02-09,15.0,14.7,1012.5,-0.3,-1.1,10.0,17.8,17.1,1016.3,-0.3,-1.2,10.0,16.6,13.0,1012.8,-0.5,-2.0,10.0,14.4,11.4,1015.4,0.0,-1.2,9.9
2023-02-10,13.4,12.8,1013.9,0.0,-0.9,9.9,14.2,13.9,1015.8,0.3,-1.5,10.0,17.9,15.4,1008.6,0.1,-2.7,9.9,16.3,15.9,1010.6,0.0,-1.5,9.6
2023-02-11,17.1,16.8,1009.0,0.1,-1.4,9.5,22.9,19.5,1009.4,2.4,-1.3,2.7,27.8,16.0,1002.1,3.8,0.9,0.4,21.1,19.0,1005.5,1.9,-1.0,0.2
2023-02-12,18.4,17.7,1005.7,0.4,-1.3,0.5,25.0,18.9,1008.4,1.6,-0.3,0.1,29.0,15.5,1002.9,3.0,0.5,0.0,19.1,16.1,1007.0,0.6,-1.2,0.0
2023-02-13,15.4,14.6,1010.1,-1.4,0.3,3.7,16.3,11.4,1017.2,-1.7,-0.5,9.9,16.9,10.0,1015.1,-1.1,-2.1,6.8,12.6,6.7,1020.7,-0.8,-1.1,9.9
2023-02-14,10.1,7.2,1023.3,-1.4,0.1,9.8,11.4,5.0,1027.1,-1.9,0.3,8.1,17.6,5.9,1018.6,-0.2,-1.3,0.1,11.3,6.5,1023.7,0.7,-1.6,3.4
2023-02-15,9.7,3.3,1025.5,-0.6,-1.3,7.4,12.1,2.9,1028.4,-0.5,-0.7,8.4,14.8,4.7,1022.5,-0.0,-1.3,8.2,12.2,8.1,1024.9,0.3,-0.9,8.8
2023-02-16,11.3,7.8,1024.8,-0.5,-0.7,8.9,13.3,7.2,1027.0,0.6,-1.2,8.8,17.0,8.0,1020.6,1.4,-1.5,8.2,12.0,8.7,1021.8,0.4,-1.5,2.3
2023-02-17,10.3,8.4,1020.5,-0.1,-1.1,5.5,16.0,10.5,1021.9,0.7,-1.3,8.8,21.0,13.0,1013.8,2.4,-1.3,9.2,15.8,12.8,1016.6,1.2,-1.5,2.9
2023-02-18,13.5,12.4,1015.4,-0.0,-1.5,9.7,20.0,14.2,1017.5,1.8,-1.0,9.9,23.6,14.5,1012.4,0.7,-2.6,6.4,17.2,15.2,1019.9,-0.6,-1.1,9.5
2023-02-19,16.4,15.0,1021.2,-2.2,0.0,10.0,16.9,10.5,1025.7,-1.6,0.6,10.0,18.7,11.0,1020.1,0.0,-0.4,9.9,17.1,10.9,1022.1,0.3,-0.5,7.4
2023-02-20,15.3,9.9,1021.1,-0.1,0.1,6.9,18.8,9.7,1022.3,0.0,-1.0,2.5,21.5,11.0,1016.5,0.6,-2.0,10.0,16.8,11.3,1019.0,0.2,-1.5,4.2
2023-02-21,14.8,11.8,1019.8,0.1,-0.9,9.0,17.0,11.8,1022.9,-0.1,-1.3,9.9,19.5,12.5,1018.6,-0.1,-2.3,10.0,16.7,10.5,1020.9,-0.2,-1.7,10.0
2023-02-22,14.0,12.3,1020.5,-0.3,-1.5,10.0,13.6,11.1,1023.5,0.0,-1.8,10.0,14.7,12.2,1018.5,-0.3,-2.0,10.0,13.4,13.0,1019.4,-0.4,-1.3,10.0
2023-02-23,13.0,12.5,1017.3,-0.3,-1.3,9.9,17.1,13.4,1018.7,1.6,-1.7,9.9,22.6,14.8,1012.1,1.3,-1.6,7.7,17.3,14.5,1017.4,-0.1,-1.6,10.0
2023-02-24,12.3,11.9,1021.2,-1.2,0.3,10.0,13.6,9.8,1027.2,-1.6,0.7,10.0,16.4,6.7,1023.7,-2.0,-0.1,8.6,14.9,6.8,1027.4,-0.7,0.0,6.1
2023-02-25,10.6,6.2,1028.3,-1.0,0.3,4.1,16.3,4.5,1031.9,-1.9,-0.4,3.0,20.0,4.2,1026.4,-1.2,-1.8,0.5,11.7,5.9,1030.4,-0.3,-1.4,1.8
2023-02-26,10.3,5.5,1031.4,-0.3,-1.1,1.3,15.8,4.9,1032.9,-0.4,-1.1,0.3,19.6,6.1,1025.5,0.8,-1.9,0.0,11.9,6.4,1028.0,0.5,-1.5,0.0
2023-02-27,10.5,5.9,1027.2,-0.1,-0.5,0.6,17.3,5.9,1028.4,1.2,-1.3,0.1,21.7,7.9,1020.5,2.3,-1.6,0.0,13.4,8.8,1022.4,0.4,-1.5,5.9
2023-02-28,10.0,7.9,1020.9,0.1,-1.3,0.0,18.9,10.1,1023.4,0.8,-1.0,0.0,24.7,11.9,1016.4,0.8,-2.4,0.6,16.1,12.2,1019.3,0.5,-1.8,0.0
2023-03-01,13.3,11.8,1020.6,-0.1,-0.9,0.8,20.0,13.5,1024.2,0.1,-1.0,10.0,20.8,13.6,1021.6,-1.2,0.6,10.0,16.7,11.7,1026.3,-1.1,0.0,10.0
2023-03-02,15.1,11.4,1025.3,-0.6,0.4,10.0,17.3,11.2,1027.9,-0.5,-0.5,9.0,21.4,10.8,1020.9,0.7,-1.1,9.9,17.4,12.8,1022.9,0.3,-1.3,5.4
2023-03-03,16.3,12.8,1022.7,-0.7,-0.3,10.0,15.8,15.5,1027.7,-0.7,0.2,10.0,15.9,12.5,1025.0,-1.1,-0.0,10.0,14.7,12.9,1028.1,-0.1,1.0,9.2
2023-03-04,13.6,11.8,1026.2,-0.4,0.8,8.5,19.0,10.5,1027.9,-0.2,-0.0,5.8,22.1,11.2,1021.1,0.3,-1.3,9.8,17.5,11.4,1023.9,0.4,-1.0,4.2
2023-03-05,16.2,11.7,1022.7,-0.0,-0.2,4.6,21.3,13.0,1024.9,0.7,-1.4,5.7,23.7,13.7,1017.7,1.3,-1.2,8.9,17.1,14.0,1019.9,0.9,-1.2,5.7
2023-03-06,16.0,13.9,1019.1,0.4,-1.1,9.3,22.0,13.6,1020.2,2.2,-1.1,5.4,24.8,13.9,1014.3,2.4,-0.8,9.3,18.9,14.7,1018.8,0.5,-1.7,9.3
2023-03-07,17.0,14.0,1017.6,0.2,-1.5,7.4,21.1,14.5,1019.7,2.0,-1.1,8.4,24.4,15.6,1013.5,2.3,-0.7,9.6,19.7,16.1,1017.1,0.7,-1.6,7.1
2023-03-08,18.3,16.0,1016.9,-0.0,-1.4,9.6,21.5,16.8,1020.8,0.5,-0.6,9.1,25.8,15.4,1015.9,-0.7,-0.4,3.2,18.9,16.4,1021.4,0.1,-1.2,2.9
2023-03-09,16.6,15.0,1019.7,-0.5,0.7,2.3,24.0,15.2,1021.3,-0.7,0.4,1.7,27.5,12.5,1014.3,0.8,-1.1,0.1,19.3,12.6,1016.5,0.9,-1.8,0.0
2023-03-10,15.1,13.1,1014.3,0.3,-1.2,0.1,25.1,15.9,1015.6,3.4,-0.2,4.7,27.3,15.9,1008.8,3.0,-0.4,8.4,20.2,16.3,1013.0,0.6,-1.9,1.4
2023-03-11,18.6,15.8,1013.9,0.1,-1.6,6.8,22.2,16.5,1017.6,1.7,-0.9,9.8,25.6,17.0,1014.0,0.6,-1.4,9.8,20.5,17.5,1017.8,0.0,-1.1,9.2
2023-03-12,20.1,16.9,1017.7,-0.7,-0.2,9.3,20.2,19.8,1022.8,-1.8,-0.2,10.0,15.9,12.2,1024.8,-2.1,-0.0,10.0,15.4,4.9,1027.4,-2.1,0.2,10.0
2023-03-13,14.3,5.1,1026.6,-1.4,0.8,9.8,16.5,7.0,1026.9,-0.8,0.8,9.5,21.3,8.6,1017.7,1.0,-1.5,10.0,14.2,9.1,1018.3,0.5,-1.1,4.7
2023-03-14,12.9,8.1,1015.4,0.3,-0.8,0.5,20.7,10.9,1014.6,1.8,-0.8,0.7,26.8,14.0,1006.1,3.1,-0.2,6.6,18.1,13.8,1011.3,0.9,-1.8,0.5
2023-03-15,14.6,13.4,1012.4,0.0,-1.3,3.4,22.0,15.6,1016.2,1.7,-0.5,10.0,24.2,17.3,1011.4,1.8,-2.1,8.6,20.1,18.4,1016.1,0.1,-1.7,8.3
2023-03-16,19.4,18.3,1013.8,0.9,-1.5,6.6,23.0,18.0,1016.4,3.3,-1.2,9.7,25.0,17.9,1011.2,2.9,-1.2,7.4,21.5,18.1,1013.9,1.4,-1.4,3.6
2023-03-17,17.9,16.8,1012.7,0.4,-1.4,4.2,23.6,17.9,1016.2,0.5,-0.3,9.8,27.3,16.4,1009.5,1.9,-2.0,2.1,21.3,18.2,1013.8,0.7,-1.9,3.6
2023-03-18,19.8,19.1,1012.0,0.1,-2.1,9.1,21.7,18.5,1014.4,2.4,-1.9,10.0,26.4,17.4,1008.3,3.0,-1.1,7.2,21.8,18.7,1011.7,0.7,-2.2,8.6
2023-03-19,19.4,19.1,1010.0,0.4,-1.9,8.2,21.5,18.8,1012.8,2.2,-1.2,10.0,27.0,18.0,1005.1,3.3,-1.4,9.4,21.7,19.0,1008.7,1.0,-1.6,9.8
2023-03-20,19.5,18.7,1006.3,0.3,-1.5,8.6,25.3,18.8,1008.5,2.3,-0.7,9.7,29.7,18.5,1000.1,3.9,0.6,6.6,23.3,19.3,1004.0,1.7,0.2,8.9
2023-03-21,20.4,18.5,1003.4,1.0,-0.7,2.8,28.5,20.4,1005.0,2.1,0.3,9.1,32.0,17.5,997.9,3.8,1.4,1.6,24.9,19.3,1001.4,1.8,-0.1,0.1
2023-03-22,22.0,18.6,1000.9,0.6,-0.7,0.0,30.3,20.0,1003.9,1.3,-0.2,1.8,32.9,15.8,998.1,3.0,1.3,8.9,25.3,18.5,1001.9,1.3,-0.1,9.5
2023-03-23,24.6,18.8,1001.7,0.1,-0.5,9.6,30.8,20.7,1004.0,1.3,-0.8,3.7,31.8,15.4,997.8,2.0,1.3,2.8,22.5,17.3,1002.9,0.2,-1.3,0.0
2023-03-24,19.6,18.4,1007.2,-1.5,-0.6,4.6,21.4,15.4,1011.7,-1.1,-1.1,7.1,22.8,15.8,1008.2,0.1,-3.0,8.5,19.6,15.6,1011.8,-0.0,-1.7,7.8
2023-03-25,17.9,16.4,1011.5,-0.4,-1.6,10.0,17.6,15.0,1016.3,-0.9,-1.5,10.0,17.9,12.8,1012.5,-1.1,-1.5,10.0,16.5,13.3,1016.0,-0.1,-0.3,10.0
2023-03-26,15.2,13.0,1014.2,-0.1,-0.5,10.0,16.6,11.8,1016.8,-0.2,-0.7,8.3,18.4,11.9,1011.6,0.0,-2.3,9.2,15.7,12.8,1016.5,0.1,-1.7,9.0
2023-03-27,13.9,13.5,1016.9,-0.7,-0.3,9.9,16.3,11.0,1020.8,-1.4,0.1,9.7,21.6,11.2,1013.8,-0.1,-1.7,9.4,16.7,11.1,1018.4,0.8,-1.8,6.4
2023-03-28,14.8,11.5,1017.4,0.2,-0.9,9.4,15.9,11.3,1020.1,0.2,-1.2,9.3,15.9,13.3,1015.2,0.7,-1.7,9.5,14.0,13.2,1018.8,0.1,-1.4,9.7
2023-03-29,13.3,13.0,1015.9,0.6,-0.7,10.0,15.7,13.0,1018.1,0.1,-1.0,9.7,19.5,13.3,1012.3,0.6,-1.9,10.0,16.3,13.5,1016.9,0.9,-0.7,10.0
2023-03-30,15.7,12.8,1014.3,-0.1,-0.1,9.2,18.6,14.0,1015.9,0.6,-0.9,9.0,22.8,14.2,1009.2,0.7,-1.1,9.9,18.8,15.2,1012.3,0.3,-1.5,6.6
2023-03-31,17.7,15.8,1012.0,0.2,-1.5,10.0,19.8,16.7,1014.5,1.3,-1.6,9.2,23.7,17.0,1008.2,0.1,-2.0,9.3,19.6,17.6,1012.2,0.1,-1.6,5.7
2023-04-01,18.9,17.3,1011.5,-0.1,-1.3,10.0,21.9,18.0,1012.5,1.2,-1.2,10.0,25.4,18.7,1004.8,1.8,-2.1,6.9,20.9,19.3,1007.8,0.8,-2.0,7.3
2023-04-02,19.8,19.2,1006.3,0.3,-1.3,8.8,26.7,21.1,1007.5,3.6,0.4,9.3,31.0,19.3,999.4,3.9,0.7,1.6,23.9,21.1,1003.9,1.7,-0.8,0.2
2023-04-03,22.1,20.9,1003.5,1.0,-1.0,5.0,28.2,21.1,1005.2,3.5,1.2,2.3,31.6,18.5,998.5,3.7,1.5,2.0,24.5,20.9,1002.6,2.0,-0.3,0.0
2023-04-04,22.4,19.4,1001.7,1.1,-0.5,0.1,30.8,20.8,1003.3,1.7,0.4,0.0,33.5,14.8,997.2,2.7,2.0,2.3,23.6,19.0,1001.8,0.7,-1.0,0.0
2023-04-05,19.9,18.9,1003.2,-0.4,-1.3,0.4,28.9,21.1,1006.4,0.7,-1.3,4.1,33.2,16.1,1000.6,1.8,-2.1,2.5,20.8,16.6,1007.9,-0.2,-2.0,5.2
2023-04-06,20.7,17.2,1010.0,-1.2,-1.1,10.0,19.5,14.6,1016.3,-1.7,-0.2,10.0,25.8,13.3,1011.1,-1.5,-1.9,9.9,19.4,11.4,1015.1,-0.3,-1.8,2.0
2023-04-07,16.2,11.2,1015.9,0.1,-1.3,4.8,20.9,10.0,1018.7,-0.0,-1.2,7.0,23.6,12.2,1013.8,0.4,-2.3,8.5,20.3,13.5,1019.0,-0.4,-1.8,9.6
2023-04-08,16.9,14.6,1020.3,0.2,-0.5,9.2,18.9,13.7,1023.9,-0.5,-1.0,9.4,20.4,11.4,1018.6,1.1,-0.4,10.0,17.6,12.9,1020.3,0.3,-1.0,6.4
2023-04-09,16.4,11.9,1018.4,-0.3,-1.3,7.5,17.8,13.2,1020.2,1.2,-1.9,9.7,19.9,13.8,1012.0,1.4,-2.0,9.8,17.1,14.8,1014.6,0.1,-2.0,8.5
2023-04-10,15.6,15.4,1013.1,-0.4,-1.1,9.9,18.3,16.2,1015.9,0.0,-1.0,10.0,21.7,17.4,1007.7,0.5,-1.5,10.0,19.3,18.2,1009.6,0.1,-1.8,8.5
2023-04-11,18.3,17.8,1008.3,-0.0,-1.2,9.1,24.7,18.9,1012.0,-0.2,0.1,9.9,29.5,18.2,1005.8,0.8,-2.3,1.5,22.3,21.3,1011.2,-0.3,-1.6,8.8
2023-04-12,21.7,21.5,1010.2,0.1,-1.4,10.0,25.9,22.7,1011.7,1.9,-1.5,2.8,31.0,20.8,1004.0,3.2,-0.8,5.4,24.4,22.4,1009.2,1.2,-1.9,5.6
2023-04-13,23.5,22.0,1008.0,0.9,-1.8,7.7,26.5,22.1,1009.9,3.2,-0.6,4.3,30.9,21.0,1002.0,3.4,-1.1,2.8,25.0,22.9,1007.7,1.5,-2.0,6.4
2023-04-14,23.3,22.5,1006.6,0.5,-1.6,8.8,26.2,22.9,1010.4,0.3,-1.3,5.5,29.7,22.1,1005.9,0.4,-1.9,4.6,23.1,21.4,1012.6,-0.2,-1.1,7.8
2023-04-15,20.7,19.7,1012.8,-1.1,-0.7,9.8,24.9,17.6,1017.1,-1.9,-0.7,5.2,29.1,16.8,1009.8,-0.7,-2.1,3.8,22.4,17.7,1011.9,0.7,-0.6,0.0
2023-04-16,19.5,17.3,1010.1,-0.1,-0.4,4.5,28.0,18.5,1010.5,1.2,-1.0,0.0,32.3,18.3,1003.0,3.1,-1.5,6.7,24.0,19.4,1006.8,0.9,-1.5,0.7
2023-04-17,19.8,18.2,1005.3,0.3,-1.6,1.0,29.0,20.1,1006.7,3.8,0.1,9.5,31.0,20.5,1000.4,4.0,-0.2,3.6,25.0,22.5,1004.7,1.5,-2.0,5.7
2023-04-18,24.0,22.2,1003.7,1.5,-1.6,5.2,30.5,22.2,1005.6,1.9,-0.1,2.3,34.4,20.1,998.5,2.7,-0.6,6.7,25.6,22.6,1004.9,-0.0,-1.5,0.0
2023-04-19,23.9,21.8,1003.8,0.2,-0.7,6.7,29.8,21.6,1004.6,-0.6,-0.4,0.0,32.8,18.9,999.1,0.8,-2.0,6.6,25.7,20.9,1003.2,0.1,-1.8,0.1
2023-04-20,22.1,20.4,1002.5,-0.2,-1.3,1.3,28.4,21.5,1003.8,1.6,-2.0,10.0,31.4,21.5,997.5,2.6,-2.6,6.1,26.3,23.2,1002.5,0.8,-2.6,4.2
2023-04-21,24.9,23.1,1001.5,0.6,-2.1,9.4,29.3,23.0,1003.9,2.0,-1.1,5.6,34.5,19.3,996.9,3.0,-1.1,7.2,27.3,23.6,1002.8,1.3,-2.4,8.1
2023-04-22,25.5,23.6,1001.6,1.1,-2.0,5.8,31.8,22.6,1003.9,2.3,-1.0,1.5,33.0,19.4,998.7,3.0,-0.4,7.9,27.7,22.7,1004.8,1.7,-1.4,2.2
2023-04-23,25.3,22.8,1005.7,1.0,-1.8,2.7,31.4,22.2,1008.0,2.7,-0.7,3.2,33.6,19.9,1002.8,3.2,-0.8,5.0,24.0,22.2,1008.9,-1.5,-1.7,2.9
2023-04-24,19.8,19.5,1013.2,-2.6,-0.6,10.0,17.6,14.6,1017.7,-1.0,-1.0,10.0,19.1,14.4,1012.9,0.0,-2.2,9.9,17.6,14.3,1016.8,-0.0,-1.9,9.5
2023-04-25,14.5,14.0,1018.1,-1.1,-0.0,10.0,17.8,13.2,1020.9,-1.3,0.7,8.7,24.9,14.1,1013.8,0.9,-1.5,9.1,17.8,14.9,1016.9,0.7,-1.0,0.0
2023-04-26,18.1,14.8,1015.9,-0.1,-0.2,2.3,23.2,13.7,1017.5,0.5,-1.1,4.9,25.5,15.2,1009.6,0.8,-2.7,9.9,21.2,14.8,1012.3,0.4,-1.9,4.3
2023-04-27,18.3,15.4,1010.9,0.0,-1.6,1.1,26.4,17.8,1011.3,3.5,-0.3,5.0,29.3,18.6,1004.0,3.5,-1.2,4.5,23.2,19.3,1008.4,1.3,-1.6,2.5
2023-04-28,22.5,20.7,1008.8,1.2,-1.7,7.6,27.6,22.0,1010.6,2.8,-0.0,7.3,30.9,21.1,1003.9,3.4,-1.1,7.6,25.2,22.7,1009.6,0.5,-1.2,7.5
2023-04-29,21.2,20.5,1012.0,-1.4,1.3,9.9,22.5,14.8,1017.8,-3.4,0.0,10.0,25.3,13.9,1013.3,-1.8,-0.8,10.0,19.7,15.1,1015.9,0.5,-1.1,10.0
2023-04-30,19.7,15.0,1014.1,-0.2,0.2,3.6,24.4,13.5,1016.1,0.2,-1.1,9.7,25.5,14.5,1010.7,0.5,-2.3,8.2,19.3,16.2,1013.8,0.6,-1.3,6.4
2023-05-01,19.2,15.9,1012.5,-0.3,-0.7,9.9,25.0,16.1,1013.3,1.6,-1.9,3.1,28.3,18.6,1006.0,2.7,-2.7,8.6,23.1,19.1,1010.1,1.1,-1.7,2.3
2023-05-02,21.2,18.8,1009.9,0.7,-1.8,2.7,27.9,19.0,1010.8,3.9,0.3,10.0,29.8,20.0,1004.9,3.8,-0.4,8.8,24.4,21.2,1009.3,1.7,-1.2,1.9
