date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-24,0.1,-7.3,1030.9,-2.0,-4.1,3.8,3.8,-12.7,1035.9,-0.9,-2.5,1.2,4.9,-12.5,1034.9,0.8,-0.0,0.0,-2.6,-8.6,1038.3,1.6,2.0,0.0
2023-02-25,-3.4,-19.2,1040.2,-3.2,0.8,0.0,5.1,-17.0,1042.6,-2.3,1.5,0.0,7.4,-13.7,1038.7,-0.1,2.4,0.0,-0.8,-11.4,1039.4,1.6,2.6,0.0
2023-02-26,-2.9,-9.2,1038.5,1.8,1.8,0.0,7.9,-5.8,1038.7,3.0,1.9,0.0,10.3,-4.4,1033.2,3.0,-0.2,0.0,3.4,-4.9,1033.0,3.8,0.4,0.0
2023-02-27,1.8,-5.7,1030.9,3.2,1.5,0.0,9.4,-3.7,1030.2,4.1,3.0,0.4,12.8,-1.6,1023.8,3.7,1.7,7.6,6.3,-3.9,1023.7,4.1,1.8,8.5
2023-02-28,3.2,-4.9,1022.5,1.1,2.4,9.8,10.9,-4.3,1025.0,-6.5,0.3,4.7,11.8,-3.3,1024.5,-0.6,-1.6,0.2,1.6,-2.8,1027.9,2.1,0.2,6.8
2023-03-01,-2.1,-5.2,1027.8,-1.7,1.1,2.9,8.6,-15.6,1030.3,-7.7,4.5,0.0,8.4,-15.2,1030.3,-3.7,1.9,0.0,-1.1,-13.2,1032.8,-2.2,0.6,0.0
2023-03-02,-3.3,-11.8,1032.1,1.9,1.9,0.0,8.2,-11.1,1031.1,3.9,3.2,0.0,13.1,-7.5,1023.3,3.0,3.7,0.0,5.9,-5.6,1023.6,2.8,3.5,0.0
2023-03-03,2.4,-3.6,1022.0,0.6,2.7,2.3,12.4,-1.8,1022.4,-0.3,1.2,8.8,15.9,-4.3,1020.1,1.1,0.5,1.1,4.0,-1.8,1022.6,2.5,-0.3,0.0
2023-03-04,-0.3,-1.7,1022.8,0.5,-2.2,1.0,10.8,1.5,1025.3,0.3,-3.1,7.9,10.9,1.2,1022.9,0.7,-3.7,2.5,3.1,1.2,1025.1,-0.6,-3.1,1.3
2023-03-05,0.8,0.1,1023.7,-1.6,-1.9,0.1,10.6,1.5,1023.4,0.7,-1.0,0.0,17.4,-1.7,1016.4,2.8,0.5,0.0,6.1,-2.3,1017.2,2.2,1.3,0.2
2023-03-06,3.6,-2.2,1015.7,0.3,1.4,0.1,14.9,0.9,1017.0,-1.9,0.9,5.4,19.3,-2.3,1014.7,-0.7,1.2,0.0,5.8,-1.2,1017.1,2.7,0.5,0.0
2023-03-07,3.3,-0.9,1016.2,2.8,-1.3,0.0,16.2,0.1,1015.9,1.7,0.8,0.0,21.5,1.4,1010.1,3.1,1.3,0.0,11.4,2.5,1011.7,0.6,2.4,1.0
2023-03-08,8.5,1.4,1015.1,-3.5,-3.8,0.1,13.0,-7.4,1020.9,-1.3,-4.3,0.0,11.5,-4.9,1017.0,4.6,-1.0,4.2,4.4,-2.8,1016.5,3.0,-0.4,0.0
2023-03-09,2.0,-1.6,1014.1,2.3,-0.4,0.5,15.1,2.2,1012.9,0.1,1.6,5.7,21.9,1.7,1008.2,1.5,1.0,1.4,10.5,-0.3,1009.5,3.1,1.0,0.0
2023-03-10,6.6,-2.9,1008.4,1.1,2.0,0.0,19.4,-1.0,1009.9,0.9,2.1,0.0,23.8,2.0,1008.9,-1.2,0.6,0.0,14.1,-7.4,1016.2,-7.1,-0.5,5.9
2023-03-11,8.4,-9.0,1023.9,-3.5,-4.7,6.9,11.1,-12.2,1029.0,-4.0,-3.8,9.7,10.2,-8.3,1027.3,3.7,-1.4,9.7,4.2,-4.6,1031.0,1.6,1.0,9.7
2023-03-12,2.4,-18.1,1035.1,-5.8,2.6,0.0,5.7,-24.5,1035.3,-4.0,3.5,0.0,9.1,-17.6,1028.4,1.0,4.3,0.0,4.6,-14.0,1024.5,4.2,2.0,0.0
2023-03-13,3.2,-12.3,1019.0,2.2,2.8,1.7,13.1,-11.3,1013.6,3.7,4.0,0.1,18.6,-11.4,1005.5,2.6,3.9,0.0,10.1,-10.4,1005.2,3.8,1.4,2.9
2023-03-14,7.1,-6.4,1003.6,2.3,1.2,0.0,15.7,-2.9,1005.0,0.4,1.8,0.0,19.2,-5.2,1006.6,-5.7,2.7,0.0,8.1,-18.0,1017.8,-7.4,1.3,1.5
2023-03-15,3.6,-22.9,1024.5,-3.7,2.1,0.1,7.6,-22.1,1027.5,-5.3,3.7,0.0,10.7,-19.6,1025.5,-2.7,3.3,0.0,4.7,-14.5,1029.1,-0.5,-0.6,10.0
2023-03-16,1.1,-14.0,1031.6,-1.1,-3.4,9.8,9.2,-19.6,1033.7,0.9,-3.7,10.0,8.0,-15.9,1030.1,4.0,-2.1,10.0,2.9,-5.5,1030.3,3.0,-1.9,2.9
2023-03-17,1.1,-7.9,1027.9,2.1,0.9,7.9,8.5,-1.6,1027.8,0.8,2.0,9.8,10.7,-0.8,1023.2,1.8,2.2,10.0,6.5,-0.4,1025.0,2.2,-0.5,8.2
2023-03-18,3.2,0.9,1024.1,-0.6,2.9,0.0,12.6,-14.1,1024.6,-3.0,2.2,0.0,14.7,-14.7,1020.4,0.5,2.4,0.0,5.7,-8.5,1021.0,2.4,1.6,9.9
2023-03-19,3.5,-2.9,1019.6,2.5,1.3,2.3,12.3,2.0,1020.0,2.8,2.5,7.7,14.9,2.7,1014.1,3.0,1.8,8.0,7.8,2.5,1014.0,2.6,-2.2,2.6
2023-03-20,6.5,3.6,1011.7,3.1,0.9,3.2,14.2,4.9,1012.5,3.2,2.8,8.1,17.7,4.7,1007.2,2.1,0.3,5.5,11.1,5.7,1009.8,2.8,1.8,0.1
2023-03-21,7.9,6.1,1008.5,2.2,1.6,5.4,16.8,6.4,1009.1,4.1,1.7,4.4,18.7,3.8,1005.3,3.1,-0.9,9.8,12.6,4.5,1008.1,2.2,0.2,10.0
2023-03-22,10.1,8.8,1008.5,-3.1,2.4,0.6,14.0,-15.9,1014.3,-6.5,0.6,8.8,16.0,-14.9,1012.4,-4.7,1.1,6.0,9.2,-13.7,1016.0,-4.4,-0.8,9.9
2023-03-23,5.5,-17.4,1019.1,-3.9,-1.3,7.3,11.1,-18.5,1023.0,-4.2,-0.6,9.1,13.0,-16.6,1020.1,-3.5,0.8,10.0,7.1,-9.3,1023.6,-2.2,0.6,10.0
2023-03-24,5.4,-17.5,1025.1,-2.7,-3.0,9.9,9.0,-10.8,1028.1,2.5,-3.3,0.3,8.0,-10.0,1024.2,3.7,-2.9,0.0,4.5,-2.9,1025.0,3.0,-2.2,10.0
2023-03-25,3.2,-0.6,1023.6,-1.0,-2.2,7.6,6.0,-4.4,1025.8,-2.4,-2.6,10.0,9.7,-1.7,1022.2,2.2,0.9,0.1,3.6,-0.8,1023.4,0.8,2.8,0.0
2023-03-26,0.1,-1.5,1023.1,-1.1,1.8,0.0,11.2,-7.2,1024.1,0.6,-0.5,7.7,15.2,-6.5,1017.8,1.8,3.0,0.1,9.0,-6.4,1018.8,3.4,2.6,0.0
2023-03-27,6.0,-3.1,1016.9,0.1,3.2,0.0,15.5,-14.4,1020.0,-6.3,1.9,0.0,17.5,-12.9,1018.4,-1.6,-0.3,0.0,8.3,-3.7,1020.7,3.5,-1.6,0.0
2023-03-28,5.7,-4.0,1021.0,2.2,-0.2,0.7,16.4,-2.7,1021.8,1.8,-0.2,9.7,21.8,3.5,1016.2,2.5,0.6,9.1,14.6,2.8,1017.9,4.0,2.0,9.5
2023-03-29,12.0,0.6,1016.6,2.5,2.5,0.0,20.4,1.5,1017.9,2.0,3.1,0.0,24.1,0.7,1014.2,2.6,2.6,0.0,15.4,0.0,1016.1,3.6,2.5,0.0
2023-03-30,11.8,-3.2,1015.7,2.4,2.7,0.0,21.5,-1.3,1016.8,2.2,3.2,0.0,24.3,-2.0,1013.4,3.5,1.6,0.0,15.6,0.2,1016.1,3.1,2.7,0.0
2023-03-31,11.2,1.2,1016.2,1.8,2.1,0.0,21.2,2.8,1018.0,3.3,3.1,0.0,21.8,-1.7,1013.5,4.3,0.1,10.0,13.1,3.1,1014.8,2.3,-0.5,9.4
2023-04-01,11.2,2.5,1013.6,3.3,0.8,0.0,20.2,5.5,1015.2,4.0,2.0,0.1,20.5,3.8,1011.3,3.7,-2.8,3.9,13.4,3.3,1015.2,2.9,-2.2,6.7
2023-04-02,11.4,2.5,1014.5,2.9,-0.3,0.1,20.9,2.0,1016.4,3.3,-1.1,10.0,19.5,0.3,1011.7,2.1,-5.3,10.0,14.6,2.6,1014.8,4.2,-3.7,10.0
2023-04-03,12.4,5.3,1016.0,2.5,-2.3,9.9,16.6,2.6,1019.1,2.0,-3.6,10.0,14.4,3.4,1018.4,0.1,-5.6,10.0,12.0,2.0,1019.9,-1.0,-4.6,10.0
2023-04-04,11.3,-4.3,1017.7,-3.9,-7.4,10.0,9.5,-1.9,1016.8,-5.9,-5.2,10.0,6.9,4.4,1015.1,-7.2,-4.0,10.0,6.3,4.1,1016.1,-6.5,-0.8,10.0
2023-04-05,6.2,4.0,1015.6,-4.2,0.8,10.0,9.9,1.9,1017.1,-3.5,1.0,10.0,14.6,1.2,1014.4,-0.2,2.7,0.2,8.6,3.7,1015.3,2.2,2.4,10.0
2023-04-06,8.4,5.1,1013.0,1.7,2.1,10.0,10.0,4.1,1015.2,-4.3,-0.4,10.0,16.4,-3.4,1012.5,-1.8,2.7,9.8,10.7,-5.8,1017.5,-6.0,2.1,0.0
2023-04-07,5.7,-7.2,1022.0,-3.5,1.2,1.1,11.7,-14.8,1024.4,-3.0,2.3,0.0,15.8,-14.3,1019.2,-2.6,5.9,6.5,8.2,-9.1,1022.4,-1.1,2.9,0.0
2023-04-08,7.6,-8.7,1021.9,0.6,4.5,0.0,18.3,-7.4,1022.0,0.9,4.7,0.0,19.5,-6.1,1015.6,3.6,3.6,0.0,11.6,0.1,1015.4,3.8,2.1,0.0
2023-04-09,9.6,4.4,1011.6,3.4,1.7,2.1,19.0,6.9,1010.3,2.4,2.3,0.0,22.9,7.2,1003.4,3.9,0.9,10.0,18.1,8.7,1004.7,3.7,2.9,4.0
2023-04-10,13.4,7.3,1003.0,3.1,3.3,0.0,25.4,4.4,1002.7,4.8,4.1,3.0,25.2,10.6,997.6,6.2,4.6,8.9,20.4,-4.6,1002.7,-2.4,6.5,0.0
2023-04-11,12.9,-9.7,1010.6,-5.6,2.3,0.0,14.0,-17.9,1016.0,-5.6,4.1,0.3,17.9,-14.6,1013.6,-3.2,4.1,0.0,9.1,-8.3,1017.2,-2.2,0.5,0.0
2023-04-12,4.5,0.3,1017.8,2.5,0.4,0.0,19.6,-3.6,1016.3,4.1,1.5,8.0,22.0,1.4,1010.0,4.1,2.2,5.9,16.8,3.6,1010.5,4.2,2.7,4.6
2023-04-13,14.8,6.7,1009.2,3.6,2.5,9.7,22.1,8.7,1008.6,2.3,3.5,10.0,24.8,10.3,1005.6,1.9,1.5,10.0,16.3,11.6,1009.8,1.6,-1.4,7.0
2023-04-14,11.8,4.9,1011.9,-2.8,-2.4,9.4,21.2,-6.3,1015.5,-6.1,1.9,10.0,21.2,-11.7,1012.1,-3.1,3.5,1.5,11.6,-6.1,1013.1,-2.6,1.7,0.0
2023-04-15,11.0,-3.8,1009.6,-0.9,0.5,9.3,16.5,-11.0,1007.4,0.2,-4.3,9.9,18.1,-7.6,1002.3,1.0,0.7,1.8,10.8,-0.7,1003.7,-0.9,3.0,0.0
2023-04-16,7.6,-4.5,1006.0,-2.7,0.2,1.2,18.1,-8.1,1008.5,0.6,-1.5,4.3,19.1,-3.6,1004.8,4.5,-1.5,1.6,12.3,2.9,1006.9,4.8,-3.0,8.7
2023-04-17,11.8,1.4,1005.4,3.4,-2.1,6.7,20.2,5.1,1006.1,2.4,-0.9,9.6,19.4,6.4,1004.3,0.5,-3.2,9.7,13.0,5.0,1008.3,-1.9,-2.3,0.3
2023-04-18,9.1,5.4,1010.7,-1.7,-1.0,0.0,22.9,1.5,1014.2,-2.6,-1.6,0.0,18.2,4.2,1011.9,3.9,-3.8,0.0,11.0,7.3,1012.5,2.0,-2.2,0.0
2023-04-19,8.2,7.2,1009.6,-0.1,-1.8,0.0,21.0,8.4,1008.2,1.4,0.0,0.0,27.3,12.8,1000.7,5.0,1.3,1.0,21.1,11.4,1003.1,3.6,2.0,9.8
2023-04-20,17.9,7.0,1007.7,-7.0,-0.9,9.9,15.6,4.2,1015.9,-4.6,-4.8,10.0,14.7,-1.1,1017.5,0.7,-4.3,9.9,12.3,1.6,1021.5,1.8,-0.3,9.9
2023-04-21,11.5,1.2,1023.0,-2.1,1.5,10.0,13.9,-3.7,1026.7,-1.1,-0.6,10.0,11.7,2.9,1024.2,0.9,4.1,10.0,8.8,4.0,1026.1,-0.7,4.2,10.0
2023-04-22,6.5,3.9,1026.5,-0.2,1.9,10.0,9.5,3.1,1027.6,0.8,1.1,10.0,12.4,3.0,1023.6,0.6,0.3,9.8,7.7,5.5,1025.8,0.7,2.0,8.0
2023-04-23,7.4,5.4,1028.0,-0.4,1.1,9.8,14.5,-2.1,1030.5,0.6,-3.3,10.0,13.0,-2.0,1029.4,2.3,-2.7,10.0,10.4,1.8,1030.3,0.5,0.2,10.0
2023-04-24,8.9,3.7,1029.8,0.5,0.8,9.5,16.4,0.5,1028.9,2.2,2.2,9.0,15.5,2.0,1022.9,3.3,3.8,9.9,11.0,3.6,1020.5,1.7,3.3,9.7
2023-04-25,9.3,5.4,1014.7,3.0,2.6,9.7,17.3,4.2,1012.0,1.7,5.4,0.6,19.8,-6.0,1010.4,-6.5,3.4,0.0,12.3,-13.0,1016.6,-4.3,0.4,0.0
2023-04-26,6.3,4.5,1017.6,2.8,-0.0,0.1,17.3,-1.5,1018.1,4.6,1.3,0.0,19.7,-1.3,1011.2,4.6,-0.9,0.0,15.7,5.5,1010.5,4.9,-0.2,9.5
2023-04-27,15.0,8.7,1008.8,3.7,1.7,6.4,22.8,9.3,1010.2,4.4,4.0,9.9,24.1,10.3,1007.4,-0.8,1.1,10.0,16.9,14.4,1010.9,-4.0,0.0,10.0
2023-04-28,13.6,11.9,1011.2,-2.0,1.3,9.8,20.1,9.0,1012.4,0.6,0.3,8.3,21.8,6.9,1007.6,3.3,2.5,9.8,12.1,7.2,1011.8,-3.7,5.2,3.8
2023-04-29,9.6,0.1,1011.5,-3.4,3.4,0.0,19.6,-4.5,1010.9,-2.3,4.8,0.0,22.3,-1.3,1006.0,1.1,4.9,0.1,14.3,3.5,1008.2,-0.7,2.3,5.2
2023-04-30,11.6,0.2,1008.9,-2.1,-2.9,4.4,19.8,-2.8,1011.8,-0.5,0.0,0.0,22.5,-1.3,1008.8,1.7,2.0,0.0,15.5,3.1,1009.9,3.3,1.9,0.0
