date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-28,-8.6,-17.5,1031.8,-4.2,-2.4,0.0,-7.4,-16.1,1030.4,-4.0,-2.8,0.0,1.5,-6.3,1026.0,-1.8,-2.0,0.0,-5.1,-14.2,1022.8,-4.7,-2.7,0.0
2023-01-29,-6.3,-14.6,1017.9,-5.0,-3.1,0.3,-5.6,-14.7,1021.8,-3.6,1.8,3.0,1.2,-9.6,1022.5,-0.6,0.6,3.5,-3.2,-15.7,1024.0,-2.4,-2.4,2.3
2023-01-30,-7.5,-15.2,1020.9,-4.6,-2.2,1.2,-9.4,-14.0,1021.9,-5.0,-1.6,8.8,2.3,-3.6,1018.5,-2.6,0.2,10.0,-3.1,-7.5,1020.2,-4.1,-1.6,10.0
2023-01-31,-3.5,-10.3,1020.2,-4.1,-1.9,9.8,-2.3,-9.6,1021.9,-3.5,-1.5,9.9,3.2,-6.3,1022.3,-1.3,1.8,9.9,0.2,-8.9,1022.4,-2.0,-1.9,9.7
2023-02-01,-3.0,-13.3,1022.5,-3.5,-2.0,8.6,-2.1,-9.7,1022.6,-3.3,-0.8,9.9,3.8,-3.6,1020.9,-1.1,-0.7,9.8,-2.5,-8.7,1019.4,-3.5,-2.4,0.0
2023-02-02,-3.9,-9.9,1018.1,-3.8,-3.0,1.1,-1.9,-8.6,1015.9,-3.9,-3.6,9.2,6.2,-3.1,1011.8,-2.1,-2.6,9.4,-0.4,-6.8,1013.3,-3.7,-0.8,10.0
2023-02-03,0.1,-7.0,1017.8,-2.6,1.5,9.8,0.5,-7.9,1020.7,-1.6,-1.7,9.6,5.0,-1.4,1017.2,-0.8,-1.7,4.4,-1.2,-5.7,1016.8,-3.0,-1.2,3.4
2023-02-04,-4.3,-7.5,1015.1,-3.7,-2.0,10.0,-1.7,-4.9,1018.2,-3.1,-0.5,10.0,3.0,-1.7,1022.4,-0.7,2.3,9.7,0.1,-1.3,1026.8,-1.6,-0.2,9.8
2023-02-05,0.4,-2.2,1025.1,-1.8,-3.7,6.6,0.6,-4.0,1020.7,-3.0,-4.2,0.2,5.5,-1.3,1016.5,-1.3,-1.8,9.1,-1.8,-5.5,1020.1,-1.4,2.6,8.3
2023-02-06,-2.7,-7.3,1020.5,-2.1,-1.0,9.9,-4.0,-7.9,1022.7,-3.0,-0.9,9.8,3.3,-2.1,1023.5,-0.7,-0.6,8.6,-3.0,-6.4,1026.0,-2.8,-1.7,9.8
2023-02-07,-5.2,-9.2,1026.3,-3.0,-2.3,1.0,-4.3,-8.9,1025.7,-3.1,-2.5,2.3,2.9,-2.9,1024.9,0.1,2.7,10.0,-2.0,-6.1,1027.1,-1.9,-1.5,8.5
2023-02-08,-4.4,-9.3,1024.7,-2.8,-3.2,0.0,-2.4,-8.7,1020.8,-3.2,-4.1,3.1,4.8,-4.3,1013.0,-1.5,-4.1,0.2,-1.4,-8.1,1009.0,-3.9,-2.8,4.9
2023-02-09,-1.9,-9.3,1004.8,-3.8,-2.8,10.0,-2.1,-7.7,1006.4,-3.1,-0.3,10.0,4.0,-0.9,1002.8,-2.3,-0.5,10.0,-0.9,-6.6,1002.7,-2.8,1.1,10.0
2023-02-10,-0.7,-3.0,1013.8,-0.6,3.9,9.9,-3.5,-8.2,1022.6,-0.9,4.3,3.5,-1.3,-8.6,1023.3,-0.0,0.0,1.6,-6.1,-10.5,1026.6,-2.1,-0.7,10.0
2023-02-11,-6.1,-9.6,1031.1,0.1,1.8,10.0,-6.3,-10.1,1033.8,-0.5,-1.3,10.0,-0.5,-7.5,1029.0,0.1,-1.3,9.6,-6.9,-10.4,1028.9,-3.9,-2.1,1.0
2023-02-12,-9.3,-14.0,1031.8,-3.4,-0.4,5.5,-6.3,-12.0,1037.0,-1.9,-1.4,3.8,-0.4,-7.5,1037.3,-0.1,1.7,8.7,-5.7,-8.6,1040.8,-1.5,-2.7,1.7
2023-02-13,-7.2,-12.1,1037.6,-3.2,-3.1,0.1,-4.2,-10.7,1030.2,-3.0,-4.0,0.0,3.3,-5.5,1022.7,-1.1,-3.1,0.4,-7.4,-10.0,1023.0,-3.8,-1.5,9.3
2023-02-14,-7.3,-12.9,1024.6,-3.4,-1.4,0.7,-5.3,-11.2,1026.2,-3.2,-1.7,0.2,3.6,-4.3,1025.5,-1.0,0.8,8.6,-4.9,-10.6,1026.9,-3.1,-1.6,0.0
2023-02-15,-6.8,-12.2,1026.3,-3.6,-2.1,0.0,-3.3,-9.1,1025.9,-3.5,-2.5,0.4,4.6,-2.1,1023.0,-1.2,-0.6,1.6,-3.5,-8.3,1021.0,-3.4,-1.0,10.0
2023-02-16,-4.1,-9.3,1020.6,-3.0,-0.3,10.0,-3.8,-8.2,1024.2,-2.3,-1.2,8.2,3.4,-3.1,1019.8,-0.4,-1.5,10.0,-2.1,-5.3,1021.6,-2.8,-1.1,10.0
2023-02-17,-4.7,-7.7,1022.6,-2.9,-1.5,9.1,-5.0,-7.9,1026.6,-3.1,-1.5,0.2,4.6,-2.5,1024.5,-0.3,-2.0,0.9,-2.3,-5.5,1024.2,-4.0,-2.3,8.3
2023-02-18,-2.0,-5.3,1023.0,-4.1,-2.2,10.0,0.6,-3.8,1026.6,-2.5,0.8,10.0,3.3,-0.5,1026.5,-0.1,0.8,6.6,-2.1,-4.4,1025.9,-2.9,-0.5,9.6
2023-02-19,-2.3,-5.0,1027.7,-1.8,1.2,9.2,0.1,-4.9,1028.8,-0.6,-0.8,7.4,5.1,-1.6,1023.8,-0.5,-0.2,8.7,-1.4,-4.3,1023.8,-2.9,-0.2,9.8
2023-02-20,-6.6,-8.6,1022.9,-3.3,-1.4,7.9,-4.0,-6.6,1023.8,-2.9,-1.1,6.4,7.9,-5.9,1021.2,-0.8,-0.1,0.2,-1.6,-6.6,1021.8,-3.1,-1.6,0.0
2023-02-21,-3.0,-7.7,1021.9,-3.5,-1.8,0.0,-0.2,-4.8,1021.8,-3.2,-1.8,9.3,8.6,-1.6,1019.8,-0.9,-0.6,9.7,2.3,-6.6,1021.8,-2.2,-0.3,8.1
2023-02-22,-0.9,-7.0,1019.2,-3.1,-3.0,0.0,2.7,-4.9,1014.9,-2.8,-3.9,0.0,11.5,-3.2,1010.7,-1.7,-2.4,8.7,-2.3,-5.6,1013.3,-3.6,-1.5,8.6
2023-02-23,-0.7,-7.5,1013.9,-3.4,-2.5,0.9,2.3,-5.3,1019.3,-2.5,0.5,3.0,10.4,-8.9,1021.0,-0.2,-1.0,0.0,1.6,-6.6,1019.2,-3.4,-2.5,3.8
2023-02-24,0.9,-7.6,1016.3,-3.7,-2.4,9.0,4.1,-5.1,1015.3,-3.2,-2.5,6.9,15.8,-7.3,1013.3,-0.5,-2.9,8.1,0.4,-3.9,1014.9,-3.5,-1.6,9.5
2023-02-25,1.2,-7.4,1013.9,-3.5,-2.2,1.3,7.6,-7.2,1013.3,-2.6,-2.7,2.8,13.1,-0.6,1015.0,1.1,6.6,2.4,1.6,-3.0,1034.8,-0.2,7.0,9.9
2023-02-26,-1.3,-4.6,1039.5,0.3,0.7,10.0,-0.6,-5.2,1041.7,-0.4,-1.3,5.6,4.2,-7.5,1038.6,-0.2,0.5,0.5,-3.4,-8.7,1040.5,-2.5,-1.3,0.2
2023-02-27,-5.9,-11.6,1039.3,-2.6,-1.9,0.0,1.0,-13.1,1037.8,-1.8,-2.4,0.0,9.8,-11.0,1032.4,-0.0,-2.2,0.0,-3.9,-9.5,1032.0,-3.3,-1.7,7.2
2023-02-28,-4.3,-12.9,1031.1,-3.0,-1.7,9.2,1.8,-14.7,1031.3,-2.3,-1.7,0.0,11.1,-13.3,1027.3,-0.3,-1.8,2.9,-0.8,-13.0,1028.1,-2.9,-1.3,0.0
2023-03-01,-1.8,-13.1,1028.4,-2.8,-2.0,0.0,3.9,-12.1,1028.6,-2.2,-2.7,0.0,12.7,-11.8,1023.9,-0.2,-3.9,0.0,2.0,-13.2,1023.5,-3.1,-2.1,0.0
2023-03-02,0.8,-13.3,1022.5,-3.1,-2.2,2.8,5.9,-11.1,1023.6,-2.3,-2.5,0.9,15.0,-11.0,1019.8,-0.2,-2.4,0.0,2.3,-12.1,1018.3,-3.5,-2.2,0.2
2023-03-03,1.5,-14.9,1017.2,-3.3,-2.1,0.0,6.5,-8.9,1018.9,-2.3,-2.0,8.1,16.1,-9.3,1016.1,-0.6,-1.9,7.1,2.2,-9.7,1021.5,-3.3,-1.2,6.8
2023-03-04,0.2,-9.5,1026.7,-2.5,-0.8,2.8,5.3,-3.5,1028.5,-1.8,-2.1,3.1,13.9,-2.5,1022.3,-0.4,-3.0,8.4,4.9,-2.4,1023.7,-2.7,-0.5,6.1
2023-03-05,1.9,-4.5,1022.5,-2.9,-2.3,0.0,8.2,-4.6,1021.4,-2.2,-3.0,0.2,17.2,-4.9,1016.1,-0.1,-3.7,4.6,6.7,-7.2,1016.7,-3.1,-1.6,1.8
2023-03-06,2.5,-6.9,1019.3,-3.0,-1.6,0.1,8.1,-2.7,1022.4,-2.3,-2.3,9.7,16.5,-0.0,1016.5,-0.5,-3.7,9.3,7.7,-0.2,1013.8,-3.0,-1.3,10.0
2023-03-07,6.0,1.6,1021.6,-1.6,-0.3,10.0,8.0,4.7,1024.6,-1.3,-3.2,7.9,16.6,2.1,1020.0,-0.3,-4.2,4.9,9.3,-2.4,1019.3,-2.9,-3.2,3.9
2023-03-08,7.9,-4.8,1016.4,-3.0,-3.1,6.0,12.8,-5.5,1015.7,-2.1,-4.0,9.6,20.2,-5.6,1010.4,-0.1,-4.7,9.7,9.5,-6.5,1014.4,-2.6,1.4,9.6
2023-03-09,7.4,2.2,1026.9,-0.4,5.2,8.5,5.9,1.8,1030.0,0.2,-1.9,5.9,11.1,0.4,1025.3,-0.6,-0.1,9.8,6.7,0.3,1026.8,-1.8,-1.2,4.6
2023-03-10,1.3,-1.6,1027.9,-2.3,-1.8,1.8,7.1,-1.7,1029.1,-1.8,-2.4,0.5,15.8,-3.3,1024.2,-0.7,-4.2,0.1,6.4,-2.1,1024.1,-4.0,-2.9,8.9
2023-03-11,5.2,-5.8,1021.9,-3.6,-3.1,6.7,11.9,-6.5,1021.6,-2.1,-4.3,4.9,20.5,-3.3,1016.3,0.3,-5.3,0.5,11.8,-3.9,1015.2,-3.0,-3.2,9.6
2023-03-12,10.9,-6.5,1014.3,-2.6,-3.8,3.2,13.9,-0.4,1014.7,-1.6,-1.7,5.5,21.2,-1.2,1010.5,0.3,-0.1,7.7,12.3,0.7,1013.0,-1.2,2.7,9.8
2023-03-13,10.0,8.5,1016.0,-0.8,2.1,10.0,7.7,6.6,1021.1,0.6,5.3,10.0,7.5,5.8,1022.7,-0.1,3.4,10.0,6.5,5.0,1024.9,0.3,1.6,10.0
2023-03-14,4.6,3.5,1025.0,-0.3,-2.8,9.5,6.9,2.7,1025.0,-0.6,-2.6,8.2,13.2,0.9,1019.5,0.1,-0.4,6.6,5.5,0.2,1019.7,-2.6,-1.2,2.5
2023-03-15,1.9,-1.2,1020.6,-2.5,-1.4,0.8,8.0,-0.2,1021.6,-1.3,-2.2,0.0,13.8,0.8,1018.2,-0.3,0.4,3.9,6.2,0.0,1019.5,-2.2,-2.0,9.0
2023-03-16,4.8,-1.3,1021.2,-1.5,-1.0,10.0,6.0,4.2,1023.5,0.7,-1.4,10.0,10.0,4.8,1020.9,0.5,2.2,9.9,5.1,3.6,1022.4,-0.8,-1.9,5.9
2023-03-17,2.1,1.1,1022.1,-1.5,-1.1,5.9,5.9,1.4,1021.2,-0.3,-2.7,5.3,11.0,-0.0,1016.1,-0.7,0.4,9.7,4.8,1.2,1016.5,-1.4,-1.3,9.2
2023-03-18,4.3,-0.2,1014.7,-1.5,-1.3,9.9,5.3,2.8,1015.7,0.1,2.4,9.8,3.9,3.6,1016.9,0.8,3.9,9.9,0.3,-3.1,1022.6,0.8,4.5,9.8
2023-03-19,-1.5,-7.6,1025.2,0.7,3.5,9.4,-0.9,-7.9,1027.0,0.0,0.3,7.3,3.4,-8.2,1024.9,-0.5,2.2,5.4,-2.4,-9.5,1027.0,-2.2,-2.1,0.1
2023-03-20,-2.0,-11.1,1022.6,-1.7,-3.3,0.4,3.6,-9.2,1021.6,-0.6,-2.7,9.6,8.6,-5.9,1018.6,-0.4,1.6,7.3,1.0,-6.4,1020.0,-2.6,-1.3,8.3
2023-03-21,-2.8,-8.9,1019.5,-2.6,-1.9,9.2,5.5,-5.2,1019.4,-1.3,-1.7,3.1,12.6,-4.6,1015.4,-0.7,0.3,0.0,1.3,-4.9,1016.2,-2.9,-1.6,0.0
2023-03-22,-1.3,-6.7,1015.2,-2.9,-1.9,0.1,7.6,-2.7,1014.3,-1.5,-1.6,0.3,14.7,-3.7,1010.9,-0.3,1.4,0.5,5.0,-2.6,1012.5,-2.9,-0.7,0.3
2023-03-23,0.3,-5.0,1014.8,-2.7,-1.3,2.8,8.0,-0.7,1017.7,-0.9,-1.5,0.9,13.8,-2.0,1016.2,-0.4,1.4,0.2,6.1,-2.1,1017.6,-2.1,-2.4,0.0
2023-03-24,3.7,-5.5,1017.6,-2.6,-2.6,1.9,10.3,-2.6,1018.0,-1.3,-2.4,0.3,16.3,-1.2,1015.0,-0.3,1.1,0.0,6.8,-0.8,1016.1,-2.7,-1.5,0.0
2023-03-25,2.8,-1.7,1015.9,-2.8,-2.1,0.0,11.5,-1.1,1016.2,-1.1,-2.9,0.0,18.5,-4.4,1012.6,-0.2,-1.1,0.0,7.3,-1.9,1014.2,-2.9,-1.6,1.0
2023-03-26,4.2,-0.3,1016.5,-3.0,-1.9,0.3,12.0,-0.4,1018.0,-1.1,-3.3,0.0,18.1,-1.5,1015.0,-0.3,-0.2,0.0,8.4,-0.0,1015.3,-2.4,-2.1,6.9
2023-03-27,5.6,-4.1,1016.2,-2.8,-2.0,3.8,12.4,-0.9,1018.0,-1.0,-2.3,0.1,17.3,2.1,1015.4,0.8,2.2,0.0,8.7,2.1,1015.4,-2.2,-2.5,0.1
2023-03-28,5.3,-0.1,1015.7,-2.9,-2.3,0.0,12.3,0.4,1016.3,-0.9,-2.8,0.0,18.4,-2.7,1012.0,-0.5,-1.5,0.0,7.7,0.5,1011.9,-3.5,-2.0,0.0
2023-03-29,5.2,-6.3,1010.5,-3.3,-2.5,0.0,13.0,-3.9,1010.0,-1.6,-2.7,0.0,20.1,-3.7,1006.9,-0.5,0.6,0.0,9.8,-1.7,1008.0,-2.6,-1.9,2.5
2023-03-30,6.7,-4.4,1009.4,-2.9,-2.2,0.5,13.3,1.0,1012.2,-0.8,-0.6,7.8,16.6,3.7,1011.7,0.9,0.8,9.9,11.0,8.0,1015.2,-0.1,1.3,6.9
2023-03-31,7.0,5.6,1015.1,-1.5,-1.9,5.0,9.6,8.0,1015.6,-0.2,-1.5,10.0,16.7,4.4,1012.2,-1.1,5.9,2.9,9.1,-8.2,1017.6,0.3,6.9,0.0
2023-04-01,0.8,-3.7,1021.1,-2.4,-1.2,0.9,6.7,-6.0,1022.9,-0.1,0.4,0.0,13.5,-9.3,1017.8,-0.6,3.5,0.0,5.0,-4.4,1017.6,-2.8,-0.2,0.0
2023-04-02,-0.1,-5.2,1017.5,-3.0,-1.9,1.7,8.5,-6.4,1017.8,-0.8,-0.7,0.0,14.8,-8.5,1014.0,-0.7,3.2,0.0,5.0,-5.1,1016.2,-3.1,-0.8,0.0
2023-04-03,0.6,-9.5,1019.0,-3.6,-1.9,0.2,5.0,-13.6,1023.9,-2.7,-3.4,0.0,11.8,-13.0,1022.3,-2.4,-5.0,0.0,2.0,-10.8,1023.8,-3.5,-3.4,0.0
2023-04-04,-0.2,-15.1,1023.7,-3.9,-3.3,0.0,5.7,-14.2,1022.1,-3.3,-4.7,0.0,14.2,-10.4,1017.4,-4.0,-5.1,0.0,3.2,-11.9,1018.8,-4.1,-2.9,0.0
2023-04-05,0.9,-16.8,1018.8,-3.8,-2.5,0.0,10.6,-7.6,1018.1,-1.8,-2.3,0.0,19.5,-6.6,1012.5,-1.2,-2.4,0.0,6.6,-5.9,1012.7,-3.7,-2.3,3.4
2023-04-06,3.8,-13.0,1011.6,-3.7,-2.4,0.0,12.6,-7.6,1012.0,-1.2,-2.1,0.5,19.8,-7.2,1008.8,-1.7,-1.2,7.7,8.4,-1.7,1012.2,-3.3,-1.7,3.0
2023-04-07,6.3,-4.7,1015.1,-2.0,-1.4,10.0,13.6,-0.3,1014.8,-0.2,-4.8,5.6,20.7,-5.2,1008.0,0.2,-4.3,10.0,12.5,-5.2,1008.8,-2.5,-1.2,10.0
2023-04-08,8.4,1.6,1019.8,-0.7,2.4,6.1,10.3,2.8,1022.4,0.1,-1.6,4.8,16.7,1.5,1017.6,0.4,3.5,0.8,10.4,0.8,1017.3,-0.6,-2.9,9.8
2023-04-09,7.5,2.6,1016.9,-2.0,-1.1,10.0,9.5,6.2,1020.5,-0.8,-1.8,10.0,14.8,6.8,1017.8,0.8,2.2,8.9,8.7,7.4,1020.2,-2.1,-0.9,10.0
2023-04-10,7.7,6.2,1018.4,-1.6,-2.2,9.6,11.9,6.2,1016.8,-0.7,-3.7,4.3,18.7,3.5,1010.7,-0.2,-0.1,9.9,12.3,6.9,1012.9,1.3,-0.4,10.0
2023-04-11,9.4,3.5,1014.1,-1.3,-1.5,10.0,11.1,5.9,1018.2,1.7,5.0,9.9,15.9,4.5,1015.7,1.1,7.1,8.3,9.7,5.0,1020.7,0.3,5.1,9.2
2023-04-12,7.1,4.6,1022.1,-0.9,1.7,5.3,9.7,4.8,1024.0,-0.3,2.0,4.9,15.8,1.7,1021.4,0.4,5.4,3.6,10.2,1.2,1025.1,-0.4,0.9,1.3
2023-04-13,5.0,0.3,1026.5,-1.9,-2.8,0.1,11.0,-0.5,1024.3,0.0,-5.7,2.5,17.9,-1.3,1019.9,-0.4,-1.0,2.5,9.6,-0.6,1019.9,-2.7,-2.1,0.3
2023-04-14,7.6,-4.1,1018.2,-2.9,-2.6,0.0,16.5,-0.8,1016.8,-1.0,-4.4,10.0,23.4,1.8,1011.0,-0.1,-3.1,8.4,15.8,2.2,1007.1,-2.9,-2.4,9.9
2023-04-15,14.2,-1.3,1005.7,-2.9,-2.4,10.0,21.2,2.0,1005.2,-1.5,-3.5,8.6,24.8,7.7,1005.5,1.9,9.3,7.7,16.0,6.3,1009.9,-0.4,5.5,7.2
2023-04-16,10.8,8.5,1013.1,0.5,3.8,10.0,13.0,7.2,1014.0,0.8,-1.0,4.0,19.1,4.4,1011.1,0.9,4.3,9.1,11.7,5.8,1014.2,-1.2,-2.6,0.5
2023-04-17,10.1,1.7,1010.1,-1.9,-4.0,7.2,15.5,0.4,1006.6,-0.7,-4.8,9.0,19.8,2.3,1008.6,1.2,4.9,9.8,12.0,5.4,1016.0,0.5,4.9,9.8
2023-04-18,6.4,4.2,1020.9,0.8,5.4,10.0,5.3,-2.3,1027.6,-0.2,6.5,10.0,10.3,-4.9,1027.3,-0.2,6.6,10.0,6.5,-4.3,1033.3,-0.5,3.9,3.2
2023-04-19,-0.3,-3.4,1034.4,-1.1,-2.0,0.6,6.2,-4.4,1031.7,-0.3,-2.7,0.1,12.5,-4.9,1024.8,-0.3,2.2,0.3,7.2,-5.6,1025.5,-1.2,1.7,0.2
2023-04-20,1.4,-5.5,1025.7,-2.1,-1.8,0.3,9.5,-5.4,1022.8,-0.2,-2.8,1.3,15.3,-3.7,1016.1,-0.3,1.7,0.0,9.3,-2.5,1017.3,-1.8,0.8,0.4
2023-04-21,4.2,-1.7,1018.1,-2.1,-1.5,1.3,10.6,-1.5,1018.0,-0.1,-0.6,1.4,16.5,-2.0,1012.9,-0.2,2.8,7.3,11.5,-3.4,1015.6,-1.0,2.5,9.1
2023-04-22,6.8,-2.5,1018.8,-1.1,0.2,7.8,9.8,-5.5,1022.1,0.3,1.3,1.1,15.8,-9.7,1019.1,-0.3,4.1,0.6,8.5,-9.1,1021.9,-0.9,-0.5,0.4
2023-04-23,2.3,-5.9,1023.8,-2.4,-2.1,0.0,12.0,-5.1,1024.3,0.5,-4.6,0.0,19.1,-6.3,1018.8,0.6,-2.8,7.0,11.9,-3.1,1018.1,-2.2,-2.1,9.5
2023-04-24,9.3,-6.3,1017.1,-2.7,-2.5,8.8,18.5,-4.5,1017.4,-0.3,-3.5,6.3,24.5,-1.9,1012.4,0.1,-1.1,1.1,20.4,0.1,1012.1,-0.9,0.3,9.8
2023-04-25,16.3,2.9,1016.4,1.7,3.9,10.0,17.3,5.6,1019.3,0.8,3.0,8.9,20.3,3.6,1017.6,-0.0,5.0,9.0,11.6,9.0,1020.5,-1.7,-1.6,1.6
