date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-03-26,20.3,19.5,1011.8,-2.9,-1.4,9.9,19.3,16.5,1015.2,-3.6,-3.0,9.5,19.1,17.6,1012.0,-2.3,-2.3,8.8,18.0,16.6,1014.8,-2.3,-1.8,10.0
2023-03-27,17.2,15.5,1013.1,-2.3,-1.7,10.0,17.7,16.5,1017.4,-2.8,-1.3,10.0,16.8,14.8,1014.7,-3.8,-1.8,7.5,16.8,13.3,1017.5,-3.1,-1.8,10.0
2023-03-28,16.1,12.5,1016.2,-2.4,-1.6,10.0,19.2,15.2,1018.6,-1.8,-2.7,10.0,20.5,16.5,1015.4,-1.7,-3.0,10.0,18.4,15.9,1016.8,-1.8,-1.7,10.0
2023-03-29,17.3,15.1,1014.9,-2.2,-0.8,10.0,20.2,18.0,1015.9,-1.1,-2.7,10.0,19.2,17.7,1012.6,-2.1,-0.7,10.0,18.4,17.2,1014.9,-2.0,-0.8,10.0
2023-03-30,18.3,17.0,1012.1,-1.5,-0.7,10.0,18.8,17.7,1014.2,-2.8,0.1,10.0,20.1,18.4,1010.2,-1.9,-1.3,10.0,18.6,17.9,1013.2,-1.8,-1.2,10.0
2023-03-31,17.8,17.2,1011.9,-1.9,-0.8,10.0,19.8,19.1,1014.1,-1.5,-0.9,10.0,21.3,21.0,1010.7,-0.6,-1.4,10.0,20.7,20.4,1013.5,-0.8,-0.9,10.0
2023-04-01,20.6,20.2,1011.3,0.1,-1.4,10.0,23.0,21.1,1013.6,1.7,-1.3,9.6,24.3,21.4,1008.9,1.8,-2.4,8.6,22.1,21.0,1012.5,1.1,-2.2,4.1
2023-04-02,21.8,21.3,1010.1,1.4,-1.9,9.3,25.9,21.4,1012.7,4.6,-2.0,7.9,25.3,21.6,1008.2,3.3,-3.3,6.5,22.8,22.1,1010.8,1.9,-2.4,9.3
2023-04-03,22.5,21.8,1009.3,2.1,-2.7,10.0,24.9,22.3,1011.9,4.7,-2.2,6.1,25.4,22.8,1007.5,3.6,-2.3,5.9,23.3,22.8,1010.1,2.5,-1.4,0.6
2023-04-04,23.0,22.4,1007.9,2.9,-1.5,1.7,26.8,21.9,1009.6,6.3,-0.7,6.9,26.1,23.1,1005.1,4.8,-0.3,3.0,24.4,23.0,1007.6,2.9,-0.3,2.2
2023-04-05,24.2,23.7,1006.9,2.9,-0.5,10.0,27.5,23.7,1009.6,4.6,1.0,4.9,27.3,23.5,1006.4,4.4,0.7,4.8,24.0,23.3,1009.1,1.5,-0.4,8.4
2023-04-06,24.0,23.6,1008.4,1.5,-1.0,9.2,27.2,23.7,1011.8,4.3,0.6,6.7,25.4,24.4,1009.0,0.3,0.1,9.8,19.7,17.9,1013.4,-4.3,-1.2,10.0
2023-04-07,18.2,12.4,1012.7,-4.4,-1.8,10.0,20.7,14.1,1017.3,-3.8,-1.9,10.0,23.8,16.7,1013.7,-2.4,-1.7,9.1,21.9,15.7,1018.1,-1.7,-1.5,10.0
2023-04-08,20.5,14.1,1017.6,-2.3,-2.2,10.0,20.5,12.6,1021.8,-3.6,-2.6,10.0,20.1,12.8,1018.2,-2.6,-2.0,9.4,18.7,13.0,1020.6,-1.9,-1.0,9.9
2023-04-09,18.1,13.2,1018.6,-1.9,-1.2,10.0,19.6,16.2,1020.7,-1.3,-2.1,9.4,22.1,15.5,1014.7,0.9,-2.2,10.0,19.7,15.6,1017.0,0.4,-1.9,10.0
2023-04-10,18.7,17.5,1014.5,-1.3,-1.0,10.0,21.5,20.0,1015.8,-0.4,-1.1,9.7,24.6,21.3,1010.8,3.5,-1.5,9.4,22.1,21.3,1013.0,1.6,-1.6,7.7
2023-04-11,21.4,20.7,1011.6,0.5,-1.7,2.8,26.0,20.9,1013.8,3.7,-1.6,8.8,25.8,21.2,1009.8,3.1,-1.2,4.6,22.6,21.6,1012.9,-0.1,-1.3,8.6
2023-04-12,21.4,20.8,1011.5,-0.9,-1.3,4.0,26.8,20.8,1012.8,1.1,-2.1,8.9,25.9,21.4,1009.5,2.1,-1.8,3.6,21.4,20.8,1013.4,0.6,-1.3,9.3
2023-04-13,21.4,20.9,1011.4,-0.2,-1.3,2.8,26.4,21.1,1013.8,3.8,-2.7,9.7,24.8,21.5,1009.5,2.8,-2.9,9.3,22.0,21.3,1012.3,0.4,-1.6,8.2
2023-04-14,22.2,21.2,1010.3,0.1,-1.8,10.0,26.2,21.7,1012.2,3.8,-1.4,9.6,26.4,22.6,1008.1,2.8,0.2,9.4,23.3,23.0,1011.0,0.7,-0.3,2.0
2023-04-15,22.0,21.9,1009.5,-1.2,0.0,10.0,28.0,21.9,1012.2,-3.0,-0.7,8.0,26.5,22.3,1008.7,-1.9,0.1,9.4,22.7,21.7,1010.4,-1.4,0.7,2.0
2023-04-16,20.4,19.7,1008.5,-1.5,0.2,5.8,28.8,21.2,1010.9,1.0,-0.7,5.7,28.6,21.6,1007.5,3.2,-0.7,7.7,23.1,21.4,1010.4,0.7,0.0,8.1
2023-04-17,22.3,21.5,1009.6,0.2,-0.8,5.8,28.2,21.7,1012.3,3.1,-1.3,2.0,27.0,21.6,1008.7,3.6,-2.2,4.6,24.0,22.7,1011.6,1.8,-1.5,9.7
2023-04-18,24.3,23.2,1009.1,2.6,-1.3,6.4,27.7,23.7,1010.4,6.3,-0.5,5.1,27.0,24.3,1006.9,4.4,-0.4,9.8,25.3,24.2,1008.3,2.8,0.7,9.5
2023-04-19,24.8,24.0,1004.1,3.6,0.7,5.7,26.2,24.3,1005.0,2.8,2.3,8.1,26.9,23.7,1002.1,3.0,-0.0,9.2,23.9,23.5,1004.5,1.1,-0.1,9.1
2023-04-20,24.2,23.9,1002.3,-0.2,-0.6,10.0,28.2,24.7,1004.2,0.8,-0.6,9.1,28.0,24.6,1001.5,1.2,-0.3,8.3,25.4,24.4,1004.4,0.4,-1.8,3.3
2023-04-21,23.9,22.9,1003.9,1.0,-2.0,10.0,26.7,24.0,1008.2,1.3,1.1,10.0,26.6,23.7,1004.0,1.6,-0.8,10.0,25.4,24.2,1008.0,1.2,-2.3,9.3
2023-04-22,24.4,23.5,1007.0,0.6,-2.6,10.0,25.1,24.3,1009.7,1.4,-1.1,7.1,26.4,24.5,1007.2,1.9,-3.2,6.3,25.3,24.5,1010.4,2.6,-1.9,3.3
2023-04-23,24.6,24.2,1009.6,2.1,-2.2,9.8,28.1,23.5,1013.5,4.6,-2.3,8.0,27.5,23.8,1010.2,3.6,-2.7,3.1,24.9,24.0,1012.5,1.7,-2.2,5.2
2023-04-24,24.2,23.5,1011.8,1.1,-2.4,9.1,27.6,22.8,1015.1,2.7,-2.6,5.8,26.0,23.4,1012.0,1.4,-2.0,10.0,22.9,22.0,1014.3,-1.7,-1.4,4.4
2023-04-25,20.1,18.3,1013.5,-2.7,-0.7,7.7,22.8,18.5,1015.8,-3.8,-1.3,7.1,22.6,18.2,1012.7,-4.4,-0.7,3.0,19.2,15.1,1015.7,-3.7,-0.9,9.7
2023-04-26,17.7,12.9,1014.3,-3.3,-1.1,5.2,22.2,14.6,1015.8,-3.3,-1.7,3.0,25.5,17.0,1012.0,-1.2,-1.1,9.9,21.4,18.2,1015.0,0.3,-1.9,4.1
2023-04-27,19.9,18.3,1013.7,-1.1,-1.0,3.0,24.4,20.9,1015.9,1.4,-2.9,9.3,25.2,21.0,1011.7,2.6,-3.6,7.4,22.9,21.4,1014.5,0.7,-2.2,9.2
2023-04-28,22.4,21.3,1012.7,-0.3,-2.2,9.5,26.4,22.2,1014.6,3.1,-3.0,5.1,26.7,22.6,1010.6,2.7,-2.3,8.7,23.5,22.7,1012.5,0.6,-1.7,1.4
2023-04-29,23.3,22.8,1010.8,-0.8,-1.0,9.5,27.8,22.1,1012.8,1.3,-1.1,8.8,24.9,22.6,1011.6,-2.5,0.3,10.0,20.1,17.6,1012.8,-3.6,-0.9,9.8
2023-04-30,19.0,16.0,1011.7,-2.7,-0.2,8.7,24.8,17.4,1013.8,-3.0,-1.1,1.2,27.0,18.8,1010.5,-1.0,-0.7,9.9,22.9,20.3,1013.5,0.1,-0.8,2.8
2023-05-01,20.0,19.2,1012.0,-0.9,-1.0,8.1,26.5,21.0,1014.7,0.3,-2.6,5.9,25.5,21.5,1011.5,2.1,-3.4,5.1,22.9,21.3,1014.8,0.4,-2.1,4.9
