date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-07,-3.1,-6.2,1021.3,-1.0,0.0,6.6,6.7,-5.1,1022.0,-0.5,-0.6,9.8,4.6,-4.9,1020.5,-0.7,0.3,0.2,-0.9,-4.2,1022.8,-0.8,-0.1,3.4
2023-02-08,-2.5,-4.5,1024.2,-0.0,0.5,1.3,4.8,-11.8,1026.1,-0.7,2.1,0.0,2.1,-10.5,1026.1,0.1,1.8,0.0,-1.7,-12.6,1029.0,-0.2,0.7,0.0
2023-02-09,-4.7,-13.3,1030.1,-0.9,-0.4,9.4,5.6,-8.9,1030.1,0.2,-2.3,10.0,3.2,-6.0,1026.6,-0.7,-2.0,10.0,-1.2,-3.3,1024.4,-0.6,-0.9,10.0
2023-02-10,-0.7,-2.0,1020.4,-0.9,0.0,8.7,6.4,-1.0,1020.3,0.2,2.0,9.3,3.2,-2.4,1020.2,-0.5,1.5,0.0,-0.2,-3.8,1023.3,0.1,0.8,0.0
2023-02-11,-1.9,-4.1,1023.6,-0.3,0.7,2.6,4.3,-5.6,1023.7,0.5,0.8,10.0,2.8,-4.3,1023.4,0.9,1.1,0.0,-0.3,-4.1,1025.4,-0.3,0.4,0.2
2023-02-12,-1.6,-4.1,1024.5,-0.6,0.1,0.0,6.2,-3.7,1022.5,-0.6,-1.2,10.0,4.3,-3.2,1021.4,-1.5,-1.7,10.0,-0.4,-1.3,1019.3,-1.6,-0.6,10.0
2023-02-13,-0.8,-1.8,1020.0,-1.3,-0.5,10.0,5.0,-1.9,1019.4,-1.2,-1.8,9.9,3.2,-2.0,1018.9,-1.3,-0.7,9.2,0.2,-2.5,1020.6,-0.9,0.1,5.8
2023-02-14,-0.9,-2.5,1021.0,-0.3,0.8,3.6,4.6,-7.0,1022.8,-1.7,-1.5,9.7,-0.2,-10.4,1024.4,-1.3,-1.9,6.5,-4.5,-10.6,1027.4,-1.1,-1.3,10.0
2023-02-15,-3.5,-10.1,1028.8,-0.9,-1.4,10.0,2.7,-10.0,1030.5,-0.1,-1.9,9.4,2.2,-6.0,1030.1,-0.4,-1.7,9.3,-1.8,-5.4,1032.5,-0.1,-0.7,8.4
2023-02-16,-1.5,-5.0,1031.2,0.4,-0.4,9.5,2.6,-3.7,1030.9,2.1,2.0,6.9,0.8,-5.9,1029.2,1.0,2.1,4.7,-2.4,-5.4,1029.6,0.6,0.7,0.0
2023-02-17,-2.0,-5.2,1029.8,0.3,0.4,3.3,4.8,-6.6,1028.7,0.8,1.8,0.0,4.3,-3.1,1025.9,0.3,1.3,9.4,1.4,-3.5,1026.0,-0.5,0.6,8.0
2023-02-18,0.9,-4.1,1023.0,-0.7,-0.1,9.9,6.1,-3.3,1021.6,0.2,0.0,9.9,5.2,-3.1,1017.7,-0.1,1.0,9.6,0.8,-3.2,1015.6,0.4,1.2,10.0
2023-02-19,0.7,-1.7,1015.2,0.7,1.7,10.0,1.8,-4.6,1017.0,-0.7,4.1,9.3,1.0,-12.7,1018.4,-0.5,3.4,0.0,-3.5,-12.1,1022.7,-0.0,2.0,0.2
2023-02-20,-5.1,-10.5,1023.2,0.4,1.7,0.2,0.3,-18.5,1023.9,-1.1,4.3,0.0,-1.3,-18.3,1026.1,-0.6,2.6,0.0,-5.6,-20.0,1031.1,-0.9,1.5,0.0
2023-02-21,-4.9,-20.3,1033.8,-0.9,0.7,0.0,0.7,-19.6,1035.6,-0.2,0.7,0.0,0.3,-14.6,1033.9,0.4,1.5,0.0,-2.8,-13.3,1034.9,0.1,0.6,0.0
2023-02-22,-4.3,-13.1,1033.7,0.4,0.3,0.0,3.2,-14.3,1031.4,1.7,1.8,8.9,1.4,-10.8,1026.9,1.0,1.7,10.0,-3.4,-8.5,1025.7,0.6,1.0,10.0
2023-02-23,-3.9,-8.0,1025.6,0.6,1.0,0.0,4.7,-6.9,1024.5,-0.2,2.4,0.0,4.6,-3.3,1021.5,0.5,1.8,8.5,-0.6,-2.1,1022.4,0.4,0.7,9.7
2023-02-24,-1.0,-2.4,1022.7,0.0,0.9,1.9,6.1,-7.8,1023.5,-1.0,3.1,0.0,3.3,-11.0,1023.1,-0.1,2.6,0.2,-1.6,-12.1,1027.0,-0.1,1.1,0.0
2023-02-25,-1.8,-11.9,1028.9,-0.1,0.8,1.1,3.9,-11.4,1031.0,-1.0,1.7,7.8,1.7,-13.5,1031.1,-0.6,2.2,0.0,-2.1,-14.3,1034.8,0.2,1.0,0.0
2023-02-26,-3.1,-12.2,1036.9,0.5,0.4,0.0,4.0,-12.7,1036.9,0.7,1.4,0.0,3.7,-7.5,1034.9,0.5,1.3,0.0,-0.6,-6.6,1036.2,0.6,0.5,0.0
2023-02-27,-1.3,-6.2,1036.2,0.0,0.1,0.0,7.6,-9.7,1034.5,0.6,1.6,0.0,5.1,-5.6,1031.5,0.9,1.7,0.0,-1.1,-5.6,1030.8,0.8,0.7,0.0
2023-02-28,-1.7,-6.7,1029.1,0.7,0.7,2.1,5.1,-1.6,1027.9,1.9,2.4,1.3,4.6,-1.0,1024.3,0.9,2.4,8.9,0.8,-0.3,1025.0,0.9,-0.1,5.9
2023-03-01,1.7,0.1,1022.6,0.4,0.5,7.9,5.7,-0.5,1020.5,-0.1,3.4,10.0,4.5,-8.7,1019.3,-1.4,3.4,0.2,-2.4,-12.1,1023.2,-0.7,2.2,0.1
2023-03-02,-5.1,-16.6,1025.3,-0.8,1.8,0.0,3.1,-16.5,1028.1,-0.1,2.3,0.0,2.3,-12.1,1026.1,0.1,2.3,0.0,-2.9,-11.8,1028.3,0.6,1.1,0.0
2023-03-03,-2.1,-10.5,1028.2,0.8,0.4,0.0,6.5,-2.7,1026.9,1.5,2.7,0.0,6.5,-1.1,1025.4,0.8,2.0,0.1,1.7,-0.3,1028.4,0.7,0.2,0.0
2023-03-04,0.8,-1.3,1029.4,-0.5,-0.6,8.6,10.1,0.6,1029.4,0.1,0.5,1.9,10.1,-0.7,1026.8,0.3,1.7,0.0,3.6,-0.3,1029.1,-0.6,0.2,0.0
2023-03-05,0.4,-1.7,1029.5,-0.5,-0.5,0.3,11.1,1.2,1028.2,1.2,1.4,0.0,10.2,-0.4,1024.4,0.1,1.8,0.0,4.5,-1.2,1025.5,0.4,0.5,0.0
2023-03-06,2.7,-3.0,1025.1,0.5,0.1,0.0,11.0,-5.1,1023.7,1.8,2.0,0.7,9.8,-3.4,1020.4,1.1,1.8,0.0,5.1,-2.8,1021.6,1.2,0.2,7.4
2023-03-07,2.5,-1.8,1021.5,1.1,-0.5,0.3,12.5,5.1,1020.5,2.3,1.4,0.0,13.1,6.4,1017.5,1.6,1.6,0.1,3.1,2.3,1020.1,1.6,0.1,0.0
2023-03-08,3.2,2.2,1019.9,0.8,-0.9,0.0,12.1,5.4,1019.8,2.7,1.3,8.0,11.6,9.1,1018.5,-0.5,-0.1,9.8,5.5,4.2,1016.7,1.2,-0.9,3.3
2023-03-09,6.1,4.8,1014.2,1.4,0.6,10.0,9.2,7.7,1014.7,1.5,2.0,10.0,11.5,5.7,1014.4,0.5,1.6,0.2,5.5,5.1,1017.9,0.3,0.3,0.0
2023-03-10,1.0,0.8,1019.7,-0.6,-0.8,7.5,15.9,2.5,1019.5,2.1,0.0,0.0,16.0,9.0,1017.3,1.3,0.3,0.0,9.1,4.0,1019.8,1.5,0.4,3.0
2023-03-11,8.2,3.9,1022.0,1.1,-0.4,0.0,17.2,6.0,1021.9,2.3,1.2,9.1,15.8,4.5,1020.4,1.0,1.3,10.0,7.9,3.0,1021.2,1.4,-0.0,10.0
2023-03-12,4.6,2.6,1018.9,1.4,0.4,7.4,6.0,5.1,1017.7,-0.0,2.8,10.0,3.1,-0.2,1016.4,-0.2,3.8,5.2,-2.1,-15.6,1021.4,-1.1,3.9,0.2
2023-03-13,-4.4,-19.9,1023.4,0.2,2.8,0.0,2.7,-13.4,1022.7,-0.6,3.3,6.9,2.7,-9.6,1020.1,1.4,2.3,6.1,-1.7,-7.1,1020.3,1.4,0.1,9.0
2023-03-14,-1.8,-7.4,1020.2,1.4,-0.4,8.1,9.4,-2.3,1018.2,3.0,1.7,6.1,10.5,-3.0,1015.9,1.5,1.9,0.0,2.6,-1.9,1018.2,1.6,0.4,0.0
2023-03-15,0.1,-2.1,1019.0,1.9,0.3,2.1,11.2,5.8,1018.1,3.1,3.2,10.0,9.2,6.6,1018.8,1.0,3.0,10.0,1.0,-11.1,1024.1,-0.5,2.1,1.8
2023-03-16,-1.1,-11.6,1028.4,-0.0,1.1,10.0,5.9,-12.1,1028.7,-1.1,3.1,9.2,5.7,-10.3,1027.1,-0.0,2.2,10.0,-0.8,-11.2,1028.9,-0.4,1.1,10.0
2023-03-17,-0.2,-9.8,1027.8,-0.8,0.2,9.9,8.9,-8.4,1025.3,0.3,-0.0,9.9,8.9,-4.4,1020.4,-0.2,1.3,10.0,5.1,-5.5,1019.9,-0.5,0.8,10.0
2023-03-18,2.0,-5.4,1019.3,-0.8,0.3,8.6,11.3,-4.6,1018.4,-0.0,1.8,6.9,9.9,-3.1,1016.7,-0.4,2.2,0.0,2.5,-3.3,1019.5,0.5,1.1,0.0
2023-03-19,1.1,-3.0,1020.9,0.3,0.1,0.0,11.1,-1.4,1021.1,0.7,2.2,0.0,11.0,-0.5,1017.8,0.2,1.8,0.0,4.9,0.3,1018.5,-0.1,0.7,0.0
2023-03-20,3.0,-0.8,1017.9,-0.5,-0.5,1.9,12.5,-1.7,1016.1,1.2,1.6,9.2,12.0,-2.9,1013.6,0.5,1.9,1.9,6.4,-2.4,1014.4,-0.1,0.5,4.4
2023-03-21,4.3,-3.0,1014.0,-0.8,-0.4,0.0,14.9,-0.8,1013.0,0.4,0.5,0.0,15.9,8.3,1009.8,0.3,1.1,0.0,6.0,0.2,1011.7,-1.3,-0.8,0.0
2023-03-22,7.5,-0.2,1012.0,-0.1,-0.5,8.9,17.6,5.6,1010.7,1.4,0.1,9.2,18.6,12.2,1008.2,-0.9,0.4,10.0,11.9,8.7,1008.2,-0.9,-0.3,10.0
2023-03-23,9.9,7.2,1006.3,-1.0,-0.6,10.0,15.6,7.7,1006.3,-1.5,-1.7,10.0,13.9,7.5,1007.7,-1.3,-0.9,6.5,7.7,6.0,1010.7,-0.7,-0.1,4.4
2023-03-24,2.8,2.7,1012.9,-1.0,-0.7,7.9,12.3,4.7,1016.2,0.0,-2.2,9.9,11.4,3.4,1016.3,-0.9,-2.3,9.2,6.2,1.0,1020.2,-0.8,-1.2,10.0
2023-03-25,5.3,3.3,1020.5,-0.6,-0.9,10.0,10.4,5.1,1019.9,0.3,-0.6,10.0,13.1,3.1,1016.2,1.2,0.6,9.9,6.4,3.7,1017.2,1.0,0.8,10.0
2023-03-26,5.0,3.5,1016.6,-0.7,0.7,4.7,11.6,-4.0,1016.5,-1.2,2.7,0.6,9.5,-8.3,1015.0,-0.6,2.7,0.0,0.8,-6.4,1019.9,0.0,1.5,0.1
2023-03-27,0.3,-6.2,1020.9,-0.2,0.5,2.3,9.3,-5.8,1021.9,0.1,1.8,0.1,10.0,-5.7,1020.2,0.0,2.3,5.9,4.2,-3.5,1024.0,0.6,0.0,0.0
2023-03-28,2.6,-3.2,1024.7,0.0,-0.4,0.0,12.1,-3.6,1024.8,1.3,2.0,1.0,11.2,-1.4,1022.2,0.4,1.5,0.1,6.3,-1.0,1024.2,-0.2,0.5,0.0
2023-03-29,3.3,-1.3,1023.9,-0.7,-0.4,0.0,14.6,-0.1,1022.7,0.8,1.2,5.7,14.6,-2.3,1020.0,0.3,2.4,0.0,8.4,-1.8,1021.1,0.7,0.7,0.0
2023-03-30,5.6,-2.1,1020.9,-0.2,0.1,0.0,16.2,1.2,1019.6,0.3,2.6,0.0,16.0,-0.4,1016.7,0.7,2.3,3.4,8.5,-0.1,1019.3,-0.1,0.5,0.3
2023-03-31,5.7,-0.5,1019.5,-0.7,-0.2,0.0,17.8,2.7,1019.1,-0.2,1.1,0.0,18.4,5.6,1015.9,-0.1,1.5,0.0,10.9,2.1,1017.4,-0.9,0.1,0.0
2023-04-01,7.2,1.8,1017.6,-0.7,-0.7,0.0,20.6,2.3,1017.2,1.0,-0.3,0.7,19.7,7.8,1014.4,-0.3,-0.7,8.3,8.0,5.5,1017.4,-1.0,-1.1,4.0
2023-04-02,4.2,3.1,1020.1,-1.2,-1.0,1.9,18.9,-0.7,1020.5,0.3,-2.8,0.0,18.1,1.7,1019.1,0.1,-1.9,0.0,7.3,3.0,1022.6,-1.0,-0.8,0.0
2023-04-03,3.4,1.7,1024.0,-1.2,-0.8,0.0,19.6,0.6,1023.9,0.5,-2.3,0.0,19.6,6.2,1021.3,0.7,-1.3,10.0,8.4,3.9,1022.8,-0.8,-1.0,10.0
2023-04-04,8.9,3.7,1021.4,-0.2,-0.0,10.0,16.5,-0.0,1020.5,1.7,-0.3,10.0,16.2,7.2,1016.7,0.2,-0.9,10.0,10.4,9.4,1018.3,0.0,-1.4,10.0
2023-04-05,11.0,9.4,1012.2,0.1,-2.1,10.0,13.0,12.0,1009.0,2.3,-0.9,10.0,11.7,11.5,1006.2,1.1,1.9,10.0,8.2,7.7,1009.5,1.7,1.1,10.0
2023-04-06,6.9,6.4,1009.8,1.4,0.9,10.0,9.5,7.2,1010.4,1.7,1.9,10.0,8.7,7.0,1009.9,1.3,1.8,10.0,6.5,6.2,1011.8,0.9,1.2,10.0
2023-04-07,2.9,2.8,1012.9,0.8,0.6,10.0,12.9,0.6,1013.2,0.4,3.1,0.5,10.3,-1.9,1011.1,0.2,3.8,2.7,2.0,-8.0,1017.0,-0.1,1.8,0.0
2023-04-08,-1.3,-6.6,1017.4,1.2,0.7,0.0,10.6,-6.4,1018.0,-1.4,4.8,0.0,10.3,-3.9,1016.4,0.4,3.5,0.0,2.6,-1.5,1020.4,1.1,0.7,0.1
2023-04-09,2.0,0.0,1021.3,0.8,-0.4,0.3,13.6,1.1,1019.2,2.1,2.1,0.0,12.5,1.0,1016.1,1.4,2.7,0.0,4.2,0.2,1018.1,1.3,0.7,0.0
2023-04-10,2.3,-0.6,1017.2,1.1,-0.8,0.2,14.0,1.7,1014.8,3.4,2.2,1.0,15.2,2.4,1011.4,2.1,2.6,0.0,6.4,2.2,1012.5,1.7,0.7,9.9
2023-04-11,5.0,2.3,1011.4,2.7,0.2,10.0,13.3,12.2,1007.2,2.1,2.3,9.5,12.0,10.3,1007.9,1.2,2.2,10.0,5.6,-7.0,1014.0,-0.7,2.8,0.4
2023-04-12,0.6,-8.8,1016.8,0.9,1.2,0.0,12.4,-7.0,1016.5,0.3,5.0,0.0,10.9,-4.4,1015.1,1.4,2.8,0.0,3.2,-1.8,1018.8,1.2,0.4,0.3
2023-04-13,2.5,-0.8,1019.5,1.0,-0.3,0.3,14.6,-1.6,1017.4,2.1,2.6,9.6,14.2,-1.4,1015.0,0.7,2.1,10.0,9.2,-3.0,1015.7,1.0,0.5,10.0
2023-04-14,8.1,-2.3,1015.4,0.9,0.7,8.2,15.4,5.5,1015.1,1.8,1.6,9.7,15.8,6.3,1011.6,-1.3,-0.0,10.0,8.7,5.7,1010.2,-0.9,-0.7,10.0
2023-04-15,7.5,4.1,1006.8,-0.8,-0.5,9.9,11.8,8.8,1005.8,-0.3,0.7,10.0,12.5,8.6,1002.2,0.6,1.7,8.4,6.4,6.4,1003.6,1.0,0.8,10.0
2023-04-16,6.5,6.4,1004.0,0.7,0.7,10.0,11.9,4.2,1004.6,-0.1,1.5,10.0,10.7,3.7,1005.6,0.6,1.4,6.6,4.6,3.1,1010.9,0.9,0.8,9.2
2023-04-17,3.6,3.3,1014.2,0.7,0.1,0.3,14.6,3.9,1016.3,1.2,2.0,5.5,13.7,6.3,1016.5,-0.7,0.3,9.2,8.6,6.8,1016.1,-1.0,-1.0,9.9
2023-04-18,8.4,6.9,1012.4,-1.1,-1.0,10.0,10.4,8.1,1013.1,-0.6,-0.4,10.0,15.1,10.5,1010.7,0.9,0.7,4.5,9.7,9.5,1013.1,-0.2,-0.8,3.2
2023-04-19,5.7,5.6,1012.5,-0.6,-0.7,10.0,21.5,8.1,1010.5,0.9,-0.8,0.0,21.8,11.3,1006.8,1.5,0.7,0.0,12.0,9.5,1009.0,1.6,0.8,0.8
2023-04-20,13.9,13.8,1009.5,1.3,1.5,10.0,15.4,13.4,1009.7,1.8,2.0,10.0,17.1,12.8,1008.5,0.2,1.9,9.9,11.3,11.1,1011.9,-0.2,0.6,0.2
2023-04-21,9.9,9.5,1012.8,-1.2,-1.0,7.3,17.2,5.7,1014.0,-1.4,-1.2,0.6,17.5,5.8,1011.8,-1.5,-0.9,1.1,7.7,3.7,1016.8,-1.0,-0.9,7.2
2023-04-22,7.6,-3.8,1019.6,-0.9,-0.6,9.3,13.9,-0.9,1021.1,-0.9,-1.0,9.5,15.8,2.0,1020.2,-0.8,-1.2,9.2,9.9,1.3,1021.8,0.0,0.2,10.0
2023-04-23,7.0,1.8,1024.0,-0.6,-0.3,10.0,16.1,3.5,1024.4,-0.5,-0.4,6.3,17.2,4.4,1020.9,0.6,1.4,9.3,10.7,-0.7,1022.3,-0.9,0.8,10.0
2023-04-24,6.8,4.2,1025.3,-1.2,-1.2,10.0,15.6,4.1,1024.5,1.6,-2.1,10.0,15.3,4.3,1021.1,2.1,0.0,10.0,8.5,3.0,1021.7,1.2,-0.5,7.6
2023-04-25,7.2,3.0,1019.5,0.5,-0.8,10.0,9.3,4.8,1017.1,2.5,0.2,10.0,8.8,5.7,1012.6,1.1,0.8,10.0,4.6,4.0,1012.3,1.0,0.8,1.1
2023-04-26,6.2,5.6,1010.4,1.6,1.1,9.6,8.3,2.0,1011.7,-0.9,3.6,6.1,11.2,1.8,1013.8,0.6,2.5,0.0,5.6,1.6,1019.1,1.0,0.5,0.0
2023-04-27,2.7,2.1,1021.5,-0.5,-0.4,3.9,15.1,4.7,1020.7,1.5,1.7,4.8,16.3,4.0,1018.4,0.8,1.8,0.0,10.3,3.4,1019.6,0.1,0.2,3.5
2023-04-28,8.0,2.4,1019.5,0.5,0.7,0.3,17.0,3.4,1016.4,2.3,2.3,9.2,16.6,6.8,1013.7,0.6,2.8,10.0,12.1,10.9,1012.6,0.9,-0.2,10.0
2023-04-29,11.7,11.1,1007.3,1.1,-0.1,9.9,13.8,13.6,1003.9,1.5,1.3,10.0,11.3,6.7,1003.6,2.3,3.3,10.0,8.5,6.6,1007.1,1.5,2.8,10.0
2023-04-30,5.9,3.1,1008.7,0.9,2.1,0.4,15.1,3.2,1009.7,1.3,3.5,5.2,13.8,6.7,1008.2,1.3,2.2,8.0,7.8,7.3,1011.6,0.7,1.3,8.2
