date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-25,-4.5,-8.8,1034.5,-1.9,-0.0,0.0,4.4,-8.8,1034.6,-1.2,-1.4,0.0,10.0,-6.6,1025.7,-1.4,-0.9,0.0,3.7,-6.3,1026.9,-0.8,0.4,0.0
2023-02-26,2.5,-5.5,1026.5,0.6,0.3,0.0,6.8,-2.2,1026.2,0.9,-0.1,0.3,12.7,-2.6,1018.4,0.1,-1.2,0.0,6.0,-2.2,1022.0,0.5,0.1,9.2
2023-02-27,3.1,-1.8,1022.2,0.5,0.8,7.7,8.7,-0.7,1023.5,0.9,0.6,9.9,11.1,-8.4,1021.5,-2.3,1.6,10.0,-2.0,-14.5,1026.8,-0.8,1.9,0.1
2023-02-28,-4.2,-17.4,1030.9,-0.7,1.1,1.4,3.8,-14.8,1034.7,-0.1,-1.4,1.4,7.0,-14.3,1029.3,-0.6,-0.1,10.0,1.2,-12.4,1033.3,-0.3,1.1,9.9
2023-03-01,-4.2,-11.3,1034.0,-0.3,1.1,3.6,4.9,-12.6,1035.4,0.9,-0.5,0.0,8.4,-17.0,1028.5,1.2,-0.4,1.7,2.7,-16.6,1029.9,-0.5,0.7,0.5
2023-03-02,-0.6,-17.6,1029.1,-0.3,0.9,3.3,6.7,-18.1,1030.4,1.1,0.4,10.0,10.6,-16.8,1024.1,-0.4,2.2,0.2,-2.7,-16.0,1026.3,0.5,2.3,0.0
2023-03-03,-5.4,-16.6,1027.5,0.3,1.8,0.0,7.2,-17.0,1028.4,0.6,1.1,0.0,11.8,-20.2,1022.4,0.2,1.0,0.4,3.2,-18.4,1024.2,0.1,1.7,0.1
2023-03-04,-1.7,-17.8,1024.0,-0.2,1.3,0.0,9.3,-16.8,1025.6,1.1,0.2,0.0,14.7,-17.0,1019.0,1.0,-0.4,0.0,5.9,-17.3,1021.9,0.0,1.5,0.0
2023-03-05,-2.1,-18.9,1020.6,-0.1,1.5,0.0,11.7,-16.7,1021.1,0.6,0.6,0.0,16.9,-16.6,1015.4,0.0,0.8,0.0,1.2,-15.7,1018.9,-0.3,2.0,4.3
2023-03-06,-0.6,-15.3,1020.2,-0.4,1.3,7.5,11.4,-13.0,1022.1,0.6,0.7,0.0,16.3,-16.1,1015.7,0.7,1.4,0.0,3.7,-16.1,1016.7,0.4,2.2,0.0
2023-03-07,-1.9,-16.4,1015.9,0.2,1.9,0.0,13.3,-13.4,1018.2,0.8,2.1,2.9,17.6,-12.8,1015.4,-2.1,3.2,0.4,8.1,-11.8,1020.1,0.0,1.5,0.0
2023-03-08,-1.8,-11.0,1020.4,0.0,1.7,0.5,12.9,-11.0,1022.1,-0.2,3.2,0.0,16.9,-13.3,1019.1,0.0,1.9,0.0,1.2,-11.0,1019.4,0.8,2.5,0.0
2023-03-09,-1.3,-11.8,1017.0,0.5,2.1,0.0,14.9,-9.9,1016.1,2.2,1.7,0.0,21.3,-14.4,1009.2,0.9,1.3,0.0,8.1,-14.3,1012.2,-0.5,2.2,0.0
2023-03-10,0.9,-18.0,1013.5,-0.6,1.6,0.0,13.3,-8.0,1018.0,-1.0,0.2,0.0,17.1,-7.8,1014.2,-0.9,-0.6,0.0,6.3,-7.3,1023.3,-2.0,-1.2,10.0
2023-03-11,2.7,-4.4,1029.1,1.6,0.0,9.8,8.3,-15.0,1033.1,-2.1,3.2,10.0,6.8,-22.7,1036.6,-6.1,0.6,0.0,-0.7,-22.0,1044.7,-0.5,-0.4,0.0
2023-03-12,-6.1,-21.4,1044.2,1.3,0.7,0.0,2.7,-22.5,1040.3,2.9,1.0,0.0,9.5,-25.6,1027.5,3.0,0.9,0.0,-1.7,-22.8,1022.4,1.4,1.9,0.0
2023-03-13,-2.7,-18.5,1015.2,1.0,1.9,0.0,12.7,-14.8,1010.9,1.3,1.3,0.0,20.0,-15.2,1002.4,0.6,2.2,3.1,3.5,-14.4,1003.8,0.0,2.3,3.6
2023-03-14,0.3,-12.7,1007.2,-0.5,1.6,1.2,8.0,-8.0,1018.7,-5.2,-3.2,3.6,9.5,-11.9,1017.9,-2.8,-1.8,10.0,0.9,-16.0,1026.1,-1.0,-1.1,8.9
2023-03-15,-1.6,-18.2,1029.1,-0.2,-0.4,2.1,4.6,-18.2,1027.4,2.1,-0.4,8.9,10.4,-16.4,1018.3,0.7,-1.5,9.9,2.6,-15.3,1020.3,-1.7,-0.2,8.0
2023-03-16,1.8,-15.7,1019.3,-1.1,0.2,4.6,9.2,-12.1,1019.6,0.1,-0.6,1.6,15.0,-9.9,1014.7,-0.9,0.3,9.7,7.8,-9.3,1018.7,-0.7,0.9,0.6
2023-03-17,-1.5,-10.5,1021.0,-2.5,-0.4,0.0,7.6,-14.3,1023.1,-2.1,-2.1,0.0,13.1,-11.0,1016.3,-1.3,-2.4,1.4,3.1,-13.0,1023.3,-2.7,-1.2,0.7
2023-03-18,-2.6,-13.3,1022.8,-2.2,-0.4,0.0,7.0,-12.0,1022.2,-2.1,-1.7,9.8,12.2,-7.8,1013.5,-2.1,-2.2,5.9,3.6,-7.9,1014.8,-2.3,-0.0,1.4
2023-03-19,2.2,-7.4,1012.9,-1.5,0.1,4.2,10.6,-3.5,1012.5,-0.9,-1.1,0.0,15.6,-1.7,1004.4,-0.1,-1.3,0.0,6.8,-1.8,1004.9,-1.5,0.4,0.0
2023-03-20,6.1,-3.0,1005.2,-1.1,0.3,4.0,12.7,-2.6,1006.4,-0.6,-1.4,0.6,18.3,-0.6,999.2,-0.4,-0.2,0.1,8.1,-2.9,1003.2,-0.5,2.2,3.1
2023-03-21,0.3,-7.4,1004.4,-1.1,1.1,0.0,11.1,-9.4,1009.4,0.7,0.5,9.6,13.2,-10.6,1009.4,-3.8,1.7,0.0,0.6,-13.4,1015.5,-1.0,1.7,7.5
2023-03-22,0.5,-15.1,1017.4,-0.1,0.4,0.6,6.7,-16.2,1018.4,1.2,-0.5,9.7,12.1,-15.7,1011.5,0.9,-0.6,9.9,7.0,-14.7,1015.3,-1.1,0.3,10.0
2023-03-23,2.1,-15.4,1015.6,-1.5,0.0,10.0,9.1,-16.2,1017.1,-1.1,-1.1,9.7,13.2,-15.5,1012.2,0.2,-1.6,3.3,3.9,-6.0,1016.1,3.4,-0.1,2.5
2023-03-24,2.6,-1.2,1017.5,1.3,-0.2,9.7,9.4,-1.1,1017.2,2.3,-0.2,9.0,13.8,-4.7,1013.2,-1.7,1.4,10.0,7.4,-9.1,1020.9,-0.6,-0.2,10.0
2023-03-25,2.8,-10.9,1021.6,0.2,0.5,0.0,7.9,-14.0,1023.4,-0.4,-1.5,0.0,12.4,-14.4,1015.5,0.6,-1.5,2.4,2.8,-14.1,1019.2,-2.0,-0.1,9.7
2023-03-26,3.6,-14.8,1019.0,-0.5,0.7,9.9,11.3,-14.3,1020.6,0.8,0.1,0.1,14.7,-18.9,1015.8,-1.1,0.1,0.0,7.6,-17.8,1019.8,-1.2,0.1,0.0
2023-03-27,3.0,-18.2,1019.5,-0.3,0.8,0.0,11.5,-15.6,1019.8,0.6,-0.5,2.2,16.6,-14.7,1013.2,1.2,-1.0,1.8,9.1,-13.5,1015.7,-1.1,0.3,7.5
2023-03-28,5.7,-14.8,1015.5,-0.4,1.1,7.3,15.2,-11.7,1018.0,0.8,-0.1,2.3,18.8,-15.8,1013.0,0.1,-0.8,1.1,11.4,-14.4,1015.4,-0.6,0.3,0.0
2023-03-29,6.1,-15.7,1016.3,-0.9,0.6,0.0,15.1,-14.3,1016.4,-0.8,-1.0,0.1,19.6,-11.3,1010.2,-0.1,-1.2,0.1,8.8,-12.7,1012.2,-2.0,-0.5,0.6
2023-03-30,8.9,-10.9,1011.9,-0.8,0.3,8.2,14.5,-4.7,1012.7,0.9,-0.4,10.0,19.5,-6.7,1005.6,3.6,-0.3,9.9,12.3,-0.1,1008.5,2.5,2.4,9.5
2023-03-31,6.1,1.8,1008.9,1.8,1.1,8.4,15.5,2.5,1009.0,1.7,0.7,2.1,21.3,-15.1,1002.4,0.1,2.8,0.1,11.6,-15.8,1003.9,0.9,1.5,0.0
2023-04-01,9.6,-14.6,1002.9,0.1,0.4,2.5,16.4,-2.1,1001.7,1.4,-0.9,6.2,24.2,2.1,992.9,3.5,-0.1,5.1,15.7,5.4,998.5,0.3,-0.4,10.0
2023-04-02,7.5,-2.6,1007.8,-3.3,0.8,10.0,5.1,-0.2,1015.2,-0.1,-0.3,10.0,7.8,-4.2,1013.6,-1.2,-3.4,10.0,3.9,-4.9,1018.2,-2.2,-0.1,8.6
2023-04-03,2.6,-13.2,1018.0,-3.0,-1.3,10.0,5.3,-6.7,1020.5,-3.4,-2.4,10.0,6.8,-0.9,1014.5,-3.4,-3.5,10.0,2.4,1.6,1019.3,-3.2,-1.5,10.0
2023-04-04,1.6,0.6,1016.3,-2.2,-1.3,10.0,4.3,1.3,1018.7,-2.6,-2.0,10.0,7.0,3.5,1015.3,-0.2,1.2,10.0,4.3,2.7,1022.0,-0.0,2.2,10.0
2023-04-05,-0.3,-3.0,1022.1,0.0,2.4,6.2,2.9,-7.1,1026.1,-2.4,4.0,10.0,6.1,-11.0,1024.1,-3.9,4.3,7.5,-0.7,-11.8,1027.1,1.2,2.4,0.0
2023-04-06,-5.4,-9.6,1026.2,0.5,1.7,0.0,6.1,-9.7,1025.0,0.5,0.6,0.0,10.4,-9.6,1017.9,1.3,-0.2,0.1,1.1,-8.1,1023.4,-1.0,1.0,2.3
2023-04-07,-1.5,-10.5,1025.1,-0.3,1.1,0.0,8.6,-8.8,1028.8,-0.6,-1.5,0.0,11.8,-9.0,1023.0,0.9,-2.1,0.0,5.4,-7.3,1024.5,-0.2,0.0,9.8
2023-04-08,2.5,-7.1,1021.3,-0.5,0.4,6.1,12.0,-3.3,1017.5,2.9,1.2,0.0,18.8,-7.2,1009.6,0.5,3.1,0.0,6.5,-7.3,1011.6,1.3,2.4,0.0
2023-04-09,1.1,-8.8,1010.1,0.5,2.2,1.7,17.8,-9.3,1010.9,0.7,2.9,7.7,19.6,-10.6,1007.7,-0.2,3.1,0.0,7.2,-8.8,1007.4,1.2,2.2,3.8
2023-04-10,5.0,-8.8,1004.8,0.2,1.7,4.8,16.9,-6.4,1010.6,-1.8,1.9,1.3,16.1,-11.9,1010.8,-4.2,3.6,0.0,8.7,-16.3,1016.0,-0.5,1.3,8.1
2023-04-11,3.6,-11.1,1017.4,-0.3,1.0,9.8,12.8,-13.1,1018.2,0.5,-0.5,0.0,17.6,-10.3,1011.7,1.1,-1.1,0.0,10.9,-8.8,1013.3,-0.9,0.0,3.5
2023-04-12,7.8,-8.4,1010.1,-0.8,0.5,0.6,18.2,-1.8,1008.5,1.9,0.6,7.7,22.3,-1.9,1003.5,-0.9,-0.7,10.0,12.7,-1.9,1008.4,0.6,2.4,10.0
2023-04-13,7.8,-3.9,1011.5,-1.3,1.4,10.0,14.9,-3.5,1016.3,-2.2,2.1,9.7,15.7,-11.0,1015.6,-1.8,1.6,9.9,10.0,-8.7,1020.1,0.1,2.7,10.0
2023-04-14,5.3,-7.3,1021.1,0.5,2.1,10.0,13.6,-5.9,1022.1,-0.5,2.1,0.0,16.5,-13.0,1015.9,-1.6,3.5,0.1,8.9,-12.3,1015.4,1.0,2.9,9.4
2023-04-15,5.0,-8.0,1012.7,1.5,2.7,9.5,16.1,-6.9,1010.2,1.4,3.4,9.9,21.6,-6.8,1001.7,-1.9,3.6,0.4,10.8,-5.8,1002.0,0.8,1.7,3.9
2023-04-16,5.9,-4.5,1000.2,0.3,1.8,2.4,23.7,-4.2,998.5,2.1,1.4,0.5,30.1,-10.4,992.4,0.5,2.3,2.4,15.7,-7.1,996.1,-1.4,2.1,9.4
2023-04-17,11.2,-5.1,999.4,-0.9,1.4,9.8,23.9,-1.2,1005.3,-1.2,1.5,6.3,25.6,-2.9,1006.0,-3.8,0.8,0.1,14.6,-3.5,1010.6,-1.8,-0.5,0.0
2023-04-18,12.6,-4.0,1011.5,-0.3,0.1,10.0,19.9,-3.9,1010.8,-0.2,-0.8,0.0,28.5,0.4,1000.9,0.8,0.2,0.0,20.0,1.4,1000.9,-0.2,0.3,2.1
2023-04-19,13.9,7.5,998.4,3.3,1.5,8.1,22.0,-1.6,1000.4,-1.0,7.0,5.0,23.6,-1.4,1003.3,-6.9,1.7,10.0,13.2,-2.5,1013.4,-2.8,-0.6,10.0
2023-04-20,8.9,-6.2,1016.6,-1.9,-2.3,9.3,11.1,-10.7,1019.5,-2.4,-1.4,9.9,10.2,-8.7,1016.0,-2.2,-1.4,10.0,5.8,-2.5,1024.2,-0.2,-1.5,9.8
2023-04-21,2.7,-0.1,1023.2,-0.7,-0.8,10.0,7.2,-1.3,1022.6,-0.2,-1.9,9.8,9.1,-0.9,1016.5,0.5,-2.3,9.9,6.0,2.1,1021.4,0.8,-0.1,10.0
2023-04-22,2.6,1.9,1020.9,-0.7,-1.4,10.0,7.4,0.7,1021.3,-0.9,-3.1,9.9,10.6,0.4,1016.2,-1.7,-3.3,10.0,6.7,5.0,1022.9,-0.9,-0.3,10.0
2023-04-23,5.3,3.7,1022.9,-1.2,-0.3,10.0,6.9,3.3,1025.4,-2.3,-3.8,10.0,10.6,-0.9,1021.4,-0.9,-3.7,10.0,5.5,0.5,1025.5,0.2,-1.5,9.0
2023-04-24,3.2,0.8,1024.9,-0.0,-0.7,9.7,8.9,0.3,1023.4,1.4,-0.1,9.8,12.5,0.2,1018.0,-1.0,1.3,10.0,5.0,1.5,1020.0,1.4,1.6,0.6
2023-04-25,1.1,0.3,1018.4,0.4,1.8,0.0,15.1,2.4,1016.9,0.4,0.1,2.0,20.2,-3.7,1010.2,0.8,1.4,3.5,9.7,-0.3,1009.9,1.0,1.5,0.0
2023-04-26,8.9,-2.5,1007.0,0.8,1.2,0.0,20.2,1.7,1005.3,2.9,2.0,0.0,23.4,-4.0,1001.6,-3.5,1.7,2.0,12.2,-0.8,1005.5,-0.7,1.7,6.4
2023-04-27,7.0,-0.5,1010.2,-2.0,1.6,10.0,12.2,-3.7,1015.9,-1.0,2.1,10.0,12.7,-4.4,1014.9,0.2,0.9,9.9,7.1,-2.4,1017.3,2.5,1.6,4.2
2023-04-28,5.5,-9.5,1022.2,-2.3,7.8,8.1,7.1,-9.6,1028.6,-5.9,6.0,0.9,11.9,-13.0,1023.1,-4.0,3.4,0.0,2.6,-9.4,1022.8,0.7,1.6,0.0
