date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-30,-2.5,-11.9,1022.7,2.6,-1.0,0.0,9.0,-10.7,1022.2,4.9,-0.1,0.0,9.3,-6.2,1016.2,2.6,1.5,0.0,2.0,-3.5,1016.3,3.2,0.2,0.0
2023-01-31,-0.3,-3.2,1015.3,2.6,0.1,0.0,10.1,-1.2,1016.4,0.7,0.7,5.7,12.1,-1.0,1014.2,-1.2,0.7,2.8,5.5,-2.7,1018.1,-0.3,-1.2,6.9
2023-02-01,1.0,-16.3,1027.0,-4.3,-2.4,9.9,1.3,-18.1,1032.8,-5.2,-2.8,8.6,1.8,-19.1,1031.1,-3.0,-2.0,8.8,-2.8,-16.2,1034.3,-0.1,-1.7,10.0
2023-02-02,-3.0,-14.6,1033.6,-0.2,-1.1,9.7,1.9,-17.6,1034.4,0.1,-0.7,10.0,3.3,-16.1,1029.2,0.3,0.3,9.7,-3.4,-12.4,1029.2,2.0,-0.3,2.3
2023-02-03,-4.2,-14.3,1027.4,2.1,1.3,0.0,4.3,-12.0,1026.3,3.7,1.8,0.0,5.6,-6.8,1023.1,0.8,1.6,1.2,-3.6,-6.6,1026.4,2.1,-0.3,0.0
2023-02-04,-2.8,-7.5,1026.7,1.6,0.1,0.0,6.9,-6.6,1028.0,0.4,-0.3,0.0,8.6,-7.9,1024.2,1.1,1.0,0.0,-2.1,-7.6,1024.7,2.6,-0.1,0.0
2023-02-05,0.2,-6.3,1022.5,3.4,0.3,0.0,8.1,-2.6,1021.1,5.3,1.0,1.1,9.9,-3.1,1017.9,2.8,0.8,4.5,1.2,-2.2,1020.0,2.4,-0.8,9.6
2023-02-06,-0.5,-2.3,1020.3,1.9,-0.7,0.4,9.4,0.9,1022.1,-1.9,-1.0,3.5,10.5,-1.0,1020.4,-2.2,-1.3,6.9,1.2,-0.9,1023.9,-0.8,-2.3,3.4
2023-02-07,-1.8,-2.5,1023.8,-0.4,-1.5,9.9,7.3,0.9,1026.0,-0.1,0.4,0.2,9.8,0.1,1023.0,-1.4,1.0,6.3,1.7,-1.1,1027.0,0.0,-1.7,9.9
2023-02-08,-1.5,-3.0,1029.6,-1.2,-2.3,9.9,4.5,-6.9,1032.0,-1.4,-3.2,3.8,7.3,-6.9,1029.2,-1.7,-2.9,10.0,2.1,-7.5,1030.0,-0.5,-2.4,10.0
2023-02-09,0.8,-5.1,1027.9,0.1,-1.3,10.0,3.0,-2.8,1027.4,0.6,0.0,9.8,4.3,-2.2,1023.5,0.9,-0.8,9.4,-2.3,-3.6,1024.0,1.8,0.4,8.1
2023-02-10,-1.5,-2.2,1023.3,1.4,0.9,4.9,6.2,-1.2,1024.6,0.9,0.5,7.0,8.5,-1.6,1020.8,2.0,0.5,6.8,2.8,-0.6,1021.7,2.1,1.3,10.0
2023-02-11,1.9,0.2,1020.3,1.8,-0.5,10.0,8.1,1.2,1021.6,2.5,0.9,6.9,9.6,1.1,1020.3,0.5,-0.1,9.3,4.4,1.5,1022.9,1.0,-0.1,9.9
2023-02-12,3.6,2.0,1021.4,-0.2,-1.1,10.0,4.4,3.4,1023.6,-0.8,-3.2,10.0,4.2,2.2,1024.3,-3.6,-2.8,10.0,-0.0,-2.2,1029.9,-3.2,-2.1,10.0
2023-02-13,-1.3,-8.1,1032.2,-3.7,-2.9,10.0,2.2,-13.0,1034.7,-4.2,-2.1,0.0,3.2,-12.8,1031.8,-3.4,-1.0,0.4,-2.2,-10.7,1033.5,0.9,-0.8,10.0
2023-02-14,-3.2,-11.2,1032.4,-0.2,-1.4,6.6,3.8,-12.1,1033.9,-1.1,-0.8,0.2,5.4,-11.7,1031.0,-1.4,-1.3,10.0,-0.5,-9.5,1033.5,-0.1,-3.0,9.7
2023-02-15,-4.0,-9.7,1034.0,0.1,-2.1,0.0,3.7,-10.7,1036.1,-0.3,-1.9,0.0,5.9,-10.1,1033.0,-0.1,-0.0,0.0,-2.6,-7.9,1032.7,1.8,-1.0,0.0
2023-02-16,-1.5,-7.8,1030.2,2.8,0.2,0.0,7.8,-4.6,1029.8,4.1,1.9,0.0,9.6,-3.3,1025.4,2.4,1.2,10.0,3.5,-2.9,1025.4,3.1,-0.1,0.0
2023-02-17,1.8,-2.4,1023.7,3.1,-0.3,10.0,8.6,0.0,1023.6,3.3,-0.3,7.0,11.4,0.5,1019.8,1.6,1.0,10.0,5.3,1.7,1021.8,1.3,-1.1,9.9
2023-02-18,5.4,1.8,1020.2,1.6,-0.5,9.8,10.1,2.8,1020.8,1.9,1.3,9.9,12.5,2.0,1019.0,0.4,3.0,0.9,3.4,-4.9,1028.9,-4.4,-0.1,0.2
2023-02-19,-2.2,-11.6,1029.8,0.8,-1.4,0.0,6.9,-12.8,1030.1,-0.0,2.3,0.0,9.3,-10.3,1024.5,0.6,2.7,0.0,1.1,-7.8,1027.1,2.5,0.1,0.0
2023-02-20,2.0,-6.8,1028.7,-0.3,-0.5,0.0,7.2,-9.9,1033.3,-1.8,-4.1,0.0,6.9,-10.6,1034.0,-2.5,-2.7,10.0,0.3,-8.9,1038.1,-0.3,-2.1,10.0
2023-02-21,-2.3,-9.3,1039.6,-0.3,-1.8,9.6,4.4,-14.5,1040.4,0.8,-1.3,2.6,7.3,-12.7,1035.3,0.6,-1.1,9.1,-0.7,-9.8,1034.6,2.6,0.1,4.0
2023-02-22,-1.0,-8.4,1032.0,2.8,0.4,9.9,5.4,-6.7,1030.8,4.5,1.4,10.0,7.0,-6.8,1026.2,3.3,1.8,6.7,1.2,-5.0,1026.1,3.4,0.9,1.8
2023-02-23,-1.2,-2.8,1025.3,2.4,-0.1,7.8,8.3,-0.9,1025.6,1.8,1.2,4.1,11.3,-0.5,1022.8,1.1,1.7,9.6,3.2,-0.0,1025.0,2.1,0.5,8.7
2023-02-24,2.2,-0.6,1027.8,1.2,0.0,8.0,6.2,-4.8,1032.9,-1.8,-4.3,7.3,6.8,-8.6,1033.8,-2.4,-3.1,0.9,-0.4,-8.7,1037.8,0.2,-2.3,0.0
2023-02-25,-2.6,-10.0,1039.8,0.6,-1.5,0.0,5.9,-11.6,1043.3,-2.0,0.1,0.0,7.5,-12.2,1039.7,-1.9,0.8,0.0,-2.2,-10.2,1040.7,2.2,-0.4,0.0
2023-02-26,-4.3,-8.2,1039.5,1.9,-0.7,0.0,9.1,-7.2,1039.6,2.8,1.4,0.0,11.0,-7.1,1034.4,2.5,0.8,0.0,3.4,-6.3,1034.5,3.2,-0.1,0.0
2023-02-27,2.4,-5.9,1032.4,3.3,-0.0,0.0,10.1,-5.6,1031.8,5.3,1.6,0.0,12.6,-6.6,1026.0,3.8,0.8,0.0,6.8,-4.0,1025.6,4.8,0.9,0.0
2023-02-28,4.9,-1.7,1023.0,3.9,0.4,1.3,12.7,0.2,1024.5,0.7,2.2,8.4,14.2,0.2,1022.8,-3.0,-0.1,9.0,5.0,-1.3,1027.0,-1.1,-1.6,9.9
2023-03-01,2.3,-1.8,1027.9,-0.8,-0.8,10.0,11.5,-6.2,1030.2,-2.0,-0.3,2.3,12.9,-11.0,1028.7,-3.8,0.7,0.0,3.3,-13.9,1033.0,1.2,-2.4,0.0
2023-03-02,-3.0,-8.6,1032.7,1.5,-1.3,0.0,11.5,-13.0,1033.1,2.9,1.1,0.0,14.0,-6.1,1026.1,3.5,2.6,0.0,8.3,-4.3,1026.3,4.2,1.2,0.0
2023-03-03,6.7,-1.2,1024.0,3.8,0.8,10.0,13.6,-0.1,1023.6,3.9,1.8,10.0,17.6,-3.1,1021.0,0.7,2.0,0.0,6.5,-1.0,1023.6,2.5,-0.2,0.0
2023-03-04,2.7,0.1,1023.1,2.3,-0.2,0.0,18.0,0.1,1024.7,0.6,-0.7,7.8,19.8,-8.2,1021.7,-0.3,1.0,0.0,6.3,-5.6,1023.9,2.3,-1.3,0.0
2023-03-05,2.3,-3.9,1023.2,2.2,-0.5,0.0,19.9,-3.7,1023.5,2.8,1.0,0.0,20.7,-5.0,1018.0,2.6,1.1,0.0,13.7,-1.2,1018.5,4.6,0.1,0.0
2023-03-06,12.1,5.8,1016.6,4.3,0.5,0.0,20.1,7.3,1017.0,2.2,2.9,0.1,22.3,1.9,1014.6,-1.0,1.3,0.0,9.7,1.1,1017.4,1.5,-2.0,0.0
2023-03-07,5.2,2.2,1015.9,1.7,-1.3,0.0,22.8,8.1,1016.2,2.6,0.9,0.0,24.4,6.8,1011.8,2.0,2.6,0.0,15.5,6.2,1013.3,3.3,0.6,10.0
2023-03-08,12.7,5.7,1013.2,2.2,2.3,0.2,16.3,3.7,1018.2,-3.9,-1.0,0.0,17.7,1.2,1016.5,-2.4,-0.4,0.1,8.3,1.3,1016.7,2.3,-0.7,0.0
2023-03-09,7.8,1.0,1015.2,2.9,0.4,0.0,22.0,0.6,1014.5,2.8,3.2,0.0,25.4,-4.0,1010.6,2.5,2.5,0.0,17.3,-5.7,1012.1,3.8,1.1,0.0
2023-03-10,14.4,-0.6,1011.3,4.1,0.8,0.0,24.0,8.3,1011.7,5.1,2.4,0.0,27.4,8.0,1008.7,3.5,1.8,10.0,20.3,7.6,1012.8,3.6,1.2,5.5
2023-03-11,10.3,2.7,1018.2,-4.7,-5.2,3.1,11.2,-6.6,1025.1,-5.0,-5.9,2.1,7.2,-1.9,1027.2,-3.2,-3.8,7.2,4.3,-2.9,1029.0,0.6,-1.9,10.0
2023-03-12,4.0,-11.6,1034.3,-5.6,-0.2,0.0,6.7,-22.2,1036.9,-5.5,0.8,0.0,9.3,-19.4,1031.0,-0.3,2.3,0.0,4.6,-17.0,1028.2,3.7,0.8,0.0
2023-03-13,5.1,-12.9,1022.9,4.9,1.5,0.0,14.1,-9.7,1017.7,6.0,3.1,0.3,18.2,-9.6,1008.7,6.3,3.7,0.0,13.2,-7.6,1008.5,6.5,2.3,0.0
2023-03-14,10.7,-5.4,1005.8,5.6,1.2,0.0,18.3,-0.3,1006.0,6.0,2.3,0.1,22.4,1.5,1005.3,0.8,2.4,7.3,12.7,-10.5,1014.5,-5.0,-2.6,1.4
2023-03-15,7.3,-17.9,1023.5,-5.0,-2.6,4.9,9.3,-22.2,1028.0,-5.5,-1.9,9.3,11.6,-20.1,1026.0,-2.4,-1.5,9.3,5.8,-17.7,1028.9,1.4,-2.2,10.0
2023-03-16,3.3,-9.7,1030.3,0.5,-1.1,10.0,10.5,-13.8,1031.7,-0.4,-1.6,10.0,9.9,-10.1,1029.4,1.9,-0.7,10.0,3.6,1.5,1031.7,0.6,1.7,10.0
2023-03-17,3.4,1.6,1028.5,0.8,0.4,9.5,7.3,0.4,1028.5,0.7,0.3,9.2,11.4,-0.7,1023.8,1.0,1.5,10.0,4.9,0.4,1026.2,1.3,1.9,2.2
2023-03-18,2.2,1.0,1025.6,1.4,0.9,8.6,11.3,0.9,1026.3,-0.6,1.5,7.8,14.2,-1.9,1021.6,-0.1,2.0,6.8,6.2,-0.2,1022.3,2.2,0.4,9.9
2023-03-19,2.9,1.0,1021.0,2.2,0.0,0.0,14.2,1.5,1021.0,3.4,1.3,1.1,16.7,1.6,1014.4,3.4,1.3,6.7,10.0,1.9,1015.1,3.2,0.5,2.5
2023-03-20,7.6,0.8,1012.8,2.7,0.3,7.2,15.3,3.0,1013.2,4.3,0.8,10.0,17.2,2.7,1008.7,2.7,1.4,10.0,9.8,2.8,1011.2,2.3,0.1,4.8
2023-03-21,5.0,1.9,1009.7,2.1,-0.4,0.0,17.9,3.6,1009.7,2.5,-0.5,0.0,20.3,6.3,1005.4,2.6,1.6,0.1,13.4,8.6,1010.3,2.2,1.4,3.6
2023-03-22,9.2,8.3,1008.4,1.6,-0.1,9.9,17.7,8.3,1011.7,-4.6,-1.5,9.5,17.8,-9.1,1010.7,-4.2,-3.3,7.9,9.2,-12.6,1015.1,-1.9,-1.6,9.4
2023-03-23,6.3,-11.6,1016.8,-2.4,-2.7,2.8,13.5,-13.4,1020.7,-3.5,-4.7,8.2,14.1,-13.6,1019.4,-2.3,-3.6,9.7,9.1,-11.9,1023.6,0.0,-1.7,10.0
2023-03-24,7.4,-13.2,1023.6,-0.4,-2.1,10.0,12.8,-12.3,1026.1,-0.9,-3.3,9.3,14.5,-10.9,1022.1,-0.0,-2.2,9.1,6.2,-9.4,1024.4,0.9,-2.2,1.5
2023-03-25,4.0,-4.5,1022.2,2.0,-0.3,8.3,14.9,-3.9,1022.6,2.5,1.2,10.0,14.6,-1.9,1019.9,-2.8,1.3,7.1,6.7,-6.7,1022.8,-1.5,-1.9,0.0
2023-03-26,1.6,-4.7,1022.8,-0.4,-1.9,0.0,13.3,-5.7,1024.0,-1.1,-1.7,7.9,15.9,-9.7,1019.5,-0.1,0.7,0.0,6.1,-4.4,1020.7,2.6,-0.0,0.0
2023-03-27,7.6,1.0,1018.4,3.3,1.2,0.0,17.2,3.0,1020.5,1.2,3.2,0.0,19.8,-2.5,1018.1,-1.1,0.3,0.0,10.4,-5.3,1020.7,0.9,-2.8,0.0
2023-03-28,7.3,2.3,1020.9,2.6,-0.9,0.7,20.6,3.5,1022.5,4.3,1.4,2.3,22.3,0.6,1017.9,3.5,1.7,3.2,15.0,1.2,1019.7,4.0,0.5,9.5
2023-03-29,11.5,2.2,1018.8,3.4,0.3,0.1,21.0,-0.4,1019.6,4.7,1.6,0.0,22.5,-4.3,1016.0,2.6,1.1,0.0,12.2,-3.2,1018.2,2.9,0.0,4.1
2023-03-30,9.9,2.6,1017.6,2.8,0.2,0.0,20.3,2.6,1018.4,3.4,1.2,0.0,22.2,-1.5,1014.9,2.3,0.7,0.0,12.7,-0.4,1017.8,2.6,0.8,0.1
2023-03-31,9.1,2.0,1017.3,2.5,0.1,9.9,19.6,3.3,1019.3,3.4,1.0,4.7,21.3,0.6,1014.4,3.5,0.3,9.6,12.1,2.1,1015.8,2.6,-0.2,0.0
2023-04-01,9.7,1.4,1014.4,2.4,-0.8,0.0,20.0,6.2,1015.6,3.9,0.4,0.1,22.2,3.0,1011.3,2.2,-0.7,0.4,12.9,2.2,1015.0,2.5,-1.2,0.0
2023-04-02,10.1,0.1,1015.1,2.5,-0.7,0.0,21.9,2.1,1016.0,3.4,-1.2,1.6,24.3,-1.3,1010.7,3.8,-2.6,8.8,15.6,4.4,1014.1,2.3,-2.1,10.0
2023-04-03,13.7,2.8,1014.3,0.5,-1.9,10.0,17.0,0.2,1015.2,0.5,-1.9,10.0,12.3,8.2,1013.6,-1.4,-3.6,10.0,10.2,8.0,1014.3,-2.6,-4.8,10.0
2023-04-04,10.2,9.2,1010.0,-3.0,-3.9,10.0,9.9,9.5,1009.2,-4.3,-2.8,10.0,6.6,6.0,1008.3,-5.1,-0.0,10.0,6.3,5.1,1014.1,-5.4,-0.2,10.0
2023-04-05,5.8,3.5,1014.7,-3.6,1.3,10.0,8.8,3.3,1017.2,-3.3,0.3,10.0,11.9,4.6,1016.0,-1.8,0.5,7.2,6.1,4.6,1017.2,2.0,-0.6,9.9
2023-04-06,5.6,4.3,1014.6,2.6,0.1,9.8,10.4,7.7,1015.4,1.3,2.8,9.8,12.0,6.8,1015.0,-3.5,1.4,2.9,4.8,3.8,1019.0,2.2,0.1,0.0
2023-04-07,3.2,0.5,1021.9,-2.0,0.6,0.0,12.5,-4.8,1025.0,-2.7,-1.0,0.0,14.6,-7.6,1022.4,-1.6,2.9,0.0,6.7,-3.0,1025.0,1.5,2.3,0.0
2023-04-08,3.2,-0.0,1024.8,2.2,1.5,0.0,17.2,-3.0,1025.0,1.6,4.0,3.6,18.6,0.6,1018.5,3.0,2.9,4.8,12.8,3.9,1017.8,4.5,1.2,0.0
2023-04-09,11.9,4.0,1013.9,5.5,1.1,0.6,19.9,6.4,1012.1,6.0,2.8,0.0,23.1,9.3,1006.4,4.9,2.2,0.5,18.0,10.4,1007.8,6.1,2.3,4.7
2023-04-10,15.0,9.5,1006.7,4.3,0.9,0.0,23.8,10.6,1006.3,5.4,1.9,0.0,25.9,11.4,1001.7,4.6,2.1,9.7,20.0,13.3,1005.0,3.9,2.4,0.1
2023-04-11,14.9,3.7,1010.6,-2.6,-0.2,7.9,17.9,-6.9,1016.2,-3.7,-1.9,8.9,20.5,-6.8,1013.9,-1.7,1.7,0.0,10.1,-3.1,1017.0,1.6,-1.6,0.0
2023-04-12,7.0,-1.1,1018.4,2.8,-0.5,0.0,20.8,-2.3,1017.3,5.0,1.4,0.3,23.3,2.0,1011.6,4.3,1.2,10.0,17.5,5.1,1013.4,4.4,0.7,9.9
2023-04-13,15.4,5.2,1011.2,4.8,0.7,9.3,22.8,8.8,1009.8,4.6,1.7,2.5,24.6,12.9,1007.2,2.0,1.4,10.0,18.1,13.6,1009.6,2.2,1.0,10.0
2023-04-14,14.0,12.9,1009.8,2.2,0.7,1.3,21.8,11.6,1013.3,-5.3,-1.4,10.0,20.9,3.1,1012.5,-3.3,-2.2,5.9,12.3,4.1,1013.7,2.2,-0.5,0.0
2023-04-15,9.0,3.9,1010.8,2.4,0.1,0.0,20.8,5.4,1006.3,3.7,3.0,9.7,20.8,-2.9,1001.6,-3.7,3.3,5.8,12.6,1.6,1004.8,0.5,-1.1,0.0
2023-04-16,10.4,0.3,1005.9,-0.2,1.2,0.0,19.5,-4.1,1009.3,-0.5,-1.7,0.1,22.0,-1.5,1005.1,1.7,0.7,0.5,13.2,1.3,1006.0,2.5,-1.2,8.1
2023-04-17,14.8,4.7,1004.3,3.6,-1.0,8.1,25.2,12.6,1004.5,5.1,0.8,6.1,27.8,14.8,1002.3,0.7,2.1,7.4,21.6,15.7,1006.5,-0.3,-0.3,9.8
2023-04-18,14.0,8.2,1009.5,-1.2,-1.7,0.5,22.6,9.4,1012.4,-3.1,-3.0,0.0,24.7,9.2,1010.1,-1.0,-3.7,0.2,15.6,7.8,1011.1,0.1,-2.0,0.0
2023-04-19,11.7,10.3,1009.1,1.2,-0.8,0.0,26.1,9.5,1008.3,1.2,0.7,0.0,28.4,9.6,1003.2,3.1,1.5,0.0,21.0,11.5,1003.8,4.6,0.7,1.8
2023-04-20,16.9,13.4,1005.7,2.7,0.0,6.3,19.8,15.1,1010.3,-4.1,-0.5,10.0,14.9,2.1,1013.4,-4.6,-6.5,7.7,12.7,-2.5,1018.8,-2.9,-4.1,10.0
2023-04-21,12.4,-8.3,1020.2,-2.8,-3.9,10.0,13.8,-7.2,1023.7,-3.4,-4.4,10.0,11.3,-4.3,1022.3,-3.6,-2.8,10.0,9.7,-0.9,1024.3,-2.8,-1.1,9.9
2023-04-22,6.7,2.7,1025.1,-3.1,-1.2,10.0,7.2,2.7,1027.2,-1.7,-2.2,10.0,9.1,2.2,1023.7,-2.0,-1.3,10.0,7.3,5.7,1025.5,-1.7,-0.2,10.0
2023-04-23,7.3,5.6,1026.9,-2.0,-2.4,10.0,8.6,6.8,1028.9,-2.3,-2.4,10.0,9.8,7.6,1027.7,-2.0,-2.0,10.0,8.2,6.1,1029.3,-0.5,-2.4,10.0
2023-04-24,7.7,6.3,1029.8,-1.5,-1.3,10.0,12.8,4.6,1029.5,-0.1,-0.6,9.9,12.9,5.6,1024.5,-0.4,1.7,10.0,8.7,6.5,1022.6,1.4,1.1,10.0
2023-04-25,8.9,5.9,1017.3,2.7,1.1,9.3,15.7,5.5,1014.9,3.0,4.1,4.8,18.7,5.7,1012.1,-1.2,3.5,5.4,11.1,6.9,1016.3,-0.6,1.4,0.3
2023-04-26,5.8,2.7,1017.2,0.7,-1.7,0.0,19.8,-0.6,1018.1,1.9,0.4,0.0,21.8,7.3,1012.3,3.9,2.0,0.0,16.7,8.3,1012.8,5.6,1.2,0.6
2023-04-27,14.8,7.5,1011.6,6.1,1.1,2.4,22.0,9.9,1012.1,6.9,1.8,0.1,23.8,10.5,1008.4,4.5,0.9,8.1,17.9,11.0,1011.3,3.4,0.3,10.0
2023-04-28,15.0,11.6,1011.6,0.7,2.3,10.0,19.4,11.3,1013.3,-2.2,0.2,10.0,21.4,9.6,1009.8,-0.0,2.8,9.6,15.1,6.7,1014.2,-1.1,4.5,10.0
2023-04-29,8.9,-2.8,1014.3,-0.2,2.6,0.0,19.0,-3.3,1014.9,-1.6,4.1,0.0,21.1,-0.6,1009.6,2.2,3.9,0.0,15.7,0.4,1010.5,4.4,1.9,0.5
2023-04-30,12.7,1.4,1008.3,3.1,1.3,2.9,20.8,4.9,1011.5,-1.7,0.3,0.0,22.7,1.5,1010.5,-1.0,0.6,0.0,13.7,3.6,1012.1,2.9,-0.2,0.0
