date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-12,6.6,4.2,1010.8,-0.3,0.0,7.6,8.1,6.2,1011.8,-0.6,-0.0,6.5,10.6,7.0,1006.7,-0.9,-1.1,8.3,8.3,6.4,1008.0,-0.5,-0.1,3.7
2023-01-13,4.7,3.7,1008.9,0.8,1.0,7.5,4.8,1.1,1017.0,-1.1,2.1,10.0,3.5,-2.0,1018.9,-0.0,1.5,9.0,1.3,-6.1,1025.8,-0.7,2.0,8.6
2023-01-14,-0.3,-10.6,1027.4,-0.9,1.8,9.8,0.6,-9.9,1031.0,-1.9,0.9,9.3,0.8,-8.4,1029.5,-2.1,-0.5,9.8,-1.0,-5.8,1035.3,-0.4,0.7,9.5
2023-01-15,-1.9,-8.2,1035.1,-0.7,0.3,9.9,0.5,-10.5,1037.3,-0.7,-0.0,9.7,2.3,-9.5,1030.7,0.1,-1.2,3.3,-1.7,-7.9,1034.7,1.1,-0.0,0.4
2023-01-16,-2.2,-7.7,1031.7,1.1,0.2,8.7,1.5,-7.8,1034.2,-0.4,-0.9,6.6,2.5,-9.4,1028.9,-0.1,-0.8,6.4,-3.2,-8.3,1033.3,1.2,0.4,9.6
2023-01-17,-4.1,-8.6,1031.9,1.3,0.5,4.0,3.5,-12.5,1034.4,-0.1,1.0,6.9,5.0,-9.2,1030.1,0.5,-0.7,1.1,-2.4,-8.4,1034.5,1.4,0.4,10.0
2023-01-18,-2.4,-6.9,1031.9,1.1,0.4,10.0,4.0,-7.6,1032.2,-0.1,-0.2,0.7,5.7,-4.6,1025.0,-1.4,-0.7,9.4,-0.1,-5.3,1029.0,1.1,0.7,0.1
2023-01-19,-1.8,-5.5,1028.1,1.3,0.6,9.6,5.6,-4.3,1030.8,-0.4,0.1,0.0,7.8,-2.5,1025.0,-1.2,-0.8,0.9,2.7,-3.1,1029.1,0.4,1.0,2.6
2023-01-20,-0.2,-3.7,1027.9,0.9,0.5,9.8,4.7,-2.4,1030.6,-0.6,0.0,9.4,6.0,-1.0,1025.3,-1.5,-0.9,8.7,3.2,-0.7,1026.2,-0.3,0.9,6.0
2023-01-21,1.7,-1.3,1022.1,0.7,0.2,8.9,4.8,-0.9,1022.5,-0.7,-0.8,9.0,5.3,0.4,1019.2,-0.9,-0.8,6.3,2.6,-0.2,1024.6,0.8,-0.0,4.9
2023-01-22,-0.4,-2.2,1023.9,1.1,0.2,3.1,5.6,-0.1,1026.4,-0.8,-0.6,7.4,7.5,-0.7,1019.4,-1.8,-1.5,4.7,2.3,-0.7,1023.3,-0.2,1.4,3.7
2023-01-23,2.1,-1.6,1024.8,0.7,0.9,7.9,4.9,-7.9,1031.2,-2.3,-0.4,4.2,5.4,-9.3,1032.5,-3.0,-0.6,7.3,-2.5,-15.1,1043.0,-1.6,1.1,6.6
2023-01-24,-0.6,-16.1,1042.9,-0.4,-0.4,10.0,1.3,-18.0,1041.1,-0.8,-2.1,2.7,3.6,-10.6,1028.9,-1.8,-1.7,6.8,-0.6,-7.0,1028.7,-1.2,-0.2,7.1
2023-01-25,-1.0,-5.5,1025.4,-1.0,-0.6,9.7,1.8,-5.4,1024.9,-1.1,-0.8,6.0,5.6,-2.4,1017.9,-1.3,-0.8,6.5,3.7,-1.6,1021.1,0.4,0.1,6.9
2023-01-26,-0.3,-2.6,1021.3,1.1,0.3,9.7,5.2,-1.9,1027.3,-1.1,0.9,4.3,8.1,-8.3,1025.9,-0.8,-1.3,8.9,2.9,-8.5,1034.5,-0.2,1.3,9.8
2023-01-27,-0.6,-15.3,1037.2,0.6,1.5,9.4,5.1,-13.9,1038.6,-1.1,0.1,9.4,6.8,-9.9,1031.2,-1.1,-0.9,0.0,0.6,-7.7,1031.9,1.0,0.8,9.0
2023-01-28,-3.7,-8.2,1031.3,1.3,0.4,0.8,5.7,-7.4,1032.7,-0.3,-0.1,0.0,8.5,-6.4,1025.9,-0.4,-0.3,2.4,-0.7,-5.9,1029.3,1.3,0.8,0.0
2023-01-29,-3.1,-7.3,1027.8,1.4,0.6,0.0,7.9,-5.5,1029.4,0.1,0.3,0.0,11.5,-1.9,1022.2,-0.6,-1.3,0.0,-0.1,-3.5,1024.4,1.4,0.5,0.0
2023-01-30,-2.1,-5.0,1023.4,1.3,0.6,0.1,8.6,-1.6,1023.5,-0.4,0.0,0.2,12.3,1.4,1014.2,-1.0,-1.4,0.0,4.6,-0.2,1015.3,0.7,1.1,7.5
2023-01-31,-0.3,-2.8,1014.5,1.3,0.6,0.0,11.1,1.3,1016.4,-0.4,0.3,0.0,13.9,3.3,1009.7,-1.4,-1.0,4.0,4.7,1.7,1014.2,1.2,0.8,0.0
2023-02-01,2.8,-1.0,1017.6,1.0,0.2,0.5,9.1,1.4,1020.9,-0.7,-0.9,5.0,10.6,-0.4,1017.6,-1.5,-1.7,8.0,5.5,-3.3,1024.0,-1.1,-2.0,9.4
2023-02-02,2.5,-4.6,1028.3,-1.3,-1.5,9.6,2.7,-2.8,1030.4,-1.1,-1.7,9.9,7.6,-1.3,1022.4,-0.7,-2.0,0.0,2.5,-1.8,1025.6,-0.3,-0.7,0.7
2023-02-03,1.7,-2.4,1024.3,0.4,0.1,1.6,6.6,-0.9,1024.3,-0.3,0.0,0.6,10.9,1.5,1017.3,-1.3,-0.7,3.5,7.3,1.7,1022.3,0.0,0.6,10.0
2023-02-04,4.3,0.6,1021.8,0.2,0.3,9.9,8.7,1.2,1023.1,-1.0,-1.2,3.4,9.7,-0.4,1018.5,-1.2,-1.6,8.5,6.7,-0.4,1020.2,-0.7,-0.3,9.4
2023-02-05,5.4,-0.8,1018.9,-0.8,0.3,8.1,8.3,-0.3,1020.3,-0.6,-0.2,4.9,10.8,1.5,1014.5,-0.5,-0.2,2.8,7.2,1.8,1018.6,0.1,0.4,9.6
2023-02-06,3.4,1.6,1017.7,1.0,0.4,8.5,10.8,3.3,1019.0,-0.1,-0.4,1.4,12.5,4.2,1013.1,-1.3,-1.4,1.8,8.9,3.8,1018.5,0.4,0.7,9.4
2023-02-07,5.9,2.7,1019.4,0.9,0.5,4.0,9.7,3.4,1021.6,-0.7,-1.2,8.3,11.2,4.2,1017.1,-0.8,-1.1,9.9,6.7,5.7,1019.9,-1.2,-1.0,9.6
2023-02-08,6.0,4.9,1018.8,-1.4,-0.8,10.0,5.9,4.6,1021.5,-1.7,-1.4,10.0,5.8,4.8,1019.9,-1.5,-1.1,9.9,4.3,3.8,1023.6,-1.0,-0.2,10.0
2023-02-09,4.1,3.2,1023.1,-0.2,-0.5,10.0,5.8,2.8,1024.7,-0.5,-1.2,7.4,9.2,2.5,1018.1,-1.9,-1.7,9.8,6.0,2.3,1021.5,-0.4,-0.1,3.1
2023-02-10,3.5,1.9,1018.3,-0.9,-0.4,9.9,5.1,3.4,1018.5,-1.0,-0.4,10.0,6.6,3.8,1014.2,-1.2,-0.9,9.9,4.9,3.8,1016.2,-1.0,-0.7,8.3
2023-02-11,3.8,3.0,1013.7,-1.1,-0.7,7.2,6.5,3.8,1013.3,-1.2,-1.9,8.6,7.7,5.0,1008.9,-1.4,-1.2,10.0,5.8,5.1,1015.7,-1.0,-0.4,10.0
2023-02-12,5.1,4.1,1015.4,-0.1,-0.6,10.0,7.0,4.5,1019.5,-0.2,0.2,9.6,7.1,4.9,1018.7,0.2,-0.8,9.5,5.5,3.8,1025.2,-0.3,-0.8,9.8
2023-02-13,4.4,2.5,1026.1,-0.8,-0.2,9.4,5.4,3.2,1030.5,-1.0,-1.6,9.8,5.7,3.5,1028.1,-0.9,-1.0,9.7,4.4,2.2,1031.8,-0.6,0.4,9.7
2023-02-14,3.2,-0.8,1030.5,-0.2,0.3,9.9,5.2,1.0,1030.8,-0.6,-0.4,9.9,8.3,1.4,1025.4,-1.0,-1.4,4.7,4.2,0.6,1029.3,-0.1,-0.1,2.0
2023-02-15,3.2,-0.2,1028.8,-0.0,0.1,7.2,5.5,1.2,1031.8,-1.0,-0.9,8.3,6.5,3.0,1027.2,-1.8,-0.9,9.4,4.7,2.8,1029.9,-0.6,0.0,9.3
2023-02-16,4.5,2.2,1028.1,-0.2,-0.5,9.9,6.7,3.1,1027.8,-0.6,-0.8,9.0,9.0,3.9,1021.5,-0.9,-1.6,7.9,6.5,3.8,1023.3,-0.3,-0.3,8.1
2023-02-17,3.3,1.8,1020.0,1.1,0.2,6.1,7.6,3.4,1019.4,0.1,-0.9,8.7,10.3,3.7,1013.9,-0.9,-1.4,6.7,7.0,3.7,1018.8,0.1,1.0,9.8
2023-02-18,1.3,0.2,1019.8,1.2,0.3,9.6,10.4,3.7,1024.5,-0.3,1.2,5.3,13.5,-2.4,1023.4,-2.2,0.9,4.0,2.5,-6.5,1031.3,0.6,1.8,0.6
2023-02-19,-0.7,-6.0,1031.3,1.2,0.5,0.7,8.2,-5.0,1031.9,-0.7,-0.3,9.8,11.1,-1.3,1024.3,-1.4,-0.5,10.0,6.5,-0.5,1027.0,0.5,0.9,9.3
2023-02-20,5.0,-0.3,1025.4,0.4,0.6,9.8,7.0,1.6,1027.8,-0.9,-0.1,9.7,5.2,3.6,1026.8,-1.7,-1.1,10.0,3.5,2.4,1030.7,-1.4,-0.7,9.8
2023-02-21,1.8,1.5,1031.3,-1.5,-0.5,10.0,3.1,2.2,1033.3,-1.4,-1.6,9.7,3.6,2.5,1029.9,-1.3,-1.7,10.0,1.6,1.4,1031.5,-0.9,-0.4,10.0
2023-02-22,1.1,1.0,1030.2,0.7,-0.1,9.8,4.6,1.9,1030.1,-0.6,-0.2,10.0,7.9,1.9,1024.0,-0.9,-1.4,10.0,4.5,1.8,1024.9,-0.6,-0.3,10.0
2023-02-23,2.8,1.4,1023.2,-0.7,-0.4,10.0,6.7,2.7,1024.9,-0.0,0.2,8.5,10.3,2.6,1021.0,0.2,-0.4,10.0,4.2,1.0,1026.6,1.2,0.1,0.6
2023-02-24,1.8,-0.3,1027.2,1.3,0.5,10.0,12.9,3.2,1030.1,0.5,0.6,9.9,15.2,1.5,1026.0,-0.2,-1.2,5.4,7.6,2.0,1029.4,0.8,0.8,6.8
2023-02-25,2.4,1.0,1030.9,1.0,0.5,8.7,10.2,4.5,1036.0,-1.4,-1.4,10.0,9.7,6.3,1032.4,-1.7,-1.5,6.7,5.6,4.8,1035.4,-1.2,-0.8,5.1
2023-02-26,4.4,3.4,1033.7,-0.9,-0.9,7.1,7.0,4.2,1034.2,-1.3,-0.9,8.8,9.8,4.9,1028.1,-1.6,-1.1,9.3,6.7,4.7,1029.1,-0.7,0.5,3.6
2023-02-27,5.9,3.6,1026.7,-0.9,-0.0,3.8,9.4,4.9,1027.4,-1.0,-0.8,5.5,12.0,5.4,1022.6,-1.1,-0.9,8.7,8.7,5.7,1025.5,0.8,0.4,9.7
2023-02-28,6.0,4.5,1024.8,1.0,0.5,6.0,11.2,5.8,1027.5,-0.1,1.6,9.4,14.1,1.7,1022.1,0.9,-0.3,9.4,8.1,3.0,1026.5,0.5,1.4,10.0
2023-03-01,5.2,-2.1,1028.8,0.7,1.5,10.0,11.8,-3.6,1031.3,-0.5,0.8,9.4,13.2,-1.4,1027.7,-0.5,-0.4,8.9,8.5,-0.3,1029.7,0.6,0.0,0.0
2023-03-02,2.0,-0.8,1029.0,1.0,0.7,7.2,10.6,1.0,1031.0,-0.9,-0.2,9.3,11.6,3.5,1026.1,-0.5,0.2,8.3,5.7,3.5,1029.9,1.3,0.6,9.8
2023-03-03,1.8,0.1,1028.5,1.4,0.7,0.1,13.4,3.4,1029.2,0.4,1.0,0.0,17.1,2.2,1023.0,-0.4,0.7,0.0,5.3,1.7,1025.4,1.4,0.7,0.0
2023-03-04,3.1,1.3,1025.7,1.4,0.7,0.0,14.4,5.9,1027.8,-0.0,0.9,0.0,18.8,6.1,1020.5,-1.0,0.6,0.0,6.7,4.4,1023.8,1.4,1.1,0.0
2023-03-05,3.9,2.3,1023.2,1.4,0.7,0.0,15.3,6.4,1024.3,-0.4,-0.0,0.0,18.1,8.2,1017.2,-1.1,-0.8,2.6,12.2,8.5,1019.7,0.4,1.2,9.9
2023-03-06,9.7,6.6,1018.5,1.0,0.9,10.0,15.7,9.5,1020.4,0.8,0.3,9.8,19.8,9.1,1015.5,-0.2,-0.1,5.4,12.1,8.7,1017.7,1.1,0.8,2.5
2023-03-07,6.7,6.4,1017.7,1.2,0.5,9.9,16.3,10.0,1018.8,-0.2,0.4,9.9,20.1,10.6,1015.1,-1.5,-0.6,9.7,10.3,9.1,1019.2,1.2,1.0,10.0
2023-03-08,8.0,6.7,1019.6,1.4,1.0,8.4,19.5,8.2,1022.5,0.5,1.2,0.0,21.0,9.7,1018.8,-1.3,0.9,6.4,9.0,7.6,1021.6,1.3,0.6,0.0
2023-03-09,6.8,4.5,1020.0,1.4,0.7,0.0,18.4,9.1,1021.4,-0.6,-0.1,2.2,21.4,11.1,1014.5,-0.4,-0.5,8.0,15.0,10.5,1015.8,0.9,0.7,8.6
2023-03-10,9.7,7.6,1014.4,0.9,1.0,9.4,18.9,9.6,1015.6,-0.8,0.4,9.3,21.4,9.2,1011.1,0.7,1.2,9.2,12.6,9.5,1016.0,0.6,1.6,10.0
2023-03-11,10.1,8.5,1016.2,1.2,0.8,4.9,17.1,1.4,1021.6,-3.0,2.4,3.8,15.2,1.2,1025.7,-3.6,1.6,9.8,8.7,1.9,1033.4,1.3,0.7,10.0
2023-03-12,4.9,-6.6,1034.3,0.2,1.7,5.4,11.6,-8.2,1035.9,-0.7,-0.3,9.1,13.9,-4.0,1030.2,-1.4,-1.0,8.4,5.9,-1.6,1031.3,0.1,1.5,0.0
2023-03-13,1.4,-1.6,1026.9,1.4,0.7,0.0,12.2,0.7,1023.9,0.6,1.1,0.0,16.6,3.9,1013.4,1.9,1.9,0.0,6.6,4.2,1014.1,1.6,0.6,0.4
2023-03-14,4.6,2.9,1013.0,1.2,0.5,1.3,14.3,5.8,1012.8,0.1,1.6,0.7,19.9,7.0,1007.0,0.3,1.3,0.2,10.1,6.1,1011.9,1.3,0.5,6.4
2023-03-15,6.9,3.4,1015.6,1.0,0.0,9.4,16.1,-1.1,1019.0,-1.4,-2.4,2.9,16.7,2.0,1015.5,-0.5,-2.9,5.9,10.9,5.7,1016.8,-1.3,-2.7,9.8
2023-03-16,5.5,4.4,1023.0,-1.3,-1.6,10.0,4.2,3.2,1024.8,-1.3,-1.8,10.0,8.1,1.8,1021.2,-0.4,-2.8,9.5,4.2,0.3,1026.7,-0.6,-1.6,9.7
2023-03-17,2.2,-0.2,1025.2,0.2,-1.2,5.8,8.4,1.4,1025.5,-0.6,-1.4,5.2,13.6,3.4,1017.0,-1.0,-2.4,0.6,7.7,3.7,1023.3,-0.2,-1.2,9.1
2023-03-18,7.1,3.4,1020.7,0.1,-0.1,9.8,9.5,4.8,1021.8,-0.8,-1.3,7.7,12.4,4.5,1015.9,-1.4,-2.5,7.6,7.6,4.6,1019.6,-0.9,-1.0,10.0
2023-03-19,6.8,4.2,1017.5,-0.6,-0.6,9.8,9.7,5.0,1016.9,0.2,-1.0,8.6,13.2,6.4,1010.5,-1.3,-1.4,9.6,9.8,7.3,1011.8,-0.8,-0.5,10.0
2023-03-20,9.1,6.2,1009.0,-0.3,-0.4,7.8,12.2,7.3,1009.0,-0.8,-0.5,6.4,15.8,8.3,1003.9,-0.9,-0.9,7.0,11.8,8.1,1006.7,-0.4,-0.4,9.8
2023-03-21,10.1,6.9,1006.4,0.0,-0.0,6.1,15.4,8.8,1006.4,-0.6,-0.5,2.6,18.9,10.0,1001.8,-0.5,0.0,8.9,15.7,9.5,1006.3,-0.6,0.3,10.0
2023-03-22,11.2,4.4,1008.9,-0.5,2.1,10.0,10.7,8.0,1012.7,-0.0,1.3,9.9,11.9,10.3,1010.4,-0.5,-0.7,10.0,10.2,9.3,1013.9,-1.0,-1.0,10.0
2023-03-23,9.0,8.1,1012.5,-1.3,-0.8,10.0,9.5,8.2,1016.1,-1.6,-0.2,10.0,9.3,8.0,1015.3,-1.0,-1.0,10.0,7.3,6.1,1020.3,-1.1,-1.4,10.0
2023-03-24,5.4,4.4,1020.8,-1.1,-1.1,10.0,6.9,2.5,1022.2,-1.3,-2.2,9.9,8.3,3.0,1019.0,-0.9,-2.2,9.8,5.8,4.6,1024.0,-0.9,-0.5,10.0
2023-03-25,5.8,3.6,1022.9,0.1,0.1,10.0,10.0,4.9,1023.8,-0.3,-0.9,9.1,13.7,5.0,1017.1,-0.0,-1.4,0.9,8.5,5.0,1021.9,-0.7,-0.3,3.0
2023-03-26,6.1,3.2,1019.5,0.4,0.4,7.5,8.8,4.6,1023.4,-0.2,-0.7,10.0,13.3,5.2,1018.7,-0.8,-1.4,6.3,8.5,5.0,1022.5,0.7,0.9,9.9
2023-03-27,5.2,4.2,1021.1,1.1,0.4,10.0,14.2,7.6,1022.2,-0.2,-0.6,3.4,16.8,6.8,1016.1,-1.8,-1.6,10.0,9.4,6.0,1018.1,0.5,1.4,9.9
2023-03-28,8.8,6.7,1018.5,0.9,0.7,9.5,13.7,9.4,1020.6,-0.5,-0.2,8.7,17.2,8.3,1016.5,0.2,-0.5,5.9,10.6,7.8,1018.8,0.8,1.0,5.0
2023-03-29,6.7,5.7,1017.7,1.1,0.6,9.3,16.4,8.9,1018.8,-0.3,-0.4,6.8,18.5,7.5,1013.7,-1.4,-1.5,4.6,12.7,7.1,1015.4,0.2,1.1,4.8
2023-03-30,6.5,5.3,1014.4,1.1,0.5,6.4,16.0,8.2,1015.2,-1.1,-1.0,5.4,17.3,7.5,1011.2,-1.1,-1.9,6.5,10.9,7.6,1013.2,-0.0,1.5,3.7
2023-03-31,7.1,5.5,1012.4,1.0,0.7,3.6,16.8,8.6,1014.4,-0.8,-0.4,0.7,19.3,10.8,1009.1,-0.8,-0.7,8.0,13.4,10.1,1011.6,0.7,1.0,6.3
2023-04-01,8.5,7.2,1010.2,1.2,0.5,2.3,17.4,10.8,1009.8,-0.7,-1.4,6.9,19.2,12.5,1003.6,-0.9,-1.2,7.6,15.7,12.5,1004.8,-0.8,-0.0,4.8
2023-04-02,15.2,11.5,1002.8,-0.7,-0.5,10.0,15.2,13.7,1003.8,-1.3,0.0,10.0,15.3,14.1,1001.1,-1.0,1.7,10.0,12.0,10.5,1006.1,-0.9,1.4,10.0
2023-04-03,10.3,8.7,1005.2,-0.7,1.4,10.0,9.8,7.5,1009.2,-0.3,2.1,10.0,10.1,7.5,1006.9,0.0,1.1,10.0,10.6,6.0,1010.1,0.0,0.2,10.0
2023-04-04,8.1,5.0,1009.5,0.1,1.1,9.8,13.1,5.9,1011.6,-1.1,-0.8,9.5,16.0,7.6,1007.7,-0.4,-1.3,5.3,9.8,8.2,1014.8,0.2,-1.5,10.0
2023-04-05,11.0,7.7,1016.2,0.3,0.7,10.0,12.9,8.1,1018.7,-1.6,-0.2,8.5,13.1,7.8,1015.2,-0.1,-0.5,9.7,9.0,3.4,1023.5,-1.8,2.2,10.0
2023-04-06,5.1,2.7,1023.9,1.1,1.1,9.5,13.1,0.2,1022.6,0.2,0.9,0.0,16.8,1.6,1016.1,-0.4,-0.1,0.0,11.0,3.7,1018.8,0.2,0.8,0.0
2023-04-07,6.0,3.0,1020.1,1.0,0.6,6.3,15.7,6.1,1023.7,-0.9,-1.1,0.8,17.7,6.4,1019.8,-1.0,-1.5,9.9,12.0,7.2,1024.0,-0.1,1.4,9.9
2023-04-08,10.2,7.2,1023.3,0.6,0.8,7.7,15.9,8.3,1023.9,-0.4,-0.9,3.4,18.3,8.0,1017.2,1.2,0.3,6.8,13.9,7.2,1020.0,1.0,0.3,2.6
2023-04-09,7.4,6.0,1018.1,1.2,0.6,8.3,17.5,10.2,1016.5,-0.1,0.6,9.0,20.5,11.5,1009.9,-0.8,-0.2,10.0,13.0,10.4,1012.2,1.3,0.8,9.5
2023-04-10,8.5,7.4,1010.8,1.3,0.8,6.5,20.1,12.0,1009.9,-0.2,0.9,1.3,24.6,13.6,1004.2,-1.3,0.0,7.6,15.8,12.4,1008.0,1.2,0.7,8.5
2023-04-11,13.2,9.2,1011.2,1.0,0.5,6.7,21.4,10.0,1013.9,-0.2,-1.3,0.2,22.7,11.1,1009.7,-1.9,-1.4,4.8,17.9,9.1,1011.7,0.1,1.0,9.8
2023-04-12,16.8,8.9,1012.1,-1.0,-0.3,9.9,18.6,9.0,1013.2,-0.3,-1.4,9.4,22.7,14.8,1007.1,-0.2,-1.2,6.1,18.0,14.1,1009.2,0.7,0.5,9.4
2023-04-13,12.2,10.9,1009.6,1.0,0.6,6.4,20.1,14.1,1012.2,-0.8,-0.1,10.0,21.2,13.1,1008.6,0.4,-1.5,6.0,16.7,13.0,1014.4,0.7,0.5,9.4
2023-04-14,11.4,10.4,1015.1,0.9,0.8,7.1,18.8,8.2,1019.7,-1.2,1.0,4.9,22.3,7.5,1013.6,0.6,0.2,5.3,13.5,7.3,1018.1,1.0,0.9,0.6
2023-04-15,14.2,8.5,1016.7,-0.4,0.3,3.4,19.9,10.8,1016.1,-0.6,0.1,1.3,25.4,13.1,1006.7,0.7,2.0,2.6,13.9,12.0,1007.0,1.5,0.6,0.0
2023-04-16,11.7,10.5,1005.8,1.3,0.6,0.0,23.4,15.1,1005.3,-0.4,0.0,0.3,26.5,17.5,998.4,-1.2,-1.2,0.1,20.6,16.9,1000.2,0.4,0.7,1.4
2023-04-17,17.9,14.2,999.5,0.3,1.0,9.5,24.5,16.2,1002.8,-0.8,-1.4,2.5,25.3,17.8,1002.6,-1.5,-0.8,8.9,19.2,17.1,1006.0,0.7,-0.2,9.5
2023-04-18,15.0,14.2,1006.6,1.1,0.4,9.1,24.6,17.8,1008.7,0.1,-0.6,10.0,26.1,16.3,1005.2,-1.0,-2.0,10.0,21.3,16.3,1008.9,-0.3,-0.4,8.2
2023-04-19,18.6,16.7,1007.7,0.1,-0.2,2.9,23.2,17.6,1007.5,-0.7,-1.7,9.3,26.3,18.2,1001.6,-1.4,-1.8,1.7,20.2,17.4,1004.4,0.3,1.0,7.3
2023-04-20,16.6,15.0,1005.0,1.0,1.0,9.8,21.7,12.3,1007.4,-0.3,1.2,10.0,23.2,15.0,1002.5,-0.2,1.9,8.2,16.9,15.0,1007.7,0.9,1.5,9.9
2023-04-21,14.4,12.7,1008.5,-0.9,1.4,10.0,13.2,11.2,1011.8,-1.6,0.0,10.0,13.5,12.3,1008.9,-2.0,-0.9,10.0,11.9,10.8,1013.1,-1.5,-2.4,10.0
2023-04-22,9.9,8.7,1014.3,-1.6,-2.4,10.0,8.8,7.1,1017.5,-0.2,-2.1,10.0,7.4,6.2,1016.0,-1.4,-2.3,10.0,5.9,4.6,1019.9,-1.7,-2.0,10.0
2023-04-23,5.8,4.7,1020.5,-0.3,-1.2,10.0,7.0,5.1,1023.3,-0.4,-1.7,9.9,7.4,4.8,1022.5,-0.3,-2.1,9.8,5.9,4.7,1026.0,-0.7,-1.0,9.0
2023-04-24,5.7,4.9,1025.7,-0.1,-1.2,8.4,8.6,4.7,1026.2,-0.7,-1.7,9.8,10.3,5.0,1022.8,-0.4,-1.8,9.3,7.3,5.9,1025.9,-0.3,-1.1,10.0
2023-04-25,4.5,3.6,1022.8,1.3,0.2,6.7,17.2,8.0,1021.5,0.7,0.8,0.3,21.5,8.7,1014.2,0.5,1.2,0.1,11.1,8.4,1016.3,1.5,0.5,6.6
2023-04-26,7.8,6.8,1015.3,1.3,0.5,1.3,18.7,11.5,1015.9,0.3,-0.4,8.9,21.6,12.4,1008.9,-0.4,-0.9,7.0,16.5,12.4,1010.6,0.4,0.5,9.4
2023-04-27,8.9,7.8,1009.7,1.2,0.7,0.1,20.1,13.2,1011.0,-0.8,-0.4,0.8,21.6,13.9,1006.5,-1.1,-0.1,10.0,15.4,13.1,1012.6,-0.5,1.9,10.0
2023-04-28,12.8,8.0,1014.7,0.4,1.4,10.0,17.7,6.7,1018.6,-1.2,1.8,7.4,20.2,2.5,1016.9,-1.6,-0.7,9.6,12.0,1.8,1020.6,0.9,1.5,10.0
2023-04-29,11.9,-3.1,1021.6,0.6,1.0,9.0,18.3,0.7,1021.3,-0.3,0.3,1.8,21.3,5.0,1013.9,-0.7,0.4,0.0,12.7,7.3,1016.0,1.3,0.8,2.5
2023-04-30,7.7,5.7,1015.3,1.3,0.7,0.0,20.0,9.0,1016.1,-0.1,0.6,0.0,23.6,11.2,1010.0,-0.5,-0.3,0.1,14.7,10.4,1011.5,1.3,0.6,0.0
2023-05-01,9.8,7.7,1010.1,1.2,0.4,5.0,20.2,11.2,1009.6,-1.1,-1.0,0.3,22.0,14.5,1005.7,-0.9,-0.9,10.0,16.8,14.6,1010.6,0.1,1.5,10.0
