date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-11,-0.7,-1.3,1026.1,1.7,1.2,0.5,7.2,2.7,1025.7,3.6,-0.3,9.0,6.3,3.4,1021.9,3.3,-1.5,1.3,6.1,5.3,1021.0,4.4,-0.3,1.5
2023-01-12,7.0,6.2,1019.2,2.9,-0.7,9.1,10.4,8.1,1017.6,3.9,-2.9,9.0,9.3,8.5,1013.3,3.5,-2.4,10.0,8.7,8.6,1011.2,1.3,0.2,10.0
2023-01-13,8.0,7.9,1011.7,-2.8,2.5,9.2,8.7,7.7,1013.7,-3.8,1.5,10.0,8.2,5.9,1015.4,-5.0,-0.8,10.0,2.0,-2.7,1019.2,-6.6,-0.6,9.9
2023-01-14,-0.4,-7.4,1022.1,-7.9,-0.9,9.9,-1.0,-9.1,1025.9,-8.8,0.5,9.9,-3.6,-10.3,1027.1,-8.4,1.1,9.7,-4.2,-11.7,1030.7,-8.4,1.6,10.0
2023-01-15,-5.3,-13.6,1029.5,-7.4,2.2,1.5,-3.1,-15.3,1030.7,-6.7,3.2,10.0,-4.6,-15.6,1028.9,-5.6,3.2,8.8,-5.7,-15.1,1031.1,-2.6,3.2,1.6
2023-01-16,-5.9,-14.5,1030.6,-2.5,3.7,0.0,-1.1,-13.7,1032.6,-3.7,2.5,1.0,-1.3,-14.4,1029.4,-2.3,1.8,10.0,-4.0,-14.5,1029.9,1.1,0.9,9.6
2023-01-17,-2.4,-12.3,1028.4,0.6,2.6,9.2,2.0,-11.7,1028.7,1.1,3.0,0.0,2.1,-10.9,1027.2,-2.1,2.0,9.5,-2.1,-9.4,1030.7,-3.0,1.4,9.4
2023-01-18,-3.9,-8.8,1030.0,-2.0,1.8,0.0,1.3,-11.5,1030.1,0.1,2.4,0.0,2.0,-8.7,1025.6,3.3,1.0,0.0,0.8,-6.2,1025.7,3.6,3.3,2.2
2023-01-19,-0.4,-5.5,1023.3,2.7,2.7,1.7,4.5,-5.1,1022.1,3.0,3.8,0.0,5.9,-8.2,1021.5,-2.2,3.3,0.0,-0.3,-9.1,1028.1,-5.2,1.5,0.0
2023-01-20,-3.2,-13.6,1031.7,-4.2,1.8,0.0,-0.7,-14.2,1035.0,-4.3,2.2,0.5,-1.4,-14.4,1032.7,-2.2,1.8,9.6,-5.8,-12.4,1032.0,-0.4,-1.5,8.3
2023-01-21,-4.0,-10.1,1028.8,2.7,-1.0,0.0,4.1,-5.5,1028.3,6.6,0.8,0.0,3.3,-1.7,1024.8,4.7,-0.1,10.0,3.1,-0.0,1025.9,4.2,0.6,10.0
2023-01-22,2.7,0.7,1024.8,2.7,1.2,9.8,5.7,0.7,1025.1,1.6,1.9,5.1,6.3,-0.2,1023.3,0.3,0.1,9.0,0.3,-0.8,1026.6,-2.7,-0.1,9.2
2023-01-23,-1.1,-2.0,1026.2,-3.2,-1.4,8.7,-1.1,-7.0,1030.2,-7.3,-0.4,10.0,-5.3,-13.6,1033.8,-8.0,-0.6,9.8,-7.7,-17.1,1038.8,-5.5,1.4,6.3
2023-01-24,-8.9,-19.0,1038.8,-6.7,6.9,1.0,-8.7,-20.0,1040.3,-7.0,6.4,9.6,-9.0,-20.6,1039.7,-6.7,4.1,7.5,-9.7,-20.3,1039.0,-1.9,2.0,0.1
2023-01-25,-10.4,-21.7,1034.8,0.2,1.2,0.0,-4.5,-21.1,1032.1,3.6,2.8,0.0,-3.0,-13.3,1025.0,4.7,1.8,0.0,-3.3,-13.5,1025.3,2.7,3.6,0.0
2023-01-26,-5.2,-14.3,1024.2,-0.1,3.2,1.3,-0.8,-15.3,1026.5,-2.9,1.3,10.0,-1.5,-10.9,1027.3,-3.6,2.6,9.9,-4.7,-10.5,1031.2,-5.3,1.7,0.0
2023-01-27,-6.3,-10.5,1031.9,-1.8,4.2,0.0,-1.3,-15.4,1032.8,-7.2,5.4,2.6,-2.6,-16.0,1031.4,-4.9,3.2,0.0,-5.6,-15.7,1030.3,-0.7,2.6,0.0
2023-01-28,-5.7,-15.7,1027.4,1.2,3.7,0.0,0.9,-18.5,1027.5,-2.2,5.6,0.0,0.2,-15.4,1025.8,-3.6,2.3,0.0,-5.1,-13.5,1024.3,2.0,1.6,0.0
2023-01-29,-2.5,-13.5,1020.5,1.6,3.5,0.0,4.8,-14.4,1021.4,-1.6,4.7,0.0,3.9,-10.1,1022.5,-3.5,2.3,0.0,-3.4,-8.8,1025.7,-0.8,1.9,0.0
2023-01-30,-3.4,-6.4,1025.7,1.6,0.4,0.0,6.3,-5.4,1025.4,4.7,0.4,0.0,4.2,-1.5,1019.9,5.6,-0.4,0.0,3.2,0.1,1018.7,5.3,1.1,0.0
2023-01-31,1.7,-0.6,1016.4,3.2,2.2,0.0,6.7,-0.5,1016.9,1.6,1.5,5.7,7.8,1.2,1014.5,2.3,0.4,0.0,-0.1,-2.2,1017.3,-1.2,1.3,7.3
2023-02-01,2.3,-7.2,1021.7,-6.5,1.3,5.7,1.9,-9.8,1028.7,-7.1,-0.9,5.8,0.5,-12.4,1030.2,-5.6,-0.1,7.9,-2.8,-12.6,1033.9,-3.3,1.1,10.0
2023-02-02,-2.8,-12.8,1033.2,-3.6,-0.8,10.0,0.3,-13.9,1034.2,-2.8,-0.7,10.0,1.1,-13.0,1030.0,-0.6,-0.5,9.9,-1.9,-9.6,1029.5,-0.5,-1.2,9.9
2023-02-03,-1.6,-8.9,1026.0,0.7,-0.5,0.0,3.1,-8.8,1027.4,2.0,2.3,0.0,3.5,-6.3,1023.8,3.3,0.4,8.7,0.2,-3.0,1026.0,2.7,2.0,0.0
2023-02-04,-2.4,-5.6,1026.3,-1.9,1.7,0.0,4.8,-6.1,1028.1,-1.1,1.1,0.0,5.7,-4.8,1025.5,2.5,0.8,0.0,0.0,-2.0,1026.2,2.6,1.4,0.0
2023-02-05,-0.4,-2.1,1024.9,2.5,1.5,0.0,6.1,-0.4,1024.6,4.4,1.2,0.0,4.8,0.6,1021.7,4.0,-0.2,0.0,3.0,1.7,1022.4,3.5,-0.5,9.6
2023-02-06,2.3,1.6,1021.8,1.2,-0.0,9.8,7.4,4.0,1022.4,1.1,-1.1,2.8,6.7,2.8,1020.5,1.5,-2.4,3.5,1.3,0.7,1022.9,-1.8,-1.5,8.9
2023-02-07,-0.4,-1.1,1024.2,-1.9,-1.7,8.1,4.5,-0.9,1026.4,-0.4,-1.4,3.2,5.7,0.2,1024.0,2.5,-0.7,8.9,0.6,-0.1,1026.8,1.4,1.4,9.7
2023-02-08,-0.5,-1.2,1029.0,-2.4,-1.4,10.0,4.2,-5.2,1031.3,-2.1,-3.1,9.4,5.1,-3.3,1030.5,0.9,-2.7,10.0,1.0,-4.4,1031.3,-1.2,-3.6,10.0
2023-02-09,-0.4,-5.2,1029.7,-1.1,-3.5,10.0,3.4,-2.1,1028.1,0.7,-4.1,10.0,3.4,-1.2,1024.4,-1.1,-2.6,10.0,1.8,-0.5,1023.1,-0.2,-1.2,4.7
2023-02-10,1.3,-0.4,1022.8,-1.1,1.9,9.8,5.5,-1.2,1024.2,-2.7,2.4,6.4,6.0,-1.0,1022.8,1.2,0.4,3.5,2.6,1.6,1023.2,3.8,0.5,9.9
2023-02-11,1.8,1.2,1022.5,0.9,-0.1,10.0,6.6,1.7,1023.4,3.7,-0.9,4.5,5.6,2.5,1023.0,2.9,-1.3,3.5,2.9,2.2,1024.0,0.6,-2.4,6.8
2023-02-12,2.6,1.8,1022.8,-1.8,-3.7,9.8,3.9,2.0,1024.6,-3.3,-2.7,10.0,2.8,2.1,1023.0,-4.3,-3.0,10.0,1.8,-0.4,1025.1,-5.8,-0.7,10.0
2023-02-13,-0.4,-7.0,1027.3,-7.3,-0.5,10.0,2.2,-8.7,1029.9,-7.6,0.8,0.6,0.5,-9.6,1028.9,-7.1,1.6,0.5,-2.5,-10.0,1031.4,-5.0,1.6,5.8
2023-02-14,-2.3,-9.1,1030.9,-4.4,1.3,10.0,2.6,-8.7,1032.7,-5.6,0.3,0.0,2.4,-8.8,1030.6,-5.0,0.6,5.8,-1.9,-8.7,1033.2,-4.4,0.4,10.0
2023-02-15,-3.0,-10.7,1033.0,-3.5,0.3,0.2,1.0,-10.8,1034.7,-3.9,0.9,0.0,2.7,-10.4,1033.3,-3.0,1.9,0.0,-3.3,-8.8,1034.0,-2.5,-0.1,0.0
2023-02-16,-4.2,-7.9,1032.8,0.8,0.6,0.0,4.4,-4.4,1033.0,3.1,1.4,0.1,4.2,-2.0,1028.4,4.1,0.3,9.1,2.9,-0.8,1028.5,3.8,0.6,5.9
2023-02-17,1.7,0.0,1026.8,3.1,0.7,0.3,6.3,1.6,1026.7,3.7,-0.2,8.6,5.5,2.2,1022.6,3.1,-2.0,0.1,2.9,2.1,1023.5,1.8,-1.6,5.5
2023-02-18,2.6,2.4,1021.7,0.6,-1.4,9.9,6.8,4.0,1021.1,1.2,-1.0,9.6,7.3,4.2,1018.3,2.0,0.2,10.0,5.7,2.9,1022.0,-1.1,5.7,0.3
2023-02-19,0.2,-3.3,1027.1,-5.9,3.3,6.1,4.5,-11.4,1028.2,-4.2,3.3,0.0,6.6,-11.2,1024.6,-1.2,1.9,0.0,-1.1,-3.8,1027.2,2.2,1.3,0.0
2023-02-20,-0.4,-6.9,1027.6,-3.4,2.1,0.0,3.8,-9.8,1032.7,-3.8,-1.4,0.0,3.9,-11.1,1034.2,-5.0,0.3,0.0,-2.9,-12.2,1038.9,-3.8,-1.5,10.0
2023-02-21,-2.8,-11.7,1040.3,-3.4,-0.7,10.0,1.2,-12.9,1041.1,-2.9,-1.5,6.9,3.1,-12.1,1037.3,0.3,-0.9,0.2,-1.6,-6.7,1036.7,1.9,0.4,10.0
2023-02-22,-2.8,-5.6,1033.5,1.9,0.9,3.7,3.6,-4.8,1032.5,3.7,2.0,9.7,3.6,-3.7,1027.9,3.5,1.8,10.0,0.8,-3.2,1026.8,2.8,2.3,1.0
2023-02-23,-2.0,-4.7,1026.3,0.1,1.8,9.5,6.1,-3.6,1026.1,0.8,0.6,1.5,6.8,-1.6,1023.7,3.5,0.1,3.4,1.6,-0.0,1024.7,1.3,1.4,9.5
2023-02-24,0.1,-1.7,1026.2,-2.9,-0.3,5.0,5.8,-6.1,1031.0,-4.1,-3.8,2.7,5.7,-7.6,1032.5,-3.9,-0.4,1.0,-2.1,-10.5,1037.2,-4.4,-0.1,0.0
2023-02-25,-2.9,-8.3,1039.3,-4.1,1.2,0.0,3.5,-11.9,1041.5,-4.0,1.6,0.0,5.2,-12.8,1039.2,-4.0,1.4,0.0,-1.3,-10.5,1040.8,-1.4,-0.1,0.0
2023-02-26,-3.9,-9.4,1040.4,-0.9,1.4,0.0,5.5,-9.9,1040.6,0.6,-0.0,0.0,5.2,-6.3,1037.4,3.6,-1.0,0.0,1.2,-2.8,1036.9,3.6,0.1,0.0
2023-02-27,0.8,-1.0,1035.3,2.8,1.1,0.0,7.5,-0.4,1034.4,4.9,0.7,0.0,6.1,0.0,1030.2,5.2,-0.3,0.0,4.0,2.3,1028.5,5.4,0.4,0.0
2023-02-28,3.2,2.4,1026.1,3.7,1.4,0.0,8.6,3.0,1026.0,3.3,1.4,5.1,7.0,3.7,1022.8,2.9,-0.9,9.5,3.0,2.5,1024.8,-0.4,0.9,8.9
2023-03-01,1.5,0.1,1025.7,-3.1,1.6,10.0,9.1,-2.0,1027.9,-3.4,2.0,2.6,9.3,-8.9,1027.5,-5.4,2.3,0.0,1.9,-6.0,1032.9,-3.2,0.2,0.0
2023-03-02,-1.5,-5.3,1033.4,-1.1,0.6,0.0,6.2,-8.3,1033.8,2.4,1.1,0.0,7.9,-3.3,1028.4,4.8,0.7,0.0,4.6,-1.7,1028.4,4.8,2.5,0.0
2023-03-03,4.0,-1.3,1026.3,3.3,2.5,4.4,10.4,0.1,1025.5,4.5,2.6,8.5,9.6,2.3,1023.1,5.3,0.4,9.9,7.4,1.7,1025.1,5.0,2.0,0.0
2023-03-04,4.9,2.0,1024.9,3.3,1.0,0.0,11.2,3.4,1026.5,3.8,0.4,0.0,9.4,3.6,1024.7,4.0,-1.4,9.1,6.4,2.8,1026.8,4.2,-1.0,2.9
2023-03-05,5.5,3.5,1025.8,3.6,-1.0,2.2,10.4,4.9,1026.3,5.3,-1.2,0.1,8.8,4.9,1022.4,4.8,-1.3,0.0,6.6,4.5,1022.6,5.1,-0.0,0.0
2023-03-06,6.6,5.1,1020.8,4.8,0.4,0.0,12.1,6.0,1019.1,5.6,0.5,0.7,14.0,6.8,1014.8,4.9,0.5,6.1,9.4,6.2,1017.4,-0.8,1.1,0.0
2023-03-07,3.5,3.0,1017.9,-1.3,-1.1,0.0,13.8,6.7,1018.5,2.9,-1.4,0.0,13.1,5.5,1014.3,3.8,-0.9,0.6,11.7,5.6,1015.5,4.4,1.8,10.0
2023-03-08,10.3,6.2,1013.6,3.3,1.6,0.0,17.0,8.7,1013.7,2.5,1.0,0.0,16.5,5.8,1013.8,-3.4,4.8,0.0,6.2,3.2,1017.1,-2.7,2.7,0.0
2023-03-09,3.9,2.8,1016.6,-0.9,1.8,0.0,14.8,4.1,1016.4,3.1,1.1,0.0,13.9,6.0,1012.3,4.8,-0.6,0.0,12.1,3.8,1013.9,3.1,2.4,0.0
2023-03-10,9.4,4.5,1013.5,3.2,0.8,0.0,18.4,8.1,1014.0,4.5,1.9,0.0,18.4,8.6,1011.8,5.6,1.0,0.0,15.2,5.8,1015.2,4.9,2.6,9.1
2023-03-11,12.3,6.3,1016.6,1.7,0.6,9.6,11.8,4.5,1021.7,-4.3,-4.0,9.9,11.4,0.9,1022.0,-4.6,-3.3,1.8,6.6,-2.4,1026.0,-3.9,-0.2,7.2
2023-03-12,5.2,-2.4,1028.4,-6.1,3.2,9.9,6.6,-9.7,1031.4,-8.3,2.8,6.6,5.4,-16.1,1030.5,-7.0,3.5,0.0,-0.1,-10.3,1030.0,2.5,0.5,0.0
2023-03-13,3.4,-4.1,1025.7,5.3,1.9,0.0,9.7,-3.0,1021.1,7.6,3.1,0.0,11.9,0.1,1013.1,7.9,1.6,0.0,10.1,-0.9,1012.8,6.2,3.2,0.8
2023-03-14,8.4,2.1,1010.7,6.7,1.7,2.5,12.5,3.0,1010.5,8.0,1.5,0.0,12.6,4.8,1007.6,6.6,-0.6,0.0,10.8,5.2,1012.2,4.4,2.3,4.7
2023-03-15,7.4,-0.4,1018.2,-7.5,-0.4,2.5,9.3,-8.1,1024.8,-6.4,0.7,9.4,8.4,-14.5,1026.0,-5.3,0.6,0.0,3.9,-11.5,1030.4,-1.8,-1.6,10.0
2023-03-16,2.1,-5.6,1031.5,-0.6,-1.7,10.0,8.8,-9.5,1033.1,-0.3,-2.8,10.0,7.1,-5.7,1030.4,3.0,-1.7,10.0,5.3,-3.3,1030.5,0.9,-1.7,10.0
2023-03-17,4.4,-2.3,1028.8,-1.2,-1.6,10.0,7.6,-9.2,1027.2,-1.0,-3.0,9.0,7.4,-5.8,1024.5,2.3,-1.6,1.1,2.0,-1.6,1025.8,1.6,0.9,0.0
2023-03-18,0.1,-2.7,1024.4,-0.4,2.1,0.4,10.6,-3.5,1024.9,-2.8,1.4,1.6,11.4,-0.5,1021.5,1.3,1.7,5.5,5.2,1.4,1023.2,2.1,1.9,9.5
2023-03-19,3.6,0.4,1022.3,1.0,1.6,9.3,12.4,1.5,1022.0,3.7,0.4,0.0,10.4,-0.2,1018.1,4.9,-0.0,2.9,6.8,1.7,1017.6,4.7,-0.0,4.0
2023-03-20,5.5,2.4,1015.6,3.1,0.1,0.0,11.1,2.8,1016.5,4.8,-0.1,10.0,8.8,4.1,1012.6,4.8,-1.2,10.0,6.5,5.3,1013.6,2.9,-1.2,9.9
2023-03-21,6.5,5.4,1011.5,1.1,-2.1,2.1,10.0,5.9,1012.4,1.5,-3.0,10.0,9.7,3.7,1009.5,2.4,-2.7,7.3,8.3,3.8,1011.4,1.3,-1.4,9.9
2023-03-22,8.4,3.8,1009.9,-0.4,-2.3,10.0,8.6,6.9,1011.5,-2.3,-1.2,10.0,8.7,7.8,1009.7,-2.7,-2.3,10.0,10.0,9.1,1011.7,-3.6,0.3,10.0
2023-03-23,7.8,5.6,1013.1,-5.3,-0.1,9.0,12.8,-4.1,1017.4,-5.6,-2.4,1.3,12.1,-9.4,1017.6,-5.9,-0.7,10.0,6.7,-10.1,1023.0,-4.2,-0.0,9.9
2023-03-24,5.5,-9.8,1023.1,-4.7,-1.1,9.4,7.7,-11.7,1025.7,-4.3,-1.1,10.0,9.9,-9.4,1022.8,-2.8,-1.1,9.8,3.3,-9.7,1025.9,-4.2,0.2,9.9
2023-03-25,2.2,-7.0,1023.5,-2.3,-1.7,9.7,9.4,-6.0,1024.1,-1.2,-1.1,2.7,11.1,-2.6,1020.2,0.6,-0.1,10.0,5.8,0.6,1022.3,-1.6,-0.9,2.0
2023-03-26,4.0,-3.3,1023.0,-2.7,-1.0,6.0,10.0,-4.6,1024.2,-0.1,-1.7,0.0,9.6,-1.6,1021.1,4.9,-0.1,0.0,5.2,2.3,1022.7,2.1,0.7,0.0
2023-03-27,5.1,3.2,1020.7,3.3,0.3,0.0,13.3,4.3,1020.2,4.5,2.3,0.0,15.1,1.9,1018.2,1.2,1.0,1.8,7.9,-2.3,1022.2,-2.8,-1.8,0.3
2023-03-28,4.3,0.2,1023.1,-0.8,-1.4,0.0,13.9,-0.9,1025.0,2.1,-1.4,0.7,11.2,0.6,1022.2,3.4,-2.5,0.0,7.6,4.7,1023.3,3.9,-1.0,1.8
2023-03-29,8.0,5.1,1021.0,3.6,0.7,9.5,15.5,5.1,1022.0,4.2,0.9,0.0,13.3,3.0,1019.2,4.4,-0.7,0.0,8.7,3.0,1020.4,4.2,0.4,10.0
2023-03-30,7.9,3.9,1019.4,2.9,0.7,6.4,15.9,6.3,1019.5,2.7,0.3,0.0,13.9,5.2,1017.9,3.9,-0.4,0.0,8.4,4.1,1019.6,2.8,0.6,0.0
2023-03-31,6.8,3.9,1019.1,1.3,0.1,0.0,15.1,5.4,1020.8,3.7,-0.0,2.0,15.0,3.0,1017.6,3.1,-0.5,3.3,8.9,5.0,1018.5,2.6,-0.0,2.0
2023-04-01,8.7,3.4,1016.7,0.7,0.0,0.0,15.6,0.8,1018.0,2.7,-1.2,1.4,15.2,-1.9,1015.3,2.1,-1.4,0.0,8.4,2.1,1017.5,1.4,-0.4,0.0
2023-04-02,5.8,2.8,1017.9,0.2,-2.0,0.0,16.2,2.2,1018.8,2.6,-3.8,0.0,14.7,3.9,1017.0,2.6,-3.0,1.6,11.1,4.9,1017.3,2.9,-3.7,9.9
2023-04-03,10.5,5.1,1018.9,2.8,-3.1,10.0,14.3,6.0,1020.1,5.4,-4.6,10.0,12.2,6.6,1017.3,0.4,-5.7,10.0,10.8,9.2,1017.6,0.8,-6.1,10.0
2023-04-04,11.4,9.3,1011.9,2.8,-8.1,10.0,12.2,11.1,1008.5,4.0,-8.7,10.0,11.9,11.5,1002.3,2.8,-0.0,10.0,12.1,11.8,1005.7,1.6,3.7,10.0
2023-04-05,7.6,5.7,1006.5,-0.5,6.8,10.0,10.0,5.8,1011.3,-5.9,5.4,10.0,9.7,3.3,1012.6,-5.9,5.3,9.9,7.5,0.1,1015.6,-2.8,3.1,0.0
2023-04-06,5.8,4.1,1014.9,-1.6,3.4,3.7,12.8,3.7,1015.2,-0.6,2.1,10.0,11.4,5.5,1013.8,2.0,2.1,9.9,9.1,7.4,1016.6,1.3,2.2,4.1
2023-04-07,7.0,4.8,1017.6,-3.2,3.9,0.1,11.4,-3.1,1022.4,-5.2,1.1,0.0,10.5,-8.9,1022.1,-4.7,2.7,0.0,5.3,-3.4,1023.6,2.9,2.3,0.0
2023-04-08,6.4,-2.3,1023.5,-1.3,3.9,0.0,14.9,-1.9,1024.2,0.1,4.0,0.0,15.8,0.4,1019.7,3.0,1.9,9.2,10.7,2.2,1020.2,4.5,3.1,0.4
2023-04-09,9.2,4.6,1017.9,4.0,2.2,0.0,14.7,5.2,1016.5,7.6,1.9,0.0,14.4,6.9,1011.1,6.8,-0.4,0.0,13.2,8.1,1011.6,6.6,2.2,1.5
2023-04-10,12.9,7.5,1009.1,5.6,2.7,2.4,18.6,9.8,1009.3,6.2,2.3,0.5,17.0,10.3,1005.2,6.3,-0.2,2.0,14.8,10.4,1007.1,6.0,2.3,9.4
2023-04-11,14.4,10.6,1006.8,1.5,4.2,1.4,18.4,-0.8,1013.4,-8.2,2.6,2.1,15.9,-8.6,1014.8,-5.0,0.9,0.3,10.7,-3.5,1018.7,-0.2,-0.8,0.0
2023-04-12,8.2,-0.4,1019.9,0.7,1.0,0.0,15.5,-1.1,1020.3,4.1,0.3,0.0,13.4,-0.4,1016.7,5.4,0.6,5.0,11.2,0.9,1017.1,6.5,1.2,10.0
2023-04-13,10.7,1.5,1015.2,4.7,1.2,5.8,15.4,2.2,1013.8,6.5,0.2,4.8,14.9,5.3,1010.3,4.9,-1.6,10.0,11.7,8.3,1011.9,3.0,-0.8,10.0
2023-04-14,10.2,9.1,1010.3,1.9,-1.2,8.4,15.2,10.5,1012.6,3.3,-1.8,7.9,13.4,12.0,1010.9,1.3,-0.8,10.0,11.2,8.4,1012.6,-2.2,2.3,3.4
2023-04-15,8.5,4.9,1010.1,-2.1,2.7,0.0,18.7,1.7,1008.4,0.8,1.7,0.3,15.8,3.3,1003.0,3.2,2.3,10.0,9.3,8.4,1003.7,-1.4,0.2,0.1
2023-04-16,6.9,6.7,1004.6,-1.4,2.1,4.7,17.1,4.4,1008.1,-1.7,2.9,0.0,16.5,1.6,1007.5,-0.7,0.8,7.0,8.8,5.1,1010.5,1.5,-2.4,0.2
2023-04-17,10.6,6.4,1010.1,4.1,-1.7,9.0,15.9,5.3,1010.0,7.5,-3.0,0.7,14.9,7.9,1006.1,4.4,-3.6,10.0,12.6,11.4,1007.7,1.6,-2.5,10.0
2023-04-18,11.9,11.5,1008.0,-3.0,-0.4,5.2,21.4,11.1,1011.4,-3.1,-2.7,0.4,18.6,11.5,1011.1,1.1,-3.8,0.1,12.3,10.0,1012.3,0.0,-3.4,0.5
2023-04-19,10.6,9.1,1010.6,-0.1,-3.1,0.1,16.4,9.4,1011.1,2.2,-3.2,0.2,14.9,9.7,1006.8,2.7,-1.7,1.3,11.6,10.7,1008.5,4.1,-0.1,10.0
2023-04-20,11.4,10.9,1008.2,2.3,0.1,10.0,18.9,13.0,1009.7,-0.2,0.7,1.5,17.9,7.5,1011.2,-4.9,-6.4,1.1,12.9,0.0,1017.9,-4.4,-4.0,9.8
2023-04-21,12.5,-6.2,1018.4,-5.7,-4.0,8.3,15.7,-6.1,1021.3,-5.3,-4.9,0.8,14.8,-7.2,1019.8,-4.8,-3.0,8.6,12.0,-5.2,1021.6,-4.8,-0.4,10.0
2023-04-22,11.1,-4.8,1021.7,-5.2,-0.9,10.0,13.8,-1.2,1023.2,-5.5,-1.7,9.9,14.4,-1.3,1021.4,-3.7,-3.1,10.0,11.1,0.7,1023.5,-2.9,-2.4,10.0
2023-04-23,8.4,5.3,1025.9,-3.4,-2.9,10.0,12.7,2.9,1027.6,-1.4,-1.7,10.0,13.8,-1.0,1026.7,-2.0,-0.9,10.0,11.4,2.4,1027.2,-3.0,0.2,10.0
2023-04-24,11.5,-1.3,1027.2,-3.5,-1.2,9.9,16.3,-1.2,1027.6,-2.6,-1.4,9.2,15.6,-0.9,1022.5,1.7,-1.1,9.9,10.6,5.1,1022.2,1.6,1.5,9.7
2023-04-25,9.9,3.2,1018.1,0.8,1.9,9.5,13.1,2.9,1015.8,2.9,1.7,9.9,15.2,5.8,1011.8,2.9,2.3,7.9,12.8,6.3,1014.2,0.1,3.4,3.2
2023-04-26,8.7,1.4,1017.3,-2.7,-1.8,0.0,15.2,-3.1,1019.6,0.6,-0.6,0.0,14.4,-0.1,1017.0,5.7,0.2,0.0,10.8,3.2,1017.0,5.5,-0.5,0.0
2023-04-27,10.9,8.1,1016.2,5.9,0.4,0.2,16.4,9.7,1017.5,7.2,0.5,0.0,15.0,9.4,1013.6,6.8,-2.3,0.0,12.7,9.6,1015.4,6.4,-0.8,0.1
2023-04-28,12.0,10.7,1013.3,5.0,0.3,4.5,17.6,11.6,1012.3,4.5,0.6,9.9,16.7,12.2,1009.5,2.2,1.1,10.0,14.5,13.5,1010.4,1.7,1.5,9.8
2023-04-29,13.2,1.8,1009.3,-2.2,6.0,5.2,15.8,2.3,1011.9,-6.7,7.0,0.1,19.3,-2.6,1009.3,-2.1,3.7,0.0,12.7,3.9,1011.6,2.5,2.5,0.0
2023-04-30,12.2,3.7,1009.1,3.3,2.7,8.1,19.5,4.5,1009.6,0.4,3.5,8.8,20.5,-1.2,1010.4,-4.7,2.6,0.0,11.7,1.5,1014.1,0.8,-1.4,0.0
2023-05-01,11.9,7.6,1014.0,4.4,-0.3,0.0,19.2,8.3,1016.8,5.9,0.4,0.0,18.0,9.4,1014.1,5.8,-0.8,0.0,14.8,9.1,1016.4,6.3,-0.5,9.9
