date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-03-03,-5.3,-20.8,1025.1,2.4,2.5,0.0,5.1,-20.9,1026.3,-0.3,1.6,0.0,11.9,-18.5,1021.5,-0.8,0.8,0.0,4.2,-14.3,1022.7,2.4,2.0,0.0
2023-03-04,-2.7,-18.7,1020.5,2.5,2.9,0.0,7.3,-21.3,1024.6,-1.2,2.7,0.0,13.3,-19.6,1020.7,-2.5,3.4,0.7,5.0,-16.0,1023.9,1.1,3.3,0.0
2023-03-05,-1.3,-18.1,1022.1,1.4,2.8,4.4,6.8,-18.7,1023.5,-0.6,0.8,0.0,12.4,-15.7,1019.9,-1.7,1.8,1.5,5.0,-12.3,1021.9,1.7,3.3,0.0
2023-03-06,-0.9,-15.2,1021.3,2.1,2.8,0.0,8.4,-15.6,1022.4,0.4,0.6,0.0,14.9,-17.2,1016.9,-2.3,3.8,0.0,6.8,-15.2,1019.0,0.6,3.7,3.1
2023-03-07,0.6,-15.8,1018.8,1.7,3.0,0.0,9.2,-17.5,1021.2,-0.0,0.1,0.0,15.3,-15.7,1017.6,-0.4,0.0,0.0,9.0,-13.7,1022.0,0.2,5.1,5.5
2023-03-08,4.8,-16.3,1023.7,-0.0,4.3,6.4,10.2,-15.9,1026.2,0.3,0.3,0.0,17.1,-17.1,1019.9,-1.9,2.2,0.0,8.6,-13.1,1018.8,2.6,1.8,0.0
2023-03-09,-0.4,-16.4,1014.0,2.9,2.8,0.0,11.5,-19.5,1015.4,0.2,2.4,0.0,17.6,-17.8,1013.6,-5.4,6.5,0.0,8.5,-14.5,1017.4,0.1,3.9,0.0
2023-03-10,0.6,-7.1,1022.5,-1.1,1.4,3.3,3.5,-12.1,1027.2,-2.1,0.2,9.7,4.7,-9.5,1028.0,-3.6,1.8,10.0,2.0,-5.4,1033.9,0.0,2.8,10.0
2023-03-11,-2.1,-4.6,1037.0,-0.3,1.8,4.0,0.5,-18.8,1043.6,0.3,-4.7,0.2,5.7,-19.9,1037.6,1.6,-5.3,0.2,-0.6,-24.2,1038.3,1.6,-3.4,0.0
2023-03-12,-3.5,-22.2,1032.8,1.5,0.8,0.0,4.1,-20.4,1030.0,0.5,-0.4,0.7,13.8,-23.3,1019.7,-0.6,-0.5,0.0,6.8,-17.7,1016.9,2.2,2.1,0.0
2023-03-13,0.0,-20.4,1011.2,2.3,2.6,0.3,10.8,-21.2,1010.4,-0.8,1.4,0.0,19.1,-19.9,1006.6,-3.7,6.2,0.5,10.1,-16.5,1013.6,-3.3,3.6,0.0
2023-03-14,1.6,-11.7,1018.3,-1.1,2.2,8.8,4.5,-18.3,1024.5,0.1,-5.0,7.7,7.8,-15.0,1019.8,0.3,-4.4,8.3,2.5,-13.0,1023.2,1.2,-2.8,5.2
2023-03-15,-1.8,-12.7,1020.9,1.9,-0.9,1.8,5.0,-13.3,1019.9,0.8,-3.4,5.6,11.2,-11.5,1014.2,1.0,-3.1,7.0,6.0,-7.4,1016.4,1.1,1.2,4.0
2023-03-16,0.9,-11.7,1016.0,1.1,3.1,9.5,7.6,-11.7,1019.4,-0.5,1.9,0.8,12.4,-15.2,1016.8,-3.9,1.9,0.7,5.6,-10.4,1018.0,2.7,0.0,0.0
2023-03-17,2.0,-10.7,1017.0,1.5,0.5,8.0,3.4,-12.6,1020.0,0.6,-4.0,7.4,11.5,-12.6,1014.6,1.2,-5.5,6.3,4.7,-14.7,1016.7,0.1,-3.4,8.9
2023-03-18,2.4,-13.4,1016.5,0.6,-0.1,7.9,6.8,-11.9,1016.3,0.4,-1.7,0.2,12.8,-14.0,1010.3,0.3,-3.9,0.9,6.0,-11.5,1010.7,1.0,-2.2,0.0
2023-03-19,2.7,-14.0,1008.7,1.2,0.8,0.0,7.2,-14.4,1008.3,0.1,-2.2,0.4,14.4,-11.4,1002.9,0.6,-4.0,1.3,8.1,-9.0,1005.2,1.1,-1.8,0.0
2023-03-20,1.4,-10.8,1001.5,2.0,1.4,9.1,10.3,-17.3,1007.3,-4.3,7.7,0.0,11.9,-15.6,1005.5,-5.5,6.7,0.0,4.3,-14.0,1009.5,-0.2,1.5,9.7
2023-03-21,-0.3,-12.9,1012.7,-1.9,3.8,9.6,3.7,-12.4,1018.8,-2.8,3.6,0.0,7.1,-12.5,1013.9,-1.7,-0.2,0.1,2.9,-10.0,1014.4,2.2,-0.4,0.0
2023-03-22,0.3,-9.6,1015.0,-0.1,1.0,0.0,3.6,-12.7,1017.8,-0.8,-0.4,0.1,9.3,-19.6,1011.9,-1.6,0.1,9.9,4.6,-15.9,1012.7,2.2,0.0,8.7
2023-03-23,1.8,-12.9,1013.2,0.2,0.1,0.1,3.6,-18.6,1015.8,-0.2,-2.0,0.1,9.6,-19.8,1011.5,0.2,-4.0,9.9,3.6,-21.4,1015.0,0.6,-3.9,1.4
2023-03-24,-1.9,-20.8,1018.8,1.6,-0.4,9.5,3.2,-20.0,1022.5,0.1,-0.2,9.9,11.1,-15.0,1017.3,-3.9,4.5,7.7,4.8,-15.7,1018.6,1.5,3.0,0.0
2023-03-25,-1.5,-14.7,1016.2,1.4,2.2,0.0,6.3,-15.4,1018.5,-0.7,-0.4,0.0,11.7,-18.9,1015.7,-2.8,1.6,0.8,6.1,-19.0,1018.3,1.4,0.1,0.2
2023-03-26,-2.3,-17.0,1018.2,1.7,2.5,0.0,7.4,-18.4,1021.0,-0.3,-0.4,0.0,12.9,-19.8,1015.4,0.2,-3.4,0.0,6.0,-16.6,1017.3,1.7,1.0,0.0
2023-03-27,-0.6,-14.8,1015.8,2.1,2.6,9.2,10.0,-19.8,1018.0,-1.7,3.0,9.4,14.6,-20.7,1014.8,-3.3,4.3,0.3,6.7,-19.4,1017.3,2.5,2.8,0.0
2023-03-28,-1.2,-18.9,1016.0,2.8,2.4,0.0,11.2,-20.1,1018.2,0.4,0.0,0.0,15.5,-19.4,1013.7,-0.0,-2.3,0.0,8.4,-17.9,1015.1,2.5,0.7,1.5
2023-03-29,2.8,-18.0,1012.4,1.9,1.5,3.1,11.4,-18.6,1013.3,0.4,-2.2,3.8,17.1,-15.2,1009.1,0.5,-3.8,9.7,10.6,-13.4,1010.7,0.9,0.6,9.9
2023-03-30,7.6,-17.3,1009.2,0.5,1.6,9.0,13.5,-17.7,1010.3,-1.9,3.0,0.5,17.6,-22.7,1006.4,-2.4,3.8,6.4,9.9,-23.3,1008.6,1.9,4.1,3.9
2023-03-31,4.5,-22.2,1007.9,1.2,3.8,0.0,12.9,-21.4,1008.7,-0.3,-0.6,0.0,17.6,-18.7,1002.6,0.3,-2.8,5.3,10.7,-17.4,1002.6,2.2,1.1,8.0
2023-04-01,4.1,-15.8,1000.0,1.8,2.3,0.8,7.2,-10.5,1007.8,-2.0,0.5,9.7,11.1,-11.4,1005.7,-4.4,2.6,8.2,5.4,-9.6,1014.0,-3.8,5.5,9.8
2023-04-02,-1.5,-15.4,1016.9,-0.2,-2.7,4.2,1.6,-16.6,1018.4,0.7,-5.7,7.2,7.1,-15.7,1012.4,2.6,-4.8,10.0,3.2,-13.2,1013.5,1.8,-1.4,4.7
2023-04-03,2.1,-10.1,1011.6,0.6,-0.7,3.4,5.9,-9.0,1014.2,0.3,-3.3,9.4,12.0,-8.6,1006.2,1.7,-5.7,7.9,6.6,-10.2,1010.0,-2.4,-0.3,9.8
2023-04-04,-0.2,-8.0,1022.0,-4.3,3.3,9.8,-0.8,-7.0,1027.3,-4.8,3.6,9.4,1.4,-10.5,1028.0,-4.4,5.7,9.8,-1.1,-14.8,1031.3,-1.0,1.2,7.1
2023-04-05,-3.8,-14.2,1031.3,-2.0,5.7,8.9,0.7,-16.8,1033.9,-4.1,7.8,1.9,7.3,-21.1,1024.0,-4.2,5.7,0.0,0.8,-18.8,1024.9,1.6,0.7,0.0
2023-04-06,-4.3,-22.0,1020.8,1.6,1.8,0.0,4.3,-18.8,1023.1,-1.2,0.1,0.0,9.8,-18.6,1018.5,-3.5,2.6,0.0,3.6,-16.0,1022.9,1.2,-2.9,8.7
2023-04-07,-2.5,-15.7,1023.8,2.4,-1.9,0.0,6.4,-15.0,1024.6,1.3,-4.6,1.3,12.7,-15.8,1018.3,0.9,-3.0,3.3,5.7,-7.2,1018.5,1.9,1.0,0.1
2023-04-08,-0.9,-16.6,1015.1,2.4,2.6,0.0,10.8,-18.9,1016.3,-0.8,1.0,0.0,18.9,-17.9,1010.7,-3.8,6.1,0.2,11.9,-15.9,1013.1,-1.5,4.9,10.0
2023-04-09,7.2,-16.5,1014.0,-0.5,4.6,5.5,12.3,-16.5,1013.9,-0.7,-0.1,0.0,19.7,-17.3,1006.1,-2.4,3.8,1.5,13.0,-16.4,1007.8,-0.5,4.0,6.0
2023-04-10,7.0,-7.2,1012.8,0.4,0.9,5.6,7.9,-7.5,1020.1,-3.4,-0.2,3.3,12.4,-6.3,1014.5,-0.3,-2.0,9.5,9.4,-3.5,1016.7,1.8,-0.2,9.0
2023-04-11,4.3,-2.9,1012.7,1.8,1.2,2.6,13.0,-4.8,1014.3,0.2,-1.7,4.8,18.1,-7.8,1008.1,1.8,-2.8,9.6,13.6,-3.8,1008.4,1.9,1.3,9.5
2023-04-12,8.7,-8.1,1008.1,0.3,3.8,10.0,12.6,-10.9,1012.7,-1.5,-0.2,9.1,19.2,-10.2,1008.5,-2.4,6.6,8.4,12.5,-5.6,1017.6,-4.7,2.9,9.8
2023-04-13,6.4,-2.6,1019.4,0.7,2.2,9.8,8.5,-4.5,1022.0,-3.3,1.1,8.4,12.3,-10.1,1019.8,-2.9,1.2,10.0,9.5,-10.7,1026.2,-4.0,4.6,7.9
2023-04-14,2.4,-6.7,1023.2,2.4,1.3,1.4,9.7,-7.2,1023.2,-0.2,-0.1,8.4,16.9,-14.8,1016.7,-5.9,9.9,3.6,12.4,-12.8,1017.1,-2.4,5.2,9.1
2023-04-15,3.9,-14.5,1012.4,2.8,2.0,8.7,17.1,-17.2,1010.4,-0.7,1.8,9.6,26.2,-15.8,1002.0,-5.8,8.9,3.3,17.0,-14.0,1002.9,1.0,4.0,1.3
2023-04-16,8.5,-12.3,999.1,1.8,2.3,0.5,19.7,-13.2,1000.8,-1.6,1.0,0.0,26.0,-13.7,997.5,-3.7,5.2,7.9,18.1,-12.4,1003.8,-0.9,4.0,2.2
2023-04-17,8.4,-1.6,1009.9,-1.1,1.7,4.5,13.1,-2.7,1014.1,-0.7,-0.6,0.1,20.9,-2.1,1007.7,1.8,-4.4,9.2,15.4,0.1,1008.5,1.7,-0.1,6.4
2023-04-18,8.9,-1.6,1005.3,3.2,1.3,0.0,23.6,-6.9,1004.2,1.5,-1.5,0.0,29.6,-8.5,995.6,1.5,-5.0,0.0,19.6,-6.0,1003.3,-7.5,1.4,0.0
2023-04-19,7.0,-8.4,1015.1,-2.3,5.4,9.6,7.5,-19.7,1022.6,-2.6,2.4,6.0,10.4,-19.9,1017.6,-1.6,-0.4,8.8,6.9,-17.1,1017.8,0.6,0.2,0.4
2023-04-20,1.0,-22.5,1019.8,-1.9,-0.4,9.8,4.5,-25.0,1024.1,-0.7,-1.9,9.8,7.5,-18.1,1019.0,1.4,-1.9,9.4,4.6,-17.3,1019.5,1.2,-2.2,8.5
2023-04-21,0.4,-15.7,1018.7,1.8,-0.8,9.8,5.3,-11.6,1020.8,1.0,-2.4,10.0,7.0,-6.8,1016.6,2.2,-5.0,9.5,3.6,-4.9,1018.1,1.6,-4.2,7.8
2023-04-22,-0.4,-2.6,1018.0,1.0,-1.0,6.2,5.2,-2.9,1019.6,-0.7,-2.8,10.0,7.3,-2.0,1018.4,1.4,-3.3,10.0,4.5,1.3,1023.2,0.5,-0.9,7.6
2023-04-23,1.4,0.9,1021.3,1.3,-1.5,4.6,6.5,0.2,1021.9,-0.2,-2.5,8.5,12.2,-2.1,1016.8,-0.4,-1.8,7.7,9.7,0.4,1020.4,0.6,2.0,9.9
2023-04-24,7.4,-1.8,1020.7,-1.5,5.2,10.0,11.6,-4.8,1023.8,-3.6,7.1,4.2,16.7,-9.4,1018.9,-4.1,8.9,9.0,9.9,-5.8,1020.7,-0.0,3.1,0.0
2023-04-25,1.2,-5.9,1017.1,2.9,2.0,0.3,14.4,-9.4,1015.3,0.6,0.1,0.0,20.7,-10.2,1008.3,-1.3,1.2,0.0,14.4,-8.4,1007.8,2.0,3.0,0.0
2023-04-26,7.2,-7.1,1011.0,-1.8,2.5,0.9,11.3,-3.3,1013.3,-2.1,0.4,0.3,16.3,-3.9,1008.3,-2.0,1.0,5.4,8.7,1.6,1017.2,-2.9,2.5,10.0
2023-04-27,6.9,-0.8,1017.3,-0.3,4.0,10.0,11.5,-12.0,1016.9,-4.2,10.5,0.0,14.0,-12.5,1014.0,-5.1,10.7,5.6,5.2,-8.5,1030.1,-3.6,4.1,10.0
2023-04-28,-0.7,-7.0,1030.7,0.2,1.9,0.0,7.6,-13.6,1029.3,0.5,-1.4,0.0,14.6,-14.6,1021.1,-1.2,0.1,0.0,9.6,-9.0,1020.4,2.0,0.6,0.0
