date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-31,-2.8,-8.3,1016.8,-1.9,0.5,0.0,9.9,-8.0,1018.7,0.3,0.6,0.0,13.4,-7.5,1013.4,0.2,-1.8,8.8,2.5,-6.6,1019.2,-2.3,0.5,2.9
2023-02-01,-1.5,-13.7,1023.6,-2.3,0.3,0.3,7.4,-13.9,1027.5,-0.4,-1.1,9.1,9.3,-13.0,1023.1,-1.2,-3.1,6.3,3.2,-11.4,1028.2,-2.4,-1.1,9.6
2023-02-02,2.0,-16.3,1030.1,-1.7,-1.5,10.0,3.6,-12.5,1030.0,-1.2,-2.0,10.0,7.9,-7.4,1022.6,-1.1,-3.1,0.2,0.9,-9.9,1026.4,-2.6,-1.0,1.0
2023-02-03,-2.9,-9.8,1025.1,-1.8,-0.3,10.0,5.1,-6.7,1027.3,0.4,0.0,1.1,9.9,-6.1,1021.4,0.8,-0.9,1.2,0.8,-4.7,1025.6,-2.0,0.4,10.0
2023-02-04,-0.1,-6.5,1025.1,-2.0,-0.3,7.8,8.1,-9.9,1025.5,-1.2,-2.1,0.0,12.0,-9.4,1017.3,-2.3,-2.9,0.1,3.9,-8.5,1019.8,-2.5,-1.5,0.5
2023-02-05,-0.2,-6.3,1020.1,-2.0,-0.5,9.0,6.7,-4.2,1021.1,0.0,-0.8,9.6,12.0,-3.8,1015.2,0.7,-1.7,0.0,2.1,-3.2,1019.0,-2.2,0.5,0.0
2023-02-06,-1.1,-3.0,1019.9,-1.6,0.6,10.0,9.8,-2.4,1021.2,0.0,0.3,9.2,12.8,-3.1,1015.7,0.4,-2.2,0.0,3.7,-3.7,1020.7,-2.2,0.3,5.5
2023-02-07,-0.7,-4.7,1021.3,-2.0,0.0,1.5,9.2,-3.0,1023.9,-1.2,-1.7,9.7,13.0,-1.9,1018.4,-1.0,-2.6,7.2,7.2,-1.9,1021.7,-2.6,-1.9,7.6
2023-02-08,6.0,-0.8,1020.7,-2.2,-2.0,10.0,6.2,4.0,1023.1,-2.9,-3.2,10.0,5.2,3.8,1021.4,-3.5,-4.1,9.9,2.7,1.5,1026.3,-2.6,-1.7,8.9
2023-02-09,2.1,0.7,1025.3,-0.5,-0.7,10.0,5.8,1.0,1025.9,-0.4,-0.7,3.3,10.2,-2.2,1019.1,-0.1,-2.2,0.1,2.4,-1.0,1023.3,-2.5,-0.6,8.3
2023-02-10,-0.3,-1.9,1020.2,-2.1,-0.8,0.3,6.1,-1.5,1019.3,-1.7,-2.7,10.0,8.1,0.6,1013.7,-1.0,-2.4,4.1,3.8,0.5,1017.5,-2.1,-1.5,5.8
2023-02-11,1.7,0.4,1015.5,-2.2,-2.0,10.0,5.5,0.0,1015.6,-2.2,-3.6,9.0,8.3,0.6,1011.7,-2.6,-3.5,10.0,4.3,3.0,1019.8,-1.0,0.5,9.5
2023-02-12,3.2,1.5,1020.7,-0.3,-0.1,10.0,5.5,2.4,1022.7,0.4,0.1,10.0,6.2,4.1,1022.3,1.6,0.8,9.6,4.7,3.9,1029.1,-0.2,-1.5,10.0
2023-02-13,3.6,3.1,1029.7,-0.6,-0.8,10.0,5.2,2.7,1033.9,-0.9,-2.3,9.9,6.1,2.6,1031.3,0.3,-0.5,9.9,3.3,2.3,1034.3,1.0,1.8,9.9
2023-02-14,1.8,0.5,1032.3,-0.1,0.6,10.0,5.6,-2.4,1031.8,0.0,-0.5,3.0,8.7,-3.0,1026.7,0.3,-2.0,5.9,1.6,-3.1,1030.1,-2.4,-0.4,0.0
2023-02-15,-1.9,-3.8,1029.7,-2.0,-0.6,9.6,6.1,-1.1,1032.3,-1.3,-2.2,3.5,9.3,-0.6,1026.7,-1.7,-1.9,5.6,3.2,-0.6,1030.8,-1.9,-0.1,3.0
2023-02-16,-0.8,-1.9,1028.7,-1.5,0.2,9.7,7.9,-0.1,1027.7,-0.9,-1.5,6.6,11.0,0.9,1021.2,-0.7,-2.3,3.6,4.0,0.1,1021.9,-2.4,-0.6,10.0
2023-02-17,2.4,-0.6,1019.1,-2.1,-0.8,0.8,8.7,1.2,1018.9,-0.9,-2.4,9.7,12.1,1.7,1013.0,-0.7,-2.2,3.7,4.7,1.9,1020.8,-1.4,1.4,7.5
2023-02-18,3.2,1.6,1022.1,-0.3,1.7,9.7,10.2,-0.7,1026.5,0.0,3.8,7.2,12.5,-10.6,1028.3,-2.7,3.2,3.9,3.0,-11.5,1034.7,-2.0,1.7,1.8
2023-02-19,-3.5,-9.7,1034.0,-2.1,0.2,0.0,7.2,-9.8,1034.1,0.1,-1.2,0.2,10.2,-9.5,1027.1,0.4,-1.1,10.0,0.8,-6.5,1028.8,-2.4,0.4,0.0
2023-02-20,-1.9,-7.3,1028.3,-2.4,-0.0,8.9,8.4,-7.9,1030.3,-1.7,-2.4,9.8,10.4,-6.1,1026.3,-0.6,-3.1,9.0,7.1,-4.8,1029.6,-1.1,-2.8,9.4
2023-02-21,4.7,0.8,1030.8,-1.8,-2.8,9.7,6.9,-0.1,1031.5,-2.1,-3.5,9.9,9.3,-0.8,1028.4,0.1,-3.2,10.0,5.4,0.6,1030.4,-1.5,-1.4,10.0
2023-02-22,3.7,1.9,1029.9,-0.9,-0.8,10.0,6.4,1.5,1030.8,-0.2,-1.1,6.5,9.2,0.6,1024.5,0.6,-1.1,10.0,3.5,0.5,1024.6,-2.1,-0.1,9.9
2023-02-23,0.6,-0.3,1023.2,-1.7,0.2,5.8,7.5,1.0,1025.8,0.2,0.0,7.1,10.5,1.7,1022.9,1.9,0.0,8.4,2.4,0.4,1025.9,-1.8,0.7,1.1
2023-02-24,-0.7,-1.6,1026.8,-1.9,0.8,10.0,12.4,0.4,1031.0,-0.5,1.0,10.0,15.3,-0.5,1027.6,2.8,-0.1,7.7,3.7,-1.0,1030.3,-2.4,-0.2,1.1
2023-02-25,4.0,-1.4,1033.3,-2.7,-1.8,0.0,10.1,1.8,1037.0,-1.5,-3.7,0.7,15.1,1.0,1030.1,-1.0,-4.2,2.8,6.9,0.4,1034.5,-2.9,-2.8,1.0
2023-02-26,3.8,0.5,1034.0,-2.4,-1.9,1.1,9.5,1.2,1033.3,-1.4,-3.3,0.2,15.3,2.3,1025.7,-0.7,-3.2,0.8,7.8,2.4,1027.8,-2.3,-2.1,0.5
2023-02-27,4.5,1.9,1027.1,-2.3,-1.7,2.1,10.3,2.1,1028.7,-0.8,-2.1,1.2,14.3,2.4,1023.3,-0.0,-0.8,4.2,8.2,4.5,1025.3,-0.7,1.7,8.1
2023-02-28,5.5,3.2,1024.9,-0.8,2.0,3.5,13.1,-2.4,1028.5,0.1,2.7,9.1,15.0,-4.3,1024.9,1.6,2.2,9.3,8.1,-1.8,1028.8,-1.0,1.4,9.6
2023-03-01,3.2,-3.1,1031.7,-1.6,0.6,5.7,12.3,-4.7,1034.5,0.9,0.4,10.0,13.7,-5.1,1029.5,1.4,0.3,9.5,3.4,-2.6,1030.9,-2.3,0.2,0.0
2023-03-02,-0.1,-3.6,1029.7,-2.2,0.1,6.4,11.8,-6.0,1031.5,-0.8,-1.4,10.0,14.7,-3.3,1025.7,0.9,1.2,9.9,6.3,1.2,1028.4,-0.9,1.6,8.7
2023-03-03,1.6,-0.3,1026.7,-1.7,1.1,0.4,15.1,-2.0,1028.1,0.4,1.5,0.1,18.9,-2.7,1022.8,1.0,1.6,0.9,5.7,-1.1,1024.5,-2.5,0.1,0.0
2023-03-04,2.2,-4.5,1024.0,-2.4,0.1,0.0,15.7,-4.1,1026.1,-0.2,-0.8,0.0,20.2,-0.9,1019.6,1.1,-0.8,0.0,7.2,1.0,1022.1,-2.5,0.2,0.0
2023-03-05,4.4,-2.4,1021.5,-2.2,-0.1,0.0,17.4,-1.8,1022.8,0.2,-0.7,0.0,22.0,-0.7,1015.4,0.1,-1.2,0.0,8.6,2.9,1017.9,-2.2,0.7,9.9
2023-03-06,5.8,1.1,1017.8,-1.8,0.5,9.7,19.8,3.1,1019.9,1.0,1.4,8.9,22.6,5.0,1015.0,1.9,0.6,0.2,10.0,6.7,1016.5,-2.2,0.4,0.0
2023-03-07,6.2,2.4,1016.6,-2.1,0.3,0.0,20.0,1.6,1018.4,0.1,-0.2,8.8,23.2,4.0,1014.5,1.2,0.7,9.9,14.5,7.5,1018.1,-0.5,2.0,10.0
2023-03-08,8.1,-0.4,1019.0,-2.3,0.8,8.8,20.3,-2.6,1023.0,0.2,0.2,0.0,24.3,-0.7,1017.7,1.8,2.1,2.9,11.4,1.3,1019.9,-2.0,1.3,0.0
2023-03-09,4.7,-6.3,1018.8,-2.2,0.6,0.0,20.4,-6.4,1019.8,0.2,0.1,0.0,25.4,-3.6,1011.5,1.3,-0.0,5.5,12.4,0.3,1012.3,-2.2,0.3,8.6
2023-03-10,9.2,-3.9,1012.2,-1.9,0.5,8.7,21.6,3.4,1013.8,1.4,1.6,9.7,25.3,5.7,1008.9,2.2,0.5,10.0,14.8,8.3,1012.9,-1.7,1.0,10.0
2023-03-11,10.8,0.4,1016.2,-2.6,0.6,3.5,17.7,-3.6,1026.8,-2.0,1.9,7.4,15.5,-0.4,1030.6,-3.0,1.9,10.0,10.7,-3.2,1035.1,-0.4,3.2,9.9
2023-03-12,4.8,-13.2,1039.7,-1.0,-0.5,0.1,9.4,-17.4,1041.7,0.5,0.5,1.5,13.1,-17.6,1032.7,1.8,-0.8,0.1,2.2,-14.1,1030.6,-1.9,0.9,0.0
2023-03-13,-0.2,-14.9,1023.8,-2.1,0.2,0.0,14.2,-11.3,1018.9,0.2,-0.4,0.0,21.4,-2.0,1007.6,0.7,0.3,0.0,11.3,-2.4,1006.8,-1.7,0.7,0.0
2023-03-14,5.2,-2.3,1006.5,-1.3,1.0,0.0,20.5,1.2,1009.1,0.4,4.0,0.0,25.9,-3.0,1006.0,1.4,0.0,0.0,14.4,-7.8,1016.1,-2.6,-1.7,10.0
2023-03-15,8.7,-16.0,1022.3,-2.4,-1.4,9.8,14.1,-16.8,1024.5,-0.2,-2.6,9.1,17.7,-15.7,1018.4,-1.2,-3.5,10.0,13.1,-6.1,1021.5,-2.4,-2.8,10.0
2023-03-16,7.1,5.3,1024.1,-1.7,-1.6,10.0,4.7,3.8,1027.0,-1.4,-3.5,10.0,6.1,1.1,1025.3,-1.6,-3.6,7.6,4.6,-2.0,1029.6,-1.6,-2.5,9.1
2023-03-17,3.2,-2.7,1028.1,-0.7,-1.4,9.1,6.9,-1.3,1027.8,-0.5,-1.6,3.5,12.7,-0.3,1020.1,0.4,-1.9,0.9,7.2,0.6,1024.6,-1.6,-0.3,10.0
2023-03-18,5.6,0.3,1021.9,-1.3,-0.7,10.0,12.0,1.0,1023.5,-0.4,-2.1,5.5,16.8,1.9,1015.2,-1.0,-2.3,3.2,10.5,2.0,1018.2,-2.1,-2.1,9.0
2023-03-19,7.6,2.6,1015.8,-1.8,-1.4,10.0,13.5,2.9,1016.5,-0.5,-2.5,2.2,17.3,3.9,1008.8,-0.5,-1.8,2.7,10.7,3.8,1009.9,-1.9,-1.0,10.0
2023-03-20,9.3,4.1,1007.6,-1.5,-2.0,10.0,13.0,5.2,1009.8,-0.8,-1.8,9.8,17.7,5.4,1004.3,0.6,-1.2,4.4,10.2,5.5,1007.0,-2.3,-0.5,8.7
2023-03-21,6.7,4.8,1006.6,-2.1,-0.6,0.1,16.2,6.8,1007.3,0.1,-1.1,0.1,20.8,7.0,1003.4,1.8,-1.0,9.6,14.9,4.9,1011.6,-0.8,1.0,10.0
2023-03-22,11.8,3.3,1012.7,0.7,1.7,9.5,14.2,2.7,1014.2,0.4,1.5,10.0,15.7,0.1,1012.1,1.5,1.6,10.0,11.5,4.6,1016.7,0.6,2.3,10.0
2023-03-23,9.6,6.2,1015.7,-0.2,1.6,10.0,9.3,6.3,1019.2,-1.2,-0.9,10.0,9.4,7.1,1018.6,-0.2,-1.3,10.0,7.1,3.3,1022.5,-2.2,-2.0,10.0
2023-03-24,5.7,2.0,1021.7,-2.2,-1.9,10.0,10.7,1.1,1023.0,-1.8,-3.2,8.6,13.9,0.9,1017.5,-0.6,-2.6,9.9,9.5,1.8,1023.5,-1.3,-1.4,8.6
2023-03-25,7.0,4.2,1022.5,-0.2,1.2,9.6,13.5,3.6,1022.2,0.9,0.9,0.3,17.3,3.6,1015.9,1.8,-1.8,0.1,8.1,3.1,1017.9,-2.4,-0.3,2.8
2023-03-26,7.1,3.0,1017.8,-1.9,-0.9,10.0,14.6,3.8,1021.5,-0.6,-1.7,9.8,18.0,4.2,1016.6,1.3,-0.2,5.5,9.7,6.8,1020.4,-1.1,1.3,10.0
2023-03-27,4.8,4.2,1019.7,-1.6,0.3,10.0,17.4,6.6,1020.9,1.0,0.4,0.0,20.9,1.1,1015.0,1.1,-1.6,0.2,9.5,3.1,1016.9,-2.2,0.1,10.0
2023-03-28,8.7,3.5,1017.0,-1.9,-0.1,9.9,19.3,4.6,1019.6,0.6,-0.7,0.9,21.8,2.6,1014.5,0.9,-0.3,3.8,11.3,6.8,1016.5,-1.3,0.9,4.0
2023-03-29,7.9,4.7,1016.0,-1.7,-0.3,10.0,19.7,5.7,1018.1,0.4,-0.9,8.2,22.9,0.2,1012.0,0.7,-1.3,5.2,10.3,2.5,1013.9,-2.3,-0.2,0.1
2023-03-30,7.5,0.1,1013.9,-2.2,-0.6,9.5,20.0,1.8,1014.2,-0.4,-2.3,8.2,22.4,0.5,1009.0,1.3,-0.4,8.2,10.4,4.2,1011.7,-1.9,-0.7,3.3
2023-03-31,8.3,0.3,1011.5,-2.2,-0.9,2.3,19.4,3.1,1012.9,0.8,-1.2,5.4,24.0,4.5,1006.3,1.7,-0.2,2.4,12.8,6.9,1008.9,-1.8,-0.3,0.1
2023-04-01,9.2,5.4,1008.0,-2.2,-0.9,0.0,21.3,7.8,1007.3,-0.7,-3.2,0.1,26.8,8.1,999.4,3.3,-1.7,2.9,19.0,10.0,1002.1,0.1,-3.7,5.0
2023-04-02,16.6,10.5,1002.8,-2.0,-3.4,3.4,19.5,12.0,1003.2,-1.6,-3.0,9.9,13.1,11.4,1004.7,1.9,4.1,10.0,10.9,9.4,1010.5,0.9,2.7,10.0
2023-04-03,10.1,8.8,1009.3,0.8,1.7,10.0,10.5,8.9,1012.2,0.9,2.2,10.0,8.2,6.9,1011.0,1.6,3.1,10.0,8.1,6.7,1014.3,1.0,1.8,10.0
2023-04-04,7.6,5.7,1013.1,0.5,1.1,10.0,9.8,5.6,1016.1,0.6,-0.2,10.0,12.7,5.4,1013.0,1.2,-1.2,4.7,8.9,6.1,1018.2,-0.9,1.2,10.0
2023-04-05,9.1,6.7,1018.4,0.3,2.0,10.0,11.8,3.8,1021.7,0.4,3.4,9.9,13.8,1.5,1017.7,3.6,2.0,10.0,10.9,-2.6,1027.4,-1.5,3.9,10.0
2023-04-06,6.5,-3.1,1025.7,-0.4,2.6,10.0,13.9,-5.0,1024.4,-0.1,2.5,0.0,16.8,-1.6,1017.6,1.8,0.2,0.0,6.2,-0.2,1019.9,-2.2,-0.4,0.0
2023-04-07,3.6,-0.9,1022.3,-2.3,-0.4,1.0,15.4,0.1,1026.6,0.4,-0.3,7.9,18.3,0.8,1022.0,2.0,-0.3,9.6,10.3,4.2,1024.6,-1.8,0.7,10.0
2023-04-08,9.3,0.9,1023.7,-2.1,-1.4,9.6,17.2,0.4,1022.6,-0.6,-2.2,0.1,22.3,6.3,1013.5,0.5,-0.6,0.2,13.3,7.6,1016.0,-1.0,1.5,0.9
2023-04-09,7.9,6.2,1014.2,-1.4,0.5,1.2,20.8,8.1,1012.3,0.9,1.4,9.3,25.0,8.3,1007.3,0.6,1.4,8.6,14.6,11.7,1008.4,-1.7,0.7,1.2
2023-04-10,10.3,8.8,1006.8,-1.6,0.3,0.0,24.2,10.7,1005.9,0.3,-0.0,0.0,27.5,11.6,1003.4,1.4,1.9,9.1,17.5,5.5,1010.9,-2.3,-0.7,9.6
2023-04-11,11.8,4.1,1014.2,-2.2,-0.0,8.6,21.2,-6.4,1016.9,-0.5,-3.1,0.0,24.4,-5.0,1011.1,0.3,-3.5,3.1,15.4,-6.0,1014.2,-2.4,-0.7,8.9
2023-04-12,12.8,-3.9,1012.5,-2.3,-1.6,9.9,22.6,2.5,1010.4,0.8,-2.2,2.1,28.9,9.8,1002.7,0.7,-1.9,4.3,17.9,9.9,1006.7,-2.1,-1.3,9.9
2023-04-13,15.3,8.1,1008.9,-2.0,-0.4,9.7,18.8,13.8,1014.1,-0.4,0.5,10.0,19.2,12.6,1012.2,1.2,-0.3,4.2,14.0,12.4,1015.9,-1.0,1.7,5.5
2023-04-14,11.4,9.8,1016.9,-1.4,1.0,9.9,19.6,2.8,1021.9,-0.7,2.8,5.4,21.7,3.3,1017.2,-0.3,3.3,6.6,12.7,4.7,1018.6,-1.0,2.1,0.3
2023-04-15,9.3,4.1,1015.2,-0.6,2.0,3.5,24.0,3.6,1011.2,2.1,3.5,0.2,28.1,6.3,1002.3,2.1,2.2,5.3,14.8,9.3,1002.1,-1.9,1.5,0.0
2023-04-16,11.3,7.7,1001.7,-2.0,0.2,0.0,26.4,9.6,1002.2,0.3,-0.5,0.0,32.5,7.3,994.6,0.6,-1.8,0.0,20.6,7.0,998.2,-3.0,-1.6,6.0
2023-04-17,17.4,7.7,1000.0,-2.2,-1.5,8.2,26.0,11.6,1003.2,0.4,-0.5,5.3,24.2,16.1,1002.8,1.2,1.9,8.4,16.2,15.5,1006.4,-1.7,0.6,3.7
2023-04-18,13.1,12.3,1007.1,-1.9,0.5,0.1,26.5,13.4,1009.8,-0.1,-0.4,10.0,29.5,11.7,1005.0,0.3,-1.5,10.0,18.2,13.5,1005.6,-2.2,-0.6,5.4
2023-04-19,17.3,14.5,1005.3,-2.2,-1.7,0.5,27.4,15.3,1004.1,0.2,-2.6,0.0,32.9,14.3,997.8,1.3,-1.0,2.5,21.2,16.8,1001.5,-0.0,2.1,1.0
2023-04-20,18.0,6.0,1005.7,-0.9,1.5,7.1,25.3,3.8,1008.5,0.8,0.6,4.3,27.4,7.0,1003.4,1.9,1.7,6.7,21.0,10.4,1009.3,-2.4,-2.9,9.5
2023-04-21,13.7,11.3,1014.7,-2.7,-2.6,10.0,10.8,7.9,1018.8,-2.3,-3.3,10.0,9.0,7.1,1016.5,-2.7,-3.4,10.0,7.4,5.2,1022.0,-2.6,-2.2,10.0
2023-04-22,5.5,4.1,1021.9,-1.9,-1.8,10.0,6.3,4.0,1024.3,-1.3,-2.5,10.0,6.0,3.1,1021.5,-1.1,-3.2,10.0,5.1,3.2,1024.8,-1.7,-1.8,9.9
2023-04-23,5.3,3.3,1024.9,-0.3,-0.9,10.0,6.5,3.8,1027.2,0.2,-1.4,9.3,8.0,3.6,1025.9,0.6,-1.5,9.7,6.1,4.8,1029.1,-0.8,-1.0,7.4
2023-04-24,5.8,4.2,1028.6,-0.2,-1.3,8.1,8.4,3.3,1029.5,-0.7,-1.6,9.9,9.9,3.0,1024.9,-0.0,-1.4,9.7,6.7,4.0,1026.1,-1.4,-0.4,10.0
2023-04-25,2.6,1.9,1022.5,-1.5,0.5,0.0,18.5,6.7,1020.1,1.4,2.5,0.0,21.9,7.7,1013.6,3.3,0.2,0.6,10.3,7.3,1014.0,-2.5,-0.2,0.0
2023-04-26,7.9,5.4,1012.7,-2.3,-0.6,1.3,21.1,8.9,1012.0,-0.3,-2.0,0.0,26.4,12.3,1004.3,0.7,-0.9,3.5,19.4,10.7,1006.0,0.3,0.1,0.7
2023-04-27,10.2,8.4,1007.0,-2.1,-0.6,0.1,22.4,11.9,1009.3,1.0,0.1,0.0,25.1,12.0,1005.0,1.9,0.4,9.9,16.7,6.7,1017.3,-0.9,1.9,10.0
2023-04-28,11.8,6.6,1017.7,-0.3,1.8,9.9,17.5,-3.6,1023.6,-3.2,3.6,9.9,19.9,-9.3,1020.3,-3.6,2.4,9.9,11.1,-5.0,1023.0,-1.8,1.6,10.0
2023-04-29,4.6,-0.9,1022.5,-2.0,0.2,1.9,18.4,-2.9,1020.7,1.2,0.4,0.7,22.5,-2.2,1012.0,1.0,0.2,0.0,10.4,3.7,1012.8,-2.3,0.6,0.0
