date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-02,3.3,-5.3,1014.8,-3.8,1.6,4.9,6.7,-8.0,1017.7,-4.6,2.1,9.9,5.1,-3.2,1019.2,-1.3,1.2,6.4,2.5,-3.0,1019.4,-2.1,-0.4,9.6
2023-02-03,2.0,-3.2,1020.3,-2.4,-0.7,8.3,5.1,-2.8,1019.0,-2.3,-1.7,9.9,4.4,-1.2,1019.2,-0.8,-1.6,9.3,2.3,-2.1,1019.1,-2.6,-0.9,2.0
2023-02-04,2.5,-2.3,1018.4,-2.3,-0.6,4.7,7.9,0.7,1016.6,0.9,0.0,7.6,6.1,4.4,1015.3,0.9,-1.4,5.5,3.2,1.9,1017.0,-2.9,0.5,2.9
2023-02-05,2.2,-1.7,1021.2,-3.3,-1.1,0.1,8.3,-1.5,1022.6,-1.9,-2.2,0.3,6.3,1.0,1022.6,0.5,-2.0,1.8,4.7,2.0,1022.0,1.8,-1.2,2.4
2023-02-06,2.3,1.5,1021.6,-2.0,1.2,4.6,10.9,2.8,1019.7,-0.7,1.2,0.3,8.5,3.8,1020.2,1.6,0.1,10.0,3.8,2.6,1020.0,-1.3,0.4,10.0
2023-02-07,5.3,2.8,1020.2,-2.1,0.7,10.0,14.4,6.3,1017.3,-2.9,-2.0,9.2,10.0,7.3,1015.7,-2.5,-1.8,10.0,7.9,7.0,1013.6,-3.3,1.1,10.0
2023-02-08,6.5,4.9,1013.9,-3.9,-0.6,10.0,9.9,1.9,1015.7,-5.0,-2.1,2.3,7.5,2.4,1017.1,-0.8,-1.6,5.1,4.1,2.2,1020.1,-2.0,0.0,0.1
2023-02-09,1.8,-2.8,1024.2,-2.4,1.5,0.1,7.7,-5.3,1025.9,-3.9,1.4,0.6,4.9,-4.4,1027.8,-2.4,0.1,0.0,1.8,-3.0,1029.4,-2.3,-1.7,5.7
2023-02-10,3.9,-0.7,1027.9,-1.6,-1.6,10.0,6.9,5.9,1023.2,-0.8,-0.1,10.0,4.9,4.8,1016.3,-2.3,-0.7,10.0,4.8,4.7,1007.9,-3.5,1.9,9.9
2023-02-11,3.6,1.4,1013.2,-3.1,1.7,0.4,9.9,-1.0,1018.4,-5.2,-0.6,0.8,7.0,1.0,1022.9,-1.5,-2.5,0.0,5.3,1.4,1024.9,-1.6,-0.9,10.0
2023-02-12,3.9,1.8,1025.1,-1.2,0.5,7.8,14.5,6.6,1021.0,3.4,1.9,0.7,12.0,8.5,1019.5,3.1,0.8,9.2,10.3,9.0,1016.7,2.0,1.8,10.0
2023-02-13,9.1,9.0,1012.5,-1.9,-1.0,10.0,9.2,8.9,1007.9,-3.5,-1.6,10.0,6.1,5.7,1004.9,-5.7,-1.3,10.0,4.1,0.5,1005.8,-4.8,-0.5,4.4
2023-02-14,2.2,-3.3,1008.8,-3.9,-0.8,3.8,6.4,-4.9,1009.5,-3.4,1.8,0.8,3.8,-7.2,1011.6,-3.6,1.3,8.3,0.9,-8.4,1013.3,-3.8,0.9,7.6
2023-02-15,-0.8,-9.8,1017.1,-4.0,1.0,6.6,4.7,-8.5,1019.4,-4.5,1.6,1.7,3.2,-6.9,1021.4,-3.1,1.0,0.2,-0.4,-6.8,1025.8,-3.4,-1.0,0.3
2023-02-16,-1.1,-6.3,1027.5,-3.0,-0.8,0.5,4.9,-5.2,1028.0,-2.0,-1.3,0.0,3.4,-2.6,1028.2,0.3,-2.1,0.0,1.2,-1.9,1028.1,-0.8,-1.1,5.9
2023-02-17,1.8,-1.1,1027.1,-1.5,0.4,9.7,9.4,1.7,1026.3,-0.8,0.7,1.0,6.9,2.3,1025.4,0.2,-1.2,0.1,1.7,0.3,1025.6,-1.2,1.3,3.3
2023-02-18,0.5,0.3,1025.4,-0.8,1.1,8.1,12.4,3.4,1023.5,1.1,-0.1,0.6,9.8,4.9,1021.0,1.5,-1.2,5.8,6.7,5.3,1015.3,1.2,2.1,2.8
2023-02-19,9.0,8.3,1009.7,1.8,2.8,9.9,17.3,12.2,1003.0,5.7,7.2,9.5,13.5,12.4,1002.4,-1.9,1.1,8.8,7.9,3.6,1006.7,-2.3,0.8,9.2
2023-02-20,5.7,0.4,1010.0,-2.0,0.9,4.1,9.7,-0.6,1010.3,-1.0,0.1,7.8,7.9,1.7,1010.5,-0.7,-2.2,8.5,1.1,-2.4,1015.7,-3.2,-0.6,9.8
2023-02-21,-0.2,-6.1,1019.8,-3.4,1.9,3.9,5.7,-10.1,1021.8,-4.7,4.2,6.0,2.9,-8.5,1024.8,-4.2,2.0,0.0,-0.5,-7.7,1028.9,-2.6,0.8,0.1
2023-02-22,-1.0,-5.9,1030.9,-2.1,-0.3,0.2,6.7,-4.5,1029.8,0.7,-0.8,0.0,5.7,-1.7,1028.4,0.9,-1.0,0.5,4.4,0.6,1026.5,0.7,-1.4,9.8
2023-02-23,4.6,3.7,1023.0,0.7,1.2,10.0,10.1,6.2,1019.5,2.6,2.5,4.4,8.9,4.9,1017.7,-2.1,-1.3,1.5,7.1,4.0,1017.9,-1.5,-2.4,9.4
2023-02-24,5.2,3.1,1017.5,-1.7,-0.6,9.5,11.9,7.0,1016.7,-0.0,-2.3,9.9,8.7,8.2,1015.8,-1.7,-0.2,10.0,6.9,6.8,1015.3,-1.7,1.1,9.3
2023-02-25,3.5,3.5,1016.3,-1.3,1.4,8.9,9.7,-0.6,1018.1,-3.5,0.3,2.6,7.3,-2.2,1020.1,-2.9,0.3,9.8,2.8,-4.0,1023.2,-1.3,1.4,9.9
2023-02-26,0.3,-6.9,1025.7,-1.7,2.1,0.3,7.2,-6.3,1026.0,-3.1,2.8,0.0,5.6,-5.6,1026.3,-2.7,3.3,0.1,2.5,-5.0,1029.2,-1.5,2.4,2.0
2023-02-27,0.6,-3.0,1031.5,-0.9,0.6,0.5,8.6,-2.0,1032.2,-0.0,-0.9,0.0,7.5,0.3,1031.7,2.4,-0.3,0.0,5.9,3.0,1031.2,2.7,0.9,0.0
2023-02-28,3.1,2.3,1030.0,0.3,2.0,0.0,14.9,2.0,1027.4,3.3,4.0,0.1,11.8,4.4,1024.2,4.2,3.1,0.0,10.2,5.1,1022.4,3.7,3.7,0.0
2023-03-01,8.0,6.0,1021.8,1.1,2.6,9.4,15.9,4.6,1019.7,2.3,2.6,7.4,12.8,6.0,1016.3,3.6,1.3,9.8,12.6,9.0,1013.8,5.9,4.0,9.7
2023-03-02,12.4,9.9,1009.4,5.2,3.4,8.4,16.0,10.1,1007.1,-0.4,3.6,3.6,8.2,4.4,1012.6,-3.2,-0.5,9.7,4.5,-2.7,1020.6,-3.2,-0.0,0.1
2023-03-03,2.1,-2.9,1024.0,-2.2,0.0,0.1,9.2,-3.1,1024.6,0.6,0.0,0.3,8.0,1.0,1025.2,2.0,-0.8,0.5,5.8,2.9,1025.7,0.1,-1.4,5.4
2023-03-04,4.8,3.1,1025.1,-1.9,0.5,4.9,13.3,3.7,1023.7,-1.7,0.3,8.9,10.4,4.2,1023.7,1.5,-2.0,0.7,6.4,0.1,1026.8,-3.2,-2.1,10.0
2023-03-05,6.1,1.1,1027.6,-2.7,-2.0,9.7,10.0,1.9,1027.3,-2.3,-3.3,9.4,8.1,3.0,1025.7,-1.8,-1.5,10.0,7.0,3.9,1025.2,-1.9,-0.3,10.0
2023-03-06,5.9,5.7,1024.7,-2.6,-0.3,10.0,9.9,7.7,1022.4,-3.5,-1.3,10.0,9.7,7.1,1020.8,-1.5,-1.4,2.1,5.9,5.4,1021.3,-1.2,1.6,5.3
2023-03-07,4.5,4.4,1022.4,-0.4,1.1,10.0,14.9,7.0,1021.6,0.9,1.7,1.2,12.2,6.9,1021.1,2.4,-0.1,0.0,6.7,5.7,1022.6,1.1,0.4,0.0
2023-03-08,5.5,5.2,1023.1,0.4,0.3,7.9,18.5,6.5,1022.1,3.6,1.7,0.0,13.3,6.6,1020.9,3.4,0.5,0.0,10.6,7.8,1021.6,2.2,0.9,9.4
2023-03-09,6.0,5.9,1021.3,-0.6,1.2,7.8,19.0,9.0,1020.9,0.8,0.7,7.6,14.7,8.8,1019.4,3.2,-0.2,7.2,13.2,10.3,1019.1,4.3,1.9,8.5
2023-03-10,13.9,11.3,1018.3,5.0,2.7,9.8,18.3,11.8,1017.2,4.6,4.7,1.9,15.8,12.4,1018.3,0.6,-0.3,0.6,9.8,5.5,1023.1,-2.2,-1.3,0.0
2023-03-11,7.4,5.1,1025.1,-2.1,-0.7,0.0,15.8,5.6,1025.7,-0.7,-2.3,0.0,12.3,7.0,1026.4,0.2,-2.7,0.0,9.3,6.3,1028.0,-1.0,-1.6,0.0
2023-03-12,7.9,6.1,1027.1,-1.3,-1.5,0.0,17.1,6.9,1025.3,1.5,-0.5,9.9,13.5,8.8,1023.0,1.8,-2.3,10.0,12.0,8.5,1020.8,2.7,-1.3,9.9
2023-03-13,12.6,8.9,1017.2,3.9,-0.6,10.0,17.5,8.0,1012.3,7.9,1.5,10.0,12.5,10.9,1011.3,2.7,1.3,9.9,8.0,4.3,1015.6,-3.7,-1.8,10.0
2023-03-14,6.4,1.6,1020.0,-4.7,-1.9,10.0,9.5,0.4,1022.4,-3.8,-1.7,5.1,9.0,2.9,1023.7,-0.5,-2.4,0.1,7.1,3.8,1026.9,-1.3,-1.5,0.1
2023-03-15,6.3,4.0,1028.2,-1.8,-0.5,4.1,14.7,4.8,1028.3,0.9,0.7,3.9,12.1,6.0,1027.4,0.9,-2.2,1.2,9.0,6.5,1027.3,1.7,-1.3,0.4
2023-03-16,9.6,7.4,1025.5,2.0,-0.9,0.5,18.2,8.1,1023.4,2.5,2.8,4.8,15.2,10.1,1021.2,2.7,0.5,8.0,11.6,9.7,1020.4,2.3,0.6,8.9
2023-03-17,9.6,9.0,1020.4,-2.5,-0.6,8.8,13.7,8.4,1021.8,-3.0,-4.0,10.0,10.7,6.9,1021.5,-1.4,-3.1,10.0,9.8,9.3,1020.3,-2.2,-2.4,10.0
2023-03-18,8.7,8.4,1016.8,-3.7,-2.3,10.0,9.0,8.7,1012.3,-4.1,-0.3,10.0,6.9,6.6,1009.8,-4.9,-1.1,10.0,6.7,3.6,1012.6,-3.5,-0.5,9.2
2023-03-19,4.8,0.5,1016.8,-3.3,-1.0,2.5,11.7,-2.0,1019.4,-1.9,-1.8,0.1,9.4,1.6,1018.7,1.7,-1.7,0.0,7.2,2.5,1021.0,1.9,-0.7,1.2
2023-03-20,8.4,4.0,1020.3,0.8,0.2,3.6,16.6,4.4,1020.0,3.3,2.3,3.2,13.1,6.6,1018.8,3.0,-0.3,5.2,11.4,6.4,1019.4,2.9,-0.7,9.6
2023-03-21,10.9,8.7,1018.9,2.6,-0.3,3.3,18.0,9.7,1017.7,2.5,-1.1,9.5,15.5,11.9,1015.8,2.1,-0.1,10.0,12.6,11.5,1015.9,1.1,1.1,10.0
2023-03-22,10.4,10.4,1016.8,-0.9,0.1,10.0,19.3,12.2,1016.9,-1.3,-2.8,0.3,16.0,13.9,1018.0,-0.7,-1.9,1.2,12.9,12.5,1019.7,-0.3,-1.7,9.6
2023-03-23,13.4,13.1,1018.8,1.5,-1.6,10.0,18.0,14.6,1015.2,2.9,-2.9,10.0,18.1,17.5,1008.0,3.8,0.0,10.0,18.5,17.7,1003.6,6.2,3.6,10.0
2023-03-24,18.1,17.3,1002.4,2.3,4.0,10.0,22.1,16.9,1006.6,-0.8,-0.9,8.0,15.9,14.0,1011.9,-0.9,-2.5,10.0,13.4,11.1,1015.3,-2.6,-3.0,10.0
2023-03-25,11.1,10.7,1015.4,-3.8,-2.5,10.0,11.1,10.6,1017.5,-3.7,-2.5,10.0,11.0,9.4,1017.5,-2.9,-1.8,10.0,11.3,9.7,1018.6,-2.2,-0.8,10.0
2023-03-26,12.0,10.2,1016.8,-0.5,-2.1,10.0,14.2,13.9,1011.8,1.2,-3.8,10.0,13.7,13.7,1005.0,0.1,3.0,10.0,12.2,11.5,1006.8,-0.9,1.7,10.0
2023-03-27,10.5,8.9,1013.5,-1.8,-0.8,10.0,13.1,4.1,1017.1,-0.9,-2.4,10.0,11.8,5.5,1018.8,-0.4,-3.0,7.9,11.5,5.7,1021.0,-2.1,-2.5,9.4
2023-03-28,10.4,5.3,1021.6,-3.7,-2.3,10.0,11.0,5.8,1023.4,-4.3,-1.8,9.9,10.7,6.7,1022.9,-2.4,-2.4,10.0,9.6,7.1,1023.3,-2.7,-0.7,8.2
2023-03-29,9.1,6.8,1022.8,-2.3,-0.2,9.5,14.6,9.1,1022.2,-0.2,-2.1,7.4,12.1,9.3,1021.1,-0.8,-1.4,4.1,9.3,8.8,1021.7,-1.4,-0.0,9.8
2023-03-30,7.6,7.5,1021.8,-0.6,-1.3,7.8,16.2,10.6,1020.8,1.6,-0.0,3.2,14.2,9.4,1019.9,1.8,-1.3,2.4,10.9,9.2,1020.0,1.5,0.2,5.9
2023-03-31,9.4,9.3,1019.8,0.1,0.1,10.0,18.4,8.7,1018.6,2.7,2.1,9.3,15.1,11.2,1016.6,2.9,0.4,9.0,11.8,10.7,1016.8,2.3,1.3,0.0
2023-04-01,8.5,8.4,1016.9,-0.1,0.6,10.0,18.3,10.5,1016.8,-1.7,-4.4,1.6,14.5,7.9,1016.3,-0.6,-2.6,0.8,12.2,8.0,1018.0,-1.7,-1.4,6.2
2023-04-02,12.2,9.0,1018.4,-1.7,-1.3,5.4,13.9,9.9,1018.6,-1.2,-4.2,7.3,12.1,8.4,1018.8,-2.3,-3.6,9.7,10.5,5.8,1020.5,-3.1,-1.6,10.0
2023-04-03,9.5,6.2,1021.9,-3.0,-1.7,5.1,13.4,5.0,1022.9,-4.3,-3.8,7.9,10.8,4.8,1023.5,-1.6,-2.9,0.0,8.0,4.9,1025.9,-2.3,0.5,0.5
2023-04-04,6.8,4.7,1025.7,-2.0,0.6,0.0,16.4,5.1,1025.3,-1.4,-1.7,0.0,13.5,6.2,1024.3,1.3,-2.0,9.7,9.4,7.2,1026.0,1.5,0.5,0.3
2023-04-05,8.4,6.7,1025.0,0.8,0.7,9.0,19.8,5.9,1023.5,3.0,0.8,9.9,15.5,7.7,1022.0,3.9,-0.3,10.0,14.4,8.8,1021.0,4.4,1.2,10.0
2023-04-06,15.0,9.9,1019.0,4.6,2.1,7.0,19.3,11.3,1017.7,6.4,4.0,9.6,17.7,13.2,1016.5,5.9,3.1,0.9,16.9,13.5,1016.6,5.6,2.6,3.3
2023-04-07,17.3,13.6,1014.9,6.2,2.0,8.5,20.4,13.4,1011.9,9.1,3.9,10.0,17.8,14.6,1008.9,6.2,1.7,10.0,17.4,16.0,1004.7,7.4,2.4,10.0
2023-04-08,15.9,15.3,1003.2,0.3,1.1,6.7,15.7,11.5,1003.3,-4.0,-2.2,8.4,10.1,9.2,1004.5,-4.0,-1.1,9.8,7.6,-0.4,1010.4,-2.3,3.5,0.0
2023-04-09,6.5,-2.8,1015.4,-2.4,2.7,0.1,13.4,-3.6,1016.6,-2.6,4.2,2.0,12.9,2.4,1017.4,1.5,1.8,0.0,9.0,5.8,1021.0,1.0,0.1,0.0
2023-04-10,8.1,6.0,1021.3,-0.7,-0.7,0.0,18.6,4.3,1019.1,3.6,2.0,0.0,15.5,8.3,1018.0,4.2,1.5,0.0,13.7,9.7,1018.3,3.9,2.7,4.2
2023-04-11,12.6,9.4,1019.6,2.1,2.2,0.0,21.0,8.9,1017.8,3.9,3.3,0.2,17.2,11.6,1016.3,5.7,1.5,0.1,16.1,10.7,1015.6,6.1,3.3,8.1
2023-04-12,16.1,11.0,1013.5,5.7,3.2,10.0,20.5,13.4,1009.6,7.6,3.8,7.7,18.0,12.9,1007.9,3.3,2.9,5.4,12.1,8.6,1012.5,-3.4,-3.0,5.1
2023-04-13,10.2,3.2,1018.3,-1.9,-1.5,1.7,16.3,1.7,1019.1,1.6,0.1,0.2,15.1,5.4,1018.3,3.1,-0.7,0.0,13.5,9.3,1020.6,3.8,0.2,0.3
2023-04-14,14.6,11.0,1019.4,3.4,0.9,2.3,21.6,8.5,1017.2,5.2,2.8,6.4,17.8,12.1,1016.2,3.7,0.5,10.0,15.4,11.6,1015.3,3.0,0.4,10.0
2023-04-15,15.3,11.8,1014.3,1.7,1.5,10.0,12.9,12.4,1011.0,2.6,-1.8,10.0,15.0,14.7,1002.1,1.6,-3.3,10.0,14.8,14.6,996.0,0.7,2.5,10.0
2023-04-16,14.6,14.0,993.8,2.9,1.9,10.0,20.5,16.7,994.6,-1.2,-0.5,4.5,18.1,14.4,997.3,-2.1,-0.9,3.1,12.1,10.0,1001.5,-1.7,-1.9,5.7
2023-04-17,10.6,10.1,1005.2,-2.1,-0.5,9.7,16.6,9.0,1009.3,-2.3,1.3,3.2,14.2,5.7,1015.4,-0.8,-2.2,0.6,9.7,5.1,1020.1,-1.8,-1.5,2.7
2023-04-18,9.5,7.4,1021.3,-0.9,-0.8,7.4,17.0,9.5,1018.8,2.8,-3.1,8.8,15.2,11.4,1015.6,1.5,1.7,10.0,13.2,12.0,1012.1,2.6,2.5,10.0
2023-04-19,11.2,10.8,1010.7,-0.3,1.3,2.5,22.5,13.2,1010.2,-0.3,0.2,4.6,17.8,14.4,1010.1,-0.5,-2.7,9.9,15.0,14.3,1011.2,-1.8,-1.5,9.9
2023-04-20,14.3,13.9,1012.3,-1.4,0.5,9.1,23.4,15.7,1010.4,1.9,0.3,1.2,20.4,17.2,1008.5,3.7,1.2,0.4,17.5,16.1,1009.2,4.3,3.2,0.6
2023-04-21,16.4,15.0,1007.5,2.5,1.2,10.0,23.5,15.3,1004.4,2.5,1.9,9.4,21.0,16.5,1003.1,1.9,-0.1,10.0,16.6,10.7,1006.4,-2.9,-2.9,10.0
2023-04-22,12.0,4.3,1011.0,-3.0,-2.7,10.0,15.1,3.0,1013.3,-0.7,-1.9,6.4,13.6,4.5,1015.2,1.8,-1.4,0.2,11.2,6.0,1018.3,-0.9,-2.2,3.1
2023-04-23,9.6,4.0,1021.1,-1.9,-1.6,1.1,15.7,3.8,1020.9,0.2,0.6,9.8,14.0,5.4,1019.9,1.8,-1.8,0.8,11.5,8.7,1021.3,-1.4,-1.0,4.9
2023-04-24,9.4,1.5,1024.2,-3.7,-1.7,5.1,14.2,-0.1,1023.6,-1.9,-2.0,10.0,12.0,2.4,1023.0,1.2,-2.3,10.0,10.5,4.7,1024.5,-0.6,-1.9,10.0
2023-04-25,9.9,4.5,1025.5,-1.7,-2.1,4.5,16.3,5.6,1024.0,1.2,-3.1,8.2,14.8,7.6,1022.0,1.9,-2.3,9.9,14.0,8.1,1019.8,2.7,-1.3,10.0
2023-04-26,14.1,12.1,1013.9,2.9,-1.3,10.0,17.1,15.9,1006.5,5.9,-1.0,10.0,18.9,18.1,1000.8,2.4,4.0,10.0,13.6,11.0,1006.5,-1.1,1.3,10.0
2023-04-27,11.1,7.3,1015.5,-1.6,1.3,0.0,18.7,5.9,1019.4,-1.3,1.1,0.3,17.0,9.1,1022.0,3.2,-0.8,0.1,13.9,9.9,1023.3,3.2,0.2,5.1
2023-04-28,14.9,11.9,1023.8,2.6,0.9,0.5,22.0,10.9,1022.6,4.1,2.6,0.1,18.3,12.4,1020.4,3.4,0.8,9.6,15.2,11.9,1021.1,3.5,0.6,0.2
2023-04-29,15.8,12.0,1019.6,4.1,1.1,7.0,21.1,10.8,1016.5,6.0,2.1,9.4,18.9,14.2,1012.8,4.8,0.7,10.0,18.1,16.4,1009.7,5.0,2.1,10.0
2023-04-30,19.7,19.0,1004.3,7.1,1.7,10.0,22.5,19.8,1003.1,5.9,4.7,10.0,17.5,16.9,1005.2,2.6,1.6,10.0,15.9,15.2,1008.7,-1.8,-2.3,10.0
2023-05-01,15.1,10.8,1010.7,-2.8,-2.0,10.0,18.1,7.9,1012.6,-2.6,-3.5,4.6,17.6,12.9,1010.9,0.9,-1.9,9.9,11.8,9.3,1015.4,-3.9,-0.8,5.1
