date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-28,-7.1,-14.8,1036.1,-5.2,0.2,0.1,-3.5,-18.6,1036.9,-4.3,1.0,0.0,1.8,-19.1,1030.8,-2.0,4.7,0.2,-2.6,-15.6,1033.7,-2.8,5.0,0.0
2023-03-01,-8.8,-18.0,1036.5,-1.6,0.7,0.0,-0.6,-18.7,1037.0,1.8,1.8,0.0,4.3,-17.9,1030.0,1.2,3.7,0.0,-3.6,-17.1,1031.2,2.1,1.3,0.0
2023-03-02,-3.8,-19.4,1029.3,1.3,1.1,0.0,2.1,-20.1,1030.7,2.7,2.5,3.3,7.1,-21.7,1023.2,1.7,4.9,0.0,-2.0,-22.6,1025.5,-0.8,3.3,1.3
2023-03-03,-4.6,-21.9,1024.9,-1.1,2.9,0.0,3.7,-21.3,1027.4,1.2,3.0,0.0,8.8,-22.5,1020.7,-1.2,5.3,9.5,2.1,-18.1,1024.0,-0.5,1.4,0.0
2023-03-04,-0.0,-18.5,1023.8,0.9,0.5,0.0,4.7,-19.1,1026.3,2.4,0.9,0.0,9.0,-17.4,1020.0,3.6,2.2,0.0,-0.2,-17.8,1021.2,2.5,-0.1,0.0
2023-03-05,0.6,-19.2,1019.8,1.5,0.3,0.9,6.7,-18.0,1020.7,1.8,3.2,0.4,11.7,-18.1,1014.9,-2.2,3.4,1.6,3.5,-15.5,1017.5,-1.1,1.3,9.2
2023-03-06,-1.2,-13.6,1018.6,-1.4,3.2,0.0,8.5,-12.2,1020.3,1.5,3.4,0.0,13.9,-17.1,1013.3,1.2,7.4,0.0,3.7,-13.9,1014.4,2.6,2.9,0.0
2023-03-07,-0.3,-16.7,1014.0,2.1,1.9,0.0,8.7,-16.2,1015.7,0.4,3.5,0.6,11.0,-10.3,1014.5,-6.2,4.2,0.9,2.4,-5.6,1019.8,-1.5,-1.1,0.0
2023-03-08,-1.5,-7.6,1019.5,2.9,0.2,9.5,6.9,-10.3,1020.3,0.7,3.5,0.0,13.2,-17.7,1015.1,-0.7,7.0,0.0,6.5,-12.9,1014.9,1.1,6.2,9.7
2023-03-09,3.5,-14.3,1013.3,2.7,3.2,8.0,11.2,-14.7,1013.5,4.0,3.7,0.0,18.3,-20.3,1006.4,3.8,7.9,0.0,8.8,-18.8,1009.5,1.0,5.2,0.0
2023-03-10,4.6,-10.5,1012.7,-6.4,4.3,0.0,2.6,-11.1,1024.6,-9.7,-1.5,4.3,4.6,-17.1,1022.6,-6.1,-2.5,9.6,-0.3,-19.6,1028.8,-3.9,-1.2,10.0
2023-03-11,-4.5,-20.8,1030.1,0.3,-1.1,0.8,-1.7,-20.5,1035.2,-9.1,4.4,0.5,-3.2,-26.4,1041.3,-10.4,3.5,0.0,-7.8,-27.9,1047.5,-2.8,1.4,0.0
2023-03-12,-11.4,-27.1,1043.0,2.4,2.6,0.0,-0.8,-26.0,1038.7,3.3,4.5,0.0,6.7,-29.3,1025.0,4.4,5.9,0.0,-1.6,-29.1,1022.2,4.4,2.7,0.0
2023-03-13,-4.4,-28.4,1016.0,3.2,-0.3,10.0,4.5,-26.2,1012.4,3.4,1.3,0.0,12.3,-18.9,1003.3,2.4,3.8,2.9,4.5,-13.9,1003.9,-0.3,2.0,0.1
2023-03-14,-1.0,-9.2,1014.0,-11.6,1.1,1.3,-2.7,-18.2,1025.5,-10.3,2.0,3.5,-1.8,-23.6,1024.8,-7.7,3.4,1.3,-6.4,-25.3,1031.3,-1.6,-1.0,5.3
2023-03-15,-9.0,-25.3,1030.8,-0.6,-0.3,0.0,-2.6,-24.1,1030.8,3.5,1.2,0.0,2.5,-20.2,1023.4,3.1,2.2,0.0,-3.3,-19.8,1025.4,0.6,-1.4,0.0
2023-03-16,-6.3,-20.6,1024.4,1.6,-1.5,1.4,2.6,-19.7,1023.8,5.1,-0.0,4.8,7.9,-16.9,1017.9,-2.1,2.5,0.2,-3.8,-16.9,1028.1,-7.4,-2.4,0.2
2023-03-17,-7.7,-12.6,1030.5,-4.7,-3.0,0.0,-1.8,-13.8,1029.3,-4.6,-4.2,0.0,2.5,-18.3,1024.3,-3.6,-3.3,0.0,-4.8,-20.2,1028.7,-1.9,-2.6,0.0
2023-03-18,-9.3,-21.9,1026.6,-0.6,-1.7,0.0,1.4,-19.4,1025.8,3.9,0.4,5.5,5.3,-20.0,1018.7,2.8,1.8,0.0,0.4,-17.6,1018.5,0.6,-0.8,0.0
2023-03-19,-1.4,-18.3,1016.8,0.2,-0.4,0.0,4.8,-19.9,1015.3,1.5,0.1,0.0,9.2,-22.5,1008.2,0.8,1.1,0.0,3.5,-21.2,1008.8,-0.2,-1.1,0.0
2023-03-20,1.5,-23.0,1007.7,-0.2,0.1,1.7,8.1,-21.4,1008.0,2.2,1.2,0.0,11.8,-20.5,1002.4,4.9,2.1,9.8,6.1,-16.3,1001.9,3.8,0.8,0.0
2023-03-21,0.5,-8.6,1005.9,-0.3,5.4,0.0,6.7,-12.2,1007.9,1.3,7.9,9.4,6.1,-21.3,1008.7,-1.4,11.4,0.0,-4.4,-19.9,1021.4,-5.1,-1.3,0.0
2023-03-22,-8.8,-20.9,1021.7,-2.1,-0.9,0.0,-1.6,-21.3,1021.4,-0.1,-0.3,0.0,5.0,-23.5,1014.6,-2.0,4.7,0.0,-4.7,-23.2,1022.7,-3.0,-3.0,0.0
2023-03-23,-9.7,-26.5,1027.4,-5.2,-4.3,4.1,-4.0,-27.1,1026.5,-5.6,-4.9,1.1,0.7,-27.1,1022.3,-3.8,-4.1,0.0,-6.0,-29.4,1026.4,-4.1,-4.2,0.0
2023-03-24,-8.4,-30.9,1026.0,-3.4,-3.5,2.0,0.7,-25.4,1023.3,-2.0,-4.1,2.4,4.6,-25.5,1019.1,-4.2,-1.5,8.7,-4.2,-29.9,1026.2,-2.1,-2.1,0.0
2023-03-25,-8.2,-28.6,1025.2,-1.8,0.1,0.0,1.4,-27.3,1026.1,0.3,0.9,0.0,5.9,-26.2,1019.5,-1.0,2.6,0.4,0.8,-23.7,1021.6,1.1,-0.1,0.4
2023-03-26,-4.9,-25.9,1021.0,1.5,2.9,3.0,6.2,-24.7,1021.1,-1.1,3.9,0.1,9.6,-20.7,1015.6,-4.8,4.6,0.0,3.8,-18.2,1018.5,-0.8,0.7,0.0
2023-03-27,1.3,-19.6,1018.6,-0.8,0.5,0.0,7.8,-19.5,1020.3,2.2,1.1,0.0,13.1,-20.4,1014.1,3.2,3.4,0.0,5.1,-18.2,1015.9,1.8,0.8,9.8
2023-03-28,5.0,-21.2,1015.5,1.0,0.5,9.2,10.8,-20.7,1018.3,1.7,1.7,0.6,15.2,-20.2,1013.7,1.0,2.5,2.7,9.6,-18.2,1016.4,0.3,-0.0,0.0
2023-03-29,6.4,-19.2,1016.5,-0.2,-0.4,8.6,12.2,-19.5,1017.5,2.3,0.4,3.4,15.6,-20.2,1013.5,2.2,0.9,0.0,5.4,-18.7,1014.8,-2.2,-2.0,0.0
2023-03-30,-0.1,-19.1,1013.6,-0.8,-3.1,0.0,13.2,-17.5,1013.4,4.1,-1.8,0.2,17.2,-9.0,1007.9,6.2,2.4,5.0,10.6,-6.2,1008.7,3.2,-1.9,10.0
2023-03-31,6.0,-8.9,1007.7,3.2,-1.0,9.9,11.5,-3.4,1010.1,6.6,-0.0,9.3,16.3,-4.9,1003.4,6.3,2.7,2.7,8.8,-5.5,1004.5,3.0,-0.5,0.0
2023-04-01,2.1,-4.2,1004.9,1.8,-1.8,9.6,11.5,-2.6,1005.3,3.9,-1.7,9.8,17.2,-0.9,998.5,3.5,-4.1,9.9,9.3,5.2,1001.9,-2.0,-1.5,7.4
2023-04-02,3.8,-6.8,1007.2,-7.9,3.3,10.0,1.2,-10.1,1016.9,-7.9,0.8,10.0,3.8,-14.1,1015.9,-8.0,-0.9,10.0,-0.3,-13.1,1022.6,-6.7,-1.2,6.0
2023-04-03,-2.8,-13.3,1023.9,-6.2,-3.4,9.9,1.4,-13.0,1024.8,-6.5,-7.3,10.0,3.2,-10.1,1020.2,-5.1,-8.5,10.0,-1.5,-7.9,1024.2,-3.3,-7.3,10.0
2023-04-04,-2.5,-6.3,1022.0,-3.8,-3.7,9.9,1.4,-5.5,1023.1,-4.9,-5.7,9.9,5.0,-4.0,1018.5,-5.4,-6.8,8.9,0.9,-5.4,1024.0,-2.2,-4.2,10.0
2023-04-05,-1.6,-5.7,1021.9,-2.8,-2.4,10.0,-0.3,-7.2,1024.1,-4.9,-0.9,10.0,0.8,-8.6,1022.0,-3.7,4.5,9.8,-1.9,-7.3,1024.6,0.4,4.6,4.4
2023-04-06,-3.5,-9.8,1022.8,-2.2,4.6,0.0,2.3,-12.9,1024.3,-5.4,0.9,0.0,3.9,-12.0,1021.7,-5.1,0.2,1.9,-1.9,-13.2,1026.4,-3.9,-0.8,8.7
2023-04-07,-6.3,-14.3,1027.9,-1.7,1.1,0.0,3.2,-20.0,1030.6,-2.9,4.0,0.0,7.3,-18.1,1023.4,-1.5,4.7,0.0,-0.4,-12.6,1025.9,2.7,2.1,0.0
2023-04-08,-4.0,-9.9,1023.9,2.9,-0.1,0.0,5.0,-9.8,1020.7,6.5,1.1,0.1,12.0,-8.7,1009.6,4.1,5.6,1.4,3.3,-4.5,1009.9,2.5,1.2,0.0
2023-04-09,-0.3,-8.5,1008.1,2.6,0.4,0.0,12.0,-10.7,1007.3,2.8,8.1,0.0,15.4,-13.3,1001.9,-1.6,12.2,1.5,9.0,-9.6,1004.6,0.5,6.0,9.8
2023-04-10,6.8,-9.2,1003.4,-0.0,6.2,10.0,10.2,-11.3,1006.0,-0.7,12.5,3.8,9.5,-18.1,1007.8,-7.3,9.7,0.1,1.8,-21.6,1017.9,-6.1,0.9,0.0
2023-04-11,-6.2,-28.0,1023.2,-1.7,-0.9,0.0,2.7,-26.3,1023.6,-0.5,0.0,0.0,10.0,-24.3,1014.6,1.0,5.0,0.0,0.7,-13.9,1015.9,2.5,-0.5,0.0
2023-04-12,-1.5,-21.5,1013.2,2.8,-1.3,9.6,8.9,-12.9,1010.7,5.1,0.4,8.4,17.8,-11.5,1003.6,3.8,4.5,2.7,9.7,-7.1,1006.8,0.1,3.3,1.8
2023-04-13,7.1,-5.0,1009.4,0.5,7.8,9.4,11.7,-9.4,1012.5,-2.0,7.7,6.4,12.8,-13.0,1011.7,-3.5,10.6,2.4,3.7,-12.3,1021.8,-6.6,0.3,5.7
2023-04-14,-2.0,-14.8,1024.8,-2.9,-0.2,7.0,5.3,-16.2,1023.3,0.8,2.5,0.0,11.3,-19.0,1013.8,-2.6,7.1,6.0,3.7,-9.5,1013.1,1.5,-2.5,0.4
2023-04-15,-1.4,-10.6,1010.0,-2.0,2.1,5.1,9.2,-13.2,1008.4,-2.3,3.2,10.0,12.5,-21.7,1002.7,-4.6,5.7,5.7,6.9,-15.7,1002.8,0.6,-1.1,1.3
2023-04-16,2.1,-19.3,1000.7,2.7,-0.8,0.4,13.8,-10.5,999.0,5.9,0.8,0.0,24.4,-5.1,991.4,-0.2,7.6,2.8,16.3,-3.3,994.5,1.1,4.7,0.5
2023-04-17,9.7,-4.2,996.8,-0.7,1.3,9.0,16.0,-4.7,1004.3,-5.0,5.9,10.0,19.7,-14.3,1006.6,-7.8,4.9,0.0,10.0,-6.6,1013.1,-3.5,-2.0,0.0
2023-04-18,3.2,-4.8,1012.8,1.9,-2.1,0.0,14.6,-7.9,1012.0,5.9,1.5,0.0,22.1,-6.5,1003.9,5.7,3.4,0.0,14.0,-6.6,1002.6,3.4,-2.2,0.6
2023-04-19,9.8,-5.5,999.7,2.8,-1.5,0.9,17.4,-1.9,1003.7,-8.3,-3.3,2.9,11.6,-8.5,1008.1,-11.6,0.0,10.0,5.2,-13.8,1017.5,-6.6,-2.0,10.0
2023-04-20,1.2,-18.4,1021.0,-2.2,-3.1,6.4,8.1,-22.9,1021.0,0.2,-2.1,9.2,9.4,-21.5,1016.3,-0.1,-1.6,10.0,5.6,-15.9,1021.5,2.2,0.3,10.0
2023-04-21,-0.4,-7.3,1023.5,3.6,0.1,2.5,6.1,-3.9,1022.2,4.7,1.8,5.0,11.8,-7.5,1014.9,2.5,2.0,10.0,8.2,-7.6,1017.7,3.0,1.2,10.0
2023-04-22,1.1,-1.7,1021.1,2.1,-0.4,0.0,9.7,-1.9,1021.1,2.5,0.4,0.1,14.7,-12.5,1015.9,1.1,0.1,10.0,10.8,-13.2,1019.8,-0.6,-1.4,10.0
2023-04-23,7.1,-7.6,1021.1,1.6,0.6,10.0,13.6,-7.7,1022.0,2.4,0.1,10.0,16.3,-10.7,1018.6,3.4,-0.4,10.0,8.3,-5.5,1023.9,5.8,0.7,0.9
2023-04-24,2.1,-0.3,1026.1,4.2,0.4,9.9,6.9,-2.4,1023.4,6.1,2.3,10.0,10.1,-3.5,1016.8,4.4,3.5,10.0,6.0,-2.1,1018.6,0.5,3.6,9.5
2023-04-25,0.5,-6.7,1021.4,-5.0,-0.9,1.5,5.3,-12.6,1021.9,-3.3,-2.0,0.0,10.9,-12.8,1013.4,2.3,1.2,1.8,5.9,-11.2,1012.2,3.7,-1.5,0.0
2023-04-26,2.6,-11.6,1009.0,3.5,-1.8,7.2,11.8,-2.4,1005.7,6.6,0.2,9.6,18.8,-7.2,999.2,-1.1,9.1,8.9,11.2,-7.7,1003.7,0.3,5.5,4.8
2023-04-27,5.7,-17.8,1009.0,-4.1,0.5,9.9,11.3,-14.8,1011.5,3.0,1.0,10.0,14.3,-14.2,1008.1,0.4,9.3,10.0,8.3,-9.4,1011.6,0.0,4.6,4.5
