date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-28,-12.4,-22.3,1041.8,2.6,1.5,0.0,-10.2,-22.6,1042.2,0.6,0.2,4.5,-2.7,-21.5,1036.1,0.5,1.9,0.0,-7.3,-20.5,1034.9,1.3,1.4,6.7
2023-01-29,-10.0,-21.2,1032.6,1.6,-0.4,0.0,-8.0,-21.8,1032.1,-0.3,-1.4,0.0,1.6,-20.0,1023.7,-0.6,-0.7,0.0,-5.3,-19.1,1023.7,1.8,2.0,0.1
2023-01-30,-8.2,-20.4,1026.7,3.1,2.7,0.2,-7.3,-20.1,1030.5,-0.2,0.2,0.0,-0.8,-19.1,1023.0,0.1,0.2,4.5,-5.4,-18.2,1021.9,-0.6,-2.1,8.3
2023-01-31,-8.5,-18.4,1024.9,3.2,4.4,9.4,-7.8,-20.8,1034.7,2.7,3.4,3.9,-3.7,-20.4,1030.1,-0.2,0.9,9.6,-6.4,-19.8,1030.9,0.7,-1.0,1.3
2023-02-01,-6.5,-19.3,1029.0,0.5,0.1,9.6,-6.1,-19.3,1032.2,0.7,1.7,9.7,0.3,-19.2,1029.0,0.3,5.2,9.7,-5.3,-18.0,1028.9,1.3,1.2,0.6
2023-02-02,-7.7,-18.5,1026.1,0.1,-2.3,8.5,-3.9,-18.6,1027.2,-0.1,-0.8,3.8,3.9,-17.0,1023.8,0.2,2.2,0.0,0.5,-15.8,1023.3,0.8,-1.0,0.0
2023-02-03,-6.1,-17.0,1022.6,0.1,-2.5,9.3,-2.2,-17.6,1024.5,-0.6,-2.1,9.9,7.8,-14.6,1017.2,-1.7,-4.4,0.1,-1.5,-12.4,1019.2,-0.9,-3.0,0.1
2023-02-04,-2.7,-14.1,1019.1,-0.5,-0.6,9.9,-1.8,-13.8,1022.4,0.4,1.4,9.2,4.0,-12.9,1018.2,-0.2,0.1,0.0,1.4,-11.5,1020.3,1.4,0.4,9.7
2023-02-05,-2.7,-13.4,1025.1,3.4,4.3,10.0,-0.9,-14.1,1027.2,0.1,1.6,4.9,4.3,-14.0,1022.0,-0.1,1.8,0.0,0.2,-13.1,1022.5,1.2,1.0,7.9
2023-02-06,-3.3,-13.8,1021.2,0.8,-1.8,9.2,-1.0,-14.6,1022.4,-0.4,-2.9,0.7,9.1,-13.4,1012.9,-2.2,-4.2,0.0,2.1,-12.3,1013.1,-1.0,-4.6,9.3
2023-02-07,-3.0,-12.4,1021.0,3.1,5.5,8.4,-0.1,-12.8,1027.7,2.1,4.2,9.9,4.2,-11.4,1023.2,-0.1,3.3,9.9,-1.3,-10.3,1025.6,2.2,0.7,7.8
2023-02-08,-2.5,-12.2,1026.4,3.0,2.9,0.3,0.1,-12.7,1027.5,1.4,2.0,6.8,6.1,-12.1,1022.4,0.6,5.7,0.1,-1.9,-12.0,1020.3,2.0,0.9,0.0
2023-02-09,-5.2,-15.6,1016.3,1.5,-3.0,0.0,-2.3,-17.4,1017.9,0.3,-2.4,0.0,8.7,-16.1,1009.5,-1.2,-0.8,0.0,1.7,-14.6,1007.4,1.9,-0.9,3.3
2023-02-10,-5.2,-20.0,1003.4,1.6,-2.5,0.5,-0.3,-26.0,1005.1,1.2,-1.3,9.9,9.3,-21.4,1003.2,1.7,5.2,9.8,1.6,-16.0,1009.3,2.6,4.9,10.0
2023-02-11,-1.6,-16.6,1014.8,2.8,4.5,9.8,-0.7,-15.4,1021.1,0.2,-0.3,10.0,4.0,-14.1,1019.9,-2.3,0.4,10.0,1.0,-13.1,1024.0,-0.3,0.9,0.1
2023-02-12,-4.0,-11.5,1027.2,-0.9,-3.2,6.5,-1.9,-10.9,1030.6,-0.7,-3.2,8.2,4.6,-12.0,1027.9,-0.8,1.5,9.2,0.3,-10.9,1034.7,0.8,3.1,9.8
2023-02-13,-3.3,-10.8,1037.1,1.6,1.8,6.7,-1.0,-11.3,1037.5,-0.5,-1.9,2.9,5.6,-12.0,1028.6,-1.1,-1.7,0.1,-1.2,-11.4,1025.7,0.2,-3.3,0.0
2023-02-14,-4.1,-12.0,1025.9,-1.1,-3.2,0.0,-2.0,-13.7,1030.2,-0.3,-0.4,9.6,4.9,-11.4,1024.9,-0.5,1.6,0.8,-1.5,-10.3,1025.4,1.6,2.5,0.1
2023-02-15,-3.9,-11.6,1026.3,1.8,0.9,2.4,-0.7,-12.1,1031.0,0.2,0.2,0.0,5.7,-12.8,1025.0,-1.2,0.3,0.0,3.2,-11.2,1023.4,0.7,0.0,0.0
2023-02-16,-1.9,-12.0,1019.9,-0.5,-2.9,8.2,1.8,-13.3,1021.8,-1.6,-4.0,10.0,6.5,-12.3,1016.6,-0.3,-0.1,9.9,0.5,-9.9,1016.4,1.6,1.5,8.8
2023-02-17,-0.9,-11.4,1016.3,2.1,2.5,9.9,1.4,-11.5,1023.7,1.7,4.4,9.5,5.1,-11.6,1025.0,-0.6,6.4,5.2,-1.2,-14.4,1031.4,-1.6,1.2,1.3
2023-02-18,-5.2,-15.9,1034.7,-0.6,-3.3,0.0,-2.3,-14.9,1037.6,-1.7,-4.9,0.0,6.6,-16.3,1027.9,-2.5,-6.1,5.1,-0.3,-13.8,1029.2,-1.9,-4.3,8.0
2023-02-19,-3.1,-18.3,1026.1,-1.0,-4.2,0.5,-1.9,-20.4,1031.0,-0.8,-0.3,10.0,3.7,-18.7,1027.0,0.5,5.4,10.0,-0.1,-15.2,1025.0,1.2,1.4,9.2
2023-02-20,-3.3,-15.1,1025.6,2.1,0.5,9.0,0.7,-17.1,1028.5,0.2,-0.9,10.0,7.1,-18.1,1022.5,-1.9,-2.0,5.9,3.8,-15.3,1024.7,0.8,0.8,4.9
2023-02-21,-2.7,-16.6,1026.4,2.7,1.7,9.9,1.7,-19.5,1030.8,0.8,2.3,7.7,7.4,-20.6,1024.9,-1.3,-0.3,2.3,4.5,-18.7,1025.2,1.2,-0.4,0.0
2023-02-22,-2.2,-15.8,1024.0,1.9,-0.6,9.9,1.9,-16.3,1024.7,0.6,-0.7,9.7,9.0,-14.8,1018.8,-0.2,1.7,6.2,1.6,-12.8,1020.1,0.8,2.9,0.0
2023-02-23,-1.6,-13.4,1021.8,2.3,1.4,0.0,3.8,-13.8,1028.0,0.2,-0.4,0.0,10.5,-11.2,1023.2,-1.3,1.0,0.0,6.9,-9.7,1025.1,1.4,0.2,1.8
2023-02-24,-2.8,-12.6,1025.5,2.7,-1.0,0.0,4.3,-15.3,1029.7,-0.1,-1.3,0.0,13.0,-11.8,1022.2,-1.8,-2.5,0.0,3.3,-10.2,1022.0,1.2,-2.9,0.0
2023-02-25,-1.7,-12.8,1022.3,0.8,-3.2,0.0,5.0,-16.6,1025.3,-0.2,-1.8,0.0,13.0,-17.3,1019.8,0.3,1.8,8.4,3.4,-13.4,1020.7,1.8,2.6,8.1
2023-02-26,2.4,-12.0,1020.4,1.6,-0.9,8.4,6.2,-14.0,1024.0,-0.5,-1.4,0.0,13.7,-13.4,1018.5,-2.2,0.8,0.0,4.9,-11.0,1022.2,-0.4,3.5,0.0
2023-02-27,1.2,-8.5,1029.9,2.6,3.8,4.3,2.6,-8.5,1035.8,1.4,3.6,9.8,7.9,-10.5,1030.8,-1.3,2.0,9.2,2.5,-11.2,1032.0,1.6,1.5,9.4
2023-02-28,0.3,-10.5,1033.0,1.2,-1.0,9.9,2.3,-11.9,1037.2,-0.1,-0.8,9.6,8.5,-11.2,1031.9,-1.5,1.2,8.6,1.3,-11.2,1030.9,1.1,-2.3,0.0
2023-03-01,-1.5,-12.2,1030.6,1.7,-1.5,0.0,2.6,-13.1,1035.1,0.1,-0.3,0.0,10.5,-18.4,1028.6,-0.5,5.2,0.0,2.9,-19.3,1029.7,1.8,3.6,0.0
2023-03-02,-0.1,-18.2,1030.4,3.3,2.2,0.0,5.8,-17.7,1032.9,0.9,0.9,0.0,13.0,-15.7,1026.7,-1.3,4.3,0.0,5.6,-15.2,1026.2,2.1,0.1,0.0
2023-03-03,-2.0,-18.3,1025.7,2.6,-1.2,0.0,5.0,-20.2,1029.4,-0.1,-1.1,0.0,13.7,-18.4,1021.6,-1.9,-0.7,0.0,6.9,-16.6,1021.9,2.1,-0.6,0.0
2023-03-04,0.6,-18.8,1022.6,2.6,0.2,0.0,6.7,-21.6,1029.2,0.2,1.5,7.3,13.6,-16.5,1022.4,-0.4,3.6,0.0,5.4,-15.0,1024.1,1.4,3.0,0.5
2023-03-05,3.4,-16.4,1022.9,1.8,-0.5,0.0,6.9,-17.4,1026.5,-0.2,-0.4,5.3,15.1,-14.4,1020.6,-0.6,3.9,0.0,6.3,-13.8,1021.8,2.3,2.2,0.0
2023-03-06,-0.1,-17.3,1021.5,3.3,-0.2,0.0,8.6,-19.1,1024.3,0.8,0.6,0.0,17.0,-15.2,1017.7,-0.7,6.0,0.0,9.6,-14.1,1019.3,2.7,2.7,0.0
2023-03-07,1.8,-17.2,1018.1,2.5,-1.2,0.0,9.6,-18.1,1021.5,-0.1,-1.2,0.1,19.2,-15.4,1017.9,-1.7,4.7,9.9,12.7,-14.3,1023.8,3.0,5.2,7.7
2023-03-08,5.9,-15.4,1024.1,3.4,1.1,2.0,11.8,-15.8,1026.2,0.0,-0.7,0.0,20.4,-14.4,1019.0,-1.8,3.2,0.0,10.1,-13.3,1017.0,2.6,1.1,0.0
2023-03-09,1.6,-17.0,1014.1,3.6,-0.7,0.0,12.5,-19.7,1019.1,1.7,3.4,0.0,19.7,-12.5,1014.8,-0.6,7.3,0.0,10.6,-7.4,1018.4,-1.2,1.6,0.0
2023-03-10,3.2,-7.9,1019.8,-0.8,-3.6,6.0,7.2,-10.7,1025.4,-3.2,-6.0,10.0,9.7,-7.0,1026.4,-2.3,-5.1,10.0,5.8,-1.6,1031.4,-0.3,0.4,2.4
2023-03-11,-0.8,-3.7,1034.3,0.6,-2.6,0.0,5.9,-3.8,1038.5,-1.5,-5.0,0.0,13.1,-12.3,1031.5,-1.9,-4.9,0.0,5.9,-16.4,1032.9,-0.5,-3.9,0.0
2023-03-12,-1.7,-21.2,1031.8,0.1,-3.1,0.0,6.2,-23.0,1031.1,-0.7,-2.2,0.0,17.4,-20.3,1019.3,-1.1,0.8,2.1,10.1,-14.6,1015.9,2.2,0.2,7.4
2023-03-13,0.8,-16.6,1011.0,2.8,-1.6,0.0,10.5,-19.4,1013.7,0.5,2.3,9.4,17.4,-13.8,1010.1,0.4,6.6,0.0,11.3,-12.2,1014.5,3.1,4.0,4.8
2023-03-14,4.8,-10.1,1015.3,0.2,-2.0,9.3,10.8,-11.9,1018.2,-1.7,-7.1,9.1,15.7,-14.1,1015.4,-2.7,-3.8,2.9,8.5,-12.0,1018.5,-2.2,-5.4,0.5
2023-03-15,3.7,-10.3,1018.6,-0.8,-3.7,1.2,7.6,-10.3,1018.9,-1.4,-2.0,2.0,15.5,-10.6,1014.1,-1.6,2.3,0.3,10.2,-9.3,1016.4,1.2,3.6,0.7
2023-03-16,4.1,-10.8,1016.8,3.1,1.6,0.4,9.8,-11.1,1020.3,-0.2,0.3,0.0,16.3,-13.1,1014.9,-2.6,0.2,2.5,8.8,-12.7,1015.1,0.8,-2.5,0.0
2023-03-17,4.3,-12.4,1013.8,1.5,-2.0,5.4,9.3,-13.5,1017.7,-0.7,-2.3,5.1,17.4,-14.0,1011.5,-1.8,0.6,2.6,11.5,-13.8,1014.3,1.7,3.3,0.7
2023-03-18,5.7,-12.8,1013.9,1.5,-0.5,0.0,10.0,-13.2,1014.9,-1.5,-3.6,0.0,18.1,-16.3,1006.9,-2.3,-3.2,0.0,10.3,-16.9,1006.8,-0.0,-2.1,0.0
2023-03-19,2.4,-16.6,1006.4,0.1,-2.9,0.0,9.6,-16.4,1007.6,-1.3,-2.7,1.3,19.0,-18.3,1000.5,-2.5,-1.8,9.9,13.3,-17.8,1000.7,1.5,-1.0,0.3
2023-03-20,9.0,-18.1,1005.0,3.0,8.6,4.0,6.1,-9.3,1017.3,1.8,6.2,0.0,12.8,-12.2,1008.2,-0.8,5.2,1.1,6.7,-11.7,1011.0,-1.0,2.7,6.8
2023-03-21,0.8,-10.9,1016.8,0.2,2.0,2.1,4.6,-12.6,1018.9,-1.7,-0.5,0.0,12.0,-13.5,1012.6,-2.4,1.3,8.9,5.6,-21.5,1014.7,-2.5,0.7,0.0
2023-03-22,3.4,-22.2,1016.3,0.8,0.6,0.0,5.5,-21.5,1018.6,-1.0,-1.6,0.3,13.3,-21.3,1011.4,-1.6,1.2,7.3,9.8,-21.5,1011.2,1.2,0.2,0.0
2023-03-23,0.6,-19.5,1012.3,0.0,-2.5,0.0,7.8,-19.9,1014.2,-2.0,-3.5,1.9,15.3,-19.2,1009.2,-1.4,-0.2,5.1,9.3,-18.4,1012.5,-1.2,1.8,5.4
2023-03-24,7.0,-17.4,1017.2,-0.2,1.0,9.9,9.8,-17.4,1021.9,1.5,3.9,1.0,15.2,-14.0,1017.0,-1.7,4.7,0.0,10.3,-14.4,1016.6,-0.2,-1.5,0.0
2023-03-25,1.4,-13.3,1016.2,0.4,-3.2,0.0,9.0,-13.2,1020.1,-1.5,-2.1,0.0,15.8,-16.4,1015.6,-2.5,1.7,0.0,9.4,-16.2,1016.9,-2.3,-0.1,0.0
2023-03-26,2.8,-15.7,1017.6,1.6,-1.5,0.0,9.5,-15.9,1021.0,-1.1,-1.5,0.0,16.7,-18.5,1014.5,-2.5,-0.9,3.2,10.3,-18.7,1015.8,1.8,1.1,9.1
2023-03-27,2.8,-18.3,1016.2,3.2,0.8,6.1,12.7,-20.3,1019.4,1.4,2.8,0.0,18.3,-19.4,1014.3,-1.4,3.6,0.1,10.6,-18.0,1015.5,1.8,2.1,0.0
2023-03-28,1.7,-20.9,1015.0,3.2,-0.9,0.0,12.8,-21.1,1017.8,-1.1,-2.8,0.0,19.8,-18.5,1011.5,-1.7,-3.6,0.0,11.3,-18.5,1011.7,-0.0,-2.5,0.0
2023-03-29,9.6,-18.9,1011.1,0.9,-1.0,0.7,12.2,-19.2,1013.7,-0.7,-0.7,4.1,20.2,-20.6,1008.8,-1.4,2.3,1.3,12.3,-19.8,1009.2,1.2,2.1,0.0
2023-03-30,2.9,-19.4,1008.8,3.2,-0.2,0.0,13.5,-20.3,1011.4,0.2,0.2,0.0,21.3,-22.7,1006.3,-1.3,5.2,2.7,14.1,-19.8,1007.6,3.0,2.5,0.0
2023-03-31,6.0,-19.4,1006.9,3.4,0.1,3.5,14.9,-18.8,1007.3,-0.9,-2.7,0.1,22.0,-16.1,1000.1,-2.7,0.4,0.8,16.3,-13.9,1001.0,-3.4,0.2,10.0
2023-04-01,11.1,-11.9,1001.5,-1.4,-1.8,9.9,10.1,-8.0,1010.9,-0.4,6.6,5.8,11.4,-6.8,1011.5,-3.5,7.1,2.2,4.4,-23.0,1016.8,-3.7,-0.7,0.8
2023-04-02,1.0,-19.7,1016.4,0.7,-0.3,1.0,4.7,-14.9,1015.9,-1.8,-4.0,0.0,13.4,-16.0,1010.0,-1.1,5.5,0.0,8.1,-18.4,1010.9,0.5,1.1,0.0
2023-04-03,1.1,-17.9,1010.1,1.2,-1.9,1.5,9.0,-16.9,1011.2,-1.4,-4.5,4.8,16.6,-16.2,1005.5,-3.1,0.7,9.1,6.0,-12.7,1021.4,0.5,7.9,10.0
2023-04-04,0.8,-9.9,1025.7,2.8,5.8,8.7,0.9,-9.5,1031.7,0.8,6.8,6.2,6.4,-13.8,1027.5,-1.6,6.6,4.8,1.4,-8.4,1033.8,-2.9,1.4,7.8
2023-04-05,-2.6,-12.7,1033.8,2.8,1.7,0.2,3.9,-18.5,1034.3,0.1,1.2,0.0,11.4,-21.7,1024.1,-1.6,3.2,0.0,8.2,-17.6,1022.3,0.8,-0.8,0.0
2023-04-06,-1.9,-19.0,1020.1,0.7,-2.7,0.0,6.1,-18.6,1024.4,-1.0,-0.6,0.0,13.4,-21.0,1017.7,-2.0,-0.4,7.4,6.7,-18.7,1018.3,0.5,-2.6,7.8
2023-04-07,1.6,-16.2,1020.4,-0.8,-3.7,3.5,8.0,-16.2,1025.0,0.3,0.7,0.0,16.3,-21.1,1017.8,-0.8,2.5,0.0,9.7,-20.1,1017.1,2.0,1.3,0.0
2023-04-08,4.5,-20.7,1016.1,3.7,2.4,0.0,14.7,-21.0,1017.2,0.9,3.3,0.0,21.6,-18.3,1011.3,-0.2,8.9,9.7,15.8,-17.3,1014.2,0.8,5.8,2.3
2023-04-09,9.5,-18.2,1014.5,3.4,2.6,0.0,17.8,-17.7,1013.1,1.5,4.8,0.0,23.6,-19.2,1006.2,-1.1,9.5,6.9,16.9,-16.1,1009.7,-0.7,5.1,6.6
2023-04-10,6.8,-5.8,1015.3,1.5,2.2,0.1,12.6,-6.5,1017.7,-1.8,-0.1,0.0,18.9,-8.1,1011.8,-2.0,1.1,9.8,14.5,-9.8,1012.6,-1.6,0.6,0.0
2023-04-11,7.1,-8.6,1011.7,0.3,-2.4,1.8,16.1,-8.3,1011.9,-1.5,-3.2,8.5,23.6,-10.9,1005.6,-2.1,2.5,10.0,18.1,-10.7,1007.5,0.8,4.2,10.0
2023-04-12,13.7,-10.9,1009.8,0.8,0.0,6.1,15.5,-10.8,1011.6,0.3,4.1,2.4,20.3,-4.6,1010.7,-3.5,8.4,10.0,13.6,-2.6,1019.0,-3.5,1.0,7.7
2023-04-13,8.0,-3.1,1019.8,-1.5,0.6,10.0,12.3,-4.1,1021.9,-2.1,-1.8,3.2,17.7,-10.1,1020.5,-3.8,5.0,9.9,12.5,-7.2,1025.7,1.3,3.7,7.2
2023-04-14,4.0,-5.8,1021.8,2.8,-0.3,0.0,14.6,-3.1,1024.0,1.1,6.6,0.0,20.9,-10.4,1018.8,-0.3,9.1,7.2,14.6,-10.7,1016.7,2.7,2.1,7.3
2023-04-15,9.2,-15.0,1012.4,3.6,0.9,9.6,21.4,-15.2,1010.9,-0.0,3.9,9.2,27.7,-12.3,1003.6,-2.1,7.7,2.6,18.5,-8.3,1001.5,1.6,1.6,0.8
2023-04-16,12.1,-8.7,998.2,1.9,-1.4,8.8,21.0,-8.8,1001.8,0.4,3.6,5.2,27.9,-9.7,998.0,-0.4,7.1,5.6,20.4,-2.3,1002.8,-2.9,1.6,0.5
2023-04-17,13.3,-1.9,1007.3,-0.5,-2.3,9.5,19.0,-1.0,1010.0,-1.4,-6.5,0.6,27.6,-5.1,1002.9,-1.3,-3.6,8.7,21.0,-6.3,1002.6,1.7,-3.1,0.0
2023-04-18,11.8,-7.2,1002.1,2.7,-0.5,1.3,24.0,-7.4,1000.9,-1.0,-2.5,0.0,34.5,-11.2,990.6,-1.8,-3.0,4.6,17.8,-2.8,1001.6,-8.4,-5.1,10.0
2023-04-19,10.6,-5.6,1015.1,-3.9,-3.6,9.5,11.2,-16.3,1020.6,-4.5,-5.9,9.7,16.6,-13.3,1014.2,-2.7,-4.9,0.8,12.7,-17.2,1015.7,-0.7,-5.4,0.1
2023-04-20,7.8,-24.3,1018.5,-1.0,-3.8,10.0,11.1,-21.5,1020.2,-1.3,-5.5,10.0,15.3,-15.0,1013.9,-2.9,-4.8,0.9,10.9,-14.8,1015.5,-1.0,-4.5,8.5
2023-04-21,5.7,-13.1,1017.0,-1.4,-2.5,10.0,9.1,-12.4,1018.3,-1.4,-3.0,10.0,16.6,-7.7,1010.3,-3.9,-6.5,0.3,9.7,-4.8,1013.5,-3.3,-5.9,9.8
2023-04-22,5.5,-2.1,1016.0,-0.9,-2.6,9.9,9.5,-1.9,1018.4,-0.8,-1.5,10.0,14.3,-1.6,1014.6,-2.2,-3.6,8.7,11.4,-0.9,1018.2,-0.2,-4.6,7.9
2023-04-23,5.1,0.7,1019.5,-0.1,-2.7,2.4,11.4,0.6,1020.0,-0.9,-1.4,6.6,17.6,-2.2,1016.1,-2.6,2.4,10.0,15.1,-2.3,1020.1,0.4,2.4,9.5
2023-04-24,10.1,-1.2,1022.0,3.9,2.5,7.8,15.1,-4.8,1024.7,1.4,7.6,0.2,19.8,-5.8,1020.1,0.0,6.4,0.1,13.2,-5.0,1019.0,1.6,1.3,0.0
2023-04-25,5.6,-5.1,1015.0,3.0,-1.4,0.0,17.2,-8.4,1014.3,-1.3,-0.8,0.0,25.9,-13.5,1006.8,-2.2,6.4,0.0,19.9,-9.5,1008.4,1.9,6.4,0.8
2023-04-26,11.6,-5.5,1011.4,-0.8,2.2,9.8,16.2,-1.9,1012.6,-1.9,0.3,0.0,19.1,-2.5,1010.1,-5.9,4.2,9.5,14.6,-8.5,1017.0,-3.3,4.4,10.0
2023-04-27,8.6,-8.3,1019.4,1.5,3.9,0.1,14.2,-10.1,1020.2,1.8,3.9,0.7,19.4,-13.3,1016.5,-3.4,9.8,4.7,13.0,-11.0,1023.9,-4.1,-0.4,0.0
2023-04-28,4.3,-8.9,1027.9,-0.2,-3.1,0.0,13.5,-9.8,1026.2,-0.8,-4.4,0.0,20.2,-19.7,1018.9,-1.9,-0.3,0.0,13.7,-19.4,1017.8,0.3,-2.1,0.0
