date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-19,-13.2,-21.3,1038.3,-0.5,0.6,1.2,-12.8,-22.0,1038.4,-0.5,0.6,3.2,-11.4,-20.5,1036.2,1.7,-0.3,5.3,-11.7,-20.1,1035.9,-0.6,-0.2,3.0
2023-01-20,-13.8,-19.4,1035.8,-1.6,-0.1,1.0,-12.7,-19.3,1036.1,-0.5,0.0,8.9,-11.0,-18.6,1033.5,1.2,-0.8,3.6,-13.0,-18.5,1034.4,-0.5,-0.6,7.4
2023-01-21,-14.1,-18.3,1032.8,-0.9,-0.6,7.0,-14.1,-19.0,1034.5,-1.1,-0.5,8.0,-11.7,-21.4,1033.8,0.3,-0.1,8.2,-16.5,-21.8,1039.7,-1.4,-0.7,4.4
2023-01-22,-18.1,-26.2,1041.6,-1.9,-0.3,1.6,-18.1,-26.7,1046.2,-1.4,-0.7,1.9,-16.2,-24.0,1047.9,2.1,-0.6,1.5,-16.1,-22.9,1052.1,-0.4,-0.4,0.0
2023-01-23,-16.9,-29.7,1052.0,-0.9,1.3,0.0,-17.5,-36.5,1051.6,-0.2,1.7,0.0,-14.5,-30.2,1044.3,1.6,0.5,0.0,-14.6,-30.9,1038.6,-0.5,1.4,0.0
2023-01-24,-14.8,-32.0,1032.6,-0.7,1.1,0.6,-13.8,-31.0,1031.4,-0.8,-0.0,9.0,-12.1,-26.6,1029.9,0.8,-1.0,9.7,-14.5,-25.0,1034.2,-0.8,-0.2,2.5
2023-01-25,-16.5,-22.9,1036.0,-0.9,-0.2,2.1,-16.3,-23.1,1037.9,-0.4,-0.3,2.7,-15.1,-22.1,1038.2,2.0,-0.9,0.1,-15.1,-22.3,1043.0,-0.9,-1.0,0.0
2023-01-26,-15.1,-22.6,1043.8,-0.9,-0.1,0.0,-14.8,-22.8,1045.8,-1.0,0.6,0.0,-12.4,-21.0,1043.9,1.7,-0.1,0.0,-12.8,-21.3,1044.1,-0.9,1.2,0.0
2023-01-27,-11.7,-21.6,1040.6,-1.0,1.3,0.0,-11.1,-21.8,1039.1,-1.0,1.4,6.1,-9.8,-18.8,1037.5,1.9,0.1,4.0,-9.7,-20.1,1038.3,-1.0,0.2,0.2
2023-01-28,-10.2,-21.8,1036.8,-1.6,-0.3,0.0,-9.4,-22.2,1036.1,-1.4,-0.1,0.5,-8.5,-19.7,1033.5,1.7,-0.2,0.0,-8.9,-21.2,1031.6,-1.0,0.6,0.0
2023-01-29,-9.0,-23.4,1028.3,-1.2,1.2,0.0,-7.5,-25.8,1026.4,-1.2,0.7,0.0,-4.7,-23.0,1023.1,1.5,0.3,9.3,-5.5,-23.1,1023.2,-1.8,0.1,0.0
2023-01-30,-9.4,-24.0,1026.0,-2.6,0.4,1.0,-6.9,-23.2,1029.1,-1.5,1.1,0.2,-6.3,-17.8,1027.5,1.9,-0.4,0.0,-6.3,-21.7,1028.1,-1.0,0.7,4.8
2023-01-31,-5.7,-26.0,1026.2,-1.7,0.2,8.7,-5.3,-27.6,1028.0,-1.6,0.8,1.5,-4.0,-21.8,1027.1,1.6,-0.1,7.6,-4.8,-24.0,1028.2,-1.2,0.9,9.1
2023-02-01,-5.1,-26.5,1026.4,-1.2,-0.2,9.8,-5.2,-26.2,1028.3,-0.8,0.1,3.6,-5.4,-15.8,1026.1,1.9,-0.4,9.8,-5.2,-22.1,1025.7,-1.1,0.2,7.8
2023-02-02,-6.0,-21.0,1025.4,-1.3,-0.1,0.4,-5.3,-20.1,1025.6,-1.7,0.3,0.0,-3.7,-10.1,1022.6,1.7,-1.1,7.9,-3.7,-13.0,1022.6,-1.2,-0.3,9.1
2023-02-03,-3.4,-14.5,1021.8,-1.3,0.3,9.9,-3.3,-14.2,1023.4,-1.2,0.5,8.4,-1.1,-6.9,1020.6,1.8,0.3,8.5,-2.8,-10.5,1022.3,-1.3,0.7,8.1
2023-02-04,-3.2,-9.9,1019.2,-1.6,0.5,0.7,-2.6,-10.4,1020.9,-1.8,-0.4,1.3,-0.9,-5.8,1020.7,1.8,-0.1,0.7,-2.1,-8.9,1024.1,-0.7,0.8,9.5
2023-02-05,-2.3,-7.6,1022.1,-1.2,1.0,9.7,-3.9,-10.6,1022.9,-1.7,-0.6,0.8,-1.5,-7.0,1021.8,2.1,-0.6,4.9,-3.6,-9.4,1023.0,0.2,0.9,9.9
2023-02-06,-3.7,-10.2,1021.6,-0.7,0.7,7.4,-3.6,-9.8,1023.1,-0.9,0.3,6.6,-1.4,-7.0,1022.0,2.1,1.0,2.1,-4.5,-9.5,1026.0,-1.1,-0.6,1.3
2023-02-07,-5.7,-11.9,1028.0,-1.7,-0.4,1.5,-6.9,-14.1,1029.7,-1.1,-0.1,1.7,-3.2,-10.6,1027.8,1.9,0.5,1.0,-6.2,-11.8,1029.2,-1.0,0.2,3.3
2023-02-08,-6.1,-15.9,1026.3,-1.2,0.5,10.0,-6.4,-16.4,1025.9,-0.5,0.2,4.4,-3.7,-9.4,1021.6,2.1,0.1,0.8,-5.8,-10.4,1019.2,-0.9,-0.1,4.3
2023-02-09,-5.8,-14.7,1014.2,-1.2,0.4,9.3,-4.2,-17.4,1012.6,-0.7,0.2,10.0,-2.5,-10.1,1008.5,1.5,0.3,10.0,-3.7,-12.1,1006.8,-1.5,0.2,10.0
2023-02-10,-2.9,-12.3,1006.2,-0.5,0.8,9.9,-4.4,-10.6,1011.5,-1.3,1.3,9.9,-2.6,-13.4,1015.2,1.3,-1.5,8.8,-8.9,-9.7,1025.9,1.2,0.6,3.8
2023-02-11,-10.5,-13.0,1029.1,-1.6,-0.4,9.7,-10.8,-21.4,1033.7,-1.8,0.1,1.6,-4.4,-15.1,1031.6,1.8,-0.5,8.2,-6.9,-17.3,1033.8,-1.2,0.8,9.2
2023-02-12,-6.3,-19.4,1032.6,-1.7,0.0,10.0,-6.1,-18.6,1035.2,-0.9,0.8,10.0,-5.2,-13.5,1035.2,2.0,0.1,9.6,-8.8,-13.1,1039.9,-0.3,-0.3,7.7
2023-02-13,-9.4,-14.3,1038.4,-1.0,0.2,0.4,-9.6,-18.7,1038.1,-1.0,-0.2,0.6,-5.6,-12.8,1032.3,2.8,1.1,0.1,-7.6,-14.0,1031.5,-1.2,0.9,8.7
2023-02-14,-7.6,-17.5,1029.0,-1.1,0.7,9.2,-6.8,-22.1,1030.7,-0.5,0.6,9.6,-3.6,-12.7,1028.3,2.8,0.5,7.5,-6.6,-13.9,1031.0,-0.8,0.5,2.2
2023-02-15,-7.1,-19.0,1029.5,-1.2,-0.0,0.0,-7.0,-19.1,1030.2,-0.9,0.3,1.5,-3.8,-12.2,1027.8,2.5,0.5,0.4,-6.4,-12.7,1027.6,-0.7,0.5,0.1
2023-02-16,-6.2,-12.9,1024.1,-0.6,0.7,5.8,-5.5,-12.1,1024.2,-0.2,1.2,2.6,-2.0,-14.7,1020.7,1.2,1.1,1.6,-7.8,-13.2,1028.0,-0.5,0.8,0.2
2023-02-17,-13.4,-20.2,1028.8,-2.7,0.3,0.9,-8.4,-26.6,1034.3,-1.5,0.0,1.5,-3.7,-16.1,1033.9,2.6,0.3,0.0,-7.5,-16.0,1038.2,-0.5,0.8,0.0
2023-02-18,-6.9,-21.6,1036.5,-0.8,0.6,0.0,-6.5,-26.4,1037.7,-0.5,1.1,6.1,-3.4,-18.5,1032.9,2.0,0.5,3.5,-5.2,-21.8,1031.8,-1.3,0.9,3.8
2023-02-19,-4.7,-22.2,1029.2,-1.7,0.9,0.0,-3.7,-21.8,1031.6,-1.1,0.7,9.0,-0.8,-15.9,1027.9,2.1,-0.2,3.5,-3.4,-16.0,1029.0,-1.0,-0.1,9.3
2023-02-20,-4.6,-16.4,1027.7,-1.9,0.0,3.0,-4.2,-14.8,1029.4,-1.2,0.1,3.1,-0.9,-14.8,1026.6,2.7,-0.0,0.9,-3.0,-18.3,1027.6,-1.0,1.0,4.5
2023-02-21,-3.5,-18.3,1026.4,-1.5,0.8,8.6,-2.0,-15.7,1027.0,-0.9,0.0,2.0,1.7,-10.2,1025.4,2.1,-0.2,8.7,-0.7,-11.2,1026.8,-1.2,0.3,10.0
2023-02-22,-0.6,-11.0,1024.4,-1.4,0.1,7.5,0.3,-11.5,1023.1,-1.2,0.0,2.7,3.2,-6.4,1019.5,2.4,-0.0,0.0,0.5,-10.2,1021.7,-1.0,-0.1,2.7
2023-02-23,-0.1,-14.2,1020.8,-1.8,0.5,9.3,0.8,-15.3,1023.6,-1.2,0.4,5.8,3.2,-5.5,1022.7,2.5,0.6,7.6,0.6,-8.2,1026.0,-1.3,0.3,0.0
2023-02-24,0.6,-10.2,1024.3,-1.3,-0.0,5.7,1.6,-12.2,1025.7,-0.9,0.0,5.6,3.8,-2.9,1022.3,1.5,-0.1,9.0,3.6,-9.0,1022.6,-1.2,0.5,9.8
2023-02-25,4.2,-13.3,1019.8,-1.3,-0.0,9.3,3.7,-18.7,1020.8,-1.2,-0.2,3.6,4.5,-2.1,1016.6,2.0,-0.3,7.1,2.8,-8.3,1019.9,-1.6,0.7,9.8
2023-02-26,-0.8,-6.3,1028.4,-1.0,-0.1,10.0,-4.6,-6.8,1036.7,0.4,-1.4,7.1,-3.2,-5.8,1038.9,3.1,-3.6,8.1,-5.9,-7.9,1044.9,0.8,-0.2,7.9
2023-02-27,-7.9,-9.7,1044.8,-0.1,0.0,2.9,-8.1,-12.4,1046.1,1.2,0.2,3.0,-4.1,-10.7,1041.5,3.0,0.2,0.1,-6.6,-11.0,1041.5,-0.1,0.4,4.6
2023-02-28,-6.3,-14.7,1039.0,-1.3,1.0,0.0,-4.2,-17.3,1038.6,0.4,1.1,0.0,-1.0,-10.3,1034.5,2.5,1.1,0.0,-3.5,-12.5,1034.8,-0.7,1.5,0.0
2023-03-01,-3.6,-18.5,1032.1,-1.4,1.4,0.0,-2.1,-22.9,1033.0,-0.3,0.7,0.2,0.8,-11.0,1029.4,2.4,0.7,0.0,-1.4,-14.2,1030.3,-0.7,0.7,10.0
2023-03-02,-1.0,-20.7,1026.9,-1.1,1.2,0.5,0.1,-26.1,1028.5,-0.3,1.1,9.8,2.5,-7.6,1025.0,2.1,1.3,9.3,0.9,-14.1,1025.9,-1.2,0.5,0.9
2023-03-03,1.8,-19.9,1022.3,-1.5,0.9,9.0,2.9,-24.3,1022.8,-0.2,1.0,8.4,4.0,-5.0,1018.7,2.2,1.6,9.5,3.8,-12.4,1020.4,-1.1,1.6,9.9
2023-03-04,-0.4,-5.2,1021.2,-2.0,3.9,10.0,0.7,-6.7,1028.4,0.8,-0.3,2.8,4.1,-3.6,1024.7,4.1,1.9,1.3,0.2,-4.9,1028.2,-0.2,1.2,7.7
2023-03-05,-0.2,-8.0,1024.8,-1.1,1.7,1.6,1.6,-6.1,1026.1,0.5,0.9,0.0,4.0,-0.9,1020.8,2.9,1.5,5.7,2.5,-2.6,1021.3,-0.7,1.1,8.7
2023-03-06,-1.3,-4.8,1016.2,-0.7,2.9,9.5,2.6,-0.8,1018.1,0.4,2.0,2.4,5.6,-0.1,1017.7,3.2,-0.3,3.8,1.9,0.3,1020.4,-1.2,0.0,10.0
2023-03-07,2.9,-5.0,1018.1,-0.5,1.6,9.9,3.4,-2.7,1022.9,-0.2,-1.0,0.0,5.9,-0.4,1021.3,4.4,1.5,9.9,3.0,1.7,1024.3,0.6,0.7,10.0
2023-03-08,0.8,-3.0,1019.9,0.0,2.1,10.0,4.3,-1.4,1018.2,-0.5,1.3,9.7,7.0,1.6,1011.9,2.8,1.4,9.9,7.2,0.1,1009.2,-0.3,1.6,10.0
2023-03-09,2.9,-1.9,1012.6,-2.5,1.2,7.3,-0.2,-7.0,1025.9,-1.4,-0.1,7.3,2.3,-0.2,1027.9,2.4,-2.6,9.8,-0.7,-2.4,1033.0,-0.1,0.1,9.9
2023-03-10,-1.7,-3.5,1033.3,-0.5,0.5,5.3,-0.3,-9.9,1036.2,1.1,-0.0,0.1,2.5,-4.6,1034.1,3.0,0.6,0.0,-0.1,-5.7,1036.1,-0.3,-0.2,0.0
2023-03-11,-0.1,-8.8,1033.9,-0.6,-0.5,1.0,1.9,-16.4,1034.4,0.2,0.3,0.7,3.3,-6.1,1028.4,1.7,0.2,9.7,4.2,-17.3,1027.2,-1.7,-0.1,2.5
2023-03-12,4.3,-17.1,1022.3,-1.2,0.6,9.9,5.6,-9.9,1021.4,0.3,1.4,9.5,5.2,-0.6,1015.9,2.0,0.7,10.0,3.6,-1.4,1015.8,-1.7,0.2,9.9
2023-03-13,2.3,0.8,1016.0,-1.8,1.4,10.0,5.4,1.9,1020.0,-0.9,0.6,10.0,9.4,-1.6,1018.4,1.7,-1.6,10.0,1.1,-2.0,1023.8,-2.1,0.5,10.0
2023-03-14,2.7,-11.0,1025.2,-1.6,-0.2,10.0,4.4,-17.7,1027.2,0.2,-0.6,10.0,7.3,-3.4,1024.3,2.3,-1.5,10.0,1.4,-3.6,1024.7,-1.8,0.2,9.2
2023-03-15,0.9,-9.3,1022.6,-1.8,0.3,6.2,4.8,-13.9,1022.7,0.1,-0.0,0.0,6.8,-3.5,1019.4,2.9,-0.1,3.5,1.6,-2.3,1020.6,-0.8,1.3,4.2
2023-03-16,-2.4,-7.5,1018.9,-2.6,0.3,9.8,3.9,-7.9,1021.3,0.3,0.6,9.5,7.0,-0.7,1019.2,2.6,0.4,8.6,2.5,0.7,1021.0,-1.1,-0.5,10.0
2023-03-17,2.5,0.6,1019.0,-0.3,0.2,9.8,2.1,0.6,1019.9,1.7,-0.7,7.7,4.2,-0.2,1017.5,3.0,0.1,9.8,0.8,-0.5,1018.9,-1.4,-0.2,7.6
2023-03-18,-1.2,-4.2,1015.0,-2.8,0.2,3.1,6.0,-5.2,1014.8,-0.7,-2.3,6.0,8.3,-4.6,1010.9,1.5,-2.6,8.4,1.3,-3.2,1011.3,-2.4,0.2,8.3
2023-03-19,0.8,-2.9,1009.6,-3.2,0.6,9.7,0.9,-1.3,1016.8,-0.3,0.5,10.0,0.7,-0.1,1016.5,2.9,-1.1,10.0,-1.9,-2.9,1020.8,0.4,-1.1,8.7
2023-03-20,-4.5,-5.3,1020.4,1.1,-0.5,9.6,-5.1,-6.6,1020.9,2.3,-1.3,9.6,-4.3,-11.5,1019.9,-0.3,1.8,3.0,-7.9,-15.5,1025.8,-1.4,0.9,4.6
2023-03-21,-8.7,-21.3,1027.2,0.2,0.1,0.0,-7.7,-25.3,1027.5,1.8,0.7,0.0,-3.2,-11.5,1023.4,3.2,0.2,0.0,-6.3,-9.6,1025.4,0.2,-0.3,0.0
2023-03-22,-6.7,-11.5,1023.1,-0.6,-0.2,0.0,-4.3,-12.4,1023.2,1.6,0.2,2.2,-0.5,-6.8,1019.3,3.1,-0.5,2.8,-4.1,-7.3,1021.2,-0.9,0.5,2.1
2023-03-23,-3.9,-10.5,1020.4,-0.8,0.6,8.4,-1.6,-11.7,1021.8,1.4,0.8,0.9,1.9,-4.8,1019.3,3.2,0.3,0.1,-1.2,-5.5,1022.5,-1.0,0.5,1.3
2023-03-24,-2.4,-13.0,1021.2,-2.0,0.0,8.9,1.8,-13.2,1023.0,1.1,0.2,1.2,4.0,-2.9,1019.8,3.3,0.0,0.1,-1.5,-5.4,1022.8,-2.0,0.2,1.2
2023-03-25,-5.3,-11.4,1021.6,-2.7,0.4,0.0,2.3,-8.1,1023.4,1.2,1.1,0.0,5.4,-1.8,1019.7,3.1,0.2,0.0,0.5,-4.2,1021.2,-1.9,0.8,0.0
2023-03-26,0.9,-7.8,1019.5,-1.9,1.0,0.0,5.6,-7.4,1020.8,1.1,0.2,0.1,9.8,-4.1,1016.2,3.1,1.2,1.9,4.9,-4.8,1018.2,-1.4,0.8,2.2
2023-03-27,1.3,-9.1,1015.8,-2.0,1.2,5.5,7.5,-8.7,1016.1,0.9,1.0,2.6,10.1,-3.7,1015.0,0.4,2.3,7.1,1.8,-2.1,1017.6,-2.9,-0.4,5.1
2023-03-28,0.8,-3.4,1019.6,-1.8,-1.1,0.2,4.2,-1.9,1022.7,1.2,-1.7,3.2,7.4,-2.1,1019.2,2.3,-1.1,3.6,0.1,-1.9,1020.3,-2.1,0.3,0.2
2023-03-29,-1.5,-4.3,1017.1,-3.3,0.5,0.0,6.1,-5.3,1016.8,0.1,-0.8,0.0,7.9,0.8,1013.4,1.5,-0.5,6.2,1.0,-1.4,1011.6,-2.9,0.4,1.5
2023-03-30,-0.3,-4.0,1010.5,-3.4,1.1,0.0,7.8,-4.5,1011.7,1.4,1.0,0.0,13.2,-7.0,1008.3,0.6,2.9,1.3,2.5,-0.9,1011.9,-3.1,1.1,1.0
2023-03-31,-0.3,-4.8,1012.9,-2.7,1.7,1.0,2.8,-13.1,1015.2,0.7,2.3,0.1,3.6,-19.0,1013.9,-2.7,2.7,0.0,-5.8,-17.4,1021.9,-4.1,2.2,2.5
2023-04-01,-7.7,-18.3,1023.7,-2.5,0.3,1.3,-4.5,-21.3,1025.8,-0.3,1.5,0.0,-0.8,-18.5,1021.9,-0.8,1.5,4.1,-6.5,-18.2,1024.4,-4.2,1.4,6.0
2023-04-02,-8.5,-18.7,1023.6,-2.0,0.2,0.6,-4.5,-23.8,1024.7,-0.9,0.9,0.0,-1.6,-22.7,1022.4,2.1,1.6,9.3,-6.0,-18.1,1028.6,-3.3,-0.8,9.6
2023-04-03,-7.5,-20.5,1031.6,-2.3,-1.4,1.3,-4.0,-27.5,1034.3,-0.8,-0.1,0.0,0.3,-18.1,1032.8,1.9,1.0,0.0,-2.7,-18.7,1036.3,0.2,-0.3,0.0
2023-04-04,-6.5,-22.5,1036.1,-1.7,-0.0,0.0,-2.1,-23.5,1037.1,1.4,0.4,0.0,2.9,-19.8,1031.6,2.7,0.9,0.0,-0.2,-20.3,1031.7,-0.5,0.5,0.0
2023-04-05,-2.0,-24.4,1028.0,-1.4,0.6,0.0,2.4,-24.7,1028.0,1.7,0.8,0.0,7.7,-15.6,1022.0,2.6,0.4,0.0,0.3,-13.1,1022.1,-2.0,0.0,0.0
2023-04-06,-3.0,-16.5,1019.5,-3.1,0.2,0.0,5.7,-18.4,1020.7,1.1,-0.1,0.0,10.0,-16.3,1016.8,2.6,-1.1,0.0,4.0,-15.5,1018.1,-1.9,-0.2,0.0
2023-04-07,1.5,-21.0,1016.5,-2.3,0.7,0.4,8.2,-16.1,1016.6,0.7,1.3,6.8,12.7,-11.5,1010.9,3.6,1.4,3.7,9.0,-14.6,1010.6,-1.1,0.6,10.0
2023-04-08,3.1,-8.4,1008.9,-1.0,2.6,10.0,8.0,-2.4,1012.3,-0.3,4.0,9.3,10.8,-3.2,1011.4,-0.5,4.0,3.8,5.4,-2.0,1014.6,0.6,-0.5,3.7
2023-04-09,0.1,-1.0,1017.3,1.4,-0.5,9.5,2.5,-2.2,1018.5,2.5,1.9,6.7,6.8,-7.8,1017.2,2.5,0.6,2.0,1.0,-5.9,1023.6,-0.7,-0.1,2.4
2023-04-10,-0.7,-8.9,1023.5,-0.8,0.5,0.7,1.7,-12.3,1024.0,2.6,1.5,0.3,7.3,-7.1,1017.3,4.0,1.3,0.0,3.2,-6.1,1018.1,-0.2,0.8,9.3
2023-04-11,2.9,-7.9,1013.3,-0.1,1.0,10.0,3.3,-2.6,1013.6,2.2,3.3,9.4,10.5,-3.9,1009.5,-2.3,2.6,2.2,2.8,-3.2,1016.6,-1.6,0.7,10.0
2023-04-12,2.0,-4.0,1018.4,-0.4,0.9,8.7,5.0,-3.4,1017.6,1.0,0.4,3.2,7.8,-7.6,1017.4,-2.9,4.9,5.0,-1.3,-8.7,1025.5,-2.4,0.4,0.0
2023-04-13,-0.8,-12.6,1027.4,-0.6,1.0,2.3,2.6,-13.2,1028.2,2.6,2.4,0.0,8.7,-8.6,1021.8,3.6,3.0,0.0,2.2,-7.2,1023.6,-1.9,-0.2,0.0
2023-04-14,-1.4,-9.6,1023.6,-2.2,1.0,0.1,5.4,-9.1,1024.0,2.0,0.5,9.9,10.4,-6.3,1016.4,4.5,2.4,5.4,6.4,-5.3,1012.5,-0.8,1.1,9.7
2023-04-15,5.9,-4.1,1006.4,-0.1,2.2,9.9,14.7,-1.4,1003.3,1.7,2.2,8.6,18.1,5.6,1000.7,0.9,6.8,10.0,10.4,4.0,1001.5,-2.7,2.2,7.3
2023-04-16,6.2,2.2,1004.1,-1.6,-0.7,10.0,11.4,1.3,1006.3,0.1,4.3,0.9,14.3,-2.4,1005.8,-0.3,5.9,1.4,7.1,0.4,1011.7,1.5,0.4,0.2
2023-04-17,3.5,0.1,1014.0,-0.1,0.8,9.0,6.8,-0.7,1010.9,1.2,2.4,9.7,12.9,0.5,1006.0,4.1,5.4,9.8,6.6,-2.2,1009.5,-1.3,2.8,3.6
2023-04-18,3.4,-4.6,1011.7,-2.3,2.6,9.7,3.3,-4.3,1017.3,0.1,1.0,9.2,4.1,-15.6,1023.1,-0.7,0.8,4.2,-0.8,-10.5,1031.7,0.4,-0.7,0.0
2023-04-19,-4.7,-8.6,1035.4,0.1,-0.5,0.4,-1.3,-10.7,1034.7,2.6,0.8,0.0,6.0,-15.5,1026.1,2.3,3.8,4.0,0.4,-11.6,1027.5,0.8,-0.8,0.1
2023-04-20,-3.8,-11.9,1027.7,-1.9,-0.5,5.6,1.8,-10.3,1028.2,2.3,-0.6,0.3,6.7,-11.8,1020.9,3.7,2.5,10.0,0.2,-4.0,1024.6,-0.4,-1.3,3.1
2023-04-21,-2.6,-6.6,1024.0,-1.7,0.1,3.7,2.8,-6.8,1024.1,1.9,0.7,4.9,7.8,-7.4,1018.4,3.2,2.2,5.4,3.8,-5.6,1020.3,1.3,0.1,5.6
2023-04-22,-1.8,-7.7,1020.7,-2.4,0.4,5.9,5.1,-6.4,1022.1,1.8,1.3,8.3,7.5,-4.9,1020.3,2.0,2.1,9.6,1.4,-1.9,1023.6,-2.3,-0.0,0.9
2023-04-23,-2.0,-8.4,1024.8,-3.4,0.9,2.4,4.4,-3.4,1027.3,1.5,0.7,7.9,9.4,-4.5,1023.8,2.2,1.5,7.1,6.2,-6.7,1024.2,0.6,1.0,0.0
2023-04-24,1.3,-8.3,1022.9,-1.8,1.3,1.6,7.9,-10.5,1022.2,2.2,2.0,8.1,13.9,-9.3,1016.7,3.9,3.2,6.2,9.1,-7.3,1015.9,-0.6,1.4,7.1
2023-04-25,4.9,-0.1,1013.8,-2.0,1.3,10.0,11.6,1.5,1014.7,1.1,-0.5,2.7,11.7,-1.9,1015.3,-1.7,0.6,1.0,5.7,-3.0,1020.1,-2.4,0.7,2.9
2023-04-26,2.4,-8.1,1020.7,-3.1,1.8,4.9,8.5,-6.9,1021.6,1.4,1.0,0.0,13.7,-5.6,1017.3,-2.1,3.1,0.8,7.3,-1.5,1019.2,0.3,1.6,0.0
2023-04-27,3.1,-2.8,1018.8,-2.4,0.1,0.5,12.3,-2.2,1020.9,0.3,-0.2,2.0,17.9,-5.9,1018.9,2.3,1.1,8.0,11.9,-4.8,1021.5,1.2,-0.6,3.6
