date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-11,4.6,3.2,1023.8,-1.0,-1.1,1.5,14.0,7.4,1023.7,-0.8,-1.7,1.9,16.7,9.5,1018.6,-1.5,-1.3,3.8,10.7,8.3,1019.2,-0.3,-1.2,1.2
2023-01-12,10.8,8.9,1017.1,0.1,-0.5,4.1,17.5,11.7,1016.2,-0.2,-1.0,2.9,21.5,16.2,1011.9,-0.7,0.4,9.9,17.5,14.8,1011.6,0.6,-0.0,10.0
2023-01-13,16.6,14.8,1010.7,-0.1,-0.0,8.0,17.9,17.1,1011.5,-0.0,-0.9,8.8,18.6,18.1,1009.8,-0.5,-0.1,9.9,17.0,16.8,1010.3,-0.1,-0.3,9.9
2023-01-14,16.1,15.8,1009.8,0.5,0.0,10.0,17.0,16.6,1011.7,-1.4,0.0,10.0,10.6,9.2,1016.7,-2.9,-2.3,10.0,5.4,2.4,1022.2,-2.5,-2.8,10.0
2023-01-15,3.0,-0.5,1024.9,-2.4,-2.7,9.9,1.5,-2.7,1028.0,-2.2,-1.3,9.9,1.2,-4.1,1028.1,-2.0,-0.6,9.4,0.3,-5.6,1031.0,-1.5,-0.4,9.8
2023-01-16,-0.8,-7.3,1030.9,-1.5,-0.6,4.3,2.8,-6.7,1031.9,-1.5,-1.4,2.8,4.9,-6.9,1028.3,-1.6,-1.3,8.1,2.8,-8.5,1030.1,-0.7,-2.0,7.5
2023-01-17,0.2,-5.5,1029.9,-0.8,-1.3,6.2,4.0,-5.3,1030.7,-0.2,-0.6,8.3,6.6,-4.1,1028.6,-0.6,0.8,8.8,4.5,-1.5,1031.6,0.4,0.9,7.0
2023-01-18,1.6,-2.8,1031.0,0.4,1.1,0.1,7.7,-4.6,1031.8,-0.6,0.5,0.0,9.4,-4.6,1027.3,-0.8,0.0,0.0,5.3,-3.1,1028.7,0.1,-0.3,0.3
2023-01-19,3.6,-1.8,1027.2,-0.3,-0.6,2.4,9.7,-0.7,1027.7,-0.3,-0.3,0.9,11.8,1.3,1025.1,-0.2,0.6,8.7,8.8,1.4,1028.2,0.3,0.7,9.1
2023-01-20,6.2,2.0,1028.1,-0.2,-0.0,0.9,12.4,-1.1,1030.3,-1.1,-2.9,3.5,10.8,-3.3,1028.3,-1.0,-2.7,9.1,7.6,-1.5,1028.5,-1.0,-2.6,6.2
2023-01-21,6.3,1.4,1027.6,-1.0,-2.2,6.9,10.6,2.1,1025.4,-0.5,-2.4,1.1,12.0,4.6,1020.3,-1.4,-1.6,9.4,8.5,7.6,1021.1,-0.3,-1.5,5.4
2023-01-22,8.1,7.3,1020.2,-0.5,-0.1,6.9,10.3,8.9,1021.3,-0.4,0.3,9.5,10.1,9.1,1019.6,-0.9,-0.3,10.0,8.4,8.0,1022.5,-1.5,-1.3,10.0
2023-01-23,6.5,5.7,1021.6,-1.4,-2.1,10.0,6.9,5.8,1023.4,-1.8,-1.5,10.0,7.2,6.4,1023.5,-1.6,-0.7,10.0,5.6,4.5,1029.6,-2.2,-0.9,10.0
2023-01-24,3.1,0.3,1035.5,-3.1,-0.3,6.3,3.0,-7.3,1038.8,-3.6,-0.1,5.7,2.8,-10.8,1036.3,-3.1,0.0,3.2,-2.0,-10.6,1036.9,-1.3,-1.9,0.4
2023-01-25,-3.8,-10.9,1034.9,-0.6,-2.4,0.0,0.3,-10.0,1032.7,-0.9,-2.6,0.0,4.2,-7.3,1025.1,-1.2,-1.4,0.0,0.3,-8.1,1025.2,-0.5,-0.7,0.0
2023-01-26,-0.9,-5.9,1023.8,0.2,0.4,0.0,8.7,-1.5,1024.7,-0.1,0.1,0.0,10.0,0.3,1023.0,-0.6,1.5,9.3,5.1,1.2,1026.7,-1.2,0.8,7.0
2023-01-27,0.7,-3.3,1030.7,-1.7,0.6,0.0,6.1,-6.3,1034.3,-2.6,0.6,0.0,6.4,-9.5,1031.2,-2.6,-0.1,0.0,1.4,-8.6,1032.4,-1.0,-0.6,0.0
2023-01-28,0.7,-6.0,1031.3,0.1,0.6,0.0,5.2,-8.5,1031.7,-0.9,0.5,0.0,7.4,-8.4,1027.7,-1.2,0.5,0.0,3.0,-5.9,1028.7,0.5,0.4,0.0
2023-01-29,0.8,-4.6,1027.6,0.8,0.6,0.0,7.7,-6.3,1028.5,0.6,2.1,0.0,9.8,-3.4,1025.3,0.1,1.8,0.0,4.0,-3.3,1027.6,0.6,1.0,0.0
2023-01-30,1.4,-2.9,1027.1,0.6,0.2,0.0,10.7,-2.5,1027.5,-0.3,-0.5,0.0,13.5,0.5,1021.7,-0.7,0.3,0.0,6.8,-1.2,1020.9,0.6,-0.0,0.0
2023-01-31,2.4,-1.9,1018.8,0.8,0.1,0.0,15.8,2.3,1019.1,0.3,0.8,0.0,18.2,10.8,1014.5,-0.0,1.1,0.0,11.5,3.6,1015.0,0.9,0.2,0.1
2023-02-01,8.1,3.8,1016.0,0.5,0.1,3.4,17.5,6.3,1018.4,0.1,0.5,4.5,17.4,6.7,1018.1,-1.6,-2.6,9.3,10.0,0.2,1024.2,-1.8,-3.8,9.6
2023-02-02,6.3,1.3,1026.3,-1.8,-3.4,10.0,5.5,-0.7,1027.9,-1.8,-3.4,10.0,5.2,-0.6,1025.4,-1.9,-2.7,10.0,4.0,1.2,1026.0,-1.6,-1.6,10.0
2023-02-03,3.4,1.9,1024.6,-1.0,-1.4,10.0,4.7,2.0,1027.3,-1.0,-1.8,10.0,6.0,2.7,1023.9,-0.8,-1.6,10.0,5.3,4.4,1024.7,-1.4,-0.8,10.0
2023-02-04,4.9,3.7,1023.5,-0.9,-1.3,10.0,5.5,3.5,1025.7,-1.1,-2.3,10.0,5.3,4.0,1023.1,-1.6,-1.8,10.0,4.8,3.6,1024.0,-1.0,-1.7,9.3
2023-02-05,4.9,4.2,1022.6,-1.0,-1.5,10.0,6.5,4.9,1022.6,-1.0,-1.4,10.0,8.0,5.8,1019.5,-1.1,-1.5,10.0,6.8,6.2,1020.3,-1.1,-0.5,10.0
2023-02-06,7.3,6.9,1018.2,-0.5,0.0,10.0,9.7,8.0,1018.5,-0.4,0.5,10.0,11.2,9.5,1015.6,-0.4,0.4,10.0,9.3,9.0,1018.5,-0.9,0.1,10.0
2023-02-07,9.1,8.9,1019.2,-1.1,-0.5,10.0,9.2,8.4,1022.5,-1.1,-1.6,10.0,9.6,8.3,1021.3,-1.3,-1.6,10.0,8.2,7.8,1022.9,-1.3,-2.0,9.9
2023-02-08,7.7,7.2,1022.2,-1.4,-2.2,9.9,7.2,5.7,1023.9,-1.7,-3.1,10.0,6.3,5.5,1023.0,-1.8,-2.6,10.0,6.4,5.6,1023.4,-1.1,-2.5,10.0
2023-02-09,6.3,5.6,1021.2,-1.0,-1.8,10.0,8.7,7.6,1020.2,-0.8,-1.6,10.0,9.0,8.3,1018.1,0.0,1.3,10.0,8.5,7.8,1020.7,0.3,1.7,9.8
2023-02-10,8.1,7.9,1020.6,-0.3,0.5,9.8,9.4,6.9,1022.8,-1.2,-2.1,10.0,8.1,6.6,1020.2,-1.2,-2.4,10.0,7.0,6.3,1019.3,-1.2,-2.0,10.0
2023-02-11,7.4,6.9,1017.8,0.3,-0.7,10.0,9.5,8.2,1019.2,-0.9,-0.6,10.0,11.7,10.1,1016.4,-1.2,-1.2,9.0,10.4,9.8,1017.4,-1.2,-1.7,10.0
2023-02-12,9.3,9.0,1014.6,-0.6,-1.3,5.9,13.2,12.1,1014.4,-0.1,0.2,7.3,16.2,14.6,1012.7,-1.0,-0.2,8.4,13.2,13.0,1012.8,-0.7,-1.0,9.1
2023-02-13,11.7,11.5,1017.0,-1.8,-0.0,10.0,8.8,6.9,1021.7,-2.2,-2.4,10.0,6.2,5.0,1023.7,-2.0,-2.3,10.0,4.6,2.3,1026.5,-1.7,-1.9,9.9
2023-02-14,3.5,0.6,1028.4,-1.5,-2.0,9.8,6.6,0.1,1029.5,-1.4,-1.4,6.5,9.6,0.4,1026.1,-1.7,-0.3,6.2,6.0,-0.8,1028.9,-1.2,-1.7,9.1
2023-02-15,2.9,-0.6,1030.7,-0.4,-1.4,1.0,7.8,-0.0,1033.2,-1.5,-1.8,8.9,10.4,-0.4,1030.5,-1.3,-1.5,0.0,2.6,-0.9,1032.4,-0.7,-2.3,0.0
2023-02-16,0.9,-1.5,1031.4,-0.9,-1.4,0.3,9.1,0.6,1031.1,-1.1,-2.5,0.0,12.4,2.4,1026.2,-1.1,-1.7,0.2,5.2,1.2,1026.5,-0.9,-1.2,0.1
2023-02-17,4.4,1.5,1024.8,-0.4,-1.0,0.6,13.4,5.4,1025.2,-0.3,-0.1,0.2,17.5,8.5,1019.7,-1.0,0.0,0.1,11.7,7.0,1021.1,0.2,-0.7,0.1
2023-02-18,8.1,5.6,1020.0,0.4,-0.1,4.8,19.5,10.1,1021.2,0.2,0.0,2.7,21.9,13.0,1017.5,0.3,1.1,2.3,14.7,11.9,1021.3,0.2,1.2,9.9
2023-02-19,12.9,11.0,1024.4,-1.7,-1.2,10.0,13.0,7.4,1027.3,-1.6,-2.5,10.0,13.8,6.6,1024.5,-1.1,-1.8,9.9,8.6,6.3,1026.6,-0.7,-1.7,9.7
2023-02-20,6.0,4.4,1026.5,-1.0,-1.6,3.8,10.9,1.1,1029.1,-1.7,-3.1,0.3,12.6,-0.5,1026.8,-2.0,-2.8,0.0,6.1,-3.1,1030.8,-1.1,-3.3,0.0
2023-02-21,3.7,-4.8,1032.3,-1.2,-2.9,0.1,7.1,-1.2,1034.8,-1.7,-4.0,1.7,9.3,-1.9,1030.6,-1.8,-3.4,0.0,3.5,-2.2,1032.3,-1.4,-2.6,0.3
2023-02-22,2.2,-1.7,1030.0,-1.3,-2.1,1.9,6.9,-0.0,1029.7,-0.7,-2.4,4.2,11.0,1.5,1025.3,-1.8,-0.9,5.1,8.0,1.3,1025.1,-1.1,-1.3,7.8
2023-02-23,6.2,1.7,1023.9,-1.1,-1.3,5.5,11.1,4.5,1023.5,-1.1,-2.0,8.3,11.8,4.7,1021.1,-1.7,-1.1,8.8,8.5,4.1,1022.5,-1.3,-1.2,10.0
2023-02-24,6.5,4.4,1023.9,-1.4,-0.6,10.0,7.3,5.0,1027.6,-1.5,-1.5,10.0,8.3,4.0,1028.6,-1.9,-1.5,10.0,6.6,2.7,1032.1,-0.8,-1.9,6.0
2023-02-25,3.6,1.9,1033.9,-0.8,-1.3,3.9,9.2,2.7,1037.8,-2.0,-3.1,8.7,11.0,1.3,1036.2,-2.5,-2.7,7.9,5.2,-1.2,1039.0,-0.8,-2.3,0.5
2023-02-26,1.0,-2.3,1039.3,-1.1,-2.0,0.1,6.4,-7.3,1040.0,-1.4,-3.2,0.0,9.7,-5.2,1034.8,-1.3,-3.0,0.0,3.0,-2.3,1035.5,-1.2,-2.1,0.0
2023-02-27,-0.5,-2.3,1034.7,-1.0,-1.8,0.0,9.5,-0.1,1034.1,-0.6,-2.4,0.0,14.3,0.5,1028.3,-1.1,-1.8,0.0,5.1,1.0,1028.5,-0.3,-1.5,0.0
2023-02-28,4.6,1.4,1027.4,0.3,-0.7,0.0,16.3,5.9,1027.1,0.6,0.7,9.9,13.8,7.3,1024.4,-0.8,-0.3,8.7,10.7,7.6,1024.4,-0.3,0.0,4.9
2023-03-01,10.0,7.9,1023.9,0.2,0.4,9.8,17.9,8.8,1025.7,-1.5,0.3,1.7,18.5,7.5,1024.1,-1.8,-0.5,9.6,10.6,6.7,1028.5,-0.8,-1.7,8.5
2023-03-02,7.7,5.3,1030.8,-1.1,-2.0,1.5,14.4,-0.9,1032.3,-1.1,-3.3,0.0,15.8,-1.9,1027.9,-1.6,-2.2,9.0,6.5,0.3,1029.9,-0.6,-1.9,0.0
2023-03-03,5.6,0.0,1028.6,-0.8,-1.2,0.6,15.7,3.0,1028.1,-0.5,-1.2,1.5,17.8,1.9,1024.5,-1.6,0.5,10.0,11.0,4.9,1027.1,1.4,0.9,2.9
2023-03-04,7.0,3.8,1027.2,1.1,1.2,0.0,18.6,5.2,1028.5,-0.0,1.1,0.0,20.4,2.3,1024.6,-0.8,0.1,0.7,14.8,1.3,1026.7,0.9,-0.1,0.0
2023-03-05,10.1,2.0,1026.2,0.5,0.1,0.0,21.1,2.1,1026.8,0.3,0.3,0.0,21.9,5.8,1022.2,-0.9,0.1,0.0,16.2,0.4,1023.8,1.0,-0.0,0.0
2023-03-06,10.5,2.1,1023.6,0.7,-0.4,0.0,22.1,2.7,1024.6,1.0,0.4,0.0,23.3,13.4,1019.3,0.1,0.7,0.0,17.6,1.2,1020.9,0.7,0.1,5.8
2023-03-07,11.4,3.2,1020.7,0.9,-0.5,8.2,23.8,4.4,1021.4,0.7,0.1,0.0,25.3,11.5,1016.9,0.3,1.4,0.6,18.9,6.5,1018.8,1.1,0.3,9.1
2023-03-08,14.6,7.3,1018.3,0.7,-0.7,7.9,24.9,8.1,1019.9,0.1,1.2,8.7,21.9,11.8,1018.0,-2.5,0.6,9.9,16.6,14.6,1020.5,0.9,-0.2,10.0
2023-03-09,13.2,13.1,1019.4,0.5,0.8,2.3,21.7,14.0,1021.0,0.0,1.8,1.2,24.8,10.6,1017.2,-0.9,1.1,0.2,17.2,10.5,1019.4,0.6,1.2,0.0
2023-03-10,15.1,11.8,1019.4,0.6,0.0,0.0,26.0,9.4,1019.7,0.7,-0.7,0.0,27.6,15.3,1014.5,-0.2,-0.8,1.6,17.2,6.9,1016.9,0.3,-1.7,7.4
2023-03-11,17.0,5.1,1017.3,0.0,-0.9,9.5,23.3,7.2,1019.0,-0.9,-0.5,9.4,22.6,9.4,1016.5,-2.2,0.6,8.5,18.3,13.2,1020.4,-0.1,0.3,9.8
2023-03-12,16.7,14.8,1020.7,-1.1,0.2,10.0,14.7,12.2,1026.5,-2.9,-0.4,10.0,14.7,5.6,1028.1,-2.3,-2.9,7.9,9.3,4.7,1030.2,-0.5,-1.8,9.8
2023-03-13,8.0,3.4,1028.1,-0.7,-2.1,9.9,14.3,0.2,1027.3,-0.6,-2.5,0.2,18.5,-2.7,1019.7,-0.2,-1.0,0.0,13.3,-4.3,1019.6,0.2,-0.9,0.0
2023-03-14,8.8,-0.4,1017.6,0.8,-0.5,0.0,20.9,3.2,1017.0,1.6,1.3,0.0,23.5,2.0,1012.0,1.0,2.3,0.1,16.3,2.9,1014.4,1.3,-0.2,2.1
2023-03-15,12.3,3.8,1015.6,0.6,-0.8,9.9,22.3,6.8,1018.3,0.4,2.3,2.1,25.1,8.9,1016.9,-1.4,-0.0,2.5,14.6,6.3,1021.3,-2.3,-2.4,1.0
2023-03-16,11.4,9.0,1023.6,-1.5,-2.3,5.8,17.9,7.9,1023.9,-1.6,-3.5,2.9,19.4,6.6,1018.3,-3.0,-3.4,0.4,12.2,6.3,1020.4,-1.7,-2.2,6.4
2023-03-17,11.4,6.3,1017.0,-1.4,-1.1,8.3,12.5,9.7,1020.3,-2.0,-0.1,10.0,10.8,8.2,1020.1,-1.3,-0.2,10.0,9.2,6.9,1023.5,-1.4,-1.5,10.0
2023-03-18,8.4,5.9,1022.2,-1.2,-1.7,10.0,9.2,4.9,1023.8,-0.9,-2.4,10.0,10.9,5.3,1021.4,-1.4,-2.0,10.0,8.9,7.3,1022.4,-1.4,-1.7,10.0
2023-03-19,8.0,7.2,1020.1,-1.1,-1.6,10.0,8.6,7.5,1020.6,-1.4,-2.0,10.0,9.1,8.4,1016.5,-1.1,-1.3,10.0,8.6,8.1,1017.4,-0.8,-0.7,10.0
2023-03-20,9.0,8.6,1014.0,-0.8,-0.2,10.0,12.1,10.6,1014.2,-0.1,-0.6,9.2,17.9,13.3,1008.8,-1.6,-0.1,9.0,13.9,12.4,1009.5,-1.0,-0.5,10.0
2023-03-21,13.0,12.4,1007.8,-0.5,-0.0,10.0,18.8,16.3,1008.7,-0.7,-0.1,10.0,19.4,17.9,1005.9,-1.5,-0.8,9.3,16.8,16.6,1007.9,-0.5,-0.4,10.0
2023-03-22,14.9,14.9,1005.4,-0.7,-0.7,10.0,20.5,18.1,1006.9,0.6,1.3,10.0,22.6,19.2,1003.4,1.1,2.9,9.9,17.9,17.2,1008.4,0.1,1.8,9.3
2023-03-23,16.4,16.3,1009.3,-0.7,0.6,10.0,17.0,15.0,1011.5,-1.4,-0.9,10.0,17.2,14.5,1011.3,-1.7,-2.0,10.0,13.5,11.6,1014.7,-1.7,-2.9,10.0
2023-03-24,10.3,9.5,1015.2,-2.3,-2.7,10.0,7.8,5.6,1020.0,-2.1,-3.3,10.0,7.8,4.9,1020.4,-2.2,-2.9,10.0,7.0,3.9,1021.8,-1.1,-2.6,10.0
2023-03-25,6.6,5.3,1019.8,-1.5,-2.2,10.0,6.4,4.5,1021.2,-1.4,-2.1,10.0,7.0,5.6,1019.2,-1.3,-1.0,10.0,6.8,5.8,1020.8,-0.3,-1.1,9.9
2023-03-26,7.1,5.2,1021.2,-0.7,-0.7,9.9,13.7,4.4,1022.0,-1.0,-2.5,3.1,16.4,4.0,1019.0,-1.1,-2.7,1.7,9.6,4.5,1022.1,-1.1,-2.0,4.4
2023-03-27,8.5,5.3,1021.7,-0.9,-1.6,9.2,13.2,3.5,1023.4,-1.2,-2.4,10.0,13.7,4.7,1021.4,0.1,-2.0,9.9,8.3,6.0,1023.0,-0.5,-1.5,2.9
2023-03-28,8.7,6.6,1022.8,-0.7,-1.6,7.4,15.8,6.2,1023.8,-0.5,-2.9,7.0,15.7,4.5,1020.4,-0.1,-2.4,9.1,11.8,5.6,1021.5,-0.5,-1.5,6.3
2023-03-29,10.5,5.6,1019.6,-0.7,-1.3,9.9,14.1,5.1,1021.1,-0.5,-1.7,10.0,11.1,9.7,1018.0,-0.8,-1.5,10.0,11.1,10.6,1018.9,-0.5,-1.1,10.0
2023-03-30,10.8,10.4,1016.4,-0.9,-0.8,10.0,11.9,10.3,1018.2,-1.0,-1.2,10.0,12.1,9.8,1016.2,-1.3,-1.5,10.0,11.0,9.7,1018.1,-1.1,-1.2,9.9
2023-03-31,11.1,9.7,1017.4,-1.0,-1.6,10.0,14.9,11.1,1018.7,-0.9,-1.9,10.0,16.9,11.8,1015.0,-1.5,-1.5,10.0,14.0,12.0,1016.2,-1.1,-1.0,9.8
2023-04-01,13.1,12.3,1014.5,-0.5,-0.6,10.0,17.7,14.0,1016.0,-0.6,-0.5,8.3,21.8,12.2,1012.1,-0.6,-1.0,8.6,14.8,11.9,1014.2,0.4,-0.8,0.1
2023-04-02,13.0,11.6,1014.8,-0.1,-0.8,0.0,22.8,14.6,1015.7,-0.5,-2.5,0.0,24.6,13.8,1010.9,-1.5,-2.8,9.7,18.1,12.5,1012.7,-0.7,-2.8,9.4
2023-04-03,15.3,11.0,1012.3,-0.7,-2.4,9.8,20.6,10.0,1013.7,0.1,-2.1,10.0,21.6,13.4,1009.1,-0.6,-1.6,9.8,16.5,10.9,1010.9,0.0,-2.0,10.0
2023-04-04,13.8,12.7,1007.8,-0.2,-1.1,9.1,21.3,18.0,1007.9,0.9,-0.4,9.9,19.7,19.0,1006.0,-1.1,0.1,10.0,18.7,18.0,1009.8,-0.0,0.0,10.0
2023-04-05,17.6,17.1,1009.9,-0.7,0.1,10.0,14.7,13.5,1014.0,-1.9,-0.3,10.0,18.0,14.8,1012.8,-1.2,-1.3,9.9,15.3,13.4,1015.5,-1.1,-2.0,9.7
2023-04-06,12.3,10.3,1015.0,-1.4,-2.2,10.0,11.4,9.8,1016.3,-1.9,-0.7,10.0,11.3,9.9,1016.0,-0.3,-0.1,10.0,10.7,10.3,1019.7,-0.2,0.7,4.7
2023-04-07,7.2,7.1,1020.2,0.3,0.9,10.0,16.7,9.3,1022.7,-1.7,-0.1,5.8,18.8,8.5,1020.8,-1.9,-0.9,3.4,11.8,7.8,1024.4,-1.0,-1.3,7.7
2023-04-08,13.0,8.4,1025.0,-0.2,-0.8,0.3,18.0,7.9,1026.9,-1.1,-3.0,2.3,19.3,7.1,1022.0,-1.1,-2.0,0.0,11.8,6.2,1022.6,-0.2,-1.5,0.0
2023-04-09,9.6,6.3,1021.9,-0.2,-1.3,0.0,19.8,11.3,1020.9,0.2,0.1,0.2,22.8,10.2,1014.8,0.1,0.6,0.0,17.1,10.4,1016.2,0.3,-0.8,0.0
2023-04-10,12.1,10.0,1015.9,0.6,-1.1,0.0,24.4,14.6,1015.2,0.8,0.0,0.3,25.8,16.5,1009.6,-0.2,1.4,7.7,21.6,16.2,1010.8,-0.1,-0.5,8.6
2023-04-11,20.2,16.2,1011.5,0.7,-0.1,10.0,22.2,17.8,1013.4,0.3,0.9,9.8,23.9,18.5,1011.2,0.9,1.3,4.9,19.5,18.0,1015.0,-0.9,-0.5,7.3
2023-04-12,17.8,17.0,1015.8,-2.1,-1.4,9.3,21.6,16.8,1017.3,-1.6,-3.9,10.0,23.5,15.7,1014.4,-0.9,-3.8,5.2,17.1,9.3,1016.0,-0.9,-2.2,1.2
2023-04-13,14.3,9.1,1015.1,-0.7,-1.7,6.0,21.8,11.0,1015.0,-0.2,-0.7,10.0,21.0,17.5,1010.9,-1.1,-0.9,8.1,17.6,16.5,1011.8,-0.7,-0.4,6.0
2023-04-14,15.8,15.3,1009.6,0.3,0.2,5.0,25.3,20.4,1010.3,1.6,2.5,8.3,23.0,21.0,1007.5,-0.2,1.4,10.0,19.6,19.0,1011.1,-0.7,0.8,9.8
2023-04-15,18.3,17.7,1010.9,-0.2,0.8,8.5,24.3,15.5,1012.7,-1.2,1.9,5.6,24.7,15.1,1007.4,1.2,2.6,9.8,15.7,14.1,1009.2,1.4,1.5,0.0
2023-04-16,13.8,12.0,1007.4,1.8,1.3,0.0,26.7,14.9,1008.6,1.6,3.1,0.0,28.2,17.2,1006.6,0.7,1.8,0.0,21.6,15.2,1009.2,1.0,-0.1,0.0
2023-04-17,18.3,14.3,1009.8,0.1,-0.9,0.0,31.3,18.0,1010.9,0.9,0.3,0.0,32.0,24.2,1007.0,0.3,1.2,6.5,23.8,16.6,1009.3,1.7,-0.4,3.2
2023-04-18,20.6,16.2,1009.4,1.5,0.4,10.0,29.2,19.5,1010.9,1.0,-0.0,10.0,24.5,22.7,1008.4,-0.0,-1.3,10.0,21.7,21.3,1007.2,-0.4,-0.4,10.0
2023-04-19,20.5,20.2,1004.3,-0.9,-0.2,10.0,23.2,20.2,1005.8,-0.8,-0.8,10.0,24.9,19.8,1004.0,-0.9,-1.6,10.0,20.4,18.7,1006.4,-1.4,-1.9,9.7
2023-04-20,18.7,17.5,1005.8,-1.4,-1.7,10.0,23.9,16.9,1007.5,-1.4,-3.0,6.7,25.7,16.4,1004.2,-1.3,-2.5,0.1,18.4,15.7,1009.4,-0.7,-2.1,0.1
2023-04-21,15.1,14.6,1010.0,-1.3,-1.9,4.5,21.4,15.3,1013.6,-1.1,-4.1,9.7,22.9,14.7,1010.7,-1.3,-3.9,2.9,17.5,13.6,1014.4,-1.5,-2.9,5.8
2023-04-22,14.7,7.4,1014.7,-1.6,-2.7,9.0,14.2,8.2,1016.0,-1.6,-2.9,9.7,17.3,11.1,1013.0,-1.8,-2.1,8.9,15.1,10.8,1015.3,-1.3,-1.9,10.0
2023-04-23,14.4,12.2,1014.7,-1.2,-1.3,10.0,15.5,13.6,1017.6,-1.9,-2.2,10.0,15.1,13.3,1015.7,-2.0,-1.5,10.0,13.6,12.8,1018.4,-1.5,-1.2,10.0
2023-04-24,12.8,12.2,1018.8,-1.3,-0.6,10.0,13.8,12.1,1021.1,-1.8,-2.0,10.0,13.5,11.0,1019.4,-1.9,-2.1,10.0,11.7,9.3,1020.6,-1.4,-1.6,10.0
2023-04-25,11.6,9.7,1017.6,-1.1,-0.8,10.0,13.4,10.8,1018.4,-0.3,1.3,10.0,13.8,12.1,1016.5,0.7,1.3,10.0,13.3,12.3,1018.6,0.4,1.3,10.0
2023-04-26,11.2,10.8,1018.8,0.7,0.8,3.5,18.5,10.9,1020.0,-0.7,-1.0,8.8,20.5,11.3,1016.7,-0.8,-1.8,8.2,12.5,10.1,1018.0,-0.7,-1.8,3.7
2023-04-27,11.5,10.2,1017.7,0.0,-1.5,0.9,22.2,13.7,1018.2,0.9,-0.3,5.3,25.0,14.5,1013.2,-1.0,0.5,6.5,17.1,14.2,1014.7,0.2,-1.7,4.5
2023-04-28,16.4,14.7,1014.8,-0.2,-1.2,5.5,23.3,16.7,1014.8,0.3,0.4,10.0,22.8,19.0,1011.8,-0.2,0.7,9.8,20.5,19.1,1013.0,-0.0,-0.1,10.0
2023-04-29,18.6,18.2,1011.9,-0.7,0.5,10.0,18.3,12.7,1015.9,-2.4,0.1,10.0,15.6,13.0,1015.7,-1.5,0.4,10.0,14.3,12.0,1017.2,0.0,0.5,10.0
2023-04-30,12.7,11.4,1016.1,0.2,0.1,7.0,20.8,9.4,1016.6,-0.1,-0.5,6.5,23.6,9.7,1013.8,-0.6,0.9,0.0,17.8,10.5,1016.5,0.7,0.1,4.7
