date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-21,-13.4,-18.5,1022.8,1.4,4.3,9.0,-10.5,-19.3,1025.9,-1.2,5.6,3.2,-8.8,-20.0,1022.7,-1.0,2.4,8.7,-14.8,-19.1,1025.8,1.7,1.0,8.8
2023-01-22,-16.9,-20.5,1029.4,-0.5,2.9,7.8,-12.9,-20.1,1030.6,-1.2,2.4,4.7,-10.5,-21.0,1025.9,-1.7,-0.8,9.9,-15.8,-20.5,1031.4,-1.3,1.1,8.8
2023-01-23,-25.9,-31.2,1043.6,-4.8,2.2,8.5,-25.8,-35.6,1047.1,-5.4,4.5,0.0,-25.1,-35.5,1045.6,-5.5,6.2,9.5,-27.8,-37.0,1047.8,-5.5,6.5,3.8
2023-01-24,-29.6,-37.8,1046.9,-4.8,6.0,0.0,-25.1,-36.4,1045.5,-4.7,6.3,0.0,-21.6,-34.7,1040.2,-1.4,3.3,0.0,-24.4,-36.1,1034.8,2.2,1.9,0.8
2023-01-25,-22.5,-34.3,1028.4,2.6,2.8,0.2,-13.5,-32.3,1023.4,1.0,5.4,0.0,-13.3,-28.4,1020.6,-2.2,3.0,7.1,-18.4,-26.8,1026.5,-1.7,2.7,8.7
2023-01-26,-21.3,-24.2,1031.3,-2.5,3.7,1.8,-17.1,-24.8,1035.1,-4.4,5.2,1.3,-15.6,-24.9,1033.9,-3.6,4.5,0.0,-18.7,-24.0,1037.0,-4.0,5.6,0.0
2023-01-27,-20.6,-24.5,1038.3,-4.4,5.4,0.3,-16.8,-24.4,1038.1,-3.7,7.0,4.5,-13.5,-26.1,1030.2,-2.6,6.6,6.9,-16.4,-25.1,1030.3,-4.4,6.0,0.0
2023-01-28,-18.7,-25.6,1031.0,-3.2,4.8,0.0,-12.0,-23.6,1027.0,-3.1,6.5,0.0,-7.7,-20.8,1019.8,-1.0,5.4,0.0,-10.2,-22.2,1019.1,-2.9,7.1,0.3
2023-01-29,-13.9,-20.6,1022.8,-3.2,4.7,0.0,-9.4,-19.0,1025.9,-4.2,5.4,0.0,-8.0,-18.0,1024.1,-2.8,3.7,0.0,-13.6,-18.2,1025.7,0.1,2.8,0.0
2023-01-30,-15.0,-19.4,1023.4,1.9,2.6,0.0,-4.8,-20.6,1020.2,2.2,3.5,0.0,-3.0,-19.5,1013.3,-0.7,3.5,0.0,-10.7,-20.1,1017.6,-0.4,4.3,0.0
2023-01-31,-12.7,-20.3,1018.6,-0.7,3.2,2.6,-5.8,-20.6,1018.5,-2.3,7.3,0.0,-7.0,-19.1,1020.0,-4.6,7.2,0.7,-13.4,-18.7,1031.4,-6.7,4.5,8.1
2023-02-01,-17.4,-23.3,1036.4,-5.7,3.8,0.0,-14.4,-24.5,1039.7,-5.6,4.3,0.0,-13.3,-25.1,1037.1,-3.7,3.2,0.0,-17.6,-26.2,1039.7,-2.0,2.6,0.0
2023-02-02,-20.8,-27.0,1037.9,-0.0,2.2,0.0,-11.5,-28.0,1035.8,-0.4,2.8,4.1,-8.6,-28.7,1027.7,-0.9,1.7,10.0,-13.7,-27.4,1027.7,0.4,1.1,10.0
2023-02-03,-18.3,-28.6,1025.7,-0.5,1.8,3.8,-8.4,-27.9,1027.0,-2.6,3.5,0.5,-8.0,-21.9,1025.2,-3.0,3.4,0.0,-14.3,-23.2,1029.9,-1.3,3.3,0.0
2023-02-04,-15.7,-21.9,1030.2,-0.9,3.6,0.0,-7.3,-20.3,1027.9,-1.1,5.4,0.0,-4.0,-20.6,1020.7,0.4,3.0,0.0,-11.3,-22.5,1021.0,2.3,3.0,0.0
2023-02-05,-11.3,-19.2,1021.2,1.1,3.3,9.7,-4.0,-17.6,1020.3,0.7,2.9,10.0,-2.6,-13.8,1018.6,-2.1,1.6,5.8,-12.8,-16.0,1025.4,-1.0,1.8,4.6
2023-02-06,-16.6,-19.5,1027.5,-0.5,2.0,0.0,-6.9,-18.9,1028.5,-1.9,2.6,0.0,-5.0,-18.9,1023.8,-1.5,0.9,9.9,-11.9,-18.4,1025.1,1.3,-1.5,9.7
2023-02-07,-9.1,-16.3,1023.3,3.0,0.2,9.6,-3.5,-12.3,1024.6,-1.3,5.1,3.8,-5.6,-14.3,1027.3,-4.3,3.0,10.0,-12.5,-16.8,1034.2,-1.7,2.5,0.0
2023-02-08,-16.2,-19.6,1037.0,-1.3,2.3,0.0,-8.4,-19.3,1036.4,-2.0,2.6,0.0,-5.2,-21.4,1031.2,-0.7,0.6,10.0,-12.1,-20.8,1030.4,1.6,-1.4,10.0
2023-02-09,-9.5,-18.3,1027.0,3.6,-1.9,10.0,-7.2,-11.6,1023.6,6.3,-1.0,10.0,-5.2,-10.0,1019.0,3.5,1.6,10.0,-8.8,-10.6,1021.3,0.0,2.8,0.9
2023-02-10,-12.3,-14.0,1021.8,0.2,2.7,1.6,-3.7,-10.0,1021.8,2.6,3.1,2.0,0.0,-14.2,1013.8,3.1,2.0,4.7,-7.4,-11.6,1016.8,3.7,1.0,9.9
2023-02-11,-7.9,-11.8,1016.3,1.5,2.7,0.8,-0.0,-9.5,1018.4,0.0,3.0,8.3,0.8,-8.5,1018.9,-2.8,-0.1,9.1,-8.3,-10.7,1026.3,-2.6,-1.3,9.9
2023-02-12,-9.8,-12.0,1029.6,-2.0,-1.1,10.0,-7.3,-13.2,1033.7,-3.1,-0.7,10.0,-7.1,-20.7,1034.3,-4.6,0.2,7.4,-14.2,-21.0,1040.8,-2.4,1.4,0.0
2023-02-13,-16.3,-20.9,1041.8,-3.9,3.1,0.0,-9.9,-21.3,1040.9,-5.4,4.0,0.0,-7.5,-20.5,1035.1,-4.3,3.5,0.0,-12.5,-20.4,1038.7,-2.9,3.1,0.0
2023-02-14,-15.8,-20.1,1039.2,-2.3,1.3,0.0,-8.9,-19.0,1038.1,-1.8,1.0,10.0,-4.8,-20.6,1032.0,-0.4,0.3,10.0,-12.5,-20.2,1033.3,1.5,-1.3,10.0
2023-02-15,-14.5,-19.8,1033.1,2.2,-0.9,8.2,-4.5,-18.1,1032.2,3.6,1.6,7.7,-0.9,-17.8,1025.6,0.3,3.1,9.3,-9.2,-13.2,1028.1,2.4,2.4,0.9
2023-02-16,-10.7,-14.4,1027.4,1.5,3.1,0.2,-2.4,-13.3,1025.8,0.3,4.7,0.2,0.1,-16.2,1020.4,-0.2,3.9,9.3,-8.4,-14.5,1023.2,0.6,1.8,3.8
2023-02-17,-12.0,-15.0,1023.1,1.4,1.9,0.0,-0.8,-13.1,1022.6,1.9,2.8,9.7,0.9,-16.1,1017.6,-0.8,3.0,10.0,-9.1,-14.3,1025.4,-1.8,1.2,0.5
2023-02-18,-12.9,-16.8,1025.8,-1.2,-0.4,10.0,-8.2,-15.0,1026.4,-3.2,0.5,10.0,-9.4,-20.2,1027.2,-5.1,6.0,1.3,-12.0,-21.4,1028.9,-2.7,6.0,0.0
2023-02-19,-12.1,-20.1,1026.8,-2.5,6.5,0.0,-5.8,-18.7,1026.2,-4.2,8.4,3.9,-7.0,-21.3,1026.7,-6.2,5.4,4.9,-13.4,-25.3,1033.5,-2.4,1.7,4.8
2023-02-20,-16.7,-24.5,1037.7,-3.0,2.4,0.0,-10.7,-24.9,1040.7,-6.0,3.1,0.8,-9.0,-25.4,1038.7,-4.3,2.4,0.0,-15.5,-25.5,1043.3,-0.5,1.1,0.0
2023-02-21,-18.1,-25.4,1041.5,1.1,0.6,0.0,-4.2,-27.2,1035.8,3.9,0.4,9.7,0.3,-14.3,1027.1,3.3,2.5,9.8,-5.8,-12.7,1029.1,2.5,2.7,7.3
2023-02-22,-5.9,-9.1,1026.6,1.1,3.6,5.9,1.4,-6.7,1024.3,-0.2,5.2,6.0,1.9,-12.5,1020.9,-2.2,3.7,0.0,-7.3,-13.6,1025.4,-0.8,1.8,0.0
2023-02-23,-10.7,-14.8,1025.7,0.1,2.2,10.0,-1.8,-15.5,1027.2,-2.8,2.1,1.1,-2.0,-17.3,1026.1,-3.9,2.9,0.2,-9.3,-19.2,1034.0,-3.6,0.3,0.0
2023-02-24,-15.0,-20.2,1039.9,-2.5,1.4,0.0,-9.3,-23.9,1041.0,-5.8,2.0,0.0,-7.2,-26.0,1038.3,-5.1,2.3,0.0,-12.7,-25.6,1043.3,-1.8,2.8,0.0
2023-02-25,-14.6,-24.3,1044.2,-1.4,2.6,0.0,-4.6,-21.5,1043.2,-3.5,3.8,0.0,-1.5,-22.1,1037.7,-2.3,2.1,0.0,-10.4,-22.1,1038.9,0.8,1.2,0.0
2023-02-26,-14.5,-23.9,1037.1,1.9,1.4,0.0,1.6,-26.7,1034.4,3.2,1.7,0.0,4.4,-14.9,1026.0,3.3,1.4,0.0,-4.2,-12.0,1029.0,3.9,0.5,0.7
2023-02-27,-4.4,-7.4,1026.3,3.5,1.6,8.8,6.0,-4.3,1021.5,4.2,5.2,4.8,7.5,-4.8,1015.8,2.8,4.6,0.3,0.4,-4.1,1020.4,0.5,4.9,0.1
2023-02-28,-6.0,-9.6,1029.6,-4.2,3.3,9.0,-2.2,-13.6,1031.3,-6.2,4.3,9.4,-1.8,-19.3,1028.2,-3.7,4.3,0.0,-6.5,-19.6,1030.9,-2.8,4.1,0.0
2023-03-01,-7.0,-18.2,1029.8,-3.7,5.8,5.7,-5.7,-25.2,1034.9,-7.5,5.3,6.0,-4.3,-24.6,1031.5,-6.3,5.2,0.0,-7.9,-22.9,1033.4,-0.9,3.3,0.0
2023-03-02,-8.6,-20.9,1030.1,1.7,3.3,0.0,3.5,-20.9,1024.2,-0.4,7.4,0.0,5.4,-21.9,1019.2,-2.5,5.2,0.0,-3.0,-22.4,1023.1,-0.7,3.5,0.0
2023-03-03,-5.7,-22.8,1024.4,0.4,2.8,0.0,4.3,-22.4,1023.1,-1.6,4.3,0.0,5.4,-21.7,1020.1,-2.0,2.4,0.0,-5.5,-21.9,1023.3,0.7,1.8,9.6
2023-03-04,-5.7,-22.2,1024.4,0.5,2.0,4.6,4.5,-20.6,1025.4,-0.3,2.0,0.1,6.3,-17.1,1021.0,-1.0,1.7,0.0,-5.4,-16.2,1022.6,2.3,0.5,0.0
2023-03-05,-4.4,-17.3,1021.8,2.9,1.7,0.0,9.2,-19.0,1016.7,2.8,5.0,0.0,10.0,-17.9,1011.2,-0.4,3.7,1.9,-4.4,-16.0,1016.1,0.9,2.3,0.0
2023-03-06,-3.4,-16.5,1019.6,-0.9,3.3,0.0,6.3,-17.0,1018.2,-2.6,2.6,0.0,8.3,-16.0,1014.6,-0.9,1.3,0.0,-1.2,-15.3,1015.6,2.9,2.4,0.0
2023-03-07,1.4,-13.3,1012.9,4.0,3.7,0.7,11.5,-13.4,1009.5,1.8,8.3,0.0,8.9,-10.6,1011.0,-5.1,3.3,10.0,-2.6,-8.3,1019.9,-2.9,-0.3,0.0
2023-03-08,-4.9,-11.7,1022.1,-1.2,0.3,0.0,6.1,-12.8,1018.3,2.5,2.3,9.7,8.2,-6.5,1009.9,1.3,6.8,2.6,-0.0,-11.6,1015.1,-0.2,3.4,8.0
2023-03-09,0.0,-12.6,1010.8,2.6,4.2,8.8,11.5,-12.0,1007.7,-1.9,7.0,0.0,14.3,-9.6,1006.3,-1.5,3.3,3.8,1.9,-10.6,1007.8,3.6,2.5,4.9
2023-03-10,3.2,-13.4,1008.0,2.9,4.4,0.4,10.8,-10.6,1012.1,-3.6,7.1,0.0,5.1,-12.4,1018.2,-5.7,3.6,0.0,-2.7,-16.1,1027.1,-4.3,1.4,10.0
2023-03-11,-4.8,-16.6,1031.2,-1.9,-0.0,10.0,-0.3,-23.0,1030.9,-1.6,2.0,10.0,2.1,-22.1,1024.7,-2.9,3.0,10.0,-7.4,-25.0,1038.9,-6.2,3.8,0.2
2023-03-12,-11.0,-32.4,1037.8,-3.5,5.4,0.0,-6.6,-29.7,1034.6,-6.2,6.6,0.0,-2.0,-25.3,1026.4,-4.1,5.5,0.4,-6.4,-24.4,1022.6,2.2,1.8,0.2
2023-03-13,-3.3,-27.0,1015.2,2.3,3.8,9.9,6.3,-29.3,1006.2,1.9,7.3,9.6,8.5,-26.6,1001.2,-2.1,4.3,10.0,-2.7,-25.2,1004.7,1.7,1.9,9.8
2023-03-14,-0.5,-22.8,1004.0,1.2,2.4,9.6,2.5,-7.4,1010.3,-3.5,9.4,6.9,-3.1,-21.8,1016.0,-5.8,8.2,1.1,-7.7,-30.1,1024.0,-5.3,6.0,0.0
2023-03-15,-10.4,-27.8,1026.5,-4.2,6.2,0.0,-5.8,-29.5,1028.1,-6.9,9.2,6.6,-5.0,-29.7,1027.6,-5.1,7.4,2.5,-8.5,-28.4,1033.1,-1.7,3.7,0.0
2023-03-16,-10.7,-27.3,1035.2,-0.9,2.6,0.0,-2.4,-27.7,1034.0,-1.0,3.6,6.9,0.8,-25.0,1027.0,-2.2,0.4,10.0,-5.5,-22.4,1027.8,0.9,-2.2,0.6
2023-03-17,-5.9,-19.1,1027.3,0.2,-1.4,9.5,1.0,-15.3,1025.7,-1.2,1.1,9.3,1.0,-17.1,1023.2,-4.2,2.4,8.5,-5.6,-25.6,1027.7,-2.0,2.6,0.0
2023-03-18,-7.1,-24.0,1027.9,-1.6,2.7,0.0,2.0,-25.5,1025.0,-3.3,4.2,0.0,4.7,-27.0,1019.2,-2.1,2.5,0.0,-2.8,-27.3,1021.2,-0.3,1.0,0.0
2023-03-19,-6.9,-26.4,1018.8,1.2,0.1,3.8,7.1,-24.9,1015.0,2.4,2.1,0.1,8.0,-20.5,1008.4,0.4,3.2,0.0,-4.4,-8.9,1011.7,2.6,0.6,0.1
2023-03-20,-3.6,-4.7,1011.2,2.1,1.5,0.2,8.0,-22.2,1008.3,-0.6,4.5,0.0,9.9,-20.7,1003.2,1.0,4.3,0.0,-1.5,-13.8,1006.6,2.9,1.3,0.0
2023-03-21,1.0,-0.2,1006.1,3.8,-0.2,10.0,10.5,1.1,1002.1,3.4,4.6,3.4,12.6,-4.2,998.4,2.8,3.9,10.0,3.8,-6.3,1006.8,-0.1,6.0,2.8
2023-03-22,-7.6,-21.6,1018.8,-2.6,7.3,0.0,-2.4,-25.1,1018.9,-4.2,9.1,0.0,-1.3,-28.2,1017.8,-4.1,7.1,0.0,-6.8,-28.4,1023.4,-3.9,4.5,0.7
2023-03-23,-10.1,-30.5,1026.8,-4.1,5.2,0.0,-5.0,-32.2,1027.0,-5.5,7.1,0.8,-3.8,-34.1,1025.3,-5.0,5.8,0.1,-8.9,-33.6,1030.0,-2.7,3.0,0.0
2023-03-24,-10.6,-32.4,1031.3,-1.8,2.2,0.0,-3.1,-32.6,1028.6,-2.0,3.2,1.5,-1.2,-18.3,1024.6,-0.7,4.0,10.0,-6.3,-27.2,1027.9,-1.3,1.6,4.1
2023-03-25,-9.6,-30.8,1029.2,-1.6,2.5,0.0,-3.5,-26.2,1028.1,-4.3,5.1,0.0,-1.8,-25.2,1024.3,-3.7,4.3,0.0,-8.0,-24.6,1026.6,-0.8,2.1,0.0
2023-03-26,-10.0,-24.0,1025.8,-0.2,2.0,0.0,1.2,-28.2,1022.4,-1.1,3.9,1.9,4.3,-27.4,1015.4,-2.6,3.5,6.6,-4.1,-27.3,1017.8,1.4,2.5,4.9
2023-03-27,-6.2,-21.7,1022.1,-1.7,2.5,0.0,2.9,-17.6,1021.6,-5.3,3.7,0.0,5.8,-18.0,1017.9,-2.4,3.2,0.0,-4.2,-16.3,1020.0,1.7,1.1,0.0
2023-03-28,-5.1,-15.9,1019.0,1.6,1.1,0.0,10.7,-16.0,1016.7,2.5,1.8,0.0,13.7,-17.9,1011.6,-0.6,4.5,6.2,-2.4,-15.8,1017.2,0.2,2.6,2.2
2023-03-29,-3.8,-15.8,1018.1,-0.0,2.6,0.0,11.6,-14.7,1016.6,-2.0,3.4,0.0,14.0,-17.6,1013.0,-1.8,3.8,0.0,0.9,-16.8,1015.9,-0.1,2.0,0.0
2023-03-30,-3.8,-16.0,1016.6,0.2,1.8,2.1,12.4,-15.8,1016.3,-0.9,1.8,0.0,14.8,-18.2,1011.8,-1.3,1.7,0.0,-0.6,-13.2,1014.0,2.3,-1.0,0.0
2023-03-31,-1.5,-4.5,1014.3,2.9,0.7,0.0,15.0,-7.0,1012.4,6.1,1.3,2.9,14.1,-9.7,1008.7,6.3,0.1,9.8,3.8,-4.6,1012.4,4.3,-0.3,10.0
2023-04-01,1.1,-4.9,1011.8,3.2,-0.9,9.6,12.9,-2.9,1009.4,5.6,1.9,0.0,14.1,-2.5,1006.7,6.1,-0.0,9.0,4.7,1.9,1013.1,3.9,-1.2,8.1
2023-04-02,2.7,1.6,1014.2,3.6,-1.7,9.8,11.1,2.6,1011.0,9.1,0.0,10.0,6.3,5.1,1013.5,5.9,-0.5,10.0,4.0,3.2,1018.9,0.1,1.7,10.0
2023-04-03,0.3,-0.2,1023.2,-2.4,0.7,10.0,-1.3,-2.9,1028.1,-3.9,-1.6,10.0,-0.6,-1.6,1027.6,-3.4,-2.2,10.0,-0.8,-2.0,1027.6,0.0,-2.8,10.0
2023-04-04,-1.4,-2.2,1026.3,0.4,-2.4,10.0,0.1,-1.6,1025.3,-0.0,-3.3,10.0,1.8,-1.9,1022.4,-1.5,-2.6,10.0,-2.8,-4.9,1023.2,-2.0,-1.4,9.6
2023-04-05,-8.4,-9.5,1021.3,-2.7,-0.7,4.1,2.1,-4.8,1019.3,-1.8,-0.3,9.2,3.8,-6.1,1014.6,-3.0,1.9,8.4,-4.8,-13.1,1017.9,-2.0,1.2,8.8
2023-04-06,-4.1,-11.2,1017.6,-2.2,3.4,10.0,1.9,-7.7,1015.4,-4.8,6.2,10.0,1.0,-8.0,1015.8,-6.6,4.1,5.4,-6.3,-18.0,1023.7,-4.3,2.6,0.0
2023-04-07,-10.0,-20.7,1025.1,-2.7,3.9,0.0,-0.6,-17.3,1022.2,-5.8,8.5,0.0,0.9,-15.7,1019.3,-7.4,7.1,9.9,-2.5,-16.3,1021.1,-3.2,5.3,0.0
2023-04-08,-3.0,-14.0,1021.9,-1.9,5.0,0.0,6.4,-8.7,1017.6,-0.7,6.1,0.0,11.1,-14.4,1009.9,3.1,6.2,0.6,1.8,-11.7,1012.3,2.4,3.9,0.1
2023-04-09,1.2,-8.7,1009.7,2.3,3.7,0.0,13.6,-7.0,1005.0,3.0,4.5,0.6,15.4,-10.3,998.0,2.6,5.6,6.8,7.0,-7.6,1002.1,3.0,4.9,2.1
2023-04-10,5.6,-10.7,1000.3,3.0,6.3,8.6,12.0,-8.8,1000.6,0.4,8.6,10.0,10.5,-6.5,997.7,-0.9,7.0,9.7,0.9,-14.4,1009.5,-3.8,6.0,0.0
2023-04-11,-6.9,-26.1,1016.7,-4.1,9.2,0.0,-2.7,-27.9,1018.0,-6.4,10.7,0.0,0.6,-26.7,1015.0,-5.2,9.4,0.0,-2.5,-24.1,1017.8,-2.3,5.9,0.0
2023-04-12,-2.6,-22.7,1017.0,1.1,4.7,0.0,10.6,-19.0,1010.2,1.3,5.4,9.3,14.6,-12.4,1003.5,2.8,6.4,5.4,6.0,-7.0,1006.2,4.1,3.5,1.4
2023-04-13,3.4,-5.2,1008.4,-0.3,2.6,6.2,11.7,-5.2,1008.2,-2.1,1.0,5.0,12.9,-6.2,1008.0,-3.2,1.7,1.4,2.0,-4.8,1011.5,3.1,-1.7,3.0
2023-04-14,0.0,-10.3,1018.6,-1.1,5.7,0.4,3.9,-17.3,1018.0,-2.7,7.7,1.5,6.3,-24.2,1013.6,-3.1,8.1,0.0,-1.2,-21.8,1016.6,-1.7,4.3,0.0
2023-04-15,-4.0,-13.7,1014.4,-1.8,4.2,0.0,3.6,-12.5,1009.2,-4.9,5.4,4.3,5.8,-14.4,1004.6,-6.2,3.7,7.5,-3.5,-13.0,1008.0,-1.6,1.3,0.0
2023-04-16,-6.7,-13.2,1008.6,-0.1,1.8,0.0,7.3,-17.6,1005.5,0.5,1.5,2.3,12.6,-15.4,998.7,3.9,2.0,8.8,4.2,-8.9,1002.4,6.3,-0.9,9.9
2023-04-17,2.5,-6.2,1004.4,2.9,-0.3,9.6,13.3,-3.0,1003.7,2.0,0.2,6.2,17.9,-4.3,1002.1,-2.6,4.7,9.9,7.1,-2.8,1010.7,-2.6,2.4,0.0
2023-04-18,1.1,-3.0,1015.7,-1.9,2.7,0.0,13.1,-8.6,1014.3,-1.9,3.6,2.4,18.9,-13.9,1006.9,4.1,2.6,1.6,8.2,-4.4,1009.0,5.0,0.7,0.0
2023-04-19,5.8,-2.2,1005.9,4.5,0.5,9.1,20.6,1.2,1000.4,6.5,4.2,8.4,21.7,4.9,996.6,0.4,6.0,10.0,6.3,2.5,1013.5,-4.6,3.4,9.9
2023-04-20,2.3,-13.9,1018.2,-6.5,2.4,10.0,5.3,-22.3,1021.6,-6.5,1.4,8.5,6.4,-21.8,1019.5,-5.1,2.7,10.0,2.6,-17.5,1023.9,-0.7,1.4,10.0
2023-04-21,0.5,-18.4,1025.2,-0.1,0.9,10.0,7.3,-21.8,1023.6,1.1,0.5,0.0,10.8,-19.2,1015.9,2.4,1.1,0.0,3.5,-6.1,1019.4,4.3,2.1,10.0
2023-04-22,1.1,-3.2,1022.5,1.3,2.0,9.3,8.9,-16.4,1023.1,-4.1,-0.3,0.0,11.3,-23.5,1019.4,-2.6,-0.9,0.0,2.3,-17.4,1026.1,1.3,-3.1,10.0
2023-04-23,1.6,-16.0,1029.1,1.9,-2.3,10.0,8.7,-13.0,1028.2,4.9,-1.7,10.0,11.4,-8.1,1022.7,5.3,-0.2,10.0,2.5,-5.1,1027.6,3.5,0.8,7.7
2023-04-24,-0.9,-5.1,1028.3,2.7,1.8,0.0,11.6,-8.3,1021.2,3.9,3.7,8.7,12.8,-8.5,1013.9,5.4,3.4,9.9,4.5,-1.2,1014.9,3.5,2.2,10.0
2023-04-25,3.6,0.1,1010.3,-1.9,5.8,9.6,1.6,-10.0,1017.3,-9.8,3.0,7.3,4.5,-24.0,1015.7,-7.4,2.4,0.0,-4.0,-21.5,1019.5,-0.7,1.5,0.0
2023-04-26,-6.1,-21.8,1017.5,2.2,0.9,9.4,10.2,-18.7,1010.3,5.2,3.4,2.2,10.6,-8.4,1004.1,6.6,2.0,9.4,2.3,-5.3,1008.1,5.3,-0.5,9.2
2023-04-27,2.2,-1.6,1006.8,3.7,1.2,6.7,13.6,-4.1,1008.5,-2.5,4.4,9.8,13.5,-10.1,1008.3,-1.0,3.4,9.9,5.0,-7.6,1010.4,1.9,0.4,10.0
