date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-03-20,9.8,7.4,1012.4,-0.3,0.1,9.0,19.1,15.2,1012.0,1.6,-0.5,8.4,23.4,17.4,1005.6,3.0,-0.3,9.9,18.8,17.4,1008.1,1.6,-0.9,8.4
2023-03-21,17.7,17.0,1006.0,1.7,-0.7,6.4,24.3,18.2,1006.9,4.5,1.1,7.1,25.9,19.3,1002.5,3.4,0.6,9.6,20.0,19.2,1005.4,0.7,-0.8,8.2
2023-03-22,19.5,19.0,1003.1,2.2,-0.6,3.6,25.0,20.5,1008.1,1.4,0.7,10.0,16.5,13.9,1006.2,-1.8,-0.1,10.0,12.6,12.2,1010.3,-1.9,-0.0,10.0
2023-03-23,12.4,12.3,1009.3,-0.7,-0.4,10.0,14.1,12.9,1012.2,-1.2,0.5,10.0,19.0,16.2,1007.4,-1.1,0.1,10.0,14.5,14.3,1011.2,-1.6,0.5,10.0
2023-03-24,11.6,11.5,1012.6,-1.5,0.0,10.0,12.9,12.0,1017.2,-2.1,0.5,10.0,10.5,9.9,1016.2,-2.1,0.3,10.0,8.9,8.6,1019.1,-1.9,0.2,10.0
2023-03-25,7.8,7.5,1018.2,-1.9,0.5,10.0,8.1,7.6,1021.4,-1.8,0.2,10.0,7.7,7.3,1018.9,-2.1,0.0,10.0,7.4,6.7,1021.1,-1.7,0.0,10.0
2023-03-26,7.3,6.2,1019.5,-1.8,0.3,10.0,9.7,7.5,1021.5,-1.4,-0.1,10.0,11.7,8.4,1017.0,-2.0,0.1,10.0,10.3,9.1,1020.7,-1.1,0.2,10.0
2023-03-27,9.4,8.8,1018.4,-0.8,0.5,10.0,9.9,8.5,1022.6,-1.0,0.5,10.0,10.6,7.9,1020.0,-1.8,0.1,10.0,9.8,7.9,1021.8,-0.4,0.2,9.2
2023-03-28,9.3,7.6,1019.8,-0.8,-0.2,6.6,10.9,8.4,1023.1,-1.1,0.0,10.0,11.1,9.7,1019.6,-1.0,-0.1,9.7,10.7,9.9,1020.9,-0.4,0.4,10.0
2023-03-29,10.1,9.6,1018.1,0.2,-0.2,10.0,11.8,10.7,1018.7,-0.3,-0.2,10.0,12.5,11.0,1016.3,-1.1,-0.1,10.0,11.4,10.9,1018.1,-0.5,0.0,9.9
2023-03-30,10.2,10.0,1016.5,-1.6,0.1,10.0,12.6,10.8,1017.9,-1.0,-0.0,10.0,14.7,11.2,1013.4,-1.2,-0.4,9.8,13.2,11.1,1016.1,-0.1,0.2,7.3
2023-03-31,11.8,10.5,1014.7,0.3,-0.1,5.6,15.7,12.5,1016.5,-0.5,-0.2,8.7,18.3,14.0,1012.4,-0.5,-0.4,9.5,16.1,13.9,1014.7,0.5,-0.2,9.2
2023-04-01,12.9,12.8,1012.8,1.1,-0.3,6.8,20.8,16.4,1014.2,0.6,-0.0,9.4,22.8,16.2,1009.2,0.3,-0.6,6.5,16.9,16.1,1011.7,1.5,-0.8,0.9
2023-04-02,16.1,15.7,1010.2,1.5,-0.8,9.1,21.8,18.0,1011.1,3.7,-1.3,6.2,24.3,18.9,1005.4,3.7,-1.3,3.1,21.4,18.7,1007.4,3.2,-1.1,6.5
2023-04-03,19.9,17.7,1006.4,3.5,-0.8,4.0,23.2,17.9,1008.8,5.6,-0.9,9.7,23.6,18.8,1003.8,4.3,-1.2,3.7,21.7,18.8,1006.0,3.8,-0.8,5.0
2023-04-04,20.7,17.9,1005.0,3.9,-0.6,4.2,24.1,19.4,1007.3,5.3,-0.4,9.8,23.9,19.8,1004.0,3.0,0.1,7.4,16.9,16.8,1010.1,-2.0,0.3,10.0
2023-04-05,12.2,11.9,1012.1,-2.0,0.4,10.0,12.7,11.8,1015.2,-1.7,0.0,10.0,13.9,12.1,1011.7,-2.2,0.2,10.0,11.9,10.3,1016.3,-1.9,0.1,10.0
2023-04-06,10.1,9.1,1015.2,-1.7,0.1,10.0,10.9,9.8,1020.4,-2.5,0.7,10.0,10.8,8.5,1017.8,-2.6,0.4,9.9,10.5,8.4,1021.1,-1.2,0.1,6.3
2023-04-07,8.9,8.1,1019.5,-1.0,0.1,4.9,14.3,9.8,1022.4,-1.8,-0.0,10.0,17.2,9.4,1018.6,-3.0,-0.2,2.8,12.2,8.4,1022.3,-1.0,0.5,9.9
2023-04-08,12.7,8.0,1023.1,-1.3,0.1,10.0,13.5,8.9,1025.9,-0.9,0.1,9.9,16.7,9.7,1021.0,-1.2,-0.6,1.5,13.6,9.3,1022.1,0.1,0.1,0.0
2023-04-09,10.7,8.8,1020.1,0.9,-0.4,4.4,19.4,10.1,1020.0,1.4,-0.1,0.3,23.3,12.5,1013.1,0.7,0.2,1.4,16.1,13.8,1015.9,1.3,-0.7,7.1
2023-04-10,16.3,12.7,1014.3,1.5,-0.4,10.0,19.4,14.7,1014.7,2.6,-0.1,4.2,21.7,17.2,1009.4,2.1,0.2,9.4,18.8,17.2,1012.4,1.3,-0.5,9.0
2023-04-11,17.4,16.2,1011.0,1.6,-0.6,7.9,24.1,18.8,1012.6,3.5,0.8,4.7,24.4,19.5,1009.4,0.2,1.1,8.7,20.6,20.0,1013.9,0.9,-0.0,6.8
2023-04-12,17.5,17.4,1012.8,1.0,-0.4,10.0,24.3,20.4,1014.1,-0.6,0.2,3.7,25.4,19.4,1009.3,-0.7,-0.2,5.2,20.0,19.0,1012.0,1.2,-0.5,3.4
2023-04-13,18.9,18.0,1010.8,1.5,-0.5,5.7,25.7,19.2,1011.6,3.8,0.7,5.5,26.2,19.4,1007.2,2.7,0.3,4.2,21.7,19.3,1010.5,1.8,-0.7,5.1
2023-04-14,19.9,18.9,1009.8,1.5,-0.3,5.7,24.8,20.1,1011.4,1.4,1.1,4.0,22.5,20.1,1008.9,-2.3,0.3,9.8,18.9,18.6,1014.4,-2.0,0.5,10.0
2023-04-15,16.0,14.9,1014.6,-1.2,0.6,10.0,18.8,15.5,1017.5,-2.6,0.4,9.9,22.2,14.6,1010.8,-1.3,-0.3,0.0,18.2,14.0,1011.8,0.9,-0.3,0.0
2023-04-16,12.7,12.1,1009.6,1.4,-0.5,0.0,25.9,14.8,1010.6,2.2,0.2,0.0,29.2,15.8,1006.0,1.8,0.1,0.0,18.5,16.0,1008.6,1.9,-0.7,0.0
2023-04-17,15.3,14.4,1008.1,1.9,-0.8,7.0,26.7,18.3,1010.2,4.3,-0.8,8.9,27.9,17.5,1006.1,3.7,-0.7,9.7,22.5,19.6,1008.9,2.6,-1.1,6.4
2023-04-18,22.0,18.8,1008.3,2.4,-1.0,9.8,23.2,20.7,1008.1,2.6,-1.0,9.4,25.6,21.1,1004.2,3.2,0.6,9.6,20.9,20.5,1007.9,0.6,-0.3,10.0
2023-04-19,20.1,19.8,1005.0,0.2,-0.5,10.0,21.2,20.3,1006.4,1.0,0.6,10.0,21.2,20.1,1003.3,-1.5,0.7,9.8,19.5,19.4,1006.3,0.0,0.5,7.2
2023-04-20,18.0,17.9,1005.3,0.1,0.2,10.0,23.8,18.6,1006.0,-1.2,0.2,10.0,26.4,18.5,1002.3,-1.3,0.3,2.1,22.1,19.0,1006.0,0.4,-0.9,0.8
2023-04-21,19.0,18.4,1005.2,0.9,-0.7,10.0,26.8,20.8,1007.4,1.5,-0.9,3.6,25.3,21.5,1004.3,1.4,-1.1,9.2,21.5,20.9,1008.1,1.0,-0.2,7.4
2023-04-22,20.7,20.2,1007.4,1.1,-0.6,9.9,24.3,20.5,1010.0,3.4,-1.2,9.7,23.2,20.4,1007.8,-1.3,0.1,10.0,14.6,13.7,1014.0,-2.1,0.2,10.0
2023-04-23,9.6,8.8,1016.0,-2.1,-0.1,10.0,11.2,9.7,1018.4,-1.4,-0.0,10.0,11.8,10.2,1016.0,-2.4,0.3,10.0,9.2,8.5,1020.7,-2.5,-0.1,10.0
2023-04-24,7.8,6.9,1021.1,-2.5,0.1,10.0,8.8,8.0,1024.1,-2.3,0.2,10.0,9.5,7.9,1019.9,-1.9,-0.3,10.0,9.1,8.2,1021.8,-2.1,-0.0,10.0
2023-04-25,8.8,8.3,1020.7,-1.6,0.6,10.0,10.0,9.0,1022.7,-1.9,0.4,10.0,11.2,8.7,1019.4,-2.1,0.1,10.0,10.3,8.8,1020.3,-0.8,-0.1,4.2
2023-04-26,9.5,7.1,1018.7,-0.2,0.3,1.3,16.5,9.9,1019.2,-0.9,-0.4,1.9,20.2,12.2,1013.8,-1.4,-0.3,0.2,14.7,11.8,1015.7,0.8,-0.7,0.0
2023-04-27,10.2,9.4,1014.4,1.5,-0.8,1.7,20.9,13.9,1015.8,2.4,-0.7,8.0,23.6,16.8,1010.9,2.3,-0.6,9.5,19.2,16.7,1013.4,1.7,-0.9,3.9
2023-04-28,17.2,16.3,1012.6,1.6,-0.9,2.6,23.2,19.2,1013.7,3.9,-0.3,9.9,24.6,19.7,1009.9,1.5,0.8,6.4,19.3,18.8,1013.3,0.6,0.7,10.0
2023-04-29,15.0,14.4,1015.0,-2.1,1.1,10.0,12.5,11.1,1020.2,-2.5,0.6,10.0,14.4,8.6,1017.2,-2.5,0.1,10.0,11.6,8.3,1018.2,-1.0,0.3,5.2
2023-04-30,11.4,7.4,1015.9,0.1,-0.1,1.7,18.7,9.2,1017.0,-1.6,0.1,0.2,21.0,11.2,1013.3,-1.9,0.1,9.8,17.3,9.8,1015.6,0.2,-0.1,9.2
2023-05-01,13.1,10.3,1014.0,1.1,-0.4,0.0,23.7,11.9,1015.8,1.6,-0.6,5.4,25.8,15.4,1010.5,2.0,-0.6,10.0,18.9,16.1,1013.5,1.5,-0.6,9.7
2023-05-02,17.8,15.8,1012.8,1.7,-0.8,9.3,25.0,17.9,1014.1,4.8,0.1,6.6,25.7,18.0,1010.8,3.3,-0.2,8.5,21.4,17.6,1012.6,2.4,-0.9,9.4
