date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-25,1.6,-6.8,1027.3,-3.2,1.8,7.0,4.5,-5.8,1028.8,-4.8,1.8,4.7,5.0,-2.3,1029.7,-4.1,-1.9,0.1,2.0,-0.6,1033.5,-3.8,0.6,3.8
2023-02-26,0.8,-8.2,1035.5,-2.9,2.0,0.0,6.9,-7.7,1036.2,-1.2,-0.0,0.0,7.3,-4.8,1034.8,1.3,-2.0,0.0,2.9,-2.9,1035.8,1.4,1.5,0.0
2023-02-27,0.1,-2.9,1035.5,0.1,2.1,0.0,10.6,-4.2,1034.6,2.4,1.7,0.0,10.2,-0.5,1031.5,3.7,1.8,0.0,4.3,0.4,1030.9,1.7,2.6,0.0
2023-02-28,3.6,-0.3,1028.8,2.0,3.1,0.0,11.9,-4.6,1027.9,3.2,4.2,0.0,11.2,2.9,1024.0,4.7,3.3,0.0,6.1,3.8,1023.6,0.8,2.3,8.6
2023-03-01,6.5,4.4,1022.2,0.9,1.5,9.7,10.0,6.5,1019.8,0.5,2.2,10.0,10.9,4.9,1016.6,-0.7,3.4,10.0,4.0,-6.9,1021.6,-4.3,5.0,0.0
2023-03-02,2.0,-8.8,1023.9,-3.5,5.2,0.0,5.6,-10.1,1026.5,-4.6,1.7,0.0,6.9,-11.9,1025.4,-0.9,1.2,0.0,1.9,-9.6,1027.2,-2.9,3.7,0.0
2023-03-03,1.1,-9.3,1027.2,-2.0,3.5,0.0,9.4,-7.3,1027.0,-0.5,3.2,0.0,11.7,-4.7,1024.7,1.0,1.8,8.9,4.5,-3.2,1027.3,-1.7,2.9,7.0
2023-03-04,4.5,-1.5,1027.8,-2.3,2.0,7.0,12.1,3.0,1028.4,-3.5,-2.2,10.0,10.1,3.8,1027.6,-3.5,-2.5,9.4,6.8,3.6,1029.4,-2.5,-0.8,1.5
2023-03-05,4.6,2.0,1029.2,-2.1,-0.3,2.2,11.6,2.8,1028.8,-0.3,-2.2,7.0,9.9,3.9,1025.6,2.1,-3.1,0.8,6.2,2.9,1026.2,2.0,1.6,0.1
2023-03-06,3.1,2.0,1025.3,-0.1,2.0,0.8,14.6,1.0,1023.9,1.5,1.9,0.0,13.4,2.0,1020.8,4.4,2.2,0.0,7.1,3.5,1022.0,0.7,2.6,0.0
2023-03-07,4.8,2.6,1022.1,1.0,2.2,0.0,16.2,3.9,1022.1,4.0,2.8,0.1,15.1,6.2,1019.8,4.9,3.1,0.0,10.8,5.1,1021.2,2.8,3.0,0.0
2023-03-08,10.0,4.2,1020.9,2.7,3.0,0.0,17.4,2.8,1021.0,4.8,3.8,9.8,14.7,5.9,1019.2,5.1,2.8,0.0,11.6,8.3,1019.0,3.6,3.0,0.6
2023-03-09,12.4,10.1,1016.6,4.3,2.7,9.8,17.7,11.0,1014.7,6.3,5.0,3.8,15.9,11.5,1013.6,5.5,2.1,1.8,10.4,7.2,1017.1,-0.9,2.1,0.1
2023-03-10,7.2,4.0,1019.4,-2.2,-0.4,0.2,15.3,8.2,1021.9,0.8,-3.1,0.0,13.8,9.3,1020.7,2.5,-1.4,0.1,9.2,8.4,1022.0,1.7,1.4,1.1
2023-03-11,7.4,6.6,1022.6,1.0,2.1,8.1,19.7,8.0,1023.2,3.2,1.4,9.1,17.1,9.2,1021.7,3.9,1.5,9.9,12.4,8.3,1022.4,2.0,2.1,10.0
2023-03-12,12.0,10.8,1020.7,1.9,1.7,9.8,16.0,12.9,1017.3,7.1,3.8,10.0,7.1,4.5,1016.4,-3.2,5.5,10.0,2.3,-7.3,1020.8,-3.0,6.8,0.5
2023-03-13,-0.0,-14.5,1023.2,-3.1,5.3,0.0,5.8,-13.6,1023.1,-3.5,3.9,0.0,9.2,-9.5,1020.1,0.8,1.1,5.6,5.1,-3.0,1021.2,2.1,2.4,9.1
2023-03-14,4.2,-0.3,1021.0,1.4,2.4,2.1,12.7,-0.7,1020.9,5.0,2.0,2.7,11.4,2.5,1019.4,5.4,2.2,0.0,8.7,4.1,1020.9,3.0,2.3,0.0
2023-03-15,10.0,6.5,1020.7,2.5,2.3,5.3,16.6,9.6,1021.4,7.6,3.4,6.1,15.0,10.7,1020.3,6.3,3.2,3.8,12.4,11.1,1021.4,2.8,2.9,0.1
2023-03-16,7.7,-3.3,1025.4,-5.2,3.2,8.3,11.9,-8.7,1026.2,-3.7,0.0,8.0,10.7,2.3,1025.5,-0.2,-3.4,10.0,8.1,2.7,1026.2,-0.4,0.5,10.0
2023-03-17,7.3,2.0,1025.3,-2.9,-1.5,10.0,10.8,1.6,1024.5,-2.1,-4.3,10.0,9.0,1.4,1021.8,-2.5,-3.0,10.0,7.9,2.0,1019.3,-2.7,-1.5,10.0
2023-03-18,7.6,3.3,1018.4,-3.5,-0.6,9.3,12.5,2.6,1018.2,-3.0,-0.9,8.3,11.0,4.5,1016.4,1.2,-3.4,0.9,7.2,4.2,1018.7,0.4,2.5,0.0
2023-03-19,5.8,-2.7,1019.9,-2.1,2.9,0.0,14.2,-3.7,1020.8,0.3,0.5,0.3,13.5,2.6,1017.6,4.1,-0.6,0.0,9.0,2.7,1018.7,1.9,2.2,1.8
2023-03-20,5.5,2.0,1017.4,1.0,1.7,0.0,15.3,2.3,1016.7,4.6,1.1,4.0,13.8,4.7,1014.1,4.8,2.0,10.0,10.1,3.8,1014.8,1.2,2.6,10.0
2023-03-21,8.7,4.3,1013.7,0.3,1.1,10.0,16.9,4.6,1013.5,1.4,-2.4,8.7,14.9,9.6,1011.5,1.1,-2.9,0.0,13.0,12.3,1013.3,-1.0,-1.4,10.0
2023-03-22,11.9,11.7,1012.7,-0.6,-1.2,8.8,17.7,12.2,1012.6,2.2,-2.7,9.1,16.5,12.4,1010.5,1.6,-1.3,10.0,14.7,13.7,1009.3,2.5,-2.2,10.0
2023-03-23,14.8,14.5,1004.5,2.0,-2.1,10.0,14.4,14.2,1003.9,-4.4,-0.5,10.0,13.1,10.1,1006.4,-4.5,0.6,9.5,11.7,9.4,1010.8,-2.2,0.1,9.8
2023-03-24,10.9,9.4,1012.6,-5.0,-2.2,9.8,12.3,4.6,1016.3,-5.7,-3.9,10.0,10.1,4.7,1017.4,-5.1,-3.8,10.0,9.3,4.9,1019.9,-4.3,-2.5,10.0
2023-03-25,8.8,4.3,1019.4,-4.0,-3.6,9.2,11.4,4.1,1020.6,-3.6,-3.5,10.0,9.6,4.2,1018.5,-4.1,-2.8,10.0,8.5,4.1,1018.0,-2.5,-1.8,9.9
2023-03-26,8.1,5.8,1016.1,-2.4,-0.5,9.9,12.3,5.7,1015.9,-1.9,-0.3,9.9,12.7,6.3,1014.4,2.1,-2.0,4.2,8.2,7.2,1018.5,-1.2,0.5,8.3
2023-03-27,5.9,-4.7,1019.7,-2.8,2.7,9.8,12.1,-4.5,1020.8,-1.6,0.6,1.1,12.2,2.5,1020.0,1.1,-2.8,0.0,8.6,3.9,1022.9,0.4,0.9,0.2
2023-03-28,4.0,0.1,1024.1,-1.0,1.8,0.0,14.7,-0.5,1025.1,2.3,0.4,0.1,14.0,5.1,1021.8,5.4,-0.6,0.9,9.4,5.4,1023.2,0.9,2.1,0.2
2023-03-29,6.5,1.8,1022.9,-1.7,1.7,0.0,15.5,2.5,1023.3,-0.4,-1.1,8.5,14.2,7.5,1020.7,2.3,-1.4,0.0,9.4,7.1,1021.7,1.5,1.7,1.7
2023-03-30,6.8,4.8,1020.2,0.2,2.1,9.3,19.1,3.1,1019.5,1.9,0.3,9.5,16.1,7.5,1017.5,3.5,1.4,10.0,11.1,5.6,1018.4,0.8,2.2,10.0
2023-03-31,9.1,4.4,1018.2,-1.1,2.3,0.4,20.2,1.3,1018.3,-1.7,-1.6,0.0,16.1,7.2,1016.9,-1.4,-2.4,0.0,10.4,7.7,1018.4,-2.7,-0.2,0.0
2023-04-01,9.0,7.1,1017.7,-2.6,0.2,0.5,17.1,9.1,1018.0,-2.3,-3.6,9.9,14.4,9.5,1016.4,-3.0,-3.1,4.6,11.1,8.6,1018.1,-3.1,-2.5,0.1
2023-04-02,10.5,6.8,1018.8,-4.6,-2.4,0.0,15.1,6.1,1020.3,-6.3,-4.6,0.4,12.8,6.6,1020.2,-5.6,-4.2,0.8,10.4,6.9,1022.5,-4.9,-3.0,0.8
2023-04-03,10.2,7.0,1023.5,-3.8,-3.5,2.7,14.2,6.7,1025.2,-3.9,-4.5,2.7,11.9,6.8,1024.1,-3.4,-3.6,0.9,9.8,7.3,1025.0,-2.2,-2.6,10.0
2023-04-04,10.3,8.0,1023.5,-1.1,-1.9,10.0,16.3,11.1,1022.6,1.4,-1.2,9.9,16.1,11.3,1019.7,2.6,0.0,10.0,13.9,11.9,1019.4,2.8,-2.0,10.0
2023-04-05,14.1,11.7,1016.0,7.3,-0.8,10.0,14.4,12.4,1014.1,9.6,-1.2,10.0,15.8,13.9,1009.0,9.6,1.8,10.0,13.0,11.1,1009.7,4.0,3.7,4.6
2023-04-06,10.4,8.6,1010.5,2.0,2.9,9.5,14.6,8.9,1010.0,2.8,3.3,9.8,16.0,9.4,1009.0,3.3,3.0,10.0,11.7,8.7,1011.2,-1.1,2.3,10.0
2023-04-07,8.3,5.0,1011.5,-3.1,4.5,3.0,15.4,0.9,1012.5,-3.1,3.8,0.0,16.3,2.1,1010.4,-1.0,2.0,1.4,8.6,-4.2,1014.8,-3.3,6.4,0.0
2023-04-08,4.9,-5.8,1017.7,-4.0,5.7,0.0,12.9,-4.1,1018.9,-1.4,6.4,0.1,13.8,-5.7,1016.8,-1.9,4.1,0.0,8.6,-3.4,1020.0,-0.5,3.6,0.0
2023-04-09,6.5,-2.7,1020.8,-1.4,3.0,0.0,16.0,-1.8,1019.9,1.1,2.3,0.0,15.6,3.2,1016.6,4.5,2.2,0.0,9.7,5.7,1017.9,1.3,2.3,0.0
2023-04-10,7.4,3.6,1018.6,1.8,2.5,0.0,16.1,3.8,1017.9,5.4,4.4,8.1,15.2,7.2,1015.2,5.5,3.5,0.0,12.2,8.9,1015.9,4.4,3.3,0.0
2023-04-11,13.0,9.6,1014.5,4.7,4.5,0.4,19.1,10.3,1012.2,7.8,6.3,7.7,17.5,13.0,1009.9,6.4,4.9,10.0,15.4,12.7,1011.8,1.4,4.0,10.0
2023-04-12,9.8,-5.9,1015.1,-5.0,3.6,0.0,15.9,-7.6,1017.2,-1.5,1.6,0.0,15.6,0.1,1015.1,3.7,0.7,0.0,9.0,-2.3,1018.5,-1.4,2.5,0.0
2023-04-13,6.7,-1.7,1018.8,-1.0,2.1,4.2,17.8,0.2,1018.9,4.6,0.1,0.4,17.3,3.7,1015.7,4.3,2.0,0.6,11.7,4.7,1016.8,2.1,2.2,4.0
2023-04-14,11.4,3.7,1015.8,2.1,2.8,9.1,18.7,11.6,1015.4,2.9,2.2,10.0,15.7,14.0,1012.8,3.8,-0.8,10.0,12.9,10.3,1011.0,2.5,-2.0,10.0
2023-04-15,12.0,11.1,1005.8,-2.9,-1.5,10.0,13.3,11.5,1003.7,-3.7,-0.1,10.0,13.0,11.3,1002.5,-3.4,0.6,10.0,7.5,7.0,1003.2,0.6,1.4,10.0
2023-04-16,7.5,7.3,1003.1,0.2,1.9,10.0,15.2,7.0,1003.6,-0.2,-2.1,8.6,10.8,8.7,1006.0,-3.4,-0.9,9.8,7.2,6.0,1011.8,0.2,2.0,4.6
2023-04-17,5.6,4.8,1014.1,0.2,2.0,0.0,16.9,3.1,1017.2,1.6,1.1,0.0,15.2,6.7,1016.9,4.9,0.9,0.0,11.9,8.4,1018.2,2.8,1.2,8.8
2023-04-18,13.7,9.9,1014.4,5.4,0.1,10.0,18.2,15.8,1012.1,6.6,4.2,10.0,18.6,16.1,1010.4,3.2,2.9,10.0,15.0,14.3,1011.4,1.2,2.1,4.2
2023-04-19,13.3,13.2,1011.3,-1.0,0.4,10.0,18.5,16.1,1012.5,-1.1,-2.5,10.0,17.5,15.2,1009.5,1.6,-0.8,10.0,15.9,15.0,1010.5,1.7,1.6,2.3
2023-04-20,15.2,14.3,1009.3,0.9,2.4,5.1,23.8,16.1,1009.3,1.5,1.4,0.1,21.7,15.5,1006.5,3.6,0.9,0.0,16.4,14.1,1009.4,0.0,1.9,10.0
2023-04-21,15.8,12.0,1010.1,-5.5,-2.2,10.0,15.4,5.9,1013.1,-6.6,-5.1,10.0,12.8,3.8,1013.4,-5.5,-4.7,0.1,11.2,4.5,1016.7,-3.5,-4.0,1.3
2023-04-22,10.7,0.9,1019.1,-3.5,-4.8,0.5,14.1,-0.1,1020.6,-3.9,-6.1,0.0,12.4,1.6,1021.6,-4.3,-4.8,6.7,10.1,2.2,1023.4,-3.1,-3.3,9.4
2023-04-23,9.9,1.9,1024.1,-3.3,-3.1,10.0,14.7,3.4,1025.5,-2.6,-4.1,9.7,12.2,4.5,1024.0,-2.8,-3.6,9.3,11.0,5.7,1024.2,-1.9,-2.3,10.0
2023-04-24,11.7,5.5,1025.4,-1.7,-3.3,10.0,13.8,5.4,1026.2,-0.7,-4.9,10.0,12.8,3.3,1024.5,-1.4,-4.7,3.2,10.5,4.5,1023.0,-1.6,-3.0,4.0
2023-04-25,11.7,4.5,1019.6,-0.3,-3.9,10.0,10.7,7.9,1016.5,-0.3,-3.3,10.0,9.8,8.3,1012.1,-1.5,-0.9,10.0,9.4,7.5,1011.5,-1.5,2.3,9.5
2023-04-26,8.0,5.1,1011.1,-2.1,3.9,0.0,16.4,4.3,1011.0,-0.4,5.5,9.2,16.5,3.3,1011.9,-3.7,2.3,0.0,10.2,4.2,1018.0,-2.1,1.1,1.0
2023-04-27,7.5,5.5,1020.6,-1.5,0.4,0.9,16.5,8.0,1022.0,3.1,-1.5,0.3,16.5,9.9,1020.0,4.5,0.6,0.0,12.4,10.0,1021.5,2.6,1.9,5.0
2023-04-28,10.5,9.3,1020.6,2.4,2.4,3.5,18.6,11.4,1018.9,6.1,2.7,4.3,17.7,12.8,1015.3,5.6,2.2,0.8,15.4,14.0,1014.7,3.2,1.7,10.0
2023-04-29,16.0,15.0,1009.8,7.3,0.4,10.0,18.4,16.8,1006.5,4.4,3.3,10.0,17.0,15.5,1003.9,1.1,3.8,10.0,11.8,7.6,1007.3,-0.3,4.7,0.8
2023-04-30,9.9,3.6,1008.8,-1.9,4.5,0.3,18.8,3.6,1010.5,0.4,2.7,0.0,18.3,8.6,1009.5,4.3,2.1,0.2,14.0,3.6,1011.7,1.6,3.1,0.0
2023-05-01,12.0,5.6,1013.0,-0.8,3.4,0.0,19.0,1.2,1016.4,-2.4,2.6,0.0,18.2,5.4,1017.2,0.9,-2.2,3.1,13.7,10.0,1022.1,-0.6,0.1,0.0
