date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-11,-3.7,-9.4,1016.1,1.4,-0.3,8.6,-4.5,-7.3,1012.7,-0.7,0.9,10.0,3.0,-10.3,1006.2,-0.0,1.0,9.5,-0.0,-7.5,1008.4,0.1,0.6,8.2
2023-01-12,-1.9,-6.2,1013.2,-1.9,0.0,10.0,-2.3,-7.7,1024.1,-2.0,-3.1,10.0,-0.8,-9.0,1027.9,-2.6,-4.6,10.0,-3.8,-8.3,1034.5,-1.0,-5.0,10.0
2023-01-13,-4.7,-8.4,1038.3,-1.8,-4.8,10.0,-7.2,-11.9,1044.2,-2.1,-4.6,10.0,-4.3,-14.5,1042.5,-2.0,-5.5,10.0,-6.0,-15.3,1045.4,-1.1,-3.2,9.4
2023-01-14,-7.8,-14.9,1046.0,-0.0,-2.5,9.9,-9.0,-14.1,1049.1,-0.1,-0.4,9.9,-5.9,-15.7,1046.3,0.9,-1.2,8.8,-7.4,-15.4,1047.9,0.7,0.3,0.2
2023-01-15,-10.3,-13.6,1046.6,0.7,0.6,4.9,-13.1,-14.7,1048.9,-0.5,1.3,9.7,-6.1,-17.2,1043.1,1.2,2.4,0.0,-8.5,-15.0,1045.2,1.2,2.1,0.0
2023-01-16,-12.2,-14.4,1044.8,1.0,2.0,4.5,-14.4,-16.8,1048.9,0.2,2.1,10.0,-6.1,-16.8,1041.9,1.9,2.7,0.0,-8.8,-14.5,1044.9,2.0,2.0,0.0
2023-01-17,-12.6,-14.6,1043.8,1.0,1.9,8.1,-14.5,-17.2,1046.7,0.5,1.9,10.0,-5.7,-17.6,1038.3,1.8,2.7,0.0,-8.1,-14.6,1038.8,1.5,1.4,0.0
2023-01-18,-10.9,-13.3,1039.4,0.4,0.8,8.4,-13.0,-15.6,1046.1,-1.3,-0.3,9.8,-5.8,-17.0,1040.8,1.3,1.7,0.0,-7.9,-15.2,1041.6,1.3,2.0,0.0
2023-01-19,-12.0,-14.6,1039.5,1.2,2.1,1.3,-13.3,-16.0,1040.9,1.2,2.0,10.0,-3.8,-18.1,1034.5,1.8,1.3,1.1,-7.1,-14.8,1037.0,1.2,1.1,4.8
2023-01-20,-10.1,-13.0,1036.1,0.5,1.1,8.9,-12.0,-14.2,1036.8,0.3,1.4,9.8,-2.5,-18.0,1031.1,1.2,2.0,0.0,-4.7,-14.4,1031.8,0.9,0.4,0.0
2023-01-21,-8.8,-11.9,1032.7,0.2,1.1,0.0,-10.8,-13.4,1036.2,0.8,1.4,9.3,-0.1,-19.0,1030.2,2.0,3.3,0.0,-5.1,-15.3,1030.2,1.8,2.5,0.0
2023-01-22,-8.7,-14.1,1027.4,0.8,2.4,0.0,-9.3,-12.9,1029.2,0.3,-0.3,2.3,-0.8,-16.5,1030.9,-2.4,-4.1,0.0,-6.0,-15.5,1039.1,-2.7,-4.5,0.0
2023-01-23,-9.4,-14.8,1046.3,-2.8,-3.9,3.1,-10.7,-15.4,1052.1,-2.8,-2.3,8.8,-5.0,-16.9,1046.6,-1.3,-1.6,0.3,-7.1,-16.6,1044.7,0.6,-0.6,4.8
2023-01-24,-11.3,-14.3,1040.1,1.4,1.9,0.3,-12.9,-15.5,1038.2,1.1,2.0,2.8,-4.1,-16.1,1030.2,2.4,2.0,4.2,-7.2,-15.3,1031.3,1.6,1.0,2.7
2023-01-25,-10.9,-13.9,1030.9,1.2,1.2,9.4,-9.7,-13.5,1034.1,-0.4,0.7,10.0,-3.3,-15.1,1031.5,1.2,0.3,5.3,-5.7,-14.5,1036.4,0.8,-1.0,9.7
2023-01-26,-6.3,-15.4,1039.1,0.2,-0.1,9.7,-7.3,-13.7,1044.8,-0.8,-0.2,8.8,-2.8,-13.7,1041.5,0.9,-1.1,2.7,-5.1,-14.2,1045.1,0.5,-0.8,0.4
2023-01-27,-9.0,-12.8,1043.1,1.1,0.7,0.0,-9.6,-12.8,1045.1,0.0,0.8,2.5,-2.1,-14.4,1038.7,1.5,2.4,0.0,-5.7,-13.1,1040.9,1.4,0.3,0.0
2023-01-28,-8.1,-13.1,1039.2,0.4,0.8,0.1,-9.7,-13.3,1040.8,-0.0,0.8,0.0,-1.3,-12.9,1034.8,0.7,1.2,2.3,-3.8,-12.3,1035.2,0.8,-0.1,9.2
2023-01-29,-7.3,-11.6,1032.1,0.7,1.0,5.1,-8.9,-12.9,1033.4,0.4,1.2,0.6,-0.3,-13.1,1026.0,1.5,0.8,2.5,-3.9,-12.9,1027.8,1.1,0.2,6.0
2023-01-30,-7.7,-12.5,1025.1,0.2,1.4,10.0,-7.3,-13.0,1027.2,-0.6,0.9,9.9,-0.3,-13.0,1022.7,-0.4,-1.8,10.0,-3.4,-11.3,1025.9,0.3,-0.9,10.0
2023-01-31,-5.3,-10.7,1026.2,0.1,-0.8,10.0,-5.6,-10.5,1030.3,0.1,0.6,9.9,2.2,-12.5,1024.4,-0.3,1.7,8.7,-0.7,-11.6,1027.0,-0.4,-1.0,7.9
2023-02-01,-4.4,-11.6,1028.3,0.3,1.1,9.4,-5.4,-11.5,1030.4,0.3,0.3,5.3,2.2,-12.0,1025.2,1.0,1.9,10.0,-0.1,-11.3,1026.0,0.3,-0.1,9.5
2023-02-02,-4.6,-11.9,1025.7,-0.8,0.7,0.0,-5.9,-10.9,1028.3,-0.7,0.8,8.1,2.2,-11.7,1022.9,0.1,-0.8,1.7,-1.5,-10.8,1024.2,-0.9,-0.9,3.9
2023-02-03,-5.3,-10.5,1023.8,-1.2,0.4,6.8,-5.2,-10.2,1025.0,-0.2,0.9,0.9,3.6,-11.0,1021.0,0.8,0.8,0.0,-1.7,-9.6,1021.3,-1.3,-1.3,0.3
2023-02-04,-4.7,-9.6,1020.4,-1.4,0.6,7.3,-4.7,-9.8,1022.7,-0.5,1.5,8.6,5.7,-10.5,1018.1,2.5,4.2,0.0,2.2,-10.2,1021.3,0.2,0.1,3.8
2023-02-05,-2.8,-9.4,1022.2,-1.4,-0.1,4.1,-4.8,-9.6,1026.9,-1.6,-0.5,3.3,6.2,-9.0,1019.7,-0.2,-1.4,0.0,2.3,-7.7,1021.8,-0.4,-0.9,9.8
2023-02-06,-2.3,-8.6,1020.3,-1.1,-0.4,10.0,-3.6,-9.2,1020.9,-1.1,0.5,10.0,3.9,-9.4,1018.9,1.3,1.6,9.8,-0.3,-8.9,1021.3,0.4,1.8,6.9
2023-02-07,-3.6,-9.1,1021.4,-0.2,1.6,9.9,-3.9,-9.5,1025.1,-0.3,0.6,0.0,7.4,-8.9,1021.4,2.0,3.0,0.0,1.1,-7.5,1021.9,-0.6,1.9,0.0
2023-02-08,-3.9,-8.7,1021.0,-2.0,-0.9,0.0,-3.6,-11.3,1023.7,-2.3,-1.5,0.0,7.3,-9.4,1017.7,-2.1,-4.3,0.0,-0.0,-8.9,1017.5,-2.0,-1.2,6.2
2023-02-09,-3.1,-9.2,1015.6,-2.0,-0.7,9.7,-3.8,-9.3,1016.7,-1.5,-0.2,9.7,5.8,-9.5,1008.8,-1.5,-3.1,0.0,1.0,-8.4,1008.8,-1.5,-1.4,10.0
2023-02-10,-2.0,-7.8,1007.5,0.4,2.4,9.8,-2.8,-9.0,1008.7,0.5,1.2,10.0,4.1,-8.6,1006.4,-0.4,-1.3,10.0,2.3,-6.2,1010.4,0.0,-0.5,10.0
2023-02-11,-1.4,-6.5,1013.4,-0.5,1.5,10.0,-0.8,-6.3,1019.3,-1.0,-0.5,9.5,7.2,-7.2,1018.1,-0.6,-1.4,9.7,0.6,-6.4,1022.7,-1.6,-2.3,5.7
2023-02-12,-2.5,-5.5,1025.5,-2.1,-1.3,0.0,-3.9,-7.8,1030.2,-1.4,-0.4,2.2,6.5,-7.5,1028.5,1.5,1.2,0.0,2.5,-6.1,1030.0,-0.3,-1.4,0.0
2023-02-13,-1.4,-7.6,1032.2,-3.1,-2.6,0.0,-1.3,-8.9,1033.2,-2.8,-2.5,8.3,5.0,-8.3,1026.7,-1.8,-4.1,10.0,2.0,-6.7,1027.0,-0.8,-0.5,10.0
2023-02-14,-0.8,-7.5,1026.1,-1.1,0.5,4.6,-2.0,-8.4,1027.2,-0.4,0.9,5.6,6.5,-8.7,1023.2,1.8,2.1,7.6,2.4,-6.9,1024.5,0.4,1.5,10.0
2023-02-15,-1.0,-6.3,1025.6,-0.7,1.3,9.8,-1.1,-6.6,1027.6,-0.8,0.5,9.7,6.3,-7.0,1022.6,0.0,-2.0,10.0,3.8,-5.3,1023.4,-0.3,-1.0,9.9
2023-02-16,0.7,-6.3,1022.4,-1.0,0.0,10.0,-0.1,-6.1,1022.8,-0.5,0.5,9.9,7.0,-8.1,1016.4,0.4,2.2,8.2,2.9,-6.0,1016.4,0.1,1.8,10.0
2023-02-17,0.1,-4.9,1016.1,-0.2,1.9,10.0,0.3,-4.7,1020.1,-0.9,-0.4,9.3,8.8,-4.7,1019.6,-1.8,-3.8,5.1,4.3,-5.7,1024.2,-3.8,-3.1,9.7
2023-02-18,2.1,-5.7,1028.3,-3.3,-3.1,9.7,1.3,-4.7,1033.4,-2.1,-2.0,6.4,5.9,-5.6,1029.6,-2.3,-4.6,9.2,1.3,-4.8,1031.5,-1.1,-1.8,9.2
2023-02-19,-0.6,-5.1,1030.5,-0.8,0.1,7.5,-1.6,-5.0,1030.8,0.7,0.9,6.4,6.7,-3.9,1023.5,1.2,2.1,4.8,4.4,-2.3,1024.3,0.9,-0.7,7.0
2023-02-20,1.9,-2.8,1025.0,0.0,-0.3,9.8,0.6,-2.8,1027.3,0.9,-0.0,10.0,8.0,-3.2,1023.0,2.0,2.6,10.0,3.8,-1.8,1025.2,2.2,1.7,3.5
2023-02-21,1.5,-2.1,1026.1,0.6,0.8,1.5,-0.3,-3.5,1028.8,-0.7,0.1,2.9,9.0,-3.0,1024.4,1.7,1.2,5.1,4.6,-2.3,1024.1,1.6,-0.6,0.1
2023-02-22,2.1,-3.4,1022.9,-0.6,0.4,0.1,-0.3,-4.5,1024.6,-0.6,0.1,0.0,9.5,-4.1,1018.9,1.2,3.1,0.2,4.5,-3.0,1020.1,1.0,1.5,0.0
2023-02-23,2.4,-3.6,1020.8,-0.9,0.8,0.0,0.8,-4.3,1025.3,-0.4,0.9,0.0,11.2,-2.9,1021.7,1.4,2.5,0.0,8.0,-2.2,1022.8,-0.3,-0.9,8.0
2023-02-24,-0.4,-3.4,1023.2,-2.3,-0.5,8.9,1.0,-3.5,1027.1,-1.5,-0.1,9.4,10.9,-3.4,1023.2,0.7,0.9,7.0,8.1,-2.3,1023.8,0.6,1.1,0.5
2023-02-25,4.3,-2.9,1023.6,-0.6,0.6,0.3,1.2,-3.3,1026.4,-1.2,0.6,0.7,12.7,-4.5,1019.5,0.8,-0.3,0.0,8.2,-4.4,1020.0,1.6,0.7,10.0
2023-02-26,4.9,-4.3,1019.7,0.5,1.5,10.0,4.0,-3.6,1021.5,-0.0,0.8,8.5,14.7,-4.1,1019.5,-0.0,-1.8,8.7,11.0,-3.1,1024.1,-2.8,-3.3,10.0
2023-02-27,7.4,-2.2,1026.9,-2.6,-2.6,10.0,6.2,-1.8,1032.0,-2.5,-2.8,9.2,12.4,-4.9,1028.9,-1.2,-4.2,8.1,8.6,-5.2,1029.3,-1.1,-3.0,1.9
2023-02-28,2.8,-5.2,1030.6,-2.4,-1.6,0.2,3.3,-5.3,1034.4,-1.7,-2.2,4.4,11.7,-8.2,1028.6,-0.2,-2.0,0.4,6.6,-8.7,1029.1,0.3,-2.0,2.6
2023-03-01,3.8,-7.6,1029.4,-1.4,-0.3,0.1,1.6,-6.1,1031.9,-0.8,-1.0,1.9,12.2,-7.8,1027.5,1.0,1.0,0.0,9.5,-7.2,1027.5,-0.6,-0.8,0.2
2023-03-02,5.0,-6.1,1027.7,-1.1,0.2,0.0,2.7,-5.2,1029.9,-0.8,0.3,2.7,13.8,-7.9,1024.9,1.1,1.3,0.0,9.6,-6.7,1024.3,-1.4,-0.7,0.0
2023-03-03,5.7,-5.6,1023.8,-1.3,-0.1,0.2,3.1,-5.0,1025.7,-1.0,-0.1,0.0,15.1,-7.0,1021.1,1.5,1.0,0.0,11.5,-5.4,1021.9,-0.9,1.1,0.0
2023-03-04,8.1,-3.4,1021.9,-0.4,0.4,0.3,5.3,-4.2,1024.9,-0.3,0.5,7.7,16.9,-2.5,1020.1,1.3,2.0,1.3,13.4,-2.9,1021.3,-0.9,-1.0,8.4
2023-03-05,3.6,-2.7,1021.7,-2.3,-0.9,7.9,4.7,-3.0,1024.1,-1.2,-0.4,8.3,17.9,-7.8,1020.0,1.3,1.3,0.0,14.6,-7.4,1020.2,0.8,1.0,0.0
2023-03-06,9.9,-4.1,1019.5,-1.1,0.3,0.0,5.6,-3.9,1021.0,-1.3,-0.6,0.7,18.3,-4.5,1016.2,0.1,-0.5,2.6,13.1,-4.6,1016.7,-0.6,-1.6,4.7
2023-03-07,10.2,-4.4,1017.0,-0.9,1.0,10.0,8.3,-3.8,1020.8,-0.1,1.1,8.9,20.2,-6.3,1019.0,0.9,0.4,0.0,13.7,-7.0,1020.2,-0.6,-2.0,0.0
2023-03-08,5.8,-5.0,1021.3,-2.3,-1.2,0.0,6.5,-4.8,1022.9,-1.6,-0.6,0.1,20.4,-9.3,1018.2,0.9,-0.7,0.0,16.7,-10.6,1016.6,0.7,1.2,9.3
2023-03-09,7.0,-9.1,1015.2,0.1,2.8,1.8,10.9,-7.1,1015.7,-0.3,3.4,0.7,23.4,-9.8,1011.8,-0.5,3.7,4.0,17.2,-6.9,1011.6,-0.9,2.2,10.0
2023-03-10,8.7,-3.5,1014.5,-2.3,-1.2,9.2,10.9,-3.3,1019.3,-2.6,-2.4,0.0,19.9,-8.6,1020.2,-3.7,-7.0,0.0,14.8,-7.5,1024.0,-4.1,-3.2,5.2
2023-03-11,10.3,-6.7,1027.5,-3.2,-3.2,0.0,9.8,-6.9,1032.1,-2.3,-2.7,0.1,16.9,-11.3,1028.1,-1.0,-4.8,0.0,12.1,-11.8,1027.9,-1.4,-2.2,0.0
2023-03-12,4.9,-9.9,1026.9,-2.3,-0.9,0.0,7.2,-8.3,1027.0,-1.2,-0.6,0.0,17.5,-13.5,1019.3,0.5,-2.1,0.0,14.8,-13.6,1016.5,-0.2,0.5,9.5
2023-03-13,8.7,-12.4,1013.6,-0.1,1.6,2.7,9.1,-10.3,1013.7,1.4,3.2,0.0,22.5,-19.6,1009.0,-3.3,8.0,0.0,14.9,-15.3,1011.2,-0.9,5.1,0.0
2023-03-14,6.0,-8.1,1014.0,-2.1,-1.5,0.1,8.2,-7.5,1016.3,-1.2,-0.6,0.1,19.5,-8.0,1012.5,0.3,-2.3,0.2,14.2,-8.0,1013.2,-1.4,-2.3,7.7
2023-03-15,10.1,-7.8,1014.2,-3.2,-2.4,3.1,10.3,-6.4,1017.8,-2.7,-3.7,0.0,18.1,-8.6,1014.0,-0.9,-2.3,8.5,13.7,-7.7,1014.4,-1.2,-2.5,4.1
2023-03-16,8.7,-6.2,1014.1,-2.5,-1.7,9.4,9.9,-6.2,1016.5,-1.5,-0.8,9.7,17.3,-7.5,1013.4,1.0,2.4,0.1,13.3,-8.3,1014.6,1.5,-0.4,0.1
2023-03-17,6.4,-3.3,1014.8,-2.1,-2.4,0.0,7.9,-4.2,1016.9,-0.9,-1.1,0.0,17.9,-7.3,1010.2,1.6,0.3,0.0,12.5,-7.2,1008.7,-1.6,-2.0,0.0
2023-03-18,8.9,-7.2,1008.0,-3.5,-2.6,0.0,10.4,-6.5,1009.2,-2.9,-2.9,0.0,18.2,-8.3,1004.4,1.2,-1.0,3.8,14.5,-8.7,1003.4,1.7,0.9,8.2
2023-03-19,8.7,-9.1,1002.3,-0.6,3.2,0.0,11.7,-10.7,1004.7,0.1,2.6,0.1,21.6,-15.2,1002.5,-1.7,5.9,0.0,15.6,-15.8,1003.4,-1.6,2.2,1.9
2023-03-20,7.7,-17.6,1008.0,-5.1,-4.7,7.7,7.0,-17.4,1010.9,-4.1,-4.8,3.7,16.1,-17.9,1007.0,-1.9,-5.5,7.4,11.9,-17.1,1008.0,-2.0,-3.2,9.7
2023-03-21,8.2,-16.2,1010.2,-2.0,-2.3,9.5,9.6,-15.7,1013.1,-2.5,-1.7,9.6,15.6,-17.1,1011.4,0.7,-3.2,9.5,10.9,-13.1,1013.2,-0.0,-2.4,0.2
2023-03-22,4.3,-13.2,1012.0,-1.9,-1.1,1.4,8.1,-12.6,1013.9,-1.4,-1.0,5.9,17.0,-15.0,1009.4,0.3,-0.8,1.3,12.6,-13.2,1009.1,-0.1,-1.7,2.6
2023-03-23,6.3,-11.8,1008.4,-1.9,-0.6,3.1,9.2,-10.1,1010.9,-0.3,-0.1,0.0,19.2,-15.5,1009.3,0.6,0.8,0.0,14.5,-13.7,1012.2,-0.6,-3.3,0.0
2023-03-24,9.4,-12.3,1013.9,-2.8,-2.4,0.1,10.9,-11.9,1017.3,-2.2,-3.6,5.7,19.1,-13.4,1012.5,0.5,-2.7,0.0,13.7,-11.7,1012.8,-1.3,-2.3,9.3
2023-03-25,6.3,-10.2,1013.2,-2.2,-1.3,8.2,10.9,-11.1,1016.3,-1.4,-1.9,9.3,19.4,-15.0,1013.1,1.7,-2.0,10.0,13.8,-12.1,1013.9,-1.0,-1.8,9.3
2023-03-26,11.8,-11.2,1014.7,-1.3,-0.2,1.6,10.7,-10.0,1017.1,-0.3,-0.8,0.0,21.2,-14.7,1012.9,1.9,0.8,0.0,15.2,-13.5,1013.0,-0.1,-2.0,0.0
2023-03-27,9.2,-12.5,1013.5,-1.8,-0.7,0.0,11.8,-11.7,1016.3,-0.6,-1.4,0.3,22.0,-14.4,1011.5,1.8,0.7,1.2,17.0,-12.9,1010.8,-0.3,-1.5,8.3
2023-03-28,13.6,-12.6,1010.8,-0.0,-0.3,2.6,13.0,-12.5,1013.3,0.3,0.2,0.0,22.9,-15.0,1008.2,2.1,0.8,0.0,16.4,-13.9,1008.1,1.0,-2.0,0.0
2023-03-29,14.5,-14.4,1008.4,-1.0,0.2,0.0,13.0,-12.7,1009.9,0.1,-0.2,2.6,24.3,-16.3,1005.2,2.9,2.8,2.4,19.4,-13.4,1004.8,1.2,0.6,2.8
2023-03-30,15.3,-12.3,1004.8,-0.5,0.4,9.9,14.9,-10.9,1007.5,-1.3,-1.0,8.3,24.4,-12.2,1003.5,1.3,-1.1,10.0,18.6,-11.3,1002.9,-0.1,-2.0,10.0
2023-03-31,11.4,-10.2,1003.2,-2.5,-1.5,5.3,15.8,-9.6,1004.2,-1.8,-1.7,6.2,25.1,-10.9,1000.3,0.8,-0.5,9.6,20.6,-8.6,1001.0,-1.9,-4.9,9.8
2023-04-01,15.6,-10.8,1004.3,-0.6,-3.6,10.0,14.7,-13.8,1008.4,0.3,-1.4,7.9,21.8,-17.9,1005.1,3.1,-0.6,9.4,17.3,-13.2,1003.8,0.3,-1.3,9.6
2023-04-02,10.0,-17.7,1006.2,-3.2,-2.4,2.9,12.2,-23.3,1008.9,-3.7,-5.0,3.3,20.0,-17.5,1004.4,0.0,-3.3,0.7,15.2,-15.1,1003.8,-2.0,-1.4,3.6
2023-04-03,8.2,-16.0,1005.9,-1.0,-2.1,0.0,11.1,-18.1,1009.2,-1.2,-0.9,0.0,20.7,-22.0,1008.4,0.3,-2.2,0.0,15.0,-21.0,1011.3,-0.8,-4.0,0.3
2023-04-04,8.4,-16.8,1017.4,-4.7,-5.0,3.9,6.6,-18.0,1024.9,-5.2,-6.8,10.0,12.6,-18.3,1022.9,-2.4,-6.7,10.0,9.3,-17.2,1027.3,-2.3,-4.6,10.0
2023-04-05,4.7,-15.6,1029.3,-2.6,-2.7,10.0,5.5,-18.1,1032.2,-1.7,-2.9,8.3,11.9,-18.5,1023.2,1.1,0.2,9.5,9.2,-17.1,1022.5,1.4,-0.4,0.5
2023-04-06,6.0,-13.4,1020.2,0.3,0.8,3.7,7.2,-14.5,1022.1,0.6,1.4,10.0,13.4,-18.8,1016.7,1.2,0.9,9.2,11.8,-15.8,1019.3,1.0,0.0,2.6
2023-04-07,8.1,-13.8,1019.8,0.0,1.2,0.3,9.5,-13.0,1022.1,0.3,0.8,5.0,17.5,-15.8,1017.2,1.7,1.7,0.5,14.2,-13.3,1016.8,1.1,1.7,10.0
2023-04-08,9.0,-12.8,1015.0,0.6,3.7,0.0,13.5,-13.1,1016.7,1.0,3.8,6.3,24.4,-10.3,1010.9,2.1,5.3,4.3,20.5,-7.1,1011.1,0.3,3.1,9.9
2023-04-09,12.6,-4.0,1011.4,-1.1,1.7,5.0,17.1,-3.7,1012.8,1.1,4.2,0.0,27.2,-10.3,1007.9,-0.7,7.8,3.6,21.4,-12.2,1007.1,-2.6,2.4,10.0
2023-04-10,13.7,-9.6,1008.3,-2.3,-0.6,9.9,17.8,-9.7,1011.6,-3.0,-3.1,0.0,25.1,-10.6,1007.3,0.2,-3.9,9.4,20.2,-9.3,1007.5,-2.0,-3.0,9.7
2023-04-11,15.9,-7.9,1009.2,-1.1,-0.5,2.0,17.0,-7.0,1012.2,1.0,0.8,8.1,25.5,-7.3,1007.9,1.8,6.8,3.8,19.9,-11.6,1010.1,-3.0,4.0,8.2
2023-04-12,12.9,-8.7,1010.6,-1.0,2.2,4.3,14.7,-5.4,1013.3,-2.5,-1.9,8.9,22.4,-5.9,1011.6,0.1,4.6,9.1,19.6,-4.2,1011.8,0.6,5.4,1.1
2023-04-13,11.3,-6.7,1016.9,-0.8,-1.6,2.0,14.4,-8.6,1023.4,-2.7,-4.4,0.6,22.4,-9.6,1019.1,0.4,-1.6,0.0,18.1,-8.0,1018.7,-0.7,-2.3,5.1
2023-04-14,11.1,-7.8,1018.5,-2.1,-1.0,0.0,17.4,-8.3,1019.8,-0.2,-1.0,0.0,26.5,-10.0,1014.0,1.7,-0.3,0.0,21.2,-8.5,1011.8,-2.2,-1.2,2.1
2023-04-15,13.5,-7.5,1009.4,-2.1,-0.4,0.0,20.1,-8.3,1010.0,-1.0,-0.6,0.0,29.6,-9.8,1001.5,2.7,1.3,0.0,24.2,-8.9,998.7,-0.5,1.5,2.6
2023-04-16,16.3,-7.2,997.7,-1.1,1.7,0.3,22.0,-6.3,999.9,0.2,2.5,9.9,30.6,-6.8,998.1,-1.0,6.7,6.7,23.9,-8.4,1000.8,-2.3,3.3,9.4
2023-04-17,15.9,-7.5,1001.3,-3.1,-2.0,3.4,20.7,-4.9,1004.6,-4.3,-4.9,0.8,28.1,-7.3,1000.9,-1.6,-5.0,3.0,23.1,-6.0,1002.1,-2.2,-2.3,8.0
2023-04-18,15.7,-4.2,1001.5,-2.2,-1.3,9.4,17.8,-2.7,1002.4,-2.3,1.4,9.8,23.2,-1.8,1002.8,-3.3,5.3,10.0,20.1,-8.0,1005.3,1.6,5.2,9.0
2023-04-19,15.5,-8.4,1008.8,-0.1,2.0,9.8,14.2,-5.0,1012.3,-7.3,-6.8,10.0,19.7,-2.5,1011.1,-6.5,-8.5,10.0,13.1,-2.4,1016.9,-5.0,-7.0,10.0
2023-04-20,9.6,2.0,1019.5,-3.6,-3.3,10.0,9.2,2.5,1020.3,-2.1,-4.5,10.0,13.8,-1.3,1015.4,-0.3,-3.0,9.9,12.5,-0.4,1015.9,2.2,-0.3,9.8
2023-04-21,8.0,4.1,1015.5,-1.4,0.9,9.7,11.4,2.0,1016.0,-0.3,-0.9,10.0,15.7,-0.6,1012.4,1.1,0.6,10.0,14.0,1.5,1014.3,0.8,3.1,6.9
2023-04-22,8.1,3.2,1013.6,0.3,1.9,3.5,12.6,3.8,1015.6,1.9,2.6,0.0,21.1,-3.0,1010.8,1.5,5.0,2.5,17.8,-5.8,1010.6,1.2,2.7,0.3
2023-04-23,10.9,1.6,1015.7,-4.0,-3.1,0.0,13.8,1.1,1018.9,-2.4,-4.3,0.0,21.6,-1.2,1015.9,1.3,0.1,0.0,18.7,-1.0,1016.0,-2.2,-1.9,0.0
2023-04-24,14.4,-1.5,1018.3,-4.0,-2.1,1.6,16.7,-3.1,1021.2,-3.2,-4.8,0.5,24.4,-6.8,1015.8,0.4,-2.8,0.0,19.6,-5.7,1013.0,-1.7,-1.3,2.2
2023-04-25,13.2,-4.8,1011.5,-2.0,-0.5,2.7,18.8,-6.1,1012.0,0.0,-0.3,3.9,28.3,-5.8,1006.2,1.1,5.6,0.5,24.2,-7.0,1004.9,-1.9,1.1,9.5
2023-04-26,16.9,-0.9,1009.2,-3.2,-5.0,8.9,18.2,-5.6,1012.0,-3.4,-5.9,10.0,24.8,-5.5,1009.3,-0.8,-4.7,10.0,21.4,-6.2,1012.4,-1.7,-2.9,10.0
2023-04-27,16.6,0.0,1015.0,-2.2,-2.7,9.9,18.0,-2.8,1018.4,-3.3,-4.7,9.6,22.3,-5.3,1017.3,1.4,-2.9,10.0,19.0,-6.5,1020.0,2.3,1.8,10.0
