date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-13,-7.5,-16.4,1024.6,-5.0,1.5,10.0,-11.6,-26.9,1034.0,-5.3,1.5,10.0,-13.9,-26.5,1037.0,-5.1,1.9,10.0,-17.3,-29.4,1041.2,-4.1,1.4,7.4
2023-01-14,-19.4,-31.0,1041.9,-3.0,0.9,6.6,-16.0,-31.8,1041.5,-3.0,1.5,7.5,-15.1,-30.5,1036.9,-2.1,2.0,0.0,-19.5,-29.1,1035.9,0.5,1.7,0.0
2023-01-15,-19.7,-28.7,1030.6,-0.4,2.5,0.0,-13.7,-29.2,1028.8,-2.6,4.1,0.0,-14.2,-29.1,1028.4,-1.6,2.9,0.0,-18.2,-28.4,1029.7,0.6,2.0,0.0
2023-01-16,-19.9,-26.8,1027.9,0.4,2.1,0.0,-10.4,-26.8,1025.4,0.2,3.4,0.0,-9.1,-23.2,1021.7,-1.1,2.2,1.1,-15.8,-21.6,1024.4,-0.2,2.4,0.0
2023-01-17,-16.2,-22.0,1024.7,-1.1,2.9,0.0,-11.3,-23.7,1027.8,-1.9,3.7,0.0,-11.5,-26.7,1027.5,-1.0,2.8,0.0,-16.5,-25.6,1027.6,1.0,2.1,0.0
2023-01-18,-17.9,-22.1,1022.4,2.1,1.3,3.2,-8.1,-21.1,1016.5,2.9,2.5,8.9,-6.2,-19.1,1014.0,-0.3,2.9,2.2,-13.2,-17.9,1016.6,0.1,3.0,0.0
2023-01-19,-15.6,-19.9,1017.5,0.7,1.9,0.0,-8.4,-19.5,1018.6,-2.0,2.1,5.8,-11.8,-23.7,1023.7,-2.8,4.1,0.1,-17.6,-28.9,1030.6,-3.8,4.2,0.0
2023-01-20,-20.1,-30.2,1033.3,-1.3,2.4,0.0,-14.5,-30.1,1032.3,1.9,2.4,0.0,-10.9,-27.8,1024.8,2.1,1.0,0.9,-15.8,-26.5,1021.7,1.5,0.9,9.7
2023-01-21,-18.2,-23.8,1019.2,-0.7,1.8,0.8,-9.7,-21.3,1024.1,-1.9,2.3,0.0,-8.8,-23.5,1024.8,-0.4,-0.9,0.0,-16.8,-23.9,1029.8,0.3,-1.7,9.1
2023-01-22,-18.5,-25.2,1032.5,0.2,-1.4,8.8,-17.1,-26.3,1035.3,-0.9,-1.7,9.6,-14.8,-26.9,1034.3,-2.3,-1.4,9.9,-20.7,-32.7,1040.4,-3.1,-0.1,9.9
2023-01-23,-25.3,-37.1,1043.1,-2.6,2.4,4.4,-22.0,-36.5,1041.9,-4.6,4.3,0.0,-22.2,-34.4,1040.5,-2.8,4.1,0.0,-24.8,-34.7,1040.4,-4.3,4.2,0.0
2023-01-24,-25.6,-35.2,1039.1,-4.1,4.4,0.0,-21.0,-35.9,1037.4,-4.4,5.0,0.0,-18.2,-33.2,1035.0,-1.0,3.3,0.0,-21.1,-34.2,1031.0,-0.1,2.5,2.8
2023-01-25,-20.6,-33.7,1025.0,0.6,1.2,9.5,-12.8,-31.6,1021.0,0.1,1.9,0.2,-11.2,-24.7,1019.4,-1.8,1.3,10.0,-16.5,-25.0,1024.6,-2.2,1.5,5.7
2023-01-26,-20.4,-31.0,1027.7,-1.2,1.6,0.0,-13.2,-26.6,1029.9,-2.7,3.2,0.0,-11.9,-24.1,1028.6,-2.0,2.8,0.0,-16.6,-22.7,1029.7,-0.9,2.3,1.6
2023-01-27,-15.7,-22.0,1030.3,-3.1,3.2,0.0,-10.7,-22.8,1030.2,-2.0,3.9,0.0,-9.7,-24.0,1024.5,-0.4,2.7,1.6,-14.3,-23.1,1023.7,-1.3,2.8,2.4
2023-01-28,-15.1,-22.3,1022.6,-0.7,3.0,0.0,-7.6,-22.4,1020.3,-0.3,3.9,1.7,-5.1,-20.0,1015.0,0.7,2.5,0.3,-8.1,-19.0,1012.8,-1.3,3.5,5.1
2023-01-29,-10.5,-15.6,1015.8,-1.2,3.2,0.0,-4.8,-15.8,1019.4,-4.6,4.5,2.1,-5.1,-17.7,1020.4,-2.5,3.1,0.2,-13.5,-16.9,1023.1,0.3,2.0,0.0
2023-01-30,-15.8,-18.8,1021.7,-0.5,1.8,0.3,-4.4,-16.7,1020.2,0.4,-0.1,6.7,-2.9,-16.3,1014.9,1.3,-2.0,0.0,-10.9,-16.5,1014.9,-1.5,0.7,0.4
2023-01-31,-14.5,-17.9,1013.8,-0.8,2.0,2.0,-4.0,-17.2,1015.6,-1.4,2.0,0.0,-3.5,-14.8,1015.1,-2.3,2.3,4.9,-8.3,-16.2,1022.4,-5.0,4.7,0.0
2023-02-01,-10.9,-20.1,1027.2,-5.5,5.3,0.0,-9.4,-21.5,1032.6,-5.2,4.6,0.0,-10.1,-23.0,1033.2,-2.6,3.3,0.0,-13.7,-22.5,1035.0,-0.9,2.6,1.3
2023-02-02,-16.2,-22.7,1033.5,0.4,2.0,3.7,-7.4,-25.4,1033.1,-0.8,3.1,0.0,-5.1,-22.0,1026.4,-0.5,1.2,4.1,-14.4,-21.1,1025.9,-0.3,1.9,5.4
2023-02-03,-16.4,-21.7,1023.6,-0.9,2.0,1.7,-5.8,-21.1,1024.2,-1.1,2.2,0.0,-5.7,-17.5,1022.8,-2.7,2.7,0.0,-14.0,-17.5,1025.9,0.0,2.1,0.0
2023-02-04,-15.8,-19.1,1024.3,0.3,2.1,1.5,-4.2,-18.7,1022.7,0.3,3.8,0.0,-1.1,-19.2,1017.4,0.4,2.4,0.0,-9.0,-18.4,1017.8,0.4,2.5,5.2
2023-02-05,-13.5,-18.2,1018.2,-1.1,1.8,3.6,-2.9,-16.2,1021.7,-2.6,-0.2,3.9,-2.8,-17.1,1021.5,-2.1,-0.1,0.0,-11.4,-17.3,1026.8,-0.9,0.9,0.5
2023-02-06,-15.6,-18.8,1026.5,-0.4,1.8,0.9,-3.9,-16.0,1026.1,-0.4,2.4,0.0,-4.7,-18.0,1025.0,-1.9,1.5,0.0,-12.4,-17.2,1027.7,-0.6,1.5,6.9
2023-02-07,-12.2,-16.9,1027.9,-0.7,0.9,10.0,-5.6,-14.0,1028.3,0.5,0.8,10.0,-3.4,-22.0,1025.8,-2.2,2.1,0.0,-10.3,-18.2,1029.6,-0.2,2.4,0.0
2023-02-08,-12.3,-19.1,1031.5,0.1,2.5,0.0,-3.7,-18.3,1032.1,-0.2,3.4,0.0,-1.4,-18.3,1029.5,-1.2,1.5,0.0,-9.4,-17.0,1031.0,-0.3,1.1,0.0
2023-02-09,-9.5,-16.4,1030.6,0.4,-1.0,10.0,-6.8,-16.2,1027.2,1.0,-2.2,10.0,-4.5,-10.3,1019.8,-0.4,-0.6,10.0,-8.9,-11.1,1018.4,-1.0,1.6,3.1
2023-02-10,-12.7,-15.3,1017.6,-0.1,2.1,0.0,-0.4,-10.8,1019.3,1.2,2.3,1.5,1.0,-12.4,1014.5,2.5,-0.3,9.0,-6.1,-12.3,1013.7,1.5,0.9,4.8
2023-02-11,-10.8,-13.8,1012.3,-0.7,2.1,8.7,-0.4,-9.2,1019.2,-2.8,2.0,9.8,-2.3,-13.0,1024.2,-4.0,1.9,3.4,-8.6,-14.1,1030.5,-2.8,1.4,4.2
2023-02-12,-11.3,-15.6,1035.0,-1.0,1.5,0.6,-4.8,-16.7,1035.7,-3.0,1.5,9.9,-4.4,-18.1,1033.3,-3.4,2.0,0.0,-10.0,-17.1,1035.6,-0.6,2.4,0.0
2023-02-13,-11.2,-19.1,1035.3,-1.7,2.5,0.0,-5.2,-20.8,1034.8,-4.1,3.8,0.0,-4.7,-17.8,1031.4,-2.6,2.7,0.1,-8.2,-17.1,1032.4,-3.3,2.4,0.0
2023-02-14,-11.1,-18.0,1035.6,-2.6,1.2,0.0,-5.2,-19.3,1037.2,-2.0,-1.4,0.0,-3.3,-21.5,1034.4,1.1,-1.6,0.0,-9.8,-20.8,1036.2,1.1,1.0,6.4
2023-02-15,-12.9,-20.4,1035.2,0.1,1.3,9.6,-4.0,-20.7,1034.4,3.2,0.5,9.9,-2.5,-18.8,1028.9,2.3,-0.6,3.7,-7.3,-19.8,1026.8,-0.2,0.8,8.9
2023-02-16,-12.5,-18.2,1022.8,-0.3,2.0,7.2,2.2,-13.1,1021.4,0.1,4.0,0.0,2.8,-14.4,1018.4,-1.1,2.6,0.4,-6.9,-12.1,1022.4,-2.0,1.2,5.6
2023-02-17,-12.6,-15.9,1023.5,-1.0,1.7,0.1,-1.7,-15.8,1024.0,1.2,0.5,0.0,1.0,-18.3,1019.9,1.4,0.1,9.4,-7.3,-17.3,1024.8,-2.7,1.4,0.6
2023-02-18,-11.1,-17.2,1027.5,-0.8,1.6,1.3,-5.4,-21.2,1027.0,-0.8,1.0,10.0,-4.1,-21.8,1022.6,-2.0,3.5,7.7,-10.6,-21.6,1021.9,0.3,2.3,0.0
2023-02-19,-9.9,-20.3,1019.6,0.5,2.9,7.6,-4.3,-21.9,1022.7,-5.9,5.8,6.6,-6.0,-23.2,1025.0,-4.9,4.5,0.5,-10.0,-21.9,1029.1,-2.5,2.5,0.0
2023-02-20,-12.2,-23.0,1032.5,-3.2,2.7,0.0,-7.4,-24.8,1036.3,-6.0,3.6,0.0,-6.5,-23.7,1037.1,-3.9,2.6,0.0,-12.1,-20.1,1040.3,-0.8,2.2,0.0
2023-02-21,-16.5,-20.9,1040.0,0.1,1.9,0.0,-4.1,-22.6,1036.8,2.4,1.3,3.8,-1.5,-23.7,1029.5,2.8,-0.3,9.9,-7.5,-23.7,1026.0,-0.4,1.7,9.4
2023-02-22,-10.8,-21.6,1023.2,-1.1,2.2,3.4,1.9,-16.4,1023.9,-1.9,2.1,7.1,2.4,-15.0,1021.3,-2.5,0.6,0.0,-7.6,-13.2,1024.7,-0.8,1.8,0.0
2023-02-23,-11.3,-14.4,1023.5,-0.8,2.3,0.0,-0.3,-14.6,1026.5,-4.0,1.8,0.0,-1.9,-18.3,1027.6,-3.9,2.4,0.0,-8.1,-16.5,1032.8,-1.8,2.0,0.0
2023-02-24,-10.9,-18.2,1035.9,-2.9,2.2,0.0,-5.1,-22.0,1037.2,-4.6,2.6,0.0,-3.3,-21.1,1034.9,-3.5,2.7,0.0,-8.8,-21.0,1036.8,-0.6,2.5,0.0
2023-02-25,-9.4,-18.7,1036.8,-1.0,2.6,0.0,1.1,-19.3,1036.7,-3.4,3.3,0.0,2.8,-20.0,1033.9,-1.6,2.3,0.0,-6.7,-18.3,1034.8,0.4,2.3,0.0
2023-02-26,-10.0,-19.1,1033.6,-0.3,2.4,0.0,5.2,-22.5,1032.6,0.9,1.6,0.0,5.8,-23.6,1026.4,2.9,0.4,0.0,-4.3,-24.6,1023.6,1.3,2.0,0.0
2023-02-27,-4.6,-16.1,1020.4,1.1,2.1,0.0,10.0,-4.8,1017.0,1.9,4.2,0.0,11.6,-3.6,1010.9,1.5,2.7,0.0,1.1,-5.3,1015.0,-3.4,2.5,0.2
2023-02-28,-1.3,-8.7,1023.0,-4.1,3.8,5.3,1.1,-18.3,1028.2,-4.5,4.4,0.0,1.4,-20.6,1025.7,-2.4,2.5,0.0,-5.2,-19.8,1027.3,-0.3,1.8,7.5
2023-03-01,-7.1,-19.3,1026.8,-1.3,1.8,4.3,-1.0,-22.8,1029.3,-6.0,5.9,10.0,-2.0,-23.1,1028.9,-5.2,3.2,1.4,-8.5,-22.2,1030.4,0.8,1.6,0.0
2023-03-02,-8.8,-21.9,1025.1,1.4,1.9,0.3,6.7,-18.6,1018.0,-0.1,5.1,0.0,7.9,-16.3,1015.3,-1.7,2.8,0.0,-2.9,-15.1,1020.3,-0.5,1.8,0.0
2023-03-03,-5.5,-14.4,1019.8,-0.4,2.0,0.0,8.6,-14.9,1021.4,-1.0,-0.6,0.0,6.6,-11.4,1021.2,1.2,-2.6,9.3,-1.9,-11.2,1024.8,-1.9,0.4,6.6
2023-03-04,-4.2,-11.3,1025.6,-1.7,1.0,0.0,7.5,-11.5,1026.4,1.0,-0.6,0.0,7.3,-9.3,1023.0,2.2,-1.1,0.0,-1.1,-8.7,1022.3,0.3,1.8,0.0
2023-03-05,-5.5,-9.4,1018.5,-0.1,2.0,0.0,11.7,-16.1,1013.8,2.0,2.7,0.3,13.5,-14.5,1008.4,-0.5,1.9,9.8,-1.2,-14.7,1013.4,-1.9,2.0,0.0
2023-03-06,-4.1,-12.0,1016.2,-1.7,1.5,3.2,10.4,-11.5,1016.8,0.4,1.4,0.0,12.4,-12.8,1012.7,-0.3,1.5,0.0,0.8,-12.6,1013.7,1.8,1.0,0.1
2023-03-07,-1.8,-14.2,1007.8,1.8,2.1,9.5,14.7,-12.4,1004.4,0.6,5.6,3.2,11.1,-11.7,1010.1,-4.2,2.2,5.8,-0.3,-11.4,1021.3,-2.9,1.2,0.0
2023-03-08,-3.9,-12.4,1023.8,-1.2,1.0,0.0,3.6,-14.2,1022.0,2.7,-0.2,9.8,4.3,-13.1,1013.5,3.3,-1.6,9.9,-2.6,-11.7,1011.7,-0.7,1.4,0.0
2023-03-09,-3.0,-5.9,1008.3,0.4,1.8,0.7,11.9,-10.1,1007.2,1.9,1.1,6.1,15.0,-9.9,1005.9,0.3,-1.1,7.7,6.5,-9.6,1009.1,-0.1,0.2,4.8
2023-03-10,4.7,-9.6,1004.9,0.5,0.6,9.3,17.0,-9.4,1004.2,-2.0,6.7,0.0,6.2,-11.4,1017.0,-4.4,4.1,0.0,0.1,-20.9,1027.3,-3.9,1.9,9.9
2023-03-11,-3.8,-23.8,1031.6,-1.2,1.8,9.0,1.7,-24.7,1032.6,-2.0,3.6,3.9,1.4,-23.4,1029.6,-3.2,3.0,8.7,-3.6,-28.2,1035.0,-3.2,2.3,10.0
2023-03-12,-7.3,-27.6,1033.2,-1.1,2.3,0.0,-2.9,-29.2,1030.8,-5.6,4.0,5.1,-1.4,-29.3,1025.6,-2.9,2.9,0.0,-5.8,-29.2,1023.7,1.2,0.4,0.3
2023-03-13,-7.1,-28.8,1018.3,0.2,-1.3,10.0,-2.9,-28.2,1014.3,0.4,-3.6,10.0,-1.2,-22.8,1011.1,-0.2,-3.7,4.8,-6.4,-23.8,1013.3,-1.5,-0.8,9.9
2023-03-14,-6.2,-21.8,1011.6,-0.4,-1.1,9.7,-1.8,-14.4,1007.9,1.2,-1.6,10.0,1.7,-15.7,1008.2,-2.9,6.1,0.0,-4.4,-16.9,1017.0,-3.0,5.7,0.0
2023-03-15,-6.6,-21.0,1018.2,-1.9,5.6,0.0,-1.0,-21.1,1020.7,-5.0,7.6,7.6,-0.5,-22.6,1022.4,-4.3,5.5,10.0,-4.8,-17.8,1028.4,-1.7,2.7,0.0
2023-03-16,-7.2,-16.3,1031.1,-1.3,2.7,0.0,0.4,-19.7,1031.4,-2.9,4.0,0.0,2.6,-22.6,1027.0,-1.6,3.4,0.0,-5.9,-23.4,1028.6,-0.1,2.3,0.0
2023-03-17,-8.0,-22.6,1028.3,0.6,2.0,0.0,3.7,-22.0,1025.4,-0.3,2.6,0.0,6.4,-23.9,1020.0,-1.8,2.2,0.0,-5.5,-23.4,1021.3,0.1,2.2,0.0
2023-03-18,-6.1,-23.2,1020.7,0.3,2.2,0.2,8.5,-23.3,1019.1,-1.8,3.4,0.0,9.9,-23.9,1015.4,-1.5,1.9,0.0,-5.0,-25.8,1016.3,-0.4,2.4,0.0
2023-03-19,-5.5,-24.1,1015.9,-0.6,2.4,0.0,11.1,-24.2,1014.0,0.1,3.4,0.0,12.7,-23.6,1008.2,1.2,1.5,0.0,-2.1,-21.3,1007.3,-1.1,2.1,0.0
2023-03-20,-5.9,-21.3,1005.5,-0.8,2.2,0.0,12.5,-26.0,1005.3,-0.6,4.1,0.0,14.8,-16.9,1000.0,0.7,3.1,6.7,0.5,-16.3,1001.7,0.6,3.1,0.0
2023-03-21,-4.2,-14.3,1002.0,-0.2,2.1,9.4,12.8,-8.7,1001.2,2.8,1.5,5.6,17.3,-2.4,996.1,2.8,0.7,7.3,4.7,-1.9,998.5,2.4,2.2,9.8
2023-03-22,-2.0,-19.2,1007.2,-0.7,8.2,0.0,2.3,-22.2,1009.6,-2.4,9.2,0.0,3.9,-28.3,1011.3,-0.9,6.1,0.0,-2.0,-31.2,1017.0,-2.0,5.1,0.0
2023-03-23,-5.7,-30.7,1020.2,-1.4,4.6,0.0,-1.9,-27.3,1022.4,-3.7,6.3,0.0,-0.7,-26.4,1021.9,-3.7,4.6,0.0,-6.3,-24.2,1026.3,-1.6,1.6,0.0
2023-03-24,-7.5,-21.0,1028.2,-0.9,2.3,0.0,0.1,-22.0,1027.4,-2.3,3.2,0.0,3.0,-26.5,1022.4,-1.7,2.6,0.0,-6.1,-26.5,1024.3,0.6,1.7,0.0
2023-03-25,-8.1,-24.0,1025.6,-1.9,1.2,0.0,0.5,-19.1,1025.7,-2.8,4.1,8.7,1.4,-22.8,1022.3,-3.4,2.6,0.7,-6.0,-22.7,1024.6,-0.6,1.8,0.0
2023-03-26,-8.7,-23.0,1023.4,-0.2,1.9,0.0,4.5,-23.8,1020.8,-0.8,2.1,0.0,7.6,-23.9,1014.2,0.2,1.4,1.6,-2.2,-24.1,1014.8,1.0,1.9,10.0
2023-03-27,-1.2,-17.1,1017.4,-2.8,3.0,0.0,6.4,-14.6,1019.5,-4.5,2.6,0.0,8.8,-15.3,1017.1,-1.9,2.0,0.0,-4.1,-13.7,1018.9,-0.4,2.0,0.1
2023-03-28,-2.9,-13.6,1018.1,-0.7,1.7,3.7,12.8,-13.2,1017.5,-0.9,1.1,0.0,15.9,-13.1,1013.0,0.2,1.3,0.0,3.4,-12.9,1014.0,1.0,2.0,0.0
2023-03-29,-2.7,-12.4,1012.7,-0.6,2.5,0.0,16.8,-10.9,1013.4,-1.8,3.0,0.0,18.8,-13.6,1009.7,-1.8,2.9,2.8,2.1,-9.2,1013.4,-1.1,2.3,7.9
2023-03-30,-2.6,-8.1,1015.0,-1.2,1.9,0.2,16.2,-8.2,1015.3,1.2,-0.1,0.0,19.2,-11.4,1011.2,-0.8,0.8,0.0,6.8,-9.2,1013.7,-1.6,0.7,0.0
2023-03-31,0.3,-10.1,1012.2,-1.2,1.9,0.0,19.3,-10.5,1011.2,2.7,0.4,0.1,22.9,-12.1,1005.1,3.6,0.4,9.3,11.0,-8.8,1007.9,2.5,2.4,10.0
2023-04-01,1.7,-6.0,1007.7,1.7,1.8,9.9,17.7,-5.5,1007.1,2.3,2.7,9.9,21.2,-4.2,1004.3,3.0,-0.4,3.4,11.0,0.2,1008.6,2.3,2.8,1.0
2023-04-02,2.4,-0.1,1010.2,-0.2,2.0,10.0,17.1,2.3,1010.6,4.1,0.7,10.0,20.0,1.2,1007.7,5.2,1.0,10.0,11.0,9.0,1013.8,2.9,2.7,10.0
2023-04-03,1.8,-1.3,1022.9,-3.9,3.0,10.0,2.9,-11.3,1028.5,-3.5,2.0,10.0,4.8,-14.5,1029.0,-2.3,1.3,10.0,2.0,-14.2,1031.0,-1.8,0.7,10.0
2023-04-04,-0.0,-10.4,1031.1,-1.4,-0.3,10.0,1.9,-9.9,1031.1,-0.9,-1.2,10.0,5.5,-11.0,1024.6,-0.2,-1.0,10.0,0.1,-8.9,1023.7,-0.6,1.5,9.9
2023-04-05,-2.0,-17.4,1022.4,-1.7,-0.1,9.6,7.7,-18.7,1020.3,-2.4,-1.2,9.9,10.2,-18.2,1014.0,-1.8,1.1,10.0,1.1,-15.2,1014.2,-1.0,1.4,0.1
2023-04-06,-2.0,-14.4,1011.5,-0.6,2.5,10.0,9.4,-15.6,1010.8,-2.8,3.9,6.0,5.1,-15.5,1013.5,-5.2,4.6,0.1,-1.5,-24.0,1019.9,-3.1,2.9,0.0
2023-04-07,-4.2,-24.6,1019.1,-0.5,3.2,0.0,4.8,-22.3,1016.2,-4.9,5.8,0.0,7.1,-20.7,1013.0,-6.2,4.5,4.9,-3.0,-18.2,1017.1,-0.4,2.2,0.0
2023-04-08,-5.1,-15.9,1017.1,0.6,2.0,0.0,12.9,-15.1,1012.9,1.4,3.5,0.0,17.3,-12.5,1005.2,1.0,4.7,0.0,4.2,-11.4,1005.4,1.4,2.8,3.0
2023-04-09,1.4,-9.9,1003.9,0.7,3.3,5.5,18.5,-6.6,1001.1,0.3,4.0,0.0,21.2,-9.5,995.4,2.4,3.0,8.8,11.9,-8.4,995.1,3.4,2.8,4.5
2023-04-10,7.3,-10.3,994.3,1.7,3.5,7.1,17.9,-15.0,995.6,-0.2,8.3,0.0,16.9,-18.5,994.6,-0.4,6.0,9.4,7.6,-16.0,1001.2,-3.1,3.3,1.6
2023-04-11,-0.0,-14.2,1003.9,-2.2,6.9,0.0,1.8,-24.8,1009.8,-6.3,9.8,7.3,4.2,-30.0,1008.1,-3.2,7.5,0.0,1.0,-24.4,1008.1,-1.1,3.9,0.0
2023-04-12,0.7,-20.7,1010.6,-1.7,3.5,0.0,11.9,-19.7,1008.2,-2.2,4.8,0.3,17.6,-18.1,1002.2,-0.5,1.8,7.0,4.4,-16.9,1001.4,-2.4,-0.8,6.6
2023-04-13,0.2,-15.8,1008.6,-3.3,0.2,0.0,9.9,-18.5,1012.3,-1.3,-1.9,9.5,13.6,-17.5,1011.0,2.5,-1.2,4.0,3.7,-17.5,1013.9,1.5,1.1,6.8
2023-04-14,3.4,-12.4,1013.7,1.4,-0.9,6.5,11.6,-7.6,1012.2,-1.1,1.2,0.0,13.7,-14.4,1008.3,-0.3,3.7,3.9,2.8,-10.5,1011.0,-1.9,0.9,5.4
2023-04-15,-1.6,-5.8,1008.4,-1.1,1.7,8.0,8.0,-7.1,1007.3,-2.2,-1.7,9.8,7.3,-4.4,1005.0,-2.6,-1.0,6.6,-0.5,-3.6,1006.3,-1.1,2.0,0.0
2023-04-16,-3.5,-5.3,1006.3,-1.1,1.8,0.0,11.1,-7.7,1005.2,-1.9,0.5,10.0,13.6,-12.5,1002.6,1.8,-0.5,10.0,6.9,-10.3,1004.6,2.5,-1.2,5.7
2023-04-17,3.1,-9.2,1003.0,0.5,-1.3,10.0,14.2,-9.4,1003.0,-1.3,2.3,3.5,20.1,-10.4,1001.3,-0.6,2.5,10.0,8.2,-0.8,1006.9,-1.1,2.3,0.1
2023-04-18,4.2,-6.6,1012.0,-1.9,3.0,0.0,13.1,-13.9,1012.9,-2.1,2.6,0.0,19.4,-13.4,1007.5,2.6,0.1,0.0,8.4,-7.7,1004.5,2.4,0.4,2.2
2023-04-19,8.5,-5.6,999.9,2.2,2.8,10.0,25.4,-3.4,995.7,3.9,2.3,4.0,28.3,-0.4,989.8,-1.9,4.6,10.0,11.6,-0.4,1005.4,-2.5,5.0,9.9
2023-04-20,5.1,-12.5,1015.4,-4.4,3.6,4.9,9.6,-22.3,1018.9,-4.1,5.5,2.6,10.1,-25.5,1017.0,-4.5,5.1,9.8,3.8,-24.6,1022.5,-0.7,2.0,10.0
2023-04-21,-0.4,-25.0,1026.4,-1.3,2.0,8.1,9.3,-25.7,1024.9,-2.4,2.1,0.0,12.7,-24.8,1018.4,1.7,-1.3,5.8,1.6,-23.7,1021.1,-1.0,-2.2,10.0
2023-04-22,0.9,-22.2,1024.5,-3.6,-1.9,8.2,8.9,-21.6,1027.2,-2.4,-3.0,0.0,12.2,-21.0,1023.7,-0.5,-0.8,0.0,1.8,-19.4,1030.2,-2.8,-0.6,0.0
2023-04-23,-3.1,-20.5,1034.2,-2.1,0.4,9.4,9.3,-22.2,1033.1,-0.2,-1.1,7.7,12.1,-21.7,1027.4,2.6,0.5,0.0,4.8,-21.5,1028.9,0.6,1.1,0.0
2023-04-24,3.2,-20.5,1026.8,-0.6,0.1,2.4,12.9,-14.8,1022.2,1.2,-0.5,10.0,16.6,-9.2,1013.1,2.5,-1.9,9.7,8.7,-7.1,1008.1,0.8,1.4,9.9
2023-04-25,8.4,-2.4,1003.2,1.0,3.1,9.6,5.3,-6.3,1012.5,-7.8,-0.2,10.0,9.4,-20.2,1011.8,-6.1,2.2,0.0,0.7,-19.5,1016.4,-1.0,2.4,0.0
2023-04-26,-5.0,-18.8,1014.6,0.6,2.0,0.0,13.0,-21.4,1011.0,4.3,2.6,0.6,17.9,-22.1,1002.8,3.3,0.4,10.0,8.8,-0.2,1004.0,1.9,1.7,4.8
2023-04-27,2.2,-4.5,1003.9,1.1,1.4,1.5,18.2,-0.2,1003.5,-1.0,2.5,6.0,18.7,-8.0,1005.6,-2.8,2.8,8.5,7.5,-11.0,1009.8,-1.3,1.7,10.0
