date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-03,-1.4,-2.4,1020.1,-6.3,-3.3,10.0,-0.8,-2.3,1021.7,-6.0,-5.7,10.0,-0.6,-1.1,1018.9,-4.6,-5.1,10.0,-0.4,-0.6,1020.2,-3.0,-5.1,10.0
2023-04-04,-0.2,-0.5,1018.7,-1.8,-4.5,10.0,0.4,-0.3,1021.2,-1.2,-4.8,10.0,4.5,-0.7,1017.0,-3.3,-4.8,9.9,-0.4,-2.5,1021.0,-1.5,-2.3,9.7
2023-04-05,-3.3,-3.9,1020.1,-1.9,-0.5,5.7,3.2,0.2,1020.4,1.0,1.7,10.0,2.3,-1.6,1019.4,-4.9,7.1,10.0,-2.3,-6.6,1025.6,-3.6,5.6,9.1
2023-04-06,-4.4,-8.2,1024.1,-3.2,5.5,0.0,1.7,-7.4,1023.0,-4.7,4.3,0.0,3.9,-8.6,1019.1,-4.7,3.0,9.6,-4.4,-10.0,1023.5,-3.6,-0.5,4.2
2023-04-07,-5.3,-9.8,1026.6,-1.8,1.0,5.0,1.3,-11.3,1030.9,-5.4,2.1,0.0,2.9,-11.0,1026.3,-4.0,3.0,0.0,-6.0,-13.3,1027.7,1.1,2.6,0.0
2023-04-08,-9.1,-15.4,1025.0,3.4,1.6,0.0,5.1,-5.1,1022.4,8.0,2.1,0.0,11.5,-0.8,1011.2,6.8,4.7,6.5,3.3,-3.4,1012.1,-0.8,3.8,0.0
2023-04-09,2.2,-8.5,1009.3,2.3,4.4,0.0,11.2,-7.6,1009.5,-0.8,8.3,9.9,13.1,-9.2,1006.3,1.0,8.7,0.0,5.7,-8.4,1008.1,3.0,4.9,0.0
2023-04-10,5.4,-8.4,1005.7,3.2,4.5,2.3,10.4,-5.0,1006.9,-1.4,8.0,8.7,10.9,-16.4,1007.7,-6.4,11.1,0.0,2.2,-14.6,1015.9,-2.7,3.5,0.0
2023-04-11,-3.6,-14.4,1020.1,-2.4,1.7,0.5,4.2,-15.3,1022.5,-1.4,-0.1,0.0,9.2,-17.1,1015.5,-1.6,3.7,0.0,-1.0,-11.0,1016.5,2.1,-1.4,0.0
2023-04-12,0.3,-8.7,1014.3,3.9,1.4,9.7,11.9,-7.1,1011.8,8.3,2.5,8.4,16.9,-1.4,1005.8,5.3,3.4,10.0,9.2,4.8,1009.6,6.0,4.0,10.0
2023-04-13,8.2,-8.3,1010.2,-2.1,5.2,9.5,12.4,-6.6,1013.1,-4.8,8.4,5.4,14.8,-15.1,1011.9,-3.5,8.0,8.6,7.0,-14.5,1017.9,-2.5,5.5,9.9
2023-04-14,1.8,-11.4,1022.0,-3.8,-0.1,10.0,8.3,-12.4,1021.6,-2.6,3.6,1.8,11.5,-18.6,1015.3,-2.8,7.0,0.0,4.4,-13.7,1014.3,1.5,2.5,10.0
2023-04-15,3.2,-10.5,1011.1,0.4,5.3,2.0,10.8,-10.2,1008.1,-4.6,7.1,9.9,13.3,-17.8,1002.5,-6.1,6.4,9.6,6.8,-17.4,1004.1,-1.0,1.1,9.1
2023-04-16,1.3,-14.5,1002.4,3.1,1.6,0.0,16.9,-4.7,1000.5,6.8,2.6,0.5,24.5,-4.0,993.4,-0.7,8.5,3.3,14.6,-4.1,995.9,2.4,3.5,9.2
2023-04-17,12.6,-4.7,998.5,-1.5,5.6,7.7,21.1,-2.3,1002.3,-4.6,7.6,9.4,20.4,-7.1,1005.6,-7.7,4.5,0.2,10.8,-10.9,1012.3,-3.8,1.1,0.0
2023-04-18,4.1,-6.7,1013.7,0.6,-3.2,3.3,17.7,-9.5,1013.1,3.8,-1.1,0.0,22.4,-6.1,1006.0,3.3,3.2,0.0,15.1,-2.6,1005.5,6.0,-0.9,0.0
2023-04-19,13.0,7.3,1002.6,8.9,1.8,0.0,20.9,10.3,1001.6,10.2,3.2,0.3,25.4,5.1,996.5,-4.5,7.2,3.9,8.7,-10.0,1013.1,-8.4,1.0,9.7
2023-04-20,4.0,-12.4,1018.0,-4.8,-1.2,10.0,8.7,-16.6,1019.4,-3.5,-5.1,10.0,7.4,-13.9,1017.1,-1.2,-4.3,10.0,1.1,-1.7,1025.9,-0.6,-4.5,10.0
2023-04-21,-1.0,-2.4,1025.3,-2.7,-4.9,10.0,2.2,-1.5,1025.2,-0.5,-4.4,10.0,3.2,0.5,1021.4,3.4,-1.8,10.0,1.4,0.5,1023.4,3.6,-0.0,10.0
2023-04-22,0.5,-0.1,1022.9,1.4,-0.4,9.8,7.7,-0.6,1022.5,0.0,-4.7,6.1,11.9,-3.5,1016.6,1.0,-5.8,10.0,6.6,-1.0,1021.8,2.6,-0.7,9.9
2023-04-23,3.8,0.5,1021.9,-1.4,-0.6,10.0,9.9,-5.7,1023.6,1.9,-6.6,10.0,10.2,-4.1,1022.5,5.6,-4.4,9.8,2.1,-2.7,1029.1,4.7,-0.6,10.0
2023-04-24,-1.6,-3.1,1029.5,2.6,-0.2,5.5,4.6,-3.0,1026.0,5.1,1.1,10.0,6.5,-2.4,1020.8,3.8,4.1,10.0,4.8,-0.9,1021.0,3.2,1.9,2.0
2023-04-25,2.1,0.1,1018.2,-2.0,4.3,1.0,7.1,-8.7,1020.1,-6.9,1.4,0.0,10.7,-11.6,1014.4,-3.3,1.6,0.0,3.3,-8.9,1014.8,3.5,-2.1,0.0
2023-04-26,3.5,-4.5,1011.8,6.9,1.0,0.3,14.5,1.4,1007.1,8.4,3.8,6.4,19.4,-5.8,1000.8,-0.3,6.6,6.1,9.6,-3.9,1005.7,1.1,3.5,9.8
2023-04-27,6.2,-8.0,1007.2,0.4,4.4,2.4,11.6,-7.9,1011.6,-0.4,5.0,9.9,12.3,-11.0,1011.1,-2.9,4.6,10.0,6.7,-10.6,1013.9,2.1,4.6,0.0
2023-04-28,3.6,-4.4,1015.7,2.0,7.5,9.1,5.2,-13.2,1019.4,-2.6,12.2,7.0,5.9,-16.0,1020.5,-9.9,8.3,7.1,2.5,-15.6,1021.4,-1.7,4.7,0.0
