date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-24,-15.7,-22.5,1038.2,-1.7,1.6,0.0,-15.8,-24.0,1036.6,-1.5,1.4,1.6,-6.9,-17.7,1031.5,1.0,2.5,0.0,-13.3,-18.3,1033.1,-1.4,0.8,0.0
2023-01-25,-16.1,-20.9,1030.8,-2.4,0.3,0.0,-15.1,-23.0,1034.8,-1.6,0.2,6.4,-5.9,-17.5,1033.7,0.2,0.8,0.0,-10.4,-18.0,1040.4,-0.7,0.0,0.0
2023-01-26,-16.4,-21.1,1039.0,-2.2,0.1,0.0,-14.5,-21.3,1046.1,-1.5,0.4,0.4,-4.3,-16.4,1042.6,0.1,-0.8,9.0,-8.1,-16.2,1046.8,0.0,-0.0,9.5
2023-01-27,-14.1,-17.9,1043.8,-2.1,0.4,0.0,-14.0,-20.6,1045.0,-1.1,0.5,0.0,-4.7,-15.5,1040.1,1.1,2.6,0.0,-10.6,-15.8,1042.7,-1.5,1.2,0.0
2023-01-28,-14.0,-18.4,1039.5,-1.9,1.1,0.0,-13.7,-20.6,1039.8,-1.4,0.5,1.8,-3.2,-14.9,1036.1,0.4,1.9,0.0,-9.1,-15.6,1036.4,-0.9,1.5,0.0
2023-01-29,-13.0,-17.6,1032.7,-2.0,1.2,1.3,-11.7,-20.8,1031.7,-1.2,0.7,8.6,-2.5,-16.4,1027.2,1.0,1.1,0.0,-8.4,-15.9,1028.5,-1.0,0.8,0.1
2023-01-30,-11.6,-17.2,1025.7,-1.3,1.3,6.1,-10.3,-18.8,1028.9,-1.1,-0.2,10.0,-1.4,-15.5,1023.6,-0.5,-0.7,10.0,-7.4,-15.2,1028.2,-1.2,0.7,9.8
2023-01-31,-9.2,-14.1,1026.1,-2.4,0.3,10.0,-8.6,-15.0,1029.8,-1.4,0.5,9.9,-1.0,-14.5,1026.9,-0.0,0.0,5.1,-6.4,-14.0,1028.9,-1.7,-0.2,7.9
2023-02-01,-9.8,-14.6,1028.8,-2.2,0.7,1.3,-8.7,-15.6,1031.3,-1.8,0.2,9.9,-0.3,-13.9,1027.2,0.8,-0.1,0.5,-7.0,-14.0,1028.0,-1.6,-0.3,0.0
2023-02-02,-10.6,-15.5,1026.7,-2.1,0.8,8.6,-10.1,-18.7,1028.1,-1.8,0.2,0.3,1.4,-13.8,1023.7,0.5,0.3,3.5,-5.1,-13.3,1024.6,-1.3,0.2,7.0
2023-02-03,-8.2,-13.6,1024.0,-2.0,0.5,5.2,-7.4,-15.4,1024.7,-1.5,0.1,7.3,1.3,-12.6,1022.9,0.8,1.3,9.9,-4.6,-11.8,1022.1,-1.1,0.8,0.3
2023-02-04,-8.3,-12.7,1019.7,-2.1,0.5,4.7,-5.7,-13.4,1021.5,-1.2,0.6,10.0,2.0,-10.3,1021.1,0.5,1.3,9.2,-3.8,-10.3,1023.8,-1.3,-0.0,9.8
2023-02-05,-6.6,-9.6,1024.3,-1.9,0.5,0.3,-6.5,-12.4,1025.4,-2.0,0.1,7.6,4.4,-8.9,1021.5,0.8,1.2,2.3,-3.1,-8.6,1021.1,-1.4,-1.2,0.0
2023-02-06,-5.3,-9.4,1021.8,-2.1,-0.2,8.0,-4.6,-11.5,1019.5,-1.7,0.4,10.0,4.7,-10.1,1016.7,0.6,0.7,10.0,-0.7,-7.6,1018.6,-0.9,0.8,9.9
2023-02-07,-1.2,-5.6,1021.6,-1.7,-0.9,10.0,0.8,-5.5,1023.8,-0.6,-0.2,9.9,7.1,-5.4,1021.5,1.6,-0.9,5.8,-0.5,-4.2,1024.2,-0.8,-1.7,9.8
2023-02-08,-3.3,-5.6,1024.5,-2.1,-0.6,0.5,-4.4,-8.5,1025.3,-2.0,-0.2,0.0,6.0,-8.2,1019.8,0.4,-0.3,0.4,-1.1,-7.5,1017.6,-1.8,-0.0,3.3
2023-02-09,-6.1,-10.9,1016.0,-2.5,0.5,0.2,-4.9,-14.6,1017.1,-1.6,0.4,10.0,5.2,-9.2,1010.9,0.2,0.9,3.6,-2.5,-9.0,1006.7,-1.8,1.2,9.6
2023-02-10,-4.1,-9.7,1004.4,-1.8,1.3,10.0,-2.5,-13.2,1007.5,-1.2,0.7,9.1,9.3,-11.8,1003.3,-1.0,-0.6,10.0,0.7,-7.4,1009.9,-1.3,-1.3,10.0
2023-02-11,-0.5,-9.0,1013.0,-2.3,-1.4,10.0,0.9,-7.8,1020.8,-0.7,-3.7,10.0,3.8,-6.8,1021.9,-0.3,-4.9,10.0,-0.4,-4.7,1025.2,-1.5,-0.0,9.8
2023-02-12,-2.7,-4.7,1027.5,-1.4,-0.4,6.0,-2.0,-5.7,1031.3,-1.0,0.3,5.7,5.1,-9.6,1030.2,1.6,2.3,8.9,-2.0,-7.2,1033.5,-1.8,0.4,0.0
2023-02-13,-6.3,-12.6,1034.3,-2.6,0.4,0.0,-4.8,-20.2,1034.5,-2.0,0.3,2.1,4.1,-9.9,1028.5,-0.2,0.9,9.5,-2.1,-7.1,1027.2,-2.3,0.4,4.4
2023-02-14,-5.6,-10.2,1027.1,-2.1,0.7,0.0,-3.8,-15.5,1028.9,-1.5,0.4,0.0,5.2,-7.3,1024.1,-0.2,2.2,0.0,-1.8,-5.8,1025.6,-1.5,1.4,0.4
2023-02-15,-5.9,-9.8,1025.4,-2.1,0.8,2.2,-3.8,-16.8,1028.0,-1.6,0.0,1.7,6.2,-8.8,1023.1,-1.2,-0.4,10.0,2.7,-8.1,1022.9,-0.6,0.1,7.0
2023-02-16,-2.3,-8.1,1022.5,-1.5,0.2,10.0,-1.3,-9.7,1021.0,-1.1,0.4,9.3,6.2,-6.3,1017.2,-0.3,2.7,10.0,0.8,-3.7,1016.7,-0.7,1.0,9.8
2023-02-17,-3.1,-5.5,1017.7,-1.5,0.4,3.8,-1.1,-6.4,1022.7,-1.5,-0.5,0.0,7.8,-6.7,1022.6,0.4,-2.8,1.7,1.1,-5.5,1026.7,-2.5,-1.7,3.6
2023-02-18,-0.9,-5.8,1030.0,-2.3,-1.0,9.9,0.9,-4.8,1034.7,-0.4,0.5,10.0,3.6,-5.6,1031.0,-0.4,1.6,5.6,0.6,-3.5,1031.9,-0.4,1.4,10.0
2023-02-19,-2.6,-3.9,1027.7,-0.9,1.1,5.4,-0.9,-4.3,1030.5,-0.9,1.7,8.5,5.1,-4.0,1025.2,0.4,0.2,3.9,0.7,-4.3,1027.7,-1.0,0.5,3.8
2023-02-20,-3.1,-4.7,1024.7,-1.9,0.6,8.6,-0.7,-6.5,1027.4,-0.9,0.6,10.0,6.6,-4.3,1024.0,-0.4,1.5,8.3,0.1,-4.6,1026.1,0.3,1.9,0.1
2023-02-21,-3.9,-6.2,1026.7,-1.9,0.4,0.0,-0.9,-9.8,1028.8,-1.3,0.2,5.4,8.3,-4.6,1024.3,1.0,1.1,0.6,2.5,-3.3,1024.8,-0.2,1.4,1.0
2023-02-22,-3.3,-6.1,1023.9,-1.9,0.4,0.0,-0.2,-11.0,1023.2,-1.5,0.4,0.0,10.0,-4.0,1018.1,0.2,2.9,3.5,2.6,-1.0,1020.8,-0.9,1.8,3.3
2023-02-23,-2.0,-4.4,1021.5,-1.9,1.0,1.0,1.0,-11.8,1024.9,-1.4,0.4,2.3,10.4,-2.0,1022.6,0.7,2.6,0.1,3.0,-1.2,1024.2,-1.0,1.6,0.0
2023-02-24,-2.7,-5.4,1025.2,-2.3,0.4,8.1,1.3,-12.6,1026.4,-1.5,0.1,4.5,11.2,-4.2,1022.5,0.7,1.3,7.6,3.9,-2.5,1023.3,-1.0,1.9,9.5
2023-02-25,-1.8,-5.5,1023.4,-2.1,1.0,0.1,2.2,-11.1,1025.4,-1.3,0.5,0.0,12.4,-2.5,1019.6,-0.1,1.8,7.1,4.9,-0.8,1018.9,-1.1,1.5,7.9
2023-02-26,-2.0,-5.6,1019.4,-2.5,0.8,10.0,2.5,-9.0,1023.2,-2.3,-0.4,10.0,12.3,-5.8,1022.6,1.4,-3.3,5.9,5.1,-3.4,1026.7,-2.0,-0.2,0.1
2023-02-27,-1.5,-11.4,1030.1,-3.3,0.2,4.2,2.0,-20.8,1035.4,-1.6,-1.0,1.8,9.7,-7.0,1032.4,1.8,-1.7,1.3,6.0,-6.5,1032.5,0.6,0.4,0.3
2023-02-28,-1.9,-6.3,1033.4,-2.3,0.1,0.8,1.6,-9.1,1035.4,-1.3,0.0,9.8,10.2,-8.1,1030.7,1.1,1.8,1.8,2.6,-4.8,1030.3,-1.6,0.9,0.0
2023-03-01,-2.7,-6.4,1030.8,-2.6,0.6,0.1,1.5,-12.0,1032.4,-1.6,0.3,0.2,11.4,-8.0,1028.2,0.6,2.8,0.5,4.9,-5.3,1028.8,-0.5,1.6,0.0
2023-03-02,-2.4,-7.1,1029.0,-2.6,0.5,0.0,2.6,-13.5,1030.9,-1.7,0.5,0.1,12.3,-6.9,1025.9,0.4,3.1,0.0,4.7,-3.3,1025.5,-1.8,0.8,0.0
2023-03-03,-1.7,-5.1,1025.2,-2.5,0.5,0.0,3.3,-10.9,1026.8,-1.7,0.3,0.3,13.3,-4.6,1022.1,0.8,3.8,0.0,5.6,-2.0,1022.6,-1.7,1.3,0.0
2023-03-04,-1.0,-3.8,1022.5,-2.4,0.8,5.5,3.8,-9.0,1025.0,-1.5,0.4,0.6,15.3,-2.7,1021.7,1.1,0.5,0.0,9.0,-1.7,1022.3,-0.5,1.6,6.2
2023-03-05,-0.4,-4.4,1022.0,-2.6,0.5,0.0,4.7,-8.4,1023.9,-1.7,0.2,5.3,16.5,-5.0,1020.1,0.7,2.8,0.0,8.4,-1.3,1020.8,-1.3,1.5,0.0
2023-03-06,0.7,-2.6,1020.8,-2.8,0.6,0.0,5.6,-5.5,1021.5,-1.7,0.3,5.1,17.6,-4.6,1017.0,1.2,3.0,1.7,9.6,-3.1,1016.8,-0.9,2.0,5.3
2023-03-07,2.0,-2.1,1017.4,-2.7,0.7,0.1,6.5,-3.9,1020.2,-1.9,0.6,3.1,19.5,-4.9,1019.4,0.8,3.2,0.5,11.4,-1.8,1021.2,-0.2,1.8,0.1
2023-03-08,2.8,-1.6,1022.3,-2.7,0.5,0.0,7.6,-2.8,1023.2,-1.7,0.3,0.2,19.5,-4.6,1018.5,1.2,2.9,0.0,10.9,-1.0,1016.6,-1.8,0.6,8.8
2023-03-09,4.0,-0.6,1015.5,-2.8,0.6,6.5,8.4,-3.7,1016.2,-2.4,0.4,0.0,20.7,-6.0,1012.8,1.0,-1.9,0.1,14.0,-3.3,1013.2,-2.3,0.1,9.9
2023-03-10,6.7,-2.1,1016.9,-3.0,-0.2,4.3,8.2,-4.4,1023.4,-2.4,-0.2,4.1,17.4,-7.0,1024.3,1.8,-1.6,1.6,11.5,-6.3,1027.1,0.1,-1.6,4.9
2023-03-11,6.6,-5.3,1030.6,-1.3,-2.1,4.2,8.0,-8.8,1035.0,-0.3,-1.7,0.1,14.8,-11.9,1030.4,1.2,0.4,0.1,11.5,-9.2,1029.6,-0.2,0.9,0.0
2023-03-12,2.2,-4.9,1027.8,-2.5,0.5,6.9,7.2,-4.5,1028.1,-1.2,0.3,0.0,16.2,-9.2,1019.3,0.7,3.8,0.0,10.4,-7.2,1015.7,-0.6,2.2,0.0
2023-03-13,3.0,-5.2,1013.1,-2.3,1.2,1.8,7.9,-4.8,1013.5,-0.9,0.7,9.9,17.3,-10.2,1010.3,1.8,3.1,8.5,13.2,0.3,1012.9,-4.5,-0.4,10.0
2023-03-14,7.9,-1.0,1014.0,-2.2,0.4,8.9,10.3,-4.1,1017.4,-1.9,-0.6,0.3,17.6,-7.6,1014.8,1.6,-3.1,2.1,12.1,-7.0,1015.9,-1.6,-1.6,2.2
2023-03-15,5.2,-5.3,1017.6,-2.6,-0.9,7.6,9.2,-3.4,1019.0,-1.4,-0.3,3.5,16.6,-5.7,1015.6,1.6,0.4,1.7,13.2,-5.0,1015.9,-0.4,0.3,9.5
2023-03-16,3.8,-4.8,1015.9,-2.5,0.0,9.7,9.1,-7.2,1017.3,-1.1,-1.0,8.4,15.2,-6.7,1015.4,-0.3,0.2,9.9,10.5,-3.0,1016.5,-2.9,-0.7,9.5
2023-03-17,5.2,-2.3,1015.4,-2.7,0.0,4.5,8.3,-4.1,1016.4,-1.6,0.2,1.2,15.6,-5.5,1013.1,1.7,2.4,5.5,9.7,-4.4,1012.3,-2.4,-1.7,1.2
2023-03-18,3.6,-3.9,1010.8,-2.7,-0.4,9.4,10.2,-6.1,1010.7,-1.5,-1.6,2.6,17.8,-11.0,1005.6,3.1,-4.1,1.7,11.9,-10.1,1004.8,-1.2,-2.9,0.7
2023-03-19,7.9,-11.1,1002.0,-1.2,-3.5,0.7,9.2,-11.5,1002.5,-4.5,-0.7,1.9,10.5,-19.5,1007.2,-9.5,3.5,3.8,4.9,-18.1,1010.6,-7.9,-2.4,10.0
2023-03-20,-1.0,-15.3,1012.0,-1.6,0.4,0.0,5.0,-16.9,1014.3,-1.1,-0.2,4.0,13.2,-16.2,1009.4,1.2,-0.6,0.1,9.0,-10.6,1009.3,0.8,0.8,0.0
2023-03-21,0.9,-11.4,1011.7,-2.7,-0.2,1.8,7.4,-13.3,1016.8,-1.5,-2.8,9.7,14.7,-12.6,1012.5,1.6,-1.4,0.0,10.4,-9.3,1013.2,1.0,-0.0,1.3
2023-03-22,3.2,-10.2,1014.2,-2.1,-0.4,0.0,8.0,-11.4,1015.8,-0.8,-0.7,0.0,15.4,-11.4,1010.6,2.1,1.4,0.0,9.7,-8.6,1010.0,0.2,1.7,1.1
2023-03-23,2.8,-7.2,1009.9,-2.3,0.2,9.5,9.3,-9.7,1012.2,-1.2,-1.1,7.6,15.7,-10.6,1012.3,1.9,1.2,2.0,10.2,-8.0,1014.6,0.8,1.6,0.0
2023-03-24,2.2,-7.5,1016.8,-2.5,0.1,0.0,9.0,-10.0,1019.3,-1.1,-1.3,0.0,17.3,-10.9,1014.5,1.9,1.6,0.0,11.2,-9.2,1014.1,-0.0,1.9,0.0
2023-03-25,2.6,-7.8,1014.5,-2.7,0.5,0.0,10.1,-9.9,1018.2,-1.2,-1.7,0.0,18.6,-11.3,1014.4,1.5,2.2,0.4,12.6,-10.0,1014.9,0.4,1.3,1.4
2023-03-26,4.6,-9.5,1016.0,-2.6,-0.4,0.9,11.3,-9.9,1018.6,-1.1,-1.0,1.6,20.0,-12.7,1014.0,1.5,4.3,0.0,13.1,-11.0,1014.4,0.7,1.5,0.0
2023-03-27,4.9,-11.0,1014.8,-2.2,0.4,0.0,11.8,-11.1,1016.4,-1.3,0.3,0.7,21.5,-12.7,1012.1,2.5,4.5,0.0,14.9,-10.9,1011.3,0.4,1.2,0.1
2023-03-28,5.6,-10.7,1011.9,-2.1,0.6,0.1,12.4,-11.7,1013.7,-1.2,-0.9,0.0,21.7,-13.1,1009.7,3.7,3.9,1.5,16.2,-11.9,1009.3,1.1,-0.1,0.8
2023-03-29,7.3,-11.5,1009.6,-2.3,-0.8,5.3,13.5,-12.3,1011.0,-1.1,-3.0,0.0,22.2,-14.0,1007.3,3.5,2.4,6.3,15.6,-12.9,1006.8,-1.7,-0.1,3.0
2023-03-30,10.7,-12.7,1007.6,-2.5,-1.7,9.0,15.5,-11.7,1008.9,-0.9,-2.7,5.5,22.6,-15.9,1005.6,1.7,-0.7,9.8,16.2,-12.7,1005.0,-2.6,-0.1,9.9
2023-03-31,9.9,-2.1,1005.2,-3.0,0.3,6.8,16.2,-2.0,1005.0,-1.6,-0.9,3.6,22.5,-7.7,1002.9,-3.1,-0.3,9.6,15.7,-11.8,1005.5,-4.1,1.7,1.9
2023-04-01,9.7,-19.2,1007.6,-4.1,0.4,0.1,13.1,-18.0,1009.6,-3.2,0.1,0.0,19.4,-28.4,1007.4,-6.3,0.3,0.1,12.3,-18.0,1008.5,-3.1,-2.2,5.0
2023-04-02,4.8,-16.8,1010.5,-2.1,-0.7,0.0,7.1,-15.5,1014.0,-1.1,-4.1,0.0,16.8,-18.2,1007.2,1.7,2.8,0.0,11.4,-15.2,1008.0,-5.3,-0.2,0.0
2023-04-03,5.1,-13.5,1007.6,-2.0,-1.1,0.0,5.6,-20.1,1014.2,1.3,-4.8,0.8,13.4,-20.3,1013.9,2.8,-1.3,0.0,8.2,-18.6,1020.9,1.9,-2.9,0.0
2023-04-04,0.8,-19.4,1028.8,-0.8,-5.0,0.0,1.4,-21.1,1033.9,0.4,-4.6,0.0,7.6,-19.7,1030.4,0.8,-3.4,0.0,4.2,-20.2,1031.4,-0.8,-1.8,0.0
2023-04-05,0.0,-19.6,1031.5,-1.3,0.8,0.1,5.4,-20.5,1031.8,-0.7,3.2,0.1,11.2,-19.0,1023.7,1.4,3.0,0.5,6.5,-19.0,1022.6,1.1,2.0,2.9
2023-04-06,0.3,-18.7,1021.1,-1.7,1.2,9.9,7.3,-19.3,1022.0,-0.0,1.6,9.7,14.1,-19.1,1016.5,1.2,2.8,0.6,9.7,-17.1,1018.9,0.4,2.0,10.0
2023-04-07,5.0,-16.1,1020.4,-1.6,0.6,9.7,10.9,-18.0,1022.4,-0.0,0.4,0.0,17.1,-17.4,1017.2,1.8,3.7,0.0,12.3,-14.6,1016.5,0.1,1.2,0.0
2023-04-08,4.1,-14.6,1015.1,-2.4,0.4,2.9,12.2,-13.8,1016.3,-1.1,0.4,7.1,20.7,-13.5,1012.8,2.7,0.8,1.2,15.0,-11.5,1013.9,0.0,1.5,2.6
2023-04-09,7.0,-10.7,1012.3,-2.6,0.4,2.1,15.5,-9.8,1012.2,-1.2,-0.1,0.5,23.6,-9.9,1008.0,-1.0,2.2,3.0,17.4,-7.0,1011.0,-3.9,-0.9,1.6
2023-04-10,8.9,-5.6,1011.7,-2.3,-0.4,0.6,14.2,-6.7,1015.6,-0.5,-6.8,0.6,21.1,-6.9,1011.5,2.3,-3.3,9.9,16.4,-7.4,1010.7,-1.3,-1.8,10.0
2023-04-11,10.1,-7.7,1010.9,-2.5,-0.8,8.4,16.7,-7.5,1012.5,-1.2,-1.3,7.1,22.4,-6.5,1008.3,2.5,0.7,0.4,15.1,-1.3,1011.6,-5.4,-1.6,4.9
2023-04-12,11.5,-3.0,1011.6,-3.0,-0.5,6.1,15.5,-8.3,1014.3,-3.3,-0.2,5.1,20.7,-7.7,1012.8,-1.7,2.3,9.0,14.8,-8.4,1016.4,-4.4,-1.9,9.1
2023-04-13,9.7,-7.6,1020.6,-2.4,-0.3,8.4,12.5,-3.3,1024.8,-0.4,-1.3,0.0,20.0,-9.5,1021.0,1.1,3.6,0.0,15.3,-5.9,1020.8,-0.5,1.1,0.0
2023-04-14,7.4,-5.0,1019.8,-2.3,0.5,0.0,16.4,-7.4,1021.5,-0.9,0.1,0.0,23.7,-5.9,1016.6,1.8,2.9,0.0,18.1,-5.3,1014.0,-1.4,1.1,1.0
2023-04-15,10.1,-3.5,1011.5,-2.6,0.5,2.0,19.5,-5.0,1010.4,-1.1,0.2,0.1,27.8,-5.8,1002.3,1.5,3.3,0.0,21.6,-5.2,999.4,0.3,2.3,0.0
2023-04-16,12.5,-1.7,998.2,-2.9,0.7,3.2,21.1,1.0,1001.1,-2.4,-0.4,2.4,28.0,-4.2,998.0,2.1,0.5,10.0,21.8,-1.7,1003.5,-5.4,-0.5,0.5
2023-04-17,12.3,-1.1,1005.1,-2.4,-0.0,7.4,19.7,-6.5,1007.1,-1.5,-3.0,8.6,25.4,-1.5,1003.9,2.0,-3.3,0.7,21.0,-1.5,1004.0,-1.3,-0.8,3.4
2023-04-18,13.4,-1.4,1002.0,-2.5,0.0,8.7,18.6,-2.3,1002.0,-2.6,0.9,10.0,19.2,-5.7,1002.7,-7.4,0.2,10.0,13.2,-10.3,1010.1,-6.2,0.6,10.0
2023-04-19,10.0,-10.5,1015.8,-1.3,-0.8,10.0,11.2,-9.8,1019.8,0.8,-3.8,10.0,8.6,2.9,1021.6,1.2,-3.6,10.0,8.8,1.3,1021.7,-1.1,-0.1,10.0
2023-04-20,5.9,2.8,1021.5,-1.5,-0.4,10.0,10.1,0.3,1022.4,0.3,-0.7,10.0,14.3,-0.8,1015.4,-0.0,2.1,9.8,11.8,0.2,1016.1,0.1,2.4,4.6
2023-04-21,6.1,2.9,1015.6,-2.1,0.2,8.7,12.8,-0.4,1015.9,-0.3,-0.6,10.0,17.2,-3.7,1011.1,0.6,3.5,10.0,13.9,-1.0,1012.6,-0.0,1.6,9.8
2023-04-22,8.7,0.4,1013.4,-1.1,0.6,2.6,12.7,0.2,1015.4,-0.9,0.6,7.4,16.5,1.4,1013.7,-1.6,2.6,5.8,12.9,2.6,1015.6,-1.1,0.4,7.5
2023-04-23,7.0,-7.2,1017.8,-3.5,0.5,0.1,11.6,-10.2,1018.8,-2.2,0.4,0.0,19.7,-7.8,1017.9,1.2,2.2,0.0,15.3,-2.8,1019.4,1.2,0.4,1.5
2023-04-24,8.8,-2.7,1023.4,-1.3,-2.4,8.3,14.4,-3.0,1023.6,0.8,-0.8,0.0,22.3,-5.4,1018.1,1.4,3.4,0.0,17.5,-3.8,1015.1,0.6,1.6,4.0
2023-04-25,10.3,-0.3,1013.4,-2.1,0.6,9.1,16.8,-0.7,1013.1,-1.3,0.1,8.2,24.3,-5.1,1008.8,0.4,1.1,8.9,18.8,-2.0,1010.7,-5.0,-0.4,8.5
2023-04-26,13.1,-4.3,1011.8,-2.9,0.6,8.2,17.0,-6.7,1013.4,-2.0,-0.2,4.6,23.9,-13.2,1010.8,-2.1,1.0,3.7,17.5,-9.1,1015.0,-5.0,0.2,0.1
2023-04-27,10.7,-7.8,1018.8,-2.7,-1.7,0.0,16.9,-6.6,1021.2,0.5,-2.6,0.0,22.7,-5.8,1017.0,1.0,2.1,0.0,18.5,-4.9,1019.0,2.0,1.5,0.0
