date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-30,-2.7,-5.7,1023.7,2.2,0.5,0.0,11.1,-1.2,1024.0,3.4,1.3,0.0,13.6,0.5,1017.2,2.7,0.9,0.0,3.6,-1.3,1016.7,2.7,0.3,0.0
2023-01-31,0.3,-2.9,1015.2,2.0,0.8,4.6,12.5,1.0,1016.1,1.7,0.9,0.0,15.7,2.8,1012.4,-0.8,-0.0,0.0,4.1,1.6,1015.5,-2.3,-0.5,0.0
2023-02-01,2.7,0.2,1018.6,-2.9,-0.2,0.0,8.6,-4.5,1025.1,-6.0,-3.2,2.9,8.5,-9.5,1025.1,-4.3,-3.2,2.7,4.0,-11.9,1030.3,-3.7,-2.6,6.5
2023-02-02,2.2,-8.4,1030.2,-2.4,-3.2,9.8,2.3,-8.2,1032.7,-2.5,-2.7,10.0,2.4,-6.2,1029.2,-1.9,-2.1,9.7,-1.7,-5.1,1028.9,-1.4,-1.0,2.4
2023-02-03,-3.8,-5.7,1027.1,-1.3,0.5,8.2,4.0,-4.8,1028.1,1.0,-1.0,8.9,8.3,-2.7,1023.0,-0.1,-0.0,0.0,2.6,-2.3,1025.6,-0.4,-0.7,0.1
2023-02-04,-2.0,-4.0,1025.4,-1.3,-0.6,5.2,6.4,-1.1,1027.6,-0.8,-1.3,8.9,9.3,0.4,1022.8,-0.9,-1.7,9.6,4.3,0.3,1023.9,-0.9,-1.9,9.3
2023-02-05,2.0,-0.3,1021.8,-0.9,-1.3,2.2,8.2,1.4,1022.2,0.2,-0.2,7.4,12.5,2.0,1017.7,0.3,-0.5,9.5,8.0,3.7,1019.2,1.3,-0.8,10.0
2023-02-06,6.6,3.8,1018.4,-0.4,0.5,7.4,10.5,3.8,1020.0,-0.5,-0.6,9.7,12.3,3.0,1017.3,-1.9,-1.2,10.0,6.9,3.7,1021.2,-1.5,-1.6,3.7
2023-02-07,4.2,3.8,1022.1,-1.6,-0.5,3.9,8.6,5.3,1025.0,-2.0,-1.4,10.0,10.3,5.6,1022.6,-0.8,-2.4,10.0,7.7,5.7,1024.5,-0.6,-1.8,10.0
2023-02-08,6.9,5.7,1024.1,-1.3,-2.3,9.9,10.1,4.4,1026.2,-1.9,-4.8,10.0,8.9,3.7,1023.2,-1.3,-3.6,9.9,5.8,4.0,1025.3,-1.8,-3.4,10.0
2023-02-09,4.4,3.5,1023.2,-3.3,-1.5,10.0,4.7,3.3,1024.7,-3.2,-0.8,10.0,6.6,1.7,1022.3,-3.1,-0.5,10.0,4.2,2.4,1025.8,-0.8,0.3,9.8
2023-02-10,1.8,1.0,1023.1,-1.4,-0.6,9.1,5.3,0.5,1024.9,0.6,-2.3,10.0,7.5,1.3,1019.5,0.7,-2.7,10.0,5.1,3.9,1020.7,-1.0,-1.4,10.0
2023-02-11,4.3,3.4,1019.0,-1.0,-0.8,9.8,7.7,3.3,1019.7,-0.1,-1.6,10.0,9.5,4.0,1016.2,-0.7,-2.5,10.0,7.3,4.7,1018.2,-1.9,-3.1,10.0
2023-02-12,5.7,5.3,1017.4,-3.5,-0.8,10.0,6.4,5.3,1019.7,-3.8,-1.5,10.0,6.3,5.7,1019.0,-4.1,-1.0,10.0,5.2,4.5,1025.1,-4.7,-1.1,10.0
2023-02-13,2.5,2.0,1027.8,-4.6,-1.1,10.0,2.6,-1.5,1032.1,-5.6,-2.3,10.0,5.3,-5.5,1030.6,-4.0,-1.7,9.7,1.6,-5.2,1032.9,-2.1,0.2,5.0
2023-02-14,-1.5,-4.4,1032.4,-2.2,-0.4,0.0,4.8,-7.0,1033.0,-2.0,-1.2,3.1,6.3,-6.4,1030.0,-2.1,-1.6,0.0,-0.9,-4.6,1032.7,-1.7,-0.9,0.0
2023-02-15,-0.6,-4.2,1033.1,-0.8,0.4,0.0,6.0,-4.1,1035.1,0.2,-1.6,7.8,8.0,-3.6,1031.8,-0.5,-1.7,6.4,3.3,-2.4,1033.3,-0.7,-0.3,2.7
2023-02-16,-0.5,-3.0,1030.5,1.0,-0.8,1.0,8.8,-0.7,1030.3,1.4,-0.1,4.0,9.5,1.0,1025.8,2.5,0.0,8.8,3.2,1.0,1026.0,2.3,0.4,0.0
2023-02-17,1.6,-0.1,1024.3,0.7,-0.2,0.0,9.6,2.7,1023.0,2.4,-0.1,0.5,13.8,4.2,1017.2,2.3,0.4,3.6,6.9,4.8,1020.2,2.2,-0.5,6.2
2023-02-18,3.9,3.1,1019.6,-0.4,1.4,7.0,11.5,5.1,1022.5,-2.2,1.4,9.8,14.9,4.0,1021.7,-2.3,1.5,10.0,10.5,-4.5,1027.8,-4.8,2.4,2.5
2023-02-19,5.7,-9.3,1030.2,-3.8,0.5,0.1,9.2,-3.8,1032.3,-1.7,-1.4,0.0,12.0,-3.1,1026.8,0.1,0.6,0.0,2.9,-1.8,1028.2,1.7,0.2,0.5
2023-02-20,1.3,-1.6,1027.3,-0.1,1.4,0.0,12.2,-0.5,1030.2,-0.2,-1.2,8.9,13.6,-0.6,1028.2,-0.7,-2.8,7.1,8.6,-0.8,1031.7,-0.6,-2.9,9.7
2023-02-21,6.9,-2.1,1033.9,-1.0,-3.3,9.9,6.6,-3.9,1036.7,0.1,-4.9,9.7,7.9,-2.8,1033.1,-0.6,-3.9,9.7,3.4,-2.8,1033.4,-0.7,-2.8,10.0
2023-02-22,3.1,-3.7,1031.7,-1.1,-1.3,10.0,5.2,-0.6,1032.5,-0.1,-1.7,8.7,7.9,-0.4,1027.1,-0.1,-1.3,9.2,4.5,-0.1,1026.8,0.4,-1.7,9.7
2023-02-23,-0.1,-0.7,1025.2,0.4,-1.3,3.6,6.5,0.9,1026.4,0.9,-0.6,10.0,7.2,1.7,1023.5,-0.3,-0.7,10.0,4.7,2.5,1026.3,0.8,-1.0,9.8
2023-02-24,2.1,1.9,1027.1,-0.0,-0.2,2.2,8.5,2.3,1031.6,-0.2,-1.8,9.6,11.5,1.0,1030.6,-1.3,-2.3,9.9,3.9,1.3,1034.8,0.8,-1.8,1.0
2023-02-25,1.1,0.1,1037.1,-2.5,0.3,2.0,8.7,2.5,1041.1,-1.4,-2.2,2.9,10.2,1.6,1038.7,-0.8,-2.4,8.5,5.6,0.2,1040.5,0.5,-2.2,7.2
2023-02-26,0.5,-2.8,1039.1,1.1,-1.8,0.0,9.2,-3.8,1039.6,2.0,-2.2,0.0,12.3,-2.9,1033.4,1.1,-2.1,0.0,3.9,-4.2,1034.0,1.0,-2.3,0.0
2023-02-27,-1.0,-3.5,1031.8,0.5,-1.6,0.0,11.2,0.1,1031.8,1.3,-0.3,0.0,15.0,-0.4,1026.3,1.7,-1.1,0.0,4.8,0.5,1025.9,1.8,0.4,0.1
2023-02-28,3.9,1.7,1024.9,1.8,0.7,5.8,14.1,4.8,1025.1,2.0,2.3,4.7,17.6,6.2,1021.3,0.4,1.3,1.2,7.7,6.0,1024.8,0.3,2.0,0.3
2023-03-01,6.3,3.4,1026.7,-2.8,0.4,0.0,13.4,3.2,1030.3,-3.2,-0.3,4.9,15.9,1.6,1027.8,-2.1,-1.4,7.6,8.5,2.9,1030.8,-1.1,-1.3,9.9
2023-03-02,7.2,1.7,1030.9,0.0,-0.5,0.0,14.6,2.1,1032.5,1.2,-1.5,1.7,16.5,0.3,1027.1,1.0,-1.8,0.0,8.1,0.8,1028.7,1.6,-1.4,9.9
2023-03-03,5.3,2.4,1025.6,1.2,1.2,10.0,17.4,5.0,1026.2,1.6,2.9,3.8,19.6,3.9,1022.4,0.7,1.5,0.8,9.1,4.6,1025.4,1.9,1.6,0.0
2023-03-04,7.4,4.2,1024.3,2.0,1.8,0.0,18.6,7.6,1026.0,1.5,2.0,0.0,21.3,4.1,1021.8,1.1,1.2,0.0,12.1,6.1,1024.0,2.7,1.3,0.0
2023-03-05,8.8,7.1,1023.0,2.2,0.9,0.0,19.3,8.1,1023.7,2.7,1.4,0.0,22.4,8.9,1018.6,2.1,0.7,0.0,14.4,6.4,1020.4,3.2,1.1,0.0
2023-03-06,11.3,5.3,1019.1,2.8,0.8,6.6,21.0,7.1,1019.5,4.2,2.1,9.3,23.1,7.2,1015.9,2.7,1.0,10.0,15.8,6.0,1017.3,2.6,0.9,10.0
2023-03-07,12.4,6.3,1016.6,2.1,1.5,0.3,22.1,10.1,1018.0,2.8,1.6,0.0,23.4,11.9,1014.7,3.1,1.3,9.9,15.7,10.2,1017.1,2.0,1.8,9.9
2023-03-08,13.0,10.6,1016.0,1.0,1.8,9.8,22.8,14.0,1018.8,0.6,2.4,8.2,25.5,7.4,1015.8,-1.5,-0.1,0.2,12.0,7.7,1018.8,0.9,2.4,0.4
2023-03-09,10.4,9.6,1017.5,1.6,1.8,0.0,23.3,14.7,1019.5,2.1,2.1,0.0,25.9,10.9,1014.4,2.0,1.2,0.0,17.6,14.4,1016.5,3.5,1.4,0.2
2023-03-10,15.3,13.2,1015.0,3.6,1.2,1.0,23.8,11.9,1015.5,4.6,2.3,9.7,24.3,8.2,1012.1,3.9,1.3,10.0,16.8,11.5,1015.1,2.1,0.9,9.8
2023-03-11,13.1,10.4,1014.7,1.2,1.5,4.2,22.5,12.1,1018.7,-0.7,1.1,0.6,20.2,2.0,1020.4,-5.9,-0.3,6.0,12.4,-5.9,1029.1,-4.7,-0.3,0.2
2023-03-12,10.8,-6.7,1030.3,-3.0,0.8,10.0,10.9,-12.4,1036.7,-6.0,-2.2,10.0,13.2,-9.6,1032.7,-2.4,-0.7,10.0,6.2,-3.7,1032.2,2.1,-0.4,9.2
2023-03-13,2.0,-2.2,1027.4,2.0,1.2,0.0,15.5,-5.2,1023.7,4.5,1.7,0.0,18.7,-3.9,1014.9,4.5,1.7,0.0,12.5,-2.2,1012.9,4.9,1.5,0.0
2023-03-14,11.4,-1.3,1009.7,4.4,1.8,0.0,19.2,5.0,1009.4,5.1,2.9,0.0,23.9,6.5,1006.0,3.6,1.7,0.0,16.2,7.5,1010.7,3.0,1.8,0.6
2023-03-15,12.8,6.0,1013.9,-3.0,2.1,0.0,15.0,-9.7,1022.9,-6.7,-3.4,5.0,16.9,-6.9,1021.5,-3.1,-4.6,0.0,10.8,-8.2,1024.8,-1.9,-3.1,3.2
2023-03-16,8.1,-4.7,1024.2,-1.7,-4.5,9.3,9.9,-3.9,1026.1,-2.3,-4.5,10.0,5.0,3.6,1024.5,-4.8,-0.4,10.0,2.4,1.9,1027.5,-4.9,-0.1,10.0
2023-03-17,2.7,1.6,1025.9,-4.0,-1.2,10.0,5.5,1.5,1028.0,-3.1,-1.4,10.0,7.7,1.0,1024.5,-2.3,-1.5,10.0,6.5,1.8,1026.6,-1.0,-0.3,10.0
2023-03-18,4.5,2.1,1024.4,-0.7,-1.1,9.7,8.7,2.3,1026.8,-0.4,-2.5,10.0,9.7,3.1,1022.7,-0.1,-2.0,10.0,7.6,4.1,1023.8,-1.2,-0.7,9.6
2023-03-19,3.4,2.7,1020.5,-0.7,-1.3,5.5,10.9,4.4,1020.4,0.4,-0.8,10.0,11.2,6.1,1016.1,1.0,-0.2,9.9,7.6,6.4,1016.2,0.9,1.3,9.9
2023-03-20,8.0,6.5,1012.8,0.9,0.0,10.0,12.1,7.7,1013.6,1.1,-0.1,10.0,11.4,8.6,1009.4,0.9,-1.6,10.0,10.3,9.3,1010.9,-0.4,0.4,10.0
2023-03-21,9.8,9.0,1009.3,-1.3,-0.1,10.0,12.5,8.9,1010.0,0.8,-1.1,10.0,13.7,9.4,1006.5,0.0,-1.3,10.0,12.0,10.3,1009.6,-0.6,-0.0,10.0
2023-03-22,10.3,9.5,1007.9,-1.2,0.5,10.0,15.0,10.1,1010.8,-3.1,-0.7,10.0,15.6,10.3,1009.5,-2.5,-1.3,10.0,13.0,11.1,1012.9,-1.0,0.6,10.0
2023-03-23,12.6,11.3,1013.1,-2.2,-0.8,10.0,14.4,3.7,1015.7,-3.2,-3.1,10.0,13.2,1.7,1015.9,-1.9,-3.2,10.0,9.2,5.8,1020.2,-2.2,-1.3,10.0
2023-03-24,7.8,5.1,1021.0,-2.1,-1.8,10.0,10.5,0.2,1024.1,-0.6,-3.0,10.0,13.0,-1.2,1021.7,-0.6,-3.2,9.9,8.2,0.5,1024.0,0.8,-1.3,9.9
2023-03-25,6.1,2.7,1022.5,0.1,-1.0,0.6,12.5,0.1,1023.9,-0.7,-2.1,9.3,13.5,-0.6,1020.2,-1.4,-1.4,10.0,6.6,2.0,1022.5,-1.7,0.0,0.0
2023-03-26,6.0,2.3,1021.7,-0.3,0.5,4.0,14.8,1.6,1024.1,0.2,-2.1,9.9,14.3,2.5,1021.1,-0.4,-1.1,10.0,10.2,3.8,1023.1,-0.7,-0.3,9.7
2023-03-27,6.1,3.2,1021.2,0.7,1.1,10.0,16.8,3.6,1022.9,0.5,1.0,9.9,19.8,4.5,1018.6,1.3,-0.3,0.0,10.2,5.7,1020.6,1.7,-0.7,9.2
2023-03-28,7.1,5.2,1020.6,0.2,1.2,9.5,18.5,7.7,1022.5,0.8,-0.6,9.3,21.0,5.5,1018.5,1.1,-1.1,9.6,13.0,7.8,1020.0,-1.6,1.4,9.4
2023-03-29,8.5,6.6,1018.0,-1.1,0.6,4.4,18.9,7.7,1018.9,-0.5,-0.2,9.2,20.1,5.8,1015.6,0.5,-1.0,10.0,14.3,6.4,1017.2,0.2,0.3,1.5
2023-03-30,6.9,5.7,1015.9,-1.1,1.5,0.0,18.9,7.4,1017.1,-0.2,-1.9,0.0,20.8,5.4,1013.8,-0.1,-2.0,0.0,13.0,7.9,1016.7,0.9,-2.9,2.6
2023-03-31,9.4,8.6,1015.9,-0.5,-2.0,1.0,17.8,11.2,1017.3,0.4,-1.5,10.0,20.7,9.3,1013.1,0.6,-1.7,10.0,14.4,8.1,1014.7,1.0,-2.5,10.0
2023-04-01,9.6,8.6,1012.5,0.7,-1.5,0.5,21.9,12.5,1013.5,2.8,-0.4,0.2,24.7,10.8,1008.7,2.0,-1.7,5.3,17.0,11.0,1011.4,1.3,-2.7,4.8
2023-04-02,12.8,10.3,1010.9,0.8,-2.4,0.0,23.4,11.8,1011.0,2.3,-3.5,10.0,25.5,11.7,1006.1,2.4,-1.9,10.0,17.7,14.7,1006.2,0.9,-3.5,10.0
2023-04-03,16.5,15.6,1003.1,0.3,-2.5,10.0,17.5,16.8,1005.3,-1.0,-1.7,10.0,12.9,12.5,1003.4,-4.9,-0.6,10.0,11.4,10.8,1007.3,-4.4,1.5,10.0
2023-04-04,9.8,9.2,1007.6,-4.3,1.5,10.0,11.4,8.7,1010.7,-4.8,1.3,10.0,12.6,6.6,1010.7,-5.2,-0.1,10.0,7.9,4.4,1016.6,-3.8,-0.3,9.8
2023-04-05,5.7,3.8,1017.8,-2.5,0.1,0.0,13.3,5.9,1019.1,-3.6,-0.5,5.0,16.3,6.6,1015.1,-3.0,-1.3,6.6,10.9,8.4,1019.1,1.5,-0.6,8.7
2023-04-06,11.0,9.0,1018.6,-1.4,2.8,10.0,15.2,0.5,1019.5,-4.2,4.0,4.0,17.2,1.9,1016.3,-2.9,1.9,0.0,7.5,4.2,1020.7,0.4,2.3,0.0
2023-04-07,4.5,3.2,1020.7,-0.5,2.0,0.0,17.0,4.7,1024.9,-2.5,0.5,0.0,18.4,4.9,1022.2,-2.4,-0.6,0.2,10.3,6.1,1025.3,2.3,-0.4,8.7
2023-04-08,9.4,6.3,1025.2,0.9,-0.6,0.0,18.9,6.7,1026.8,1.9,-0.5,0.0,20.3,5.7,1020.2,2.3,-0.0,0.0,12.9,6.3,1020.7,2.9,1.1,0.0
2023-04-09,11.5,5.3,1017.1,2.8,1.0,0.0,20.4,8.8,1016.3,4.4,2.2,0.0,23.0,11.1,1010.4,3.5,0.9,0.0,15.4,10.0,1013.3,2.6,0.9,9.7
2023-04-10,14.6,9.2,1009.5,3.2,0.7,10.0,22.8,12.7,1009.3,5.3,1.5,1.5,25.5,15.5,1003.9,4.0,1.3,3.9,19.2,15.1,1007.9,3.1,1.5,2.2
2023-04-11,15.4,14.1,1009.4,-0.0,2.1,0.1,22.3,7.6,1014.0,-5.1,-2.5,10.0,22.4,7.0,1013.2,-2.5,-2.3,9.0,14.5,6.6,1016.1,-1.9,-1.5,4.1
2023-04-12,10.7,7.6,1015.6,-1.5,-1.4,0.0,21.3,13.3,1016.4,1.1,-2.2,10.0,25.3,16.1,1010.5,1.1,-1.6,10.0,18.9,13.8,1011.0,1.0,-2.3,9.5
2023-04-13,15.6,12.1,1010.4,0.5,-2.0,5.0,24.1,17.8,1010.0,2.7,0.8,7.3,23.1,19.1,1006.9,1.1,0.1,6.8,19.1,18.3,1010.2,-1.8,0.2,9.5
2023-04-14,15.9,15.0,1009.8,-1.5,1.6,1.8,23.4,13.7,1013.2,-4.7,0.5,7.0,23.7,5.6,1011.8,-4.4,-0.1,9.6,15.5,7.2,1014.5,-1.7,1.7,5.3
2023-04-15,10.4,7.4,1013.5,-0.6,2.0,0.6,24.0,5.1,1012.4,2.2,3.3,0.0,25.8,10.3,1003.8,2.9,3.5,1.2,20.0,11.9,1003.4,3.5,2.9,0.0
2023-04-16,16.9,12.5,1002.8,-0.4,0.5,0.0,24.1,15.1,1006.7,-0.6,-1.7,3.2,27.8,16.3,1002.1,1.5,-2.2,0.0,20.6,17.6,1003.5,2.5,-1.3,0.0
2023-04-17,18.6,16.1,1001.8,2.7,-1.3,0.0,29.0,16.4,1002.9,5.1,1.9,1.7,30.8,18.5,1001.1,3.9,1.4,9.8,24.5,19.3,1005.6,2.7,0.1,10.0
2023-04-18,22.2,18.9,1006.1,2.4,1.4,10.0,25.9,19.3,1009.1,-0.1,-1.4,10.0,28.1,17.7,1005.9,-0.7,-1.9,10.0,22.0,19.4,1008.2,-2.0,-0.4,2.9
2023-04-19,19.2,17.4,1006.9,-2.5,-0.5,9.9,25.7,18.8,1008.5,-2.2,-2.3,8.6,28.4,17.4,1003.6,-0.2,-1.8,5.0,21.0,18.6,1005.3,0.3,-2.0,0.0
2023-04-20,17.5,17.1,1005.0,0.6,-1.0,0.0,28.1,19.7,1006.9,0.5,-0.1,0.0,29.9,17.2,1003.1,-0.7,-3.2,2.2,19.3,15.9,1010.5,-5.5,-1.2,10.0
2023-04-21,15.7,12.3,1012.0,-4.3,-0.6,10.0,15.6,9.8,1016.4,-4.7,-3.4,10.0,17.3,5.3,1014.1,-4.4,-4.3,6.0,14.5,-0.3,1017.4,-3.0,-4.1,7.2
2023-04-22,10.0,2.2,1018.2,-3.5,-1.8,10.0,12.4,-2.4,1019.7,-4.6,-3.5,10.0,8.3,5.6,1018.8,-5.1,-1.5,10.0,8.5,6.2,1022.2,-3.8,-2.2,10.0
2023-04-23,7.5,6.2,1022.2,-4.1,-1.0,10.0,9.6,6.4,1024.6,-4.5,-2.7,10.0,8.4,7.6,1021.9,-4.7,-0.4,10.0,9.4,9.1,1024.4,-3.2,-0.9,10.0
2023-04-24,8.9,7.3,1025.2,-3.2,-1.9,10.0,11.4,6.3,1026.9,-2.9,-3.1,10.0,11.7,6.3,1023.7,-2.2,-1.4,10.0,10.3,7.3,1023.8,-2.3,0.4,10.0
2023-04-25,9.6,8.4,1021.2,-1.4,1.1,9.9,16.1,6.3,1019.7,-0.5,3.7,7.5,20.7,6.5,1014.8,-1.1,2.5,0.0,12.1,7.5,1016.9,2.0,1.3,0.0
2023-04-26,9.2,7.9,1016.8,1.8,1.3,0.0,21.9,11.6,1017.9,3.1,-0.0,0.0,23.4,10.1,1013.5,3.6,-0.3,2.9,15.6,10.7,1014.5,2.9,0.4,0.7
2023-04-27,12.3,9.2,1013.0,2.7,-0.5,0.2,22.2,11.9,1013.3,4.3,0.5,9.8,23.3,11.8,1008.9,4.8,0.3,0.4,15.7,11.6,1012.0,2.2,0.5,2.0
2023-04-28,15.5,12.7,1012.0,0.0,0.3,1.5,22.7,13.2,1014.3,-3.5,1.8,9.8,18.7,10.2,1014.7,-3.0,2.2,10.0,19.1,-2.9,1017.4,-4.7,3.5,10.0
2023-04-29,15.4,-4.8,1018.9,-3.8,1.5,10.0,19.3,-2.8,1020.0,-3.3,0.9,1.4,21.8,0.2,1015.1,0.3,1.8,0.0,13.5,2.7,1015.1,2.7,0.9,0.0
2023-04-30,12.5,2.7,1013.1,2.6,1.9,0.0,23.8,7.9,1013.5,2.5,3.3,0.0,26.7,8.0,1010.9,1.3,1.1,0.0,17.9,11.6,1013.8,3.2,0.9,0.0
2023-05-01,13.3,11.0,1013.3,2.6,0.2,0.0,25.8,9.2,1014.5,4.7,-0.5,0.0,26.9,7.3,1009.8,4.7,-0.8,0.0,17.9,8.0,1012.3,3.3,-0.8,0.8
