date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-15,-0.4,-2.6,1026.9,-4.4,-2.0,9.8,-1.2,-5.1,1031.3,-4.5,-1.9,9.7,-0.6,-6.0,1027.8,-4.2,-1.8,9.5,-2.1,-6.0,1031.7,-2.9,-1.4,8.7
2023-01-16,-3.0,-6.9,1030.1,-2.5,-1.2,8.2,-0.5,-6.9,1030.7,-2.0,-2.2,6.7,1.6,-5.7,1024.4,-1.8,-1.5,10.0,-1.5,-7.0,1030.9,-2.4,-1.7,10.0
2023-01-17,-2.7,-7.0,1030.0,-2.9,-0.6,8.7,-0.1,-5.6,1032.8,-3.7,-0.2,8.6,1.4,-5.8,1028.2,-3.5,-0.7,9.9,-0.4,-6.1,1033.8,-2.7,-0.6,9.5
2023-01-18,-1.6,-5.8,1033.1,-2.5,-0.0,9.1,1.6,-4.2,1032.7,-0.3,-1.2,9.3,6.8,-1.5,1021.0,3.2,0.6,9.9,4.0,0.4,1026.1,0.7,-0.4,7.7
2023-01-19,0.7,-3.6,1028.2,-2.2,-1.0,9.5,2.9,-2.5,1030.0,-2.4,-0.1,6.2,5.2,-2.2,1024.1,-0.7,-0.6,7.6,2.7,-1.8,1026.9,-1.4,-0.8,5.9
2023-01-20,1.9,-2.7,1026.6,-1.2,-1.5,8.9,3.1,-1.1,1028.5,-0.5,-2.4,9.3,3.7,0.4,1023.6,-1.0,-2.0,10.0,1.8,-0.5,1027.4,-0.4,-1.3,9.2
2023-01-21,0.8,-0.7,1023.0,0.7,-1.0,8.2,5.5,1.3,1019.3,5.0,-0.3,7.3,8.6,3.6,1012.0,3.2,-0.5,10.0,6.3,5.3,1019.6,-1.9,-1.0,10.0
2023-01-22,1.3,0.5,1022.1,-2.6,-0.1,10.0,2.5,0.8,1025.2,-2.8,-0.3,10.0,4.5,0.7,1018.5,-1.3,-1.5,9.7,3.3,1.3,1021.7,-0.5,-1.6,9.5
2023-01-23,1.3,0.7,1021.6,-2.0,-1.0,9.8,3.1,1.1,1026.0,-3.5,-0.5,9.7,6.8,-1.5,1022.1,-4.3,-0.7,8.2,2.9,0.1,1033.3,-3.9,-1.3,9.9
2023-01-24,-0.6,-4.3,1038.5,-2.6,-2.4,4.2,1.2,-10.8,1040.1,-1.6,-3.4,0.9,5.5,-7.7,1028.2,1.0,-2.5,1.3,-0.5,-9.3,1028.5,1.0,-2.1,1.7
2023-01-25,-2.5,-9.4,1026.2,1.9,-1.5,5.1,3.3,-7.3,1024.2,4.2,-1.1,2.8,8.0,-3.1,1015.2,3.3,-0.6,0.0,1.7,-4.0,1019.0,2.7,-1.3,0.1
2023-01-26,-0.2,-3.0,1019.3,0.9,-1.2,5.6,4.7,1.1,1022.1,1.8,-0.8,10.0,5.0,-1.4,1022.1,-3.7,-1.0,9.5,2.2,-1.3,1030.0,-3.7,-0.0,9.0
2023-01-27,0.4,-2.2,1034.1,-3.4,-1.6,8.3,2.2,-8.5,1037.7,-3.0,-2.6,5.7,5.4,-9.2,1028.5,-2.1,-2.5,4.7,-0.5,-11.7,1030.9,-0.7,-1.9,2.1
2023-01-28,-1.6,-10.4,1031.2,-1.1,-0.6,6.4,3.9,-10.8,1032.0,-1.8,-0.3,9.5,6.5,-6.6,1025.2,-1.2,-0.8,4.2,0.4,-5.0,1028.0,-1.3,-0.8,0.8
2023-01-29,-1.7,-5.3,1029.0,-1.2,0.9,0.3,6.5,-1.0,1030.4,-2.2,0.8,0.0,11.2,-0.9,1021.9,-1.0,-0.7,0.0,5.1,-1.0,1023.8,0.5,-0.8,0.0
2023-01-30,1.2,-2.7,1023.5,1.4,-0.1,0.0,10.3,-0.6,1023.4,4.0,0.1,0.0,14.3,-0.5,1014.4,4.8,-0.6,0.0,6.9,-2.7,1015.3,4.1,-0.4,0.0
2023-01-31,4.6,-3.7,1014.7,3.6,-0.4,0.0,10.0,0.8,1015.1,4.8,0.1,0.0,15.2,3.3,1008.1,4.1,0.3,0.0,7.8,-0.4,1010.6,2.4,-1.4,0.0
2023-02-01,4.7,1.0,1013.3,-0.1,-1.4,2.2,9.4,6.7,1017.2,0.3,-0.3,8.1,13.1,6.1,1012.4,1.1,-2.0,9.9,9.3,7.9,1015.7,0.1,-1.6,10.0
2023-02-02,7.8,7.7,1016.8,-0.6,-1.9,10.0,4.6,4.3,1024.9,-3.0,-1.3,10.0,4.6,3.7,1022.2,-2.4,-0.8,10.0,4.4,3.8,1024.0,-1.0,-1.2,10.0
2023-02-03,4.2,3.8,1020.9,-1.1,-1.0,10.0,5.5,4.7,1022.3,-0.3,-1.1,10.0,8.0,7.1,1016.3,0.4,-1.6,10.0,6.4,6.3,1017.9,0.5,-1.2,10.0
2023-02-04,5.5,5.4,1017.6,-1.4,-1.4,10.0,4.2,3.9,1022.5,-2.4,-0.6,10.0,7.1,4.4,1016.5,-1.1,-1.9,9.8,4.0,3.4,1020.4,-1.3,-1.7,10.0
2023-02-05,2.8,2.6,1018.9,-1.2,-1.0,10.0,4.1,3.7,1020.2,-0.1,-0.7,10.0,8.4,6.2,1013.2,-0.5,-1.5,10.0,5.6,5.3,1017.5,-0.9,-1.3,10.0
2023-02-06,5.0,4.8,1016.3,-1.0,-0.6,10.0,6.5,5.7,1018.9,-1.1,-0.3,10.0,11.6,6.8,1011.4,-0.6,-0.5,10.0,8.6,7.0,1015.3,-0.5,-1.7,10.0
2023-02-07,6.5,6.1,1016.3,-1.3,-1.5,10.0,6.1,5.5,1020.7,-0.9,-1.5,10.0,7.6,6.2,1015.3,-0.3,-2.1,10.0,5.6,5.4,1017.7,-0.8,-1.5,10.0
2023-02-08,6.1,6.0,1014.8,0.4,-1.1,10.0,8.4,8.3,1017.0,1.0,-1.6,10.0,10.3,10.2,1010.8,1.0,-2.1,10.0,6.8,6.7,1016.8,-1.1,-1.6,10.0
2023-02-09,3.2,3.0,1020.1,-2.7,-0.3,10.0,5.4,4.3,1022.1,-2.4,-0.3,10.0,10.9,5.7,1014.8,-0.8,-1.6,10.0,7.0,5.5,1018.5,-0.7,-1.7,10.0
2023-02-10,5.2,5.0,1016.5,-0.3,-1.7,10.0,7.2,6.9,1016.0,1.1,-1.2,10.0,11.0,9.9,1009.4,1.3,-2.1,10.0,8.9,8.8,1011.6,0.8,-1.7,10.0
2023-02-11,9.3,9.3,1009.3,1.9,-1.3,10.0,12.9,12.0,1008.1,4.7,-1.6,10.0,19.1,11.5,1000.7,4.6,-0.4,0.6,15.3,14.1,1005.0,5.6,-1.1,1.9
2023-02-12,13.3,13.3,1005.3,0.5,-0.1,8.7,10.6,9.7,1011.9,-1.9,0.3,9.8,10.8,7.8,1009.8,-3.4,-1.2,8.8,7.1,6.5,1016.2,-2.6,-1.6,10.0
2023-02-13,4.5,4.4,1018.9,-3.3,-1.7,10.0,4.1,2.9,1024.7,-3.7,-2.0,10.0,4.8,1.9,1022.4,-3.5,-2.2,10.0,2.2,-0.2,1027.4,-3.2,-2.4,9.8
2023-02-14,1.1,-1.1,1029.4,-3.6,-1.2,9.9,4.1,-0.2,1028.8,-2.7,-0.9,4.6,9.2,1.9,1021.2,-1.5,-1.5,9.3,2.0,-0.6,1028.1,-1.0,-2.6,2.4
2023-02-15,-0.4,-2.5,1029.9,-1.1,-1.7,6.5,3.8,-1.1,1030.3,-1.0,-1.5,7.8,9.1,2.2,1022.8,1.4,-1.8,5.6,5.1,1.0,1028.0,-0.4,-1.7,5.8
2023-02-16,2.7,-0.5,1027.9,-0.6,-1.1,9.6,6.9,2.5,1025.9,3.2,-0.4,7.3,11.5,5.6,1019.2,3.5,0.0,10.0,7.5,5.1,1022.9,2.4,-1.6,5.0
2023-02-17,5.9,5.0,1020.6,2.7,-0.6,10.0,9.2,7.3,1020.8,4.8,0.2,10.0,14.0,8.8,1013.2,5.2,0.6,9.9,10.2,9.6,1015.1,5.1,-0.8,10.0
2023-02-18,9.7,9.6,1014.4,3.1,-0.7,10.0,12.1,9.8,1018.1,1.5,1.0,10.0,9.7,7.4,1019.2,-3.6,0.1,10.0,7.5,5.9,1027.2,-4.0,0.3,10.0
2023-02-19,5.9,4.4,1028.1,-3.5,0.3,10.0,6.7,4.2,1029.9,-3.0,-1.8,10.0,10.5,4.6,1022.1,-0.1,-2.0,10.0,8.1,4.0,1025.2,-0.8,-1.9,9.7
2023-02-20,5.9,3.3,1024.3,-0.9,-1.1,8.3,7.8,4.4,1024.3,0.9,-0.9,8.9,12.7,7.1,1017.8,3.7,-1.8,10.0,9.0,4.2,1021.5,0.7,-3.1,10.0
2023-02-21,6.1,2.1,1023.6,-1.3,-1.7,10.0,5.2,2.8,1027.7,-0.6,-2.4,10.0,5.6,3.6,1023.3,-0.3,-2.6,10.0,3.9,3.2,1026.1,-1.2,-1.6,10.0
2023-02-22,2.3,1.7,1025.7,-1.4,-1.7,10.0,2.7,1.8,1028.5,-1.8,-1.3,10.0,3.4,2.8,1023.3,-1.1,-1.8,10.0,3.1,2.8,1023.6,-1.2,-1.0,10.0
2023-02-23,2.7,2.6,1020.8,-0.6,-1.2,10.0,5.1,4.8,1022.3,-0.4,-0.9,10.0,4.9,3.9,1020.4,-2.7,-0.8,10.0,4.1,3.3,1025.0,-2.9,-0.6,9.9
2023-02-24,3.7,2.9,1026.5,-3.9,0.0,10.0,4.7,2.4,1030.4,-3.7,-0.1,10.0,8.4,2.0,1026.5,-3.9,-1.3,10.0,5.4,2.2,1031.3,-1.6,-1.0,4.8
2023-02-25,1.3,0.4,1031.3,-2.1,-0.0,8.1,8.2,0.6,1035.0,-2.3,-3.5,1.5,10.6,-1.0,1029.8,-1.6,-3.2,2.8,3.3,-0.5,1035.2,-0.8,-2.3,0.1
2023-02-26,0.2,-1.3,1035.5,-0.9,-1.1,1.0,7.2,1.0,1034.6,0.1,-1.5,0.0,13.2,3.0,1025.3,2.2,-0.8,10.0,5.9,1.6,1028.3,1.3,-1.9,0.2
2023-02-27,2.5,0.6,1027.9,2.2,-0.9,0.3,10.5,3.2,1026.3,5.1,-0.0,0.0,15.3,5.2,1019.1,5.4,1.0,9.7,8.8,4.3,1021.1,3.7,-1.2,0.0
2023-02-28,5.3,4.1,1022.1,1.4,-0.5,3.3,11.1,6.5,1024.5,1.0,0.5,5.6,15.0,6.8,1019.3,-2.4,-0.7,8.5,10.5,6.8,1022.8,-1.9,-0.4,9.3
2023-03-01,8.5,7.3,1023.8,-2.5,-0.3,10.0,7.9,6.5,1028.6,-4.0,0.2,10.0,8.7,5.4,1026.4,-3.3,-1.1,10.0,6.6,5.7,1030.5,-1.0,-1.6,7.7
2023-03-02,3.6,3.2,1028.9,-1.5,-0.9,5.6,6.8,3.2,1030.4,-0.7,-1.5,9.8,9.2,5.0,1023.9,1.4,-1.3,10.0,7.6,6.2,1027.4,-1.4,-0.9,10.0
2023-03-03,6.3,5.5,1028.5,-2.5,0.1,10.0,7.7,5.2,1031.0,-3.1,-0.4,10.0,12.4,4.6,1024.8,-2.4,-0.3,10.0,8.3,5.6,1028.8,-1.0,-0.9,0.9
2023-03-04,3.4,2.8,1027.6,-0.4,1.1,0.8,12.7,5.7,1028.0,1.2,-0.8,1.1,15.2,7.0,1021.8,2.4,-0.1,10.0,9.5,6.5,1024.7,1.0,-1.0,4.7
2023-03-05,7.1,5.3,1023.8,1.2,-0.6,2.4,14.1,8.7,1025.0,3.5,0.0,4.6,16.0,9.2,1019.0,3.4,-0.5,9.9,12.1,9.0,1020.4,2.8,-1.1,10.0
2023-03-06,11.3,9.0,1019.1,3.5,-0.5,3.3,12.8,11.0,1020.8,3.7,-1.1,10.0,14.4,12.2,1016.4,2.6,-0.3,10.0,11.6,11.0,1020.4,1.3,-0.5,8.6
2023-03-07,11.2,10.8,1018.2,1.7,-0.6,10.0,12.7,11.0,1020.1,4.3,-0.4,10.0,15.3,11.7,1015.4,3.6,0.2,10.0,13.2,11.8,1019.0,1.2,-1.3,10.0
2023-03-08,11.6,11.5,1019.7,-2.0,0.3,10.0,12.1,9.0,1022.7,-3.3,0.6,4.7,16.7,7.9,1019.4,-3.9,0.9,9.9,10.0,7.6,1023.7,-2.0,-0.5,0.2
2023-03-09,5.8,5.2,1022.4,-1.1,1.0,0.0,16.5,8.4,1022.7,-0.5,-1.1,4.7,19.7,6.4,1015.7,3.1,-1.9,0.5,13.0,7.9,1016.9,2.2,-1.9,1.4
2023-03-10,11.9,9.3,1014.5,3.5,-1.2,1.4,16.5,11.5,1015.6,6.0,-0.3,10.0,19.7,12.9,1010.9,1.7,0.6,4.5,14.2,13.1,1015.7,-0.2,-0.5,9.9
2023-03-11,13.4,13.0,1016.1,-1.2,-0.1,10.0,14.2,12.9,1020.0,-2.1,-0.4,10.0,18.0,11.5,1016.7,-1.6,-1.2,9.1,11.6,10.5,1021.2,-1.5,-0.9,5.7
2023-03-12,11.3,10.6,1022.9,-2.8,0.4,9.6,5.9,3.3,1031.5,-5.7,0.5,10.0,7.1,3.7,1030.3,-4.2,-1.3,10.0,5.0,3.4,1033.1,-3.0,-0.7,10.0
2023-03-13,4.2,3.2,1030.6,-2.2,-0.1,10.0,7.4,4.2,1029.0,-0.5,-0.3,10.0,14.1,5.2,1018.1,2.4,0.6,9.9,8.4,5.0,1018.6,2.6,0.3,4.2
2023-03-14,6.4,4.3,1014.4,3.1,0.4,2.1,14.0,7.5,1012.9,5.2,0.7,0.3,19.3,9.5,1007.1,2.8,0.4,6.5,10.9,9.8,1012.6,1.5,0.5,0.0
2023-03-15,7.7,7.1,1013.3,1.6,-0.7,3.5,14.6,11.3,1017.0,2.8,-1.3,10.0,16.9,12.1,1012.6,4.0,-1.5,9.9,13.7,13.4,1015.8,2.7,-1.7,10.0
2023-03-16,13.9,13.7,1012.5,4.9,-0.5,10.0,16.5,13.9,1014.9,7.1,0.3,9.6,18.9,14.4,1009.7,5.3,-0.2,7.8,14.5,14.3,1015.1,-0.5,-0.3,10.0
2023-03-17,12.0,11.7,1015.8,-2.5,-0.2,10.0,12.8,10.3,1018.6,-2.4,-1.4,9.9,15.5,11.4,1013.8,0.4,-2.8,8.9,8.5,6.5,1017.2,-0.4,-2.2,10.0
2023-03-18,7.7,7.2,1015.5,0.3,-1.9,10.0,9.7,9.0,1018.3,-0.3,-1.6,10.0,7.8,7.0,1015.2,-1.6,-2.3,10.0,6.5,6.3,1018.0,-1.0,-1.6,10.0
2023-03-19,5.3,5.2,1015.7,-0.9,-1.5,10.0,6.9,6.6,1018.0,-1.1,-1.1,10.0,10.2,8.5,1010.3,0.4,-1.5,10.0,9.1,8.8,1012.1,0.7,-1.2,10.0
2023-03-20,10.3,10.3,1006.7,2.9,-0.8,10.0,16.5,13.9,1006.0,6.0,1.3,10.0,21.7,15.5,999.6,5.9,0.1,9.9,17.1,16.3,1004.5,3.7,-1.0,10.0
2023-03-21,15.9,15.6,1002.4,2.4,0.6,6.4,20.9,14.5,1003.9,3.6,1.7,9.7,25.8,10.7,996.3,5.0,2.2,8.4,18.3,13.7,1000.5,1.2,-0.4,0.0
2023-03-22,12.2,12.0,1004.1,-1.8,0.5,9.3,15.5,11.6,1007.6,-2.3,-0.5,7.7,21.1,11.5,1002.2,-0.9,-2.6,5.6,13.4,12.3,1005.6,-1.5,-1.8,2.0
2023-03-23,10.1,9.6,1007.1,-1.8,-1.7,10.0,12.3,10.1,1008.7,-1.2,-2.2,10.0,15.5,12.2,1004.4,-2.1,-3.3,10.0,10.8,10.1,1011.9,-2.8,-2.0,10.0
2023-03-24,9.7,9.2,1012.9,-2.6,-1.0,10.0,10.8,8.8,1015.6,-2.0,-2.1,10.0,13.5,9.7,1012.0,-0.8,-3.0,10.0,8.0,6.4,1017.3,-1.3,-2.4,10.0
2023-03-25,5.7,5.4,1017.8,-2.6,-1.4,10.0,6.3,5.4,1021.7,-3.0,-0.9,10.0,10.8,6.9,1015.8,-4.0,-0.9,9.8,8.2,6.7,1018.4,-1.2,-1.4,5.5
2023-03-26,6.3,5.3,1017.7,-0.9,-1.9,9.5,8.3,5.4,1019.4,-0.2,-2.1,10.0,10.2,6.3,1014.7,-1.4,-2.8,9.8,6.6,5.2,1020.9,-1.8,-2.1,10.0
2023-03-27,5.3,4.2,1021.4,-2.6,-0.8,10.0,8.2,5.2,1022.9,-2.3,-0.8,9.7,12.2,5.4,1016.7,-1.4,-1.6,9.9,8.5,5.5,1021.0,-0.2,-2.3,9.2
2023-03-28,6.5,4.9,1019.9,-0.4,-0.6,8.0,9.6,6.8,1020.7,-0.1,-1.4,8.6,12.7,8.3,1015.5,1.3,-1.9,10.0,9.3,7.6,1020.2,-0.6,-2.3,10.0
2023-03-29,7.5,6.9,1018.1,-1.6,-0.4,10.0,8.7,6.9,1019.9,-2.0,-0.4,10.0,13.1,7.5,1014.4,-2.1,-0.9,10.0,10.1,7.7,1018.0,-1.1,-0.9,10.0
2023-03-30,9.0,7.6,1015.3,0.1,-0.5,9.0,13.5,8.8,1015.2,1.8,-0.5,7.6,16.3,9.9,1010.5,2.6,0.3,8.6,10.9,9.9,1013.8,0.7,-1.2,4.2
2023-03-31,10.9,9.6,1012.9,1.4,-1.2,10.0,13.5,10.7,1014.6,4.3,-1.9,10.0,16.4,12.2,1010.1,2.8,-0.4,6.8,12.6,11.8,1014.4,1.8,-0.8,9.2
2023-04-01,12.4,12.0,1012.4,1.9,-0.1,10.0,14.8,13.2,1012.6,3.9,-1.1,8.1,19.6,13.2,1005.3,5.1,-0.5,4.8,15.3,14.9,1007.6,3.9,-1.7,10.0
2023-04-02,15.1,14.7,1004.7,5.6,-0.2,9.4,19.4,14.7,1004.8,8.2,1.6,7.0,23.7,15.3,997.2,6.9,0.1,1.8,19.0,16.2,1001.5,5.9,-0.3,0.9
2023-04-03,17.4,12.5,1000.5,5.6,2.2,0.0,23.1,14.8,1001.6,7.2,4.2,0.3,26.3,9.2,995.7,4.5,3.6,1.7,18.2,11.5,1001.0,-0.3,-0.5,0.5
2023-04-04,12.1,11.3,1003.4,-1.3,0.6,4.8,18.3,12.5,1005.4,-1.3,0.6,3.3,22.7,11.5,1001.6,-3.2,-0.6,1.4,15.1,13.6,1006.5,-1.1,-2.6,0.5
2023-04-05,12.5,11.8,1008.1,-1.6,-2.1,10.0,10.3,9.6,1014.0,-3.5,-1.3,10.0,12.5,9.2,1010.5,-2.4,-2.7,9.9,9.3,7.7,1014.2,-2.8,-1.6,10.0
2023-04-06,8.0,7.4,1017.6,-3.5,-0.0,10.0,9.8,7.6,1020.9,-4.4,-0.2,10.0,12.1,6.7,1017.2,-3.4,-0.5,10.0,8.3,6.7,1018.9,-1.5,-1.5,2.0
2023-04-07,6.1,5.5,1018.5,-1.2,-0.6,3.5,13.2,7.1,1020.5,0.4,-2.2,6.5,14.7,8.9,1017.2,-1.0,-3.1,10.0,9.8,6.2,1023.0,-1.7,-2.8,9.9
2023-04-08,8.3,5.5,1024.6,-2.2,-1.1,10.0,9.8,4.9,1026.0,-0.7,-1.8,8.7,17.7,8.2,1017.7,2.2,0.3,10.0,12.8,8.6,1019.6,1.2,-1.3,4.6
2023-04-09,11.5,8.2,1019.0,2.0,-1.0,7.5,15.4,10.0,1018.9,4.7,-0.3,7.4,16.4,10.9,1011.8,3.7,-0.1,10.0,12.4,11.6,1015.5,1.9,-1.1,9.3
2023-04-10,12.1,11.3,1014.0,1.8,0.1,10.0,14.9,11.8,1014.8,3.8,1.4,10.0,22.1,12.2,1005.3,4.3,1.8,0.1,14.7,13.9,1010.5,2.0,-1.3,9.0
2023-04-11,14.3,13.8,1010.3,-0.2,-0.7,10.0,18.9,14.0,1013.0,-0.8,1.3,9.8,22.3,14.1,1009.0,-1.4,0.1,3.1,14.8,13.4,1012.9,-0.2,-1.3,0.3
2023-04-12,13.0,12.7,1013.1,1.1,-1.1,6.7,19.9,15.6,1012.8,4.6,-1.4,10.0,21.7,17.3,1006.8,3.9,-1.5,6.4,17.7,17.1,1010.8,1.6,-1.8,9.9
2023-04-13,17.9,17.7,1007.9,3.8,-0.3,10.0,22.5,16.7,1009.1,6.9,2.1,5.8,25.6,14.7,1003.2,4.1,0.4,3.4,18.9,18.4,1009.5,0.3,-1.0,10.0
2023-04-14,16.8,16.6,1010.3,-2.4,0.6,10.0,20.2,15.5,1013.1,-4.2,0.1,5.0,20.9,15.8,1011.1,-4.5,-0.4,4.5,16.6,13.9,1016.8,-3.2,-0.7,7.7
2023-04-15,14.2,13.9,1017.5,-1.2,-1.0,9.8,17.7,12.4,1019.9,-2.0,-1.6,9.7,22.5,11.4,1012.2,0.2,0.6,1.3,15.1,11.2,1012.5,2.8,0.9,0.0
2023-04-16,12.6,10.3,1010.6,2.7,0.8,0.0,23.2,14.4,1009.5,5.0,1.5,0.0,26.0,13.7,1002.9,5.7,-0.7,9.8,19.2,14.4,1006.1,5.5,-0.8,5.8
2023-04-17,16.9,14.4,1004.6,5.6,-0.7,9.1,21.8,16.2,1005.3,7.7,0.5,9.3,24.5,16.6,1001.4,5.7,-2.2,4.9,19.9,18.6,1005.5,4.5,-1.6,10.0
2023-04-18,19.1,18.6,1005.2,1.1,0.8,10.0,23.5,18.2,1008.0,-0.3,2.1,7.7,24.9,16.4,1003.7,-2.0,2.4,4.4,17.4,15.2,1009.4,-1.6,0.0,0.7
2023-04-19,13.5,13.0,1007.2,-1.0,1.2,0.0,21.7,14.6,1008.4,-2.6,-1.4,5.1,24.8,13.9,1002.5,-1.0,-2.3,5.1,17.3,15.7,1006.5,0.7,-1.2,9.4
2023-04-20,15.2,14.5,1005.2,0.4,-1.0,4.6,21.7,16.4,1005.1,4.7,-1.5,9.9,22.1,17.3,1000.7,1.8,-2.9,6.0,18.5,17.5,1005.3,1.8,-2.4,10.0
2023-04-21,18.2,17.8,1003.4,3.0,-2.4,10.0,20.0,18.7,1005.8,4.5,-1.5,9.6,24.2,18.0,999.3,3.9,-3.2,3.4,20.1,19.7,1003.1,2.9,-2.9,10.0
2023-04-22,18.2,18.1,1002.9,1.9,-1.8,10.0,21.9,18.9,1006.1,4.8,-0.7,9.0,22.1,18.9,1002.6,1.2,-2.6,7.5,17.5,17.4,1007.1,-0.7,-1.9,10.0
2023-04-23,12.0,11.9,1009.3,-2.6,-1.6,10.0,11.8,11.6,1014.0,-2.7,-0.7,10.0,10.6,8.9,1013.3,-3.6,-2.2,10.0,8.3,7.8,1019.4,-3.3,-1.3,10.0
2023-04-24,7.0,6.5,1020.3,-2.9,-1.5,10.0,8.1,6.8,1022.1,-2.5,-1.8,10.0,9.8,7.2,1016.8,-2.0,-2.1,10.0,7.0,6.4,1023.4,-3.2,-1.4,10.0
2023-04-25,7.0,6.1,1022.5,-2.7,-0.1,10.0,11.2,6.9,1023.1,-4.5,0.5,10.0,14.1,6.8,1018.5,-3.8,-0.0,10.0,8.3,6.4,1020.0,-1.2,-0.7,0.2
2023-04-26,8.2,6.1,1017.7,-0.4,0.6,3.4,16.4,7.6,1018.0,2.9,-1.4,1.3,19.4,9.3,1010.2,4.2,-1.1,8.1,13.7,9.1,1013.3,3.2,-1.8,3.4
2023-04-27,12.4,8.8,1011.9,2.6,-1.1,4.8,17.3,13.3,1010.9,5.9,-0.2,9.3,20.8,14.8,1005.2,4.8,-3.1,1.9,16.9,16.0,1008.9,4.3,-2.0,9.6
2023-04-28,16.7,16.6,1009.4,2.0,0.5,10.0,17.7,15.8,1013.9,-3.2,1.3,8.9,20.9,14.7,1009.2,-3.9,-0.8,6.4,15.2,13.6,1016.2,-4.4,0.8,9.6
2023-04-29,11.5,9.6,1019.1,-6.1,1.1,10.0,11.3,6.8,1023.4,-4.6,-0.9,8.5,15.7,7.7,1016.8,-2.3,-1.1,10.0,12.7,8.9,1018.6,-1.2,-0.3,7.2
2023-04-30,11.0,7.9,1016.2,-0.3,0.2,5.5,17.5,9.8,1016.9,0.5,-1.1,9.8,18.9,10.7,1012.8,1.4,-1.0,10.0,12.8,10.2,1014.9,1.6,-0.6,3.8
2023-05-01,12.0,9.1,1013.5,2.4,0.1,9.8,18.3,11.9,1012.9,5.4,-0.7,2.6,20.0,13.5,1007.3,5.2,-1.5,9.5,16.7,13.6,1010.5,5.1,-1.9,4.1
