date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-23,12.3,10.1,1016.8,-1.8,-0.7,3.2,15.5,10.5,1018.8,-2.0,-0.9,6.4,17.4,11.6,1016.6,-2.7,-0.9,5.8,10.2,4.5,1022.7,-4.1,-1.0,8.6
2023-01-24,7.5,2.5,1027.4,-4.5,-1.1,5.0,10.2,1.9,1030.1,-6.2,-1.9,0.2,11.1,-2.1,1026.6,-4.3,-1.5,0.0,5.3,-3.8,1028.6,-3.7,-1.6,0.1
2023-01-25,3.4,-5.1,1027.8,-2.7,-1.2,2.2,7.5,-2.1,1027.2,-2.2,-1.7,9.0,11.0,1.1,1021.3,-1.4,-0.8,5.8,6.6,3.1,1021.9,-1.3,-0.4,3.8
2023-01-26,7.0,4.2,1021.7,-1.2,-0.5,9.9,14.0,5.7,1021.5,-0.9,-1.1,3.6,17.6,9.5,1018.4,-0.2,-0.6,3.4,13.3,6.9,1021.4,-3.4,-1.1,9.9
2023-01-27,9.6,0.0,1025.1,-4.1,-0.7,10.0,8.8,-2.1,1028.1,-4.8,-1.4,9.7,10.4,-2.3,1024.5,-4.2,-1.0,7.2,6.9,-6.4,1026.8,-4.0,-1.4,1.1
2023-01-28,4.9,-8.9,1026.7,-3.3,-1.4,0.0,8.7,-5.3,1028.3,-4.0,-1.8,0.0,11.5,-4.3,1023.2,-2.9,-1.1,0.0,5.6,-4.8,1026.5,-2.5,-0.4,0.0
2023-01-29,2.4,-4.2,1025.8,-2.2,-0.5,0.0,9.4,-4.3,1027.4,-2.8,-1.2,0.0,13.6,-1.6,1022.2,-1.9,-0.9,0.0,5.3,-0.9,1025.3,-2.0,-0.4,0.0
2023-01-30,1.9,-0.6,1025.0,-1.7,-0.4,0.0,12.9,1.0,1025.8,-1.7,-1.2,0.0,17.5,3.3,1019.7,-0.5,-0.5,0.0,9.3,3.9,1020.4,-0.9,-0.6,0.0
2023-01-31,7.2,3.7,1020.2,-0.4,-0.6,0.0,16.7,4.9,1020.2,-0.3,-0.7,0.7,19.5,10.9,1015.0,1.2,0.3,9.8,15.4,11.9,1016.2,0.3,-0.1,10.0
2023-02-01,13.0,12.1,1015.8,-1.0,-0.3,8.1,20.0,16.0,1017.9,-0.3,-0.6,0.6,22.8,14.0,1014.1,-0.0,-0.0,4.3,15.6,13.5,1016.5,-1.0,-0.8,6.2
2023-02-02,14.1,13.1,1017.5,-1.1,-0.6,8.1,21.9,15.9,1020.3,-0.3,-1.2,6.6,22.7,16.9,1016.6,-0.3,0.2,6.8,18.1,16.1,1019.0,-0.4,-0.5,9.5
2023-02-03,15.3,11.4,1019.0,-1.8,-1.1,4.4,16.7,8.9,1021.4,-2.2,-1.2,3.8,20.1,12.3,1017.0,-1.6,-0.3,5.1,15.2,10.3,1018.8,-1.7,-0.6,7.1
2023-02-04,13.5,9.6,1018.0,-1.2,-0.6,10.0,13.1,12.4,1020.1,-1.6,-0.7,10.0,14.7,14.2,1016.8,-1.2,-1.1,10.0,12.5,12.2,1018.8,-1.6,-0.5,10.0
2023-02-05,11.9,11.6,1018.1,-1.7,-0.9,10.0,13.5,12.0,1019.0,-1.4,-0.9,10.0,13.3,13.0,1015.2,-1.2,-1.1,10.0,13.0,12.8,1017.7,-1.2,-0.4,10.0
2023-02-06,12.8,12.4,1015.7,-1.1,-0.5,10.0,15.4,13.8,1017.1,-1.1,-1.0,10.0,19.4,16.2,1012.5,-0.3,-0.2,10.0,15.8,15.4,1014.7,-1.2,-0.2,10.0
2023-02-07,16.2,15.7,1014.9,-1.3,-0.5,10.0,17.4,14.7,1018.0,-1.7,-1.0,9.0,19.1,15.6,1014.8,-1.9,-1.0,7.8,15.1,12.2,1017.7,-1.6,-1.0,10.0
2023-02-08,14.3,13.1,1017.2,-1.3,-0.8,10.0,19.4,15.7,1018.4,-0.7,-1.4,6.4,21.9,17.6,1015.5,0.5,1.0,10.0,18.7,17.3,1017.1,-0.2,-0.6,10.0
2023-02-09,16.8,16.6,1015.6,-0.1,-0.8,10.0,19.5,17.9,1018.2,0.1,-0.4,7.1,22.0,19.0,1014.2,-0.3,0.6,9.3,18.8,18.4,1016.2,-1.0,-0.5,6.4
2023-02-10,15.8,13.1,1015.5,-2.2,-0.9,10.0,15.2,12.6,1019.0,-1.6,-0.7,10.0,18.2,15.0,1014.1,-1.5,-0.7,8.6,16.3,14.5,1014.7,-1.0,-0.6,10.0
2023-02-11,16.0,15.8,1014.5,-0.8,-0.6,10.0,20.6,18.2,1016.5,1.6,-0.7,10.0,23.8,18.5,1011.5,1.9,0.2,9.0,18.8,17.3,1014.1,0.8,-0.3,5.9
2023-02-12,17.9,17.3,1013.7,0.2,-0.9,9.7,22.8,19.0,1015.2,2.8,-0.9,9.5,24.2,18.2,1011.4,2.5,0.1,5.0,20.0,18.2,1013.5,0.7,-0.0,10.0
2023-02-13,18.0,17.7,1013.2,0.7,-0.8,5.3,22.3,18.7,1015.4,0.0,1.0,7.3,15.4,11.5,1014.8,-3.8,-1.1,9.9,10.7,8.0,1019.4,-4.2,-1.0,10.0
2023-02-14,8.2,7.3,1021.4,-3.9,-1.4,10.0,10.1,5.3,1024.0,-4.5,-1.6,5.2,12.9,5.3,1020.4,-3.8,-1.0,5.3,8.2,3.0,1024.3,-3.4,-1.3,1.0
2023-02-15,6.7,2.1,1025.5,-3.4,-1.1,0.5,11.7,4.1,1027.5,-3.5,-1.8,0.1,15.5,5.5,1023.3,-2.8,-1.6,0.0,9.2,4.5,1026.8,-2.5,-0.4,0.0
2023-02-16,6.3,3.5,1027.7,-1.9,-0.5,0.3,13.7,6.3,1028.0,-1.6,-1.2,0.1,18.3,7.5,1022.6,-0.4,-0.7,2.6,12.2,9.2,1024.1,-0.9,-0.6,8.0
2023-02-17,12.1,10.2,1023.0,-0.5,-0.7,8.1,18.4,11.1,1024.2,0.0,-0.6,6.0,21.5,11.4,1018.4,0.2,-0.2,0.0,15.5,12.2,1020.4,-0.4,-0.3,7.5
2023-02-18,13.5,12.2,1018.7,-0.4,-0.6,2.7,21.7,13.5,1020.8,-0.3,-0.6,6.4,24.1,16.3,1016.1,-0.5,0.5,2.8,17.4,16.0,1019.1,-1.0,-0.1,7.7
2023-02-19,15.8,15.2,1018.4,-1.3,-0.1,7.1,20.8,13.6,1020.1,-4.2,-0.8,1.4,20.6,12.2,1017.5,-3.8,-0.6,4.6,14.2,7.7,1020.9,-3.0,-0.9,8.9
2023-02-20,13.2,7.4,1020.2,-3.1,-0.9,9.6,17.6,9.3,1022.2,-3.2,-1.7,7.1,21.9,11.4,1017.2,-2.4,-1.1,6.6,15.4,9.1,1021.2,-2.2,-0.6,0.2
2023-02-21,11.9,7.4,1022.2,-2.0,-0.6,3.2,17.9,8.5,1024.6,-2.4,-1.9,0.0,21.2,8.9,1020.7,-2.0,-1.3,0.0,13.7,6.3,1023.6,-2.1,-0.5,0.0
2023-02-22,10.1,7.1,1023.2,-1.2,-0.7,0.0,17.0,6.6,1024.7,-1.6,-1.3,0.3,20.7,6.9,1019.1,-1.2,-0.9,0.1,12.3,7.6,1020.5,-2.2,-0.5,0.0
2023-02-23,10.5,8.3,1020.0,-1.2,-0.5,0.0,17.9,8.1,1020.9,-1.2,-0.6,0.1,22.4,9.1,1015.9,-0.5,0.5,0.0,13.7,11.2,1017.1,-2.1,-0.2,0.0
2023-02-24,11.6,8.6,1018.9,-2.1,-0.7,0.4,16.4,6.5,1021.8,-3.7,-0.9,1.0,18.9,8.7,1020.0,-3.8,-0.8,1.1,11.1,5.2,1024.8,-3.9,-0.9,1.0
2023-02-25,9.5,4.0,1026.3,-3.6,-1.1,1.8,13.2,5.8,1030.5,-4.0,-1.8,6.6,13.3,5.2,1028.6,-4.0,-1.5,9.7,11.9,5.0,1031.4,-2.6,-0.6,10.0
2023-02-26,10.5,3.5,1031.0,-2.6,-0.8,7.1,14.3,5.0,1032.4,-3.1,-1.5,2.3,18.4,6.0,1027.1,-2.1,-1.3,0.3,11.4,6.0,1029.6,-1.9,-0.5,0.6
2023-02-27,7.8,5.1,1028.7,-1.6,-0.5,0.1,16.4,5.0,1029.5,-1.4,-1.7,0.0,20.5,5.2,1024.2,-0.4,-0.9,0.0,12.3,8.4,1026.2,1.2,-0.6,0.0
2023-02-28,11.4,9.1,1025.6,-0.4,-0.5,0.0,18.8,8.5,1026.1,-0.5,-1.3,0.0,22.3,8.5,1020.7,0.3,0.3,0.0,16.2,10.1,1022.7,0.9,0.3,0.0
2023-03-01,13.2,12.1,1022.0,-0.3,-0.4,0.0,21.8,12.5,1023.5,-1.4,-0.3,0.0,25.4,11.4,1019.1,-1.7,-0.9,0.4,17.6,10.1,1022.9,-2.9,-0.7,0.3
2023-03-02,14.3,9.2,1023.8,-2.3,-1.0,0.8,19.7,9.0,1026.6,-2.6,-1.6,1.4,23.7,9.7,1021.7,-1.0,-0.0,3.1,17.1,12.0,1024.5,-0.5,-0.7,3.1
2023-03-03,14.2,12.7,1024.7,-0.0,-0.9,1.6,20.8,10.7,1026.0,-0.2,-0.8,0.6,22.9,12.3,1021.7,0.5,0.9,8.8,18.4,11.5,1025.3,-1.7,-1.0,9.9
2023-03-04,16.6,9.7,1025.0,-2.0,-1.0,10.0,18.1,9.6,1027.2,-2.1,-1.1,6.8,23.0,8.8,1021.7,-1.3,-0.4,0.5,14.7,9.0,1024.7,-1.8,-0.6,0.3
2023-03-05,12.5,9.5,1024.3,-1.2,-0.4,0.1,21.2,8.6,1025.9,-0.6,-1.0,0.0,23.9,6.4,1020.2,-0.5,-0.1,0.0,17.0,11.0,1022.4,1.0,0.1,0.0
2023-03-06,14.4,9.5,1023.0,0.2,-0.2,0.0,21.6,4.8,1024.5,0.4,-0.7,0.0,24.3,6.1,1018.6,0.6,0.5,0.0,15.0,8.3,1021.8,1.4,0.3,0.1
2023-03-07,14.8,9.6,1021.4,0.0,-0.7,2.6,21.9,3.5,1023.1,1.0,-0.5,1.3,24.9,3.9,1017.7,1.0,1.0,1.1,16.7,7.9,1020.4,1.4,0.0,0.0
2023-03-08,15.6,9.3,1020.1,0.6,-0.0,2.1,22.2,11.0,1021.8,1.1,1.3,0.5,24.2,13.9,1017.1,0.6,1.8,9.4,18.6,16.0,1019.3,-0.4,0.9,3.6
2023-03-09,16.3,15.7,1017.9,-0.9,-0.4,6.5,24.1,14.1,1019.9,-2.1,-0.8,1.1,25.4,13.8,1015.5,-1.6,-0.9,5.6,18.4,14.5,1018.1,-1.2,-0.8,1.3
2023-03-10,16.7,15.2,1017.8,-0.6,-0.7,2.3,24.3,13.2,1019.0,1.0,-0.8,3.5,27.5,11.0,1013.7,1.0,0.9,0.1,19.9,11.1,1018.5,0.2,0.7,0.6
2023-03-11,17.1,13.0,1017.7,-0.5,-0.3,1.0,24.2,13.2,1019.8,1.4,0.3,6.0,26.5,13.2,1015.4,0.9,1.3,4.3,19.8,16.7,1019.1,1.6,0.6,2.6
2023-03-12,18.7,17.2,1017.8,0.6,0.3,2.6,21.7,16.1,1021.2,-3.9,-0.8,9.8,20.4,12.5,1020.0,-4.7,-1.2,5.0,18.0,9.2,1022.9,-3.8,-1.2,2.4
2023-03-13,16.1,5.4,1022.1,-3.4,-1.0,10.0,16.2,6.9,1023.8,-2.6,-1.1,10.0,18.5,7.4,1019.5,-1.8,-1.1,10.0,16.1,10.7,1019.2,-0.5,-0.1,9.7
2023-03-14,13.5,10.9,1017.2,-0.8,-0.5,7.6,21.4,8.6,1017.9,1.0,0.0,0.0,24.1,11.0,1013.0,2.3,2.2,6.2,15.8,13.3,1016.6,1.5,0.1,1.0
2023-03-15,14.8,13.0,1016.4,0.8,-0.7,5.7,21.5,14.5,1019.5,0.6,0.9,9.2,24.8,15.0,1015.5,1.5,1.0,2.2,19.9,15.4,1018.5,0.8,0.2,2.2
2023-03-16,17.2,16.3,1017.7,-0.4,-0.5,0.2,25.8,15.3,1020.0,1.1,-1.4,3.8,27.3,14.4,1014.9,0.7,1.5,5.5,18.8,13.3,1019.3,1.0,0.6,3.0
2023-03-17,18.0,14.2,1016.8,0.0,-0.4,0.7,24.8,15.7,1018.0,2.1,1.6,8.8,25.4,15.1,1014.2,0.7,1.2,2.4,20.2,15.8,1016.7,-2.0,-0.4,6.6
2023-03-18,16.8,12.5,1016.6,-2.3,-0.9,7.4,21.8,13.2,1018.2,-2.0,-1.2,1.4,26.0,14.5,1013.0,-0.1,0.4,3.9,21.3,17.4,1016.1,0.5,0.1,10.0
2023-03-19,18.8,17.6,1015.1,0.2,-0.7,9.7,23.0,15.9,1017.2,2.6,-0.0,8.8,24.2,16.4,1012.2,1.4,1.2,9.7,20.1,17.2,1014.1,1.5,0.1,6.1
2023-03-20,18.7,17.0,1012.4,1.1,-0.0,7.2,25.0,16.8,1013.3,2.9,0.8,9.8,25.2,17.3,1008.6,3.2,1.0,9.9,20.9,17.8,1011.0,1.5,0.5,9.0
2023-03-21,19.8,18.6,1008.9,1.1,-0.3,10.0,24.6,19.3,1010.7,4.0,1.4,10.0,23.4,20.5,1006.2,2.3,0.9,10.0,21.6,20.3,1008.7,2.3,0.2,9.4
2023-03-22,21.5,21.1,1006.6,2.0,-0.3,9.3,24.2,21.2,1008.8,3.2,0.8,10.0,25.3,21.1,1005.7,3.9,0.6,5.9,21.9,20.9,1008.3,1.9,0.4,6.4
2023-03-23,22.1,21.6,1007.6,1.3,-0.4,9.6,25.1,20.8,1009.5,3.8,0.2,9.9,25.6,23.3,1007.4,0.5,-0.3,10.0,21.5,20.6,1009.7,1.1,0.9,10.0
2023-03-24,21.4,20.7,1009.6,1.3,-0.6,9.3,25.0,21.1,1013.8,2.5,0.1,10.0,23.0,22.4,1011.2,0.3,-0.4,9.9,21.6,21.3,1013.6,-0.4,0.2,9.5
2023-03-25,19.2,19.1,1013.1,-1.2,-0.7,10.0,17.5,17.2,1016.3,-2.1,-0.5,10.0,15.5,14.3,1013.8,-2.3,-1.2,10.0,13.1,12.6,1016.2,-2.8,-1.1,10.0
2023-03-26,12.5,11.9,1015.5,-2.2,-0.9,10.0,13.0,10.9,1018.4,-2.8,-1.4,10.0,14.5,13.0,1015.0,-2.1,-1.2,9.9,14.1,12.7,1017.8,-2.0,-1.1,9.3
2023-03-27,13.3,11.7,1016.3,-1.8,-1.0,10.0,16.3,14.8,1019.4,-1.7,-0.2,10.0,13.8,12.0,1017.7,-2.0,-1.2,10.0,13.6,12.3,1019.7,-1.9,-0.5,10.0
2023-03-28,13.1,11.6,1018.4,-1.5,-0.6,10.0,16.7,13.5,1020.3,-1.3,-1.1,10.0,16.9,14.8,1017.4,-1.8,-0.2,9.9,15.0,14.1,1019.4,-1.5,-0.6,10.0
2023-03-29,14.1,13.8,1016.7,-0.8,-0.2,10.0,16.4,14.7,1017.8,-0.4,-1.1,9.1,18.1,16.9,1014.1,-1.0,-0.2,10.0,16.8,16.6,1016.0,-1.3,-0.1,10.0
2023-03-30,16.2,15.8,1013.8,-1.0,-0.5,10.0,17.6,16.1,1015.3,-1.7,-0.1,10.0,18.5,16.9,1011.7,-1.5,-0.9,10.0,16.3,15.8,1014.8,-1.5,-0.4,10.0
2023-03-31,15.8,15.3,1013.5,-1.1,-0.3,10.0,17.7,16.7,1015.9,-1.1,-0.3,10.0,17.8,17.1,1012.5,-1.0,-0.6,10.0,16.9,16.7,1015.0,-0.9,-0.5,10.0
2023-04-01,16.4,16.3,1012.9,-0.1,-0.2,10.0,19.0,17.2,1015.0,-0.2,-0.6,9.9,20.9,19.0,1010.9,0.2,0.6,10.0,18.9,18.7,1013.4,-0.3,0.1,9.9
2023-04-02,18.1,17.9,1012.0,-0.1,-0.8,10.0,23.5,19.7,1013.9,2.0,-0.2,9.9,24.1,20.5,1009.4,1.9,0.3,9.3,19.9,18.7,1012.7,1.2,-0.1,3.9
2023-04-03,18.6,17.2,1011.5,0.7,-0.0,1.3,22.6,18.2,1013.5,2.6,-0.7,7.8,25.0,20.4,1008.7,2.9,-0.6,7.3,21.5,19.4,1011.8,2.0,-1.0,8.8
2023-04-04,20.1,18.9,1009.7,1.6,-0.8,8.9,24.2,21.3,1010.8,3.8,-0.8,9.9,24.8,20.9,1006.8,3.3,-0.4,7.1,21.7,21.3,1010.1,1.6,-0.6,10.0
2023-04-05,21.7,21.6,1009.1,1.5,-0.6,9.7,22.9,22.4,1011.2,2.3,-0.1,9.5,23.1,22.6,1008.6,-0.5,-0.5,9.3,21.3,21.0,1011.2,-1.1,-0.7,9.8
2023-04-06,20.4,20.2,1010.3,-1.2,-0.4,10.0,21.1,20.1,1012.9,-0.6,-0.4,9.4,20.4,18.2,1011.8,-4.3,-0.8,10.0,14.6,13.9,1016.1,-2.8,-0.9,10.0
2023-04-07,13.2,10.7,1016.2,-3.3,-1.2,2.3,18.7,11.4,1018.6,-3.2,-1.6,1.8,21.4,12.9,1015.5,-2.8,-1.1,2.3,16.8,10.5,1020.1,-2.7,-0.7,3.0
2023-04-08,15.6,9.1,1020.4,-2.1,-1.1,8.9,18.8,11.5,1023.1,-2.4,-1.2,6.8,17.9,12.2,1020.0,-1.7,-0.7,10.0,14.3,12.5,1021.9,-1.4,-0.1,0.1
2023-04-09,13.6,12.1,1020.3,-1.1,-0.4,8.0,20.5,13.5,1020.8,0.8,-0.3,3.9,22.1,15.2,1014.9,1.1,0.7,6.2,17.0,15.3,1017.8,1.3,0.2,3.3
2023-04-10,17.3,14.4,1016.0,0.4,0.0,7.1,19.1,12.9,1016.8,0.2,0.3,4.2,23.5,18.5,1011.5,1.5,0.7,9.5,19.8,18.4,1014.0,1.1,0.2,10.0
2023-04-11,19.3,18.2,1013.2,1.0,-0.3,9.8,24.1,19.7,1014.9,2.2,1.3,9.8,24.6,20.8,1010.3,0.4,0.2,6.1,21.3,20.0,1014.0,1.0,0.2,8.1
2023-04-12,20.8,20.2,1012.4,0.4,-0.1,8.7,26.6,20.9,1013.4,0.5,-0.0,3.6,27.0,21.1,1009.8,0.7,-1.1,6.8,22.8,20.9,1013.9,1.7,-1.1,10.0
2023-04-13,20.8,19.2,1013.1,0.5,-0.3,5.2,25.4,19.2,1014.1,2.1,0.0,4.7,25.7,20.5,1009.8,1.1,1.0,6.7,20.6,19.3,1012.6,1.1,0.6,3.5
2023-04-14,20.0,19.3,1011.6,0.9,-0.4,4.6,26.6,20.7,1012.4,2.3,1.6,9.8,26.1,21.5,1007.9,1.4,1.7,6.8,22.5,21.7,1011.1,1.1,0.6,3.5
2023-04-15,20.1,20.0,1010.0,-1.4,-0.1,3.6,26.4,19.6,1012.4,-4.0,-1.1,3.3,27.4,19.0,1008.4,-2.6,-0.5,3.9,19.9,18.1,1010.4,-1.4,0.3,0.0
2023-04-16,18.5,17.9,1009.6,-1.1,-0.2,0.2,27.7,18.8,1011.2,1.2,0.5,5.5,29.8,21.0,1007.1,1.5,1.0,0.3,21.7,20.6,1010.9,1.5,0.3,0.0
2023-04-17,20.1,20.1,1011.0,0.9,-0.2,5.7,27.2,20.5,1013.8,2.5,-0.1,5.2,27.9,21.6,1009.3,2.5,-0.0,7.4,23.1,21.9,1013.2,1.5,-0.3,5.9
2023-04-18,22.5,22.1,1010.8,1.4,-0.2,9.6,27.4,21.4,1011.3,3.7,0.8,9.0,26.5,23.0,1007.4,2.7,0.9,10.0,23.6,23.3,1009.4,2.6,0.4,10.0
2023-04-19,23.3,23.3,1006.2,1.6,-0.1,10.0,26.5,23.3,1006.5,3.3,2.2,10.0,24.4,23.1,1002.3,2.0,1.8,10.0,22.3,21.5,1005.2,0.4,0.9,6.4
2023-04-20,20.8,20.8,1003.7,-0.8,-0.1,10.0,26.5,21.5,1005.4,-0.2,-0.2,8.1,28.4,21.6,1001.6,-1.0,-0.3,2.2,23.6,22.5,1006.8,1.4,-0.2,1.6
2023-04-21,22.7,22.2,1005.4,0.3,-0.8,10.0,24.0,23.4,1008.7,0.4,-0.8,10.0,25.1,22.9,1006.5,1.3,-1.2,10.0,22.8,21.0,1009.7,0.8,-1.8,9.6
2023-04-22,21.0,19.3,1009.9,0.1,-1.5,7.4,25.5,20.8,1011.8,2.7,-1.5,5.7,26.5,22.3,1008.8,2.7,-0.3,3.6,22.4,21.1,1012.9,1.0,-0.5,9.2
2023-04-23,21.0,20.2,1012.4,0.0,-0.9,8.5,25.4,21.8,1015.2,2.1,-0.6,10.0,26.2,22.4,1011.8,2.3,0.4,7.8,23.1,22.5,1014.3,-0.1,0.1,5.7
2023-04-24,21.6,21.5,1013.7,-0.0,-0.8,9.2,19.6,17.7,1016.8,-2.6,-0.8,10.0,19.0,16.7,1015.3,-2.1,-0.4,10.0,17.4,15.9,1016.4,-2.3,-0.3,10.0
2023-04-25,16.4,14.4,1015.3,-2.1,-0.8,10.0,16.4,14.3,1017.4,-2.4,-0.5,10.0,18.0,13.9,1014.8,-2.5,-0.9,9.1,16.7,12.1,1016.8,-2.4,-1.0,8.9
2023-04-26,13.7,10.2,1016.1,-2.7,-1.0,0.8,20.1,13.2,1017.0,-2.7,-1.6,0.0,24.0,14.8,1012.8,-1.1,-0.5,2.7,18.8,16.6,1016.3,-0.6,-1.0,5.1
2023-04-27,16.5,15.0,1015.7,-0.8,-0.7,3.0,24.0,17.4,1017.0,1.6,-0.7,7.5,25.3,19.4,1012.8,0.6,0.5,8.1,20.8,19.1,1015.4,1.0,0.5,2.0
2023-04-28,20.3,19.5,1014.7,0.6,-0.3,4.1,25.6,20.0,1015.9,2.4,0.4,5.2,27.5,21.3,1010.7,1.8,0.7,4.0,22.0,20.9,1013.1,0.7,0.9,6.1
2023-04-29,21.5,21.1,1011.6,0.8,-0.0,8.1,24.7,21.8,1013.6,0.1,1.7,10.0,18.0,15.6,1013.2,-3.2,-0.6,10.0,16.4,13.2,1014.5,-2.5,-1.0,9.9
2023-04-30,16.2,12.1,1013.0,-2.4,-0.6,4.6,21.3,13.5,1014.9,-2.4,-1.1,8.7,24.3,16.0,1011.6,-1.0,-1.2,9.5,19.6,17.0,1014.4,-1.3,-0.6,9.5
2023-05-01,17.5,15.9,1013.4,-1.2,-0.6,3.2,25.2,18.5,1015.8,0.0,-0.3,9.0,26.2,19.7,1012.3,-0.0,0.2,5.1,22.0,20.0,1016.0,1.2,-0.4,10.0
