date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-17,-7.9,-19.8,1040.4,-1.2,-0.8,0.0,-7.7,-20.4,1041.4,-0.4,-0.5,0.0,-3.5,-19.2,1037.4,1.8,0.2,0.0,-6.5,-18.8,1039.1,-1.1,0.1,0.2
2023-01-18,-7.6,-18.6,1038.1,-1.0,-1.0,0.1,-7.4,-18.6,1041.2,-1.0,-0.4,0.0,-1.6,-18.2,1037.9,1.5,0.2,0.0,-5.2,-17.6,1038.2,-1.3,0.2,0.0
2023-01-19,-6.6,-17.9,1036.4,-1.2,-0.8,0.0,-6.5,-18.4,1038.6,-1.0,-0.4,0.0,-1.3,-16.8,1035.7,1.7,0.1,0.0,-3.8,-16.7,1036.2,-0.7,-0.4,0.0
2023-01-20,-7.1,-17.9,1034.0,-1.3,-1.0,0.0,-6.6,-18.8,1035.8,-1.0,-0.3,0.0,-1.1,-16.9,1031.3,1.6,-0.2,0.0,-4.3,-16.2,1031.8,-1.3,-0.1,1.8
2023-01-21,-6.1,-17.8,1030.5,-1.5,-1.6,1.4,-4.9,-17.7,1032.2,-0.9,-0.6,6.3,1.1,-16.3,1029.2,1.4,1.3,0.0,-4.4,-17.8,1031.3,-1.1,-1.0,6.5
2023-01-22,-6.7,-19.2,1033.3,-1.4,-0.9,0.6,-7.2,-20.4,1037.7,-1.7,-1.1,0.0,-0.2,-19.3,1039.5,2.7,0.6,0.0,-6.5,-22.3,1045.4,-1.5,-1.4,0.0
2023-01-23,-8.5,-23.2,1050.4,-0.5,-0.9,0.0,-9.6,-25.4,1054.7,-0.9,-0.1,0.0,-4.7,-23.7,1050.0,2.4,-0.7,0.0,-8.6,-23.1,1045.9,0.4,0.3,0.0
2023-01-24,-11.2,-24.7,1038.6,0.3,-0.5,0.0,-11.9,-25.9,1038.6,-0.1,-0.3,0.0,-7.2,-25.2,1033.9,1.2,0.9,0.5,-8.8,-24.5,1034.4,-0.9,0.5,0.1
2023-01-25,-9.7,-24.5,1033.2,-0.9,-1.0,0.0,-8.2,-25.3,1036.3,-0.8,-0.5,0.0,-2.8,-21.6,1034.6,1.3,-0.4,1.6,-4.5,-21.4,1038.1,-0.9,-0.5,0.1
2023-01-26,-7.5,-20.4,1040.1,-2.0,-1.3,0.0,-6.0,-20.9,1045.2,-0.9,-0.1,0.0,-1.4,-18.8,1043.7,1.2,-0.2,0.0,-4.2,-18.9,1046.0,-0.3,0.7,0.0
2023-01-27,-5.8,-18.9,1044.2,-0.6,-0.1,3.4,-6.8,-19.9,1044.8,0.2,-0.9,0.1,-2.4,-19.2,1040.9,1.4,0.3,0.0,-5.2,-19.5,1042.0,-0.9,0.4,0.0
2023-01-28,-7.2,-19.4,1040.5,-1.5,-0.0,0.0,-6.9,-20.0,1041.2,-0.5,-0.2,0.0,-1.0,-18.1,1036.7,1.8,-0.3,0.0,-3.6,-17.9,1036.6,0.1,0.4,0.0
2023-01-29,-5.6,-18.7,1033.5,-0.4,-0.5,0.0,-6.3,-18.8,1033.7,-0.3,-0.2,0.0,-0.5,-18.3,1028.0,1.7,-0.3,3.8,-3.0,-18.2,1027.9,0.1,-0.3,0.0
2023-01-30,-4.5,-19.4,1026.2,-0.8,-1.0,0.0,-3.8,-20.5,1029.7,-1.0,0.7,0.0,1.3,-16.9,1025.1,1.5,-0.2,5.2,-0.1,-14.9,1026.0,-0.9,-0.2,9.8
2023-01-31,-2.2,-16.4,1024.3,-0.4,-1.6,9.8,-1.1,-17.2,1028.0,-0.4,-1.7,10.0,3.3,-16.3,1027.4,1.1,-0.1,9.8,1.4,-15.3,1028.9,-0.6,-0.7,9.9
2023-02-01,0.3,-16.4,1028.6,-0.2,-0.8,9.8,-0.7,-16.1,1030.5,-0.3,-1.4,8.9,3.3,-15.0,1029.0,1.4,-0.7,3.8,-1.3,-14.6,1029.1,-1.3,0.6,3.7
2023-02-02,-3.4,-13.4,1028.2,-1.4,-0.1,6.7,-2.4,-12.8,1029.2,-0.9,0.3,0.0,3.3,-14.2,1025.8,1.9,-0.6,0.0,0.2,-14.1,1026.2,-0.5,0.6,0.7
2023-02-03,-0.8,-15.0,1025.9,-0.8,-0.1,9.5,-1.7,-14.8,1027.3,-0.5,0.1,9.1,2.6,-13.1,1024.4,1.4,0.2,8.9,0.4,-12.8,1024.2,-0.1,-0.9,9.9
2023-02-04,-1.3,-14.1,1020.9,-1.1,-1.0,0.5,0.6,-15.1,1022.4,-0.5,-0.0,0.8,5.6,-12.6,1020.1,0.6,0.1,9.8,3.5,-10.2,1023.6,-1.2,-0.5,10.0
2023-02-05,3.0,-9.8,1022.4,-1.2,-0.9,10.0,3.6,-9.8,1025.0,-1.1,-0.3,6.3,7.8,-9.6,1022.2,1.7,-0.5,0.2,2.3,-8.9,1022.5,-1.8,-0.2,2.8
2023-02-06,2.5,-9.3,1021.2,-1.5,-0.7,0.0,2.5,-10.3,1022.2,-0.7,-0.7,0.3,7.3,-9.9,1018.7,2.3,-0.1,9.8,2.4,-9.6,1020.7,-1.7,-0.0,10.0
2023-02-07,2.1,-9.7,1021.2,-1.0,-2.2,9.9,4.1,-10.5,1026.0,-1.4,-0.7,10.0,7.6,-8.3,1025.3,1.0,-0.0,10.0,2.8,-6.7,1026.8,-1.7,-0.5,9.5
2023-02-08,0.3,-5.0,1024.9,-1.9,-1.6,9.9,2.0,-3.9,1025.5,-0.9,-1.1,8.6,7.6,-4.3,1021.9,1.1,0.7,2.2,1.7,-6.1,1019.9,-1.8,-0.1,2.5
2023-02-09,2.0,-8.0,1016.7,-1.2,-0.8,7.1,0.7,-7.5,1017.1,-0.2,-1.0,7.4,5.6,-6.1,1012.5,1.1,0.2,10.0,0.8,-7.9,1009.3,-0.6,1.4,6.7
2023-02-10,1.6,-9.0,1006.2,-0.6,0.3,9.6,2.0,-10.3,1009.2,-0.9,-0.3,10.0,7.3,-6.0,1008.8,1.5,-0.8,2.3,1.3,-7.0,1013.4,-2.2,-0.7,10.0
2023-02-11,-0.5,-9.6,1016.5,-2.0,-1.4,10.0,1.3,-10.8,1022.9,-0.5,-2.3,10.0,7.2,-10.4,1023.0,2.5,-1.4,0.2,2.0,-10.4,1026.9,-2.0,0.4,10.0
2023-02-12,2.8,-12.2,1029.2,0.0,-0.9,10.0,2.7,-13.1,1033.3,-0.4,-0.5,9.7,7.0,-11.7,1031.8,1.7,0.2,1.0,1.4,-11.7,1035.9,-1.7,-0.8,7.3
2023-02-13,1.1,-12.2,1035.6,-1.5,-0.6,2.4,2.3,-11.1,1035.8,-0.6,-0.5,0.9,6.6,-10.4,1031.2,1.5,-0.8,0.5,1.3,-10.1,1028.7,-1.5,0.8,2.0
2023-02-14,1.0,-12.1,1027.1,-1.3,-0.4,1.2,1.7,-11.9,1029.0,-0.5,-0.3,3.6,6.5,-10.3,1026.8,1.3,-0.3,0.1,1.3,-10.0,1027.3,-1.7,0.5,0.0
2023-02-15,0.9,-12.5,1027.3,-1.5,-1.1,0.0,2.7,-13.7,1029.5,-0.7,-0.4,0.0,8.1,-10.9,1026.8,1.9,-0.1,0.0,1.2,-10.3,1026.2,-2.2,-0.6,1.0
2023-02-16,2.6,-11.4,1022.9,-1.3,-0.9,9.8,1.9,-11.1,1022.9,-0.4,-1.3,9.7,7.4,-9.8,1019.6,1.9,0.8,0.0,2.4,-9.8,1019.8,-1.6,0.1,2.4
2023-02-17,-1.4,-9.5,1020.1,-2.6,-1.1,3.2,2.1,-9.7,1025.5,-0.9,-0.8,0.4,8.9,-9.5,1027.6,3.1,-0.3,0.0,2.2,-10.0,1031.5,-2.3,-0.5,0.0
2023-02-18,0.9,-14.9,1034.2,-1.4,-1.1,0.0,1.5,-15.7,1038.0,-0.4,-1.4,1.9,5.8,-13.4,1034.6,1.2,0.4,7.1,2.8,-13.1,1031.5,-0.2,0.4,7.2
2023-02-19,2.0,-14.0,1029.0,-0.1,-0.8,9.6,2.2,-13.7,1030.7,-0.0,-0.3,10.0,6.1,-17.4,1028.3,0.6,-1.1,9.9,3.1,-16.1,1028.0,-0.9,0.3,4.0
2023-02-20,2.2,-14.9,1026.9,-1.2,-0.4,2.0,2.8,-13.3,1029.5,-0.1,0.3,8.7,7.9,-11.3,1025.9,1.5,-0.6,8.6,4.2,-9.8,1026.9,-1.4,0.4,2.8
2023-02-21,3.8,-9.2,1026.7,-1.3,-0.6,0.3,4.4,-8.8,1029.0,-0.5,-0.1,0.0,10.1,-8.4,1026.0,1.3,-0.3,9.1,3.9,-8.1,1025.9,-2.0,-0.4,3.4
2023-02-22,3.7,-9.1,1023.6,-1.5,-0.9,9.4,4.8,-7.5,1023.8,-0.8,-0.7,8.7,10.6,-7.7,1020.6,1.8,-0.3,0.0,4.1,-7.3,1021.4,-2.1,-0.1,1.4
2023-02-23,1.3,-8.4,1021.9,-2.1,-1.3,0.0,5.8,-9.4,1025.8,-0.1,-0.5,0.0,11.1,-8.9,1025.0,1.5,0.5,0.0,4.4,-8.3,1026.8,-2.0,-0.2,0.0
2023-02-24,5.7,-9.8,1026.6,-1.5,-0.6,0.0,6.7,-9.2,1029.1,-0.1,-0.0,0.0,12.5,-7.8,1025.2,1.7,-0.4,0.0,8.9,-7.6,1024.6,-0.6,-0.7,2.0
2023-02-25,5.6,-8.7,1024.1,-1.2,-1.5,9.6,6.7,-7.9,1025.6,0.4,-1.2,9.4,13.5,-5.8,1021.1,1.7,-0.6,0.6,9.5,-6.6,1020.7,-1.5,0.1,0.3
2023-02-26,4.0,-8.2,1022.0,-1.5,-1.5,4.0,8.9,-8.3,1026.2,-0.5,-0.7,8.6,15.4,-6.9,1024.8,1.1,2.5,10.0,8.0,-7.8,1029.9,-1.5,1.6,9.6
2023-02-27,2.0,-9.6,1032.8,-2.1,-1.1,0.0,4.9,-9.9,1037.9,0.6,-1.9,0.0,10.8,-8.2,1035.1,2.1,-0.3,0.0,4.5,-8.3,1035.8,-2.1,-0.1,0.0
2023-02-28,1.4,-13.3,1034.7,-2.3,-0.9,0.0,5.4,-14.4,1037.3,-0.2,-0.6,0.0,11.1,-10.8,1033.4,1.8,-0.8,3.3,5.8,-10.4,1032.9,-1.7,0.1,0.5
2023-03-01,2.6,-14.7,1031.7,-1.8,-1.0,4.4,4.9,-13.4,1033.9,-0.1,-1.0,1.4,10.9,-11.7,1030.4,1.6,-0.1,0.0,6.0,-10.9,1030.4,-1.7,-0.3,0.0
2023-03-02,3.0,-13.6,1028.9,-1.9,-1.1,0.0,6.6,-14.1,1031.5,0.3,-0.3,5.8,12.2,-13.5,1027.9,1.4,-0.2,0.0,6.8,-11.9,1027.4,-1.6,0.3,0.0
2023-03-03,7.2,-14.9,1026.0,-1.4,-0.1,0.0,7.4,-12.9,1027.2,0.4,-0.6,0.0,13.1,-12.3,1023.2,1.7,-0.4,0.0,9.7,-11.7,1023.0,-1.1,-0.0,0.0
2023-03-04,4.0,-13.0,1023.3,-2.4,-0.5,1.2,9.5,-10.7,1027.4,-0.6,0.3,0.1,15.7,-8.8,1023.2,1.1,-0.9,5.6,9.0,-7.5,1024.0,-2.0,-0.8,0.0
2023-03-05,5.8,-11.6,1022.5,-2.2,-1.2,5.6,10.5,-9.5,1025.2,-0.3,-0.5,0.0,16.3,-6.0,1021.0,1.4,-0.5,0.0,9.9,-4.1,1021.4,-2.0,-0.1,0.0
2023-03-06,8.8,-7.7,1020.1,-1.9,-0.7,0.0,10.7,-5.4,1021.9,-0.2,-0.3,6.9,16.9,-3.2,1017.9,1.5,-0.3,5.0,10.3,-1.3,1018.4,-2.3,-1.0,0.0
2023-03-07,7.0,-4.3,1017.3,-2.2,-1.3,0.4,11.9,-4.1,1021.2,-0.6,-0.5,9.9,18.5,-2.2,1019.8,2.3,-0.5,0.3,11.6,-0.6,1022.8,-2.5,-0.6,0.0
2023-03-08,11.2,-3.8,1021.9,-1.4,-1.1,0.8,11.8,-1.9,1023.5,0.4,-0.6,0.0,19.8,-2.3,1017.1,1.9,-1.1,2.9,15.6,-2.4,1013.8,-1.3,-0.1,7.6
2023-03-09,9.3,-6.8,1011.7,-2.4,-0.0,8.3,14.0,-2.5,1016.8,-0.3,-1.2,9.8,21.0,-2.6,1016.6,1.0,2.0,1.9,13.0,-1.5,1019.6,-2.3,1.0,9.7
2023-03-10,9.3,-2.7,1022.7,-1.4,-1.1,10.0,11.7,-2.3,1028.3,1.2,-1.8,0.0,17.8,-5.7,1027.7,3.4,0.3,0.0,10.5,-4.5,1030.9,-2.3,-1.4,0.0
2023-03-11,6.0,-8.2,1032.4,-2.1,-2.2,0.0,10.0,-9.1,1037.4,1.4,-1.4,0.0,15.6,-12.2,1033.7,2.2,-1.1,0.0,12.2,-12.3,1032.5,-0.6,0.7,0.9
2023-03-12,8.3,-12.0,1029.2,-1.5,-0.3,3.3,9.1,-9.2,1028.4,0.7,-0.1,4.8,15.1,-11.9,1021.1,1.3,-0.2,0.6,9.6,-10.9,1017.1,-1.2,1.5,1.7
2023-03-13,7.6,-10.7,1013.7,-1.9,-0.1,0.0,10.6,-7.4,1015.6,0.1,-0.1,0.1,18.0,-6.7,1012.4,2.0,-0.1,9.3,15.6,-3.9,1015.4,-0.9,-0.1,9.8
2023-03-14,12.7,-0.5,1017.5,-0.9,0.9,10.0,11.6,0.7,1023.0,-0.9,-0.2,9.6,16.9,-1.2,1020.9,0.7,0.3,7.2,12.7,-0.8,1020.7,-1.2,0.8,6.4
2023-03-15,8.7,-0.6,1019.3,-2.5,-1.3,9.7,12.7,-0.1,1020.6,-0.1,-0.3,8.2,16.9,-1.1,1017.4,1.5,-1.0,6.2,11.7,-0.3,1017.9,-1.9,-0.1,0.2
2023-03-16,8.0,-2.0,1017.5,-3.4,-1.4,0.0,13.2,-1.4,1019.7,-0.1,-0.7,0.1,19.2,-0.7,1016.5,1.7,-1.2,0.8,12.6,-0.9,1017.1,-2.6,-0.5,9.9
2023-03-17,9.4,-3.4,1015.1,-3.2,-1.6,10.0,13.8,-4.4,1016.6,-0.3,-1.1,8.3,18.4,-5.1,1014.0,0.3,-0.6,6.8,12.1,-3.9,1014.3,-2.5,-1.0,0.8
2023-03-18,7.9,-5.1,1012.6,-3.0,-1.2,0.0,13.7,-4.2,1013.8,0.4,-1.3,2.6,19.8,-5.2,1008.9,1.7,-1.4,0.1,13.1,-4.2,1007.8,-2.4,-0.7,0.7
2023-03-19,8.3,-5.9,1006.6,-3.4,-1.0,0.0,14.3,-5.4,1007.3,0.6,-0.4,1.0,18.0,-6.4,1004.4,-1.0,6.2,9.8,11.2,-7.2,1007.9,-3.0,2.7,9.6
2023-03-20,8.2,-8.9,1011.1,-0.4,1.8,5.0,10.5,-11.1,1016.2,1.2,-0.5,0.0,14.7,-8.1,1011.2,2.4,-0.2,5.1,9.6,-7.8,1014.2,-0.4,3.0,0.0
2023-03-21,3.5,-8.5,1016.4,-2.4,0.6,0.0,8.9,-8.4,1020.0,1.7,-2.0,0.0,13.9,-7.1,1017.0,2.3,-1.2,0.0,10.2,-6.2,1017.0,-1.1,-0.2,0.0
2023-03-22,4.1,-8.7,1017.3,-2.2,-1.5,0.0,9.2,-9.0,1019.6,1.4,-0.7,0.0,14.4,-9.4,1014.3,2.1,0.2,0.0,9.6,-7.2,1014.4,-1.6,-0.2,0.0
2023-03-23,4.6,-7.5,1014.4,-3.0,-0.9,2.4,10.9,-5.8,1017.4,0.4,-0.5,4.0,16.2,-8.2,1015.1,2.7,0.6,9.9,10.4,-5.9,1017.2,-1.4,-1.4,2.0
2023-03-24,6.0,-6.4,1018.5,-3.6,-1.2,0.2,12.3,-6.1,1021.7,0.9,-0.7,0.3,17.9,-8.4,1017.7,1.9,-0.8,7.4,11.4,-6.2,1017.7,-2.2,-0.2,3.9
2023-03-25,7.8,-6.9,1017.8,-3.4,-0.9,1.8,13.9,-5.9,1020.8,0.6,-1.0,0.0,19.9,-7.6,1017.1,2.0,-0.8,0.0,13.0,-6.3,1017.7,-2.4,-0.4,0.0
2023-03-26,8.5,-7.2,1017.4,-3.5,-1.3,0.0,15.1,-6.5,1019.9,0.3,-0.7,0.2,20.6,-8.5,1015.6,1.5,-0.3,0.4,14.5,-7.1,1016.0,-2.0,-0.3,1.4
2023-03-27,9.8,-7.9,1014.6,-3.4,-1.3,0.0,16.5,-6.1,1016.8,0.3,-0.6,0.1,22.4,-9.3,1013.0,1.5,-0.7,0.0,15.6,-7.5,1013.2,-2.7,-0.5,0.0
2023-03-28,10.4,-6.1,1013.7,-3.3,-1.0,2.3,17.5,-7.6,1016.4,0.4,-1.1,0.1,22.8,-9.9,1012.7,1.1,-1.3,1.9,18.1,-9.1,1012.7,-1.4,0.1,9.2
2023-03-29,11.6,-9.2,1011.7,-2.5,-1.1,7.8,18.3,-8.4,1013.6,0.8,-2.5,4.7,23.5,-10.3,1009.3,0.9,-1.9,0.7,17.0,-9.1,1008.2,-2.0,-0.3,0.3
2023-03-30,10.6,-10.5,1007.3,-3.1,-0.6,0.0,18.2,-9.2,1009.0,0.9,-0.9,0.0,25.3,-9.0,1005.8,1.5,1.1,3.8,17.6,-6.0,1006.6,-1.8,-0.7,9.2
2023-03-31,13.4,-4.1,1006.2,-3.1,-1.6,9.8,19.0,-6.3,1008.7,0.5,-1.2,10.0,22.9,-4.5,1004.9,2.3,0.6,6.2,16.4,-1.2,1005.9,-0.7,3.4,7.3
2023-04-01,10.7,-9.4,1010.6,-1.7,4.1,1.4,11.8,-14.5,1015.7,-0.6,7.1,0.1,15.3,-21.2,1013.8,-7.9,4.0,0.4,9.1,-19.5,1015.4,-0.8,3.3,3.5
2023-04-02,6.7,-17.3,1017.7,0.8,-0.8,6.3,8.0,-17.6,1018.8,1.0,0.9,1.2,13.4,-21.9,1015.9,-0.3,5.4,1.7,8.5,-20.0,1017.2,0.3,2.5,9.8
2023-04-03,5.1,-17.0,1019.9,-0.4,2.4,8.9,6.9,-20.6,1024.0,-0.3,3.8,8.2,10.5,-22.9,1022.8,0.5,2.5,8.2,6.1,-21.4,1029.5,-1.5,3.7,8.4
2023-04-04,1.1,-20.6,1030.6,-1.9,1.7,1.1,6.9,-22.5,1034.8,2.0,0.3,0.0,12.3,-22.6,1029.9,3.9,0.2,0.2,6.9,-19.1,1031.4,-1.6,-0.8,0.0
2023-04-05,1.0,-17.1,1030.6,-2.6,-0.3,0.0,8.4,-17.6,1032.3,1.4,-0.3,0.0,13.2,-16.7,1025.7,2.0,0.2,0.0,10.2,-16.5,1023.5,-0.7,0.6,0.0
2023-04-06,7.8,-14.0,1021.5,-1.6,-0.3,0.0,10.7,-14.3,1023.7,1.3,-0.1,0.0,16.6,-14.0,1019.3,2.3,-1.5,0.0,11.1,-13.5,1020.5,-1.8,-0.1,2.7
2023-04-07,5.1,-16.2,1021.0,-2.8,-1.4,6.2,13.5,-14.7,1022.9,1.3,-0.9,3.3,18.8,-14.9,1017.2,0.7,-1.6,8.2,13.2,-12.6,1015.2,-1.5,0.1,0.0
2023-04-08,7.9,-13.6,1012.7,-2.4,-1.0,4.3,15.1,-12.8,1014.6,1.0,-0.2,9.8,20.6,-12.8,1013.1,2.8,0.0,2.1,14.7,-10.7,1014.0,-2.1,-0.6,0.0
2023-04-09,9.2,-9.4,1012.0,-3.4,-1.0,1.7,16.7,-9.4,1012.8,0.9,-1.1,9.6,23.1,-6.6,1009.5,2.1,1.9,3.1,16.9,-0.6,1013.1,-1.0,3.3,0.6
2023-04-10,10.7,-1.7,1014.6,-1.9,-0.2,7.1,15.8,-1.1,1019.3,2.1,-2.7,9.7,20.7,-0.6,1014.7,2.0,-1.4,0.1,17.5,-0.6,1013.9,-0.6,0.6,0.3
2023-04-11,10.2,-2.1,1011.7,-2.9,-1.5,5.4,17.9,-2.3,1013.1,1.7,-0.9,7.3,23.4,-4.7,1009.2,1.6,2.0,2.4,18.4,-3.3,1010.3,-0.5,-2.4,9.8
2023-04-12,16.0,1.3,1011.7,-1.2,0.1,10.0,18.4,0.7,1014.2,0.7,2.2,0.0,21.5,-3.2,1014.3,-0.4,0.3,7.5,16.2,-1.0,1019.3,-1.2,2.1,8.3
2023-04-13,10.1,-1.2,1020.7,-2.3,0.2,4.8,16.7,-1.7,1024.3,0.8,-1.5,0.4,21.4,-2.8,1020.8,1.1,-0.7,5.0,17.2,-1.6,1018.9,-1.0,0.2,0.3
2023-04-14,10.8,-1.9,1018.6,-3.3,-0.8,0.0,18.3,-1.8,1021.2,1.4,-1.4,9.0,24.5,-5.0,1016.4,1.6,-1.3,6.9,19.5,-3.3,1012.0,-0.9,0.5,9.9
2023-04-15,16.0,-2.7,1009.4,-1.9,0.0,0.9,20.9,-4.0,1008.7,1.6,0.2,6.9,27.6,-3.6,1002.0,1.3,0.6,9.0,22.8,-0.9,998.7,-1.6,-0.5,0.0
2023-04-16,15.5,1.3,998.3,-3.1,-1.1,0.0,24.8,1.8,1000.6,1.0,0.8,5.6,30.2,1.3,999.5,1.6,2.2,10.0,24.0,3.5,1004.4,-0.5,2.8,10.0
2023-04-17,16.1,3.4,1008.1,-2.0,0.4,0.0,21.5,2.5,1010.0,1.3,-1.9,0.8,26.7,2.9,1004.8,2.2,-1.1,0.9,21.7,3.2,1004.3,-0.2,1.7,0.0
2023-04-18,15.5,3.0,1003.3,-2.4,-0.4,1.0,23.0,1.6,1004.6,1.3,1.7,2.0,23.1,-3.0,1004.2,-2.7,5.3,10.0,15.7,-6.1,1010.2,-2.0,4.0,4.2
2023-04-19,12.8,-7.2,1019.1,-1.1,3.2,10.0,14.5,-8.4,1025.3,1.5,1.6,8.5,17.9,-9.9,1020.9,3.9,0.3,9.6,14.0,-11.0,1022.5,-0.1,0.9,7.0
2023-04-20,7.4,-9.4,1022.5,-1.7,-1.4,8.4,13.6,-11.3,1023.8,1.8,-1.6,9.6,19.0,-11.3,1017.2,2.7,-0.1,8.1,14.0,-10.2,1017.8,-1.3,-1.2,0.0
2023-04-21,8.4,-10.2,1016.9,-2.8,-1.4,4.8,16.3,-12.7,1018.3,1.2,-1.7,1.8,21.4,-13.9,1012.5,1.9,0.4,5.4,18.4,-12.6,1013.8,-0.4,-0.6,9.2
2023-04-22,10.6,-8.4,1013.7,-3.0,-1.0,6.3,18.6,-10.5,1016.3,1.1,-1.5,8.5,23.7,-11.7,1012.4,1.6,-1.0,9.9,18.8,-8.1,1015.3,-1.5,3.5,7.4
2023-04-23,14.6,-1.5,1018.2,-0.2,2.7,9.7,16.2,-1.9,1021.4,0.4,4.0,10.0,20.3,-1.2,1019.9,2.5,2.0,7.2,16.6,-1.2,1021.4,-0.1,-1.0,1.4
2023-04-24,9.7,-4.0,1021.1,-2.9,-1.1,0.0,17.7,-4.6,1022.4,1.4,-0.3,0.8,24.0,-7.2,1017.7,1.7,0.1,0.0,19.6,-6.6,1014.7,-1.1,-0.6,1.3
2023-04-25,13.5,-6.6,1012.3,-2.5,-0.8,1.7,21.7,-6.5,1012.6,1.6,0.1,9.5,26.6,-6.2,1009.7,1.0,3.2,9.9,20.9,0.8,1012.4,-2.0,4.7,9.5
2023-04-26,16.2,-0.4,1012.3,-1.9,3.1,10.0,21.1,-2.6,1014.4,0.5,2.4,0.1,25.2,-6.4,1012.1,-0.2,2.2,1.7,19.3,-3.8,1016.2,-1.5,5.2,0.2
2023-04-27,13.9,-7.3,1016.6,-2.4,2.6,0.0,21.9,-6.1,1017.9,0.3,5.0,0.0,28.0,-9.0,1015.2,-0.9,3.3,2.9,20.4,-6.7,1020.1,-1.7,-0.5,0.0
