date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-22,-4.6,-17.8,1029.0,-0.1,-1.1,10.0,-0.2,-9.0,1027.9,1.4,-0.2,10.0,-0.1,-7.2,1024.4,0.5,0.0,8.4,-3.3,-7.8,1024.3,-0.1,-1.1,6.3
2023-01-23,-2.9,-7.5,1022.1,0.2,-0.5,6.5,1.1,-4.8,1022.8,-0.3,2.3,2.3,-1.7,-6.3,1020.4,-0.2,2.1,9.4,-7.8,-17.1,1023.2,-1.0,3.3,9.9
2023-01-24,-15.0,-27.1,1025.5,-1.5,4.4,0.0,-15.1,-28.0,1027.1,-1.8,4.5,0.0,-17.1,-27.9,1029.0,-1.6,3.6,0.0,-20.3,-29.2,1032.8,-1.3,2.1,0.0
2023-01-25,-19.5,-32.6,1033.4,-0.6,1.1,0.0,-12.6,-25.7,1032.3,0.0,1.9,0.0,-12.5,-21.7,1028.3,0.1,1.8,0.0,-11.2,-25.0,1027.2,0.3,-1.0,8.9
2023-01-26,-10.2,-15.0,1025.5,0.6,-0.4,9.9,-5.0,-8.9,1025.0,1.0,0.4,10.0,-5.2,-7.8,1022.6,0.1,0.9,10.0,-8.7,-12.2,1022.7,-0.5,1.3,1.1
2023-01-27,-10.5,-14.1,1021.1,-0.1,0.9,0.3,-8.4,-18.2,1021.3,-1.5,3.8,0.0,-9.7,-20.1,1021.4,-1.2,3.2,0.0,-15.9,-22.2,1023.8,-0.9,1.8,0.0
2023-01-28,-13.8,-23.6,1023.9,-0.2,1.3,0.0,-6.7,-17.6,1022.5,-0.5,2.6,0.4,-6.5,-13.5,1020.7,-0.3,2.8,2.3,-12.8,-16.7,1021.9,-0.8,1.7,0.0
2023-01-29,-10.8,-16.0,1022.0,0.8,-0.4,0.4,-2.3,-9.0,1020.2,2.0,1.6,6.1,-1.4,-6.2,1016.1,2.0,2.3,6.9,-5.0,-8.2,1018.7,-0.9,2.3,0.2
2023-01-30,-6.7,-11.0,1022.3,0.2,1.0,0.2,-1.9,-12.2,1024.1,-1.6,2.9,0.0,-4.4,-10.4,1022.9,0.1,1.8,0.0,-4.2,-10.6,1023.4,0.7,-0.0,0.0
2023-01-31,-7.9,-12.1,1021.7,0.3,-1.5,0.0,2.2,-7.8,1019.6,2.6,1.1,0.0,1.9,-2.3,1015.5,2.1,1.4,3.5,0.2,-0.4,1014.7,1.7,1.2,4.8
2023-02-01,-0.9,-1.0,1015.6,0.8,0.9,10.0,1.4,-6.0,1016.9,-1.6,3.4,0.8,-1.6,-10.7,1020.1,-1.5,2.8,0.5,-5.2,-14.2,1025.1,-1.1,1.1,0.0
2023-02-02,-4.6,-14.3,1027.2,0.2,0.7,10.0,-1.6,-13.8,1028.5,0.0,1.7,10.0,-4.3,-13.6,1025.3,-0.0,1.4,10.0,-3.7,-16.1,1025.2,0.2,0.4,10.0
2023-02-03,-4.1,-15.4,1023.5,0.3,0.1,10.0,0.0,-14.3,1023.9,0.1,2.3,7.4,-3.5,-13.7,1022.0,0.3,1.9,0.0,-4.5,-12.8,1023.6,0.6,0.8,0.0
2023-02-04,-6.0,-13.2,1024.2,0.0,1.1,0.0,-0.3,-8.8,1025.1,-1.0,3.6,1.0,-0.9,-11.5,1024.2,0.1,1.8,0.0,-3.3,-9.4,1026.8,0.5,0.3,0.0
2023-02-05,-4.1,-9.4,1025.8,0.7,-0.2,0.0,2.5,-7.3,1026.2,0.3,2.5,3.0,0.8,-6.4,1023.7,0.1,1.6,0.4,-0.7,-4.5,1025.1,0.5,-0.2,0.0
2023-02-06,-4.2,-6.1,1024.8,0.3,-1.1,0.4,5.8,-8.2,1023.2,-0.5,0.7,10.0,2.9,-6.4,1020.6,-1.1,0.7,10.0,-1.6,-7.4,1021.4,-0.9,-1.0,0.1
2023-02-07,-3.7,-10.9,1020.8,-0.7,-1.1,0.3,7.3,-8.2,1021.4,-0.0,-0.1,9.2,3.8,-5.3,1020.2,-0.2,1.2,0.4,-0.1,-4.5,1022.4,0.1,-0.7,0.4
2023-02-08,-2.0,-4.4,1024.2,0.6,-0.0,0.5,4.4,-10.4,1026.2,-0.9,2.4,0.0,1.3,-8.6,1026.5,0.2,2.0,0.0,-2.0,-7.9,1028.9,0.3,0.2,0.0
2023-02-09,-4.9,-9.9,1029.8,-0.2,-1.2,10.0,6.0,-7.3,1029.3,1.5,-2.5,9.9,2.9,-5.5,1026.3,0.8,-2.2,10.0,-0.7,-3.7,1024.4,-0.4,-1.4,10.0
2023-02-10,-1.1,-2.1,1020.0,-0.8,-0.7,5.3,6.3,-1.0,1019.9,-0.5,1.7,8.0,3.2,-1.4,1020.2,-0.8,1.8,0.3,-0.5,-2.1,1023.4,0.6,0.4,0.0
2023-02-11,-2.3,-2.9,1023.4,-0.2,-0.5,9.6,4.2,-4.7,1023.7,0.6,0.6,10.0,2.5,-3.5,1023.7,0.5,0.9,0.4,0.3,-4.3,1025.4,-0.3,-0.7,0.0
2023-02-12,-3.4,-5.9,1024.2,-0.5,-1.2,0.2,7.0,-5.9,1021.9,-0.5,-1.1,9.6,4.6,-3.5,1020.4,-0.8,-0.5,10.0,-0.6,-1.7,1018.4,-0.5,-1.5,10.0
2023-02-13,-0.5,-1.8,1019.3,-1.0,-1.1,10.0,6.6,-3.3,1018.2,-0.8,-1.4,10.0,3.1,-2.3,1018.2,-0.5,-1.5,9.7,-0.3,-2.6,1020.3,0.1,-0.8,6.2
2023-02-14,-0.6,-1.8,1020.8,0.1,0.5,9.1,4.3,-6.3,1021.7,-1.2,0.1,7.1,0.4,-8.6,1023.5,-1.7,-1.6,8.9,-2.7,-8.6,1026.6,-0.5,-1.7,10.0
2023-02-15,-2.3,-8.5,1028.3,-0.3,-1.7,10.0,2.7,-9.3,1029.9,0.1,-1.7,8.8,1.9,-5.1,1029.9,0.7,-1.4,8.8,-2.3,-5.2,1032.3,0.4,-1.2,5.9
2023-02-16,-1.9,-4.1,1031.6,0.7,-0.9,9.6,1.2,-2.5,1031.4,1.7,1.8,6.7,0.6,-5.3,1029.6,0.4,2.2,4.4,-3.1,-5.4,1029.7,0.3,0.2,0.3
2023-02-17,-2.2,-5.7,1029.9,0.2,-0.3,9.9,4.6,-7.2,1028.9,0.6,1.3,0.0,4.2,-3.0,1025.8,0.1,1.2,9.8,1.5,-5.0,1025.7,-0.3,-0.9,7.7
2023-02-18,0.1,-5.4,1022.8,-0.0,-1.2,9.9,6.2,-5.4,1021.3,0.5,-0.4,8.5,5.2,-3.6,1017.5,1.0,1.0,10.0,1.3,-1.4,1016.1,0.9,1.1,10.0
2023-02-19,0.6,-3.3,1015.8,0.3,2.0,9.7,2.2,-3.0,1017.3,-0.9,4.3,9.2,0.7,-11.0,1018.7,-0.5,3.7,0.3,-3.2,-12.4,1023.2,-0.5,2.1,0.2
2023-02-20,-4.9,-8.7,1023.7,-0.0,1.5,0.3,0.1,-18.0,1024.1,-1.3,4.7,0.1,-2.0,-17.3,1026.3,-1.1,2.8,0.0,-6.0,-17.3,1031.2,-0.2,1.4,0.0
2023-02-21,-5.0,-18.9,1033.6,-0.3,0.3,0.0,0.3,-19.4,1035.5,-0.6,0.7,0.0,-0.2,-15.2,1034.0,0.2,1.5,0.0,-3.0,-13.8,1035.0,0.4,-0.1,0.0
2023-02-22,-6.3,-14.0,1033.9,0.6,-1.0,0.1,3.5,-13.2,1031.6,1.2,2.2,5.2,1.6,-8.9,1027.1,0.5,1.7,10.0,-2.1,-8.2,1025.9,0.7,1.0,10.0
2023-02-23,-4.1,-7.3,1026.0,0.4,1.0,0.1,4.0,-7.6,1024.7,-0.9,2.2,0.2,4.1,-3.9,1021.9,0.1,2.0,4.1,-0.7,-3.2,1022.6,0.4,0.5,10.0
2023-02-24,-1.5,-3.6,1022.6,0.1,0.8,5.7,5.7,-6.5,1023.6,-1.6,2.9,0.3,2.8,-9.1,1023.5,-0.0,2.9,0.4,-3.6,-8.9,1027.2,0.5,1.0,0.1
2023-02-25,-3.4,-11.1,1029.1,0.3,0.8,0.2,3.0,-11.6,1031.3,-0.7,2.0,0.3,1.1,-11.4,1031.3,-0.6,2.4,0.0,-2.9,-12.9,1035.0,0.1,0.9,0.0
2023-02-26,-3.6,-12.6,1037.1,0.5,0.2,0.0,3.9,-13.2,1037.1,0.2,1.7,0.0,3.0,-7.7,1035.3,-0.0,1.6,0.0,-0.8,-7.3,1036.5,0.3,0.1,0.0
2023-02-27,-1.3,-7.4,1036.3,0.2,-0.8,0.0,7.4,-8.7,1034.7,0.3,1.4,0.0,5.1,-4.8,1031.8,0.3,1.9,0.0,0.5,-5.7,1031.0,1.0,-0.2,0.0
2023-02-28,-1.5,-7.4,1029.5,0.9,0.2,0.7,6.0,-5.1,1028.1,1.4,2.3,1.2,5.2,-1.9,1024.5,0.4,2.3,4.2,2.3,-0.2,1025.0,0.1,-0.2,8.1
2023-03-01,2.3,0.1,1022.6,0.6,-0.0,9.7,5.0,-1.1,1020.6,-0.1,3.2,9.9,3.9,-3.6,1019.3,-1.1,3.5,1.4,-1.5,-12.3,1023.3,-1.1,2.3,0.0
2023-03-02,-4.5,-15.0,1025.5,-0.8,1.8,0.1,2.3,-14.6,1028.3,-0.7,2.6,0.0,1.5,-12.2,1026.4,-0.1,2.5,0.0,-3.6,-8.9,1028.7,0.4,1.1,0.0
2023-03-03,-2.5,-8.7,1028.7,0.6,0.3,0.0,5.9,-4.1,1027.5,0.6,2.7,0.0,5.6,-1.4,1026.1,-0.0,2.2,0.2,2.0,-1.0,1028.6,0.7,0.1,0.0
2023-03-04,-0.9,-2.7,1029.3,-0.2,-1.1,9.8,9.8,-1.2,1029.4,-0.2,0.6,9.4,9.2,-2.2,1026.9,-0.2,1.8,3.1,3.2,-1.6,1029.2,0.3,-1.1,0.0
2023-03-05,-2.4,-4.1,1029.6,-0.0,-1.3,0.0,10.7,0.4,1028.3,0.9,1.5,0.0,9.7,-1.4,1024.5,-0.3,1.8,0.0,4.6,-2.5,1025.7,0.5,-0.5,0.0
2023-03-06,2.6,-5.4,1025.4,0.9,-0.8,0.0,10.8,-5.6,1024.1,1.2,2.3,0.0,9.7,-3.3,1020.7,0.3,1.8,0.0,2.6,-3.9,1022.1,1.4,-0.7,7.5
2023-03-07,0.7,-2.8,1021.8,0.7,-1.3,2.5,12.9,3.8,1020.8,2.3,1.9,0.0,13.4,5.1,1017.9,1.7,1.9,0.0,3.0,1.3,1020.6,1.7,-0.3,0.0
2023-03-08,1.5,-0.3,1020.4,1.0,-1.3,1.6,13.4,2.7,1020.3,1.9,1.9,6.4,12.9,5.7,1018.5,-0.8,1.2,9.6,4.1,1.7,1017.0,1.6,-1.2,7.1
2023-03-09,4.2,2.6,1014.4,1.7,-0.7,10.0,10.7,8.1,1014.7,1.6,3.0,9.8,11.8,5.0,1014.6,-0.1,2.1,0.2,5.8,4.5,1018.1,0.7,-0.7,0.0
2023-03-10,-0.8,-1.2,1019.6,-0.1,-1.7,0.0,16.7,0.3,1019.8,2.4,0.3,0.0,16.5,7.1,1017.6,1.3,0.6,0.0,8.0,3.4,1020.3,1.7,-0.1,0.6
2023-03-11,5.6,2.0,1022.3,0.9,-1.4,0.0,17.8,3.6,1022.2,2.0,1.5,9.6,16.3,4.2,1020.5,0.2,1.6,10.0,8.8,2.6,1021.7,1.2,0.5,10.0
2023-03-12,3.8,1.8,1019.2,1.8,-0.3,0.8,6.4,6.1,1018.0,0.3,2.7,10.0,2.2,0.5,1017.0,0.6,4.3,9.2,-2.5,-14.6,1021.9,-1.2,4.3,2.4
2023-03-13,-4.9,-20.3,1024.1,-0.7,3.4,0.0,2.3,-14.3,1023.0,-1.2,3.1,5.6,2.7,-11.5,1020.7,0.6,2.4,6.8,-1.3,-8.6,1020.7,1.3,-0.0,9.0
2023-03-14,-2.3,-8.7,1020.8,1.2,-0.8,8.3,10.2,-5.6,1018.6,2.8,2.1,8.7,10.8,-4.6,1016.1,1.3,2.0,0.0,1.7,-3.4,1018.5,1.7,-0.8,0.0
2023-03-15,-0.2,-3.9,1019.6,1.7,-0.8,0.1,12.9,4.3,1018.8,3.1,4.3,9.9,10.0,6.8,1019.3,0.8,3.4,9.5,2.9,-6.5,1024.0,-0.9,2.5,9.3
2023-03-16,-1.9,-9.8,1028.3,-0.4,1.1,10.0,6.1,-12.2,1028.7,-1.5,2.7,6.3,5.7,-10.5,1027.2,-0.6,2.3,10.0,-0.6,-6.3,1028.6,-0.5,1.0,10.0
2023-03-17,-0.6,-7.2,1027.4,-0.8,-0.5,10.0,9.1,-7.0,1024.9,0.6,-0.4,9.9,9.5,-4.8,1020.3,0.3,1.4,10.0,6.2,-6.1,1019.7,0.1,0.5,10.0
2023-03-18,3.8,-7.1,1019.0,-0.1,-0.1,9.7,11.0,-5.1,1018.4,-0.2,2.1,3.6,9.5,-4.4,1016.7,-0.5,2.9,0.0,0.5,-2.5,1020.0,0.9,0.9,0.0
2023-03-19,0.4,-1.5,1021.3,0.6,-0.7,0.0,10.6,-2.2,1021.4,-0.0,2.2,0.0,10.6,-2.4,1018.0,-0.4,1.9,0.0,5.2,-2.5,1018.6,0.2,-0.0,0.0
2023-03-20,0.5,-4.2,1017.9,-0.0,-1.4,4.0,12.1,-4.7,1016.3,0.9,1.6,4.5,12.0,-4.4,1013.6,-0.3,2.0,0.3,6.7,-5.0,1014.4,1.1,-0.1,6.8
2023-03-21,2.1,-5.3,1014.0,-0.2,-1.4,0.8,15.5,-2.5,1012.8,0.5,0.2,0.0,16.2,5.6,1009.7,0.6,1.0,0.0,3.5,-0.7,1012.0,0.2,-1.9,0.0
2023-03-22,0.7,-1.6,1012.3,0.1,-1.7,0.4,18.0,8.0,1011.0,1.7,-0.5,7.6,19.5,11.1,1008.0,0.6,0.0,10.0,12.2,10.4,1007.8,0.2,-1.5,10.0
2023-03-23,10.6,9.8,1005.8,-0.9,-1.1,10.0,13.5,9.8,1006.2,-1.5,-1.3,10.0,14.4,8.2,1007.0,-1.2,-0.9,3.6,5.2,4.6,1010.6,-0.7,-1.1,4.0
2023-03-24,2.7,2.5,1012.5,-0.2,-1.3,2.1,13.0,5.8,1015.8,1.2,-1.4,10.0,13.7,4.4,1015.2,-0.0,-1.1,9.2,6.9,1.9,1019.5,0.4,-1.5,10.0
2023-03-25,6.0,3.0,1020.1,0.3,-1.3,10.0,10.2,4.6,1019.9,1.3,-0.5,10.0,10.9,3.4,1016.9,1.7,0.6,9.6,6.0,3.2,1017.7,1.1,0.3,10.0
2023-03-26,5.5,3.9,1016.1,0.5,0.9,6.5,11.7,-0.8,1016.2,-1.4,3.1,2.7,9.7,-8.4,1014.9,-0.5,3.0,0.0,0.4,-6.5,1020.0,0.2,1.4,0.0
2023-03-27,-0.3,-7.8,1021.1,0.5,0.2,0.0,8.6,-6.0,1022.1,-0.5,2.0,0.0,9.4,-7.6,1020.4,-0.3,2.4,0.5,3.4,-5.8,1024.2,0.7,-0.4,0.0
2023-03-28,-0.9,-5.6,1024.8,0.1,-1.4,0.0,12.1,-3.3,1024.7,1.2,2.3,2.9,10.8,-2.6,1022.5,-0.3,1.9,0.5,6.2,-2.8,1024.2,-0.1,-0.2,0.0
2023-03-29,-0.6,-3.6,1023.9,-0.2,-1.5,0.0,14.3,-1.4,1022.9,-0.1,1.1,8.6,14.5,-2.6,1020.0,-0.3,2.3,0.0,8.9,-4.1,1021.5,0.7,-0.2,0.0
2023-03-30,6.6,-5.6,1021.0,0.2,-1.1,0.0,16.4,-2.0,1019.7,-0.4,2.7,1.2,15.7,-2.7,1017.0,0.2,2.3,10.0,9.5,-3.7,1019.4,0.0,-0.1,5.0
2023-03-31,6.8,-4.6,1019.4,0.1,-1.0,0.0,17.5,0.9,1019.0,-0.8,1.4,0.0,17.8,2.5,1015.9,-0.7,1.5,0.0,7.1,1.4,1017.7,0.2,-1.5,0.0
2023-04-01,2.7,0.8,1017.6,-0.2,-1.7,0.0,20.1,2.4,1017.1,0.8,-0.6,0.0,19.8,4.0,1014.1,-0.1,-0.8,8.7,7.3,4.4,1017.4,-0.1,-1.7,1.7
2023-04-02,3.4,1.9,1019.7,-0.4,-1.7,0.0,17.9,-1.2,1020.3,0.4,-3.3,0.0,16.7,0.3,1019.1,0.8,-2.5,0.0,5.4,1.3,1022.7,-0.3,-1.6,0.0
2023-04-03,2.4,-0.7,1023.7,-0.4,-1.7,0.0,18.6,0.0,1023.9,0.8,-3.0,0.0,18.4,0.9,1021.6,1.5,-1.6,8.0,7.1,2.6,1022.9,0.1,-1.7,10.0
2023-04-04,6.0,2.7,1021.8,0.4,-1.2,10.0,15.8,1.8,1020.7,1.8,-0.8,10.0,16.0,4.0,1017.0,1.2,-1.3,10.0,10.9,8.7,1017.9,0.9,-2.2,10.0
2023-04-05,11.5,9.7,1011.8,2.5,-2.9,10.0,12.9,11.8,1008.9,3.9,-1.4,10.0,12.4,12.3,1006.6,1.7,2.7,10.0,7.8,7.3,1010.0,2.0,1.6,10.0
2023-04-06,6.4,5.7,1010.3,1.4,1.3,10.0,8.9,7.1,1010.9,1.5,2.3,10.0,8.3,6.7,1010.6,1.0,2.4,10.0,5.6,5.2,1012.6,0.8,1.7,10.0
2023-04-07,1.8,1.7,1013.3,1.1,0.3,10.0,12.1,-0.0,1013.7,-0.4,3.4,0.3,9.6,-1.7,1011.8,0.6,4.1,0.5,2.0,-10.2,1017.4,-0.5,2.3,0.0
2023-04-08,-1.9,-6.8,1018.1,1.2,0.3,0.0,10.2,-7.3,1018.4,-1.9,5.2,0.2,9.1,-3.5,1017.2,0.1,3.7,0.0,2.1,-2.4,1021.1,0.9,0.5,0.7
2023-04-09,-0.0,-2.2,1021.7,0.4,-1.0,0.6,13.2,-1.1,1019.9,1.1,2.5,0.0,12.6,-1.4,1016.6,0.1,3.2,0.0,3.8,-2.4,1018.4,1.6,0.5,0.0
2023-04-10,1.3,-3.8,1017.8,1.1,-1.0,0.0,14.7,-0.5,1015.5,3.3,2.1,0.3,15.7,1.2,1011.9,1.9,2.5,0.0,6.6,2.5,1012.8,1.9,0.2,8.9
2023-04-11,5.2,1.8,1012.5,2.6,0.2,10.0,15.3,11.6,1008.1,3.5,3.2,9.5,12.2,10.8,1008.7,1.2,3.1,10.0,5.8,-2.4,1014.3,-0.6,2.7,0.3
2023-04-12,1.6,-8.4,1017.2,0.3,1.3,0.0,11.8,-8.2,1017.1,-0.5,5.0,0.0,9.9,-8.6,1016.2,0.5,3.3,0.0,5.2,-7.0,1019.8,0.8,0.2,0.1
2023-04-13,-0.7,-4.9,1020.1,0.7,-1.4,0.0,15.2,-4.0,1018.2,1.5,2.2,9.3,15.0,0.1,1014.9,0.4,1.7,9.7,9.3,-2.1,1015.9,1.3,-0.5,10.0
2023-04-14,10.6,-4.2,1015.7,0.8,0.1,9.9,16.2,2.5,1015.3,1.4,2.2,6.5,17.8,7.1,1010.7,-0.3,0.6,9.2,9.1,4.0,1009.8,0.2,-1.4,10.0
2023-04-15,6.8,3.9,1006.3,0.1,-1.3,10.0,14.2,7.0,1005.1,-1.2,2.7,8.3,12.3,5.6,1002.3,0.2,1.6,2.5,6.6,6.6,1003.9,0.9,0.7,10.0
2023-04-16,5.7,5.5,1004.5,0.5,0.9,10.0,11.4,2.1,1004.4,-1.1,1.6,10.0,9.4,3.0,1006.2,-1.2,1.8,3.8,4.2,1.9,1011.2,0.9,1.0,9.1
2023-04-17,2.4,1.5,1014.6,0.7,-0.7,0.0,14.1,1.9,1016.8,0.4,2.1,0.9,14.3,4.1,1016.3,-0.8,0.1,5.3,9.4,2.9,1015.9,-0.1,-1.8,10.0
2023-04-18,8.6,6.6,1011.5,0.2,-1.6,10.0,11.2,9.5,1012.6,0.0,-0.7,10.0,13.6,11.5,1011.2,0.0,0.5,10.0,8.9,8.9,1013.2,-0.3,-1.3,10.0
2023-04-19,6.5,6.4,1012.3,-0.4,-1.3,10.0,21.9,7.1,1010.2,1.6,-1.1,0.0,21.3,10.3,1007.3,2.0,-0.2,0.0,13.5,11.6,1009.8,1.0,0.8,10.0
2023-04-20,14.1,14.0,1010.1,0.7,2.1,10.0,15.8,13.6,1010.4,0.6,2.1,9.9,18.1,13.2,1008.6,-0.8,2.4,7.6,11.9,11.8,1011.6,-0.5,0.3,0.5
2023-04-21,9.6,9.0,1012.0,-1.0,-1.1,0.9,17.9,6.7,1013.0,-0.2,-1.2,0.4,18.1,7.1,1010.8,-1.5,0.2,1.0,8.9,3.9,1016.6,0.0,-1.3,1.7
2023-04-22,6.1,-2.5,1019.4,0.0,-1.2,3.8,14.7,-1.0,1020.3,-0.3,-1.4,3.8,15.8,0.6,1019.8,-0.5,-1.6,10.0,6.1,1.7,1022.2,0.6,-1.2,9.5
2023-04-23,4.3,2.2,1024.0,0.1,-1.2,10.0,15.8,3.5,1024.3,-0.3,0.7,9.8,16.4,3.0,1021.4,-0.3,1.4,9.4,9.4,3.7,1022.7,1.2,-0.6,10.0
2023-04-24,7.1,3.9,1024.6,0.0,-1.4,10.0,14.5,3.4,1024.5,2.1,-2.0,9.9,13.9,2.5,1022.0,2.3,-0.4,10.0,5.9,2.6,1022.4,0.4,-1.2,2.2
2023-04-25,4.4,2.6,1019.9,0.3,-1.1,10.0,8.2,2.9,1017.7,2.0,-0.4,10.0,7.7,4.9,1012.8,0.5,1.1,10.0,5.1,4.4,1012.7,0.6,0.9,7.9
2023-04-26,4.7,4.5,1011.4,1.4,1.1,10.0,9.6,3.2,1011.6,-0.2,4.4,3.8,9.8,1.4,1014.6,-0.5,2.6,0.0,5.2,1.1,1019.3,0.8,0.5,0.0
2023-04-27,-0.2,-0.6,1021.3,-0.1,-1.2,9.8,15.7,3.1,1020.9,1.6,1.5,2.0,16.8,3.2,1018.4,0.4,1.6,0.0,10.9,2.4,1019.7,0.4,-0.0,1.1
2023-04-28,8.8,1.4,1019.6,0.7,-0.1,0.0,17.6,1.8,1016.9,1.9,2.4,9.2,17.9,6.2,1013.5,0.5,3.0,9.9,12.6,11.2,1012.9,0.8,-0.7,10.0
2023-04-29,12.3,11.4,1007.5,1.2,-0.7,10.0,14.5,13.9,1004.7,2.2,3.2,10.0,10.3,6.0,1005.3,1.0,3.7,10.0,7.8,6.0,1008.3,1.1,3.2,10.0
2023-04-30,5.6,4.3,1009.8,0.9,2.2,0.4,14.9,2.4,1010.4,0.6,3.9,0.1,15.0,3.8,1008.3,0.9,3.2,1.3,8.6,6.9,1011.7,1.0,2.2,5.4
