date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-30,-30.6,-33.7,1020.0,0.7,1.4,0.0,-23.5,-29.5,1019.4,0.7,0.5,0.5,-18.6,-23.9,1016.3,2.1,0.7,0.0,-21.4,-24.7,1014.7,1.6,1.0,9.9
2023-01-31,-24.0,-26.8,1014.5,1.4,1.1,9.9,-18.9,-24.3,1016.9,-0.2,0.1,9.7,-17.8,-21.4,1019.6,-1.4,0.7,9.5,-22.2,-25.9,1023.3,-1.0,1.7,0.1
2023-02-01,-26.1,-29.5,1024.7,0.0,2.0,0.3,-18.4,-23.7,1024.6,0.2,1.6,0.5,-17.0,-21.3,1023.4,-0.4,2.0,5.0,-21.9,-25.8,1024.9,-0.5,1.8,0.0
2023-02-02,-25.4,-29.4,1025.6,0.2,2.1,0.0,-19.3,-26.3,1025.9,0.2,1.1,0.0,-18.3,-22.8,1023.8,0.5,2.0,0.0,-24.0,-27.6,1023.6,1.1,1.5,0.0
2023-02-03,-28.3,-32.0,1022.3,1.2,1.4,0.0,-21.3,-27.7,1022.9,0.7,0.7,1.3,-18.3,-22.9,1019.8,1.4,1.5,2.4,-21.9,-25.4,1019.4,1.4,1.2,6.8
2023-02-04,-26.3,-29.2,1017.7,1.4,1.1,0.1,-21.5,-27.5,1018.6,0.1,0.4,9.5,-20.3,-23.9,1018.7,-0.9,0.2,0.2,-27.4,-30.0,1020.7,0.7,1.3,0.1
2023-02-05,-32.7,-35.6,1021.2,1.3,1.2,0.4,-22.4,-28.8,1022.7,0.6,0.6,5.0,-18.5,-23.2,1021.1,0.7,1.4,1.0,-22.4,-25.9,1020.9,1.6,1.3,0.0
2023-02-06,-23.6,-27.0,1020.3,1.0,1.8,0.1,-17.0,-24.0,1020.6,0.2,1.2,3.7,-15.5,-20.1,1019.4,-1.4,1.0,4.4,-21.4,-25.3,1022.6,-1.5,-1.1,2.8
2023-02-07,-27.9,-31.3,1025.8,-0.7,-0.9,3.1,-22.1,-29.5,1026.3,-0.0,-0.2,0.0,-18.2,-26.1,1024.9,0.1,-0.5,0.1,-24.7,-28.2,1024.5,0.8,0.5,5.3
2023-02-08,-29.7,-32.7,1026.3,-0.0,0.8,4.9,-21.5,-27.4,1030.3,-0.1,0.3,3.6,-19.7,-24.0,1030.2,0.7,0.8,0.0,-25.2,-28.4,1029.7,1.5,1.5,0.0
2023-02-09,-26.6,-29.9,1027.5,2.0,1.2,6.9,-15.3,-22.5,1024.7,1.3,0.9,9.6,-12.7,-17.8,1020.7,1.0,-0.9,9.6,-17.4,-19.7,1021.2,-1.0,-1.0,9.6
2023-02-10,-21.4,-23.8,1021.7,-1.1,-0.7,10.0,-19.4,-23.8,1023.1,-0.9,-0.7,10.0,-18.7,-21.7,1022.0,-1.0,-1.0,8.6,-23.5,-26.3,1023.5,-0.9,-0.4,4.8
2023-02-11,-29.4,-32.2,1024.7,0.3,1.1,2.1,-19.5,-24.6,1026.9,0.3,0.6,6.8,-15.9,-20.6,1025.7,0.9,1.5,1.7,-18.9,-22.2,1027.3,0.7,1.8,5.5
2023-02-12,-21.7,-25.5,1029.4,-0.1,2.1,0.0,-14.6,-21.7,1030.3,0.2,1.2,3.6,-13.9,-19.0,1028.1,0.5,2.1,4.4,-17.0,-20.2,1028.0,0.5,2.2,0.6
2023-02-13,-19.2,-23.5,1027.6,0.1,2.2,0.0,-12.9,-20.4,1028.3,-1.1,1.7,3.5,-11.1,-18.0,1029.0,-2.6,0.6,8.2,-16.8,-21.8,1036.0,-3.0,-0.3,0.0
2023-02-14,-23.3,-26.8,1040.0,-1.3,0.8,0.0,-17.3,-26.1,1039.2,0.2,0.7,0.8,-14.3,-20.3,1034.0,2.0,0.1,0.0,-19.0,-22.4,1032.3,1.6,0.9,0.0
2023-02-15,-20.8,-23.9,1030.3,1.6,1.2,0.0,-13.9,-20.1,1029.9,0.6,0.6,9.9,-11.7,-16.4,1025.2,-0.1,-0.7,10.0,-16.2,-18.9,1025.1,-0.1,-0.1,9.9
2023-02-16,-21.8,-24.1,1023.7,-0.9,-0.6,9.8,-15.0,-20.0,1023.3,-0.9,-0.5,9.7,-13.5,-16.7,1021.8,-1.1,-0.6,9.9,-15.2,-17.2,1022.4,-0.9,-0.4,10.0
2023-02-17,-17.0,-18.9,1021.3,-0.8,0.7,10.0,-13.5,-17.5,1020.8,-1.1,0.3,10.0,-13.0,-17.3,1020.0,-0.8,0.8,10.0,-15.5,-18.3,1019.5,-0.1,1.5,10.0
2023-02-18,-20.5,-23.3,1019.2,0.6,1.8,2.3,-13.3,-19.8,1018.3,0.3,1.3,0.0,-10.9,-18.4,1016.5,-0.0,0.2,8.8,-19.2,-21.8,1016.4,0.6,0.8,2.1
2023-02-19,-26.4,-29.1,1017.5,0.1,1.2,9.8,-14.8,-20.3,1021.4,-1.0,0.9,9.6,-12.8,-17.8,1023.0,-1.3,1.0,10.0,-16.7,-19.8,1027.1,-1.8,1.4,1.6
2023-02-20,-21.2,-24.5,1031.3,-1.4,1.7,0.0,-15.6,-23.7,1034.5,-1.9,1.8,0.0,-14.6,-20.1,1033.0,-0.2,2.0,0.0,-18.5,-22.0,1033.2,1.1,1.9,2.5
2023-02-21,-19.7,-23.3,1031.2,1.2,1.9,0.0,-11.7,-20.0,1028.1,0.8,2.1,8.4,-10.4,-15.5,1024.1,0.9,1.3,10.0,-14.6,-17.4,1023.6,1.2,1.2,9.6
2023-02-22,-16.6,-19.1,1022.2,0.8,1.1,9.8,-10.5,-15.5,1022.7,-0.8,1.6,9.9,-9.1,-13.9,1021.5,-0.8,1.0,9.9,-13.7,-17.2,1023.0,-0.6,1.8,7.7
2023-02-23,-16.3,-19.5,1024.6,-1.3,1.7,7.1,-10.7,-18.3,1026.7,-2.3,1.4,0.2,-9.7,-17.3,1026.4,-1.7,1.6,9.5,-15.7,-20.3,1028.6,-0.9,1.6,4.2
2023-02-24,-18.9,-23.4,1030.9,-1.2,1.9,0.0,-10.4,-19.2,1032.1,-0.6,1.9,0.0,-9.4,-16.1,1028.2,0.3,2.4,9.9,-11.8,-15.4,1027.1,0.2,2.5,0.5
2023-02-25,-13.1,-16.8,1027.1,0.1,2.1,2.3,-5.2,-15.0,1026.2,0.3,1.8,0.1,-4.1,-10.4,1022.3,1.1,2.0,0.0,-9.2,-13.2,1023.3,1.6,1.9,0.0
2023-02-26,-10.2,-13.6,1021.0,2.0,1.7,0.0,-1.3,-10.5,1016.4,2.3,2.1,5.8,0.3,-6.8,1011.1,1.8,2.2,9.0,-4.3,-6.6,1014.2,0.5,1.7,9.9
2023-02-27,-6.7,-8.6,1016.5,-1.4,-0.9,10.0,-3.4,-8.5,1019.6,-1.2,-1.8,10.0,-4.4,-8.5,1018.8,-0.7,-0.6,9.7,-9.6,-12.5,1020.3,-0.2,1.1,10.0
2023-02-28,-12.2,-14.9,1021.0,0.4,0.6,9.4,-8.5,-14.2,1023.8,-0.8,-1.8,10.0,-7.9,-12.7,1021.9,-1.1,0.6,9.7,-14.9,-17.6,1023.0,0.4,1.6,8.1
2023-03-01,-20.9,-24.1,1024.0,-0.0,2.0,2.3,-11.0,-20.1,1025.5,-0.2,2.1,0.0,-10.1,-17.7,1022.1,0.9,2.1,6.4,-13.0,-18.3,1015.9,2.0,2.0,10.0
2023-03-02,-11.5,-15.3,1010.0,1.1,2.1,10.0,-6.5,-13.5,1011.8,-1.8,1.9,1.2,-4.4,-10.3,1013.4,-0.2,1.1,8.3,-13.6,-16.1,1016.7,0.9,1.3,1.1
2023-03-03,-18.2,-20.9,1017.7,1.4,1.3,0.0,-3.8,-13.4,1019.1,0.9,0.7,0.3,-1.1,-7.4,1016.8,1.7,1.4,8.5,-4.3,-7.0,1017.7,1.6,1.9,0.0
2023-03-04,-4.9,-7.2,1016.9,2.1,1.8,6.8,3.8,-6.1,1013.9,2.1,2.6,9.1,4.5,-4.4,1006.9,3.3,2.1,0.5,2.7,-4.2,1003.4,3.2,3.1,9.8
2023-03-05,-0.7,-4.1,1003.2,1.4,2.5,1.3,2.9,-6.0,1004.9,-1.6,3.0,9.7,0.7,-5.8,1006.9,-0.9,1.4,5.3,-4.1,-8.9,1010.3,-0.5,2.9,3.1
2023-03-06,-10.3,-13.9,1015.1,-0.5,2.5,0.5,-5.5,-15.3,1015.5,-0.8,2.6,0.0,-4.9,-13.1,1013.1,-0.3,1.5,9.2,-13.7,-16.5,1014.9,1.1,1.3,6.0
2023-03-07,-19.4,-21.5,1015.3,0.9,0.9,9.6,-6.9,-15.4,1017.6,-0.1,0.0,10.0,-5.8,-12.2,1018.0,-0.9,0.6,5.7,-16.6,-19.5,1021.3,-0.1,1.8,0.0
2023-03-08,-22.8,-25.1,1019.9,1.9,0.6,4.6,-5.6,-13.2,1015.8,2.4,0.5,10.0,-3.4,-8.6,1008.9,2.4,-0.5,10.0,-5.0,-6.7,1006.6,1.4,0.2,9.8
2023-03-09,-7.0,-8.2,1006.6,-0.6,0.9,9.0,-3.1,-9.4,1009.5,-0.5,1.4,10.0,-2.9,-8.2,1010.4,-0.5,-0.3,9.7,-8.3,-12.2,1013.9,0.4,-0.6,6.7
2023-03-10,-14.0,-16.3,1012.8,0.2,-1.3,10.0,-4.7,-8.8,1010.3,-0.1,-2.0,10.0,-4.9,-6.9,1004.9,-0.7,-3.9,10.0,-6.1,-7.2,1003.2,-2.5,-0.3,10.0
2023-03-11,-6.8,-8.6,1004.4,-1.6,2.7,10.0,-8.3,-14.5,1012.4,-2.8,4.0,10.0,-10.7,-16.8,1021.8,-2.3,3.2,10.0,-14.9,-19.0,1025.5,-1.8,2.1,9.8
2023-03-12,-18.3,-21.4,1027.0,-1.3,2.2,9.6,-14.4,-22.5,1026.0,-1.3,2.2,6.4,-12.5,-18.2,1023.7,-0.2,1.1,0.0,-19.6,-22.5,1023.1,1.1,1.3,0.0
2023-03-13,-25.3,-28.0,1021.6,1.4,0.6,0.0,-10.7,-23.8,1019.6,0.7,-0.1,0.0,-11.0,-18.5,1015.8,0.0,-1.3,5.7,-14.7,-18.9,1014.7,0.7,-0.1,9.3
2023-03-14,-18.6,-20.9,1014.2,0.2,1.0,9.8,-9.0,-15.8,1012.5,-0.9,0.6,9.7,-5.6,-12.1,1010.6,0.0,1.4,9.9,-9.5,-13.1,1013.8,-2.3,0.7,7.9
2023-03-15,-14.2,-16.5,1017.4,-1.8,0.9,0.7,-7.7,-15.6,1018.5,-3.4,-0.4,10.0,-5.8,-15.2,1018.5,-2.3,0.6,10.0,-12.4,-16.3,1021.1,-1.3,1.7,2.1
2023-03-16,-15.4,-19.1,1022.6,-1.1,1.9,0.1,-7.2,-17.5,1020.7,-2.6,2.7,6.3,-5.3,-16.0,1017.2,-1.6,2.4,9.0,-11.2,-15.0,1017.3,0.7,1.8,9.0
2023-03-17,-12.8,-16.4,1017.8,-0.3,2.3,9.1,-3.8,-13.5,1016.3,-0.7,2.5,0.3,-0.8,-10.8,1011.7,-0.4,2.7,9.7,-5.4,-10.2,1011.1,-0.2,2.4,9.7
2023-03-18,-8.2,-12.8,1011.7,0.4,2.1,5.7,1.7,-10.9,1009.7,0.0,3.1,4.5,3.1,-6.5,1005.4,0.6,2.8,5.2,-0.2,-6.1,1003.1,1.4,3.0,9.6
2023-03-19,-1.3,-8.1,1000.4,1.4,3.3,7.4,4.1,-7.2,999.6,0.9,3.7,8.6,4.3,-3.8,998.7,0.7,2.1,8.2,-1.6,-4.4,1000.2,1.5,1.4,2.9
2023-03-20,-6.0,-8.0,999.8,1.8,0.6,7.5,3.4,-3.7,997.8,1.1,0.8,9.8,4.6,-3.2,995.9,1.7,0.6,10.0,-0.3,-2.5,997.6,1.6,0.8,10.0
2023-03-21,-1.5,-3.3,998.8,1.5,0.7,9.5,4.1,-1.1,999.6,-0.7,-0.2,1.5,3.2,-2.8,1001.8,-3.4,-1.4,9.9,-8.4,-11.6,1010.0,-3.2,-0.8,10.0
2023-03-22,-11.9,-15.2,1010.4,-3.0,-1.4,10.0,-11.3,-15.7,1009.0,-3.6,-1.5,10.0,-9.6,-13.4,1007.5,-3.7,-1.0,10.0,-10.4,-14.4,1010.6,-4.1,-0.7,10.0
2023-03-23,-12.7,-16.8,1015.8,-3.6,-0.1,10.0,-10.4,-19.8,1021.2,-3.6,-0.1,6.2,-7.6,-18.2,1023.1,-2.2,-0.1,0.1,-13.9,-19.8,1027.1,-1.9,1.1,0.0
2023-03-24,-20.6,-25.1,1028.3,-0.0,1.9,0.0,-7.0,-17.2,1027.9,-0.3,1.3,0.0,-4.9,-12.9,1022.9,0.4,1.3,0.3,-10.5,-15.9,1022.7,1.0,1.9,0.2
2023-03-25,-16.3,-20.4,1022.2,1.3,1.6,0.0,-2.3,-14.7,1021.2,0.6,2.0,0.4,-0.9,-11.2,1015.9,0.8,1.7,1.0,-8.7,-12.8,1015.6,1.7,1.7,0.2
2023-03-26,-12.0,-16.5,1014.3,1.7,1.6,0.3,-0.9,-12.3,1012.9,0.7,2.0,0.5,-0.2,-7.4,1010.6,0.4,1.3,0.0,-8.1,-11.6,1013.4,0.9,1.7,0.0
2023-03-27,-14.4,-17.3,1013.9,0.9,1.6,0.0,1.3,-11.3,1014.0,1.0,2.0,8.6,3.0,-7.7,1010.5,1.5,1.8,0.1,-3.1,-7.1,1011.2,2.0,1.6,1.0
2023-03-28,-4.6,-7.2,1009.8,2.2,1.5,6.3,6.2,-6.3,1006.7,2.2,3.0,9.7,6.2,-2.5,1002.9,1.7,1.8,0.2,1.6,-2.9,1001.5,2.6,1.5,5.4
2023-03-29,1.2,-5.6,998.0,1.2,3.5,6.9,2.1,-14.6,1002.5,-3.0,5.2,4.2,0.7,-13.1,1007.1,-2.8,2.5,8.3,-9.1,-15.2,1011.6,-0.2,2.3,0.0
2023-03-30,-5.3,-17.0,1012.2,-0.1,1.6,0.0,4.9,-11.4,1010.4,-0.4,2.5,0.0,5.5,-3.9,1007.9,1.5,1.4,0.0,-0.5,-3.8,1009.1,2.3,1.0,0.0
2023-03-31,-1.0,-3.5,1008.5,2.5,0.5,2.5,10.8,-1.6,1004.4,3.0,0.8,3.9,9.7,-1.0,1000.6,2.8,-0.3,0.3,4.2,-2.6,1002.1,3.1,0.1,0.6
2023-04-01,3.3,-2.3,1002.1,2.4,-0.0,10.0,9.1,0.1,1004.7,0.1,0.8,9.9,5.8,-0.3,1007.7,-1.6,1.0,10.0,0.1,-2.0,1016.0,-2.9,-0.0,8.0
2023-04-02,-3.2,-10.7,1022.1,-2.9,-0.1,2.8,-1.5,-11.7,1025.1,-3.1,-0.4,10.0,-1.4,-11.8,1020.9,-2.1,-2.3,10.0,-3.5,-6.6,1015.4,-2.1,-1.7,10.0
2023-04-03,-2.3,-4.6,1011.4,0.6,3.4,9.8,-3.2,-13.1,1016.3,1.3,5.2,10.0,-2.3,-16.5,1016.1,0.1,5.9,10.0,-4.5,-15.9,1019.1,0.0,3.5,2.3
2023-04-04,-6.5,-16.7,1019.6,0.6,3.4,0.0,-1.8,-16.3,1019.5,0.3,4.6,0.0,0.2,-14.6,1015.5,0.5,4.1,0.6,-3.4,-15.0,1016.1,1.6,2.4,0.0
2023-04-05,-5.6,-15.4,1013.7,1.3,2.1,8.6,3.2,-11.9,1012.7,0.1,3.2,8.4,2.5,-10.1,1010.4,-0.1,2.0,9.8,-5.6,-14.7,1011.4,1.7,-0.5,2.3
2023-04-06,-4.4,-13.3,1009.3,-1.0,-2.3,10.0,-2.1,-9.8,1008.8,-3.5,-2.5,10.0,-6.3,-11.9,1013.3,-4.8,-0.6,10.0,-8.1,-15.5,1015.4,-3.0,0.6,10.0
2023-04-07,-9.8,-20.8,1017.2,-2.7,1.1,0.6,-3.7,-20.1,1014.5,-2.2,1.6,0.0,-1.7,-14.7,1010.6,-0.3,2.0,0.0,-9.6,-17.6,1010.0,2.0,1.0,7.5
2023-04-08,-9.8,-19.3,1007.2,1.8,0.2,1.0,5.6,-10.4,1001.6,2.2,0.2,8.0,6.1,-6.4,995.2,2.0,-0.2,4.0,0.3,-8.8,994.6,2.4,1.2,8.9
2023-04-09,-2.1,-9.2,1005.4,-3.2,0.8,0.1,1.0,-13.2,1008.4,-2.6,-0.4,0.0,0.6,-11.1,1005.7,-0.8,-1.3,0.0,-7.0,-16.3,1006.7,-0.6,-2.1,10.0
2023-04-10,-8.7,-17.1,1002.2,-0.7,-2.7,10.0,-1.1,-14.4,997.3,-0.2,-3.8,10.0,-0.0,-10.6,991.3,-0.5,-3.4,9.5,-2.1,-6.2,987.7,-0.0,-2.2,9.0
2023-04-11,-4.4,-8.8,986.9,1.9,-0.9,9.0,1.9,-9.7,989.3,1.8,-1.1,9.3,2.1,-8.7,992.3,-1.5,0.5,9.9,-2.8,-7.5,996.0,-2.3,2.6,10.0
2023-04-12,-4.7,-8.7,999.1,-3.4,2.5,10.0,-2.1,-8.5,1003.5,-3.1,1.3,10.0,-0.7,-8.0,1007.0,-1.5,1.5,9.2,-6.9,-9.3,1011.8,-0.3,1.8,2.9
2023-04-13,-13.8,-15.8,1014.8,0.2,1.7,9.3,0.5,-7.7,1016.5,-1.8,1.4,10.0,1.7,-5.8,1016.6,-2.3,-0.3,10.0,-4.3,-7.7,1020.1,-1.0,1.6,10.0
2023-04-14,-10.0,-13.7,1021.3,-1.0,1.2,9.9,2.4,-6.8,1019.6,-1.3,0.5,0.1,5.9,-8.5,1015.7,-0.1,0.4,0.0,-5.7,-9.8,1015.4,1.0,0.4,4.1
2023-04-15,-5.6,-12.2,1013.7,0.9,0.5,3.0,6.8,-10.2,1010.8,-0.1,0.4,0.3,5.6,-5.3,1006.2,-0.2,-1.7,9.1,-1.4,-8.9,1006.0,1.4,-1.7,7.7
2023-04-16,-7.7,-13.0,1005.5,2.0,-0.1,2.8,9.4,-7.4,1002.3,3.2,1.6,6.5,7.6,-7.5,999.6,2.4,-0.6,9.7,3.0,-9.3,1001.2,3.5,-0.4,10.0
2023-04-17,2.8,-7.7,1002.6,3.0,0.4,10.0,5.4,-2.7,1004.9,2.3,3.0,10.0,6.5,-6.0,1003.2,-0.3,2.2,0.7,-0.9,-8.0,1007.8,-2.1,-1.1,10.0
2023-04-18,-2.6,-11.5,1008.8,-3.0,1.2,10.0,1.4,-14.6,1010.5,-2.9,2.0,0.0,1.7,-13.0,1008.7,-1.6,1.3,0.0,0.1,-18.5,1011.4,-0.1,-1.1,1.8
2023-04-19,-6.8,-19.7,1010.8,0.9,-1.3,1.0,5.2,-10.7,1006.3,1.1,-1.7,9.8,4.3,-11.4,1001.1,-0.3,-2.9,10.0,-1.2,-8.7,1001.8,-0.0,-2.5,10.0
2023-04-20,-2.4,-9.2,1001.7,-2.2,-0.6,10.0,1.2,-13.0,1002.9,-4.4,0.7,10.0,1.3,-11.5,1006.1,-3.4,1.2,10.0,-1.3,-10.1,1011.7,-2.5,1.5,10.0
2023-04-21,-2.3,-10.4,1016.6,-2.8,1.6,10.0,1.0,-11.2,1019.3,-3.5,1.4,9.9,1.4,-12.8,1018.9,-2.9,1.3,10.0,-4.7,-13.5,1022.7,-1.3,1.3,10.0
2023-04-22,-5.5,-12.3,1024.8,-1.7,1.4,9.9,1.1,-11.9,1026.2,-3.4,1.3,10.0,1.8,-12.6,1025.9,-3.0,1.1,10.0,-4.6,-14.3,1029.2,-1.1,1.3,9.6
2023-04-23,-7.9,-17.3,1030.2,-0.7,1.9,0.9,3.2,-14.0,1027.8,-3.1,2.4,10.0,3.8,-14.1,1023.5,-1.8,2.3,10.0,-0.5,-18.9,1024.4,0.7,0.4,0.0
2023-04-24,-8.4,-20.3,1021.6,1.5,0.1,10.0,3.6,-7.7,1016.4,0.6,1.2,7.8,2.7,-9.5,1014.6,-2.3,-0.4,7.3,-4.9,-12.5,1016.5,-1.7,0.9,9.1
2023-04-25,-6.6,-17.7,1016.1,-1.0,1.3,0.7,3.4,-11.9,1013.9,-2.4,1.1,6.7,2.8,-13.2,1010.3,-1.0,1.8,10.0,-3.9,-21.1,1010.4,1.5,0.5,2.6
2023-04-26,-6.7,-21.8,1009.0,1.3,-0.4,0.0,5.0,-6.2,1006.2,0.7,-0.9,9.6,4.5,-5.7,1005.2,-0.4,-1.1,9.8,-2.3,-13.0,1009.3,0.5,-2.0,8.0
2023-04-27,-4.4,-17.5,1011.6,-0.7,-1.3,0.1,7.6,-15.1,1012.1,-0.9,-2.0,2.3,7.5,-13.9,1011.6,-1.1,-1.4,6.8,0.4,-16.6,1015.1,0.2,-1.2,8.4
