date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-20,-28.7,-32.3,1031.5,0.3,0.1,1.8,-25.0,-32.3,1028.4,1.5,-1.0,2.0,-21.2,-28.6,1024.3,0.5,-2.1,9.5,-26.9,-30.1,1024.3,-2.6,-0.8,0.3
2023-01-21,-29.0,-32.1,1027.4,-2.5,-1.4,8.1,-26.3,-31.6,1031.3,-1.5,-1.3,5.3,-25.0,-30.5,1033.2,-1.2,-1.7,6.5,-29.5,-33.5,1038.4,-2.8,0.4,1.2
2023-01-22,-33.4,-37.5,1042.5,-2.9,1.3,1.0,-30.8,-38.2,1045.6,-3.0,1.4,0.0,-28.7,-36.7,1045.0,-3.2,2.4,0.0,-31.8,-38.6,1046.1,-1.3,3.3,0.1
2023-01-23,-31.0,-36.5,1045.3,-2.8,3.8,8.0,-26.7,-34.8,1044.8,-5.0,4.6,0.5,-26.0,-33.1,1043.8,-3.6,3.9,0.0,-28.1,-35.4,1042.8,-3.5,4.9,0.0
2023-01-24,-29.9,-36.2,1040.9,-2.1,4.7,0.0,-25.1,-34.9,1037.4,-0.3,4.8,0.0,-22.2,-32.2,1031.6,2.8,2.3,1.5,-25.2,-32.8,1026.2,2.3,1.7,9.8
2023-01-25,-27.3,-31.2,1022.2,-0.9,1.0,7.4,-23.7,-30.1,1023.8,-2.5,1.6,0.0,-21.5,-30.1,1024.4,-1.5,2.5,0.0,-28.1,-32.7,1026.4,-0.2,2.8,0.0
2023-01-26,-28.0,-32.2,1027.8,-1.0,3.6,1.8,-20.3,-26.3,1030.3,-1.8,3.6,1.4,-19.0,-24.7,1031.0,-2.8,2.3,6.6,-24.5,-28.5,1032.8,-1.4,2.9,0.1
2023-01-27,-24.9,-28.5,1030.5,0.2,3.4,1.1,-16.4,-23.1,1026.6,-0.5,4.4,0.6,-13.2,-20.1,1021.8,-1.1,2.7,8.4,-18.6,-22.4,1021.6,-1.5,3.1,0.9
2023-01-28,-21.2,-24.4,1019.3,0.4,3.1,4.2,-12.8,-19.3,1013.8,2.1,3.7,10.0,-8.1,-14.4,1009.1,-1.0,2.9,5.5,-14.8,-17.9,1014.3,-2.7,2.6,6.6
2023-01-29,-14.1,-17.5,1016.7,-3.4,4.5,0.0,-10.3,-15.3,1019.2,-2.4,5.2,0.0,-8.8,-15.6,1019.2,-2.2,2.1,0.1,-18.3,-20.9,1020.1,0.1,2.6,0.0
2023-01-30,-19.8,-22.6,1020.1,-1.3,1.1,9.7,-14.4,-19.4,1020.7,0.3,-0.2,9.6,-11.1,-15.6,1017.0,1.0,-2.1,9.9,-15.7,-17.7,1016.4,1.8,1.2,10.0
2023-01-31,-15.4,-17.5,1014.3,1.4,2.3,9.7,-9.1,-12.4,1016.0,-5.2,3.3,9.7,-9.1,-14.9,1019.4,-6.5,5.2,5.8,-12.3,-18.2,1026.8,-6.3,5.4,0.0
2023-02-01,-15.8,-20.6,1032.0,-4.3,5.1,0.0,-13.7,-20.9,1034.5,-3.9,4.7,0.1,-12.7,-21.6,1032.5,-1.3,3.5,0.0,-18.1,-23.7,1031.7,0.0,3.9,0.0
2023-02-02,-20.1,-24.8,1030.2,-1.7,2.8,0.1,-14.4,-22.4,1031.0,0.6,2.1,0.0,-10.3,-19.6,1025.4,0.7,1.9,6.5,-18.6,-22.2,1024.4,-0.6,2.8,8.9
2023-02-03,-16.7,-20.7,1024.5,-2.4,2.7,5.7,-13.5,-18.9,1026.6,-3.0,3.7,1.5,-11.9,-18.9,1024.5,-1.0,2.6,0.7,-18.5,-22.1,1022.6,1.3,2.9,0.0
2023-02-04,-17.9,-21.5,1020.1,-0.1,3.8,1.7,-9.9,-16.4,1018.5,0.1,4.1,7.2,-7.9,-14.0,1016.6,-3.2,1.1,0.9,-16.8,-19.3,1021.5,-2.1,1.8,0.0
2023-02-05,-19.5,-21.9,1023.3,-2.1,2.4,0.0,-13.5,-18.3,1025.9,-0.8,2.2,0.0,-9.0,-16.6,1023.7,-0.8,1.8,9.7,-19.1,-21.8,1024.9,-0.4,2.4,0.4
2023-02-06,-18.7,-22.5,1026.3,-2.4,3.5,0.0,-12.3,-18.1,1027.7,-1.9,3.9,0.0,-9.7,-18.5,1025.1,-1.3,2.7,0.0,-16.7,-20.7,1026.0,0.3,3.9,0.0
2023-02-07,-17.1,-20.9,1026.7,-1.7,3.8,2.3,-10.4,-17.1,1027.6,-1.4,4.2,0.1,-7.5,-15.4,1025.3,-1.7,2.2,7.5,-15.1,-18.8,1026.7,-0.6,3.8,0.1
2023-02-08,-15.6,-19.2,1029.1,-0.9,4.3,0.0,-9.8,-16.3,1031.4,-2.0,3.2,0.0,-8.3,-16.4,1030.4,-0.9,-0.9,0.0,-16.0,-18.9,1030.6,2.5,-1.8,0.0
2023-02-09,-18.7,-20.8,1027.4,1.9,-2.0,10.0,-13.5,-17.5,1024.5,1.4,-0.3,10.0,-10.6,-15.4,1018.9,-1.3,-1.5,9.8,-18.0,-20.1,1018.8,-2.1,-0.1,2.8
2023-02-10,-20.1,-22.4,1018.9,-1.4,0.9,6.1,-15.9,-18.7,1020.5,0.7,-1.7,10.0,-12.9,-16.2,1017.4,-1.2,-2.8,10.0,-14.6,-17.0,1018.7,-3.5,-1.3,9.9
2023-02-11,-18.0,-20.8,1022.6,-3.3,1.2,0.6,-12.2,-16.3,1027.8,-2.9,2.1,5.9,-10.0,-15.1,1030.1,-2.4,2.1,0.2,-17.3,-19.8,1033.4,0.0,2.9,0.0
2023-02-12,-15.8,-20.0,1035.8,-2.7,3.9,0.0,-10.3,-17.4,1037.5,-3.8,5.3,0.5,-9.0,-17.7,1035.7,-3.3,2.6,0.0,-14.7,-20.4,1036.6,-1.8,4.0,0.0
2023-02-13,-16.0,-20.3,1037.4,-1.4,4.3,0.0,-9.8,-18.6,1036.4,-3.5,5.5,0.0,-7.9,-15.1,1033.8,-3.0,3.4,0.0,-12.9,-17.8,1035.4,-2.9,2.4,0.0
2023-02-14,-17.4,-20.8,1036.9,-2.1,1.5,0.0,-11.7,-18.0,1039.6,1.1,-0.8,0.3,-8.4,-15.6,1035.1,1.7,-2.4,0.0,-14.8,-17.5,1034.2,2.7,-0.3,10.0
2023-02-15,-16.9,-19.9,1031.0,2.6,0.3,10.0,-10.2,-16.4,1030.1,2.5,0.9,10.0,-4.4,-14.0,1023.2,1.9,-0.2,7.1,-12.3,-15.5,1021.5,-1.8,1.2,9.2
2023-02-16,-16.7,-19.5,1020.4,-2.5,1.5,0.0,-8.8,-14.1,1022.6,-2.8,3.3,8.4,-6.5,-13.6,1022.3,-2.4,1.7,6.8,-15.1,-18.2,1023.5,-0.6,3.3,0.0
2023-02-17,-17.2,-22.8,1023.8,-1.2,3.6,0.3,-9.9,-19.0,1024.8,-2.3,4.2,0.3,-9.3,-19.1,1024.3,-2.8,3.4,5.0,-16.4,-21.9,1026.2,-0.1,3.8,0.0
2023-02-18,-18.3,-23.4,1026.2,-1.0,3.8,0.0,-11.7,-20.7,1024.5,1.0,3.7,0.0,-6.8,-18.4,1018.5,1.3,3.3,9.5,-10.7,-17.0,1016.6,-1.1,4.4,6.6
2023-02-19,-14.0,-18.7,1020.0,-4.3,4.9,2.4,-11.3,-20.0,1025.2,-6.0,4.5,0.1,-10.1,-20.5,1027.6,-5.7,3.0,2.0,-15.9,-22.2,1032.6,-3.0,2.6,0.0
2023-02-20,-18.2,-24.1,1035.6,-3.2,3.3,0.0,-11.5,-20.4,1039.6,-3.1,3.0,0.0,-9.4,-22.0,1038.3,-1.8,1.7,0.0,-17.9,-22.5,1038.9,2.0,0.9,0.0
2023-02-21,-18.7,-23.4,1035.7,3.1,0.8,1.9,-10.4,-21.0,1031.4,3.5,1.5,9.9,-3.0,-18.6,1024.0,-0.4,1.1,0.0,-12.4,-16.1,1026.8,-2.5,2.4,0.0
2023-02-22,-14.4,-18.1,1027.0,-2.2,3.3,8.5,-5.3,-14.4,1026.6,0.3,3.1,0.6,-0.5,-15.3,1020.8,0.5,3.8,9.8,-8.7,-11.6,1025.9,-3.6,2.4,0.0
2023-02-23,-14.0,-17.1,1028.8,-2.5,3.2,0.0,-7.7,-15.9,1031.3,-4.0,2.3,3.7,-7.4,-18.9,1032.6,-5.7,3.1,0.1,-13.5,-19.4,1035.9,-2.2,2.8,0.0
2023-02-24,-14.8,-21.8,1036.5,-2.0,3.8,0.5,-5.2,-21.0,1036.9,-2.4,4.2,0.0,-3.3,-20.3,1034.4,-2.6,2.3,0.0,-12.5,-17.8,1035.5,-0.3,3.0,0.0
2023-02-25,-13.0,-22.0,1035.4,-0.1,3.7,0.0,-3.0,-19.7,1035.7,2.1,3.6,0.0,2.2,-14.3,1029.3,3.0,3.2,0.0,-4.0,-13.6,1029.1,3.2,4.1,0.0
2023-02-26,-7.1,-17.4,1027.2,3.7,3.4,0.0,1.3,-17.8,1023.5,4.6,4.1,7.8,6.0,-13.4,1015.3,4.6,3.1,9.3,-0.5,-11.9,1014.7,3.3,4.2,0.0
2023-02-27,-5.5,-10.7,1013.6,0.6,2.9,2.0,0.2,-8.9,1015.3,-4.7,1.8,9.9,-0.8,-7.6,1018.4,-6.4,4.0,9.7,-4.3,-12.4,1023.2,-6.3,5.4,0.0
2023-02-28,-8.5,-16.3,1027.4,-4.9,5.9,0.0,-5.6,-17.6,1029.5,-4.5,6.2,4.0,-3.9,-18.8,1026.7,-4.3,4.1,9.2,-10.0,-19.3,1028.4,-1.0,3.6,0.0
2023-03-01,-11.8,-18.4,1029.6,-3.5,3.7,0.0,-7.4,-19.9,1032.6,-4.0,3.8,0.0,-4.1,-21.6,1027.8,-0.2,3.5,8.1,-8.5,-20.2,1024.1,4.4,2.4,9.9
2023-03-02,-8.5,-18.0,1016.6,1.4,4.6,0.1,2.1,-10.9,1016.9,-4.7,4.1,0.2,3.2,-9.5,1015.6,-3.1,0.6,0.1,-4.9,-9.2,1018.8,1.2,2.5,0.9
2023-03-03,-7.0,-10.7,1019.0,-0.2,2.4,9.6,3.4,-8.9,1021.0,0.7,1.5,7.4,6.2,-7.8,1019.7,-0.9,0.0,5.8,-3.1,-7.8,1022.7,2.0,2.7,0.0
2023-03-04,-5.1,-9.2,1022.8,1.4,3.0,0.0,4.9,-8.9,1022.3,4.5,2.5,0.0,7.4,-9.1,1014.5,6.7,2.2,0.0,1.5,-11.4,1012.0,5.6,4.4,6.2
2023-03-05,-1.5,-14.8,1010.7,0.2,3.9,9.1,6.3,-11.4,1013.0,-7.0,1.9,0.2,5.8,-17.7,1013.8,-2.7,2.0,4.1,-3.4,-15.7,1016.2,0.5,1.8,9.9
2023-03-06,-3.6,-7.3,1019.8,-3.3,2.2,0.0,-0.6,-17.6,1021.2,-2.4,2.5,0.4,1.4,-17.9,1015.1,1.8,0.9,10.0,-2.9,-14.8,1012.1,3.3,-3.0,10.0
2023-03-07,-3.7,-14.4,1007.7,-0.9,-3.1,9.7,0.9,-15.2,1012.5,-6.3,2.4,0.0,1.8,-15.7,1017.5,-5.9,2.3,0.0,-5.5,-13.7,1023.5,-1.1,0.7,0.0
2023-03-08,-7.3,-14.6,1020.5,3.7,0.5,10.0,1.3,-14.2,1012.0,8.1,-0.3,10.0,2.7,-5.8,1006.6,0.2,2.7,0.4,-2.8,-9.0,1008.0,-2.2,2.7,10.0
2023-03-09,-5.0,-12.7,1006.3,-1.9,-0.1,10.0,3.0,-11.4,1008.1,1.5,-1.6,9.5,7.3,-10.3,1005.5,1.9,-0.6,3.7,-0.6,-9.2,1006.1,-0.4,-2.7,10.0
2023-03-10,-0.5,-5.9,999.5,-5.1,-4.2,9.3,-0.9,-6.4,1008.5,-10.8,10.6,8.6,-2.0,-24.4,1020.4,-5.9,10.6,0.0,-6.9,-22.6,1026.8,-3.7,8.6,0.0
2023-03-11,-11.0,-22.6,1031.2,-3.5,8.1,0.0,-9.3,-24.8,1033.4,-5.5,8.6,6.3,-7.6,-25.4,1032.7,-6.1,7.4,10.0,-10.9,-20.6,1034.0,-1.2,4.4,5.5
2023-03-12,-14.3,-22.8,1034.2,-2.6,4.0,0.0,-9.4,-25.6,1032.7,-2.9,3.8,0.0,-6.7,-26.8,1026.0,-1.2,0.9,0.0,-11.6,-23.8,1022.7,1.8,-3.0,10.0
2023-03-13,-12.4,-23.9,1017.0,0.1,-4.3,10.0,-7.1,-23.3,1014.8,-2.2,-5.6,9.4,-3.7,-20.5,1012.5,-2.6,-3.9,4.2,-7.7,-16.0,1013.0,-2.4,-2.1,10.0
2023-03-14,-9.9,-15.3,1012.6,-2.9,-1.0,10.0,-6.4,-13.8,1011.4,-3.9,0.5,10.0,-5.2,-13.1,1012.8,-5.8,2.5,10.0,-6.7,-10.9,1014.7,-4.6,4.0,10.0
2023-03-15,-7.6,-10.9,1016.6,-4.5,2.5,10.0,-3.8,-13.5,1020.5,-6.7,1.9,9.7,-3.7,-15.3,1023.7,-5.6,4.3,8.9,-8.2,-15.2,1027.7,-1.4,4.9,6.6
2023-03-16,-10.5,-19.4,1029.0,-2.7,4.6,2.2,-4.0,-18.5,1029.9,-3.9,5.4,0.0,-3.5,-18.2,1027.8,-2.6,6.1,0.0,-6.2,-16.5,1026.2,-0.1,5.5,0.0
2023-03-17,-8.1,-16.6,1026.0,-2.0,5.1,0.0,-0.3,-16.8,1024.1,-3.1,5.2,0.0,1.0,-15.8,1021.3,-1.9,4.5,0.1,-3.7,-15.7,1019.8,-0.1,4.2,0.0
2023-03-18,-5.8,-14.5,1019.4,-2.5,3.6,0.0,3.3,-15.5,1019.7,-2.2,4.0,0.0,4.5,-16.2,1016.0,-1.0,4.0,0.0,-3.4,-16.1,1014.4,1.3,3.5,0.0
2023-03-19,-5.2,-16.5,1012.8,0.4,3.4,0.0,5.9,-15.2,1010.2,0.8,3.1,2.2,7.7,-17.7,1005.1,0.9,3.1,1.6,-2.4,-16.8,1003.1,1.4,3.0,8.4
2023-03-20,-2.0,-15.2,1001.6,0.8,2.7,9.9,6.8,-12.5,999.9,0.6,2.9,9.7,7.8,-10.6,998.2,-1.1,2.2,9.5,-2.5,-8.8,999.5,0.5,2.6,0.0
2023-03-21,-1.6,-9.1,999.5,1.1,0.2,0.0,7.6,-11.1,998.6,1.5,-3.3,9.1,10.9,-10.4,991.2,0.8,-4.7,9.5,3.9,-7.2,989.0,2.6,3.8,8.3
2023-03-22,-4.3,-11.0,991.5,2.9,0.2,2.3,-7.4,-14.3,1001.5,-7.9,10.4,10.0,-7.9,-18.4,1011.2,-5.8,8.9,10.0,-8.1,-15.2,1015.1,-4.5,7.0,9.7
2023-03-23,-9.5,-15.5,1017.6,-4.0,5.7,10.0,-6.1,-17.6,1022.6,-6.0,2.7,6.3,-4.7,-17.9,1024.2,-4.4,2.2,3.7,-8.1,-17.5,1028.5,-3.0,2.5,2.2
2023-03-24,-11.4,-19.6,1028.9,-2.3,1.0,7.2,-5.6,-22.0,1029.2,-1.3,-1.2,9.6,-3.5,-24.6,1026.2,-1.5,-0.4,0.1,-9.6,-19.6,1028.9,-2.1,2.9,0.2
2023-03-25,-12.6,-22.1,1028.4,-1.3,2.8,0.3,-2.0,-23.8,1027.5,-0.8,2.1,0.0,-0.2,-22.9,1023.3,-1.0,3.1,0.5,-8.0,-21.0,1022.7,1.1,1.6,0.0
2023-03-26,-9.4,-21.6,1019.4,2.0,1.9,1.3,1.2,-19.5,1017.4,-0.3,2.2,9.7,2.0,-15.9,1015.5,-3.3,4.0,0.6,-4.2,-12.0,1018.1,-1.3,3.9,0.0
2023-03-27,-5.5,-12.7,1018.5,-1.9,3.1,0.0,5.0,-13.7,1018.9,-0.4,2.9,0.0,7.0,-10.1,1015.1,0.1,2.3,0.4,-3.1,-9.7,1015.5,1.6,2.3,0.4
2023-03-28,-2.9,-10.3,1014.5,1.2,3.3,0.0,10.9,-9.5,1013.5,1.7,3.1,0.0,12.4,-9.9,1010.1,0.1,4.1,0.7,1.8,-7.5,1011.1,-0.6,4.8,8.2
2023-03-29,2.4,-7.8,1011.8,-0.1,5.8,8.5,9.5,-6.6,1012.9,-5.1,6.6,9.9,10.4,-4.7,1012.0,-4.7,4.4,0.1,0.5,-4.0,1014.4,-0.1,3.9,9.9
2023-03-30,0.1,-4.6,1014.3,0.3,4.2,0.0,12.5,-4.1,1013.7,-0.2,4.5,0.0,15.3,-5.3,1009.5,1.5,3.5,0.0,4.6,-5.8,1009.1,4.4,1.1,0.0
2023-03-31,1.5,-7.2,1008.2,4.3,1.0,0.0,13.2,-9.5,1004.9,4.8,0.8,0.0,20.0,-14.2,998.5,6.2,1.0,4.3,9.6,-9.6,999.3,2.4,3.6,10.0
2023-04-01,3.2,-4.6,1005.6,-5.6,2.4,8.3,4.7,-10.4,1008.9,-6.8,2.5,10.0,9.5,-9.5,1008.7,-5.8,1.9,1.5,1.8,-11.5,1013.8,-5.7,0.2,9.8
2023-04-02,-0.8,-12.9,1015.7,-5.3,0.3,10.0,4.1,-9.9,1012.6,-4.1,-3.6,10.0,1.4,-3.2,1014.0,-4.4,5.4,10.0,-3.4,-7.9,1022.3,-4.9,6.2,9.9
2023-04-03,-6.1,-15.8,1028.1,-2.0,5.1,1.2,-1.9,-21.6,1032.1,-1.5,7.2,0.0,-0.3,-22.4,1029.7,-1.5,7.9,0.0,-5.0,-21.7,1032.8,1.5,4.7,0.0
2023-04-04,-7.5,-21.9,1032.0,-0.1,4.0,0.0,1.9,-25.6,1030.1,-0.8,6.0,0.0,4.0,-24.5,1023.3,-0.5,5.9,0.0,-4.4,-23.3,1023.6,1.4,3.2,0.0
2023-04-05,-5.2,-22.1,1021.0,0.4,3.5,0.0,6.3,-18.2,1018.2,0.7,3.0,0.0,7.6,-16.9,1012.9,1.5,2.4,10.0,-3.1,-14.2,1011.6,-0.7,2.1,9.9
2023-04-06,-2.9,-13.1,1015.4,-7.7,5.3,7.5,-0.3,-18.4,1017.7,-8.8,5.9,10.0,-0.3,-27.5,1018.4,-8.2,5.7,9.9,-5.8,-27.3,1020.4,-1.8,3.5,0.0
2023-04-07,-8.4,-24.5,1019.7,-2.2,2.9,0.0,1.2,-23.7,1018.5,-4.1,3.2,0.0,4.5,-20.3,1014.6,-3.1,3.7,0.0,-2.6,-18.7,1012.3,3.6,2.3,0.0
2023-04-08,-2.7,-18.8,1008.2,3.3,3.0,0.1,11.3,-19.0,1001.0,4.1,5.3,0.0,15.4,-12.7,995.0,1.7,3.8,0.0,3.3,-10.9,996.5,-2.5,4.5,7.0
2023-04-09,2.1,-12.1,1001.5,-4.4,0.5,7.8,9.6,-10.1,1001.9,-1.0,-3.8,9.9,11.7,-8.2,994.5,-1.4,-5.9,10.0,5.9,-7.5,986.6,0.7,-6.5,3.6
2023-04-10,2.9,-6.7,984.4,5.3,6.7,3.3,5.2,-6.5,989.6,-1.0,11.0,9.1,3.9,-10.8,995.2,-3.3,10.6,9.9,-2.6,-17.9,1000.8,-3.3,9.5,0.6
2023-04-11,-5.0,-14.1,1000.8,-1.2,10.1,10.0,-0.8,-18.1,1002.8,-8.8,10.6,9.7,1.6,-22.2,1004.6,-8.2,8.0,9.0,-2.5,-19.9,1008.8,-3.8,6.4,0.0
2023-04-12,-5.6,-19.3,1010.5,-1.3,4.3,0.0,4.3,-19.4,1009.2,-1.8,3.6,9.3,7.2,-17.3,1005.8,-2.2,-0.1,6.1,-1.4,-17.3,1011.0,-3.7,0.3,0.0
2023-04-13,-5.6,-18.0,1014.5,-2.0,1.5,0.0,7.3,-18.9,1016.7,-2.1,0.4,0.0,9.0,-16.7,1014.4,1.2,-1.9,0.0,0.4,-15.2,1015.5,0.8,-1.3,10.0
2023-04-14,-3.3,-12.1,1017.6,-2.1,-4.0,10.0,5.9,-12.4,1017.5,-2.9,-4.3,9.8,7.5,-11.7,1013.2,-4.9,-3.9,10.0,0.4,-10.2,1013.2,-3.6,-1.4,9.9
2023-04-15,-2.2,-10.1,1011.6,-3.9,0.3,9.6,7.1,-10.3,1009.3,-1.3,-2.2,8.8,9.6,-9.7,1005.1,0.3,-2.4,8.6,-1.0,-8.1,1004.8,1.7,2.3,0.0
2023-04-16,-3.6,-8.5,1004.4,2.9,1.1,1.8,10.4,-11.8,1002.1,7.3,0.1,10.0,11.3,-14.9,998.1,6.1,-0.5,10.0,4.1,-7.4,999.8,0.1,1.6,10.0
2023-04-17,0.1,-0.9,1004.3,-5.0,0.3,6.4,8.2,-10.5,1005.4,-4.8,2.3,0.7,8.7,-11.4,1006.1,-4.7,5.8,9.9,1.3,-12.8,1010.9,-2.3,4.0,1.9
2023-04-18,-2.5,-18.7,1015.4,-3.3,4.8,0.0,5.2,-22.0,1013.9,0.1,2.1,10.0,9.0,-19.3,1006.5,2.5,-2.3,2.8,1.9,-12.7,1006.5,-0.8,-4.5,10.0
2023-04-19,0.4,-11.8,1003.5,-1.7,-3.3,10.0,5.6,-10.8,998.5,-0.7,-5.9,8.9,6.5,-4.3,1001.6,-7.1,6.2,1.2,1.0,-17.2,1011.4,-6.1,8.7,0.0
2023-04-20,-2.5,-23.3,1015.4,-3.3,9.1,0.0,3.5,-23.1,1017.0,-5.6,9.8,3.4,2.2,-27.4,1018.7,-8.2,8.3,0.0,-4.0,-24.2,1025.1,-2.7,3.6,0.0
2023-04-21,-6.0,-24.2,1028.1,-2.5,4.7,0.0,0.7,-24.9,1028.1,-3.5,3.3,9.5,3.2,-26.5,1024.1,-2.7,1.4,0.2,-4.4,-23.4,1028.1,-2.5,1.6,0.0
2023-04-22,-5.6,-23.4,1030.8,-2.3,2.2,8.1,4.3,-27.0,1031.9,-3.4,2.2,0.0,5.7,-23.9,1029.0,-4.0,3.0,9.9,-2.4,-20.3,1032.6,-1.3,0.3,1.3
2023-04-23,-6.8,-20.7,1034.1,-1.7,1.7,0.0,6.7,-22.7,1032.9,0.7,1.8,1.0,9.5,-20.1,1026.4,-3.4,3.4,7.9,-0.9,-14.6,1026.7,3.7,-1.2,0.7
2023-04-24,-2.8,-17.7,1024.0,1.7,2.7,2.4,8.1,-17.3,1021.7,-5.2,0.3,10.0,5.3,-17.8,1018.8,-5.9,1.6,10.0,1.5,-19.1,1018.1,-5.7,0.3,10.0
2023-04-25,-3.8,-20.4,1019.6,-4.5,1.4,0.0,4.5,-19.2,1018.5,-3.5,1.0,0.0,8.5,-21.6,1012.1,1.6,3.4,0.0,1.9,-18.6,1008.3,6.2,0.1,9.3
2023-04-26,1.8,-12.4,1003.6,2.5,5.5,3.6,12.9,-12.7,1000.9,-1.5,1.3,0.0,15.2,-12.3,998.2,-0.1,-3.8,0.0,4.2,-8.2,1001.6,-3.1,-3.9,2.3
2023-04-27,0.9,-9.2,1004.2,-1.6,-4.4,10.0,5.9,-4.7,1005.8,-0.9,-2.6,9.5,10.2,-14.7,1005.7,2.4,9.1,0.4,0.7,-9.6,1008.7,2.7,2.4,0.0
