date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-20,-1.6,-7.4,1029.1,-0.5,-1.6,8.9,9.1,-4.6,1031.0,-0.7,-1.2,9.7,11.2,-5.9,1027.9,1.8,-2.7,10.0,7.1,-6.7,1032.4,1.7,-2.8,9.9
2023-02-21,3.9,-4.3,1034.5,1.7,-3.0,9.7,5.3,-2.6,1035.4,2.6,-3.9,8.5,8.4,-1.2,1031.0,2.5,-2.7,10.0,4.2,-1.4,1032.1,1.2,-2.0,10.0
2023-02-22,1.8,-1.0,1031.0,0.5,-1.0,10.0,5.2,0.3,1031.2,0.9,0.0,9.6,8.6,0.3,1025.1,0.9,0.6,10.0,3.9,0.9,1025.3,0.0,-1.1,9.9
2023-02-23,0.0,-1.2,1023.7,-0.1,-1.5,2.8,9.1,1.7,1024.6,-0.2,0.7,0.0,11.3,1.2,1022.2,0.2,2.2,9.3,6.3,1.3,1026.0,1.0,0.6,0.0
2023-02-24,5.1,1.3,1027.1,0.8,-0.5,0.2,10.8,3.6,1030.8,-0.3,1.4,9.5,14.4,0.7,1028.4,-1.2,1.5,0.5,3.5,0.3,1033.6,0.5,-1.9,0.2
2023-02-25,-0.4,-0.9,1037.5,0.7,-2.2,1.3,6.6,0.5,1040.7,2.4,-3.4,8.4,8.6,-0.4,1036.3,2.0,-3.9,6.7,3.6,-1.2,1038.1,0.7,-2.3,4.4
2023-02-26,0.0,-1.3,1036.3,0.4,-2.2,0.3,7.9,1.2,1035.9,1.4,-2.0,4.1,12.6,2.3,1028.5,2.2,-2.2,9.6,5.3,2.1,1030.7,0.7,-2.2,0.4
2023-02-27,0.4,-0.2,1029.1,0.5,-2.0,0.2,9.4,2.7,1029.4,0.9,-1.4,0.2,14.0,3.2,1023.3,0.1,1.2,3.8,7.7,3.8,1024.9,0.6,-0.9,2.0
2023-02-28,6.6,3.0,1024.6,1.1,0.2,8.9,12.9,1.4,1026.7,-1.5,2.5,3.7,15.7,-2.2,1023.0,-2.5,2.5,8.6,7.4,-2.3,1028.4,-0.9,1.6,9.7
2023-03-01,3.4,-4.6,1030.7,-1.0,1.6,0.7,10.9,-7.7,1034.1,-1.3,2.3,9.8,14.0,-6.9,1029.2,-1.1,2.1,10.0,9.2,-6.4,1031.2,0.3,0.8,7.7
2023-03-02,2.8,-3.7,1030.2,-0.3,-1.7,0.0,12.8,-2.7,1031.5,0.5,-1.3,6.6,15.8,-4.1,1025.3,-0.5,1.2,9.7,10.8,-2.9,1027.5,1.0,0.6,6.3
2023-03-03,6.5,-1.5,1026.1,1.3,1.1,0.9,13.8,1.4,1027.6,0.4,2.8,0.0,17.8,-6.7,1022.6,-2.2,1.5,0.0,8.2,-4.5,1025.3,-0.0,-1.6,0.0
2023-03-04,3.4,-3.9,1024.4,-0.4,-1.9,0.0,15.4,-4.6,1026.3,-0.6,-0.2,0.0,18.4,-3.3,1021.2,-0.2,0.8,0.0,7.4,-0.0,1023.0,0.0,-1.9,0.0
2023-03-05,4.0,-0.4,1022.0,0.0,-1.8,0.0,17.0,0.9,1023.4,0.1,-0.2,0.0,20.7,1.1,1016.9,0.5,0.4,0.0,8.7,3.6,1017.8,0.3,-2.0,0.0
2023-03-06,7.7,3.9,1017.8,0.6,-1.4,7.5,18.3,4.9,1020.1,-0.1,1.2,0.0,21.6,1.6,1015.7,-0.8,1.5,4.0,15.2,0.4,1017.3,0.1,-0.4,0.0
2023-03-07,10.8,2.4,1016.9,-0.4,-1.4,0.0,18.9,1.9,1018.4,-0.6,0.2,4.4,22.1,1.9,1014.5,0.6,1.1,10.0,14.3,1.4,1017.2,1.6,1.2,10.0
2023-03-08,13.2,0.9,1018.3,-0.2,0.6,8.9,18.9,-1.6,1022.6,-0.6,1.5,0.0,22.6,-2.5,1017.9,1.2,1.7,1.5,13.2,-2.3,1019.2,0.6,2.1,0.0
2023-03-09,12.9,-3.5,1018.9,0.5,-0.9,0.0,19.7,-1.9,1019.7,0.8,1.8,0.0,24.0,-2.8,1013.1,0.5,0.1,0.0,9.3,1.6,1013.3,0.3,-2.3,0.0
2023-03-10,10.3,3.2,1012.7,0.1,-1.5,1.8,21.1,5.4,1014.1,1.0,0.9,5.4,25.5,2.8,1009.8,-0.6,1.0,7.8,18.5,3.6,1013.3,-0.3,-0.8,8.7
2023-03-11,11.4,4.1,1015.3,-1.5,-0.0,10.0,16.3,-3.6,1024.2,-4.4,2.4,0.6,14.3,-3.2,1028.1,-4.4,1.0,10.0,10.3,-5.3,1033.8,-3.3,2.3,8.7
2023-03-12,2.4,-18.4,1039.7,-2.3,1.3,0.0,6.5,-17.3,1041.6,-1.4,2.6,0.2,12.1,-16.2,1032.9,-0.7,2.3,0.2,6.6,-12.1,1031.0,1.0,-0.4,0.0
2023-03-13,-0.3,-5.4,1024.3,0.5,-1.8,0.0,13.6,-6.8,1019.2,1.2,0.2,0.0,19.3,-3.4,1009.0,2.4,1.0,0.0,7.4,1.2,1007.2,1.2,-1.7,0.0
2023-03-14,4.8,2.1,1006.0,0.7,-1.4,0.0,18.4,0.9,1008.9,0.1,2.9,0.0,22.8,-6.1,1006.9,-4.3,2.2,1.7,12.2,-9.8,1015.5,-2.9,0.8,0.9
2023-03-15,6.0,-8.8,1022.2,-1.8,1.1,10.0,11.9,-13.1,1025.6,-1.8,-0.2,0.1,16.3,-6.7,1020.4,1.3,-1.9,4.5,10.7,-12.1,1025.0,2.5,-2.7,10.0
2023-03-16,4.1,0.5,1027.1,0.7,-1.9,10.0,2.0,-0.8,1030.4,0.4,-3.0,10.0,2.2,-1.5,1028.7,1.2,-2.9,10.0,-0.0,-2.0,1031.0,0.9,-1.4,8.1
2023-03-17,0.7,-3.0,1028.7,0.7,-0.4,10.0,3.6,-1.6,1028.8,0.9,-0.2,4.9,10.7,-1.0,1021.1,0.9,-0.6,0.0,3.7,0.8,1024.6,0.8,-1.5,9.9
2023-03-18,2.3,0.2,1023.0,-0.0,-1.6,10.0,11.2,0.9,1024.8,0.5,-1.5,7.8,14.0,1.8,1018.4,3.0,-3.2,3.3,7.1,2.3,1020.7,0.9,-2.0,3.2
2023-03-19,3.1,2.1,1017.8,0.3,-2.1,10.0,12.0,3.4,1017.9,1.5,-1.8,5.9,16.2,4.0,1010.4,2.8,-2.6,9.7,8.2,4.6,1013.3,1.2,-2.0,8.5
2023-03-20,5.0,4.1,1010.8,0.3,-1.9,9.9,11.5,4.6,1011.5,0.5,-1.6,10.0,14.8,5.3,1005.8,2.3,-2.1,4.7,7.4,5.3,1008.9,0.5,-2.0,8.1
2023-03-21,4.3,3.9,1008.2,0.5,-1.8,0.9,14.8,7.8,1008.4,0.4,-0.1,4.8,19.7,8.1,1003.8,-0.3,0.1,6.2,13.7,0.2,1010.1,-1.9,1.1,9.4
2023-03-22,8.9,3.2,1011.7,-0.7,1.6,8.3,15.8,0.0,1014.2,-2.5,2.0,5.3,19.4,-6.0,1009.8,-1.9,1.5,10.0,11.7,-3.0,1014.1,0.8,1.7,10.0
2023-03-23,12.2,-0.8,1014.4,0.7,-0.5,10.0,11.0,3.8,1019.5,-0.8,-0.1,9.8,10.7,1.9,1019.6,-0.3,-1.0,10.0,7.1,4.8,1024.5,0.9,-0.7,9.8
2023-03-24,4.3,3.5,1023.6,0.1,-1.3,10.0,9.3,2.3,1025.1,2.6,-3.4,10.0,11.8,2.2,1020.6,2.7,-2.4,10.0,8.0,3.6,1023.9,0.5,-1.4,9.5
2023-03-25,7.7,4.3,1022.5,0.1,-0.3,9.9,13.5,4.3,1022.7,0.6,2.3,9.8,16.7,3.0,1017.2,0.4,0.6,10.0,8.1,4.2,1019.8,0.7,-1.6,2.2
2023-03-26,4.1,3.0,1019.9,0.6,-2.2,8.1,13.1,2.4,1022.7,1.3,-1.8,9.9,18.3,3.4,1016.9,1.4,1.1,2.0,9.4,5.4,1020.6,0.4,-1.7,0.0
2023-03-27,7.2,4.7,1019.9,0.6,-1.2,8.8,17.1,6.7,1021.7,-0.1,1.2,1.1,20.7,0.9,1016.3,-0.0,0.3,0.0,9.6,3.6,1017.6,0.8,-1.8,8.9
2023-03-28,6.6,4.1,1018.2,0.6,-1.8,10.0,20.1,4.3,1020.2,1.1,-0.9,0.0,22.9,-0.7,1015.1,2.0,-0.5,10.0,11.0,4.2,1017.6,1.0,-2.0,9.2
2023-03-29,7.2,4.0,1016.9,0.5,-1.7,0.0,19.8,2.4,1018.4,0.7,-0.1,7.3,22.9,1.0,1013.3,1.5,-1.1,7.4,9.7,3.8,1015.7,0.8,-2.1,0.0
2023-03-30,6.2,2.9,1015.3,0.3,-2.2,0.0,20.2,2.6,1015.5,1.7,-2.1,9.8,22.0,-0.7,1011.5,2.6,-3.2,7.5,14.8,1.7,1013.8,1.2,-2.3,7.9
2023-03-31,9.1,3.2,1013.9,0.6,-2.4,0.0,18.4,5.7,1014.6,2.4,-2.9,0.1,22.7,6.0,1009.1,3.7,-1.1,7.0,13.9,7.2,1012.0,0.8,-2.4,2.9
2023-04-01,8.6,7.2,1010.0,0.3,-2.3,0.0,20.0,9.4,1010.0,1.6,-2.7,0.0,24.6,9.1,1003.7,3.6,-4.3,9.8,18.4,10.6,1007.3,2.9,-3.9,6.4
2023-04-02,14.8,10.3,1006.6,1.4,-3.2,0.7,20.1,10.7,1007.4,3.1,-5.6,9.9,20.2,10.8,1004.1,2.3,-4.5,10.0,15.8,13.9,1008.9,0.4,-2.1,10.0
2023-04-03,13.6,12.6,1008.1,-0.6,0.1,10.0,13.6,12.6,1010.3,0.2,-0.5,10.0,12.0,10.6,1009.7,1.4,-0.1,10.0,10.2,9.0,1013.7,-0.9,-0.1,10.0
2023-04-04,8.7,7.6,1012.4,-1.4,0.3,10.0,12.2,5.2,1014.8,-2.0,-1.3,10.0,14.4,4.0,1012.1,-2.7,-0.7,10.0,9.6,4.9,1018.3,-1.4,-0.2,6.8
2023-04-05,9.3,5.6,1017.2,0.2,-0.2,10.0,14.9,6.9,1019.1,-0.7,3.0,9.9,15.7,6.7,1016.0,-0.7,3.3,9.1,11.6,6.3,1024.0,-1.4,3.2,10.0
2023-04-06,7.1,0.3,1023.7,-1.0,2.4,9.9,12.9,-3.7,1023.0,-3.0,3.7,0.0,16.9,-2.6,1017.0,-2.6,2.0,0.0,12.4,-1.2,1021.2,-0.4,0.2,0.0
2023-04-07,6.6,1.2,1022.8,-0.6,-1.3,0.0,16.0,-0.8,1026.2,-1.1,0.7,0.0,18.8,-2.7,1021.7,-2.7,1.9,6.8,9.5,0.6,1026.0,-1.1,-1.3,10.0
2023-04-08,6.2,-0.4,1025.2,-0.7,-1.7,10.0,17.8,0.2,1023.6,1.9,-1.8,0.0,21.7,5.6,1015.1,2.0,0.3,2.0,10.7,6.5,1016.0,1.9,-1.1,0.0
2023-04-09,8.6,6.3,1014.2,1.0,-1.2,0.0,20.9,8.7,1013.3,1.2,2.0,0.8,25.4,7.4,1006.7,0.0,0.6,4.6,18.2,9.1,1008.9,0.4,-1.0,4.2
2023-04-10,10.3,8.4,1007.4,0.6,-1.6,0.0,24.3,11.8,1006.3,0.7,0.1,0.0,26.6,9.7,1003.9,-2.3,2.4,1.2,17.1,2.6,1010.2,-1.5,0.9,9.8
2023-04-11,14.1,1.6,1014.0,-1.3,0.3,9.8,19.2,-4.8,1017.4,-2.2,0.8,0.8,22.5,-3.0,1013.2,-0.6,-0.3,0.7,14.5,1.9,1015.4,0.5,-1.6,0.2
2023-04-12,8.4,2.6,1014.3,0.6,-2.2,8.1,21.5,2.5,1013.1,2.7,-2.6,0.6,26.2,7.7,1006.3,3.2,-2.0,2.2,16.1,11.6,1009.4,0.6,-2.3,9.4
2023-04-13,12.4,11.5,1009.7,0.1,-1.8,10.0,19.9,13.6,1012.2,-0.4,0.9,10.0,18.6,12.5,1011.6,0.3,2.1,9.6,14.5,13.5,1015.3,0.8,1.5,9.1
2023-04-14,11.1,11.0,1015.8,-0.4,1.6,3.8,18.4,-1.5,1020.5,-2.2,2.9,1.5,21.8,-4.8,1015.8,-3.7,2.5,0.0,12.5,-0.5,1017.3,1.7,1.3,0.0
2023-04-15,11.6,3.6,1014.4,1.4,1.1,0.0,22.0,3.7,1010.9,0.9,4.6,3.0,27.3,-0.6,1001.4,-2.6,4.4,9.5,21.1,-0.8,1003.8,-0.5,-1.0,0.9
2023-04-16,11.1,3.6,1002.5,0.1,-2.2,0.3,21.3,2.0,1004.7,1.7,-2.3,0.0,25.0,5.9,999.2,1.8,-3.6,3.7,15.8,5.4,1002.1,0.8,-2.8,0.8
2023-04-17,12.0,7.7,1001.8,0.6,-2.0,10.0,23.7,13.7,1003.0,0.3,-0.4,5.9,26.2,14.3,1002.4,0.7,1.6,9.9,19.1,15.4,1007.0,0.7,-0.8,7.8
2023-04-18,16.0,12.9,1007.5,-0.4,-1.3,6.3,26.2,15.7,1010.3,1.5,-2.5,10.0,27.6,12.5,1007.1,2.1,-3.3,10.0,18.1,10.2,1008.6,1.2,-2.3,7.4
2023-04-19,14.8,10.9,1008.0,0.6,-2.2,0.0,25.8,14.3,1006.2,2.4,-2.1,0.0,30.9,14.1,1000.4,3.7,-2.2,0.6,19.9,15.5,1002.9,0.9,-2.2,0.0
2023-04-20,18.4,16.2,1005.1,-0.2,-0.2,2.1,25.3,4.3,1008.2,-1.9,1.9,0.2,27.1,12.4,1004.7,1.4,-2.7,9.9,15.2,12.2,1013.7,0.3,-2.4,10.0
2023-04-21,11.2,9.1,1017.3,-0.6,-1.9,10.0,9.9,7.3,1021.0,0.2,-2.7,10.0,8.1,5.2,1019.2,-0.6,-2.2,10.0,7.5,4.9,1023.3,-1.2,-1.8,10.0
2023-04-22,4.2,2.8,1023.1,-1.0,-2.2,10.0,6.0,1.6,1025.6,-0.6,-3.0,10.0,4.1,2.9,1023.9,0.1,-1.6,10.0,5.0,2.9,1025.0,0.1,-1.7,9.9
2023-04-23,5.0,3.1,1025.3,-0.2,-1.5,10.0,6.9,3.9,1028.0,0.5,-1.4,10.0,7.5,4.4,1026.6,0.4,-0.9,10.0,6.1,4.8,1029.8,0.3,-1.2,10.0
2023-04-24,5.7,4.4,1029.5,-0.6,-0.9,10.0,8.3,3.8,1030.0,0.9,-1.7,10.0,9.2,3.9,1025.5,0.6,-0.8,10.0,7.0,4.8,1026.1,0.9,0.1,9.9
2023-04-25,4.1,3.3,1022.6,0.9,1.0,3.8,15.0,6.4,1020.9,0.6,3.2,0.1,19.7,8.6,1015.2,0.8,2.4,0.4,11.1,7.3,1016.0,0.5,-1.8,0.0
2023-04-26,6.8,5.6,1013.7,0.3,-2.3,0.0,21.6,8.9,1013.4,3.5,-2.7,0.0,25.3,11.3,1006.9,4.0,-1.1,0.8,15.6,9.9,1009.0,1.7,-1.9,1.8
2023-04-27,9.5,8.6,1009.1,0.6,-2.0,0.0,22.0,12.7,1009.5,1.1,-0.5,0.0,25.3,12.1,1005.3,-0.0,1.4,7.2,16.7,4.1,1015.0,-3.0,1.4,10.0
2023-04-28,12.3,6.8,1016.7,-0.5,1.5,8.7,18.6,5.3,1020.0,-2.9,4.9,9.3,19.0,-6.0,1017.8,-4.6,3.8,9.7,12.3,-6.1,1022.8,-1.8,1.9,10.0
2023-04-29,8.0,-2.0,1022.2,0.4,1.6,2.3,17.6,-1.9,1021.0,-0.3,3.1,0.0,20.7,-1.0,1013.2,1.2,2.5,0.0,15.2,0.1,1013.2,0.2,-1.2,0.0
2023-04-30,12.7,1.9,1012.1,0.9,-0.5,0.0,22.0,4.2,1014.6,0.3,1.9,0.0,25.1,1.8,1009.9,0.7,0.4,0.0,11.7,6.3,1010.2,0.5,-2.3,0.0
