date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-25,-32.8,-35.8,1020.9,-1.2,1.8,0.0,-24.2,-30.4,1022.1,-1.0,0.6,0.0,-24.9,-30.9,1023.6,-1.6,-0.9,0.0,-31.2,-35.4,1026.5,-1.1,1.1,0.0
2023-01-26,-33.7,-36.5,1028.3,-1.0,1.3,0.0,-25.8,-32.8,1029.4,-0.6,0.3,8.3,-23.9,-32.4,1028.6,0.3,-0.5,9.1,-32.9,-36.5,1027.5,-0.7,1.7,1.0
2023-01-27,-34.7,-37.4,1026.1,-1.3,1.8,0.0,-23.6,-30.7,1023.5,-1.4,1.4,0.0,-23.6,-29.0,1020.6,-1.3,1.5,0.2,-31.3,-34.6,1019.2,-1.2,1.8,0.0
2023-01-28,-34.5,-37.4,1018.6,-1.6,1.8,0.0,-25.0,-32.2,1017.7,-1.4,1.0,0.0,-22.4,-31.4,1017.3,-0.1,-0.8,0.0,-31.9,-35.4,1017.6,0.3,1.7,8.5
2023-01-29,-31.5,-35.0,1017.4,0.1,1.2,7.8,-23.1,-29.7,1017.8,0.6,0.3,9.0,-22.0,-27.0,1018.8,0.5,-1.6,7.0,-29.9,-33.1,1020.3,-0.3,1.7,0.0
2023-01-30,-32.3,-35.2,1020.5,-0.4,1.6,0.0,-20.6,-26.9,1020.1,0.1,0.2,2.0,-19.1,-23.3,1018.8,0.7,-0.8,0.0,-28.1,-30.8,1017.4,0.5,1.9,0.0
2023-01-31,-26.6,-28.6,1016.2,0.4,1.8,7.5,-16.7,-22.7,1015.8,0.1,0.0,9.6,-16.8,-21.0,1016.2,-1.3,-1.1,9.7,-22.1,-25.4,1018.5,-1.8,1.3,6.2
2023-02-01,-24.3,-27.5,1019.9,-2.0,1.8,0.0,-15.1,-22.6,1020.4,-2.7,2.4,0.0,-14.7,-21.9,1020.7,-1.6,1.9,0.0,-20.7,-24.4,1021.0,-1.3,2.2,3.7
2023-02-02,-22.6,-25.8,1022.7,-1.4,2.4,0.0,-15.4,-24.3,1022.9,-2.3,2.5,0.0,-15.6,-21.8,1022.3,-0.2,2.2,0.1,-22.0,-25.5,1022.5,-0.6,2.2,0.0
2023-02-03,-25.6,-28.7,1022.3,-0.9,1.8,0.0,-15.1,-23.7,1021.9,0.1,0.3,0.0,-16.0,-21.5,1020.2,1.5,0.1,0.0,-24.5,-27.4,1020.1,-0.0,2.1,0.0
2023-02-04,-26.0,-28.5,1018.9,-0.1,1.8,0.0,-16.6,-23.6,1018.2,0.2,0.0,1.1,-15.2,-20.0,1017.1,0.3,-1.6,9.8,-20.5,-23.4,1018.4,-1.4,0.7,9.8
2023-02-05,-26.5,-28.9,1020.1,-1.5,1.5,0.1,-15.8,-21.9,1021.9,-1.0,0.9,0.0,-13.9,-21.8,1021.4,0.1,0.4,0.4,-24.5,-27.0,1022.4,0.0,2.1,3.2
2023-02-06,-25.1,-27.4,1022.3,0.2,1.7,0.0,-15.2,-22.0,1020.9,0.7,0.4,0.0,-13.7,-19.1,1019.2,0.5,2.2,1.5,-20.6,-23.3,1021.0,-0.3,1.9,3.0
2023-02-07,-25.9,-28.4,1023.1,-1.6,1.0,1.4,-16.1,-22.7,1024.5,-1.6,0.8,1.3,-17.2,-24.4,1024.7,-1.8,-0.7,0.8,-22.2,-29.4,1026.5,-1.3,0.2,0.0
2023-02-08,-26.9,-30.0,1026.7,0.2,1.0,0.2,-18.1,-25.5,1027.6,-0.4,-0.1,9.6,-16.8,-23.7,1028.9,-1.8,0.8,0.1,-25.6,-29.2,1031.5,-1.0,1.8,0.0
2023-02-09,-26.7,-30.0,1032.2,-0.0,1.6,0.0,-15.7,-22.7,1031.3,1.6,-0.0,7.8,-13.7,-18.1,1026.5,2.3,-0.7,1.1,-20.5,-22.8,1024.2,1.4,0.5,9.9
2023-02-10,-20.7,-23.0,1021.7,0.1,-0.4,10.0,-14.7,-19.0,1021.1,-0.7,-0.4,10.0,-13.7,-16.4,1020.3,-1.3,-0.3,9.8,-17.5,-19.9,1021.5,-1.6,1.0,9.6
2023-02-11,-18.9,-21.4,1022.3,-1.7,0.9,10.0,-14.3,-19.1,1024.0,-1.9,0.5,9.8,-14.4,-18.7,1024.9,-1.9,0.7,0.0,-21.8,-24.3,1027.3,-0.9,1.7,0.0
2023-02-12,-25.2,-27.7,1027.8,-0.0,2.1,9.3,-11.2,-18.4,1028.5,-1.7,1.3,0.0,-11.8,-18.1,1028.2,-1.9,0.0,4.3,-22.2,-24.8,1028.1,0.3,1.8,0.0
2023-02-13,-25.1,-27.7,1026.2,-0.3,2.2,0.0,-11.3,-19.8,1024.3,-1.3,1.4,8.3,-10.8,-18.4,1023.3,-2.6,0.7,9.5,-14.2,-19.7,1025.9,-3.0,1.5,8.8
2023-02-14,-17.2,-21.6,1032.0,-3.5,1.5,0.5,-15.6,-23.9,1035.5,-3.4,1.5,0.0,-15.8,-24.0,1035.2,-1.8,1.3,0.0,-22.3,-27.3,1035.8,-0.6,1.6,0.0
2023-02-15,-25.6,-29.2,1034.2,0.5,1.7,0.0,-12.6,-22.2,1032.2,1.1,0.5,0.0,-10.4,-16.5,1027.8,2.0,-0.0,9.5,-16.3,-19.1,1027.1,1.0,1.8,10.0
2023-02-16,-20.2,-22.2,1025.1,0.5,1.4,8.3,-11.1,-17.6,1023.6,0.5,-0.4,9.4,-10.3,-15.5,1021.0,0.6,-1.6,9.9,-14.5,-17.1,1020.5,-0.2,-1.3,9.9
2023-02-17,-19.7,-21.6,1019.0,-1.8,0.5,3.7,-10.3,-15.1,1018.4,-1.0,-0.1,8.0,-9.5,-14.0,1017.3,-1.4,-0.1,9.9,-16.7,-18.9,1018.2,-0.4,1.8,9.5
2023-02-18,-21.1,-23.3,1017.9,-0.5,2.2,9.1,-10.8,-17.9,1017.8,-1.1,2.2,7.1,-10.6,-17.1,1017.6,0.1,1.7,4.4,-19.6,-22.3,1016.8,-0.0,1.9,0.0
2023-02-19,-21.5,-23.8,1015.5,-1.4,1.1,5.6,-10.6,-17.6,1016.3,-1.9,-0.2,5.5,-10.9,-17.7,1017.6,-1.9,0.7,9.9,-16.4,-20.1,1019.5,-2.0,1.8,1.1
2023-02-20,-19.2,-21.9,1021.7,-2.1,2.0,0.0,-10.9,-18.4,1025.1,-3.4,1.6,0.0,-11.0,-18.3,1027.7,-2.2,1.8,0.2,-16.2,-21.7,1030.7,-1.6,2.3,0.0
2023-02-21,-19.6,-24.1,1031.2,-0.5,2.5,0.0,-9.5,-20.1,1029.3,0.3,1.9,0.0,-9.3,-16.6,1026.3,1.3,1.9,0.0,-13.2,-17.1,1024.9,1.1,1.8,10.0
2023-02-22,-15.8,-18.7,1022.8,0.9,1.7,4.3,-7.2,-15.1,1020.7,0.0,1.1,8.0,-6.9,-12.2,1019.2,-1.2,0.1,9.5,-16.0,-18.6,1020.5,-1.5,1.5,9.3
2023-02-23,-19.8,-21.5,1020.9,-1.5,1.8,1.7,-8.1,-13.7,1021.4,-2.0,1.5,7.8,-8.0,-14.4,1021.3,-1.7,0.8,9.6,-12.3,-16.1,1023.2,-1.6,2.2,7.3
2023-02-24,-15.0,-19.0,1024.7,-2.2,2.4,0.0,-10.2,-18.4,1026.5,-3.3,2.0,4.7,-9.6,-17.8,1026.6,-1.6,1.8,0.0,-16.4,-20.5,1026.1,-0.2,2.5,2.1
2023-02-25,-16.8,-20.7,1024.5,-0.7,2.8,4.7,-4.3,-13.9,1025.1,-2.5,2.2,0.0,-3.9,-11.0,1024.1,-0.9,1.5,0.0,-12.1,-14.2,1025.6,0.2,1.5,0.0
2023-02-26,-15.0,-16.7,1026.2,0.4,1.0,5.8,-2.8,-11.3,1023.8,1.9,0.5,0.0,0.7,-6.7,1017.9,2.4,1.9,0.0,-1.6,-7.9,1015.0,1.7,3.2,1.0
2023-02-27,-5.7,-8.4,1014.8,-0.3,2.5,9.3,0.0,-6.4,1015.8,-1.4,-0.5,9.9,-1.3,-7.8,1014.9,-2.3,-0.9,10.0,-4.5,-9.4,1016.1,-2.7,-0.2,10.0
2023-02-28,-6.9,-12.4,1016.7,-3.0,0.5,9.6,-3.5,-14.6,1018.9,-3.8,0.9,10.0,-4.7,-14.7,1019.4,-1.9,1.8,5.9,-12.9,-18.9,1021.4,-1.6,1.3,8.8
2023-03-01,-13.5,-18.0,1021.3,-1.3,1.1,9.5,-5.7,-17.7,1023.0,-2.2,1.1,0.0,-5.9,-14.5,1021.5,-0.7,1.7,8.8,-16.0,-19.5,1020.3,0.8,2.4,0.0
2023-03-02,-17.1,-21.4,1016.1,1.7,2.1,10.0,-5.8,-13.5,1011.8,1.4,3.0,9.8,-5.1,-10.5,1013.3,-0.3,1.4,9.5,-14.8,-17.5,1017.2,-1.1,1.9,0.0
2023-03-03,-17.1,-19.4,1019.6,-0.8,2.0,0.0,-2.6,-12.2,1022.1,-0.7,0.5,0.0,-1.3,-8.7,1021.4,1.4,-0.8,0.8,-11.4,-13.7,1022.7,1.6,1.6,0.0
2023-03-04,-13.0,-15.1,1022.3,1.4,1.9,0.0,4.4,-4.3,1020.1,2.3,2.6,0.0,3.9,-2.6,1016.5,2.7,2.5,8.2,1.8,-3.8,1014.1,3.0,3.5,3.9
2023-03-05,0.7,-4.8,1008.9,3.4,3.1,8.9,5.6,-4.7,1005.1,2.2,3.5,3.9,4.0,-3.3,1003.3,0.9,2.7,0.1,-1.0,-4.0,1007.9,-1.6,2.2,0.3
2023-03-06,-6.7,-8.8,1010.8,-0.3,2.1,0.9,2.3,-11.2,1011.1,-1.9,2.4,0.1,-0.5,-10.9,1011.7,-1.9,1.6,0.3,-3.0,-13.4,1015.3,-0.6,-0.1,0.0
2023-03-07,-7.0,-13.6,1016.3,-0.0,0.4,6.2,-1.8,-12.9,1016.3,1.0,-1.8,10.0,-3.2,-12.2,1015.7,-0.6,-1.5,9.7,-4.4,-17.9,1019.4,-1.1,0.1,0.9
2023-03-08,-11.3,-17.2,1022.3,-0.6,1.6,0.0,-1.0,-12.5,1023.0,1.4,0.6,1.8,-1.3,-11.8,1017.5,2.0,-1.8,10.0,-5.8,-11.7,1014.9,2.2,-1.0,10.0
2023-03-09,-6.1,-10.2,1011.0,1.9,-1.0,10.0,-0.8,-6.3,1009.9,2.4,-0.8,9.8,0.0,-4.7,1011.9,0.4,-1.8,10.0,-3.4,-7.1,1016.2,1.1,-0.1,0.0
2023-03-10,-6.5,-8.0,1018.0,-0.0,-0.5,3.4,-0.3,-6.0,1016.7,2.1,-2.6,10.0,0.4,-4.9,1008.2,2.4,-4.4,10.0,0.2,-2.4,1005.3,4.0,0.4,5.4
2023-03-11,-5.1,-15.0,1009.9,3.4,3.8,0.0,-3.1,-15.0,1014.9,3.3,6.3,8.0,-3.2,-14.9,1018.9,1.5,3.6,0.7,-8.6,-15.6,1021.7,1.3,3.0,4.5
2023-03-12,-12.3,-16.4,1022.3,0.4,2.0,9.7,-7.3,-17.0,1023.3,1.3,3.1,8.7,-7.1,-16.8,1022.8,-0.5,1.8,10.0,-12.4,-19.4,1023.4,-1.2,1.1,0.0
2023-03-13,-17.8,-20.5,1021.3,-1.5,1.1,0.0,-7.5,-16.7,1018.7,-2.4,0.8,10.0,-6.1,-15.9,1014.3,-2.2,0.8,0.0,-16.1,-20.4,1013.8,-1.5,2.1,0.0
2023-03-14,-18.8,-21.8,1013.0,-1.1,2.4,0.0,-3.6,-15.3,1011.1,-0.4,1.8,0.1,-3.5,-11.2,1010.1,1.2,0.6,2.5,-9.3,-16.4,1012.2,-0.2,0.5,9.7
2023-03-15,-11.1,-16.4,1010.7,-1.9,-0.3,10.0,-3.7,-12.6,1010.5,-3.6,-0.0,9.9,-3.2,-12.6,1013.0,-2.4,1.5,9.8,-8.7,-13.9,1016.0,-1.1,2.4,2.2
2023-03-16,-10.8,-15.4,1016.9,-1.0,2.9,0.6,-3.8,-16.9,1016.7,-2.7,4.1,7.5,-3.8,-16.1,1016.3,-1.7,2.7,10.0,-11.3,-18.0,1016.5,0.3,2.1,0.0
2023-03-17,-15.9,-20.4,1015.6,-0.5,2.7,4.0,-1.7,-14.0,1014.1,-3.3,3.7,10.0,-0.6,-12.7,1012.4,-1.1,2.6,9.0,-7.1,-13.3,1012.7,0.4,1.9,9.9
2023-03-18,-9.4,-13.4,1010.9,-0.1,2.5,0.1,3.7,-10.8,1010.5,-1.6,2.0,1.5,3.6,-9.3,1008.5,1.6,1.7,2.5,-1.7,-9.4,1006.5,0.9,3.1,0.4
2023-03-19,-1.8,-8.3,1003.3,1.0,3.5,10.0,8.0,-9.0,1001.0,1.1,4.7,2.9,8.5,-9.9,1000.0,1.5,3.1,4.1,1.3,-8.7,1002.1,0.9,3.1,1.7
2023-03-20,-2.6,-7.2,1002.7,0.7,1.8,0.0,10.2,-8.3,1001.8,2.0,1.8,0.0,9.7,-8.6,999.6,2.3,0.7,0.0,-0.7,-8.4,1001.3,2.2,1.0,0.0
2023-03-21,-3.3,-5.2,1001.1,1.7,-0.8,4.7,8.1,-0.8,1000.9,2.4,-0.5,8.0,7.3,-0.2,1000.9,1.6,-1.7,1.7,-0.6,-2.6,1003.9,1.2,0.0,0.2
2023-03-22,-2.9,-3.5,1002.1,0.1,-1.6,9.8,6.3,1.0,996.9,1.3,-3.1,10.0,5.0,0.5,995.3,2.7,-0.2,0.8,-0.9,-11.1,999.4,3.0,1.0,9.4
2023-03-23,-2.2,-9.5,1001.6,1.5,0.2,9.9,1.0,-7.7,1007.4,-2.1,1.0,10.0,-1.9,-11.2,1014.3,-4.1,1.4,6.0,-5.1,-14.3,1020.1,-3.8,0.7,8.4
2023-03-24,-8.6,-16.0,1023.1,-2.9,1.2,0.2,-2.8,-20.1,1024.8,-2.7,0.5,0.0,-1.1,-23.3,1021.7,-1.2,0.4,0.0,-6.8,-22.6,1022.7,-0.1,1.4,0.0
2023-03-25,-8.5,-20.5,1021.7,-0.5,1.7,0.0,2.7,-19.7,1020.6,-1.0,0.7,0.0,3.5,-19.1,1016.9,0.3,-0.5,0.0,-4.9,-18.0,1016.5,1.0,1.3,0.5
2023-03-26,-6.8,-17.9,1014.9,0.0,2.0,0.8,5.9,-17.6,1012.8,0.4,1.2,2.2,5.6,-15.0,1010.5,0.3,1.9,0.0,-2.6,-17.1,1012.4,-0.3,2.3,0.0
2023-03-27,-5.9,-15.1,1012.5,-0.5,2.0,0.0,7.3,-14.4,1013.8,-0.7,0.4,3.1,5.9,-11.2,1012.8,0.4,-2.3,0.0,-3.6,-11.6,1014.6,0.5,1.9,1.9
2023-03-28,-3.4,-13.8,1014.5,1.2,2.1,1.0,9.9,-14.3,1013.4,2.6,3.1,0.0,7.5,-10.2,1010.5,2.7,1.3,6.3,2.6,-10.2,1009.0,3.0,2.5,7.3
2023-03-29,2.1,-8.9,1004.7,2.8,2.4,2.3,11.9,-5.2,998.8,2.6,4.5,0.0,8.4,-13.4,1002.8,-2.7,4.8,1.2,-1.1,-14.2,1006.9,0.2,2.6,5.7
2023-03-30,-1.3,-16.5,1009.0,-0.9,3.3,2.7,5.9,-14.9,1010.3,-2.1,4.1,0.0,7.4,-12.7,1010.7,-1.0,1.5,0.0,-2.9,-10.4,1013.0,0.3,1.7,0.0
2023-03-31,-4.0,-9.9,1014.5,0.8,1.0,0.0,11.8,-7.4,1014.0,2.3,-1.6,0.0,10.0,-4.2,1010.6,1.8,-2.6,0.0,0.5,-4.3,1011.7,2.0,-0.9,0.0
2023-04-01,-0.3,-3.4,1012.3,1.9,-1.7,0.0,12.3,-1.0,1011.5,2.6,-1.9,10.0,11.6,1.4,1009.1,1.7,-2.6,10.0,4.1,0.8,1011.9,2.4,-0.4,10.0
2023-04-02,0.7,-1.0,1013.6,1.4,-0.7,9.9,11.1,2.3,1015.5,-1.3,0.7,10.0,11.0,2.6,1016.0,-1.7,-0.4,0.4,3.2,0.7,1016.8,-0.6,-1.0,10.0
2023-04-03,2.2,0.6,1012.6,2.4,-0.6,10.0,11.2,2.2,1012.0,0.7,3.9,10.0,7.5,-6.8,1013.8,1.0,3.3,9.8,0.5,-14.6,1020.2,0.4,3.4,0.8
2023-04-04,-1.6,-17.4,1021.3,0.7,3.2,0.0,4.4,-16.3,1020.6,-0.2,4.6,7.4,4.7,-15.7,1017.3,0.8,3.1,0.0,-1.0,-16.3,1018.0,0.6,2.7,0.0
2023-04-05,-3.7,-18.6,1017.0,0.8,2.2,0.0,7.3,-15.1,1014.8,1.2,2.9,0.0,7.3,-10.3,1011.7,1.5,1.3,0.0,-1.5,-10.5,1012.2,0.9,1.8,3.1
2023-04-06,-3.2,-9.8,1011.1,1.2,-0.1,8.3,8.0,-10.6,1007.6,2.0,-1.9,9.8,6.4,-7.9,1003.7,0.3,-1.9,9.8,0.6,-6.6,1001.4,-0.3,-1.5,9.8
2023-04-07,-0.2,-7.5,1000.9,-2.8,0.3,9.9,3.5,-4.1,1003.3,-4.9,-0.4,9.6,4.1,-3.9,1005.0,-2.6,0.7,10.0,-0.2,-14.5,1008.3,-3.3,1.9,1.0
2023-04-08,-3.1,-19.7,1009.0,-1.5,1.7,0.0,5.6,-16.7,1008.3,-0.1,1.0,0.0,7.0,-12.6,1004.6,1.6,-1.4,0.0,-1.9,-11.1,1004.5,2.2,0.1,0.0
2023-04-09,-3.1,-11.7,1002.0,1.8,-1.1,6.0,8.8,-7.2,1000.7,0.5,-0.3,6.6,10.1,-5.7,1001.1,-1.6,-0.0,0.7,1.1,-7.6,1003.9,-2.6,0.7,6.5
2023-04-10,-1.9,-7.9,1002.5,-2.1,-0.8,7.2,7.7,-4.3,997.4,0.5,-2.5,9.9,7.5,4.0,991.0,0.8,-3.2,9.9,3.4,2.7,992.0,1.6,1.8,0.0
2023-04-11,-3.2,-4.1,993.0,0.7,1.6,10.0,2.2,-4.3,992.4,-1.3,2.2,10.0,6.0,-8.3,990.7,0.1,-0.4,2.5,-3.2,-15.7,991.9,1.1,2.1,0.0
2023-04-12,-5.1,-12.0,994.3,0.6,1.8,0.1,7.2,-11.1,997.3,-0.5,0.1,3.7,7.0,-10.0,1000.3,-0.8,1.7,8.3,-0.1,-9.3,1004.2,-2.0,2.3,2.9
2023-04-13,-1.5,-6.4,1007.6,-2.1,1.7,6.1,3.2,-7.7,1010.7,-4.3,0.6,10.0,2.1,-7.5,1013.0,-2.9,0.5,10.0,-0.4,-6.0,1015.5,-1.5,2.2,9.8
2023-04-14,-1.9,-7.7,1016.7,-2.5,0.9,3.1,5.8,-11.4,1017.0,-3.2,-0.4,2.0,7.8,-8.4,1013.9,-2.1,0.3,9.9,-2.5,-7.0,1014.4,-1.0,1.5,0.7
2023-04-15,-4.7,-7.6,1013.2,-1.4,1.2,0.7,8.0,-9.6,1011.2,-1.5,-1.0,1.7,7.8,-7.7,1008.7,-0.2,-1.6,0.0,-0.1,-10.1,1008.5,0.3,-1.6,1.2
2023-04-16,-3.9,-8.7,1009.6,-1.7,-0.4,9.6,9.2,-5.7,1009.0,0.5,-1.5,9.2,9.0,-4.9,1007.3,1.0,-0.9,0.3,-0.4,-6.6,1009.0,0.1,1.6,0.0
2023-04-17,-3.4,-7.3,1010.8,1.5,0.8,0.0,11.7,-5.1,1010.5,2.8,-0.4,2.1,10.9,-5.2,1007.5,2.4,1.2,8.6,0.8,-4.7,1006.7,2.3,-0.4,8.1
2023-04-18,2.1,-4.7,1003.0,2.2,-1.3,10.0,7.1,1.2,1002.2,2.3,0.2,10.0,1.7,-0.5,1007.1,-2.5,1.4,8.9,-2.9,-6.6,1010.6,-1.1,2.0,5.5
2023-04-19,-3.6,-11.6,1011.5,-1.3,1.7,6.9,6.7,-13.9,1009.9,-1.5,-0.0,0.0,6.4,-12.5,1004.0,0.0,-1.7,10.0,1.3,-13.2,998.7,-1.2,-1.7,10.0
2023-04-20,-0.8,-4.8,993.4,-2.3,0.6,10.0,4.2,-7.5,993.7,-4.5,3.3,10.0,4.8,-10.7,999.2,-4.3,2.6,7.8,1.5,-13.5,1003.6,-1.6,3.7,9.5
2023-04-21,0.4,-8.8,1006.8,-2.7,3.0,10.0,5.7,-9.0,1010.6,-4.5,2.6,10.0,5.7,-10.0,1013.0,-3.2,1.9,9.9,0.7,-12.0,1017.2,-1.9,2.6,6.9
2023-04-22,-0.8,-11.6,1019.2,-1.5,2.7,6.2,5.8,-10.1,1020.2,-2.8,2.1,9.9,6.0,-10.8,1020.1,-2.5,2.2,9.9,2.1,-10.1,1022.0,-2.6,2.8,9.8
2023-04-23,0.3,-11.1,1023.4,-2.4,3.0,9.8,7.9,-11.0,1023.0,-4.2,2.7,9.8,7.4,-14.0,1021.4,-3.1,2.2,10.0,-0.5,-14.1,1023.0,-0.6,2.5,0.0
2023-04-24,-1.8,-16.3,1021.7,-0.6,2.6,0.0,8.9,-15.7,1018.4,-2.4,3.4,0.0,9.6,-11.9,1012.6,1.1,1.3,4.0,1.8,-10.9,1009.1,1.7,0.8,10.0
2023-04-25,0.1,-8.3,1008.0,-3.7,1.4,7.2,7.4,-12.2,1008.1,-4.5,1.3,8.0,6.8,-15.3,1007.9,-3.2,2.3,9.7,-0.4,-14.9,1010.1,-1.2,2.4,0.1
2023-04-26,-2.3,-14.9,1009.9,-0.7,2.4,0.0,8.6,-14.0,1008.3,-2.6,2.2,9.5,8.6,-11.3,1007.1,-1.3,-1.5,6.9,2.0,-12.9,1008.8,1.0,-0.7,9.2
2023-04-27,-1.7,-9.8,1009.5,-1.5,-0.6,9.8,10.4,-11.1,1009.9,-1.1,-1.4,0.0,10.3,-8.8,1010.8,-1.5,-0.7,7.3,0.0,-10.6,1013.7,-2.2,0.0,5.9
