date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-11,5.8,5.4,1017.1,-1.2,-0.5,4.4,9.3,6.3,1017.5,-1.1,-0.2,9.8,10.4,6.0,1011.3,0.0,0.4,9.7,7.9,6.6,1012.5,-0.1,1.0,6.5
2023-01-12,6.9,6.5,1011.0,-0.3,0.9,6.7,9.7,7.3,1012.2,-0.1,0.2,3.2,13.3,6.5,1005.9,0.4,-1.0,8.6,9.6,7.1,1006.5,-1.6,0.5,1.6
2023-01-13,9.0,7.2,1007.0,-2.5,-0.8,10.0,11.9,7.7,1010.4,-0.8,2.6,5.3,11.3,0.6,1011.7,-0.7,-2.8,9.8,7.8,-1.2,1018.6,-0.7,-0.3,10.0
2023-01-14,5.7,-1.5,1021.6,0.7,0.5,9.9,5.6,-2.4,1025.3,3.1,1.2,9.5,5.3,-2.6,1023.9,-0.9,-0.3,10.0,2.7,-1.3,1032.5,-1.2,0.3,10.0
2023-01-15,0.8,-1.0,1033.0,0.9,1.5,9.7,3.0,-3.0,1035.6,1.2,1.6,8.3,5.1,-6.0,1029.5,-1.7,0.6,3.2,0.2,-3.7,1033.6,-1.3,1.5,9.6
2023-01-16,-1.8,-4.5,1030.2,-1.3,-0.3,4.9,3.6,-6.5,1032.2,-1.5,-0.8,1.9,5.2,-6.5,1027.2,-2.4,-0.8,9.9,0.6,-5.8,1033.2,-0.9,1.6,8.6
2023-01-17,-1.1,-5.5,1032.1,-1.1,1.5,5.7,5.0,-8.2,1034.6,-0.3,1.9,0.0,6.7,-8.2,1030.2,-1.8,0.0,4.4,0.7,-6.1,1034.7,-1.1,1.9,7.0
2023-01-18,0.4,-5.4,1032.2,-0.0,-0.3,0.1,5.1,-6.0,1032.5,0.7,0.2,0.2,6.9,-6.4,1025.1,-1.2,-0.6,9.8,1.9,-5.0,1031.3,-1.8,0.4,6.9
2023-01-19,0.9,-5.1,1029.6,0.1,-0.0,0.9,5.4,-3.3,1032.3,1.0,0.6,0.3,9.1,-2.6,1024.9,0.2,-1.3,1.9,3.4,-0.7,1030.3,-1.7,0.1,3.7
2023-01-20,2.8,-0.6,1028.0,0.6,0.2,7.0,6.2,-0.1,1031.0,-0.2,0.8,6.3,8.5,-1.3,1024.1,-0.1,-0.5,9.8,3.2,0.1,1026.9,-1.4,-0.4,9.4
2023-01-21,1.9,-1.0,1021.6,-1.2,-0.2,4.7,5.3,0.8,1022.0,-1.4,-0.8,9.5,5.9,0.7,1018.8,-2.0,-1.1,9.1,3.4,0.7,1024.9,-0.0,1.7,2.3
2023-01-22,2.5,-0.6,1023.5,-0.3,0.1,2.6,7.3,-0.3,1026.0,0.8,1.0,4.4,9.6,-1.5,1018.5,0.2,-0.9,7.8,4.4,-1.1,1023.2,-2.0,-0.1,6.2
2023-01-23,4.6,0.1,1024.1,-1.2,0.3,9.5,7.2,1.0,1028.7,-0.8,0.6,5.9,9.5,0.0,1027.1,-2.9,-0.7,6.6,6.0,-8.0,1038.1,-3.7,-2.8,9.9
2023-01-24,4.2,-7.6,1040.1,-1.6,0.3,10.0,4.5,-10.3,1039.2,-0.7,-1.2,1.2,7.2,-6.6,1027.4,0.1,-1.6,0.1,2.4,-5.7,1027.4,-1.6,-0.6,9.2
2023-01-25,1.2,-3.6,1024.0,-1.1,-0.4,9.9,3.6,-2.3,1025.4,-0.5,-0.4,10.0,5.4,-0.9,1017.7,-0.2,-1.3,6.1,2.4,-0.2,1022.1,-1.2,0.7,6.6
2023-01-26,2.2,0.5,1021.5,-1.1,0.7,10.0,5.6,1.7,1027.5,-1.4,0.9,9.6,8.1,-2.4,1025.5,-1.9,2.0,8.0,4.2,-2.9,1033.7,-2.1,1.4,5.5
2023-01-27,1.3,-5.8,1035.7,-1.7,1.6,2.5,8.3,-10.6,1038.3,-2.2,-1.0,0.3,9.4,-9.2,1029.7,-1.2,0.2,0.2,1.9,-8.7,1031.8,-2.5,0.1,0.0
2023-01-28,1.4,-8.1,1031.0,-0.8,0.3,0.5,8.0,-4.1,1032.2,0.9,1.0,0.0,11.4,-2.8,1025.2,0.9,0.6,0.0,3.0,-1.8,1029.3,-1.9,0.2,1.1
2023-01-29,1.4,-2.3,1028.6,1.5,0.7,0.2,8.9,0.9,1030.0,1.1,0.1,0.0,13.3,0.4,1022.1,1.1,-0.5,0.0,3.5,1.3,1024.4,-1.9,-1.0,0.0
2023-01-30,0.8,0.0,1023.0,-1.5,-1.0,0.0,9.1,2.9,1024.1,-0.9,-0.9,0.1,12.8,2.6,1014.6,-0.4,-0.8,0.3,5.9,3.1,1015.6,-2.1,0.2,0.3
2023-01-31,1.8,0.8,1014.3,-1.6,0.5,0.2,11.4,2.4,1016.4,-0.8,0.2,0.0,14.9,2.8,1009.0,-0.5,-0.1,0.2,7.5,3.5,1012.7,-2.1,1.1,0.0
2023-02-01,4.8,3.3,1014.3,-0.3,2.1,1.0,14.2,6.1,1017.1,-0.9,0.9,2.0,16.7,2.6,1012.2,-2.9,-1.5,2.1,10.9,1.1,1018.4,-3.3,0.3,7.4
2023-02-02,9.5,0.3,1020.0,-2.1,-0.6,9.1,10.6,2.6,1024.9,-1.2,-0.4,1.4,14.8,3.1,1018.9,-0.9,-0.2,9.6,8.8,4.7,1021.2,-1.0,-0.7,10.0
2023-02-03,5.7,3.5,1019.6,-1.9,-1.3,0.1,9.4,5.4,1022.6,-1.1,-1.0,1.6,13.2,5.3,1015.5,-1.7,-1.7,9.9,9.6,5.9,1019.4,-3.0,-0.1,9.2
2023-02-04,8.8,6.4,1019.9,-0.4,1.9,9.7,13.0,6.6,1020.4,0.0,1.5,1.5,15.8,4.7,1014.3,-2.0,-0.9,10.0,11.2,5.5,1017.3,-1.6,0.4,10.0
2023-02-05,10.0,6.5,1015.9,-1.8,-0.9,10.0,10.2,7.0,1018.7,-1.5,-2.2,10.0,10.3,6.5,1015.1,-2.0,-1.9,10.0,8.5,7.0,1017.9,-1.4,0.8,10.0
2023-02-06,7.6,7.4,1017.5,-0.8,0.1,10.0,9.9,7.8,1019.2,-0.0,0.2,9.9,12.1,6.8,1013.1,-0.5,-0.9,9.9,9.1,7.2,1017.9,-1.7,0.5,10.0
2023-02-07,8.9,8.0,1017.7,-1.3,0.2,9.9,10.7,8.9,1021.0,-0.9,0.0,10.0,12.3,7.8,1015.3,-1.5,-0.7,9.9,9.8,8.5,1017.7,-1.5,0.1,10.0
2023-02-08,8.7,8.1,1015.9,-1.3,-0.5,10.0,9.9,8.7,1017.4,-1.3,-0.8,10.0,11.7,8.1,1014.1,-1.3,-2.0,10.0,9.8,8.6,1020.2,-1.9,-0.6,10.0
2023-02-09,8.3,7.7,1020.2,-0.7,1.1,9.6,11.2,7.6,1022.8,-0.0,-0.1,9.8,14.0,5.7,1015.0,0.7,-0.8,10.0,10.5,7.1,1018.8,-1.9,0.1,10.0
2023-02-10,9.3,7.4,1015.5,-1.1,0.0,10.0,10.7,7.6,1016.4,-0.4,-0.7,9.9,12.4,7.5,1010.1,-0.2,-0.9,9.9,9.6,7.8,1014.2,-1.6,0.0,9.9
2023-02-11,9.3,8.5,1010.8,-0.5,0.2,9.9,11.0,8.7,1010.0,-0.4,-1.0,10.0,12.7,8.3,1004.7,-0.5,-0.9,9.9,10.9,8.9,1011.3,-2.7,-0.4,9.9
2023-02-12,9.7,8.3,1011.1,-1.1,1.6,10.0,10.9,9.0,1015.4,-1.3,-0.4,10.0,10.8,4.5,1015.0,-1.6,-0.8,9.9,8.6,5.9,1021.2,-0.6,2.1,9.7
2023-02-13,7.4,4.8,1022.9,-0.3,1.6,9.8,8.4,2.7,1027.7,-0.1,1.8,9.8,9.8,1.3,1024.9,-2.9,-1.7,7.8,6.9,3.1,1031.1,-0.8,2.1,9.5
2023-02-14,4.4,2.3,1030.1,-0.2,1.7,8.5,8.8,1.1,1029.4,-0.1,0.2,1.8,10.6,1.5,1023.8,-0.5,-0.7,8.9,7.0,2.6,1028.5,-1.9,0.5,10.0
2023-02-15,6.1,4.6,1027.7,-1.7,-0.0,10.0,7.2,4.9,1030.3,-1.4,-1.0,10.0,9.4,3.8,1025.7,-1.2,-0.3,10.0,7.0,3.9,1030.0,-1.7,0.4,10.0
2023-02-16,5.8,4.9,1026.3,-0.2,0.2,10.0,7.7,5.7,1027.6,-0.6,-0.4,10.0,9.3,4.6,1022.3,-0.1,0.3,10.0,7.4,4.8,1024.3,-1.0,0.4,7.7
2023-02-17,6.1,5.4,1020.6,-0.6,0.2,3.4,8.2,5.5,1021.0,-0.1,-0.9,9.3,10.4,5.2,1013.8,0.7,-0.1,10.0,7.8,5.6,1017.9,-1.9,0.4,9.3
2023-02-18,7.0,4.9,1020.4,-2.4,-0.4,6.2,11.2,5.5,1024.6,-1.1,1.9,5.2,15.9,3.4,1021.1,-2.7,-1.4,9.8,11.3,2.3,1030.6,-2.5,0.1,9.4
2023-02-19,7.5,4.1,1028.6,-0.6,1.5,4.1,12.2,2.7,1030.1,-0.9,0.6,8.0,13.0,-2.0,1023.4,-2.6,0.2,4.5,8.9,1.0,1027.0,-1.1,1.5,10.0
2023-02-20,7.3,3.2,1023.6,-0.8,0.1,9.7,10.0,3.6,1025.5,-1.3,-1.6,10.0,10.9,4.5,1021.4,-2.2,-0.9,10.0,8.5,6.2,1025.9,-1.9,0.4,10.0
2023-02-21,7.7,6.4,1025.8,-1.7,0.5,10.0,8.6,7.3,1027.9,-3.6,-1.2,10.0,8.9,7.4,1024.6,-2.5,-2.7,9.9,7.0,6.4,1028.2,-2.3,-1.1,10.0
2023-02-22,5.7,5.1,1027.7,-2.4,-1.1,10.0,6.9,3.9,1029.8,-1.7,-0.5,9.9,9.4,2.5,1023.2,-0.3,-0.1,9.9,6.6,4.1,1024.1,-0.6,0.9,9.1
2023-02-23,5.4,3.7,1021.7,-1.1,-0.1,10.0,7.8,4.2,1024.9,-1.5,-0.6,9.7,10.3,3.9,1022.2,0.3,1.0,9.9,6.4,4.2,1027.2,-0.2,1.3,9.4
2023-02-24,6.3,4.0,1028.0,1.7,0.6,10.0,12.9,6.6,1031.4,1.8,1.2,9.0,17.4,5.1,1026.1,0.8,-1.1,9.6,12.3,6.6,1029.6,-0.1,0.7,10.0
2023-02-25,8.6,7.1,1029.9,1.2,-0.4,10.0,14.5,7.9,1034.0,1.5,-0.2,9.5,16.3,8.9,1028.7,0.9,-1.0,6.4,10.1,8.9,1032.1,-2.0,0.5,3.4
2023-02-26,7.4,6.2,1030.0,-0.9,-1.0,4.1,13.8,8.2,1030.5,-1.1,-1.3,2.4,16.7,6.7,1024.1,0.1,0.1,10.0,12.2,7.8,1026.1,-2.0,0.1,6.2
2023-02-27,10.2,7.4,1023.2,-1.6,-0.7,6.7,13.1,5.9,1024.3,-1.8,-1.8,8.2,15.9,5.3,1019.8,-2.7,-2.6,3.7,11.7,5.5,1023.8,-3.6,0.4,9.8
2023-02-28,10.0,5.3,1023.6,-1.0,1.7,9.0,14.4,5.0,1026.6,-1.4,1.4,8.4,16.4,4.1,1021.6,-2.3,-1.2,9.7,11.1,5.2,1026.5,-3.0,1.1,9.9
2023-03-01,10.9,3.4,1027.4,-1.5,2.1,10.0,13.6,0.7,1032.1,-3.0,0.3,9.9,15.3,1.6,1027.2,-0.9,0.1,0.5,9.9,3.1,1030.3,-1.5,1.3,7.1
2023-03-02,8.8,5.4,1028.1,-0.8,-0.1,8.2,11.7,5.5,1029.2,-0.8,-0.9,8.5,13.5,5.8,1025.3,-2.4,-1.2,9.3,10.5,7.1,1031.5,-1.9,0.4,10.0
2023-03-03,6.9,5.8,1030.3,0.7,1.8,6.7,14.4,6.3,1031.0,1.0,1.3,0.0,18.1,5.0,1024.9,1.2,-0.4,0.2,10.8,5.1,1027.9,-1.0,-0.4,1.2
2023-03-04,8.8,5.9,1026.2,0.5,0.6,0.2,15.5,7.6,1028.7,-0.1,-0.8,6.0,17.9,8.1,1022.1,0.5,0.3,10.0,12.6,9.8,1025.7,-1.2,1.1,7.3
2023-03-05,10.7,8.1,1023.1,1.2,0.2,2.8,15.6,9.8,1024.4,0.5,0.6,5.3,18.8,9.2,1017.4,0.7,-1.3,10.0,13.9,10.0,1020.0,-1.8,0.0,9.9
2023-03-06,13.1,10.0,1018.2,-0.6,0.7,10.0,17.2,10.4,1020.8,-1.0,-0.1,4.2,20.6,9.3,1016.4,-0.7,-1.7,10.0,14.9,10.8,1020.1,0.1,-0.9,9.0
2023-03-07,11.7,11.0,1018.3,0.5,-1.1,7.2,16.3,11.6,1020.7,0.4,-1.0,10.0,18.4,11.0,1016.0,0.5,-1.2,10.0,14.9,12.0,1021.3,-1.4,-0.0,9.7
2023-03-08,13.1,11.8,1021.2,1.1,2.2,9.2,20.2,11.9,1023.4,0.4,1.5,1.7,23.7,9.5,1018.7,0.2,0.1,6.7,15.8,11.7,1022.5,-1.5,0.4,9.8
2023-03-09,12.6,10.5,1020.2,0.5,1.5,4.9,19.5,12.4,1021.6,0.7,0.5,9.4,21.0,12.0,1014.5,0.5,-0.5,9.8,16.6,12.7,1016.7,-1.8,-0.3,10.0
2023-03-10,14.7,12.4,1013.7,-0.8,-0.8,10.0,17.7,11.8,1017.0,-1.8,-0.4,10.0,20.7,10.7,1012.9,-0.7,-0.4,9.9,15.3,12.3,1017.6,-1.7,0.6,2.6
2023-03-11,12.1,11.3,1017.0,0.9,0.8,8.6,19.4,12.6,1020.0,-0.1,0.5,3.7,21.2,12.3,1019.2,-3.2,-2.6,10.0,14.6,-1.8,1027.9,-3.8,-3.0,9.5
2023-03-12,11.1,9.1,1033.7,1.0,2.9,10.0,12.6,3.4,1037.9,1.2,3.8,10.0,12.8,-0.7,1033.0,2.6,2.0,9.8,8.5,4.0,1034.5,1.8,0.8,10.0
2023-03-13,5.6,4.7,1029.1,2.0,0.7,1.0,11.7,5.5,1026.4,1.5,-0.1,0.7,17.4,5.9,1016.1,1.3,-0.7,0.1,10.8,6.6,1015.5,-1.0,0.0,3.7
2023-03-14,6.7,6.0,1012.0,-0.5,-1.4,0.7,14.2,8.2,1013.5,-1.3,-1.0,2.7,18.2,8.6,1009.2,-0.8,-0.7,3.4,11.9,9.4,1012.5,-1.3,1.1,0.3
2023-03-15,11.7,8.9,1013.5,0.4,0.4,0.8,17.8,10.7,1017.2,-0.8,0.1,6.6,19.5,9.6,1012.0,-0.4,-1.5,10.0,15.3,8.2,1013.1,-2.3,-0.1,9.7
2023-03-16,13.1,8.8,1012.6,-2.0,-1.8,9.4,14.6,7.1,1017.3,-2.4,-1.7,7.2,18.3,7.5,1013.8,-1.8,0.0,6.0,12.3,9.6,1018.2,-0.6,-1.4,8.8
2023-03-17,10.9,7.7,1019.6,-1.2,-0.1,9.8,12.6,5.7,1021.2,0.8,0.0,10.0,14.5,6.0,1015.5,-1.5,0.1,10.0,12.0,9.0,1018.1,-1.4,1.0,10.0
2023-03-18,11.4,9.9,1017.0,-2.3,0.2,10.0,12.7,9.9,1019.3,-1.0,-0.3,10.0,15.8,8.4,1013.7,-0.4,-1.2,10.0,12.7,9.8,1016.7,-1.3,-0.1,10.0
2023-03-19,11.8,10.9,1014.6,-1.1,-0.2,10.0,13.2,10.3,1015.2,0.0,-1.3,10.0,15.6,10.2,1009.0,1.0,-1.9,10.0,13.2,10.8,1010.9,-1.3,-0.9,6.6
2023-03-20,12.2,11.5,1007.4,-0.6,-0.2,10.0,13.0,11.3,1008.6,-1.0,-1.2,10.0,15.0,10.4,1004.1,-1.5,-1.5,10.0,11.9,10.8,1007.8,-1.4,0.6,9.9
2023-03-21,11.4,10.8,1005.0,0.4,-0.2,4.2,16.8,11.3,1005.9,-0.1,0.1,9.6,20.0,10.5,1001.1,-0.4,-0.4,10.0,15.9,11.5,1006.1,-2.3,1.0,9.7
2023-03-22,15.1,12.3,1005.4,-0.7,0.1,10.0,14.8,9.4,1009.6,-1.7,-1.9,10.0,15.4,7.9,1007.5,-2.8,-0.3,10.0,12.9,8.8,1011.5,-0.9,0.2,10.0
2023-03-23,11.0,9.8,1010.1,-1.0,0.9,10.0,12.1,9.2,1012.2,-0.3,0.8,10.0,13.4,7.4,1010.5,-1.8,-0.9,9.3,11.2,9.0,1016.8,0.0,2.0,9.9
2023-03-24,9.2,8.5,1015.7,0.3,1.2,9.7,14.3,7.2,1017.8,0.2,-0.5,9.9,15.9,6.7,1013.7,-0.6,-1.0,9.9,12.3,7.6,1018.9,-2.3,-2.0,10.0
2023-03-25,10.6,9.0,1019.6,-1.4,0.8,9.0,14.5,7.9,1022.5,-0.6,0.6,5.9,18.0,5.7,1015.3,-0.2,0.0,9.8,12.3,8.4,1018.0,-0.9,-1.0,7.9
2023-03-26,11.0,8.3,1016.8,-1.7,-1.1,9.9,11.3,9.5,1020.1,-2.2,-2.6,10.0,13.5,9.1,1017.6,-2.5,-0.6,9.3,11.1,9.4,1022.5,-1.2,1.4,9.8
2023-03-27,9.4,8.3,1021.5,0.2,1.7,5.3,14.9,7.2,1022.8,-0.1,0.8,5.7,16.7,7.1,1016.8,-0.7,-1.6,9.7,12.2,8.9,1020.3,-1.3,0.5,9.9
2023-03-28,10.1,9.3,1019.2,-1.1,-0.7,7.2,13.5,9.3,1021.6,-1.1,-0.5,9.5,16.9,8.9,1017.3,-0.9,-1.0,7.6,12.5,10.1,1020.9,-0.2,1.0,10.0
2023-03-29,11.3,9.8,1018.3,0.3,0.5,9.7,16.9,9.1,1019.5,0.8,0.3,1.7,19.3,7.5,1014.0,-0.2,0.2,5.9,14.6,9.8,1017.0,-0.8,-0.1,10.0
2023-03-30,11.1,9.7,1014.1,1.1,-0.2,9.0,17.1,11.2,1014.7,-0.6,-0.8,9.5,18.2,11.4,1010.7,-0.5,-1.9,9.7,14.7,10.9,1013.9,-1.8,0.2,10.0
2023-03-31,13.5,11.3,1012.3,-0.7,-0.4,10.0,18.2,11.8,1014.5,1.3,0.3,9.9,20.9,10.6,1009.4,1.5,-0.4,9.3,15.9,12.1,1012.6,-1.1,-0.3,3.0
2023-04-01,11.7,10.9,1009.7,1.4,-0.3,0.6,19.4,12.7,1009.7,-0.1,-1.1,6.5,22.1,12.1,1002.2,1.0,-0.1,8.7,17.7,12.9,1004.1,-2.1,0.6,9.9
2023-04-02,16.4,13.3,1000.4,-1.7,-0.3,10.0,17.9,14.4,1001.1,-1.9,0.0,10.0,23.1,13.8,996.5,-3.0,-1.9,9.8,17.4,11.4,1001.3,-2.6,-1.6,8.5
2023-04-03,15.6,10.8,1000.7,-0.8,-1.1,10.0,16.1,9.9,1004.1,0.4,-0.3,10.0,18.3,6.4,1001.9,-1.2,-0.7,9.9,13.8,10.2,1006.5,-0.8,1.2,10.0
2023-04-04,14.5,10.7,1006.1,0.4,-0.4,9.5,18.3,7.6,1008.3,2.6,1.3,4.1,21.4,6.7,1004.4,-0.8,0.8,8.3,15.9,9.1,1008.9,-2.2,-0.2,7.8
2023-04-05,13.9,12.2,1012.8,-3.4,-1.0,10.0,15.2,9.1,1015.7,-2.0,-0.9,10.0,15.0,7.1,1012.4,-2.5,1.8,10.0,12.0,9.4,1020.9,-3.9,-2.5,10.0
2023-04-06,9.0,7.5,1024.8,0.9,2.0,4.0,15.0,3.9,1025.3,0.9,2.3,8.9,18.6,3.8,1016.8,0.9,0.5,0.6,11.2,5.4,1019.4,-1.5,0.1,4.6
2023-04-07,8.7,0.8,1018.0,-0.8,-0.9,1.2,17.4,3.2,1022.3,-2.4,-1.5,2.7,19.1,3.2,1019.2,-2.5,-0.1,9.8,12.9,4.9,1024.7,-0.9,1.4,7.7
2023-04-08,10.1,5.5,1023.6,0.8,1.0,0.2,18.4,2.8,1024.6,-0.0,-0.1,0.0,21.2,4.8,1016.9,0.5,1.1,5.0,14.5,8.7,1020.1,-1.3,-0.1,6.0
2023-04-09,10.7,9.4,1017.8,-1.4,-0.3,1.4,19.0,9.2,1016.8,1.1,0.3,0.9,22.9,9.5,1009.2,0.7,0.2,10.0,17.6,10.7,1014.5,-2.2,-0.0,9.7
2023-04-10,13.4,11.6,1011.0,1.3,0.3,8.8,21.7,12.2,1010.7,1.7,0.4,3.8,26.5,12.4,1003.5,1.0,0.8,9.1,19.4,15.4,1008.6,-1.0,-0.0,9.6
2023-04-11,17.1,15.1,1010.2,0.1,1.3,4.7,24.9,14.3,1012.1,1.1,1.8,2.4,27.7,13.4,1007.2,0.7,0.5,5.0,19.4,14.9,1009.8,-1.4,0.7,6.1
2023-04-12,16.5,14.8,1010.5,-1.8,0.4,5.4,24.8,15.2,1010.6,0.7,-0.9,3.1,26.7,14.5,1004.7,0.3,-1.5,7.4,20.2,17.0,1008.5,-1.4,-0.9,5.1
2023-04-13,18.0,16.7,1007.0,-1.4,-1.2,8.6,20.8,16.5,1010.2,-2.4,-1.5,10.0,20.1,16.7,1008.2,-2.7,0.5,10.0,17.9,16.1,1012.0,0.3,2.0,10.0
2023-04-14,17.3,13.3,1012.2,-1.9,0.9,10.0,24.2,9.3,1016.1,-1.4,0.2,8.7,25.9,9.6,1011.6,-3.6,0.8,9.9,19.6,11.4,1017.2,-2.5,0.3,9.2
2023-04-15,16.4,12.8,1015.3,-1.2,0.1,4.7,25.4,12.0,1015.5,1.4,1.3,0.1,29.3,13.0,1006.9,2.6,1.7,0.1,20.7,15.4,1006.4,-0.7,1.0,0.0
2023-04-16,16.6,14.2,1003.4,-1.6,-0.9,0.0,27.2,14.9,1003.8,-1.5,-1.5,0.1,31.9,15.3,996.1,-1.0,-0.7,7.9,22.8,18.2,997.8,-2.1,-0.1,8.6
2023-04-17,20.2,16.5,996.6,-1.0,1.0,0.4,30.4,14.8,999.0,-3.2,-0.9,0.8,32.1,15.7,998.0,-4.1,-0.8,8.6,23.3,19.4,1003.1,-0.8,-0.2,9.9
2023-04-18,22.0,18.7,1005.2,-0.2,-0.5,10.0,26.8,18.4,1008.2,0.2,-0.1,9.7,31.1,15.4,1002.9,-1.2,0.2,5.2,24.7,16.6,1008.2,0.2,0.2,9.3
2023-04-19,21.5,16.6,1004.5,0.6,-0.5,5.7,28.2,17.7,1006.3,0.6,-0.5,4.4,30.2,17.4,999.6,0.6,-0.7,8.4,21.5,19.2,1002.6,-2.1,0.8,9.5
2023-04-20,20.7,19.1,1002.4,-1.9,0.5,10.0,20.4,19.0,1004.5,-3.6,-1.6,10.0,20.9,18.1,1001.6,-2.5,-2.0,10.0,19.7,16.7,1004.3,-3.2,-0.2,10.0
2023-04-21,17.4,15.9,1002.5,-2.6,-2.1,10.0,17.0,15.0,1006.0,-2.4,-1.7,10.0,18.0,12.5,1003.1,-3.0,-2.6,9.9,16.4,11.9,1006.3,-1.5,0.0,10.0
2023-04-22,15.2,11.7,1006.8,-0.7,0.2,10.0,16.4,10.7,1011.1,0.1,0.1,10.0,17.4,8.6,1008.0,-1.7,-0.5,8.0,14.6,10.5,1012.0,-1.4,0.8,10.0
2023-04-23,13.4,8.7,1013.1,-1.1,-0.0,10.0,14.0,8.0,1018.4,-0.9,0.2,10.0,15.4,6.4,1016.5,-1.6,-1.1,6.8,11.9,8.6,1021.6,-0.6,1.3,8.2
2023-04-24,11.5,8.5,1021.0,-1.5,0.2,8.1,14.6,6.1,1022.1,-1.4,-0.8,8.9,16.1,5.9,1017.8,-3.0,0.2,10.0,11.5,9.8,1026.0,-0.5,1.5,10.0
2023-04-25,11.0,9.0,1023.2,1.5,1.1,10.0,18.1,10.5,1023.8,1.9,0.5,5.9,22.5,9.1,1016.4,2.9,1.3,3.3,14.2,10.3,1017.4,1.5,0.3,10.0
2023-04-26,14.9,10.5,1015.0,0.7,-0.4,9.9,20.0,11.7,1015.5,1.0,0.2,6.1,23.9,9.9,1008.2,-0.3,-0.1,10.0,17.2,13.4,1011.8,-0.7,0.6,8.9
2023-04-27,14.5,12.0,1009.1,0.5,0.7,0.0,21.5,12.3,1009.5,0.2,-0.2,4.6,24.1,11.8,1004.5,-2.1,-0.8,10.0,19.3,12.4,1012.0,-3.3,-0.1,8.8
2023-04-28,15.7,13.6,1011.9,0.6,0.7,8.1,20.0,13.1,1016.9,-1.9,0.4,10.0,16.9,13.6,1017.9,-1.3,2.3,10.0,14.6,10.1,1024.4,-0.6,3.8,10.0
2023-04-29,13.6,8.1,1023.4,0.5,4.1,10.0,21.1,5.1,1022.3,1.9,3.4,3.8,23.6,7.0,1014.1,3.4,1.2,0.1,17.1,8.9,1016.3,0.5,0.6,10.0
2023-04-30,14.8,9.3,1014.8,-0.3,-0.3,8.5,21.8,10.3,1016.2,0.6,-0.1,1.1,25.0,10.3,1010.1,1.3,0.3,9.8,16.2,12.6,1011.8,-1.7,0.5,8.8
2023-05-01,14.6,11.9,1008.7,-1.3,-0.4,10.0,22.9,11.5,1008.5,-1.9,-0.4,5.0,25.9,12.3,1003.1,-3.0,-0.1,10.0,20.9,12.3,1009.2,-3.2,0.4,10.0
2023-05-02,16.9,14.4,1007.0,-0.8,1.0,2.9,23.1,13.6,1008.3,-0.5,-0.6,10.0,25.6,13.9,1001.7,-0.8,-0.3,10.0,19.6,16.1,1004.5,-1.6,0.6,9.9
