date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-28,-13.8,-27.1,1036.4,1.2,4.2,1.5,-8.6,-23.7,1037.7,0.8,5.6,0.0,-0.6,-22.9,1030.5,-1.2,6.2,0.0,-5.7,-21.8,1030.9,0.2,4.6,0.0
2023-01-29,-10.0,-20.8,1030.5,1.0,4.7,0.0,-7.1,-20.8,1032.4,1.0,3.9,0.0,0.7,-20.3,1024.5,0.7,2.9,0.0,-6.0,-19.5,1023.6,2.9,1.3,0.0
2023-01-30,-11.4,-19.5,1022.0,0.8,1.8,0.0,-8.1,-19.1,1025.4,1.1,1.5,0.0,2.7,-21.9,1019.8,-0.8,4.4,0.7,-3.3,-21.8,1021.5,-0.1,4.0,0.1
2023-01-31,-8.5,-20.9,1023.8,-0.5,1.6,9.9,-6.3,-21.0,1030.2,-0.7,-1.8,9.9,0.8,-21.8,1028.1,0.1,-2.9,10.0,-2.7,-20.7,1033.2,1.3,-4.4,9.9
2023-02-01,-5.2,-22.8,1033.1,0.7,-6.0,8.8,-5.0,-24.2,1035.9,1.1,-6.3,9.4,-0.2,-23.6,1030.4,0.9,-4.3,10.0,-4.1,-24.0,1031.0,1.6,-3.3,10.0
2023-02-02,-9.0,-23.4,1027.7,0.4,-3.3,0.0,-8.0,-24.2,1031.0,-0.9,-1.2,0.0,-1.0,-22.6,1026.6,-2.0,2.4,0.0,-5.5,-23.0,1027.2,0.7,2.4,0.1
2023-02-03,-11.5,-22.0,1027.5,1.6,1.8,0.0,-8.0,-21.6,1030.8,0.7,-0.3,0.0,0.6,-20.6,1027.2,0.3,-0.6,0.0,-5.1,-19.8,1027.9,1.7,-1.9,0.0
2023-02-04,-10.8,-19.7,1024.6,-0.2,-2.9,3.0,-6.9,-20.3,1025.1,0.7,-2.7,0.9,1.6,-18.8,1018.8,-1.2,-0.7,9.6,-3.5,-19.1,1020.9,-0.2,3.0,0.3
2023-02-05,-7.0,-18.3,1021.4,-0.4,4.1,9.1,-3.1,-16.2,1025.7,0.1,4.1,10.0,3.6,-14.8,1021.1,-0.6,3.2,10.0,-2.0,-13.4,1021.2,2.5,1.0,9.8
2023-02-06,-3.4,-12.6,1020.5,0.6,0.7,8.9,-1.7,-11.6,1023.3,-0.1,3.6,0.0,6.2,-11.5,1017.8,-0.1,4.2,0.0,-1.4,-11.9,1018.9,2.9,1.6,0.0
2023-02-07,-5.1,-11.6,1020.9,0.5,1.3,9.6,-3.2,-11.5,1027.8,-0.1,-2.0,9.5,4.0,-11.2,1024.4,0.9,-1.8,10.0,-1.0,-11.3,1029.0,1.9,-3.7,9.8
2023-02-08,-4.1,-12.4,1029.1,0.8,-4.5,10.0,-3.0,-12.6,1029.6,0.8,-4.9,10.0,2.4,-11.0,1022.6,0.7,-0.8,1.8,-3.5,-9.9,1022.8,-1.9,1.5,0.1
2023-02-09,-7.5,-10.6,1021.3,-0.4,1.1,0.0,-4.6,-10.3,1023.6,2.1,-0.9,0.0,3.8,-9.7,1015.8,2.3,-2.9,4.3,-2.3,-9.5,1013.3,2.2,-4.1,0.0
2023-02-10,-6.3,-10.1,1009.7,0.7,-3.2,5.5,-3.9,-11.3,1011.6,-0.4,-2.8,4.2,6.1,-11.7,1005.3,-1.3,-3.9,7.9,-0.9,-10.2,1008.4,-2.7,0.9,10.0
2023-02-11,-3.5,-9.8,1011.5,-1.7,1.5,10.0,-1.4,-10.9,1019.3,-2.6,3.5,9.9,4.8,-10.4,1017.7,-2.2,-0.4,10.0,0.7,-8.2,1025.2,0.9,0.0,9.9
2023-02-12,-1.9,-14.0,1031.1,0.0,-6.5,10.0,-1.7,-16.4,1038.1,0.8,-6.9,9.7,2.4,-18.0,1034.4,1.1,-5.9,8.2,-1.9,-17.0,1039.9,2.6,-2.5,9.9
2023-02-13,-5.8,-19.2,1042.7,0.5,-3.5,9.8,-5.2,-19.3,1044.9,0.5,-4.5,10.0,-1.6,-20.1,1037.6,0.5,-3.6,9.4,-5.0,-20.7,1036.0,0.6,-2.8,1.1
2023-02-14,-10.2,-18.4,1033.4,-0.6,-2.6,0.0,-6.5,-17.0,1034.9,-0.3,-2.1,0.0,-0.4,-11.1,1029.0,0.1,1.1,0.0,-4.4,-10.8,1030.2,1.0,0.7,0.4
2023-02-15,-9.5,-11.5,1029.1,1.7,-1.2,4.3,-5.3,-9.8,1032.2,0.8,-0.1,0.0,2.2,-8.9,1027.5,-0.8,2.2,0.0,-2.7,-9.6,1026.4,3.6,0.1,0.0
2023-02-16,-6.3,-10.0,1024.6,1.4,0.6,0.0,-3.3,-10.3,1026.0,1.6,-0.5,0.4,4.7,-11.7,1019.5,-0.3,0.2,1.8,0.6,-9.2,1018.5,1.9,-0.4,10.0
2023-02-17,-2.7,-10.6,1015.5,1.4,-2.8,8.1,0.3,-11.5,1018.8,1.2,0.3,9.3,5.4,-11.4,1018.7,-5.0,7.4,8.5,-1.5,-15.7,1028.1,-1.5,7.9,0.1
2023-02-18,-6.5,-12.4,1035.1,-1.9,2.6,0.0,-4.2,-19.8,1040.9,-0.2,4.2,0.0,1.5,-23.6,1035.2,-0.3,4.4,0.0,-4.4,-21.9,1033.8,2.1,2.2,0.0
2023-02-19,-8.9,-22.7,1031.6,1.4,2.6,0.0,-4.8,-21.6,1034.5,2.3,0.2,8.8,3.1,-19.7,1028.7,-0.6,-1.1,10.0,-2.6,-14.2,1029.5,0.3,-1.9,9.8
2023-02-20,-4.1,-16.4,1028.4,-1.3,-3.5,10.0,-0.2,-18.3,1031.4,0.7,-5.2,9.6,7.0,-17.2,1024.8,-0.3,-3.6,10.0,0.5,-12.5,1026.5,0.8,-3.5,1.3
2023-02-21,-4.5,-11.6,1026.4,-1.6,-2.3,6.3,-1.4,-12.6,1031.3,-0.9,0.5,8.5,7.3,-14.6,1025.1,0.3,2.0,0.8,1.1,-11.7,1024.8,3.1,0.5,0.0
2023-02-22,-3.6,-11.8,1024.7,1.3,1.4,0.0,0.9,-11.1,1026.2,2.1,-0.5,9.7,9.8,-12.2,1018.5,1.4,-0.5,9.9,4.3,-9.1,1018.4,2.3,-1.9,9.9
2023-02-23,1.2,-8.9,1019.5,-0.2,-1.6,9.5,4.2,-8.5,1024.7,-0.3,-0.2,0.3,10.3,-7.7,1023.2,-2.0,2.5,3.4,4.0,-7.5,1027.5,-0.6,2.5,0.8
2023-02-24,-2.4,-8.6,1030.5,1.9,-2.7,0.0,1.7,-9.2,1034.4,2.0,-3.1,0.0,9.7,-9.4,1027.8,1.1,-2.1,0.0,3.8,-10.1,1029.2,2.4,-3.8,0.0
2023-02-25,-1.5,-9.8,1030.5,0.9,-3.9,0.0,2.3,-9.8,1033.1,1.5,-4.8,0.0,11.2,-13.1,1025.1,0.7,-4.3,0.0,4.5,-12.7,1025.4,1.5,-4.4,0.6
2023-02-26,-0.8,-12.3,1023.6,0.3,-3.3,9.9,3.3,-11.5,1025.8,1.7,-2.6,9.2,11.0,-9.0,1019.3,-0.9,1.5,9.4,5.4,-10.2,1021.9,-1.1,4.3,0.0
2023-02-27,0.3,-9.4,1026.1,-1.3,7.0,0.0,2.9,-19.6,1030.4,-2.8,9.6,7.9,9.6,-13.9,1026.4,-4.8,6.6,0.4,2.7,-15.2,1033.2,-3.3,3.3,1.8
2023-02-28,-4.4,-19.0,1035.3,-0.0,2.6,2.3,-0.8,-20.4,1039.2,0.2,2.1,4.2,7.5,-23.3,1032.4,-0.3,4.8,0.0,0.4,-25.1,1032.6,2.4,2.6,0.0
2023-03-01,-5.1,-24.1,1032.4,1.4,1.4,0.0,-0.1,-23.9,1036.1,1.6,-0.6,1.3,9.7,-23.7,1028.7,0.3,2.9,0.1,1.9,-22.0,1027.9,3.6,-0.1,7.1
2023-03-02,-1.7,-21.6,1027.2,2.7,1.9,1.2,3.7,-22.0,1030.1,-0.8,5.9,0.0,11.5,-23.4,1024.8,-2.3,6.6,0.0,3.4,-22.3,1025.1,1.4,3.5,0.0
2023-03-03,-1.2,-19.2,1025.4,1.0,4.2,0.0,4.6,-15.3,1028.8,0.7,3.1,1.7,13.7,-16.8,1020.8,0.3,4.1,0.0,5.2,-16.7,1021.4,3.1,-0.7,0.0
2023-03-04,-1.5,-18.5,1020.2,2.2,0.5,0.0,4.5,-19.4,1026.4,0.5,1.8,0.0,14.9,-18.8,1018.1,-0.4,5.2,0.0,7.6,-17.4,1019.7,0.4,3.9,0.6
2023-03-05,1.9,-16.0,1020.9,0.6,5.1,0.0,8.5,-13.5,1023.4,-0.3,6.3,4.1,16.8,-12.3,1017.1,-1.9,6.4,10.0,10.1,-13.7,1018.4,1.6,4.3,0.0
2023-03-06,2.4,-13.2,1019.5,0.3,3.3,0.0,8.4,-15.2,1022.2,1.4,3.7,0.0,17.9,-16.2,1013.1,1.6,6.7,0.0,11.8,-14.0,1013.2,-0.5,7.0,0.0
2023-03-07,7.0,-11.3,1015.7,-0.6,5.9,0.0,11.0,-5.9,1020.4,-1.8,6.5,0.0,17.5,-13.2,1016.1,-0.9,5.4,0.0,10.5,-12.0,1016.7,4.1,1.5,4.4
2023-03-08,7.0,-7.3,1020.7,-2.2,6.3,0.0,10.6,-5.0,1024.2,1.9,5.5,1.8,19.9,-12.9,1015.8,1.8,7.2,0.0,12.7,-14.8,1013.7,1.5,4.6,7.1
2023-03-09,8.2,-14.0,1011.7,2.1,5.9,0.0,14.1,-14.4,1012.3,2.1,7.1,0.3,21.5,-11.9,1007.7,-5.7,9.3,8.4,12.6,-4.9,1015.5,-4.8,7.9,5.9
2023-03-10,6.1,-10.7,1019.3,-2.6,5.1,9.8,8.5,-14.2,1025.4,-1.0,-5.0,10.0,11.2,-15.7,1023.1,-2.5,2.7,10.0,5.3,-22.5,1028.6,-2.9,2.8,0.0
2023-03-11,-0.6,-25.8,1036.5,-5.6,2.3,0.0,1.8,-25.6,1045.4,-3.7,-0.7,0.0,5.8,-29.2,1041.7,0.2,1.2,0.0,0.6,-28.8,1041.2,3.9,-0.6,0.0
2023-03-12,-5.1,-25.6,1037.7,2.6,-1.0,0.0,1.1,-28.0,1037.2,2.6,-1.1,0.0,10.8,-25.8,1022.8,3.0,1.2,0.0,4.7,-23.7,1015.5,1.8,-2.4,7.0
2023-03-13,-1.0,-21.6,1011.2,0.4,3.0,0.2,9.0,-16.3,1011.4,0.5,4.5,0.0,19.1,-14.2,1003.8,-2.1,6.8,0.0,13.1,-8.3,1009.7,-6.7,2.7,0.0
2023-03-14,7.2,-20.3,1018.8,-6.4,-0.4,10.0,5.8,-11.9,1027.1,-1.8,-5.2,10.0,8.1,-14.2,1023.1,-0.8,0.5,10.0,4.7,-15.6,1022.9,3.3,1.0,10.0
2023-03-15,-2.1,-19.4,1021.8,1.6,2.1,1.1,5.4,-20.0,1024.2,0.8,0.9,0.0,12.4,-19.7,1016.6,0.9,1.9,1.7,6.8,-17.8,1017.4,3.2,-0.3,7.4
2023-03-16,0.4,-16.3,1016.7,2.2,-1.9,1.2,5.8,-15.1,1021.1,0.2,-1.1,0.1,14.2,-17.2,1017.6,-1.9,0.2,0.0,6.0,-14.6,1023.7,-0.7,-9.9,0.0
2023-03-17,-0.9,-13.2,1028.3,0.6,-7.4,0.0,1.5,-13.9,1030.5,0.8,-7.7,0.0,8.8,-15.4,1022.5,-0.0,-5.6,9.9,3.5,-14.9,1024.5,2.5,-4.7,1.5
2023-03-18,-1.7,-17.4,1024.7,-0.1,-5.1,6.1,3.1,-18.2,1024.4,0.6,-6.1,0.1,11.9,-24.6,1014.7,-1.3,-4.8,0.0,6.1,-21.9,1015.0,2.0,-3.7,0.7
2023-03-19,0.1,-17.2,1014.2,-1.2,-4.0,0.0,6.7,-17.4,1013.6,1.2,-4.6,0.0,15.2,-13.8,1005.8,-0.8,-2.3,0.0,11.2,-14.1,1006.9,0.2,-0.7,10.0
2023-03-20,2.4,-12.4,1004.4,1.5,-3.3,8.9,9.9,-10.8,1007.5,3.2,-2.5,10.0,12.1,-8.1,1004.0,-4.1,12.3,1.8,6.2,-8.6,1007.3,-0.3,4.7,0.0
2023-03-21,1.9,-11.9,1010.9,-1.4,7.0,0.0,3.2,-18.5,1018.7,-3.5,10.5,0.0,7.7,-25.2,1015.4,-5.0,7.7,0.0,0.7,-22.5,1018.6,0.3,2.3,0.0
2023-03-22,-4.9,-22.7,1017.7,0.6,2.4,0.0,2.2,-21.4,1022.1,-0.5,2.0,0.0,9.2,-21.2,1015.1,-1.3,4.8,0.0,2.6,-19.3,1019.0,-2.2,-1.1,0.0
2023-03-23,-3.6,-21.5,1022.4,-2.2,-6.0,0.0,-0.7,-25.9,1025.9,0.9,-9.3,0.0,7.5,-24.0,1018.5,-0.1,-6.8,0.0,1.1,-24.7,1022.9,1.7,-5.5,9.6
2023-03-24,-3.0,-26.2,1025.3,-0.7,-4.2,7.3,0.1,-28.1,1029.1,0.9,-3.2,0.8,6.9,-25.6,1022.3,-0.0,-0.2,0.0,2.9,-24.5,1022.7,2.9,-1.2,4.6
2023-03-25,-2.9,-24.4,1020.8,0.2,-3.1,0.0,5.5,-24.2,1023.7,1.4,-3.8,0.2,12.3,-22.7,1017.4,-1.2,0.6,3.6,6.5,-21.4,1018.3,3.3,0.8,0.0
2023-03-26,-0.1,-21.2,1019.5,1.3,3.3,0.0,7.8,-18.9,1022.9,-0.1,1.4,0.0,15.7,-19.5,1016.1,0.1,2.7,0.0,8.8,-18.5,1016.5,2.7,-0.1,0.0
2023-03-27,1.1,-19.9,1015.3,2.4,1.7,0.0,9.7,-20.1,1018.7,1.5,0.5,3.4,18.5,-20.3,1012.2,1.2,3.8,7.4,10.0,-17.9,1013.3,2.0,1.3,0.6
2023-03-28,1.9,-18.0,1013.4,-0.8,2.8,0.0,11.4,-18.4,1018.1,0.3,0.5,0.0,19.5,-15.8,1013.2,-0.6,1.3,1.1,13.1,-15.0,1013.9,3.0,-0.9,0.0
2023-03-29,8.0,-15.1,1014.0,0.2,-1.3,0.1,13.5,-15.3,1016.2,-0.0,-3.2,4.3,20.4,-18.4,1010.8,-1.1,-2.6,0.0,15.8,-17.7,1011.4,-0.4,-0.6,6.9
2023-03-30,6.4,-19.1,1010.3,1.4,-4.4,0.7,13.7,-19.4,1011.2,1.2,-5.0,0.0,21.2,-18.4,1004.2,1.3,-1.8,0.2,14.2,-15.2,1003.8,3.4,-1.4,1.6
2023-03-31,7.7,-16.1,1004.5,-3.5,2.7,1.9,14.6,-10.3,1007.7,-2.3,6.0,0.0,20.5,-13.4,1001.8,-0.4,6.8,0.1,14.0,-12.2,1002.8,-1.1,3.4,9.4
2023-04-01,6.6,-12.9,1001.8,-2.1,-1.0,9.2,12.4,-9.2,1005.1,-4.9,5.4,9.8,14.0,-8.6,1003.6,-5.5,7.4,3.6,6.7,-15.8,1015.1,-4.2,6.3,7.1
2023-04-02,-1.8,-19.0,1018.1,0.0,4.4,4.0,3.7,-21.4,1020.5,-2.7,3.6,0.5,8.9,-21.2,1015.2,-0.2,-2.2,2.1,4.8,-16.9,1017.2,-1.0,-2.2,4.7
2023-04-03,1.1,-15.8,1019.2,2.0,-9.3,0.1,4.6,-16.1,1022.5,2.9,-12.1,6.8,11.3,-14.9,1014.6,2.6,-10.5,7.9,6.1,-13.2,1020.0,-1.3,-8.0,4.0
2023-04-04,2.3,-15.0,1022.6,-2.9,-7.5,10.0,2.9,-14.0,1028.4,-1.5,-6.0,10.0,1.2,-4.5,1028.7,-1.9,0.8,10.0,0.7,-4.3,1031.5,-2.8,2.5,9.9
2023-04-05,-2.0,-3.5,1029.5,0.4,2.4,9.3,2.9,-6.2,1030.6,-1.3,7.0,9.8,8.5,-11.2,1023.2,-3.1,8.3,10.0,3.4,-10.7,1024.0,0.9,3.9,0.0
2023-04-06,-2.5,-9.8,1022.8,0.9,2.7,0.0,4.5,-9.9,1025.1,0.5,0.3,0.0,10.4,-10.6,1020.3,-1.5,1.0,2.2,5.6,-3.6,1024.1,1.0,0.7,0.0
2023-04-07,-1.4,-7.5,1025.9,0.0,-2.9,0.0,7.6,-5.8,1029.1,1.9,-1.1,0.0,13.4,-11.4,1021.4,3.0,-0.8,0.0,7.1,-7.7,1019.3,2.3,-3.4,1.4
2023-04-08,2.6,-8.1,1015.5,4.2,-1.0,0.5,11.1,-11.0,1013.9,0.6,5.8,0.0,20.0,-14.1,1007.3,-0.8,6.2,2.5,13.6,-12.3,1007.9,-0.7,7.5,2.4
2023-04-09,9.1,-9.9,1010.1,-1.5,7.6,0.0,14.1,-8.5,1011.5,-0.4,9.6,6.4,20.2,-11.5,1004.0,-0.1,8.7,9.7,14.5,-6.5,1007.5,-5.9,4.2,9.9
2023-04-10,9.7,-7.7,1009.5,-3.5,9.1,10.0,9.5,-15.6,1018.1,-7.5,7.5,0.0,14.1,-19.4,1014.1,-4.1,6.0,0.0,6.8,-9.7,1016.6,1.0,2.1,0.0
2023-04-11,1.5,-14.3,1015.7,1.7,-1.2,0.0,10.7,-16.5,1018.6,1.2,-3.7,0.0,17.4,-19.3,1010.2,2.2,-0.7,1.4,12.7,-18.2,1008.6,2.7,-3.5,10.0
2023-04-12,9.5,-16.9,1006.2,0.2,-0.8,2.2,15.1,-4.3,1010.1,-3.0,5.5,8.9,20.4,-6.1,1005.9,-5.0,9.3,8.3,12.0,-3.4,1014.5,-2.6,7.1,0.9
2023-04-13,6.8,-4.1,1017.3,-1.4,6.7,2.4,10.8,-10.4,1021.0,-5.4,9.3,0.1,15.3,-17.6,1017.5,-5.4,6.4,9.0,10.1,-16.7,1021.9,-0.9,3.6,7.3
2023-04-14,4.4,-10.2,1021.2,2.7,3.7,0.0,12.3,-9.2,1021.5,-0.3,6.6,3.6,17.0,-11.3,1014.3,-3.0,9.7,4.5,11.0,-16.8,1013.8,-1.7,4.6,6.1
2023-04-15,6.2,-7.0,1011.2,0.7,4.3,1.9,13.4,-6.6,1008.8,2.0,1.8,7.0,26.8,-4.9,997.5,-4.1,8.5,8.5,22.0,-5.7,996.9,-1.1,7.9,9.0
2023-04-16,16.0,-5.2,996.1,1.0,5.6,6.7,23.9,-5.0,997.0,-2.7,6.6,0.0,29.3,-1.6,992.3,-3.3,8.4,2.8,21.0,-1.0,1000.4,-5.2,7.0,9.6
2023-04-17,14.2,-0.8,1004.5,-4.0,7.3,5.9,17.8,-3.4,1011.0,-4.2,6.9,0.0,23.7,-10.8,1006.9,0.0,2.5,2.4,17.4,-8.2,1006.9,3.4,-1.4,0.3
2023-04-18,13.3,-7.8,1005.0,3.9,-0.2,2.2,21.5,-2.8,1005.3,2.3,-1.1,0.0,29.6,-5.1,996.4,2.9,1.0,1.0,22.3,-4.7,998.5,-4.8,2.3,4.1
2023-04-19,13.8,-2.8,1003.6,-6.6,7.7,0.0,14.1,-11.7,1016.2,-7.9,8.4,8.8,15.7,-18.2,1014.4,-5.0,5.4,6.7,9.6,-15.7,1017.3,-1.3,3.5,0.0
2023-04-20,5.1,-17.8,1019.6,-2.5,2.6,10.0,8.4,-20.4,1022.0,-1.8,6.1,10.0,14.6,-25.8,1015.0,-0.9,5.0,10.0,9.0,-22.3,1017.3,3.0,3.0,0.0
2023-04-21,2.1,-16.6,1018.4,0.1,3.4,9.8,10.3,-19.6,1019.6,-1.0,1.5,10.0,15.8,-18.0,1014.4,0.9,3.7,10.0,9.9,-19.9,1017.2,3.4,2.3,0.0
2023-04-22,2.8,-6.9,1018.5,-1.6,-0.1,9.5,12.2,-11.4,1020.3,-1.1,-1.4,10.0,16.6,-12.0,1016.5,-0.7,-1.4,10.0,14.4,-10.9,1018.7,-0.4,-0.0,10.0
2023-04-23,7.4,0.8,1020.7,2.9,1.4,0.0,14.1,0.4,1022.2,1.0,-1.5,5.7,18.7,-4.4,1017.1,4.0,-3.5,9.9,15.7,-4.7,1018.6,1.2,-2.9,10.0
2023-04-24,9.8,-0.4,1017.3,0.5,1.5,10.0,16.8,-1.6,1019.7,-2.2,4.3,1.8,20.0,-5.8,1015.2,-3.9,8.2,3.5,14.2,-9.2,1016.3,-2.3,1.2,2.2
2023-04-25,6.9,-1.4,1015.9,0.3,-4.6,0.0,14.0,-0.5,1015.2,1.8,-2.4,0.2,22.2,-8.9,1006.9,0.4,4.2,6.2,17.3,-6.7,1003.6,3.8,-2.9,4.8
2023-04-26,13.9,-2.8,1005.2,-5.4,6.8,1.8,15.2,-3.3,1008.1,-4.4,9.3,9.7,20.3,-10.2,1004.0,-3.8,8.7,9.9,15.6,-13.6,1008.6,-2.1,6.9,10.0
2023-04-27,10.9,-11.9,1012.0,-1.0,9.1,7.6,14.3,-8.6,1012.8,-2.8,11.1,0.6,14.2,-6.8,1011.0,-5.2,12.6,8.8,7.8,-13.2,1020.3,-3.7,6.6,4.4
2023-04-28,1.7,-10.4,1029.1,-1.6,4.0,0.0,9.8,-17.2,1030.1,0.3,5.5,0.0,16.1,-18.3,1020.7,0.2,6.0,0.0,9.8,-7.5,1017.9,3.5,0.8,0.0
