date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-15,-23.8,-27.1,1035.9,0.5,4.9,0.0,-20.3,-28.6,1036.8,-1.2,5.8,0.0,-18.6,-27.4,1033.1,0.5,4.5,0.0,-21.0,-28.2,1032.3,0.9,4.2,0.0
2023-01-16,-22.4,-27.9,1029.9,2.2,3.7,0.0,-16.6,-24.7,1029.6,2.3,6.1,0.0,-14.7,-22.6,1025.5,0.8,4.5,3.3,-18.9,-23.8,1029.8,-1.1,3.8,0.0
2023-01-17,-22.3,-25.3,1031.4,-0.9,2.6,0.0,-17.6,-23.9,1034.1,-1.0,3.2,2.9,-15.1,-21.2,1029.9,1.7,4.3,1.1,-18.4,-23.6,1028.8,3.0,4.0,0.0
2023-01-18,-16.9,-21.2,1022.1,4.1,5.9,7.5,-12.7,-20.2,1020.1,2.7,7.8,2.4,-11.3,-19.1,1017.3,0.8,6.3,6.0,-16.2,-21.6,1020.7,0.4,4.7,5.6
2023-01-19,-18.2,-21.4,1019.7,0.2,3.4,9.5,-16.3,-23.4,1028.2,-5.3,3.7,3.3,-18.3,-28.4,1031.3,-3.0,6.5,0.2,-23.0,-30.5,1037.4,-1.6,3.8,0.0
2023-01-20,-25.2,-32.1,1036.3,1.1,4.0,0.0,-18.9,-28.2,1032.8,3.2,4.6,0.0,-13.3,-24.2,1022.1,2.7,4.0,9.8,-13.8,-18.7,1020.4,0.4,4.9,7.3
2023-01-21,-20.0,-22.2,1023.8,-0.3,2.8,0.5,-15.5,-21.3,1027.9,1.3,3.2,0.0,-12.8,-19.9,1024.0,1.1,2.4,8.5,-15.2,-20.5,1026.3,0.5,0.9,0.0
2023-01-22,-22.9,-25.3,1030.5,-1.6,0.5,10.0,-20.5,-26.0,1036.0,-2.5,-4.4,10.0,-21.6,-27.9,1036.4,-3.4,-5.2,9.9,-26.5,-32.1,1043.9,-4.3,-3.9,9.8
2023-01-23,-30.3,-35.2,1048.3,-1.8,0.8,0.1,-27.2,-34.7,1050.2,-2.9,4.2,3.3,-25.0,-35.4,1046.8,-3.0,5.2,1.9,-29.0,-36.8,1049.6,-2.5,5.2,0.0
2023-01-24,-30.9,-37.7,1047.7,-1.0,4.3,0.0,-26.4,-35.4,1046.3,-0.5,5.7,0.0,-22.1,-32.6,1038.2,1.8,3.3,0.2,-24.2,-34.2,1031.9,3.5,1.8,7.6
2023-01-25,-22.9,-31.7,1025.8,2.3,3.3,6.7,-18.6,-29.1,1024.9,0.5,4.1,7.4,-16.0,-25.2,1022.7,-0.7,2.8,9.9,-19.4,-24.3,1027.4,-2.2,1.9,9.9
2023-01-26,-24.1,-27.6,1031.8,-1.5,2.4,0.0,-18.8,-25.4,1036.3,-1.4,4.5,0.0,-14.9,-24.2,1033.3,-1.1,5.2,0.1,-19.9,-25.1,1038.2,-1.7,4.6,0.1
2023-01-27,-22.1,-25.6,1038.8,-1.4,4.0,0.0,-18.1,-24.5,1038.0,-0.1,6.3,0.0,-13.8,-24.6,1029.0,-0.4,6.4,0.0,-18.6,-26.1,1032.1,-1.4,4.6,4.8
2023-01-28,-20.7,-26.8,1030.5,-0.4,4.2,0.0,-14.2,-22.4,1027.0,0.1,6.3,0.0,-9.0,-20.1,1017.8,1.4,6.2,0.0,-12.7,-20.4,1020.3,-1.6,4.7,7.4
2023-01-29,-15.7,-19.6,1023.6,-2.2,3.1,0.9,-10.7,-17.9,1027.3,-0.9,3.9,0.0,-7.8,-16.6,1023.2,0.6,3.5,0.0,-13.9,-17.8,1023.0,1.1,2.8,0.0
2023-01-30,-17.8,-21.4,1022.0,2.2,1.9,0.0,-10.0,-20.2,1021.3,2.2,3.1,0.0,-6.8,-18.0,1014.8,1.0,3.6,0.0,-13.2,-20.5,1018.0,-0.6,4.0,0.0
2023-01-31,-16.1,-20.9,1018.0,0.3,3.3,0.0,-10.9,-18.2,1021.2,-0.9,5.9,0.0,-9.1,-16.0,1023.8,-6.1,4.8,5.2,-15.2,-21.8,1034.9,-3.5,3.7,0.0
2023-02-01,-19.7,-23.9,1039.2,-3.0,2.5,0.0,-15.3,-23.6,1041.8,-2.5,3.3,0.0,-12.3,-25.1,1036.8,-1.6,3.5,0.0,-18.2,-26.6,1038.3,-0.0,3.5,0.0
2023-02-02,-22.0,-26.9,1036.2,0.8,2.4,0.0,-12.7,-25.9,1035.7,0.8,3.4,7.4,-10.1,-24.9,1028.4,1.1,2.6,10.0,-16.5,-27.1,1028.1,-0.0,2.4,9.5
2023-02-03,-18.8,-27.5,1026.6,-1.0,1.8,2.7,-10.6,-22.4,1028.8,-1.8,2.6,0.0,-7.6,-19.4,1025.5,-1.4,3.7,0.0,-15.0,-21.0,1028.9,-1.0,3.1,0.0
2023-02-04,-17.4,-21.1,1029.1,0.6,3.7,0.0,-10.0,-19.9,1028.0,1.4,5.2,0.0,-5.2,-20.5,1019.6,1.9,4.2,1.2,-11.2,-21.4,1018.7,1.7,3.2,1.7
2023-02-05,-12.8,-20.6,1020.4,-0.2,1.0,9.8,-8.1,-18.7,1023.3,-0.8,-2.5,9.6,-6.1,-18.1,1021.9,-1.8,-0.8,0.0,-12.7,-17.6,1026.1,1.1,-0.3,2.1
2023-02-06,-17.3,-20.0,1028.4,-1.6,1.0,0.9,-8.5,-18.1,1029.2,0.2,1.2,0.0,-6.1,-17.8,1024.8,-0.1,1.4,10.0,-10.2,-14.3,1025.7,0.3,-2.0,10.0
2023-02-07,-11.1,-14.8,1026.3,-2.3,-3.1,9.9,-8.1,-16.0,1029.7,-2.2,-1.5,0.3,-6.6,-20.6,1029.0,-1.9,3.7,0.0,-14.3,-21.2,1034.4,-1.2,2.7,0.0
2023-02-08,-17.3,-20.7,1036.0,-0.2,2.8,0.0,-9.5,-18.0,1036.5,0.6,3.7,0.0,-6.2,-18.7,1031.2,0.5,2.3,10.0,-11.9,-18.9,1029.7,1.5,-0.6,10.0
2023-02-09,-11.0,-19.5,1024.3,1.8,-2.3,10.0,-5.7,-9.6,1020.4,3.8,1.0,10.0,-4.3,-13.4,1017.8,-0.7,5.0,4.9,-9.7,-12.6,1020.2,0.3,3.2,7.5
2023-02-10,-15.5,-16.5,1019.2,2.2,2.4,0.2,-4.9,-9.2,1018.6,4.8,2.4,2.8,0.3,-10.6,1009.9,3.7,2.7,2.2,-5.3,-11.3,1012.4,2.6,3.5,8.7
2023-02-11,-11.3,-13.1,1016.1,-1.4,1.1,9.5,-4.8,-10.2,1022.0,-2.0,-3.1,9.5,-4.7,-12.9,1025.1,-2.6,-3.5,8.7,-11.5,-15.2,1033.6,-2.7,-3.7,10.0
2023-02-12,-14.8,-16.8,1037.6,-2.6,-2.8,5.9,-9.2,-17.9,1039.4,-3.4,-2.2,8.5,-6.6,-22.5,1035.9,-3.5,0.9,0.0,-14.1,-20.1,1041.5,-2.0,1.9,0.0
2023-02-13,-17.4,-21.3,1042.6,-1.3,2.6,0.0,-10.0,-21.3,1042.2,-1.9,3.8,0.0,-5.6,-20.1,1035.3,-2.4,4.1,0.0,-12.9,-18.8,1038.7,-2.0,1.7,0.0
2023-02-14,-15.8,-20.0,1037.7,-1.3,-0.3,0.0,-8.2,-18.9,1038.0,1.7,0.5,9.7,-5.5,-19.3,1033.0,0.5,0.6,10.0,-12.1,-19.2,1033.7,1.6,-0.8,10.0
2023-02-15,-15.2,-19.7,1031.8,0.9,-1.5,10.0,-6.5,-19.0,1032.0,2.3,1.0,9.9,-2.5,-17.4,1026.0,1.5,3.7,5.4,-8.8,-15.0,1025.1,1.9,2.4,6.3
2023-02-16,-12.3,-15.2,1025.5,1.2,3.1,0.0,-5.5,-12.9,1025.9,1.4,4.3,5.1,-2.8,-17.0,1021.7,-0.2,4.4,0.0,-11.0,-20.0,1024.4,-1.3,0.4,0.0
2023-02-17,-12.2,-20.6,1023.9,-0.3,0.3,0.0,-5.2,-21.1,1024.3,1.2,1.2,9.7,-3.9,-20.9,1021.8,-1.1,3.4,9.7,-12.1,-19.8,1029.3,-2.8,-1.5,0.0
2023-02-18,-15.4,-20.1,1028.8,-1.1,-0.8,10.0,-9.6,-24.3,1029.6,-2.9,3.9,8.9,-7.1,-23.7,1025.5,-2.5,7.9,0.0,-10.9,-23.0,1027.1,-1.3,6.8,0.0
2023-02-19,-12.9,-21.5,1025.7,-0.3,5.4,0.0,-8.4,-20.4,1029.8,-4.5,3.3,4.0,-8.1,-26.1,1029.0,-5.8,4.9,6.0,-14.1,-24.7,1035.0,-1.2,0.8,0.9
2023-02-20,-18.7,-24.0,1038.6,-1.9,1.7,0.0,-10.4,-23.9,1042.2,-3.5,2.3,0.0,-7.7,-25.4,1038.4,-1.7,2.3,0.0,-14.9,-25.3,1040.8,0.9,1.8,0.0
2023-02-21,-16.9,-24.5,1039.3,2.4,-0.7,9.6,-5.7,-25.9,1034.2,4.1,0.6,9.8,0.5,-20.0,1025.1,1.7,3.0,9.7,-4.9,-16.2,1024.9,1.3,2.7,8.4
2023-02-22,-9.9,-11.5,1025.7,0.2,2.7,3.2,-2.4,-13.4,1026.6,-0.4,2.6,0.0,0.1,-17.3,1022.2,-1.3,3.3,0.0,-7.7,-16.8,1024.9,-1.5,1.3,0.0
2023-02-23,-11.5,-15.4,1026.7,-2.2,0.4,0.0,-4.5,-13.9,1030.2,-2.0,-1.2,0.0,-3.4,-20.7,1028.9,-4.3,2.5,0.4,-10.9,-19.4,1037.5,-3.3,-1.3,0.0
2023-02-24,-15.9,-20.7,1040.4,-1.8,0.9,0.0,-8.3,-23.7,1042.3,-2.7,1.9,0.0,-5.2,-23.6,1038.1,-2.4,3.5,0.0,-10.9,-22.4,1041.7,-0.4,3.4,0.0
2023-02-25,-13.9,-21.9,1042.8,-0.5,2.8,0.0,-4.7,-22.4,1043.3,-0.4,4.3,0.0,-0.8,-21.5,1036.9,0.9,2.9,0.0,-8.4,-22.0,1037.1,2.8,1.3,0.0
2023-02-26,-11.1,-24.2,1035.4,3.3,0.7,0.0,0.1,-24.0,1032.7,4.2,1.6,0.0,4.9,-12.6,1023.2,3.4,1.8,2.6,-1.3,-8.6,1022.6,4.6,2.6,0.0
2023-02-27,-2.0,-3.9,1021.0,4.0,3.4,0.0,5.9,-2.4,1017.8,4.1,6.6,0.0,7.6,-6.9,1013.3,0.8,5.6,0.0,-4.0,-9.4,1026.1,-5.2,-0.4,3.0
2023-02-28,-7.2,-10.7,1031.4,-2.4,2.2,0.1,-3.7,-18.3,1033.4,-2.4,4.8,0.0,-2.5,-20.9,1028.8,-1.7,5.9,0.1,-5.6,-20.1,1030.1,0.3,5.1,9.9
2023-03-01,-10.2,-17.9,1033.8,-3.6,3.2,0.0,-5.6,-21.5,1036.5,-3.0,6.6,0.1,-2.8,-22.4,1031.0,-2.4,5.5,0.0,-6.9,-20.3,1030.4,1.3,3.6,0.0
2023-03-02,-7.7,-20.0,1026.7,1.5,4.2,0.0,1.0,-21.2,1024.1,0.6,6.8,0.0,4.7,-20.3,1018.7,-0.1,5.3,0.0,-3.7,-20.1,1022.2,-0.9,3.2,0.0
2023-03-03,-7.2,-20.2,1022.3,0.9,2.1,0.0,2.6,-20.6,1023.2,1.2,3.6,0.0,5.0,-21.0,1019.8,-0.1,3.5,0.2,-4.1,-19.7,1022.8,-1.3,1.6,1.4
2023-03-04,-6.0,-18.0,1024.2,-1.3,0.2,0.0,3.7,-17.9,1025.8,-0.0,1.1,0.0,5.2,-15.7,1021.3,1.4,1.9,0.0,-3.6,-14.2,1021.4,2.9,1.4,0.0
2023-03-05,-3.0,-17.7,1018.6,3.7,2.0,5.9,5.5,-19.9,1016.3,1.9,5.3,9.0,7.7,-18.1,1012.2,-0.3,3.6,0.1,-2.7,-17.9,1015.2,-1.0,1.9,4.0
2023-03-06,-4.3,-16.3,1018.0,-1.0,0.5,0.0,6.3,-15.5,1018.6,2.4,1.9,0.0,8.2,-16.8,1012.8,2.8,2.6,0.0,0.9,-15.6,1010.7,4.3,2.8,5.2
2023-03-07,2.7,-15.0,1008.1,3.3,6.6,8.8,6.9,-13.3,1010.7,-2.1,6.2,9.3,8.1,-13.5,1012.6,-4.3,0.2,0.0,-3.1,-11.2,1023.5,-1.6,-2.8,0.0
2023-03-08,-6.0,-11.6,1023.1,2.1,-1.2,0.0,2.6,-12.6,1016.3,5.2,0.9,10.0,8.2,-10.0,1008.0,-2.7,7.1,0.1,-1.5,-14.6,1012.0,1.2,2.7,3.8
2023-03-09,-0.6,-13.6,1007.8,3.4,3.3,0.3,9.0,-11.8,1007.9,-0.4,5.0,3.3,13.0,-9.3,1004.8,1.1,2.6,3.5,3.6,-11.6,1003.6,4.9,1.4,4.6
2023-03-10,5.5,-15.3,1003.2,1.8,6.6,3.5,3.6,-7.3,1019.1,-7.4,4.4,0.1,2.4,-18.9,1022.1,-4.9,4.1,3.7,-5.2,-21.0,1030.2,-2.1,1.0,0.0
2023-03-11,-8.6,-21.9,1032.3,-1.6,-1.0,0.0,-2.6,-24.6,1035.0,-0.5,-0.8,5.9,-4.7,-24.4,1034.4,-4.7,5.2,9.8,-9.9,-31.6,1040.7,-2.1,3.0,0.0
2023-03-12,-11.9,-32.1,1037.8,-1.8,4.1,0.0,-6.9,-28.8,1035.0,-1.8,4.9,3.5,-1.7,-25.5,1025.2,0.4,5.3,1.2,-5.8,-24.4,1018.4,3.3,1.2,2.0
2023-03-13,-1.5,-29.1,1010.5,3.0,5.1,9.8,5.3,-28.3,1004.6,0.2,7.3,9.4,7.0,-21.2,1001.9,-1.4,3.2,9.9,-1.2,-19.7,1006.4,-1.6,-2.9,10.0
2023-03-14,-1.5,-16.1,1003.6,2.8,0.4,10.0,-1.7,-13.5,1012.9,-6.1,9.2,7.6,-4.0,-28.2,1017.4,-4.8,8.5,4.9,-8.6,-26.1,1025.4,-3.3,5.3,0.0
2023-03-15,-11.2,-24.6,1026.7,-2.1,6.0,0.0,-6.7,-25.5,1029.6,-5.1,8.6,10.0,-4.8,-27.5,1027.9,-4.2,6.9,10.0,-9.4,-26.0,1033.2,-0.4,2.1,0.1
2023-03-16,-13.0,-25.2,1034.8,-0.4,1.6,0.0,-4.1,-26.0,1034.7,-1.0,2.3,0.4,-2.1,-26.9,1029.4,-2.0,1.2,10.0,-4.6,-24.7,1030.4,-1.1,0.5,10.0
2023-03-17,-8.2,-25.6,1030.5,-2.3,-0.4,8.9,-1.6,-24.8,1028.9,-1.6,2.4,0.0,1.6,-25.6,1024.0,-1.9,4.1,0.0,-5.7,-24.9,1026.7,-0.8,2.8,0.0
2023-03-18,-7.7,-24.6,1027.1,-0.2,3.5,0.0,1.2,-24.5,1025.3,0.2,5.6,0.0,4.5,-27.2,1019.1,0.2,4.8,0.0,-4.7,-26.0,1019.6,0.6,2.8,0.0
2023-03-19,-5.8,-26.6,1018.1,1.1,1.3,0.0,5.1,-27.6,1015.6,1.5,1.6,0.0,6.3,-28.1,1009.7,0.8,3.6,0.0,-4.3,-27.3,1009.2,0.7,2.5,0.0
2023-03-20,-5.7,-26.9,1009.0,1.5,2.6,0.0,7.7,-25.9,1005.9,4.2,4.2,0.0,10.5,-19.8,1000.1,1.0,7.2,0.0,-1.7,-18.0,1003.1,1.0,2.2,9.4
2023-03-21,-0.1,-18.8,1001.2,3.6,-0.4,9.9,8.6,-9.8,1000.6,3.6,5.8,0.0,10.5,-11.1,996.3,4.4,8.1,8.3,-3.4,-19.3,1011.2,0.4,11.9,0.0
2023-03-22,-10.2,-22.7,1018.5,0.4,9.5,0.0,-5.9,-26.8,1019.7,-0.7,10.7,0.0,-3.5,-32.3,1018.7,-0.6,9.9,0.0,-8.4,-32.0,1025.3,-2.3,6.5,0.0
2023-03-23,-12.1,-31.8,1028.2,-0.9,6.0,0.0,-9.3,-30.5,1030.3,-2.7,7.4,0.0,-5.7,-31.9,1027.4,-3.2,5.8,0.0,-10.6,-30.0,1031.1,-1.0,2.6,0.0
2023-03-24,-14.1,-29.9,1032.0,-0.4,2.0,0.0,-5.3,-28.8,1030.0,0.2,4.4,1.0,-2.1,-32.4,1024.9,-0.6,6.0,0.0,-8.3,-28.1,1028.8,-1.3,2.8,0.0
2023-03-25,-11.1,-25.7,1029.6,-0.9,3.2,0.0,-4.6,-22.0,1029.5,-3.2,3.8,0.0,-1.4,-26.5,1024.4,-2.4,3.7,0.0,-8.1,-25.1,1025.4,-0.3,2.0,0.0
2023-03-26,-9.6,-24.2,1023.9,1.2,2.3,2.8,1.3,-28.0,1021.2,0.8,4.5,7.0,4.6,-25.9,1014.3,-0.2,6.0,9.0,-4.2,-22.5,1020.3,-2.2,1.2,0.0
2023-03-27,-7.1,-20.0,1021.3,-1.1,1.5,0.0,4.0,-17.8,1021.3,-1.5,3.8,1.5,6.6,-17.3,1016.8,-0.3,3.9,0.0,-2.3,-16.9,1017.7,1.4,2.5,0.1
2023-03-28,-2.7,-16.6,1017.7,1.4,1.0,0.0,10.0,-16.6,1016.2,3.0,0.2,0.0,12.1,-16.8,1012.6,-0.5,3.8,0.0,-0.2,-15.8,1015.7,-0.9,3.0,0.0
2023-03-29,-2.5,-15.0,1016.5,-0.3,2.5,0.0,11.2,-15.3,1015.9,0.8,5.2,0.0,13.9,-15.7,1012.5,-2.2,4.5,0.0,1.8,-13.2,1015.4,-2.5,0.3,0.5
2023-03-30,4.7,-13.5,1015.0,-0.3,0.9,0.0,12.1,-14.4,1015.8,1.9,2.4,0.0,15.0,-14.7,1011.3,1.1,3.8,0.0,1.7,-15.0,1011.7,2.7,-0.9,0.0
2023-03-31,1.1,-15.6,1011.6,4.4,-0.1,1.0,14.4,-6.0,1008.9,5.7,3.9,4.1,17.0,-8.0,1003.7,6.6,4.6,10.0,8.6,-3.0,1006.2,6.1,1.6,8.7
2023-04-01,4.7,-6.0,1006.4,5.2,1.3,4.8,13.7,-4.0,1005.5,4.6,4.6,0.0,17.6,-12.3,1002.7,1.6,4.3,10.0,9.8,-1.1,1006.3,6.1,-0.2,10.0
2023-04-02,5.9,2.3,1009.4,4.1,-0.9,10.0,7.6,5.6,1008.1,6.4,0.5,10.0,7.2,5.8,1010.9,0.1,5.9,10.0,1.3,0.1,1022.2,-3.0,2.0,10.0
2023-04-03,-4.2,-8.9,1029.0,-4.0,-3.0,10.0,-1.3,-14.3,1032.0,-3.8,-4.2,9.9,0.1,-14.7,1030.3,-1.4,-4.6,10.0,-2.4,-14.3,1032.6,-1.3,-4.3,10.0
2023-04-04,-4.1,-13.9,1030.8,-2.8,-5.4,10.0,-1.4,-15.1,1030.0,-1.6,-6.7,10.0,1.3,-16.3,1024.8,-3.0,-3.9,9.9,-4.3,-17.3,1025.9,-1.9,-2.1,2.0
2023-04-05,-5.1,-16.4,1023.6,-1.4,-1.2,10.0,2.8,-19.0,1021.1,0.4,0.4,10.0,4.6,-16.8,1015.8,-0.8,4.7,9.8,-1.7,-17.7,1018.0,-1.6,3.3,8.4
2023-04-06,-2.8,-13.3,1016.8,0.5,4.5,8.8,1.9,-11.7,1019.4,-5.6,0.3,8.5,0.4,-24.1,1019.9,-6.0,4.2,0.0,-6.3,-22.5,1025.4,-1.9,2.2,0.0
2023-04-07,-7.5,-23.6,1024.3,0.2,3.4,0.0,1.4,-23.6,1023.2,-5.4,6.7,0.0,4.7,-22.1,1018.1,-4.5,7.1,0.0,-2.0,-19.4,1020.1,-0.2,4.3,0.0
2023-04-08,-2.4,-14.9,1020.0,0.7,5.3,0.0,7.7,-12.9,1015.3,2.9,7.7,0.0,11.6,-16.8,1006.6,3.2,8.0,3.0,2.7,-12.4,1007.7,3.3,3.7,0.6
2023-04-09,0.1,-6.6,1006.8,2.2,3.2,0.0,11.3,-7.7,1002.3,4.2,3.2,8.7,16.2,-12.9,993.5,2.6,7.9,1.0,6.5,-12.2,996.3,3.9,4.3,4.5
2023-04-10,5.7,-12.7,996.5,-0.4,7.0,3.8,7.4,-18.3,1001.4,0.7,8.6,4.1,6.8,-17.3,1001.0,-2.8,9.2,1.4,-1.4,-22.5,1010.8,-3.7,10.1,0.0
2023-04-11,-8.7,-27.3,1018.0,-3.2,8.8,0.0,-3.4,-30.0,1019.0,-4.3,10.3,0.0,0.9,-26.8,1014.3,-3.4,10.0,0.0,-2.0,-24.3,1015.2,0.1,6.1,0.0
2023-04-12,-3.6,-23.6,1015.2,1.2,4.0,0.0,7.9,-20.9,1008.2,3.6,4.5,9.6,15.7,-15.7,999.5,2.0,7.5,6.3,5.0,-12.0,1003.6,-1.4,3.4,9.7
2023-04-13,-0.9,-13.4,1010.7,-2.2,-1.7,9.4,5.6,-16.0,1013.3,-1.9,-3.9,10.0,11.1,-15.2,1008.7,-0.2,-2.0,4.6,3.7,-11.1,1009.9,1.1,-4.0,4.8
2023-04-14,-2.8,-10.0,1017.9,1.5,7.5,0.9,1.9,-12.3,1016.7,0.6,10.5,0.6,3.9,-10.3,1013.5,-3.8,9.6,9.8,-2.0,-8.9,1016.9,-1.5,5.4,1.3
2023-04-15,-4.5,-9.9,1014.5,-1.6,4.1,0.9,4.4,-13.1,1010.0,-4.9,3.8,3.8,7.1,-17.1,1004.9,-4.8,3.2,10.0,-2.3,-16.1,1007.0,-2.3,1.4,0.0
2023-04-16,-2.8,-16.2,1006.8,1.5,-0.4,0.1,8.2,-18.7,1002.9,5.8,0.1,7.8,12.7,-18.6,994.8,6.4,-1.5,8.9,4.1,-11.2,994.3,2.0,-1.4,8.9
2023-04-17,2.6,-3.4,1003.2,-1.6,2.7,10.0,10.6,-7.0,1004.9,-1.8,-2.1,3.6,11.7,-4.0,1006.1,-3.2,4.8,5.2,4.0,-2.6,1012.7,1.3,1.2,0.0
2023-04-18,-2.9,-5.6,1017.4,-2.2,0.0,0.0,10.5,-9.7,1014.4,3.2,2.1,0.0,19.2,-17.0,1003.9,5.8,4.9,0.0,10.4,-16.9,1002.8,4.5,2.7,2.7
2023-04-19,9.7,-8.2,1000.0,4.8,3.2,9.9,21.4,-3.8,996.4,2.8,8.6,8.9,13.0,-3.6,1002.1,-7.5,5.3,10.0,5.5,-13.4,1014.9,-6.4,3.1,10.0
2023-04-20,-2.5,-15.7,1023.1,-2.8,1.6,8.5,5.4,-20.7,1023.0,-3.7,5.4,0.1,6.3,-27.6,1019.8,-3.6,4.3,10.0,1.1,-25.1,1024.1,-1.2,0.6,8.9
2023-04-21,-4.0,-26.0,1024.4,0.7,-1.6,0.0,8.1,-21.9,1021.7,4.9,4.2,0.0,12.1,-16.3,1013.0,2.7,6.7,10.0,3.1,-16.8,1017.7,-5.0,-1.0,10.0
2023-04-22,-4.4,-21.9,1027.8,-3.5,-3.6,0.0,5.1,-21.7,1027.0,-1.3,-4.4,0.0,9.3,-23.1,1022.2,-1.0,-1.7,8.0,1.2,-22.0,1027.2,-0.5,-4.4,10.0
2023-04-23,-2.3,-20.5,1032.1,-2.7,-4.3,10.0,8.7,-16.6,1028.2,0.5,-4.9,9.2,12.6,-19.9,1022.0,-1.5,-1.7,8.3,3.5,-21.0,1025.7,-1.0,-4.3,0.7
2023-04-24,-2.1,-14.4,1024.0,2.5,-0.3,8.3,11.3,-6.1,1019.1,2.8,4.9,10.0,14.6,-8.0,1010.7,3.2,6.6,10.0,9.4,-5.8,1007.6,2.5,5.8,10.0
2023-04-25,-3.2,-8.4,1018.2,-7.3,-2.0,10.0,2.6,-21.5,1020.6,-6.7,-0.3,0.0,6.4,-24.7,1015.7,-4.0,2.4,0.0,-2.6,-24.0,1017.0,1.1,2.8,0.0
2023-04-26,-3.7,-23.1,1014.3,3.6,1.2,4.0,9.9,-18.1,1006.5,6.4,1.7,9.3,13.2,-3.2,999.5,-0.4,4.4,10.0,5.4,1.8,1000.9,5.1,-0.0,1.9
2023-04-27,3.9,-0.4,1002.6,0.2,3.6,9.5,10.4,-16.0,1009.4,-4.5,5.3,10.0,12.3,-23.2,1008.5,-0.4,5.3,10.0,2.2,-21.7,1012.3,-2.8,-1.6,2.3
