date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-16,-1.9,-10.2,1031.5,-1.9,0.1,0.0,2.3,-8.8,1032.4,-2.0,-1.0,0.0,4.4,-9.5,1028.6,-2.1,0.0,8.8,2.3,-8.6,1030.4,-1.9,-0.1,2.3
2023-01-17,0.3,-6.9,1030.1,-1.4,0.3,9.3,4.9,-5.1,1031.3,-0.7,0.4,0.9,5.9,-5.7,1028.9,-1.3,1.2,9.1,1.2,-3.6,1032.7,-1.1,0.6,0.5
2023-01-18,-0.8,-3.8,1031.7,-1.1,0.1,0.0,6.5,-3.3,1032.5,-0.3,-0.5,0.0,8.0,-3.1,1027.5,-0.6,0.6,0.0,1.0,-2.6,1028.7,-1.4,0.1,2.3
2023-01-19,0.1,-3.4,1027.0,-1.1,-0.7,2.3,9.3,-1.9,1028.4,-0.2,0.4,0.8,10.2,-0.2,1025.4,-0.0,1.2,3.7,3.7,-0.9,1028.9,-1.4,0.2,0.4
2023-01-20,-0.6,-3.0,1028.3,-1.7,-0.8,0.0,10.8,-1.5,1030.0,-1.1,-2.4,2.9,10.4,-1.3,1027.1,-1.4,-1.4,8.8,7.5,-3.5,1027.4,-0.8,-2.5,9.4
2023-01-21,6.4,-1.1,1025.6,0.0,-2.6,5.1,10.8,3.0,1023.9,-0.4,-2.3,3.0,11.2,5.2,1019.4,-0.3,-1.4,10.0,8.9,5.8,1020.7,-1.6,-0.0,8.6
2023-01-22,8.1,6.3,1020.3,-1.2,-0.1,10.0,8.5,7.4,1022.1,-1.3,0.7,10.0,7.6,6.7,1020.3,-1.8,0.4,10.0,6.6,5.5,1022.7,-1.7,-0.7,10.0
2023-01-23,6.2,4.7,1021.1,-1.4,-1.0,10.0,6.9,4.6,1023.7,-2.7,-0.6,10.0,6.2,4.7,1024.1,-3.0,-0.3,10.0,5.1,3.2,1031.5,-3.5,0.1,9.0
2023-01-24,1.5,-3.6,1037.1,-3.7,-0.8,2.3,2.3,-8.7,1040.5,-4.7,-0.7,3.9,2.4,-10.4,1036.8,-3.5,-0.7,7.0,-2.3,-12.0,1036.5,-1.7,-1.3,0.0
2023-01-25,-4.9,-11.0,1033.1,-0.7,-1.7,0.0,2.1,-8.1,1031.9,-0.3,-1.9,0.0,5.5,-6.0,1024.8,0.4,-0.3,0.2,0.1,-4.9,1024.7,-0.9,-1.0,0.2
2023-01-26,-2.3,-5.2,1023.6,-0.6,-1.1,0.0,7.2,-1.6,1025.0,-0.4,0.5,0.5,7.3,-1.0,1024.3,-0.8,1.3,9.5,3.4,-4.4,1028.8,-2.3,0.1,2.2
2023-01-27,-0.2,-5.9,1032.5,-2.4,0.0,0.0,4.3,-6.4,1036.0,-3.0,-0.1,0.0,5.4,-9.8,1031.9,-2.8,-0.2,0.2,-2.0,-8.4,1033.0,-1.3,-1.2,0.0
2023-01-28,-1.9,-9.6,1031.7,-1.2,-0.4,0.0,4.7,-9.2,1032.6,-1.6,0.4,0.0,6.3,-7.7,1028.3,-1.3,1.1,0.0,1.6,-6.7,1029.3,-0.7,-0.2,0.0
2023-01-29,-0.9,-5.3,1027.8,-0.1,-0.7,0.0,6.7,-4.3,1029.8,0.4,1.6,0.0,8.7,-1.7,1026.1,0.3,1.3,0.0,3.7,-3.1,1027.9,0.7,-0.4,0.0
2023-01-30,-1.3,-3.9,1026.8,-0.1,-1.4,0.0,9.5,-0.7,1027.6,0.2,-0.1,0.0,12.2,1.0,1021.4,1.2,-0.3,0.0,3.3,-1.1,1020.1,-0.0,-1.7,0.0
2023-01-31,-0.7,-3.1,1018.4,0.1,-1.6,0.0,14.6,4.1,1019.1,1.1,0.2,0.0,16.9,8.0,1014.1,1.4,0.1,0.0,5.7,3.6,1014.5,-0.5,-1.8,0.0
2023-02-01,4.2,2.7,1015.4,-0.5,-1.4,3.5,16.2,8.1,1018.4,0.2,0.0,9.0,17.8,9.1,1017.0,-1.7,0.2,6.0,12.4,1.9,1021.7,-1.8,-3.6,10.0
2023-02-02,9.3,-0.7,1023.2,-1.8,-3.3,9.8,8.6,-0.5,1026.1,-1.8,-3.0,10.0,7.3,0.7,1023.9,-2.0,-2.1,10.0,5.4,3.5,1025.7,-1.4,-0.6,10.0
2023-02-03,4.5,3.4,1024.1,-1.0,-0.5,10.0,7.7,3.9,1026.4,-0.5,-1.0,10.0,8.7,6.0,1022.3,0.8,-0.5,10.0,7.4,6.5,1024.3,-1.1,-0.3,10.0
2023-02-04,6.3,5.1,1022.7,-1.0,-0.9,10.0,9.0,5.2,1024.5,-0.7,-2.0,10.0,9.3,4.9,1021.5,-0.7,-1.8,10.0,7.1,4.4,1022.9,-0.8,-1.6,10.0
2023-02-05,6.4,4.7,1021.4,-0.3,-1.3,10.0,7.6,5.6,1022.0,-0.4,-1.4,10.0,8.9,7.6,1018.3,-0.5,-0.8,10.0,8.4,7.8,1020.0,-0.6,-0.4,10.0
2023-02-06,8.3,8.0,1018.3,-0.4,0.2,10.0,9.5,8.2,1019.5,0.1,0.1,10.0,9.9,8.8,1015.9,-0.4,0.4,10.0,9.0,8.4,1018.6,-0.8,0.2,10.0
2023-02-07,9.0,8.1,1019.2,-1.5,-0.1,10.0,11.0,8.8,1022.3,-1.4,-1.0,10.0,12.0,9.3,1020.0,-1.4,-1.1,10.0,10.4,8.8,1021.8,-1.4,-1.6,9.0
2023-02-08,9.5,8.3,1020.4,-1.1,-1.8,10.0,10.1,8.5,1021.6,-0.9,-2.6,9.9,8.8,7.1,1020.2,-0.7,-3.3,10.0,7.6,6.1,1021.2,-0.5,-2.7,10.0
2023-02-09,7.8,6.6,1018.7,-0.7,-1.8,10.0,9.3,7.9,1020.1,-1.1,1.3,10.0,7.9,6.6,1019.6,-1.2,1.5,10.0,7.0,5.9,1022.1,-0.8,0.9,8.1
2023-02-10,6.8,5.3,1021.0,-1.3,-0.2,9.3,10.0,6.6,1022.5,-1.4,-1.7,10.0,10.3,7.3,1018.6,-0.9,-1.5,9.0,8.6,7.0,1017.8,-0.4,-2.1,10.0
2023-02-11,8.3,7.5,1017.2,-0.7,-0.9,10.0,10.5,8.5,1018.8,-0.5,-0.9,10.0,12.2,10.2,1015.1,-0.8,-1.4,9.8,11.6,10.6,1014.6,-0.5,-2.2,10.0
2023-02-12,11.6,11.0,1012.7,-0.7,-0.8,10.0,12.7,12.1,1015.5,-0.1,-0.4,10.0,12.8,12.4,1012.7,-1.1,-0.9,10.0,9.5,8.6,1014.6,-4.0,-0.2,10.0
2023-02-13,7.2,5.5,1018.4,-3.7,-0.8,10.0,7.3,6.0,1023.0,-2.5,0.2,10.0,5.7,3.5,1024.0,-3.1,-0.7,10.0,3.7,1.3,1027.2,-3.1,-0.4,10.0
2023-02-14,3.1,-0.5,1028.4,-2.4,-1.0,9.7,6.5,-0.7,1029.6,-2.0,-1.0,7.3,9.0,-0.8,1026.6,-2.4,0.8,9.3,4.5,-4.0,1029.8,-2.4,-0.5,3.3
2023-02-15,0.7,-2.6,1030.3,-1.7,-0.8,0.0,8.2,-1.0,1033.0,-1.3,-1.9,0.2,11.2,-0.4,1029.9,-1.3,-0.1,0.0,3.5,-1.7,1031.6,-1.8,-1.6,0.0
2023-02-16,1.2,-2.0,1030.3,-0.7,-2.1,1.4,10.3,0.8,1030.6,-0.2,-2.3,1.2,13.1,2.1,1025.8,-0.1,-0.1,6.0,8.1,3.5,1025.8,-0.9,-0.3,4.0
2023-02-17,6.5,3.6,1023.8,-0.1,-0.9,3.7,13.4,5.2,1024.8,0.8,-0.1,4.0,16.1,8.5,1019.7,0.8,0.5,1.6,8.5,7.2,1020.2,-0.7,-1.6,0.2
2023-02-18,6.1,5.1,1019.1,-0.3,-1.6,0.0,18.6,10.7,1020.9,0.8,-0.1,1.5,19.0,13.1,1018.2,-0.9,1.4,9.4,14.0,10.2,1023.1,-2.6,0.8,10.0
2023-02-19,11.4,5.6,1025.0,-2.6,-0.7,10.0,14.2,6.5,1027.2,-2.4,-2.2,9.5,15.5,6.4,1023.8,-2.1,-1.0,9.3,9.1,3.8,1026.3,-2.3,-0.9,9.0
2023-02-20,5.5,2.5,1025.7,-1.9,-1.1,0.0,12.7,1.9,1027.9,-1.5,-2.9,0.0,15.1,2.1,1025.3,-1.7,-2.0,0.0,7.8,-0.9,1028.4,-1.4,-2.9,0.0
2023-02-21,5.9,-2.9,1030.1,-1.3,-3.3,0.0,9.5,-1.2,1033.0,-1.6,-3.9,0.2,12.2,-0.6,1028.7,-1.0,-2.9,0.1,7.1,-2.3,1029.6,-0.7,-3.2,9.9
2023-02-22,4.7,-1.8,1028.4,-0.9,-2.5,1.7,7.9,0.7,1028.7,-0.5,-2.3,5.7,10.8,2.0,1025.2,-1.7,0.7,10.0,7.7,2.1,1024.9,-1.6,0.2,9.2
2023-02-23,7.9,2.8,1023.0,-1.4,-0.4,10.0,10.3,4.3,1023.9,-1.3,-0.2,10.0,8.6,6.2,1021.8,-1.8,0.5,10.0,7.2,6.4,1022.9,-1.2,0.9,10.0
2023-02-24,6.0,4.8,1024.4,-1.9,1.1,10.0,8.2,4.7,1027.9,-2.8,-0.3,10.0,9.4,3.2,1028.3,-2.8,-0.6,10.0,7.3,1.8,1032.1,-2.1,-1.8,9.8
2023-02-25,3.2,1.1,1033.7,-2.0,-0.8,0.0,11.4,3.1,1037.2,-2.3,-2.9,5.5,12.2,1.2,1035.2,-2.9,-2.2,6.7,6.0,-1.2,1038.2,-2.3,-1.6,3.3
2023-02-26,1.8,-2.6,1037.9,-1.6,-1.5,0.0,8.4,-2.8,1039.0,-1.0,-2.8,1.2,12.1,-2.5,1033.3,-0.5,-2.0,0.0,4.1,-4.2,1033.6,-0.5,-2.4,0.0
2023-02-27,1.3,-3.3,1032.7,-0.8,-2.3,0.0,11.2,2.0,1032.7,0.3,-2.2,0.0,15.1,2.6,1027.3,0.5,-1.1,0.0,5.2,1.6,1027.0,-0.8,-1.8,0.0
2023-02-28,3.2,1.0,1025.8,-0.3,-1.7,9.2,10.4,5.8,1028.0,0.4,-0.1,8.7,14.3,9.2,1023.6,0.5,-1.0,3.8,7.8,6.9,1024.7,-1.0,-1.1,7.4
2023-03-01,7.9,7.3,1024.3,-1.2,-0.3,9.1,16.0,9.1,1026.3,-1.6,-0.1,0.0,17.7,7.6,1024.4,-2.6,0.5,5.1,11.7,5.4,1028.4,-2.1,-1.2,9.5
2023-03-02,8.0,3.7,1029.1,-1.7,-1.8,4.3,14.8,3.8,1031.4,-0.1,-3.0,0.9,16.4,3.1,1026.9,-1.0,-1.7,7.2,7.4,0.7,1028.5,-0.4,-2.1,0.3
2023-03-03,4.9,0.0,1027.3,-0.6,-2.1,0.0,15.5,3.7,1027.5,-0.2,-0.8,5.9,16.3,4.7,1024.9,0.1,1.1,10.0,8.1,4.8,1027.8,0.6,1.5,0.0
2023-03-04,6.0,4.5,1027.4,0.9,-0.9,0.0,15.6,9.8,1029.4,0.9,0.5,0.1,18.2,8.0,1024.9,0.8,0.9,0.0,12.4,7.8,1026.8,-0.7,-0.0,0.0
2023-03-05,6.3,4.8,1026.1,-0.4,-1.5,0.0,18.8,8.3,1026.9,0.9,-0.1,0.0,20.2,6.4,1022.2,0.2,0.7,0.0,14.2,6.0,1023.2,-0.8,-0.7,0.0
2023-03-06,5.7,3.9,1022.7,-0.6,-1.6,0.0,20.4,6.5,1023.6,1.9,-1.2,0.0,21.7,9.0,1019.1,1.2,0.1,0.2,11.3,6.5,1020.0,-0.2,-1.9,6.9
2023-03-07,7.5,5.3,1019.3,-0.0,-1.7,8.7,22.1,8.7,1020.7,1.9,-0.8,0.1,23.3,12.5,1016.8,0.9,0.6,1.7,14.0,10.7,1018.0,-0.5,-1.8,10.0
2023-03-08,12.9,9.8,1017.6,-0.2,-1.1,10.0,17.6,12.2,1020.8,-0.3,0.0,10.0,16.3,14.5,1019.2,-0.7,-0.9,10.0,13.1,12.5,1020.6,-0.9,-0.1,5.1
2023-03-09,9.6,9.5,1020.0,-0.4,-0.4,10.0,16.6,13.5,1022.3,0.5,0.7,9.0,20.9,13.3,1018.1,0.4,1.4,0.0,14.6,12.6,1019.8,-0.6,0.1,0.0
2023-03-10,9.6,9.6,1018.9,-0.2,-0.9,10.0,21.0,15.5,1019.1,0.6,-1.0,0.4,24.5,14.2,1014.8,0.2,0.8,4.6,15.8,12.5,1015.9,-1.4,-1.2,8.5
2023-03-11,14.3,11.6,1015.7,-1.0,-1.3,9.3,17.6,12.9,1018.8,-0.5,-1.3,8.6,18.2,15.0,1017.2,0.0,-1.3,6.2,14.4,13.7,1020.6,-1.4,-0.3,6.3
2023-03-12,13.0,8.0,1022.6,-3.9,-0.5,6.3,15.5,6.8,1027.4,-4.7,-1.1,5.5,16.0,3.6,1027.1,-3.8,-1.5,2.7,10.8,2.4,1030.3,-2.0,-0.4,10.0
2023-03-13,8.1,3.1,1027.4,-1.4,-0.9,10.0,14.2,2.3,1026.9,0.2,-1.6,0.0,16.7,1.7,1019.8,0.9,0.6,0.0,11.1,2.9,1019.1,-0.4,0.1,0.0
2023-03-14,6.8,2.3,1016.6,1.2,-1.2,0.0,18.6,5.8,1016.7,3.4,1.0,0.0,20.6,7.7,1012.2,2.1,0.7,0.2,11.8,6.3,1013.4,0.2,-1.7,7.1
2023-03-15,9.8,6.3,1014.2,0.0,-1.4,10.0,19.0,12.7,1018.7,2.1,0.0,2.0,22.5,12.6,1017.1,-0.1,-0.1,1.5,13.5,11.5,1019.8,-2.2,-0.4,2.3
2023-03-16,12.5,8.0,1020.4,-1.0,-2.7,1.9,20.1,11.0,1021.3,0.1,-3.1,1.7,22.2,11.1,1016.3,0.1,-2.9,4.0,16.1,7.1,1017.0,-0.6,-3.4,10.0
2023-03-17,12.4,10.0,1016.8,-2.3,-0.1,10.0,10.6,8.8,1020.7,-2.5,0.7,10.0,9.8,6.0,1020.9,-2.7,-0.1,10.0,8.8,4.7,1023.8,-1.9,-0.4,9.7
2023-03-18,8.4,4.4,1022.4,-2.2,-0.0,10.0,11.9,6.7,1023.1,-0.9,-1.5,10.0,12.3,8.0,1020.3,-1.1,-1.1,10.0,10.3,8.8,1021.2,-0.7,-1.5,10.0
2023-03-19,9.3,8.1,1018.9,-1.2,-0.9,10.0,10.3,8.2,1019.8,-0.2,-1.9,10.0,10.5,9.3,1016.0,-0.6,-0.5,10.0,10.1,9.3,1016.8,0.5,-1.0,10.0
2023-03-20,10.2,9.7,1014.1,0.0,0.0,10.0,12.4,11.2,1013.6,0.7,-0.9,10.0,13.5,12.7,1009.4,-1.1,-0.9,10.0,13.1,12.4,1009.4,-1.3,-0.8,10.0
2023-03-21,12.8,12.4,1007.5,-0.8,-0.7,10.0,14.5,13.9,1008.6,-0.2,-0.7,10.0,16.1,15.7,1005.6,-1.0,-0.3,10.0,15.0,14.9,1006.8,-1.0,-0.1,10.0
2023-03-22,14.9,14.6,1004.7,-1.0,0.0,10.0,16.3,15.7,1006.2,0.2,0.2,10.0,14.9,14.0,1006.3,-1.1,1.5,10.0,13.7,12.5,1009.8,-1.3,0.5,7.5
2023-03-23,13.1,12.1,1010.2,-2.0,-0.2,10.0,16.2,13.5,1011.4,-1.7,-1.8,9.9,18.5,13.3,1010.4,-2.6,-0.4,9.5,14.0,12.1,1013.0,-2.3,-2.0,10.0
2023-03-24,12.4,11.2,1012.9,-2.8,-2.2,10.0,10.5,7.1,1017.9,-2.7,-2.8,10.0,9.3,6.0,1018.8,-2.5,-1.7,10.0,8.9,4.6,1020.4,-1.4,-1.5,10.0
2023-03-25,8.7,5.2,1018.9,-1.6,-1.0,10.0,10.2,6.0,1020.7,-1.7,-1.5,10.0,10.3,7.0,1019.0,-1.1,0.3,10.0,8.5,6.8,1021.0,-1.4,0.0,10.0
2023-03-26,6.7,3.4,1020.5,-1.4,-0.9,2.0,14.0,3.3,1021.7,-1.2,-1.8,0.9,17.6,5.0,1018.0,-0.6,-1.6,0.8,10.0,4.6,1020.8,-1.3,-1.6,2.9
2023-03-27,10.3,4.3,1020.4,-0.7,-2.0,10.0,14.4,5.0,1022.7,-0.9,-2.5,10.0,15.9,5.7,1020.2,0.5,-1.6,9.1,8.6,4.4,1022.2,-0.2,-2.0,8.5
2023-03-28,8.4,4.4,1021.3,-0.7,-1.8,8.3,16.2,6.5,1023.0,-0.1,-2.2,9.1,17.6,8.0,1019.4,0.8,-1.5,9.5,13.2,7.3,1020.4,-0.1,-1.8,6.8
2023-03-29,12.1,5.6,1018.3,-0.6,-1.4,10.0,14.6,6.6,1019.9,0.1,-1.3,10.0,13.2,10.6,1017.1,0.6,-0.7,10.0,11.7,10.2,1018.0,-0.1,-1.2,10.0
2023-03-30,11.4,9.9,1016.2,-0.8,-0.7,10.0,14.8,11.0,1017.3,-0.4,-1.3,7.4,17.5,11.5,1014.3,0.6,-1.4,6.8,11.7,10.1,1017.1,-0.1,-2.0,2.2
2023-03-31,9.6,8.7,1016.1,-0.4,-1.7,2.6,18.0,11.5,1017.5,-0.4,-1.3,7.0,19.0,12.5,1013.9,0.4,-0.7,9.0,14.6,11.9,1015.7,0.3,-1.6,3.9
2023-04-01,10.9,9.9,1014.0,-1.0,-1.2,7.2,20.3,12.9,1015.2,-0.3,-0.7,0.2,22.4,12.0,1010.8,1.1,-0.4,0.0,13.5,11.0,1013.0,-1.5,-1.1,0.0
2023-04-02,10.1,9.4,1013.1,-0.3,-1.8,0.0,23.5,14.7,1013.7,1.2,-2.6,0.0,24.9,16.4,1009.3,1.2,-1.7,10.0,20.4,11.0,1009.9,0.7,-3.6,9.9
2023-04-03,17.7,14.4,1008.9,0.9,-3.0,10.0,18.8,15.3,1009.6,1.9,-3.5,6.9,22.3,18.7,1005.8,2.2,-2.4,7.5,19.6,15.2,1007.0,1.1,-2.0,8.0
2023-04-04,17.2,15.2,1005.5,1.8,-1.4,10.0,19.8,18.6,1007.5,1.5,-0.7,9.9,20.0,19.0,1005.7,-0.6,0.1,10.0,17.5,17.0,1010.1,-2.2,0.2,10.0
2023-04-05,13.5,11.8,1011.1,-2.7,-0.3,10.0,13.7,9.6,1014.3,-2.1,-1.0,0.7,19.9,12.0,1012.2,-2.2,0.6,0.5,14.5,8.7,1014.5,-2.7,-0.8,5.8
2023-04-06,12.3,8.5,1014.4,-2.6,-0.6,10.0,12.2,9.3,1016.8,-2.2,0.4,10.0,11.6,9.7,1016.8,-1.3,0.9,10.0,10.1,8.8,1020.6,-0.6,-0.1,0.8
2023-04-07,7.1,6.8,1020.7,-0.9,-0.6,10.0,15.4,9.9,1023.9,-1.4,0.0,2.8,18.1,6.7,1020.9,-3.0,-0.4,0.4,11.8,6.1,1024.3,-1.6,-1.1,8.9
2023-04-08,8.8,5.4,1024.8,-1.5,-1.2,0.0,18.3,6.7,1026.6,-0.6,-2.3,1.2,20.0,6.9,1021.1,-0.3,-1.2,0.0,11.1,7.4,1021.9,-0.6,-1.6,0.0
2023-04-09,7.8,6.1,1020.2,-0.3,-1.5,0.0,20.2,9.4,1020.5,2.0,-0.3,5.7,21.5,10.3,1014.4,1.3,0.5,0.0,12.7,9.7,1015.5,-0.4,-1.8,0.0
2023-04-10,10.0,8.4,1014.2,0.0,-1.7,0.0,23.8,14.0,1013.9,3.1,-0.3,0.1,22.9,16.3,1009.2,2.1,0.7,9.7,18.5,16.5,1010.9,1.1,-0.4,10.0
2023-04-11,17.4,16.4,1010.9,1.2,-0.7,8.7,21.9,18.4,1013.1,1.7,1.0,7.0,23.8,19.7,1010.5,0.4,0.2,6.0,19.0,18.1,1014.2,-0.7,-1.5,7.4
2023-04-12,17.3,16.2,1014.4,-1.0,-1.8,3.3,24.7,18.1,1015.5,-0.2,-3.7,0.0,25.6,16.9,1011.6,0.1,-3.2,0.9,20.2,13.2,1012.9,0.3,-3.5,2.3
2023-04-13,18.7,12.7,1012.7,0.4,-2.4,6.0,20.0,16.8,1013.4,1.5,-2.2,10.0,21.4,19.8,1008.9,0.6,-1.8,9.0,18.8,18.1,1010.3,-1.4,-0.9,9.8
2023-04-14,17.4,16.7,1008.4,0.3,-1.2,8.1,21.0,20.3,1010.0,0.9,2.2,9.9,21.7,20.0,1007.7,-1.9,0.2,9.9,19.0,17.7,1012.2,-1.8,0.2,10.0
2023-04-15,16.4,15.5,1012.1,-1.8,0.8,0.1,22.7,15.7,1013.9,-2.1,1.2,8.8,23.4,15.3,1008.1,1.2,2.2,0.0,15.3,12.8,1009.1,1.8,-0.3,0.0
2023-04-16,13.6,11.9,1007.1,2.1,0.2,0.0,24.8,16.5,1009.1,2.1,1.5,0.0,26.8,18.3,1006.3,1.6,0.6,0.0,16.9,15.5,1007.7,-0.0,-2.0,0.0
2023-04-17,14.5,13.1,1007.7,0.4,-1.8,0.0,29.6,19.7,1009.6,3.6,0.4,0.0,30.3,21.6,1006.3,2.3,0.7,0.5,21.0,17.9,1008.1,2.2,0.1,10.0
2023-04-18,19.8,15.8,1008.6,2.4,0.8,10.0,23.1,19.8,1010.9,0.2,-0.9,10.0,21.5,20.1,1006.8,-0.8,-1.8,10.0,20.7,19.5,1006.5,-0.1,-1.6,10.0
2023-04-19,19.6,18.8,1004.0,-1.3,-0.3,10.0,25.5,19.9,1005.4,-1.2,-1.1,9.7,25.6,19.8,1003.1,-0.2,-1.3,10.0,19.6,18.4,1005.0,-1.1,-1.5,7.8
2023-04-20,18.1,16.9,1004.9,-0.8,-1.8,9.6,25.6,18.7,1006.3,-0.6,-1.7,3.3,27.4,18.7,1002.6,0.0,-2.0,2.5,20.9,15.3,1007.5,-0.2,-2.7,0.2
2023-04-21,17.8,14.4,1008.1,-1.2,-2.5,0.2,24.1,16.5,1011.1,-0.5,-4.3,0.7,24.8,15.1,1008.4,-0.4,-3.4,6.7,20.8,13.1,1011.4,-1.1,-3.9,10.0
2023-04-22,16.8,13.3,1011.3,-1.5,-3.2,10.0,15.5,12.4,1013.6,-1.0,-3.2,10.0,17.3,13.7,1010.7,-1.6,-2.5,10.0,15.3,13.1,1013.9,-1.1,-2.0,10.0
2023-04-23,14.5,13.3,1013.8,-1.8,-0.9,10.0,15.2,13.3,1016.9,-2.3,-1.4,10.0,15.8,14.6,1015.0,-1.6,-0.3,10.0,15.0,14.2,1017.8,-1.5,0.2,10.0
2023-04-24,13.9,13.1,1018.6,-1.6,0.7,10.0,15.0,12.7,1021.2,-2.0,-1.1,10.0,15.2,13.1,1018.6,-1.3,-1.0,10.0,13.8,11.3,1019.8,-1.1,-1.5,10.0
2023-04-25,13.0,10.9,1017.8,-1.2,0.1,10.0,12.9,11.5,1019.2,-1.1,1.6,10.0,14.9,10.1,1017.1,-0.6,1.7,10.0,13.2,11.6,1019.1,0.1,0.9,7.5
2023-04-26,11.1,10.9,1018.8,-0.2,0.1,4.4,18.5,11.1,1020.2,-0.4,-1.2,5.5,20.7,10.9,1016.0,0.6,-1.0,6.6,13.0,10.2,1017.1,-0.5,-1.9,0.9
2023-04-27,10.4,9.6,1016.0,0.1,-1.4,0.8,22.0,13.5,1017.0,3.1,-0.0,8.4,23.1,15.1,1012.9,0.4,1.7,9.7,17.8,15.2,1014.2,-0.1,-1.5,5.8
2023-04-28,16.1,14.8,1013.5,0.1,-1.5,6.6,21.6,17.7,1014.4,2.0,-0.4,10.0,22.0,19.3,1011.4,1.0,-0.1,9.5,18.8,18.4,1013.3,-1.1,-0.1,10.0
2023-04-29,16.9,13.1,1013.3,-3.4,0.2,10.0,16.0,8.8,1017.6,-2.7,0.8,10.0,17.1,7.3,1015.8,-1.0,0.0,10.0,13.7,8.7,1017.3,0.9,-0.1,9.9
2023-04-30,9.2,7.7,1015.8,0.0,-1.2,8.1,19.8,8.3,1017.0,0.4,0.3,0.1,21.7,10.3,1014.0,0.0,1.3,4.0,14.4,10.3,1016.1,-1.1,-1.0,3.7
