date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-12,6.9,6.1,1015.2,2.2,-1.7,0.2,12.9,9.4,1013.3,2.7,-1.4,10.0,13.4,12.1,1010.1,0.6,-1.1,9.6,11.3,10.8,1010.7,-0.4,0.6,7.4
2023-01-13,10.6,10.3,1011.2,-2.3,0.2,10.0,13.2,11.1,1012.7,-1.3,-2.8,9.9,11.2,10.7,1012.0,-3.5,-0.7,10.0,9.5,8.7,1014.1,-3.6,-2.2,10.0
2023-01-14,4.8,4.0,1017.6,-5.5,-2.8,10.0,0.8,-1.6,1024.9,-5.6,-1.2,10.0,-0.2,-5.5,1027.3,-5.5,-0.6,10.0,-1.9,-9.4,1031.8,-5.3,0.3,10.0
2023-01-15,-4.5,-9.8,1032.4,-4.1,0.3,4.4,-1.7,-13.2,1034.5,-3.7,0.5,10.0,-0.0,-15.1,1031.1,-3.1,1.3,3.4,-3.2,-11.9,1034.1,-1.6,0.5,9.2
2023-01-16,-6.1,-10.9,1033.0,-1.6,0.3,0.0,0.2,-14.6,1034.7,-1.2,-1.1,0.0,1.3,-12.3,1030.6,-0.6,-0.2,0.0,-3.2,-8.2,1031.8,1.0,-0.9,9.5
2023-01-17,-5.1,-8.4,1030.4,2.0,0.3,0.0,3.7,-9.2,1031.0,1.8,2.4,0.0,4.8,-7.2,1028.6,-0.7,2.0,0.0,-1.3,-5.9,1032.2,-1.4,1.2,8.9
2023-01-18,-2.3,-6.2,1031.2,0.7,1.0,0.0,5.1,-7.5,1031.7,1.5,0.6,7.6,5.9,-7.3,1027.3,0.8,1.6,0.0,-1.7,-7.2,1028.0,2.4,0.6,6.6
2023-01-19,-1.3,-7.0,1026.1,2.3,1.5,0.0,8.0,-4.0,1026.4,2.3,3.5,0.0,9.7,-1.9,1024.0,0.4,2.8,7.6,1.8,-4.0,1029.0,-0.9,2.6,0.0
2023-01-20,-3.2,-5.6,1030.1,-1.8,0.6,0.0,3.7,-7.0,1033.7,-2.2,-3.9,0.0,5.3,-6.3,1031.4,-1.1,-2.3,8.3,0.4,-6.6,1030.7,0.7,-2.6,9.7
2023-01-21,-0.7,-3.5,1027.4,1.9,-2.4,0.0,7.0,-0.6,1026.4,2.4,-2.9,0.0,9.9,0.2,1021.0,1.0,-2.4,4.2,5.2,3.2,1023.6,0.4,-1.8,9.9
2023-01-22,3.8,3.2,1022.6,-0.3,-1.4,8.9,8.2,3.3,1024.6,-1.8,-0.6,6.7,8.8,1.1,1022.4,-1.6,-1.1,5.5,2.2,1.0,1025.7,0.6,-2.4,0.3
2023-01-23,0.4,-0.4,1025.1,-1.1,-0.4,1.3,7.1,1.6,1027.8,-2.0,-0.5,2.2,6.8,-0.4,1028.3,-4.6,-0.5,9.8,-1.6,-8.7,1038.2,-3.5,-2.6,8.3
2023-01-24,-4.9,-11.5,1041.5,-1.8,-0.3,0.0,-2.6,-14.9,1043.6,-4.6,1.7,9.3,-3.2,-20.2,1040.3,-3.3,-0.1,0.0,-7.4,-18.8,1038.8,-1.0,-1.5,0.0
2023-01-25,-8.2,-16.6,1035.3,1.2,-1.6,0.0,-2.3,-19.0,1032.3,3.1,-1.3,10.0,0.4,-13.2,1025.8,1.8,-0.4,9.3,-3.5,-10.2,1024.8,2.2,-0.8,0.0
2023-01-26,-4.6,-8.3,1024.2,2.0,0.3,6.3,4.3,-7.5,1026.6,0.1,1.1,5.8,3.2,-6.5,1026.9,-2.6,-0.0,5.0,-2.6,-8.4,1033.1,-2.8,0.9,9.0
2023-01-27,-3.8,-11.4,1035.2,-2.1,1.1,8.5,1.5,-14.5,1037.7,-1.8,0.4,0.0,2.8,-12.0,1033.4,-1.6,1.6,0.0,-4.6,-9.8,1033.4,-1.4,1.6,0.0
2023-01-28,-5.9,-9.4,1030.5,1.9,1.3,0.0,3.4,-12.9,1031.0,0.0,3.6,0.0,3.6,-11.6,1027.9,-0.7,2.0,0.0,-4.3,-10.8,1027.7,1.2,1.8,0.0
2023-01-29,-3.0,-10.0,1025.1,1.9,2.1,0.0,7.0,-8.2,1026.0,1.0,4.1,0.0,8.4,-5.0,1024.2,-0.6,2.1,0.0,3.4,-6.5,1026.1,0.3,-0.6,0.0
2023-01-30,-2.8,-6.0,1025.0,2.4,0.2,0.0,10.3,-2.2,1025.6,2.0,0.6,0.0,12.0,-2.3,1019.2,2.4,-0.5,0.0,4.2,-2.2,1017.9,3.2,-0.4,0.0
2023-01-31,0.1,-3.2,1016.4,2.3,-0.1,1.2,13.1,0.7,1017.1,1.4,0.7,0.0,16.1,1.3,1013.5,-0.7,-0.3,0.0,3.4,1.2,1015.6,-0.2,-2.1,6.9
2023-02-01,2.4,-0.9,1017.8,-1.8,-2.1,0.0,8.8,-3.9,1024.4,-4.6,-4.7,0.0,7.6,-5.4,1025.8,-3.1,-4.0,4.8,1.9,-7.8,1031.1,-2.0,-3.8,2.6
2023-02-02,-0.3,-7.4,1031.3,-1.9,-2.7,8.5,3.2,-6.6,1032.8,-1.0,-3.5,10.0,4.0,-7.6,1028.9,-0.9,-1.9,10.0,2.1,-4.4,1029.3,-0.7,-0.5,9.7
2023-02-03,-1.0,-4.9,1027.1,-0.5,-0.9,4.9,5.7,-3.9,1027.9,1.3,-1.3,6.9,8.6,-2.1,1023.4,0.8,0.2,5.5,-0.5,-2.4,1025.9,-0.0,-2.0,0.0
2023-02-04,-2.7,-4.1,1026.0,-0.2,-1.8,0.3,8.0,-1.5,1027.5,-0.2,-2.2,2.7,9.5,-0.6,1024.1,-0.9,-2.1,6.8,3.0,-1.4,1025.2,0.3,-2.6,9.4
2023-02-05,0.7,-1.2,1023.5,1.0,-2.4,2.4,8.5,0.5,1022.7,2.0,-2.7,9.3,11.1,3.9,1019.1,1.6,-1.9,8.5,7.1,4.0,1020.3,1.2,-1.5,6.0
2023-02-06,6.2,4.7,1019.2,-0.7,-1.0,10.0,7.3,5.9,1020.0,-1.1,-1.0,9.5,8.0,5.3,1018.2,-2.0,-1.9,10.0,7.0,5.5,1021.1,-1.3,-2.1,10.0
2023-02-07,6.6,5.3,1021.8,-1.1,-1.8,10.0,8.5,5.0,1024.7,-0.5,-2.1,10.0,9.7,5.1,1023.4,-0.0,-1.5,9.5,6.2,4.5,1025.3,-0.9,-1.8,9.9
2023-02-08,4.4,3.2,1025.2,-0.5,-2.4,9.1,8.7,1.1,1028.0,-1.2,-4.2,10.0,9.0,1.2,1025.4,-0.7,-4.4,10.0,5.8,3.2,1026.4,-0.6,-3.7,10.0
2023-02-09,5.1,3.7,1023.4,-0.8,-3.9,10.0,5.9,4.6,1023.3,-1.9,-2.6,10.0,4.7,3.4,1021.7,-2.8,-1.2,10.0,4.2,3.4,1023.9,-1.1,0.1,10.0
2023-02-10,3.8,3.1,1022.8,-2.2,0.4,10.0,6.3,1.5,1024.9,-0.0,-2.2,10.0,7.5,1.2,1021.8,0.8,-2.5,10.0,5.5,2.7,1020.6,0.2,-2.5,9.5
2023-02-11,4.6,3.8,1019.5,-0.5,-2.3,10.0,6.4,3.5,1020.3,0.1,-3.2,10.0,7.8,4.4,1018.8,-0.4,-3.3,10.0,6.9,4.8,1019.1,0.0,-3.0,10.0
2023-02-12,6.1,5.3,1016.4,-2.0,-3.1,10.0,6.9,6.4,1018.4,-2.6,-1.9,10.0,6.2,4.7,1017.2,-4.4,-1.9,10.0,4.4,3.5,1021.3,-4.9,-2.0,10.0
2023-02-13,1.7,1.5,1025.7,-4.0,-1.2,10.0,2.2,-2.3,1030.1,-4.9,-1.8,10.0,5.5,-6.1,1028.6,-3.7,-0.7,9.5,2.8,-5.0,1031.4,-2.1,-0.2,10.0
2023-02-14,1.0,-8.4,1031.7,-2.2,-1.9,8.9,3.7,-8.6,1032.5,-1.9,-1.2,0.4,6.1,-8.4,1030.2,-2.7,-0.6,9.5,0.5,-4.0,1032.2,-1.5,-0.4,0.9
2023-02-15,0.1,-3.2,1032.4,-0.9,-0.2,0.0,6.1,-3.7,1035.1,-0.0,-0.6,0.0,8.0,-4.6,1032.5,-1.6,-0.6,9.9,1.6,-3.7,1033.9,0.8,-2.2,9.0
2023-02-16,-1.5,-4.2,1031.8,1.3,-1.9,0.0,8.0,-1.5,1031.9,2.2,-1.4,1.6,10.3,-0.4,1026.7,1.9,-1.3,8.8,5.2,2.2,1027.6,2.2,-1.3,5.7
2023-02-17,2.1,0.9,1025.1,0.4,-1.7,4.3,9.9,3.6,1024.1,1.2,-1.0,5.8,12.9,4.1,1019.5,1.0,-1.1,3.3,9.1,4.8,1021.1,0.5,-2.1,8.8
2023-02-18,8.7,5.1,1019.6,1.3,-0.1,10.0,10.4,6.3,1021.4,-1.3,0.7,10.0,11.4,6.4,1020.8,-0.7,2.0,9.9,7.5,5.5,1024.8,0.2,2.4,9.7
2023-02-19,6.1,1.0,1028.0,-3.8,-0.7,0.5,8.1,-5.2,1031.2,-2.5,-1.5,0.1,10.3,-4.2,1026.6,-0.6,0.7,0.0,5.6,-2.2,1028.7,0.1,-0.2,0.0
2023-02-20,0.5,-1.6,1028.0,1.4,-0.5,0.0,11.4,-0.8,1031.2,-1.0,-1.4,0.2,12.0,-1.6,1029.8,-1.0,-2.6,2.8,5.2,-1.0,1033.8,-0.7,-4.4,9.0
2023-02-21,2.3,-3.5,1036.7,-0.9,-3.8,9.4,3.9,-5.1,1038.4,-0.8,-4.0,9.7,6.0,-5.2,1035.2,-1.0,-3.5,9.9,2.2,-3.3,1035.1,-0.0,-2.5,3.3
2023-02-22,0.6,-3.4,1032.5,0.6,-2.3,10.0,3.9,-1.7,1032.5,0.2,-1.9,10.0,5.0,-0.7,1028.2,-0.2,-2.2,9.4,0.4,-0.5,1027.9,-0.3,-2.1,0.2
2023-02-23,-1.3,-1.7,1026.3,-0.0,-1.7,1.1,7.6,0.2,1026.7,0.9,-2.1,10.0,4.9,2.5,1024.5,-0.4,-1.5,9.9,2.5,2.0,1026.1,-0.5,-0.9,10.0
2023-02-24,2.2,2.0,1027.5,-0.8,0.1,9.3,5.7,2.1,1031.2,-0.9,-0.3,10.0,10.7,0.7,1030.7,-2.2,-0.0,9.8,4.9,2.2,1034.5,-1.7,-1.1,4.1
2023-02-25,4.0,1.8,1037.2,-1.7,-2.9,5.8,7.2,-6.1,1041.6,-1.8,-3.4,0.9,8.3,-6.8,1039.5,-1.8,-2.0,0.0,1.1,-4.8,1041.6,1.3,-1.8,0.0
2023-02-26,-2.7,-5.4,1040.4,2.1,-0.2,0.0,8.2,-5.8,1041.2,1.3,-1.1,0.0,10.1,-4.5,1035.9,0.8,-1.8,0.0,1.9,-2.9,1036.1,1.7,-1.8,0.0
2023-02-27,-0.4,-4.2,1034.3,1.9,-1.9,0.0,9.2,-1.1,1033.5,2.5,-2.4,0.0,12.8,-0.7,1028.4,1.9,-1.5,0.0,4.2,0.2,1027.8,2.1,-1.8,0.0
2023-02-28,1.3,0.2,1025.9,2.0,-0.8,0.4,12.3,3.9,1025.7,1.7,2.1,3.4,15.9,4.2,1022.2,0.4,1.1,0.9,7.0,3.7,1024.3,1.5,-1.0,7.8
2023-03-01,4.1,2.7,1024.8,-1.7,1.2,6.4,14.3,4.4,1028.5,-3.2,-1.0,0.8,14.9,0.4,1027.3,-2.4,-0.7,8.6,5.8,1.7,1031.3,-1.7,-0.6,9.9
2023-03-02,4.3,0.8,1032.2,-0.4,-3.1,8.9,11.5,-3.4,1034.1,1.6,-2.6,3.2,14.0,-1.4,1029.4,1.3,-1.4,0.0,5.9,-1.3,1029.5,2.6,-0.8,9.9
2023-03-03,4.9,-1.5,1027.8,2.6,-0.7,9.4,14.1,1.7,1027.7,3.2,-0.3,9.9,17.0,3.4,1023.3,1.9,0.3,0.0,8.8,2.2,1026.2,3.0,-0.2,0.0
2023-03-04,5.9,3.2,1024.9,2.2,1.1,0.0,17.4,6.8,1026.7,1.3,2.7,0.0,19.5,4.7,1022.9,1.2,1.3,2.4,11.7,3.8,1024.8,3.2,0.0,0.4
2023-03-05,8.0,5.0,1024.0,1.8,1.8,0.0,19.0,9.1,1025.0,0.4,2.4,0.0,21.2,7.1,1020.3,0.9,0.4,0.0,12.6,5.1,1021.6,3.3,0.1,0.0
2023-03-06,9.6,5.5,1020.7,2.7,0.5,0.0,21.3,6.6,1020.8,3.2,0.9,0.0,22.8,7.2,1016.9,2.5,0.1,9.1,15.0,4.3,1018.4,3.3,0.7,10.0
2023-03-07,11.1,3.5,1017.7,2.5,-0.4,7.6,22.4,7.4,1018.6,2.0,0.5,0.9,24.1,8.8,1015.1,2.2,0.7,0.0,14.7,9.6,1017.2,2.2,1.2,9.5
2023-03-08,12.7,9.6,1016.0,1.8,1.4,9.5,22.6,11.8,1017.7,1.7,3.2,8.4,24.6,12.2,1015.1,-0.8,2.0,9.9,14.5,8.2,1018.4,-0.9,0.9,0.2
2023-03-09,8.6,7.4,1017.9,1.3,2.0,0.0,21.9,14.1,1019.3,1.9,2.9,1.0,24.4,11.4,1015.0,2.0,2.1,0.0,15.3,10.6,1017.2,2.9,1.2,0.0
2023-03-10,12.5,11.1,1016.4,2.3,1.3,0.1,23.5,11.4,1017.1,2.6,0.5,0.0,25.2,6.7,1013.3,2.6,-0.7,10.0,17.3,9.1,1015.8,3.0,-0.2,10.0
2023-03-11,14.5,10.8,1015.4,1.4,0.3,10.0,20.3,10.1,1018.4,1.1,0.7,9.8,22.5,9.7,1017.1,1.6,1.1,7.6,14.0,7.2,1024.9,-4.7,-2.2,3.7
2023-03-12,8.8,0.6,1028.1,-3.1,0.9,9.2,12.2,-1.9,1033.3,-5.7,-0.5,9.3,12.5,-10.3,1031.3,-3.9,0.7,10.0,6.3,-3.3,1032.3,-1.9,0.5,10.0
2023-03-13,1.9,-1.2,1028.2,2.0,0.3,0.0,13.5,-6.4,1025.3,4.1,1.1,0.0,17.1,-5.1,1017.3,3.7,1.1,0.0,10.3,-0.7,1015.4,4.1,0.5,0.0
2023-03-14,8.7,0.1,1012.4,3.9,-0.1,0.0,19.5,3.4,1011.3,5.1,1.0,0.0,22.9,6.0,1007.7,3.5,0.6,0.0,14.2,7.0,1011.2,3.1,0.7,1.4
2023-03-15,10.2,7.6,1013.3,1.8,0.8,0.0,16.2,1.5,1021.1,-5.5,-4.2,0.0,15.7,-3.2,1022.3,-2.8,-4.8,0.0,8.8,-3.9,1027.3,-1.1,-4.1,0.0
2023-03-16,6.5,-4.3,1027.7,-1.0,-4.8,9.8,11.2,-6.2,1027.9,-0.6,-5.8,3.6,11.9,1.2,1023.8,-2.7,-4.9,9.9,5.6,3.0,1025.6,-2.3,-4.9,10.0
2023-03-17,2.8,2.4,1025.0,-3.5,-2.6,10.0,4.6,1.6,1027.0,-2.5,-3.1,10.0,6.9,1.4,1024.5,-2.3,-1.8,10.0,5.9,2.5,1026.7,-0.8,-0.3,9.7
2023-03-18,3.0,2.1,1025.3,-1.7,-0.3,7.9,9.9,0.5,1026.6,-1.4,-1.4,9.4,11.9,1.5,1022.4,-0.8,-2.1,9.9,8.1,1.4,1023.6,-0.4,-2.0,9.5
2023-03-19,6.2,2.3,1021.5,0.3,-1.9,5.5,14.2,3.6,1021.0,2.1,-3.4,8.8,14.8,3.7,1016.1,0.6,-2.0,9.9,10.0,4.0,1015.9,2.0,-1.5,3.7
2023-03-20,6.7,4.5,1013.6,1.3,-1.7,2.3,14.2,7.3,1014.1,0.5,-1.7,10.0,14.1,7.7,1010.1,1.2,-1.7,9.1,10.9,9.8,1010.9,0.7,-1.2,10.0
2023-03-21,10.0,9.3,1009.2,-1.2,-0.6,9.5,14.3,10.3,1009.5,0.9,-2.4,10.0,14.9,11.0,1006.7,0.2,-1.6,10.0,13.0,11.7,1009.0,0.0,0.7,10.0
2023-03-22,12.2,11.6,1007.2,-1.2,-0.5,10.0,13.1,12.5,1008.9,-1.7,-0.5,10.0,12.1,11.5,1008.1,-2.9,0.4,10.0,11.9,10.7,1011.5,-2.9,-0.2,10.0
2023-03-23,11.6,9.9,1012.4,-2.7,-0.5,8.5,12.0,2.1,1015.6,-2.7,-2.0,10.0,12.6,5.9,1016.0,-1.6,-3.5,10.0,11.2,-3.5,1020.2,-1.1,-3.3,10.0
2023-03-24,9.0,-1.6,1020.8,-2.3,-2.6,10.0,9.6,-4.3,1024.5,-2.0,-3.6,10.0,11.4,-2.2,1022.9,-0.6,-3.1,10.0,6.3,-0.7,1024.1,-0.6,-2.1,9.0
2023-03-25,4.7,1.6,1023.1,-0.1,-1.1,10.0,11.2,-1.0,1023.3,-0.5,-1.9,9.4,13.7,-0.6,1020.2,-1.9,-1.4,3.3,8.0,3.5,1021.8,0.8,-0.7,10.0
2023-03-26,4.2,2.5,1021.7,-0.7,-1.4,0.0,14.7,1.2,1023.5,-0.5,-1.4,10.0,15.1,2.0,1021.5,-0.1,-0.1,10.0,8.9,3.9,1023.0,1.8,-0.8,9.7
2023-03-27,4.6,2.5,1021.6,2.0,-1.1,9.9,16.7,3.9,1023.4,2.2,-0.0,10.0,18.8,5.0,1019.8,1.0,-0.1,3.6,9.2,6.0,1022.1,2.3,-1.3,0.0
2023-03-28,6.6,4.8,1022.4,1.9,-1.6,2.6,18.5,6.1,1023.9,1.7,-1.8,3.4,19.6,3.8,1019.9,1.0,-2.2,10.0,12.5,2.8,1021.4,1.9,-2.4,9.8
2023-03-29,9.8,2.4,1019.4,1.2,-2.5,9.2,17.9,6.2,1019.7,1.2,-2.2,6.6,19.6,6.4,1016.4,1.1,-2.0,9.9,12.6,7.1,1018.7,2.1,-2.7,9.4
2023-03-30,9.5,6.5,1017.8,0.9,-2.3,0.3,17.2,8.4,1018.9,2.1,-3.8,0.8,18.5,5.9,1016.0,1.4,-3.6,2.5,10.4,7.7,1019.0,1.5,-2.0,4.2
2023-03-31,8.6,7.6,1017.6,1.3,-2.0,3.1,17.5,6.4,1019.4,1.5,-3.3,3.7,18.0,8.1,1015.5,1.9,-2.5,10.0,13.5,9.0,1016.0,1.8,-2.1,10.0
2023-04-01,10.3,9.1,1014.5,1.2,-2.1,2.0,19.3,11.2,1015.7,1.3,-1.4,2.0,21.2,8.7,1011.9,-0.3,-2.7,0.0,13.5,10.2,1014.5,0.9,-2.8,0.0
2023-04-02,11.3,10.3,1014.5,0.7,-2.7,0.0,21.5,10.1,1015.2,2.4,-4.4,0.0,23.1,10.0,1010.5,2.0,-5.0,9.8,17.0,7.2,1010.9,3.4,-5.4,10.0
2023-04-03,11.9,7.7,1009.7,3.2,-5.8,10.0,11.7,9.2,1008.7,3.8,-6.2,10.0,14.8,12.0,1005.0,2.9,-4.9,10.0,14.7,12.7,1005.4,2.7,-4.0,10.0
2023-04-04,14.2,13.3,1002.7,1.3,-1.2,10.0,13.5,12.7,1006.6,-0.7,4.2,10.0,13.8,10.7,1007.2,-2.3,3.9,10.0,9.6,5.4,1013.0,-2.8,3.8,10.0
2023-04-05,7.8,4.0,1014.6,-3.1,3.5,10.0,11.0,5.3,1017.6,-3.3,2.6,10.0,13.2,6.0,1015.7,-3.3,1.8,10.0,10.9,7.7,1019.0,0.2,1.5,9.2
2023-04-06,8.1,7.3,1017.1,-0.5,1.7,9.7,14.2,8.8,1017.2,1.3,3.0,10.0,15.2,7.3,1015.0,-1.2,2.9,3.5,10.2,7.6,1019.7,0.3,1.1,4.2
2023-04-07,6.0,4.3,1020.3,-2.2,1.1,0.0,16.2,5.3,1024.6,-3.4,0.1,0.0,16.9,4.5,1022.3,-2.8,0.9,0.0,9.8,4.4,1025.8,-0.9,-1.0,0.0
2023-04-08,5.5,2.6,1026.2,-0.8,-2.3,0.2,17.0,3.5,1027.6,0.7,-1.1,8.6,18.2,5.0,1022.1,1.3,1.0,0.0,10.1,4.7,1021.7,2.7,-0.8,0.0
2023-04-09,8.9,4.5,1019.1,3.2,-0.7,0.0,20.0,8.3,1017.9,4.1,0.4,1.5,21.7,9.8,1012.3,2.8,-0.0,0.0,14.7,9.2,1014.1,3.2,0.5,5.5
2023-04-10,12.5,9.4,1011.5,3.0,-0.6,10.0,21.8,13.0,1011.1,3.4,0.6,9.7,25.3,14.8,1005.7,2.5,-0.2,0.0,18.4,14.0,1007.9,3.1,1.0,8.5
2023-04-11,14.7,13.0,1009.1,0.7,2.2,0.0,23.6,16.5,1012.4,-3.6,-0.2,9.8,22.8,12.3,1012.7,-2.9,-3.0,10.0,14.8,3.4,1016.8,0.4,-3.4,2.5
2023-04-12,11.5,3.5,1017.9,0.7,-3.3,0.0,20.5,4.4,1018.7,3.4,-3.8,0.2,22.2,7.8,1013.9,2.5,-3.1,10.0,16.7,5.4,1014.1,3.3,-3.6,9.9
2023-04-13,14.8,1.4,1012.7,2.8,-2.7,8.8,20.7,11.8,1011.6,4.5,-1.9,9.2,23.4,16.4,1007.5,2.8,-1.6,3.3,17.1,14.7,1009.6,1.7,-1.6,9.9
2023-04-14,15.6,15.1,1008.6,-1.2,0.0,10.0,21.6,16.8,1010.7,-2.7,0.0,9.8,22.8,14.8,1009.2,-3.2,0.2,9.8,16.5,15.7,1013.8,-2.7,0.4,9.8
2023-04-15,13.5,13.4,1012.7,-1.7,0.8,9.9,21.4,12.1,1012.2,1.6,2.2,0.7,24.5,8.1,1003.0,2.3,4.0,1.5,19.2,9.0,1005.1,2.2,3.2,1.7
2023-04-16,13.2,10.5,1004.1,1.1,-1.6,0.0,23.3,12.3,1007.8,-0.0,-2.2,0.0,25.1,12.3,1005.1,0.3,-2.5,0.0,19.2,11.9,1006.6,2.5,-3.5,0.0
2023-04-17,17.1,13.5,1005.5,3.4,-2.9,0.0,28.7,17.0,1005.1,5.2,-1.0,0.0,31.9,18.5,1002.0,3.5,0.9,10.0,23.2,18.0,1006.6,3.2,1.0,10.0
2023-04-18,20.3,17.0,1005.5,2.0,0.8,9.9,28.4,19.9,1009.5,-0.3,0.9,10.0,27.5,20.2,1006.3,-2.3,-1.8,10.0,20.9,18.9,1008.2,-2.0,-2.9,10.0
2023-04-19,16.9,14.9,1006.8,-1.8,-2.7,7.9,25.2,17.8,1008.3,-2.0,-2.1,9.1,26.3,18.2,1004.3,-0.5,-1.3,0.2,20.2,17.8,1006.8,-0.2,-2.3,0.1
2023-04-20,18.1,17.5,1005.9,1.9,-1.4,0.0,26.2,18.3,1007.9,0.8,-1.7,1.4,27.7,18.2,1004.9,-1.4,-2.9,2.4,21.5,17.3,1010.3,-1.5,-3.1,0.7
2023-04-21,15.8,11.2,1013.0,-1.9,-5.1,8.6,18.7,6.1,1017.5,-2.5,-5.4,6.9,17.8,1.4,1015.6,-3.2,-5.8,1.0,13.1,-2.8,1019.0,-1.0,-4.8,2.8
2023-04-22,11.1,-1.0,1018.2,-1.5,-4.1,2.5,14.9,-0.1,1018.9,-2.5,-4.1,9.4,15.7,1.6,1016.9,-4.3,-4.2,10.0,9.6,7.3,1020.7,-3.3,-3.6,10.0
2023-04-23,9.4,8.0,1020.4,-3.3,-2.4,10.0,12.5,11.3,1021.8,-1.2,-3.2,10.0,11.6,10.1,1021.0,-2.1,-3.5,10.0,9.4,7.4,1023.6,-2.9,-4.0,10.0
2023-04-24,9.8,7.0,1024.1,-2.6,-3.7,10.0,12.2,5.8,1025.9,-1.9,-5.3,10.0,14.1,6.1,1022.5,-1.3,-2.2,10.0,11.8,5.8,1022.1,-1.2,-1.2,10.0
2023-04-25,10.9,6.9,1019.1,-1.0,-0.6,9.9,15.5,7.5,1018.5,0.3,3.2,10.0,15.9,7.5,1015.4,-0.5,3.3,8.9,11.1,7.7,1017.1,2.2,1.0,0.0
2023-04-26,7.7,6.8,1017.7,1.4,1.0,0.0,20.0,9.6,1019.2,1.3,-0.3,0.1,21.7,8.4,1015.7,1.1,-1.3,0.0,14.0,8.4,1016.8,2.8,-1.3,7.7
2023-04-27,12.0,8.0,1015.4,2.6,-1.7,0.9,22.4,11.6,1015.3,4.1,-0.5,10.0,23.2,12.8,1010.9,3.5,-1.0,7.5,16.7,11.6,1013.0,2.9,0.2,1.4
2023-04-28,13.8,12.7,1012.4,2.2,-0.3,0.2,22.9,13.3,1013.6,1.3,1.5,8.3,22.3,15.1,1011.1,-1.1,2.5,7.2,17.8,13.0,1014.3,-1.3,2.8,10.0
2023-04-29,15.5,-0.7,1015.1,-4.6,2.5,9.6,17.6,-0.5,1018.0,-3.9,2.2,9.9,19.9,2.5,1014.5,-1.5,2.6,6.3,12.5,5.6,1015.8,1.9,1.8,0.0
2023-04-30,10.4,4.2,1013.6,2.5,1.4,0.0,22.2,6.2,1013.8,2.6,3.4,0.0,24.8,9.3,1011.2,0.4,2.4,0.0,13.9,10.5,1014.5,2.4,-0.1,0.0
