date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-18,-16.0,-21.3,1020.8,4.4,5.8,9.7,-12.3,-18.9,1017.6,3.3,8.0,3.7,-11.3,-17.8,1015.3,0.9,5.2,9.3,-14.1,-18.0,1018.7,-0.1,5.0,5.6
2023-01-19,-17.2,-21.8,1018.9,1.7,3.5,8.2,-15.8,-19.5,1024.0,-5.1,4.2,9.2,-19.0,-26.0,1028.4,-3.7,5.1,5.7,-23.9,-29.7,1035.0,-3.1,4.8,5.0
2023-01-20,-26.6,-32.2,1035.1,1.0,3.8,0.0,-19.2,-27.4,1031.5,2.5,5.9,0.0,-15.5,-23.2,1023.7,3.1,3.5,9.8,-15.8,-21.0,1019.5,2.3,2.2,9.7
2023-01-21,-19.2,-22.3,1022.9,-0.5,3.4,1.0,-17.0,-21.9,1027.5,0.5,3.2,1.0,-14.7,-23.0,1025.0,-0.0,0.5,0.0,-22.3,-25.2,1027.1,2.8,1.1,3.6
2023-01-22,-24.5,-26.6,1031.0,-2.0,1.4,8.9,-23.2,-26.9,1038.4,-4.2,-0.8,10.0,-24.8,-29.4,1039.4,-3.4,-1.4,10.0,-28.9,-33.1,1044.9,-4.0,-0.1,9.6
2023-01-23,-34.6,-39.1,1047.3,-1.4,3.2,0.1,-28.4,-33.6,1047.0,-3.3,5.7,10.0,-26.4,-33.4,1043.9,-3.9,4.5,6.8,-29.8,-34.9,1046.0,-3.8,4.6,5.9
2023-01-24,-31.8,-36.7,1045.1,-1.3,4.5,0.0,-26.2,-34.2,1042.9,-0.8,5.6,0.0,-22.3,-31.5,1036.7,0.8,4.0,0.0,-25.4,-32.6,1032.8,2.9,3.5,1.8
2023-01-25,-23.1,-31.2,1025.0,3.2,3.3,8.8,-17.5,-25.3,1022.8,0.4,5.9,0.1,-17.2,-23.7,1022.1,-2.2,2.0,10.0,-25.0,-30.1,1027.9,-1.6,1.8,0.3
2023-01-26,-28.0,-31.4,1030.2,0.2,3.2,0.0,-19.6,-25.0,1033.6,-0.8,5.0,0.0,-15.8,-22.8,1030.5,-1.9,4.2,5.6,-19.1,-23.2,1033.7,-1.7,5.3,8.9
2023-01-27,-20.6,-23.9,1034.8,-2.2,4.8,2.3,-17.0,-22.8,1033.7,-0.9,6.1,0.0,-14.6,-22.5,1026.2,-0.3,5.9,2.6,-19.2,-24.3,1028.5,-1.0,5.2,0.7
2023-01-28,-19.9,-25.2,1026.7,-0.2,5.2,0.2,-13.7,-20.7,1023.1,0.6,6.5,0.0,-10.2,-17.1,1016.5,2.4,5.6,0.3,-13.4,-18.7,1017.6,-0.7,5.0,7.5
2023-01-29,-14.3,-17.4,1020.0,-2.3,4.7,8.2,-11.0,-16.1,1024.3,-2.0,5.5,3.7,-9.4,-16.5,1021.9,-2.2,3.8,0.3,-15.3,-19.9,1023.9,0.9,3.2,0.0
2023-01-30,-18.7,-21.5,1022.3,2.9,1.4,2.5,-8.4,-16.4,1019.7,3.0,2.6,0.1,-6.7,-16.2,1014.1,1.0,2.0,0.0,-14.1,-19.1,1016.0,1.6,3.2,1.7
2023-01-31,-16.5,-20.6,1017.7,1.2,3.3,0.0,-10.5,-17.6,1018.5,0.2,4.7,1.8,-9.1,-12.2,1019.4,-5.4,4.8,10.0,-13.8,-18.5,1029.7,-5.1,5.2,5.8
2023-02-01,-18.0,-22.2,1035.3,-3.6,5.0,0.9,-15.7,-21.3,1038.7,-4.2,5.1,2.7,-14.7,-22.0,1036.0,-2.4,3.5,0.4,-20.5,-25.7,1037.6,-0.2,3.9,0.0
2023-02-02,-23.2,-28.0,1035.8,1.7,2.9,0.0,-13.4,-21.6,1034.7,1.5,5.0,0.0,-10.7,-20.0,1027.3,0.1,2.6,9.4,-17.6,-24.4,1028.1,1.1,3.2,5.8
2023-02-03,-20.4,-26.7,1027.0,1.0,2.7,0.2,-12.3,-19.6,1027.5,-0.4,4.3,0.0,-10.1,-16.3,1025.1,-2.6,2.6,8.9,-18.5,-21.7,1028.0,0.1,3.5,0.0
2023-02-04,-18.0,-21.8,1026.4,1.3,4.1,0.0,-10.0,-16.7,1025.1,1.5,6.4,0.0,-6.5,-16.5,1018.7,1.6,4.9,0.0,-11.4,-18.9,1019.4,1.4,4.3,0.0
2023-02-05,-16.0,-20.2,1021.4,0.1,2.3,0.7,-11.0,-16.8,1025.5,-1.2,-0.3,7.6,-10.3,-15.8,1024.9,-2.2,-0.5,0.0,-17.7,-19.9,1027.8,2.3,-0.1,8.3
2023-02-06,-17.6,-20.1,1027.5,1.8,2.1,3.8,-11.0,-16.6,1029.6,-0.4,3.9,0.0,-9.3,-16.6,1026.4,-2.0,1.4,0.9,-16.2,-19.5,1028.7,1.1,-0.8,8.8
2023-02-07,-16.6,-19.7,1028.0,1.1,-1.0,10.0,-9.9,-17.1,1030.2,-1.2,0.7,2.7,-9.6,-18.2,1029.1,-1.1,3.1,0.0,-15.2,-21.7,1032.6,-0.2,3.8,0.0
2023-02-08,-16.8,-20.6,1034.6,0.7,4.0,0.0,-9.5,-16.7,1034.7,0.6,5.4,0.0,-7.0,-16.3,1030.8,0.3,2.3,1.4,-14.7,-19.7,1031.2,3.4,0.9,8.2
2023-02-09,-13.4,-18.8,1026.9,3.4,-1.6,10.0,-7.0,-14.7,1022.2,5.8,-1.9,10.0,-4.5,-6.7,1015.9,0.9,1.2,9.9,-11.9,-14.3,1019.1,0.6,3.5,5.9
2023-02-10,-14.2,-16.2,1019.4,1.6,3.5,0.1,-5.2,-9.2,1018.7,3.1,3.9,0.0,-2.2,-7.7,1012.0,3.7,2.3,9.5,-5.7,-10.7,1012.6,4.1,2.6,1.0
2023-02-11,-10.6,-13.2,1016.3,-0.3,3.2,5.1,-8.1,-10.4,1023.3,-4.3,0.8,10.0,-8.8,-12.6,1028.3,-3.9,0.1,8.4,-15.4,-17.1,1034.8,-2.4,-0.4,9.4
2023-02-12,-17.3,-19.2,1037.7,-0.9,0.4,1.2,-11.5,-15.0,1039.8,-1.8,1.5,4.5,-10.1,-16.0,1036.6,-3.4,1.5,3.4,-20.2,-23.8,1039.2,-0.6,3.4,0.0
2023-02-13,-20.9,-23.9,1040.5,-1.1,3.5,0.0,-11.9,-17.5,1040.5,-2.1,5.0,0.0,-8.5,-16.1,1034.4,-3.0,3.1,0.4,-14.7,-18.7,1037.5,-2.7,2.7,0.0
2023-02-14,-17.7,-20.3,1038.3,-0.5,2.1,0.0,-10.3,-16.4,1039.2,-0.3,0.9,0.0,-8.1,-15.6,1035.2,-0.6,-0.6,8.1,-19.0,-21.7,1035.4,2.8,-1.3,9.8
2023-02-15,-19.2,-22.7,1032.7,3.3,-0.6,10.0,-6.7,-15.7,1032.2,3.4,1.1,10.0,-3.2,-13.6,1025.5,1.5,1.9,6.9,-9.4,-16.4,1025.8,2.5,2.8,5.1
2023-02-16,-11.7,-16.2,1024.1,2.6,3.2,4.5,-4.5,-11.6,1023.3,1.5,5.9,0.0,-3.6,-13.0,1020.6,-1.9,2.7,0.4,-12.0,-14.8,1025.3,0.6,-0.2,5.7
2023-02-17,-17.6,-19.7,1025.3,2.0,1.2,3.3,-7.9,-15.7,1024.7,1.2,2.0,0.0,-5.1,-16.5,1021.1,-0.9,2.6,7.9,-14.6,-19.3,1029.4,-1.7,0.5,0.0
2023-02-18,-19.3,-22.2,1029.7,1.1,2.0,1.3,-11.2,-19.3,1029.2,-0.1,3.4,10.0,-8.0,-19.3,1023.3,-0.8,4.8,9.8,-13.3,-20.8,1023.8,0.5,5.4,5.4
2023-02-19,-12.7,-19.2,1022.3,-2.3,6.7,1.6,-10.1,-18.9,1027.0,-6.6,6.2,10.0,-10.7,-20.2,1028.3,-5.4,3.6,9.2,-16.6,-23.7,1033.4,-1.6,3.0,0.0
2023-02-20,-19.2,-24.1,1037.2,-1.9,3.8,0.0,-12.1,-21.1,1040.9,-4.5,4.0,0.8,-10.9,-20.3,1039.5,-3.3,2.2,1.8,-18.2,-23.5,1041.7,1.5,1.6,0.0
2023-02-21,-18.3,-25.6,1040.3,2.8,1.6,0.0,-6.3,-20.4,1034.6,3.3,2.0,8.2,-0.4,-15.8,1025.2,2.1,2.7,9.9,-6.6,-16.7,1025.1,1.1,3.7,8.9
2023-02-22,-12.9,-18.8,1026.1,0.4,2.1,1.1,-5.6,-15.3,1027.6,-1.0,0.1,0.1,-3.7,-12.4,1024.3,-2.0,0.7,0.0,-12.4,-15.4,1025.9,2.5,0.1,0.0
2023-02-23,-13.1,-17.0,1027.4,-1.5,2.9,0.0,-7.3,-14.3,1030.9,-4.0,1.4,5.7,-6.7,-16.9,1029.9,-4.7,2.1,8.3,-14.3,-20.1,1036.9,-3.0,2.0,0.0
2023-02-24,-17.8,-22.3,1039.8,-2.0,2.8,0.0,-10.0,-20.3,1041.5,-3.6,3.6,0.0,-7.2,-21.1,1037.5,-2.4,2.8,0.0,-13.4,-24.5,1039.1,0.2,3.4,0.0
2023-02-25,-14.8,-20.2,1041.4,0.4,3.7,0.0,-5.3,-15.7,1041.4,-0.4,4.8,0.0,-1.1,-16.5,1035.7,-0.1,3.2,0.0,-8.4,-19.6,1037.5,2.1,3.7,0.0
2023-02-26,-11.4,-21.3,1035.8,3.3,2.1,0.0,1.1,-17.4,1032.1,3.9,3.7,0.0,3.2,-17.2,1024.8,3.4,2.4,0.0,-2.0,-11.3,1023.1,4.8,2.5,0.0
2023-02-27,-2.0,-7.0,1020.6,4.3,4.3,0.0,6.3,-3.1,1016.5,4.2,7.2,0.0,8.0,-5.6,1011.9,0.8,5.6,0.0,-4.4,-8.9,1022.9,-4.4,2.2,1.3
2023-02-28,-6.1,-10.5,1028.6,-4.7,3.6,4.1,-4.7,-19.7,1032.2,-3.9,5.4,0.0,-3.0,-22.2,1027.3,-2.5,4.4,0.0,-6.6,-21.5,1029.2,-0.6,2.6,8.1
2023-03-01,-9.1,-18.2,1030.0,-3.7,3.3,3.7,-5.9,-21.7,1033.1,-6.1,6.9,9.8,-4.9,-23.9,1030.3,-5.7,4.9,9.2,-10.6,-23.8,1029.9,2.1,2.1,10.0
2023-03-02,-7.7,-20.0,1025.0,2.3,5.4,0.0,1.7,-19.6,1020.5,-0.0,8.3,0.0,4.5,-16.6,1016.8,-2.0,3.9,0.0,-4.3,-19.1,1020.8,0.9,3.0,0.0
2023-03-03,-6.3,-19.3,1021.9,2.0,2.1,0.0,4.0,-19.3,1021.9,1.0,3.5,0.0,5.8,-19.0,1019.2,-0.7,0.9,4.3,-5.5,-19.0,1022.2,2.3,-0.8,0.2
2023-03-04,-6.8,-19.6,1024.1,2.3,-0.3,0.0,5.2,-20.4,1024.4,1.9,0.9,0.0,6.7,-19.1,1020.3,1.2,1.2,0.0,-3.1,-17.1,1021.6,3.5,1.1,0.0
2023-03-05,-2.4,-14.9,1018.7,4.0,2.3,0.1,8.2,-19.6,1013.5,2.9,6.8,4.2,7.6,-17.5,1011.1,-2.0,2.6,4.3,-1.7,-13.1,1015.9,-0.7,-1.4,2.6
2023-03-06,-2.4,-12.0,1018.2,0.6,0.2,5.9,6.3,-13.2,1017.5,-0.3,3.2,0.0,7.1,-13.1,1013.1,-0.3,2.1,0.0,0.7,-15.8,1011.1,5.4,1.3,9.6
2023-03-07,3.8,-14.4,1006.4,4.9,6.3,10.0,7.3,-13.6,1008.1,-1.0,8.6,5.6,4.5,-12.1,1014.3,-5.7,2.1,0.0,-4.5,-12.0,1024.0,-2.9,-0.2,0.0
2023-03-08,-7.5,-12.6,1023.8,2.4,-0.6,0.0,3.7,-16.4,1017.6,5.0,2.2,9.9,5.0,-4.8,1008.6,3.3,5.0,10.0,-2.1,-7.7,1011.6,1.1,2.9,0.1
2023-03-09,-0.8,-15.0,1007.2,3.3,1.9,0.7,8.8,-13.4,1006.3,0.3,6.2,9.3,10.2,-11.0,1006.1,-0.8,0.6,8.3,2.3,-10.9,1005.2,4.7,-1.7,9.7
2023-03-10,5.1,-13.1,1001.7,5.7,4.1,9.3,4.3,-5.5,1014.7,-6.5,8.4,4.2,0.9,-15.3,1021.2,-6.3,5.3,6.3,-6.0,-22.4,1030.5,-2.4,1.5,3.5
2023-03-11,-9.3,-24.4,1033.8,-0.7,1.9,0.0,-4.2,-25.9,1035.6,-3.3,4.6,3.1,-3.9,-26.3,1031.8,-3.7,6.3,8.9,-9.9,-30.8,1038.0,-2.4,3.4,0.0
2023-03-12,-11.9,-29.7,1035.4,-2.5,3.9,0.1,-7.9,-29.6,1033.6,-4.6,5.8,0.0,-4.1,-31.8,1025.7,-3.0,4.8,0.7,-8.9,-30.7,1021.7,2.3,-0.4,8.8
2023-03-13,-5.5,-25.0,1012.4,4.9,-0.7,10.0,3.7,-27.7,1004.9,4.6,2.9,8.5,5.5,-26.9,1001.9,-1.8,1.4,9.1,-5.1,-24.2,1008.5,5.1,-2.0,10.0
2023-03-14,-3.7,-19.5,1006.0,2.9,0.8,9.9,3.9,-12.0,1003.4,3.7,7.8,0.1,-4.7,-15.6,1013.9,-6.0,9.0,6.2,-8.4,-19.3,1021.0,-3.3,7.4,1.6
2023-03-15,-10.5,-22.6,1022.3,-2.2,7.7,7.3,-6.5,-22.1,1025.3,-5.4,9.6,10.0,-5.1,-23.7,1025.4,-5.2,6.9,10.0,-9.1,-19.3,1031.7,-2.9,3.3,0.0
2023-03-16,-12.0,-21.7,1034.2,-1.0,4.2,0.0,-4.2,-22.6,1033.8,-2.4,5.3,0.0,-2.1,-24.6,1029.3,-1.8,4.5,4.1,-8.1,-25.1,1030.6,-0.5,2.1,0.0
2023-03-17,-9.9,-23.5,1030.0,0.1,2.5,0.0,-1.1,-22.6,1027.5,-1.6,4.1,0.0,1.8,-24.9,1022.6,-1.8,4.1,0.0,-5.6,-25.4,1023.7,0.1,3.0,0.0
2023-03-18,-6.5,-24.1,1024.3,0.9,4.1,0.0,3.2,-25.7,1021.6,-0.4,5.6,0.0,6.2,-28.6,1016.5,-1.0,3.3,0.0,-3.1,-27.9,1019.5,1.4,4.1,0.0
2023-03-19,-5.4,-25.4,1018.3,2.1,2.6,0.0,6.0,-27.8,1014.7,0.7,5.8,0.0,7.2,-25.6,1008.6,0.4,3.5,0.0,-3.8,-24.5,1008.8,2.1,2.6,0.0
2023-03-20,-4.3,-27.1,1008.3,2.9,2.5,0.0,7.7,-25.7,1005.0,1.3,6.1,0.0,10.4,-19.7,999.0,1.9,6.6,0.0,-1.5,-17.3,1003.5,1.9,2.7,0.0
2023-03-21,-1.6,-17.0,1002.3,3.3,1.1,9.6,11.3,-2.7,998.7,4.4,5.1,0.0,12.2,-10.7,995.3,4.1,5.3,8.6,5.0,-15.3,1001.5,2.9,10.7,0.0
2023-03-22,-8.4,-20.7,1012.8,2.3,10.8,0.0,-4.4,-24.4,1015.3,0.3,12.1,0.0,-2.1,-31.2,1014.5,-0.7,10.0,0.0,-7.7,-32.3,1021.6,-2.2,7.1,0.0
2023-03-23,-10.9,-30.5,1024.2,-2.1,7.0,0.0,-8.4,-28.1,1027.0,-3.7,9.1,0.0,-5.3,-27.7,1025.0,-3.9,7.0,0.0,-9.5,-26.3,1028.9,-1.8,2.8,0.0
2023-03-24,-12.9,-25.9,1030.7,0.1,2.7,0.0,-4.8,-25.4,1028.6,-2.0,5.7,0.0,-2.2,-28.6,1024.0,-1.3,4.8,0.0,-8.3,-29.2,1026.6,-1.3,2.3,0.0
2023-03-25,-11.7,-19.9,1028.6,-0.8,1.5,0.1,-5.3,-20.0,1028.8,-3.5,4.5,9.6,-3.8,-25.1,1025.4,-3.5,3.3,0.0,-9.0,-25.5,1025.6,0.5,1.4,0.0
2023-03-26,-9.9,-25.6,1023.7,1.4,2.3,0.0,1.1,-24.9,1020.7,-0.2,5.6,0.0,4.6,-25.7,1013.5,0.4,5.0,7.6,-2.7,-18.6,1019.0,-2.6,0.4,9.7
2023-03-27,-6.3,-17.9,1021.2,-1.4,2.9,0.0,2.3,-14.6,1021.6,-3.8,3.8,0.0,4.5,-14.7,1018.0,-1.3,3.1,0.0,-3.8,-15.0,1018.2,2.9,-0.1,6.3
2023-03-28,-3.5,-16.5,1018.7,2.2,2.0,0.0,9.6,-15.6,1016.6,0.7,3.5,0.0,11.5,-14.2,1012.9,-0.4,2.2,0.1,-0.5,-14.1,1013.4,3.0,1.8,0.0
2023-03-29,-2.7,-14.1,1016.0,1.3,2.9,0.0,11.8,-13.4,1014.0,-0.1,4.4,0.0,12.6,-11.7,1012.1,-3.2,3.4,2.5,3.8,-10.5,1014.7,0.2,1.7,0.4
2023-03-30,-1.3,-10.9,1016.7,0.9,1.4,0.2,11.7,-10.8,1015.7,0.4,2.4,0.0,14.2,-12.7,1011.7,-1.2,2.5,0.0,0.8,-12.3,1012.5,3.9,-0.8,0.0
2023-03-31,0.9,-14.4,1011.7,4.1,0.4,0.0,16.6,-7.3,1009.1,5.6,4.9,8.1,18.0,-8.9,1004.5,4.0,3.7,10.0,8.4,-8.6,1007.4,6.4,3.0,9.8
2023-04-01,6.5,-6.1,1007.1,5.6,2.9,10.0,14.3,-4.2,1005.9,5.1,4.4,3.5,18.0,-13.9,1002.8,1.3,4.1,0.1,3.8,-8.1,1007.9,2.6,2.6,9.9
2023-04-02,5.1,0.6,1011.4,3.9,2.0,10.0,12.6,1.5,1008.7,5.3,2.8,10.0,11.4,6.5,1008.8,1.1,4.5,10.0,1.2,0.6,1020.7,-4.5,4.4,10.0
2023-04-03,-5.2,-9.3,1029.5,-4.7,2.0,10.0,-2.1,-15.1,1033.0,-4.6,0.6,10.0,-0.2,-16.3,1031.3,-2.9,-0.2,10.0,-2.6,-16.8,1033.5,-1.9,-1.0,9.8
2023-04-04,-3.9,-18.0,1032.0,-2.5,-2.5,10.0,0.1,-20.0,1030.8,-0.4,-3.2,10.0,1.9,-20.8,1025.4,-3.0,-1.5,10.0,-4.3,-19.7,1025.7,-2.3,-0.5,9.4
2023-04-05,-4.2,-20.1,1023.3,-0.5,-0.7,9.9,2.8,-21.6,1021.3,-1.3,0.1,9.9,5.0,-19.0,1015.4,-1.0,3.6,10.0,-2.5,-16.3,1015.3,2.1,2.2,0.7
2023-04-06,-3.5,-17.7,1015.0,0.7,4.2,10.0,1.5,-11.3,1017.8,-7.1,3.1,7.1,-1.5,-22.7,1019.2,-6.7,5.4,0.0,-6.1,-24.4,1023.3,-2.9,4.4,0.0
2023-04-07,-7.6,-23.3,1022.1,-1.2,4.9,0.0,0.5,-23.2,1019.9,-6.5,7.1,0.0,3.7,-21.3,1014.9,-7.7,5.6,8.5,-4.3,-19.0,1018.9,-0.4,2.9,0.0
2023-04-08,-3.2,-20.5,1017.7,1.9,4.0,0.0,9.9,-14.8,1012.0,2.8,7.5,0.0,12.0,-15.2,1005.5,3.0,8.3,0.0,4.1,-15.3,1005.9,3.4,5.3,0.0
2023-04-09,2.1,-9.2,1005.5,2.8,5.0,0.0,12.9,-7.6,1001.8,3.1,5.1,0.8,16.3,-12.8,994.4,3.2,5.2,9.7,7.6,-11.9,995.5,3.6,4.9,0.0
2023-04-10,6.8,-11.4,993.9,4.6,5.2,9.3,9.9,-17.2,997.3,1.2,10.3,0.0,9.8,-21.1,996.8,-0.7,8.9,9.8,0.9,-16.4,1003.9,-0.3,5.2,4.3
2023-04-11,-6.3,-21.0,1010.5,-4.3,10.1,4.9,-3.1,-24.6,1013.4,-6.2,12.5,8.4,-0.1,-32.0,1010.8,-5.2,10.2,0.0,-2.2,-23.5,1011.1,-1.8,6.6,0.0
2023-04-12,-3.6,-22.5,1013.5,-0.2,4.7,0.0,7.4,-22.0,1008.9,0.3,4.9,9.8,13.8,-19.0,1000.9,1.4,5.1,3.1,5.5,-13.3,1000.4,2.0,4.8,5.0
2023-04-13,-3.9,-14.5,1012.4,-2.1,0.4,5.1,6.3,-18.3,1012.8,-2.4,-1.9,9.8,9.9,-17.7,1010.6,-3.0,-2.8,8.7,2.5,-17.0,1012.8,1.7,-3.6,10.0
2023-04-14,0.9,-5.3,1013.2,5.1,2.0,1.7,4.4,-9.8,1014.4,2.3,7.0,0.0,5.6,-9.6,1011.0,-0.8,7.1,9.8,-0.2,-5.4,1012.2,1.6,4.1,9.6
2023-04-15,-1.7,-7.0,1010.1,-0.2,4.2,8.2,2.2,-6.2,1009.1,-3.1,3.9,7.4,4.3,-4.3,1005.7,-4.7,0.8,6.1,-3.0,-5.4,1007.8,1.6,0.9,1.1
2023-04-16,-4.9,-7.9,1007.4,0.8,2.2,0.0,7.2,-15.7,1004.4,1.0,1.6,0.3,9.6,-18.6,1000.7,3.4,0.6,10.0,4.7,-14.3,999.6,7.4,-4.2,0.8
2023-04-17,3.5,-10.2,1000.1,3.7,2.3,10.0,9.1,-7.8,1004.9,-4.0,5.0,0.2,11.0,-7.2,1005.2,-2.6,4.5,10.0,1.7,-3.9,1010.7,0.3,2.5,0.5
2023-04-18,-1.4,-6.6,1016.8,-2.1,3.9,0.0,7.3,-14.0,1015.4,-1.3,4.1,0.0,17.5,-11.1,1004.9,3.7,4.3,0.0,10.2,-12.7,1002.6,6.1,1.9,4.8
2023-04-19,11.2,-8.1,1000.1,3.5,4.5,10.0,22.1,-2.1,994.4,4.2,8.7,1.4,16.3,-0.0,997.5,-6.9,4.5,10.0,7.0,-10.5,1009.9,-5.7,6.5,10.0
2023-04-20,-2.3,-16.1,1020.6,-4.8,4.3,0.0,4.8,-20.0,1021.3,-4.7,8.1,6.5,5.2,-27.1,1019.3,-5.5,6.1,10.0,-1.7,-22.8,1025.0,-1.5,2.0,5.9
2023-04-21,-4.9,-23.9,1028.5,-0.2,0.6,0.3,3.3,-25.6,1026.1,-0.4,-0.7,0.0,9.0,-23.8,1015.8,-1.1,-1.1,10.0,1.8,-21.9,1016.8,-2.8,-4.2,8.3
2023-04-22,-4.1,-20.3,1026.8,-3.1,-3.1,0.1,4.7,-20.8,1027.5,-2.3,-2.2,0.0,7.2,-21.5,1024.8,-3.5,-0.7,0.5,-1.7,-21.1,1030.9,-1.2,-3.6,3.1
2023-04-23,-3.5,-22.4,1034.3,0.4,-3.3,10.0,6.6,-20.4,1031.3,1.4,-2.7,0.0,9.7,-20.3,1024.8,-1.2,-0.9,0.1,0.3,-18.2,1027.7,1.8,-3.0,0.4
2023-04-24,-1.5,-18.8,1025.4,3.5,-0.6,3.4,11.3,-10.0,1019.8,1.8,2.5,10.0,14.7,-11.6,1010.9,1.8,4.4,10.0,9.8,-9.3,1006.4,5.1,3.9,10.0
2023-04-25,-2.6,-9.2,1014.7,-7.2,1.8,9.9,2.1,-20.9,1017.4,-9.5,1.2,0.0,4.8,-22.3,1015.5,-6.5,2.7,0.0,-4.1,-22.5,1017.2,1.9,1.6,0.0
2023-04-26,-2.9,-23.2,1014.1,3.5,2.4,0.0,10.1,-24.6,1008.2,4.8,5.8,9.8,13.5,-9.4,1001.4,2.5,5.0,10.0,5.7,1.9,1002.6,4.6,1.4,1.2
2023-04-27,3.7,-1.7,1002.5,4.0,2.8,7.3,13.4,-5.4,1006.0,-3.9,6.7,7.8,13.6,-23.6,1007.2,-1.2,4.7,10.0,3.4,-19.0,1011.2,-1.3,1.5,9.1
2023-04-28,-2.8,-16.6,1012.7,-1.7,1.8,3.0,7.0,-16.1,1013.3,-2.4,4.0,10.0,9.5,-13.0,1009.9,-4.9,3.3,10.0,3.6,-13.2,1013.0,0.1,0.4,10.0
