date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-10,3.5,2.7,1022.7,-2.1,0.3,10.0,6.4,2.6,1024.9,-1.1,-1.0,10.0,8.1,1.0,1022.7,0.2,-2.1,10.0,5.3,2.2,1022.2,2.1,-2.5,9.9
2023-02-11,2.3,1.6,1021.2,-0.2,-2.8,9.8,4.4,2.8,1022.5,0.1,-3.5,10.0,7.6,3.4,1020.4,0.4,-3.2,10.0,6.2,3.3,1020.9,-0.5,-3.1,9.1
2023-02-12,5.9,5.1,1018.1,-1.6,-4.1,10.0,7.2,6.3,1017.4,-4.3,-4.1,10.0,5.9,4.6,1017.9,-5.8,-2.4,10.0,4.5,3.5,1022.0,-4.8,-2.5,10.0
2023-02-13,1.6,1.3,1025.4,-4.5,-1.4,10.0,2.8,-4.4,1028.9,-5.7,-1.2,9.4,4.9,-7.0,1028.6,-4.2,-0.9,0.6,0.5,-10.1,1031.4,-4.4,-0.7,10.0
2023-02-14,-1.7,-9.9,1031.5,-2.8,-0.1,8.6,3.3,-7.0,1032.0,-3.3,-1.1,0.0,5.4,-6.4,1030.2,-2.9,-1.4,9.5,-0.3,-4.0,1032.4,-1.3,-0.4,8.4
2023-02-15,-2.5,-5.1,1032.9,-2.4,-0.8,0.0,3.6,-6.0,1035.4,-1.9,-0.4,0.1,6.3,-6.3,1033.0,-2.1,-0.2,3.2,-0.9,-4.7,1034.3,0.8,-2.3,0.0
2023-02-16,-2.9,-4.4,1033.0,1.6,-1.6,0.0,6.1,-2.9,1033.3,2.6,-0.6,3.0,8.2,-2.7,1027.9,1.8,-1.4,6.1,4.5,-1.0,1028.5,2.8,-2.6,9.9
2023-02-17,3.4,1.1,1026.1,1.2,-1.2,8.7,9.2,2.7,1025.4,1.6,-1.7,3.5,10.7,3.9,1020.7,1.6,-1.8,2.8,6.3,4.5,1022.1,1.4,-1.9,4.8
2023-02-18,6.3,4.8,1020.6,-0.5,-0.8,10.0,9.1,5.4,1021.0,-0.5,-0.4,10.0,9.8,6.2,1019.7,-0.5,1.4,9.9,6.2,4.9,1024.0,-0.1,2.3,9.8
2023-02-19,4.4,-0.1,1027.7,-4.9,-0.0,0.1,6.6,-6.0,1030.4,-3.4,-0.5,0.0,8.6,-5.4,1026.4,-0.1,1.4,0.0,1.4,-1.3,1028.9,0.9,1.6,0.0
2023-02-20,1.6,0.1,1028.0,0.6,1.1,0.0,10.8,-2.0,1031.3,-2.3,-0.2,0.0,10.0,-2.2,1031.8,-3.0,-3.6,9.7,2.6,-3.6,1036.4,-1.3,-3.2,9.8
2023-02-21,0.6,-5.1,1037.9,-2.5,-3.2,10.0,3.3,-6.4,1039.6,-1.9,-3.8,6.0,5.5,-6.1,1036.4,-1.5,-3.2,9.1,0.3,-5.5,1036.6,-0.7,-2.6,9.0
2023-02-22,-1.7,-4.9,1033.3,0.1,-1.9,10.0,3.5,-3.2,1033.2,0.3,-1.5,10.0,3.5,-0.7,1028.9,0.1,-0.2,7.8,-0.6,-1.4,1028.5,-0.7,-1.0,3.7
2023-02-23,-2.2,-2.5,1027.2,-0.0,-1.3,8.6,6.1,0.6,1026.8,0.9,-1.1,9.9,5.1,2.3,1024.8,0.6,0.7,10.0,2.3,1.6,1025.9,-0.6,1.5,9.3
2023-02-24,-0.3,-0.6,1027.0,-1.4,1.5,0.0,8.6,3.5,1029.6,-1.6,1.3,0.1,10.1,1.8,1030.9,-3.1,-2.6,7.7,2.1,0.2,1035.4,-1.6,-2.2,9.6
2023-02-25,2.4,-6.0,1038.6,-3.5,-2.1,9.4,5.6,-8.6,1042.1,-3.6,-2.4,0.0,7.1,-9.7,1040.0,-2.1,-1.1,0.0,-0.2,-5.7,1041.1,2.2,-0.6,0.0
2023-02-26,-2.0,-3.6,1040.5,1.0,1.6,0.0,7.6,-3.4,1041.3,0.6,0.8,0.0,9.3,-4.1,1036.8,0.8,-0.1,0.0,0.2,-2.3,1037.0,1.5,-1.4,0.0
2023-02-27,-1.8,-3.3,1035.4,2.0,-1.4,0.0,8.1,-1.5,1035.1,3.2,-1.6,0.0,10.8,-0.4,1029.8,2.4,-1.3,0.0,4.3,1.6,1029.0,2.7,-1.3,0.0
2023-02-28,2.1,1.3,1026.5,2.5,-1.0,0.1,11.4,4.7,1025.8,1.8,0.6,3.3,13.4,5.3,1022.7,1.4,0.4,3.4,8.5,3.9,1024.3,0.7,0.6,6.2
2023-03-01,3.4,2.2,1024.7,-2.1,1.0,0.3,11.9,2.4,1028.1,-3.6,-1.3,0.0,13.4,-1.3,1027.1,-1.6,-1.2,9.8,5.4,-0.2,1032.0,-0.0,-2.3,10.0
2023-03-02,2.6,-6.2,1033.2,-1.7,-1.7,9.6,9.7,-4.8,1034.9,-0.2,-2.2,0.0,11.7,-4.8,1030.1,1.3,0.4,0.0,4.7,-0.7,1030.0,2.8,-0.4,3.8
2023-03-03,4.0,0.8,1028.5,3.2,-0.2,8.7,12.1,1.7,1028.1,4.1,0.6,9.5,14.4,1.1,1024.2,2.7,-0.5,3.0,7.5,2.7,1026.5,3.2,-0.5,0.0
2023-03-04,5.1,3.2,1025.6,2.6,-0.4,0.0,14.7,5.6,1027.1,3.3,0.0,0.0,17.4,6.8,1023.8,2.5,-0.7,0.1,10.0,6.2,1025.7,2.7,-1.5,0.1
2023-03-05,7.5,5.2,1024.7,2.6,-1.7,2.6,14.9,7.0,1025.7,1.7,-0.4,0.3,17.8,8.1,1021.5,1.5,-1.1,0.0,10.5,8.2,1022.4,2.5,-1.9,0.0
2023-03-06,9.0,6.9,1021.2,3.0,-0.4,0.0,19.1,7.6,1020.8,3.7,1.8,0.0,21.2,8.0,1016.9,3.3,1.0,0.0,14.6,6.6,1018.7,3.4,1.3,10.0
2023-03-07,11.3,6.5,1018.1,2.8,0.6,7.2,20.8,8.6,1018.9,3.1,1.2,0.0,22.5,9.6,1015.5,3.1,0.1,0.0,15.5,8.6,1017.1,3.5,0.8,9.9
2023-03-08,13.6,8.6,1015.7,2.6,1.0,10.0,21.9,11.5,1016.3,2.8,3.0,0.0,23.7,12.7,1013.9,0.7,2.6,6.2,14.9,2.3,1017.8,-3.3,1.9,0.0
2023-03-09,7.4,5.6,1017.5,1.3,-1.3,0.0,20.9,8.6,1018.0,2.8,1.8,0.0,23.1,11.7,1014.4,2.3,2.1,0.0,16.5,12.1,1016.2,3.1,2.0,0.0
2023-03-10,14.1,12.5,1016.2,2.4,2.0,0.0,22.1,13.4,1017.1,3.1,1.9,0.0,24.3,10.3,1014.2,2.5,0.1,8.4,17.1,10.2,1016.7,3.0,-0.3,9.9
2023-03-11,15.5,9.4,1015.9,2.7,-0.6,10.0,21.6,11.6,1017.5,0.6,1.5,9.8,21.5,10.7,1017.6,-2.6,-0.7,6.9,9.9,3.8,1024.9,-4.8,-2.1,3.1
2023-03-12,7.5,-0.8,1027.6,-3.8,0.6,8.1,10.8,-4.8,1032.7,-5.6,0.1,2.4,11.9,-11.6,1030.3,-3.5,1.5,2.2,4.5,-3.6,1031.8,-0.3,-2.0,8.6
2023-03-13,3.2,1.0,1027.9,2.5,-0.7,0.0,12.2,-2.1,1024.9,5.1,1.6,0.0,15.7,-2.1,1017.5,4.2,1.7,0.0,10.5,0.9,1015.6,4.9,0.2,0.0
2023-03-14,8.5,2.7,1013.2,4.3,0.2,0.0,17.3,3.6,1012.2,6.2,1.2,0.0,20.7,5.0,1008.6,4.5,0.4,0.0,14.0,6.0,1012.2,3.5,0.2,0.0
2023-03-15,10.0,7.2,1014.1,1.5,-0.3,2.8,13.4,-1.4,1022.6,-6.5,-4.3,5.8,12.2,-6.0,1024.3,-3.1,-4.5,4.2,6.5,-4.9,1028.8,-2.1,-3.6,1.4
2023-03-16,4.6,-3.8,1029.9,-1.5,-3.5,9.9,11.0,-5.2,1030.3,-1.5,-6.0,9.4,9.7,-4.5,1028.0,-2.2,-5.5,10.0,5.3,0.8,1027.4,-1.8,-4.9,10.0
2023-03-17,1.7,1.6,1026.7,-3.5,-2.5,10.0,3.8,1.3,1027.2,-3.0,-2.7,10.0,7.2,0.3,1024.4,-2.7,-1.7,6.4,2.8,-0.1,1026.3,-1.4,-0.7,0.2
2023-03-18,-0.8,-2.1,1025.3,-1.8,-0.0,0.0,10.3,-1.9,1026.4,-1.3,-0.4,9.9,12.2,-0.4,1022.7,0.4,-0.6,9.9,5.2,2.2,1023.8,1.4,-0.8,9.9
2023-03-19,3.0,1.0,1022.4,0.6,-1.5,8.6,13.0,-2.1,1022.5,2.3,-2.7,5.7,14.2,1.1,1017.5,1.8,-1.8,10.0,7.6,0.6,1017.5,1.9,-2.6,5.5
2023-03-20,4.8,2.7,1014.7,1.3,-2.1,8.7,13.7,6.2,1015.4,1.7,-2.6,8.1,13.7,7.7,1011.0,2.2,-1.8,9.6,9.9,8.7,1011.7,0.5,-1.9,8.3
2023-03-21,8.5,8.1,1009.7,-1.0,-1.4,9.9,15.0,10.6,1010.2,1.1,-2.6,10.0,16.4,12.2,1007.0,0.7,-0.5,10.0,13.6,12.1,1009.4,0.0,-1.4,10.0
2023-03-22,12.1,11.1,1007.4,-1.3,-1.6,10.0,11.7,11.0,1008.5,-2.2,-1.2,10.0,9.8,9.2,1007.1,-3.7,-0.5,10.0,9.4,8.7,1010.3,-4.1,0.2,10.0
2023-03-23,10.6,8.8,1011.5,-4.3,-1.2,9.4,12.1,6.2,1016.0,-4.4,-2.8,10.0,12.6,-0.2,1017.2,-2.4,-3.7,10.0,10.0,-5.0,1020.3,-2.3,-2.3,10.0
2023-03-24,8.0,-6.4,1021.9,-3.6,-2.3,10.0,8.5,-4.0,1025.1,-3.4,-3.4,10.0,9.2,-5.2,1023.5,-2.3,-2.7,10.0,3.5,-1.6,1024.3,-1.1,-1.2,9.6
2023-03-25,1.7,-1.1,1023.6,-1.5,-1.0,9.7,10.9,-1.0,1023.1,-1.5,-1.0,8.9,12.9,0.1,1020.4,-1.9,-1.4,8.2,6.2,0.5,1022.2,-0.5,-1.6,9.7
2023-03-26,4.2,0.9,1022.3,-0.3,-0.7,0.4,13.1,-0.7,1023.7,0.2,-1.4,8.9,14.0,2.3,1021.8,1.6,1.4,10.0,7.9,4.0,1023.0,1.6,0.1,9.4
2023-03-27,5.1,3.8,1022.0,2.4,-0.7,2.9,15.9,4.5,1023.1,3.0,1.4,0.4,17.2,4.9,1020.4,1.8,1.0,1.4,10.2,6.6,1022.5,3.1,-0.5,0.0
2023-03-28,7.8,5.7,1023.3,2.8,-0.4,0.0,17.7,5.5,1024.9,2.2,-0.3,5.0,18.3,5.8,1021.2,2.0,-0.9,9.9,12.6,6.2,1022.6,2.5,-1.3,9.9
2023-03-29,8.4,2.6,1021.2,2.2,-2.0,9.4,17.1,3.6,1021.2,2.9,-2.4,6.3,18.7,6.1,1018.2,2.7,-1.8,9.7,12.0,7.6,1020.1,2.3,-1.2,9.5
2023-03-30,8.1,6.6,1018.9,1.4,-1.8,3.1,16.7,6.2,1020.2,1.5,-1.4,1.4,17.7,4.4,1017.4,2.2,-1.3,0.0,10.2,7.5,1019.9,1.2,-0.5,8.6
2023-03-31,6.3,5.7,1018.6,1.7,-1.4,5.7,17.0,5.5,1020.3,1.0,-2.1,1.9,18.7,4.5,1016.3,1.9,-2.4,9.8,11.9,5.3,1017.6,1.3,-2.5,10.0
2023-04-01,9.9,4.3,1015.8,0.6,-2.0,9.7,17.6,8.3,1016.8,1.6,-1.7,5.9,19.1,7.9,1013.4,0.8,-1.9,2.4,11.6,8.1,1016.3,0.4,-2.6,0.0
2023-04-02,8.4,3.7,1016.3,0.1,-2.5,0.0,19.8,6.7,1017.4,1.7,-3.0,0.0,21.5,7.3,1014.1,2.2,-3.5,0.8,15.4,6.5,1014.7,3.5,-4.1,10.0
2023-04-03,13.4,2.3,1014.8,3.2,-4.8,10.0,16.1,8.5,1014.8,3.4,-6.1,10.0,14.0,11.7,1010.2,2.5,-5.9,10.0,13.6,11.0,1009.2,4.1,-5.1,10.0
2023-04-04,13.8,12.1,1005.0,4.5,-2.0,10.0,15.8,14.6,1004.9,3.7,0.1,10.0,15.6,12.7,1005.0,0.0,3.9,10.0,11.3,8.5,1009.8,-1.0,5.0,10.0
2023-04-05,8.6,5.2,1011.4,-2.1,4.4,10.0,11.5,5.5,1015.7,-2.9,4.3,10.0,13.5,5.8,1014.8,-3.3,2.7,10.0,10.4,7.3,1017.7,-0.8,2.0,8.1
2023-04-06,8.3,6.8,1016.3,-1.1,0.7,1.5,13.2,7.6,1016.6,1.4,2.4,10.0,13.1,8.7,1014.6,1.4,1.8,9.8,10.9,9.7,1018.1,-1.1,2.0,2.4
2023-04-07,7.3,5.9,1019.5,-2.4,2.0,0.0,15.5,6.1,1022.9,-3.4,1.1,0.0,16.2,2.7,1021.8,-3.0,1.1,0.2,7.1,5.1,1025.5,0.8,-1.0,0.0
2023-04-08,4.9,1.8,1026.2,-1.5,0.3,0.0,16.7,-0.8,1027.0,-0.9,1.6,1.4,16.9,3.0,1022.2,1.6,1.1,3.3,10.6,3.7,1022.1,3.0,-0.8,0.0
2023-04-09,9.1,5.3,1019.7,3.4,-0.3,0.0,18.2,7.5,1018.3,5.4,0.6,0.0,20.3,9.9,1013.0,3.6,-0.1,0.0,14.4,9.6,1014.0,3.7,0.4,1.6
2023-04-10,12.9,9.0,1011.9,3.7,0.3,6.8,21.4,12.0,1012.3,4.5,1.6,7.6,23.1,14.2,1006.9,2.9,-1.0,0.0,17.9,13.9,1008.2,3.5,0.7,2.7
2023-04-11,15.6,13.8,1008.6,1.2,2.3,0.0,23.2,13.7,1012.3,-5.0,-2.1,3.7,19.7,4.9,1014.3,-2.0,-3.5,10.0,12.5,-2.1,1018.4,-0.3,-3.1,4.3
2023-04-12,9.1,1.7,1019.6,0.8,-2.6,0.0,19.1,4.4,1020.1,3.2,-3.1,0.3,20.0,6.8,1015.9,3.0,-3.0,9.5,13.8,2.0,1017.3,3.9,-2.9,9.8
2023-04-13,12.7,-0.8,1014.9,3.8,-2.2,2.1,20.8,5.1,1012.8,5.9,-1.7,5.1,22.5,10.1,1009.4,3.3,-1.5,0.3,15.3,11.8,1010.6,2.7,-0.9,8.2
2023-04-14,13.3,12.7,1009.2,-1.0,-1.1,10.0,20.0,14.2,1010.3,-2.6,-0.4,9.7,22.4,12.9,1009.0,-3.7,-1.3,9.9,13.3,11.8,1013.6,-2.8,0.4,9.8
2023-04-15,11.8,11.1,1011.8,-1.9,1.0,0.0,20.9,5.3,1011.4,1.0,1.8,0.0,22.2,8.3,1002.4,3.4,1.5,7.7,13.0,12.0,1005.3,1.9,-0.6,1.9
2023-04-16,13.3,12.7,1005.0,-0.8,0.1,0.4,21.3,6.4,1008.7,-1.3,-1.3,0.0,22.6,7.8,1006.7,0.9,-1.4,0.0,14.6,8.4,1009.7,2.3,-4.2,0.0
2023-04-17,14.5,5.4,1008.5,4.1,-3.3,1.1,23.7,14.0,1007.2,5.6,-2.0,0.6,28.8,19.5,1003.1,3.9,-1.1,9.9,24.4,16.8,1006.1,4.1,3.1,8.5
2023-04-18,20.2,17.4,1005.6,0.2,2.3,10.0,27.1,19.4,1009.6,-1.5,-3.6,9.5,25.5,17.0,1008.1,-2.4,-3.6,10.0,16.0,12.0,1010.0,-1.3,-3.4,10.0
2023-04-19,13.5,11.8,1008.1,-2.6,-3.3,8.7,21.0,15.3,1010.2,-2.4,-2.4,7.9,24.9,16.9,1005.2,-0.3,-1.1,0.0,17.2,15.2,1008.4,0.5,-2.9,1.1
2023-04-20,17.2,16.8,1006.7,2.1,-1.3,2.8,24.7,18.3,1009.3,-0.3,-1.6,9.6,25.8,18.7,1006.8,-1.5,-1.8,9.8,15.1,13.2,1014.3,-4.2,-5.2,10.0
2023-04-21,13.1,4.0,1015.5,-3.4,-4.2,10.0,16.6,0.8,1019.5,-3.8,-5.6,7.6,15.3,-3.8,1018.4,-3.9,-4.8,10.0,12.7,-3.6,1020.5,-1.9,-4.0,1.1
2023-04-22,10.6,-1.1,1019.7,-2.7,-2.8,3.4,16.7,0.8,1020.4,-4.1,-4.5,9.6,13.4,1.4,1018.9,-4.1,-4.6,10.0,11.4,4.7,1020.9,-2.7,-2.1,10.0
2023-04-23,10.8,9.7,1021.3,-3.4,-3.0,10.0,12.1,9.0,1024.4,-0.6,-4.0,10.0,10.8,7.5,1023.1,-2.7,-4.0,10.0,10.3,6.9,1024.7,-3.1,-3.2,10.0
2023-04-24,9.4,7.0,1025.7,-3.1,-3.9,9.7,13.5,3.7,1026.4,-2.5,-5.0,9.6,15.1,3.0,1022.9,-1.4,-3.6,9.8,10.2,3.7,1022.4,-0.4,-1.5,9.9
2023-04-25,9.9,5.0,1018.8,-0.0,-0.0,9.4,14.9,6.4,1017.3,0.6,2.7,7.7,16.2,7.9,1014.2,-0.1,4.1,9.8,11.5,8.8,1016.6,1.1,2.2,0.2
2023-04-26,8.9,7.7,1017.5,-0.9,1.9,1.0,19.0,9.8,1019.8,-0.2,0.4,1.1,20.4,7.4,1016.6,1.5,0.5,1.1,12.7,8.4,1017.9,2.7,-2.9,5.3
2023-04-27,11.4,9.9,1016.8,2.9,-1.8,1.7,21.1,11.4,1017.0,5.1,-1.3,3.6,22.7,11.7,1012.2,3.5,-1.7,9.1,16.9,10.7,1014.6,3.6,-1.2,0.5
2023-04-28,14.3,11.9,1012.8,2.7,-1.0,0.7,22.6,14.2,1013.3,1.7,1.9,5.4,22.5,14.6,1010.2,1.4,1.9,10.0,18.1,14.9,1011.9,-1.1,3.0,9.7
2023-04-29,16.0,8.1,1012.3,-3.4,3.2,10.0,17.8,0.8,1015.6,-3.8,3.5,7.8,20.0,1.8,1012.8,-1.6,3.3,1.7,13.5,7.1,1015.0,1.1,2.8,0.0
2023-04-30,11.9,8.1,1012.9,2.3,2.2,0.0,21.7,5.9,1012.9,3.5,4.3,0.0,23.8,8.8,1010.5,0.9,3.3,0.0,16.0,12.0,1014.1,0.8,2.4,0.0
