date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-19,-9.7,-20.5,1029.6,-0.7,4.5,0.0,-6.0,-19.6,1032.7,-5.2,7.1,0.0,-4.3,-20.9,1030.7,-5.5,4.9,0.1,-11.2,-26.3,1037.6,-2.8,-1.4,0.0
2023-01-20,-13.7,-26.9,1037.4,0.4,-0.5,0.0,-7.7,-24.2,1036.5,4.2,-0.1,0.0,-1.1,-19.1,1024.2,3.1,0.2,0.0,-7.2,-19.1,1024.0,0.8,3.4,0.1
2023-01-21,-11.2,-22.7,1026.1,-2.4,1.4,0.8,-4.9,-20.6,1028.8,-0.4,2.1,10.0,-1.3,-19.3,1022.8,1.0,2.1,10.0,-7.8,-19.4,1025.8,-1.1,2.0,0.0
2023-01-22,-11.2,-20.6,1028.8,-2.1,1.4,1.9,-5.5,-21.1,1030.2,1.5,1.5,0.0,-0.5,-19.5,1024.5,-3.1,2.3,0.0,-6.9,-20.0,1033.0,-5.2,2.3,9.0
2023-01-23,-10.3,-23.0,1038.6,-5.1,4.4,9.1,-11.2,-24.0,1045.9,-7.0,3.6,0.5,-12.0,-29.9,1047.5,-7.9,3.7,0.6,-17.6,-33.5,1056.0,-4.9,1.6,0.0
2023-01-24,-20.9,-35.9,1054.0,-2.8,0.9,0.0,-17.4,-35.0,1051.1,2.7,1.0,0.0,-11.7,-31.6,1038.0,4.5,-2.2,0.0,-16.1,-33.0,1036.0,3.3,-1.6,0.0
2023-01-25,-16.3,-29.5,1029.2,3.0,-1.2,0.0,-8.6,-22.9,1028.9,1.0,1.6,0.5,-1.9,-28.3,1020.5,-2.6,4.0,2.5,-8.5,-30.0,1026.2,-3.3,3.8,0.3
2023-01-26,-10.2,-25.7,1030.9,-5.2,3.1,9.9,-7.4,-23.4,1036.2,-5.5,4.9,2.7,-4.0,-25.2,1033.2,-6.0,5.1,0.0,-10.2,-24.3,1041.4,-4.6,3.0,0.0
2023-01-27,-13.9,-22.8,1046.4,-3.7,3.2,0.0,-9.8,-22.5,1047.0,-1.7,3.8,0.0,-5.2,-27.4,1036.8,-2.2,5.0,0.0,-11.0,-27.5,1038.7,-2.6,3.6,0.0
2023-01-28,-13.2,-27.3,1037.9,-2.8,3.8,0.0,-6.9,-27.8,1037.8,-1.9,4.6,0.0,-0.3,-26.8,1028.0,-1.5,4.9,0.0,-7.5,-27.3,1030.2,-1.2,4.1,0.0
2023-01-29,-9.6,-27.5,1030.6,-2.3,3.5,0.0,-4.2,-25.2,1032.6,-1.7,3.7,0.0,1.8,-19.2,1024.6,0.5,2.2,0.0,-6.5,-20.3,1025.0,1.6,1.5,0.0
2023-01-30,-9.1,-20.7,1024.4,-0.4,1.6,0.0,-2.5,-21.9,1025.8,0.2,1.6,0.0,4.2,-15.1,1016.9,1.7,0.2,0.0,-4.5,-18.0,1017.9,2.0,1.0,0.2
2023-01-31,-7.6,-21.2,1018.2,-3.4,1.6,8.3,0.8,-22.8,1022.6,-4.8,0.3,0.0,4.4,-15.1,1018.9,-4.4,-2.1,7.3,-3.0,-20.4,1028.9,-6.3,-0.9,7.2
2023-02-01,-7.8,-22.6,1033.2,-5.9,-2.4,0.1,-4.9,-26.6,1035.5,-6.0,-3.6,1.7,-1.5,-25.5,1029.1,-3.5,-2.7,10.0,-4.6,-27.1,1033.5,-3.0,-0.1,10.0
2023-02-02,-6.3,-26.3,1032.3,-1.1,1.0,10.0,-3.3,-24.3,1031.3,0.6,0.3,9.9,0.9,-14.7,1023.6,2.1,0.3,10.0,-4.1,-18.2,1024.5,2.4,-1.4,0.0
2023-02-03,-6.1,-15.7,1024.6,-2.7,1.9,9.6,-1.7,-20.1,1028.5,-4.2,2.5,0.0,1.5,-17.5,1024.4,-3.2,0.9,0.0,-6.1,-14.2,1028.2,-2.9,0.6,0.0
2023-02-04,-8.8,-16.7,1027.8,-2.2,-1.4,0.0,-1.0,-17.0,1028.4,2.5,-1.0,0.0,3.4,-15.5,1019.6,3.8,-1.3,0.0,-2.9,-16.3,1020.4,3.4,-1.3,0.0
2023-02-05,-4.9,-13.7,1019.2,3.2,0.1,1.0,1.5,-11.3,1021.1,-0.7,2.4,0.0,6.3,-12.2,1016.1,-2.1,1.3,0.0,-2.0,-12.6,1021.4,-4.2,0.1,9.6
2023-02-06,-3.6,-15.6,1023.4,-2.7,0.3,8.9,1.7,-15.6,1023.6,-1.3,0.3,6.4,4.9,-12.4,1018.3,-0.5,1.6,7.5,0.7,-11.9,1020.8,0.6,1.0,9.0
2023-02-07,-6.0,-12.7,1021.9,-1.0,1.8,0.0,2.5,-14.2,1025.2,-0.4,-0.0,0.0,6.2,-13.3,1021.0,-0.7,-0.5,0.0,-3.0,-11.7,1024.2,-1.8,-2.3,9.9
2023-02-08,-3.0,-11.9,1025.2,-3.5,-2.1,10.0,3.1,-13.4,1025.6,-0.6,-4.1,10.0,4.8,-5.6,1021.4,5.5,-2.1,10.0,-0.1,-0.5,1024.0,4.8,-1.5,10.0
2023-02-09,-1.4,-3.6,1022.8,2.4,4.8,8.4,-0.5,-6.3,1024.7,-0.3,3.3,5.6,3.9,-7.9,1019.5,0.7,2.2,0.1,-2.4,-8.4,1022.8,4.0,0.0,0.0
2023-02-10,-5.4,-6.7,1020.8,3.4,-1.8,0.0,1.6,-5.1,1019.9,6.1,-1.4,1.5,5.5,-6.4,1011.2,6.6,-1.7,6.7,-0.4,-4.7,1015.9,4.8,-1.1,3.6
2023-02-11,-3.1,-4.0,1015.9,4.4,-0.6,8.4,0.6,-2.0,1018.4,3.3,-1.1,10.0,4.7,-1.6,1013.7,1.4,-2.8,9.9,0.4,-0.6,1019.3,-2.2,-0.4,10.0
2023-02-12,-0.9,-1.1,1019.5,-0.7,-1.2,9.9,1.4,-0.8,1023.6,-3.7,-3.0,10.0,3.9,-3.5,1023.2,-6.1,-3.4,10.0,-1.2,-10.4,1032.8,-5.8,-2.6,10.0
2023-02-13,-6.0,-19.0,1036.1,-6.2,-2.3,8.8,-3.0,-24.9,1038.7,-6.2,-2.4,8.0,-0.7,-20.2,1034.2,-4.6,-0.7,10.0,-3.9,-16.1,1036.0,-1.9,0.6,10.0
2023-02-14,-5.8,-18.2,1033.4,-2.0,-0.8,10.0,-2.5,-19.5,1033.8,-0.4,0.2,10.0,-0.2,-14.1,1028.9,0.7,0.7,0.3,-5.7,-13.9,1031.2,1.9,-0.5,0.0
2023-02-15,-7.0,-14.5,1030.8,1.1,-0.8,0.0,-0.0,-12.4,1032.6,3.9,-0.5,0.0,3.7,-7.1,1026.1,1.0,2.1,0.1,-3.9,-7.3,1029.2,0.2,-2.2,0.0
2023-02-16,-5.0,-7.7,1027.7,0.6,-0.7,1.1,1.2,-7.3,1028.2,1.7,1.3,5.3,5.1,-6.6,1020.8,3.0,-0.2,0.4,-2.2,-5.6,1022.2,2.4,-2.3,1.4
2023-02-17,-2.1,-4.8,1020.0,2.6,-1.3,10.0,3.2,-2.0,1019.3,3.2,-0.8,1.9,6.7,-1.6,1014.4,1.7,0.7,9.8,3.2,-0.6,1018.6,-0.1,0.7,9.8
2023-02-18,0.5,-2.6,1022.5,-4.1,5.4,9.6,-0.3,-13.9,1029.8,-6.7,9.2,2.6,0.5,-15.1,1031.8,-7.7,4.4,0.0,-5.1,-15.4,1037.4,-2.1,2.7,0.0
2023-02-19,-7.8,-16.8,1035.3,-0.1,2.8,0.0,-0.9,-16.5,1035.2,0.3,3.0,0.0,3.4,-14.1,1028.1,-0.9,3.8,0.0,-5.1,-11.5,1029.4,-2.0,1.3,0.0
2023-02-20,-6.5,-16.4,1031.2,-2.8,-0.9,0.0,2.1,-15.9,1033.8,0.4,-3.2,10.0,4.7,-11.4,1028.5,-0.7,-3.9,10.0,-0.4,-10.2,1029.4,0.3,-3.1,10.0
2023-02-21,-1.4,-8.2,1031.9,4.1,-0.7,9.2,0.8,-5.2,1032.4,8.9,-0.7,9.4,3.0,-3.5,1028.6,5.9,-1.4,9.9,-1.0,-3.4,1030.5,4.2,-0.2,6.0
2023-02-22,-2.1,-3.3,1029.1,2.9,-0.2,9.7,2.5,-2.0,1029.2,1.5,0.2,1.4,6.9,-3.7,1022.1,0.6,-0.3,7.1,-1.9,-4.9,1023.4,2.1,-0.6,7.0
2023-02-23,-1.3,-4.4,1022.8,-0.7,-1.2,10.0,4.6,-3.0,1024.3,1.3,0.1,10.0,7.7,-3.6,1020.9,-1.0,0.7,6.9,0.1,-1.6,1025.1,-2.0,1.0,3.4
2023-02-24,-2.1,-3.8,1029.3,-3.6,1.7,2.0,2.7,-6.6,1033.6,-4.9,-1.0,0.0,5.6,-8.1,1031.2,-3.7,0.3,9.6,-2.9,-8.9,1034.8,-0.4,-2.9,0.0
2023-02-25,-4.8,-14.0,1036.1,-0.6,-2.3,0.0,4.3,-13.6,1038.2,2.2,-2.4,0.0,7.3,-6.8,1031.9,5.1,-1.5,0.9,0.7,-3.3,1033.7,5.9,-1.0,3.6
2023-02-26,-1.8,-3.4,1034.4,4.2,-1.6,1.8,3.0,-1.6,1032.4,6.0,-1.2,2.6,9.0,-0.4,1024.8,6.8,-0.3,9.5,3.9,-0.2,1027.3,6.6,-1.0,4.2
2023-02-27,-0.3,-1.4,1027.6,3.7,-0.5,8.8,5.9,0.7,1026.7,5.2,0.9,9.5,11.4,-1.4,1020.0,-0.2,2.6,10.0,4.1,-4.3,1024.6,-4.6,2.9,10.0
2023-02-28,0.3,-6.9,1028.5,-5.0,1.3,0.0,4.3,-7.9,1031.9,-5.9,-0.4,0.0,6.5,-12.7,1028.4,-6.2,2.4,9.7,0.3,-12.9,1033.8,-4.1,1.1,10.0
2023-03-01,-2.6,-11.0,1034.9,-3.5,2.5,2.2,3.6,-12.8,1035.9,-3.2,-0.5,0.0,6.8,-12.4,1030.6,-2.1,2.1,0.0,-2.2,-10.7,1031.6,2.9,1.1,0.3
2023-03-02,-4.3,-12.3,1030.8,1.6,2.4,3.5,5.8,-10.7,1031.2,2.8,1.4,0.0,10.4,-12.3,1023.8,-0.2,3.6,9.7,-0.2,-11.1,1026.3,-2.9,2.4,0.0
2023-03-03,-2.5,-13.2,1027.1,-2.0,3.2,0.0,7.0,-15.8,1027.8,-3.1,4.2,0.0,10.6,-17.7,1022.9,-3.2,3.2,0.0,-2.1,-10.2,1025.0,-1.9,2.2,5.7
2023-03-04,-4.9,-12.2,1024.6,-1.7,1.7,0.0,7.8,-14.9,1027.4,0.9,1.8,0.0,12.3,-16.2,1021.0,0.8,2.0,0.0,0.9,-11.5,1022.9,3.8,-0.3,0.0
2023-03-05,-0.2,-11.7,1022.6,0.8,1.7,0.0,8.7,-11.6,1023.4,1.6,1.8,0.0,15.9,-15.7,1016.0,1.5,2.6,0.0,6.3,-9.6,1018.3,-1.0,1.5,0.0
2023-03-06,-2.2,-11.2,1019.5,-2.6,1.9,0.0,10.5,-10.3,1021.7,-1.9,2.9,0.0,16.0,-10.3,1016.0,-1.4,3.0,0.0,3.2,-10.6,1017.4,1.4,3.2,0.0
2023-03-07,-0.9,-12.9,1016.9,0.5,3.3,0.0,10.9,-13.2,1018.6,0.7,4.2,1.1,17.5,-12.5,1013.6,-4.9,6.9,6.5,7.3,-9.6,1019.8,-4.2,2.8,0.0
2023-03-08,-0.5,-8.7,1021.1,-2.8,0.6,0.0,10.8,-9.0,1021.9,2.3,3.4,3.8,16.1,-14.2,1017.5,-6.3,5.9,0.0,5.0,-12.9,1019.6,-0.5,4.0,0.0
2023-03-09,2.3,-13.4,1019.1,-0.3,4.7,0.0,12.6,-10.4,1018.3,1.9,4.1,0.0,21.0,-14.0,1010.3,2.7,5.3,0.0,7.3,-8.8,1012.2,2.7,2.4,0.0
2023-03-10,1.5,-9.1,1012.2,-2.1,2.1,1.2,14.1,-8.5,1016.5,-6.1,3.0,0.0,16.7,-8.9,1013.6,-5.1,0.9,1.0,7.3,-9.0,1020.2,-5.0,-1.2,6.1
2023-03-11,4.0,-13.1,1026.5,-6.2,0.5,9.1,7.1,-12.0,1030.8,-4.2,2.5,10.0,7.8,-20.8,1030.7,-10.8,6.4,6.7,-2.7,-23.8,1044.4,-6.3,1.0,0.0
2023-03-12,-6.8,-25.8,1045.8,-1.7,1.8,0.0,0.7,-25.1,1042.2,-0.8,4.1,0.0,7.5,-26.1,1030.1,1.5,5.0,0.0,-0.9,-23.0,1026.2,4.3,0.2,0.0
2023-03-13,-2.2,-20.5,1021.2,3.6,0.6,0.0,7.5,-14.2,1015.4,3.9,1.7,0.0,17.0,-14.6,1004.3,1.8,3.2,1.5,9.1,-11.3,1004.1,1.1,-0.8,0.0
2023-03-14,2.4,-14.4,1005.7,-3.7,3.5,0.2,9.1,-7.0,1014.3,-10.7,0.3,7.0,8.1,-18.9,1016.5,-9.0,1.9,9.9,-0.3,-21.3,1027.3,-6.1,-0.1,2.6
2023-03-15,-4.4,-22.7,1029.9,-2.4,-0.2,9.8,1.1,-21.8,1031.1,0.8,-1.0,1.4,6.8,-19.1,1023.2,2.1,-0.7,10.0,1.7,-17.6,1025.3,1.3,-3.0,10.0
2023-03-16,-1.9,-16.3,1023.3,0.4,-2.4,10.0,7.6,-5.8,1022.7,6.9,-1.4,9.8,8.8,-0.7,1019.5,9.1,-1.7,1.8,1.9,-3.3,1025.0,6.7,-0.8,5.7
2023-03-17,-1.8,-3.5,1024.8,4.0,-0.8,0.5,5.3,-2.3,1024.5,2.2,-0.8,0.1,11.4,-5.5,1017.2,-0.7,0.7,0.0,4.0,-6.0,1022.5,-2.1,-4.1,0.2
2023-03-18,-0.5,-8.8,1022.8,-2.4,-2.8,0.0,8.1,-6.3,1022.5,1.4,-3.2,9.8,12.8,-1.9,1014.7,3.6,-0.1,9.7,7.6,-0.8,1015.8,3.3,-1.7,3.8
2023-03-19,3.0,-0.2,1015.6,2.8,0.0,5.6,9.0,0.8,1014.9,4.7,-0.3,2.3,15.4,-0.9,1006.1,4.9,0.7,4.3,9.0,0.7,1007.7,5.9,-0.7,2.9
2023-03-20,3.7,1.0,1008.3,3.3,-0.3,7.3,11.1,2.3,1008.4,2.0,-0.2,7.2,17.1,1.3,1001.4,5.0,-0.7,0.0,10.3,3.0,1004.7,6.4,-0.1,3.1
2023-03-21,6.9,3.0,1004.7,2.0,1.8,1.1,12.9,-9.9,1006.9,-4.9,1.0,8.3,8.7,-3.8,1011.2,-3.3,3.9,10.0,3.9,-9.4,1014.7,-3.3,3.4,8.3
2023-03-22,0.9,-20.6,1017.3,-4.8,0.6,9.8,6.3,-18.6,1018.8,-3.1,-0.2,10.0,11.0,-20.6,1012.8,-2.9,0.2,9.6,4.1,-12.7,1016.7,2.0,-1.7,10.0
2023-03-23,1.7,-11.5,1016.1,-2.6,-0.7,10.0,9.7,-14.5,1017.6,0.4,-2.4,10.0,10.0,-9.9,1016.7,4.6,0.7,10.0,3.3,-1.4,1020.7,4.1,0.4,0.4
2023-03-24,1.5,0.4,1022.5,3.3,1.2,9.5,7.4,-2.4,1020.9,7.1,-0.1,3.1,11.4,-3.8,1015.1,5.5,-0.2,10.0,7.2,-1.1,1020.9,6.5,0.5,9.8
2023-03-25,1.8,-3.4,1021.5,-3.7,1.0,9.9,7.3,-4.9,1023.0,-3.8,-2.9,0.4,10.4,-16.2,1017.3,-2.4,-0.0,0.0,3.0,-15.6,1021.7,-0.2,-4.1,3.9
2023-03-26,0.0,-15.9,1021.5,-1.3,0.1,9.2,8.6,-17.1,1021.7,1.6,0.4,3.9,13.2,-19.7,1016.0,-3.1,3.5,0.0,3.0,-16.5,1019.4,-2.9,0.6,0.0
2023-03-27,-2.3,-16.3,1019.3,-2.1,2.2,0.0,11.3,-17.4,1020.9,0.1,1.3,0.0,15.1,-18.4,1015.8,2.4,1.4,0.0,5.5,-14.2,1016.9,3.2,-1.3,1.3
2023-03-28,2.3,-11.4,1017.2,2.9,-0.4,8.7,14.2,-3.0,1018.9,1.9,2.9,7.8,18.4,-10.4,1013.2,0.2,2.8,8.6,7.2,-5.4,1016.2,1.6,-1.7,0.0
2023-03-29,5.4,-8.2,1016.3,-1.4,-0.9,0.0,14.1,-2.4,1017.8,1.3,-1.0,0.0,18.5,-14.1,1012.6,-0.0,-0.1,0.0,8.7,-8.0,1013.8,1.7,-1.8,0.5
2023-03-30,4.9,-2.7,1014.3,2.1,0.2,0.0,15.8,-1.8,1014.8,2.7,-0.3,10.0,19.0,-8.5,1009.0,5.2,-1.0,10.0,12.4,-6.8,1011.7,5.4,1.1,9.8
2023-03-31,8.2,-5.8,1012.5,4.0,-0.7,9.4,15.1,-2.5,1011.5,6.8,-0.2,0.0,17.3,0.6,1006.1,5.0,2.3,4.3,9.3,5.7,1009.9,5.1,-2.6,0.0
2023-04-01,5.9,3.0,1008.3,3.8,-1.7,0.0,15.9,4.1,1006.9,7.5,-1.8,0.6,21.6,-0.2,999.6,11.1,-2.7,0.6,14.2,6.2,1004.4,8.3,-2.4,6.1
2023-04-02,11.3,8.0,1004.9,7.2,-2.3,10.0,11.7,9.2,1006.8,4.4,1.6,10.0,4.6,2.7,1011.4,-7.3,-0.4,10.0,3.4,2.1,1016.7,-6.4,-0.5,10.0
2023-04-03,2.3,0.8,1015.6,-6.0,-1.9,10.0,4.7,2.4,1015.7,-5.6,-2.4,10.0,5.6,3.7,1012.8,-5.7,-4.2,10.0,5.1,3.1,1015.5,-0.9,-4.8,10.0
2023-04-04,3.6,2.3,1016.0,-2.6,-4.9,10.0,6.0,1.2,1017.7,-1.6,-5.0,9.8,7.6,2.1,1015.0,-4.1,-2.1,9.6,3.5,1.5,1019.5,-3.1,-0.1,9.3
2023-04-05,1.7,0.5,1018.7,-2.5,0.5,10.0,7.2,1.6,1019.8,-0.7,3.4,8.1,7.8,-1.2,1018.8,-6.2,6.2,9.3,1.5,-6.4,1026.6,-3.7,5.5,7.7
2023-04-06,-2.4,-7.4,1025.8,-1.9,4.3,0.0,5.2,-6.2,1024.2,-4.6,4.6,0.0,9.0,-8.3,1018.6,-3.7,2.3,10.0,0.6,-3.6,1022.8,-2.6,-0.4,0.8
2023-04-07,-2.5,-5.0,1024.6,-1.7,1.7,0.1,6.7,-4.9,1029.7,-4.2,1.2,0.0,8.1,-9.6,1025.8,-4.0,1.0,0.0,3.2,-8.0,1027.9,0.1,-0.3,9.6
2023-04-08,-3.1,-8.7,1025.9,2.7,-0.7,8.5,9.4,-4.7,1022.5,6.9,-1.3,0.0,17.0,-0.1,1011.0,4.4,5.0,5.4,6.9,3.0,1013.0,-0.7,2.4,0.0
2023-04-09,0.9,-1.7,1011.8,0.9,2.8,0.0,16.0,-0.7,1011.2,0.8,5.0,0.1,16.7,-4.6,1008.9,-1.3,5.7,3.5,6.4,-1.1,1009.0,0.2,2.0,0.0
2023-04-10,3.5,-1.3,1007.0,0.7,2.4,9.4,14.8,-0.4,1008.3,-3.7,3.4,6.2,15.9,-8.1,1008.6,-6.8,8.0,0.0,5.0,-8.5,1015.8,-2.8,3.9,0.0
2023-04-11,3.0,-11.9,1019.2,-4.5,1.7,10.0,9.2,-10.5,1020.1,-1.4,-0.2,0.0,12.8,-9.8,1015.6,-0.8,1.6,0.0,5.3,-6.1,1016.2,3.4,-1.4,0.0
2023-04-12,2.9,-7.9,1013.9,2.9,-2.4,3.8,14.7,-2.7,1012.5,6.1,0.6,8.8,16.7,5.3,1007.6,6.1,-0.1,8.2,10.5,6.0,1010.0,4.5,0.5,6.1
2023-04-13,10.0,6.8,1010.8,-1.8,4.4,10.0,16.3,-1.1,1014.2,-7.2,3.0,10.0,17.6,-9.4,1012.6,-4.6,4.4,10.0,10.1,-5.4,1017.7,-3.7,3.8,9.7
2023-04-14,5.8,-9.7,1019.9,-4.6,1.1,10.0,11.1,-6.4,1022.0,-1.5,2.2,1.4,15.3,-12.1,1015.7,-4.3,6.9,2.1,5.1,-4.7,1015.3,-0.0,2.5,0.7
2023-04-15,3.5,-8.5,1012.7,-0.9,3.7,0.0,14.9,-8.8,1009.4,-4.2,9.2,8.5,17.8,-12.6,1002.4,-5.9,7.5,7.6,8.5,-1.8,1004.2,-0.9,1.7,0.9
2023-04-16,9.0,-4.5,1002.8,0.1,-0.4,0.0,18.8,-2.8,1001.5,6.0,-0.9,3.5,28.1,-3.4,993.9,1.9,4.9,0.6,15.5,4.5,997.0,5.4,0.7,5.3
2023-04-17,9.9,-0.8,1000.3,0.0,2.7,7.2,22.9,-0.5,1003.4,-1.9,1.7,7.7,26.1,-3.7,1003.8,-7.6,4.3,0.1,15.4,-3.5,1010.9,-4.5,-2.1,0.0
2023-04-18,10.5,-6.7,1012.0,-3.6,-2.7,6.6,20.9,-4.8,1012.2,1.1,-1.6,9.5,25.7,-2.2,1005.1,3.4,-0.6,0.0,18.2,5.7,1005.6,6.8,-0.2,0.0
2023-04-19,14.2,11.2,1004.7,6.8,-0.9,0.0,23.8,11.4,1001.9,9.8,0.7,0.0,26.3,-2.8,998.8,2.1,9.7,1.3,15.7,-6.0,1008.8,-10.0,-0.3,6.9
2023-04-20,9.8,-11.2,1013.2,-8.9,-2.0,9.1,10.2,-7.8,1016.5,-7.7,-3.4,8.6,9.1,-2.8,1014.8,-8.5,-2.5,8.7,3.7,1.6,1022.9,-7.1,-2.0,9.9
2023-04-21,2.2,1.4,1022.3,-3.6,-2.9,10.0,2.2,2.0,1024.7,-1.3,-3.2,10.0,2.0,1.9,1021.9,1.3,-1.9,10.0,1.5,1.4,1024.5,0.8,-1.6,10.0
2023-04-22,1.5,0.7,1023.9,1.2,-1.1,10.0,5.7,1.4,1024.9,-1.0,-2.0,10.0,9.2,1.2,1018.5,0.6,-4.3,10.0,5.5,2.8,1023.5,1.1,-0.6,9.3
2023-04-23,3.5,1.7,1025.2,-0.9,-3.8,10.0,5.0,1.4,1026.9,0.1,-7.1,10.0,6.6,1.3,1025.7,1.9,-6.3,9.9,2.9,0.8,1028.9,1.7,-2.5,9.9
2023-04-24,0.3,-0.0,1029.6,1.3,-0.9,7.4,5.4,-0.7,1027.4,4.6,0.2,10.0,7.7,-0.6,1021.7,3.9,1.1,10.0,5.0,0.7,1023.1,4.3,-0.6,9.7
2023-04-25,2.1,0.4,1019.4,-0.9,3.1,0.1,11.7,1.8,1018.3,-6.0,1.8,0.3,14.8,-1.4,1014.2,-2.3,1.2,1.2,6.9,-0.8,1014.7,2.6,-3.0,0.0
2023-04-26,5.8,0.6,1012.1,5.2,-0.8,0.0,16.3,6.0,1009.2,8.1,1.4,0.0,22.0,7.3,1002.5,6.4,3.9,8.7,11.9,7.7,1006.3,4.3,1.6,2.3
2023-04-27,8.6,6.6,1007.7,0.2,1.0,9.8,13.9,-0.3,1012.7,-6.8,1.4,10.0,10.5,-0.5,1014.8,-5.2,3.0,10.0,6.7,1.3,1017.5,1.0,4.5,0.1
2023-04-28,4.3,-0.4,1018.1,-0.4,5.3,2.6,7.7,-10.2,1021.5,-2.2,13.1,2.6,9.2,-10.3,1021.3,-9.2,7.4,2.8,3.4,-8.6,1023.8,-2.3,4.6,0.0
