date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-21,4.7,1.5,1029.4,-0.5,-1.3,9.5,9.0,1.4,1028.5,0.8,-3.1,6.3,8.8,2.6,1025.0,1.0,-3.0,9.0,7.6,6.1,1023.6,1.7,-1.6,10.0
2023-01-22,7.3,6.6,1021.0,-0.5,0.7,9.5,10.2,8.1,1020.4,-0.8,0.6,7.6,8.4,6.2,1019.8,-2.8,2.1,10.0,6.5,5.8,1022.1,-1.9,2.2,10.0
2023-01-23,6.0,5.5,1021.7,-1.8,1.4,10.0,7.3,6.4,1022.2,-2.3,2.2,10.0,7.4,6.3,1022.6,-3.7,0.8,10.0,5.6,4.3,1027.8,-5.2,1.2,9.9
2023-01-24,1.4,-2.6,1033.4,-5.8,2.5,8.9,0.6,-11.1,1037.0,-6.5,3.3,8.3,0.0,-12.1,1036.1,-6.1,3.1,6.3,-2.9,-13.9,1037.0,-4.5,1.2,1.1
2023-01-25,-3.4,-12.4,1035.3,-2.4,1.2,6.0,-0.1,-6.8,1033.7,-1.4,-0.0,8.2,1.9,-6.1,1027.7,0.7,-1.6,5.1,-1.9,-3.8,1026.5,1.7,-0.6,0.4
2023-01-26,-1.5,-3.4,1023.1,1.4,0.2,0.0,9.0,2.5,1024.0,-0.2,0.8,0.7,6.9,-1.3,1023.2,-2.8,0.9,0.0,3.9,-1.9,1026.5,-2.9,1.3,9.8
2023-01-27,0.5,-4.2,1028.9,-3.9,3.2,0.1,2.5,-7.5,1032.0,-5.5,4.1,0.0,2.8,-9.2,1030.7,-4.7,2.2,0.7,-0.1,-9.5,1031.5,-2.9,2.0,0.0
2023-01-28,-0.8,-8.4,1030.1,-1.9,2.1,0.0,3.6,-8.8,1030.3,-3.3,2.5,0.0,4.1,-9.0,1028.3,-2.7,1.1,0.0,-0.2,-6.7,1028.9,0.1,1.3,2.1
2023-01-29,-2.5,-6.9,1027.0,1.1,1.4,0.0,7.6,-7.3,1027.3,-0.5,2.3,0.0,8.4,-3.2,1025.0,-1.3,0.8,0.0,-0.2,-3.9,1027.3,1.1,1.5,0.0
2023-01-30,-1.5,-4.7,1026.8,0.9,1.6,0.0,10.3,-2.8,1027.4,-0.5,-0.6,0.0,9.9,1.0,1023.0,0.8,-2.1,0.0,1.8,-1.6,1023.1,2.4,-0.3,0.0
2023-01-31,1.0,-3.7,1019.6,2.7,0.3,0.0,13.7,2.7,1019.1,2.4,0.2,4.2,15.5,7.6,1015.4,0.8,-1.5,0.0,4.6,3.9,1016.1,1.9,0.4,0.0
2023-02-01,3.3,2.6,1015.8,1.6,1.2,0.0,15.1,8.5,1018.6,-2.5,1.0,3.1,9.0,3.3,1021.9,-4.1,-0.5,7.7,6.1,3.9,1026.5,-3.6,0.0,9.9
2023-02-02,4.5,0.1,1027.7,-3.9,-0.2,9.9,5.4,0.1,1029.5,-3.4,-0.6,9.9,5.4,-0.9,1027.1,-3.1,-1.0,10.0,5.0,-0.2,1026.4,-1.6,-0.2,10.0
2023-02-03,4.1,2.1,1025.5,-2.1,0.2,10.0,5.9,1.6,1027.4,-2.5,-0.2,10.0,6.4,0.9,1024.4,-1.6,-1.5,10.0,4.6,1.7,1025.8,-1.0,-0.8,10.0
2023-02-04,3.9,1.8,1024.9,-1.2,-0.7,9.9,7.5,1.2,1027.2,-1.4,-1.8,10.0,6.6,2.8,1025.1,-1.0,-1.5,10.0,5.7,4.0,1025.8,-0.5,-0.9,9.9
2023-02-05,5.9,4.7,1023.9,-0.3,-0.8,10.0,7.6,5.7,1024.0,0.5,-1.7,10.0,8.5,7.1,1021.2,0.1,-0.8,10.0,8.3,7.7,1021.2,0.7,-0.5,10.0
2023-02-06,8.7,8.1,1018.2,0.2,0.6,10.0,10.2,9.5,1017.4,-1.1,0.9,10.0,10.2,9.0,1015.6,-2.2,0.6,10.0,8.9,8.5,1018.5,-1.1,1.2,10.0
2023-02-07,8.1,7.9,1019.4,-1.9,0.7,10.0,8.9,6.6,1022.5,-2.5,0.4,10.0,8.7,5.1,1022.0,-2.5,-0.2,8.4,6.6,4.0,1024.2,-1.4,0.5,5.0
2023-02-08,6.4,4.7,1024.5,-1.9,-0.2,10.0,8.3,5.4,1026.8,-2.2,-1.4,10.0,7.9,6.0,1025.3,-2.1,-0.6,10.0,7.3,6.5,1025.7,-0.9,-0.1,10.0
2023-02-09,8.6,7.5,1023.2,0.3,-2.5,10.0,11.7,9.0,1020.8,2.4,-3.3,10.0,11.0,10.6,1015.3,0.1,0.4,10.0,8.8,7.8,1018.8,-2.1,3.7,9.8
2023-02-10,7.5,6.5,1020.2,-2.8,2.4,10.0,8.0,5.4,1023.4,-3.0,0.7,10.0,7.3,4.0,1022.4,-2.7,-1.5,10.0,6.3,4.5,1022.4,-0.4,0.4,10.0
2023-02-11,6.9,6.2,1018.5,0.9,-0.1,10.0,9.6,8.3,1019.9,-0.1,-0.2,8.5,12.7,10.1,1017.8,-1.1,-1.1,5.8,10.0,9.7,1019.5,0.5,-1.6,10.0
2023-02-12,10.8,10.4,1016.4,1.7,-0.9,9.9,17.1,14.4,1013.5,4.0,0.8,9.0,16.4,14.4,1012.7,-1.7,0.9,5.2,11.1,10.0,1014.5,-1.5,0.8,10.0
2023-02-13,9.0,8.7,1016.1,-3.6,1.6,10.0,7.2,4.6,1022.0,-4.5,1.1,10.0,5.2,3.8,1023.3,-3.9,1.0,10.0,3.4,0.6,1026.1,-4.2,1.8,9.6
2023-02-14,2.5,-1.0,1027.4,-3.8,2.3,9.5,4.9,-1.1,1028.6,-4.3,1.6,9.3,5.5,-1.8,1026.9,-4.3,0.9,9.8,3.7,-2.4,1029.2,-3.7,0.7,9.0
2023-02-15,2.2,-2.5,1030.7,-2.8,1.6,1.7,5.2,-1.1,1033.0,-3.5,1.4,9.7,6.9,-1.9,1031.5,-3.6,0.3,1.6,2.5,0.5,1033.4,-2.0,-0.8,0.1
2023-02-16,2.8,0.7,1032.3,-0.8,0.7,0.4,7.7,0.1,1032.5,-1.5,-1.1,0.3,7.7,1.7,1029.3,-0.9,-2.5,0.0,3.5,2.1,1029.1,1.0,0.2,0.3
2023-02-17,1.3,0.5,1025.8,1.8,-0.1,1.1,12.8,5.7,1025.5,1.7,-0.5,1.0,15.0,9.1,1021.2,0.6,-1.8,0.1,8.1,7.3,1022.4,2.0,-0.5,1.9
2023-02-18,7.8,7.1,1020.3,1.9,0.2,1.3,19.2,14.3,1020.8,2.0,0.2,0.6,20.2,15.3,1017.1,0.0,-0.6,3.3,12.9,11.5,1022.4,-2.3,1.7,9.1
2023-02-19,10.1,7.1,1024.6,-3.2,2.4,10.0,11.3,5.8,1027.1,-4.3,0.9,9.6,9.5,3.7,1025.5,-2.9,-1.1,10.0,5.0,2.4,1028.0,-2.1,0.0,9.4
2023-02-20,4.0,0.7,1028.0,-2.1,0.3,8.9,8.6,-0.5,1030.4,-3.5,-0.9,4.9,7.8,-1.8,1029.9,-3.1,-1.3,0.0,4.3,0.1,1032.6,-2.3,-0.8,0.0
2023-02-21,4.5,-0.4,1033.7,-3.7,-1.5,5.8,5.9,-0.7,1036.7,-4.1,-1.8,10.0,5.4,-1.6,1033.9,-3.5,-2.0,10.0,4.8,-0.0,1033.9,-1.3,-0.9,8.0
2023-02-22,3.8,0.9,1031.1,-0.6,-1.3,5.4,7.6,1.0,1030.4,-0.4,-1.6,9.9,8.1,2.6,1026.9,-2.0,-2.3,8.9,5.4,3.8,1027.1,-0.6,-0.5,8.7
2023-02-23,3.5,2.7,1025.1,-1.4,-0.1,5.3,7.5,2.7,1025.2,-2.4,-0.9,7.7,7.1,2.9,1023.2,-2.6,-1.1,9.7,5.9,3.3,1023.6,-1.9,-0.2,9.8
2023-02-24,4.9,3.9,1024.2,-2.8,0.8,10.0,5.2,3.6,1027.6,-3.1,0.9,10.0,7.8,2.3,1028.2,-3.5,0.6,6.5,4.6,2.8,1031.7,-2.1,0.8,1.5
2023-02-25,5.1,3.6,1033.9,-3.2,0.5,9.7,8.3,1.2,1037.4,-5.0,-0.1,4.6,6.9,-0.8,1037.3,-4.4,-1.1,1.0,2.8,-2.7,1040.0,-3.3,0.1,1.1
2023-02-26,2.3,-2.3,1039.2,-2.6,0.3,7.5,5.6,-1.5,1040.7,-3.0,-1.6,10.0,6.3,-1.9,1037.5,-2.7,-1.6,5.5,4.2,-0.6,1037.5,-0.6,-0.6,0.6
2023-02-27,3.6,0.4,1036.0,-0.0,-0.1,4.7,8.4,1.4,1036.1,0.9,-2.3,6.9,9.8,2.4,1031.6,1.6,-1.7,0.0,3.3,2.1,1031.2,1.7,-0.9,0.0
2023-02-28,1.1,0.4,1028.5,1.9,-0.1,0.0,15.6,8.7,1027.3,3.4,-0.4,0.2,15.9,10.4,1023.8,1.4,-1.5,9.2,10.8,9.9,1024.2,0.9,0.7,9.1
2023-03-01,10.6,9.9,1023.0,-1.2,1.0,7.6,15.3,8.8,1025.8,-3.8,1.2,5.3,14.5,7.2,1024.7,-2.8,-0.3,0.9,8.0,4.3,1030.1,-3.0,0.2,8.7
2023-03-02,4.7,2.9,1031.0,-1.5,0.6,0.5,11.3,0.8,1033.3,-3.3,-0.3,0.0,9.4,0.8,1030.9,-2.4,-1.8,0.0,5.7,1.6,1031.9,0.4,-0.9,0.0
2023-03-03,4.5,3.3,1030.0,0.5,0.1,0.0,11.0,1.7,1029.8,1.4,-1.8,1.5,11.4,3.3,1026.3,0.9,-2.4,9.9,7.5,3.5,1028.1,1.6,-0.6,9.7
2023-03-04,4.5,3.0,1027.1,1.0,0.8,0.0,15.1,5.6,1028.5,-1.3,0.1,0.0,13.7,6.6,1026.4,-0.8,-1.9,0.0,6.1,5.4,1028.7,1.2,-0.6,0.0
2023-03-05,3.6,3.5,1027.4,1.6,0.1,0.3,16.4,6.1,1027.8,1.2,-1.1,0.0,14.7,7.7,1024.4,1.3,-2.2,0.2,7.8,6.3,1025.6,2.2,-0.1,0.0
2023-03-06,4.8,3.1,1024.2,2.1,0.5,0.0,19.7,5.1,1024.8,2.0,-0.0,0.0,18.5,7.8,1021.1,2.2,-1.9,0.0,10.2,3.5,1022.7,2.5,-0.4,9.2
2023-03-07,9.3,2.9,1021.7,2.8,0.1,9.8,19.5,8.0,1022.3,3.6,-0.3,7.5,18.6,9.6,1019.2,3.3,-1.9,0.0,13.1,8.4,1020.7,3.2,-0.4,9.9
2023-03-08,12.2,9.3,1019.2,2.8,0.1,7.2,21.9,12.3,1019.4,2.7,0.4,1.0,21.0,14.4,1017.6,-0.3,-0.8,10.0,14.9,13.8,1019.7,1.6,0.5,10.0
2023-03-09,13.8,13.0,1019.0,1.8,-0.0,7.8,21.5,14.0,1020.1,0.4,1.4,0.8,21.9,13.5,1017.6,-1.2,-1.0,0.4,12.6,11.4,1019.9,1.6,0.4,0.0
2023-03-10,9.4,9.0,1019.7,1.7,0.8,0.0,23.5,11.9,1020.6,1.5,-0.9,1.3,21.1,11.7,1017.8,2.0,-2.1,1.8,13.1,12.4,1020.1,2.2,-0.7,9.6
2023-03-11,13.8,11.7,1019.0,2.9,-0.6,8.5,20.5,11.1,1019.5,4.3,-0.3,5.0,19.6,14.0,1018.2,2.9,-2.1,9.0,15.3,14.1,1020.7,2.0,-0.3,9.0
2023-03-12,14.2,13.9,1020.0,0.2,1.3,9.9,11.4,8.7,1026.9,-5.4,2.0,10.0,10.2,2.7,1028.9,-5.3,0.0,8.7,6.7,1.4,1031.1,-3.8,-0.6,9.5
2023-03-13,6.3,1.6,1029.3,-2.3,0.1,9.8,10.6,-0.2,1028.5,-2.5,-1.6,7.5,10.8,0.4,1022.9,1.0,-2.5,0.0,5.3,2.7,1022.0,2.1,-0.8,0.0
2023-03-14,4.4,3.0,1019.0,2.6,-0.3,0.0,15.5,5.1,1018.6,3.8,-1.0,0.0,15.6,7.0,1015.0,3.4,-2.2,0.0,11.1,7.4,1016.9,3.5,-0.4,0.1
2023-03-15,10.6,8.2,1016.6,2.6,-0.1,2.5,21.6,12.0,1018.4,2.4,0.2,3.4,20.6,13.4,1018.2,-0.1,-1.8,0.0,10.4,9.1,1024.7,-2.2,0.4,9.1
2023-03-16,9.4,7.5,1025.8,-3.5,0.1,10.0,11.1,7.6,1027.7,-2.6,-1.6,10.0,10.9,6.0,1024.9,-2.5,-2.3,8.9,8.9,6.7,1024.5,0.1,-1.1,7.9
2023-03-17,9.3,7.2,1019.7,0.2,-1.2,10.0,10.8,9.9,1020.1,-1.6,-0.1,10.0,9.7,8.6,1019.3,-3.5,1.7,10.0,7.8,6.0,1022.8,-2.9,2.2,10.0
2023-03-18,6.8,3.6,1022.5,-3.4,1.8,10.0,10.0,4.8,1024.4,-3.5,0.9,10.0,10.3,5.4,1022.8,-3.1,-0.8,10.0,8.4,5.0,1023.3,-1.2,-0.4,10.0
2023-03-19,7.7,6.0,1022.2,-0.6,-0.9,10.0,9.2,4.8,1022.7,0.9,-1.2,10.0,9.3,6.9,1018.8,0.4,-1.1,10.0,8.9,7.9,1018.1,1.0,-0.8,10.0
2023-03-20,8.9,8.1,1014.3,0.9,-0.6,10.0,12.1,9.6,1014.9,1.0,-0.6,8.8,16.1,12.2,1011.2,0.4,-2.1,10.0,12.1,11.3,1011.0,1.5,-0.7,9.8
2023-03-21,12.2,11.7,1008.1,0.9,0.7,9.6,16.6,14.7,1009.2,0.4,0.6,10.0,15.6,15.0,1007.0,-1.3,-0.8,10.0,13.3,13.2,1009.2,0.4,-0.8,10.0
2023-03-22,13.1,13.0,1006.9,1.3,-0.7,10.0,19.6,16.8,1006.6,2.2,-0.1,10.0,19.8,17.6,1003.1,-0.4,-1.3,9.9,15.4,15.3,1007.6,-2.3,2.2,10.0
2023-03-23,14.0,13.0,1009.2,-1.1,1.8,10.0,14.8,12.1,1012.2,-2.0,2.3,10.0,13.5,11.1,1012.9,-3.2,-0.7,10.0,10.6,7.0,1015.8,-2.8,0.2,10.0
2023-03-24,9.5,4.3,1017.3,-3.2,0.3,10.0,10.0,4.4,1020.3,-3.7,0.0,10.0,8.6,3.8,1021.1,-3.7,-0.1,10.0,7.7,4.1,1022.1,-2.4,0.5,10.0
2023-03-25,7.1,3.6,1021.0,-2.6,0.4,10.0,7.9,4.6,1021.0,-2.4,0.6,10.0,7.7,5.9,1019.0,-2.0,0.9,10.0,7.8,5.6,1019.5,-1.5,1.6,9.6
2023-03-26,7.3,4.5,1019.8,-3.0,2.0,9.9,11.8,5.3,1022.2,-3.6,0.5,5.1,12.2,2.6,1021.1,-2.8,-1.0,3.9,6.0,4.2,1023.5,-1.6,0.4,7.5
2023-03-27,7.8,5.7,1023.1,-0.7,0.4,2.3,14.0,3.1,1024.4,-1.5,-2.2,10.0,12.2,2.6,1022.7,-0.5,-2.0,9.9,9.2,5.4,1024.4,0.7,-0.5,9.7
2023-03-28,7.7,6.7,1024.0,0.5,0.3,0.0,14.8,3.3,1025.6,0.0,-2.5,0.3,13.2,3.9,1022.9,0.7,-2.5,9.8,10.4,7.3,1024.0,0.7,-0.9,10.0
2023-03-29,10.4,8.2,1021.5,1.0,-0.8,9.9,13.2,9.8,1022.4,0.4,-1.5,10.0,11.5,9.2,1019.7,0.5,-2.3,10.0,10.1,8.8,1020.5,0.4,-0.8,10.0
2023-03-30,10.1,9.3,1017.7,-0.6,-0.6,10.0,11.1,10.1,1018.8,-1.1,-1.3,10.0,10.6,9.3,1017.1,-2.4,-0.6,10.0,10.0,8.5,1018.5,-1.6,0.9,10.0
2023-03-31,10.4,8.9,1017.9,-1.8,0.3,10.0,13.5,10.6,1019.6,-1.8,-0.2,9.1,14.6,10.6,1016.6,-2.1,-1.4,6.2,11.2,10.0,1017.3,-0.1,0.5,5.4
2023-04-01,11.9,10.3,1015.1,0.3,0.4,9.7,16.4,11.4,1016.0,-1.1,-0.4,9.9,17.6,11.6,1013.1,-1.5,-1.3,5.8,13.1,9.8,1015.5,0.5,0.8,0.6
2023-04-02,10.4,9.6,1015.7,0.2,1.1,0.0,19.5,7.9,1017.6,-0.8,-2.2,0.0,18.3,11.2,1015.6,0.1,-2.3,0.8,10.3,9.5,1017.5,1.1,-1.0,9.9
2023-04-03,8.3,7.9,1016.7,1.6,-0.6,9.2,17.2,11.3,1017.3,2.8,-3.0,10.0,16.7,11.2,1013.8,3.8,-2.5,10.0,15.4,13.1,1014.4,3.6,-2.0,9.9
2023-04-04,16.4,14.2,1010.7,5.9,-2.6,10.0,20.2,17.2,1010.7,6.4,-2.2,7.7,19.5,16.6,1007.0,5.6,-0.8,10.0,18.3,16.6,1009.0,4.2,-0.2,10.0
2023-04-05,15.1,14.7,1011.1,-2.3,1.6,10.0,14.2,11.7,1014.7,-2.4,1.8,10.0,14.3,10.9,1014.4,-2.3,0.3,10.0,12.9,9.6,1017.6,-1.5,0.5,10.0
2023-04-06,11.1,7.7,1016.6,-1.9,0.4,10.0,12.1,8.1,1016.4,-1.2,0.8,10.0,11.0,8.9,1015.0,-1.7,1.0,9.9,10.7,9.6,1018.4,-1.8,2.0,9.7
2023-04-07,10.3,9.3,1019.0,-2.0,1.9,9.8,15.5,8.9,1021.1,-3.5,2.0,9.7,15.7,8.3,1021.0,-3.6,1.3,6.8,10.4,8.8,1024.9,-1.3,-0.5,9.7
2023-04-08,8.2,6.9,1026.1,-1.6,-0.6,3.4,15.6,5.0,1027.5,-1.3,-1.4,0.0,15.3,4.6,1024.0,-0.9,-2.5,0.0,7.8,5.3,1025.2,1.8,-0.3,0.0
2023-04-09,5.7,4.0,1023.1,2.0,-0.1,0.0,17.1,4.6,1021.7,3.4,-0.6,0.0,17.4,9.2,1016.7,2.4,-2.4,0.0,11.5,8.0,1018.6,3.0,-0.5,0.0
2023-04-10,10.6,7.6,1016.9,2.7,0.1,0.0,21.9,12.8,1015.8,3.2,-0.7,0.0,20.7,15.2,1011.6,4.0,-1.9,0.0,17.2,15.0,1012.7,4.1,-0.7,2.4
2023-04-11,17.5,15.6,1012.3,3.2,0.0,7.7,22.4,17.8,1013.2,2.7,1.1,8.6,23.1,18.1,1011.1,-1.0,-1.1,8.6,18.0,17.3,1015.3,-1.5,0.3,9.9
2023-04-12,14.6,13.9,1017.2,-2.0,-0.1,9.8,17.5,4.4,1020.7,-2.0,-3.2,0.3,16.1,2.8,1018.6,-0.2,-2.2,0.0,11.9,5.4,1019.4,0.6,-0.5,0.2
2023-04-13,8.2,5.9,1018.1,1.4,-1.1,2.3,17.7,13.0,1016.1,2.7,-1.8,8.1,18.5,16.9,1013.0,2.0,-1.9,10.0,16.7,15.8,1012.8,2.9,-1.2,10.0
2023-04-14,17.1,16.6,1009.5,2.3,0.3,9.0,21.1,20.0,1009.0,1.4,0.9,9.9,22.4,20.0,1007.1,-0.9,0.5,10.0,19.4,18.7,1009.1,-1.3,1.4,10.0
2023-04-15,16.2,15.5,1009.5,-2.4,2.0,9.8,17.8,13.8,1012.1,-4.1,2.4,7.5,21.6,14.4,1007.1,-1.4,-0.2,9.4,14.8,13.4,1008.1,2.6,-0.5,0.4
2023-04-16,15.0,13.6,1006.2,2.1,1.1,0.2,25.7,16.0,1007.9,-0.5,1.7,0.0,23.6,18.4,1007.8,-1.1,-2.6,1.4,16.5,15.5,1012.5,0.3,-2.2,0.0
2023-04-17,15.1,14.4,1012.6,2.1,-1.7,7.0,23.0,18.5,1012.7,5.0,-1.1,2.4,25.3,20.4,1009.7,4.1,-1.6,0.0,20.5,15.2,1011.4,4.7,0.0,0.0
2023-04-18,19.2,17.1,1010.0,3.8,0.0,10.0,28.2,20.0,1011.2,3.7,0.6,10.0,26.0,21.7,1008.8,3.3,-1.4,10.0,21.0,20.3,1009.8,1.3,-1.1,10.0
2023-04-19,19.1,18.8,1004.8,0.2,-1.7,10.0,19.1,18.3,1006.4,-0.8,-0.5,10.0,18.9,16.0,1005.8,-2.9,-1.0,10.0,16.1,14.3,1007.7,-2.0,-0.6,10.0
2023-04-20,15.3,14.0,1007.0,-2.1,-0.6,10.0,19.2,16.0,1008.0,-2.6,-1.4,9.9,19.1,16.1,1006.8,-2.1,-1.8,5.1,15.1,14.6,1010.3,-1.1,0.2,3.7
2023-04-21,14.9,14.3,1010.8,-2.7,-0.1,10.0,18.4,14.4,1014.0,-3.8,0.0,4.9,16.8,9.8,1013.6,-4.1,-1.2,2.5,12.4,7.9,1016.9,-2.9,1.0,0.3
2023-04-22,10.6,8.1,1016.2,-1.8,0.3,5.8,16.9,10.6,1017.4,-2.8,-0.5,4.6,16.0,10.1,1015.7,-1.8,-1.9,4.6,13.0,12.0,1018.1,0.3,-1.1,4.3
2023-04-23,13.3,11.9,1017.6,0.1,-1.8,9.5,15.4,11.9,1020.2,-1.1,-3.7,10.0,15.1,12.2,1017.8,-1.2,-1.8,10.0,14.2,12.0,1018.9,-1.0,-1.4,10.0
2023-04-24,13.6,12.9,1018.9,-2.3,-0.3,10.0,13.7,11.8,1020.7,-3.9,-1.1,10.0,13.0,9.8,1019.7,-3.9,-1.0,10.0,13.3,10.7,1019.9,-2.2,0.8,10.0
2023-04-25,13.2,10.9,1016.7,-2.1,1.2,10.0,15.8,11.4,1016.5,-2.2,1.9,10.0,14.3,11.0,1015.3,-1.6,1.7,9.9,12.5,10.2,1017.5,-1.2,1.7,5.4
2023-04-26,11.8,9.8,1018.1,-1.2,1.8,4.1,17.4,9.8,1019.6,-2.7,0.5,10.0,18.4,10.1,1018.0,-1.5,-1.3,7.2,11.6,10.7,1020.3,1.2,-1.0,9.5
2023-04-27,10.1,10.0,1019.4,1.6,-0.4,10.0,19.1,10.2,1020.1,3.5,-2.1,0.4,18.6,12.1,1016.0,3.1,-2.6,2.1,14.6,13.0,1017.5,2.5,-1.1,6.9
2023-04-28,14.5,13.0,1015.7,1.9,0.1,5.4,23.4,16.6,1014.1,2.6,1.0,3.7,23.8,19.6,1011.2,0.9,-0.7,10.0,18.8,18.1,1012.7,0.8,0.5,9.7
2023-04-29,17.8,17.5,1010.9,-0.2,1.1,10.0,18.8,14.8,1014.4,-4.2,3.2,10.0,16.1,9.7,1014.2,-2.2,2.5,10.0,14.0,9.5,1016.6,-0.0,1.4,10.0
2023-04-30,12.1,10.1,1015.8,-0.3,1.1,9.4,19.7,9.8,1016.4,0.4,-0.9,7.5,20.8,11.2,1013.9,0.2,-2.1,1.6,12.4,10.7,1017.2,1.8,-0.5,0.0
2023-05-01,10.0,9.1,1016.8,1.7,0.8,2.6,23.9,9.4,1019.4,0.5,-2.0,0.0,22.1,11.1,1017.6,1.9,-2.4,0.0,13.0,9.0,1020.8,2.0,-0.9,0.0
2023-05-02,10.2,7.8,1019.4,2.3,-1.0,0.0,21.9,14.9,1019.9,5.9,-2.4,0.2,21.1,15.8,1017.2,3.3,-2.3,10.0,18.6,15.4,1017.9,3.2,-1.4,8.7
