date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-02-20,-2.6,-9.3,1023.7,-1.5,1.2,0.0,6.9,-6.9,1023.7,-2.3,3.9,4.4,2.8,-13.2,1024.4,-3.0,2.5,0.0,-2.6,-13.3,1029.3,-2.8,1.7,0.0
2023-02-21,-3.7,-14.9,1032.0,-2.8,0.7,0.0,3.5,-14.1,1034.0,-2.5,-0.6,0.0,3.9,-9.9,1033.7,-0.2,-1.6,2.7,-2.0,-5.9,1034.5,-1.0,-1.1,0.4
2023-02-22,-3.0,-5.5,1033.6,-1.3,-0.5,9.7,7.6,-2.9,1031.3,1.1,-0.5,1.8,6.3,-2.4,1027.2,1.9,0.1,10.0,2.8,0.6,1025.3,0.8,1.2,10.0
2023-02-23,1.6,1.0,1024.0,-1.0,0.6,8.4,8.2,-3.3,1023.5,-2.2,1.0,3.7,10.1,-4.3,1020.7,-0.1,-0.2,9.8,2.8,-2.4,1020.7,-1.7,0.2,10.0
2023-02-24,2.2,-4.1,1020.7,-2.0,0.5,9.6,9.3,-4.6,1021.6,-3.9,1.5,7.4,8.6,-6.9,1022.4,-2.4,1.1,0.0,-0.4,-7.7,1025.8,-2.3,1.2,0.0
2023-02-25,-3.1,-8.5,1027.9,-2.1,1.1,0.0,5.7,-10.4,1028.8,-3.5,1.3,0.1,5.5,-11.9,1029.6,-2.3,1.0,0.0,-1.9,-9.5,1034.0,-1.9,0.8,0.1
2023-02-26,-4.2,-10.7,1035.8,-1.7,0.4,0.0,7.1,-9.7,1036.3,-1.0,0.2,0.0,7.7,-5.0,1034.6,1.2,-0.1,0.0,2.9,-4.6,1036.1,-0.0,0.1,0.0
2023-02-27,-0.5,-4.8,1035.9,-1.0,-0.4,0.0,10.3,-4.5,1035.1,0.9,1.0,0.0,8.7,-1.4,1032.2,2.0,0.8,0.0,3.2,0.5,1031.6,0.9,0.1,0.0
2023-02-28,2.4,-1.6,1029.6,0.9,0.7,0.0,11.7,-4.5,1028.7,1.7,2.5,0.0,10.0,3.7,1024.9,2.4,1.4,0.0,5.6,3.9,1024.3,0.4,0.8,8.5
2023-03-01,6.8,4.3,1022.4,0.6,-0.3,9.9,10.1,6.2,1020.2,-0.2,1.5,9.9,10.5,2.3,1017.4,-1.7,3.0,9.8,2.6,-9.5,1022.5,-2.4,2.2,0.0
2023-03-02,-1.4,-8.8,1024.9,-1.8,1.7,0.0,5.5,-13.3,1027.0,-3.4,1.6,0.0,6.3,-13.6,1025.6,-1.4,1.1,0.0,-2.2,-10.1,1027.8,-2.0,0.8,0.0
2023-03-03,-2.4,-9.9,1027.9,-1.2,0.8,0.0,9.6,-8.5,1027.7,-0.4,1.9,0.0,10.4,-5.0,1025.1,1.2,1.2,9.2,0.9,-4.4,1027.6,-1.6,0.4,9.9
2023-03-04,-1.3,-4.3,1028.0,-1.7,0.4,6.9,12.2,-0.5,1028.3,-0.9,-0.9,10.0,12.0,0.9,1026.8,0.6,-0.8,8.7,3.2,0.5,1029.2,-1.2,-0.5,0.4
2023-03-05,0.0,-0.8,1029.1,-1.3,-0.3,0.2,13.1,2.0,1028.6,0.0,-0.5,6.0,11.4,2.1,1025.3,2.6,-0.6,2.3,6.7,4.0,1026.4,0.8,-0.5,0.1
2023-03-06,0.6,0.5,1025.7,-0.9,-0.2,7.5,15.0,-2.6,1024.4,0.5,2.1,0.0,12.4,1.1,1021.5,2.5,1.2,0.0,6.7,3.9,1022.7,0.6,0.4,0.0
2023-03-07,5.5,2.9,1022.8,0.7,-0.2,0.0,16.6,4.4,1023.0,2.8,2.1,0.0,14.7,5.7,1020.7,2.5,1.4,0.0,6.2,4.3,1022.1,1.5,0.5,0.0
2023-03-08,5.4,3.4,1021.8,1.6,0.4,0.0,17.4,1.8,1021.7,3.4,2.4,9.8,14.2,5.2,1019.7,2.7,1.2,0.0,7.7,6.7,1019.7,1.6,-0.4,6.2
2023-03-09,8.6,8.0,1017.0,2.4,0.6,10.0,17.4,10.9,1015.4,3.1,3.2,3.9,16.8,8.7,1014.0,2.5,0.8,0.1,9.4,7.2,1017.4,-1.2,0.5,0.2
2023-03-10,4.7,2.3,1019.0,-1.4,-0.4,0.0,18.8,4.6,1021.4,2.0,-1.6,0.0,15.1,8.9,1020.6,2.0,-0.6,0.0,9.9,9.5,1022.3,0.5,-0.7,7.2
2023-03-11,6.7,6.6,1023.3,-0.1,-0.4,10.0,19.4,7.2,1023.8,1.7,0.9,9.8,16.5,7.9,1022.3,2.0,0.5,10.0,10.5,10.2,1023.0,0.7,-0.1,10.0
2023-03-12,10.3,10.2,1021.0,1.5,0.6,10.0,15.8,13.1,1017.6,3.7,1.5,9.8,6.7,5.2,1017.5,-2.3,2.0,10.0,1.3,-8.6,1022.0,-2.7,3.5,0.6
2023-03-13,-0.9,-15.5,1024.2,-2.2,2.5,0.0,6.7,-13.8,1023.8,-2.9,2.0,0.0,9.2,-10.3,1020.2,0.4,1.1,5.1,4.1,-4.8,1021.5,1.1,0.5,8.8
2023-03-14,3.6,-2.1,1021.4,0.3,-0.1,0.1,13.0,-0.7,1021.3,3.2,1.2,0.3,10.7,2.4,1019.8,2.8,0.6,0.1,5.6,2.9,1021.2,1.5,-0.3,0.1
2023-03-15,8.9,5.8,1020.9,1.1,0.4,7.4,17.3,8.3,1021.7,4.5,3.0,7.3,14.8,11.4,1020.9,3.2,1.0,2.9,9.6,9.5,1022.1,0.6,1.0,0.4
2023-03-16,6.2,-2.5,1025.5,-3.9,0.6,7.9,12.4,-11.4,1026.3,-3.4,0.6,5.8,12.8,-5.8,1025.1,-1.1,0.4,10.0,4.9,-6.0,1026.0,-1.7,0.1,10.0
2023-03-17,4.8,-6.9,1025.1,-1.8,-0.1,10.0,12.5,0.8,1023.9,-0.6,-2.0,10.0,10.3,2.3,1021.3,0.3,-2.0,10.0,7.0,2.6,1019.0,-1.5,-0.3,9.8
2023-03-18,5.8,3.1,1018.4,-1.4,0.3,9.5,14.7,-0.5,1017.7,-1.6,0.6,5.8,13.4,1.3,1016.4,2.0,-0.4,4.5,3.9,-0.6,1018.9,-1.8,0.6,0.0
2023-03-19,1.2,-4.2,1020.3,-1.8,0.4,0.0,15.0,-5.4,1020.9,-0.6,1.0,1.9,14.1,-2.7,1017.8,2.7,0.8,0.0,7.6,2.0,1018.9,0.6,-0.6,9.1
2023-03-20,5.8,1.4,1017.7,-0.1,-0.7,0.0,15.3,0.0,1016.9,2.6,0.6,5.4,13.3,2.7,1014.6,2.4,0.8,10.0,9.2,4.2,1015.2,0.2,0.3,10.0
2023-03-21,7.6,3.7,1013.7,-1.0,-0.2,9.9,18.1,2.0,1013.3,0.7,-1.7,9.1,16.3,6.9,1010.9,1.4,-1.8,0.0,10.8,9.7,1013.0,-0.9,-0.9,9.7
2023-03-22,9.8,9.5,1012.3,-1.0,-0.9,5.1,18.2,12.7,1012.1,1.3,-2.8,9.9,17.3,12.0,1010.0,1.1,-1.9,10.0,14.1,13.2,1008.7,-0.8,-1.6,10.0
2023-03-23,14.0,13.8,1004.0,-1.0,-0.8,10.0,15.1,14.7,1003.5,-1.6,0.8,10.0,15.1,13.6,1006.5,-1.3,0.2,9.0,11.6,11.5,1010.6,0.8,0.4,10.0
2023-03-24,12.0,11.9,1012.0,0.3,-0.9,10.0,12.1,6.9,1015.6,-1.9,-1.6,10.0,11.3,4.7,1016.6,-1.4,-2.0,10.0,8.7,4.7,1019.6,-2.0,-0.6,10.0
2023-03-25,7.6,5.2,1018.8,-1.8,-0.7,9.0,14.7,4.2,1019.8,-1.1,-2.1,10.0,13.0,4.1,1017.4,-0.4,-2.1,10.0,8.5,4.5,1017.8,-0.7,-0.8,9.9
2023-03-26,7.7,5.9,1016.1,-0.8,-0.3,10.0,13.5,5.4,1015.9,-1.4,1.2,9.9,14.3,3.8,1014.3,1.5,0.4,2.4,5.5,-7.5,1018.7,-2.7,0.8,2.5
2023-03-27,3.0,-5.5,1020.1,-2.2,0.3,9.8,12.6,-6.4,1020.9,-1.9,1.1,0.1,13.5,3.5,1019.7,0.1,0.5,0.0,3.6,-2.9,1022.8,-1.8,0.1,0.0
2023-03-28,2.1,-3.6,1024.4,-1.3,0.1,0.0,15.5,-2.9,1025.1,1.2,0.9,0.3,14.1,3.3,1022.2,2.6,0.8,0.6,8.9,5.2,1023.3,-0.7,-0.2,0.1
2023-03-29,3.0,1.1,1023.0,-1.6,-0.1,0.0,16.9,0.0,1023.4,-0.1,0.4,8.1,16.3,2.5,1020.4,1.5,-0.2,0.0,9.4,7.1,1022.0,0.5,-0.7,9.2
2023-03-30,5.9,4.7,1020.5,-1.2,-0.3,8.6,20.1,1.4,1019.7,-0.2,0.1,9.7,16.3,4.6,1017.9,1.6,0.5,10.0,12.2,5.8,1018.9,0.3,-0.1,10.0
2023-03-31,5.9,3.4,1018.4,-1.7,0.2,0.1,21.9,-1.8,1018.0,-2.2,-0.0,0.0,18.2,2.9,1016.5,1.7,-1.7,0.8,9.1,4.1,1018.1,-1.1,-0.5,0.0
2023-04-01,5.8,3.8,1017.4,-1.3,-0.5,0.0,21.1,4.2,1017.0,-0.1,-2.3,10.0,17.8,6.8,1015.3,0.4,-2.4,4.3,8.3,6.9,1017.5,-1.7,-0.9,0.0
2023-04-02,5.5,4.7,1018.3,-2.2,-0.2,0.0,18.3,2.4,1019.1,-2.8,-3.5,0.0,15.4,3.5,1019.0,-2.0,-3.0,0.0,9.1,5.1,1021.7,-2.2,-1.5,0.0
2023-04-03,5.8,4.6,1023.1,-1.9,-0.2,1.0,18.0,3.7,1024.2,-1.2,-3.6,0.0,15.3,4.6,1022.8,-0.5,-3.0,0.0,7.9,6.1,1024.1,-1.2,-1.0,10.0
2023-04-04,7.7,6.3,1023.3,-1.1,-0.4,10.0,17.7,10.0,1022.3,1.8,-1.1,10.0,16.0,10.3,1019.6,2.1,-0.9,10.0,13.2,12.0,1018.8,2.6,-2.0,10.0
2023-04-05,13.6,12.2,1015.7,4.5,-1.9,10.0,14.8,13.8,1013.5,6.0,-1.0,10.0,14.8,14.5,1009.2,3.3,1.5,10.0,10.9,10.1,1010.6,2.1,1.5,4.2
2023-04-06,8.2,7.4,1011.5,0.8,1.6,9.2,13.6,8.6,1010.8,1.1,2.1,10.0,15.1,8.4,1009.7,0.8,2.2,10.0,10.7,9.1,1011.8,-0.3,1.3,10.0
2023-04-07,6.9,5.1,1012.4,-2.1,1.6,2.6,15.6,1.6,1013.2,-2.0,2.6,0.0,15.1,2.1,1011.2,-1.9,3.5,0.1,6.7,-6.5,1016.0,-2.5,2.9,0.0
2023-04-08,3.0,-5.6,1018.9,-1.8,2.0,0.0,13.0,-2.9,1020.0,-1.5,4.3,0.8,13.1,-5.6,1017.5,-1.3,2.9,0.0,4.8,-2.6,1020.7,0.1,1.6,0.0
2023-04-09,3.9,-1.7,1021.3,-0.7,0.6,0.0,16.4,-1.6,1020.6,0.2,1.8,0.0,15.0,3.3,1017.3,2.5,1.3,0.0,8.1,4.2,1018.5,1.0,0.7,0.0
2023-04-10,5.4,-0.6,1019.3,1.3,0.7,0.0,15.9,4.4,1018.6,3.6,2.3,6.4,14.4,6.9,1016.0,3.1,1.3,0.0,9.6,8.1,1016.5,2.5,0.7,0.2
2023-04-11,11.1,9.5,1015.4,2.4,1.5,2.1,19.1,11.2,1013.3,5.3,4.3,8.5,17.1,13.1,1010.8,3.3,2.5,9.8,14.1,12.4,1012.6,-0.9,2.1,10.0
2023-04-12,8.7,-6.4,1015.6,-3.7,1.9,0.0,17.0,-7.0,1017.3,-2.0,2.2,0.0,16.4,4.1,1015.2,0.2,1.0,0.0,6.4,-4.3,1019.1,-1.5,0.9,0.0
2023-04-13,3.2,-3.2,1019.1,-1.7,0.0,0.5,19.6,-2.8,1019.3,1.9,0.9,0.0,17.0,2.6,1016.2,2.0,0.4,5.1,9.9,5.1,1017.5,1.1,-0.3,4.1
2023-04-14,10.4,7.4,1016.4,0.5,0.1,8.5,18.9,10.9,1015.7,1.4,2.3,10.0,15.0,13.2,1012.9,0.9,-0.4,10.0,12.5,11.2,1010.5,0.3,-2.0,10.0
2023-04-15,11.7,11.2,1005.5,-1.5,-0.3,10.0,15.2,10.9,1003.9,-2.0,0.4,10.0,13.7,10.7,1002.8,-2.1,1.2,10.0,9.2,8.8,1003.6,0.1,0.1,9.8
2023-04-16,6.6,6.5,1003.4,-0.9,-0.0,10.0,16.5,5.3,1003.6,1.1,1.3,5.2,12.4,6.0,1005.7,-1.7,-0.2,9.1,7.1,4.9,1012.2,0.5,1.1,0.0
2023-04-17,6.6,5.0,1014.5,-0.2,0.4,0.0,17.6,2.7,1017.5,1.4,1.1,0.1,15.1,4.6,1017.1,2.7,0.3,0.0,8.6,7.1,1018.1,1.4,-0.9,5.1
2023-04-18,13.0,10.1,1014.2,3.0,-0.8,10.0,18.9,16.8,1012.6,3.6,1.9,9.8,19.1,15.9,1010.9,2.0,1.5,10.0,14.1,14.0,1011.6,1.0,-0.1,7.3
2023-04-19,13.7,13.6,1011.2,-0.6,-0.5,10.0,19.9,16.5,1012.1,1.0,-1.4,10.0,18.0,15.6,1009.6,1.4,-0.5,10.0,15.6,15.4,1011.0,1.0,0.7,9.9
2023-04-20,14.4,14.1,1010.0,0.1,0.7,7.3,25.1,15.6,1009.7,0.1,1.7,0.0,22.7,15.4,1006.8,1.9,0.8,0.0,14.5,13.2,1009.5,-1.5,-0.0,9.9
2023-04-21,14.1,12.6,1009.1,-1.8,-0.6,10.0,19.8,8.4,1011.6,-2.7,-3.6,10.0,16.0,3.2,1012.0,-1.7,-3.3,1.0,10.4,2.8,1016.1,-1.8,-1.0,3.8
2023-04-22,9.8,1.1,1018.4,-1.7,-1.8,1.3,16.8,-0.7,1019.6,-1.5,-4.2,0.0,14.3,-1.6,1020.7,-1.6,-3.2,4.0,8.7,2.6,1022.9,-1.7,-1.2,8.4
2023-04-23,6.5,3.3,1023.7,-1.7,-0.6,10.0,17.1,0.6,1024.8,-0.8,-2.3,10.0,14.0,3.0,1023.2,-0.4,-2.4,9.4,10.2,5.0,1023.6,-1.0,-0.9,10.0
2023-04-24,9.6,6.1,1025.0,-1.1,-0.6,10.0,14.7,4.3,1025.5,0.1,-3.2,10.0,13.7,2.0,1023.8,0.1,-3.0,2.0,7.9,3.7,1022.6,-1.7,-0.9,4.0
2023-04-25,9.3,4.9,1019.1,-1.4,-0.8,10.0,10.7,9.1,1016.1,-0.7,-1.4,10.0,10.1,9.2,1011.9,-1.0,-0.2,10.0,8.1,7.5,1012.0,-1.0,1.3,5.2
2023-04-26,4.5,3.8,1012.0,-0.7,1.4,0.0,16.4,4.5,1011.9,-1.0,4.7,9.2,15.4,1.6,1012.3,-2.6,2.3,0.0,6.7,3.0,1018.2,-1.4,0.5,0.0
2023-04-27,4.2,2.6,1020.7,-1.4,0.1,0.5,18.1,7.3,1021.9,2.6,-0.7,1.0,16.8,8.9,1020.2,2.4,-0.0,0.0,9.6,9.2,1021.7,1.2,-0.4,9.0
2023-04-28,7.7,7.6,1021.1,0.5,-0.2,9.5,19.4,10.0,1019.4,4.3,1.6,3.9,17.8,11.2,1015.8,2.8,1.1,2.5,13.5,13.1,1014.9,1.2,-0.8,10.0
2023-04-29,15.9,15.8,1009.9,3.1,0.5,10.0,18.3,16.8,1007.0,2.5,2.3,10.0,16.1,15.2,1004.8,-0.7,2.5,10.0,10.2,7.4,1008.3,-1.3,2.3,0.6
2023-04-30,7.7,4.0,1009.9,-1.3,1.6,0.2,19.5,3.8,1011.1,-0.8,2.7,0.0,18.9,5.5,1010.1,1.4,2.2,0.0,9.4,5.2,1012.7,1.2,1.4,0.0
