date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-17,-8.3,-19.4,1024.4,-1.3,1.7,0.1,-2.6,-19.0,1026.7,-3.2,1.2,1.5,-3.2,-20.1,1026.9,-2.3,-0.3,0.0,-5.4,-20.5,1030.2,0.2,-0.6,0.0
2023-01-18,-8.7,-15.9,1027.4,2.7,-0.7,0.0,-0.8,-15.1,1024.3,4.2,3.5,0.0,-1.0,-10.1,1018.8,4.9,2.6,0.0,-2.6,-12.6,1019.7,2.4,3.5,0.0
2023-01-19,-3.9,-14.4,1019.1,-1.1,2.6,1.9,1.4,-14.3,1018.5,1.8,0.6,0.0,-0.5,-19.6,1019.1,-4.7,3.9,5.6,-5.5,-24.5,1026.7,-4.2,3.0,0.0
2023-01-20,-11.3,-28.0,1032.8,-5.0,1.9,0.0,-9.7,-28.2,1035.2,-3.0,1.0,0.0,-8.2,-24.8,1031.1,3.3,-1.2,0.0,-7.6,-17.6,1028.8,4.3,1.7,6.5
2023-01-21,-6.7,-16.8,1024.8,3.8,2.7,6.9,-1.6,-13.3,1025.2,3.2,3.9,0.0,-1.6,-8.9,1023.3,2.9,0.1,0.0,-6.2,-7.5,1026.0,-1.3,-1.6,5.3
2023-01-22,-7.9,-18.1,1026.4,-3.5,-1.2,9.6,-7.2,-17.3,1029.6,-4.1,-1.2,9.6,-9.1,-21.2,1030.0,-5.2,-1.8,0.0,-14.7,-24.8,1034.2,-5.0,-1.5,0.4
2023-01-23,-16.1,-25.4,1036.5,-6.9,-1.0,9.9,-15.8,-32.6,1040.0,-7.2,-0.4,0.2,-14.9,-33.0,1038.5,-5.3,0.9,0.1,-16.6,-32.1,1039.5,-3.8,1.1,0.1
2023-01-24,-19.1,-32.1,1039.4,-5.3,2.0,0.4,-15.6,-32.0,1038.4,-5.5,2.2,0.4,-12.3,-31.8,1036.6,-1.5,1.6,0.0,-16.6,-30.5,1034.0,0.7,2.2,0.0
2023-01-25,-16.7,-28.6,1029.5,1.0,2.5,0.0,-7.6,-26.7,1025.7,4.5,4.3,0.0,-6.0,-22.9,1020.4,3.5,2.9,0.0,-9.9,-22.3,1021.6,0.8,2.8,6.7
2023-01-26,-10.6,-24.0,1024.1,-4.7,0.5,3.5,-8.5,-26.4,1029.1,-5.6,0.8,0.0,-7.0,-27.0,1028.4,-2.8,-0.6,0.0,-12.0,-25.6,1030.4,-0.6,1.0,0.0
2023-01-27,-11.0,-21.2,1029.3,-3.1,2.9,0.0,-6.0,-22.1,1031.0,-6.2,2.2,4.2,-4.4,-23.4,1026.7,-2.1,0.7,0.0,-8.6,-19.1,1024.1,0.1,0.8,0.0
2023-01-28,-9.8,-21.6,1023.4,-2.3,2.7,0.0,-3.6,-21.2,1023.6,-1.9,2.8,0.0,-1.9,-16.8,1019.6,3.2,0.6,0.0,-3.4,-16.8,1015.7,2.7,3.7,0.0
2023-01-29,-4.0,-17.4,1014.2,-2.8,3.1,0.1,1.3,-14.4,1018.4,-4.4,2.9,0.0,0.6,-16.6,1020.0,-3.1,0.3,0.1,-5.6,-14.8,1023.3,-1.0,2.0,0.0
2023-01-30,-6.7,-15.2,1023.7,-1.1,0.1,0.0,0.7,-11.6,1023.0,4.2,-0.8,0.0,-0.7,-6.0,1016.8,3.5,-0.6,0.0,-2.8,-4.5,1014.7,2.5,0.4,0.0
2023-01-31,-5.6,-7.3,1011.9,-1.5,2.0,0.0,2.7,-15.2,1014.7,-2.4,1.8,0.0,1.8,-10.4,1013.3,2.3,-1.3,0.0,-2.7,-13.2,1018.4,-2.6,1.1,8.6
2023-02-01,-3.7,-17.9,1024.8,-6.4,3.4,0.0,-2.0,-20.5,1030.1,-7.7,2.9,0.0,-2.7,-21.6,1030.6,-4.9,1.0,0.0,-5.3,-21.9,1034.5,-3.4,1.0,0.0
2023-02-02,-8.1,-21.6,1034.1,-2.0,0.7,0.0,-3.0,-22.1,1034.2,-1.6,1.2,0.4,-3.3,-18.0,1029.3,3.5,-0.0,9.2,-4.8,-10.2,1028.4,2.8,0.4,7.6
2023-02-03,-6.4,-8.8,1024.3,1.6,0.5,1.9,-0.3,-12.9,1024.0,0.8,0.8,3.5,-0.5,-11.2,1021.3,2.1,-0.9,0.0,-5.8,-10.0,1025.1,-2.4,0.6,0.0
2023-02-04,-6.3,-17.1,1025.5,-2.0,0.0,0.0,0.2,-14.6,1026.3,3.0,0.5,0.0,-1.7,-8.3,1022.8,3.9,0.1,0.0,-2.6,-8.0,1022.1,3.0,2.4,0.0
2023-02-05,-3.4,-11.3,1019.8,2.7,2.3,0.0,3.9,-8.5,1019.6,1.8,1.8,9.9,1.8,-6.3,1019.2,-0.3,-1.1,7.8,-3.2,-13.7,1023.7,-2.8,-1.5,0.1
2023-02-06,-5.4,-14.4,1025.3,-3.0,-1.1,9.6,-0.6,-15.4,1026.9,-3.0,-1.2,0.0,0.3,-13.8,1023.8,-1.2,-1.9,2.0,-3.7,-13.4,1026.6,-0.8,-0.6,7.8
2023-02-07,-5.8,-13.3,1026.9,-2.4,0.3,0.2,-0.4,-15.6,1028.0,-1.0,-1.6,2.0,0.2,-13.6,1026.0,0.3,-1.0,2.0,-5.8,-12.7,1029.5,-1.5,0.8,0.0
2023-02-08,-5.5,-13.8,1031.1,-2.8,1.2,0.0,1.5,-16.7,1032.9,-2.3,1.1,0.0,1.0,-12.8,1031.4,2.8,0.0,0.0,-5.1,-9.7,1031.9,1.3,0.9,9.7
2023-02-09,-5.5,-8.4,1031.2,1.3,-0.2,10.0,0.1,-9.2,1030.0,3.1,0.2,10.0,-1.0,-10.1,1024.5,3.1,0.2,9.9,-2.0,-3.7,1022.2,3.5,1.2,9.9
2023-02-10,-3.3,-4.8,1019.5,1.7,2.0,0.0,3.5,-7.2,1021.6,0.2,0.7,0.0,0.3,-4.9,1019.9,3.5,-0.8,1.5,-2.2,-3.4,1020.0,3.3,1.6,0.6
2023-02-11,-1.9,-3.5,1018.5,3.6,2.1,2.4,4.5,-2.1,1019.7,3.3,3.5,4.6,2.6,-1.0,1020.1,3.3,-0.0,9.1,-0.9,-4.4,1025.3,-4.1,-0.7,6.1
2023-02-12,-1.9,-10.1,1028.8,-4.6,-1.8,10.0,-0.8,-11.2,1031.8,-5.2,-1.7,10.0,0.2,-12.5,1030.6,-4.0,-1.0,6.9,-3.5,-15.2,1032.4,-4.0,0.4,0.0
2023-02-13,-4.8,-16.2,1032.6,-5.4,0.4,0.0,-1.2,-18.1,1033.3,-6.2,-0.1,0.0,0.3,-18.3,1029.8,-3.7,0.1,0.0,-3.6,-17.1,1030.6,-2.7,1.6,0.0
2023-02-14,-4.1,-15.1,1032.7,-4.5,0.3,0.0,-2.2,-17.2,1035.2,-5.8,-1.0,7.2,-1.3,-20.2,1033.9,-3.6,-1.3,10.0,-5.2,-21.0,1036.1,-2.5,-1.8,9.5
2023-02-15,-7.4,-20.7,1036.3,-2.7,-0.8,9.9,-3.2,-23.6,1037.0,-2.7,-0.9,10.0,-1.2,-21.6,1032.5,0.8,-1.5,0.1,-5.2,-13.9,1031.4,2.4,1.1,1.3
2023-02-16,-5.0,-8.2,1027.7,2.9,1.7,0.6,2.7,-8.0,1026.5,3.4,2.6,0.0,2.5,-4.5,1022.8,4.5,0.9,0.0,-1.1,-5.5,1023.7,3.0,2.2,0.0
2023-02-17,-1.9,-4.7,1022.8,1.9,1.9,5.5,4.1,-4.6,1024.1,-0.6,-0.5,3.5,2.3,-0.8,1021.6,2.7,-0.7,10.0,-0.3,-1.7,1022.0,2.8,1.1,2.0
2023-02-18,-1.4,-2.8,1022.2,-1.8,1.7,9.9,1.5,-12.3,1023.9,-4.1,-2.4,9.4,-0.3,-10.0,1021.4,-4.1,-0.4,10.0,-3.4,-10.1,1023.7,-2.2,1.1,0.1
2023-02-19,-4.3,-16.1,1022.4,-0.5,3.3,0.0,3.2,-16.9,1022.5,-0.5,4.4,0.0,1.9,-17.0,1021.7,-5.1,-0.3,5.2,-3.6,-20.5,1028.6,-3.6,0.9,0.0
2023-02-20,-5.4,-20.3,1030.7,-3.9,2.6,0.0,-2.4,-21.5,1034.7,-6.7,1.8,0.0,-1.8,-23.5,1035.6,-4.9,1.2,0.0,-5.1,-21.9,1039.7,-2.4,1.8,0.0
2023-02-21,-7.2,-20.0,1041.0,-2.2,1.1,0.0,-1.9,-19.3,1041.0,0.1,0.8,0.0,-2.8,-12.6,1035.4,4.5,-0.1,9.9,-2.9,-8.4,1032.4,4.3,2.1,0.0
2023-02-22,-3.1,-7.9,1027.7,3.9,2.1,5.5,4.1,-7.9,1026.3,3.9,2.8,3.8,2.6,-3.7,1021.6,3.7,-0.0,0.5,-1.0,-4.6,1021.7,0.1,-0.1,0.0
2023-02-23,-1.9,-9.8,1023.6,-3.8,0.6,0.0,5.1,-11.6,1025.2,-2.7,-0.3,9.2,5.5,-8.9,1023.3,1.9,-0.2,1.5,0.1,-15.7,1029.4,-5.2,-0.6,6.4
2023-02-24,-3.2,-15.3,1031.9,-5.0,0.7,0.0,-0.7,-17.9,1034.9,-6.4,0.7,0.0,0.1,-19.4,1034.2,-4.3,0.6,0.0,-4.2,-18.2,1036.8,-1.2,2.3,0.0
2023-02-25,-4.3,-19.0,1037.4,-1.7,2.3,0.0,3.5,-18.1,1038.9,-2.0,1.5,0.0,3.7,-11.9,1036.0,2.4,0.6,0.0,-3.7,-10.4,1037.0,0.1,1.8,0.0
2023-02-26,-4.8,-14.3,1036.1,-0.3,1.6,0.0,7.1,-11.5,1036.2,2.6,0.7,0.0,4.6,-3.3,1032.0,4.3,0.8,0.0,0.3,-5.1,1032.2,3.6,2.6,0.0
2023-02-27,0.3,-6.0,1030.0,4.2,2.1,0.7,6.7,-3.0,1027.5,6.5,2.1,1.3,5.7,-1.9,1022.8,6.9,2.1,0.0,2.0,-3.6,1022.1,4.8,2.5,5.4
2023-02-28,2.0,-2.9,1020.5,1.3,2.5,7.7,7.3,-6.5,1025.8,-6.1,0.5,2.8,7.1,-10.5,1024.6,-3.2,-0.4,0.0,-1.2,-12.9,1026.7,-2.3,0.9,3.3
2023-03-01,-3.4,-13.4,1026.1,-1.7,1.2,0.7,4.2,-12.5,1027.9,-4.1,0.0,8.8,3.5,-18.5,1027.7,-4.6,1.6,8.7,-2.6,-16.8,1032.2,-1.9,1.7,0.0
2023-03-02,-4.9,-14.7,1030.7,0.6,1.5,0.0,4.2,-9.3,1026.9,6.1,2.4,0.0,6.5,-5.7,1019.7,4.7,2.6,0.0,3.1,-8.4,1021.3,0.2,3.7,0.0
2023-03-03,-2.4,-8.8,1021.5,-2.1,0.2,0.0,8.3,-3.9,1023.5,0.2,-1.9,0.0,6.7,0.1,1022.2,1.4,-0.7,0.0,1.8,-0.6,1025.3,0.8,0.3,0.2
2023-03-04,-3.0,-3.4,1026.2,-0.7,-1.5,1.7,7.0,0.9,1028.3,0.5,-0.4,5.4,6.4,0.8,1025.9,2.0,-0.0,9.1,-0.7,-1.8,1026.6,1.6,1.7,0.1
2023-03-05,0.2,0.1,1025.1,2.7,0.7,8.7,4.5,1.7,1023.2,4.6,0.5,9.2,5.4,2.1,1017.4,5.8,0.8,0.5,2.4,0.8,1017.6,3.5,1.7,4.3
2023-03-06,1.3,-0.1,1015.5,2.8,1.0,1.5,9.1,0.1,1016.5,-2.0,-0.4,2.4,12.0,0.5,1015.3,0.2,-1.1,0.0,0.5,-1.9,1018.3,0.5,1.9,1.1
2023-03-07,1.0,-0.6,1016.1,2.3,1.7,1.1,7.2,2.2,1015.1,6.4,1.2,7.0,6.6,2.1,1010.4,5.1,1.5,4.4,4.9,-1.1,1015.8,-3.6,0.2,8.4
2023-03-08,3.4,-8.6,1020.1,-5.5,-0.8,9.0,7.0,-6.1,1021.8,-4.7,-1.1,0.0,9.2,-4.3,1016.0,-0.9,-1.0,9.7,3.1,-2.9,1014.0,2.6,1.0,0.7
2023-03-09,1.9,-2.8,1011.3,0.4,2.5,0.2,11.4,1.5,1011.2,3.0,-0.9,5.3,8.3,2.7,1008.3,3.5,-1.2,0.1,2.8,1.3,1011.4,2.0,-0.8,4.6
2023-03-10,2.4,0.9,1010.7,3.6,-0.0,9.1,9.5,3.5,1010.7,5.2,0.3,5.5,9.6,3.4,1010.4,1.9,-1.1,2.1,7.5,-8.5,1022.1,-6.7,-2.0,0.0
2023-03-11,3.6,-13.1,1027.7,-5.5,-2.2,9.1,6.8,-13.3,1029.9,-6.2,-2.5,3.3,6.2,-13.6,1028.0,-3.5,-1.8,10.0,0.9,-13.7,1029.8,-3.5,-1.2,8.1
2023-03-12,-0.5,-15.3,1031.4,-5.2,0.1,10.0,2.4,-20.7,1030.2,-6.0,2.5,6.2,2.7,-21.4,1027.2,-4.7,2.3,0.0,-4.8,-15.2,1026.5,1.2,1.6,0.0
2023-03-13,-2.7,-9.0,1021.0,3.2,-0.4,10.0,4.3,-2.5,1014.9,5.2,-0.4,10.0,3.4,-1.6,1008.8,3.4,-1.3,8.4,-0.8,-2.4,1009.1,-0.8,-1.5,8.7
2023-03-14,-0.4,-2.1,1007.8,-2.8,0.1,10.0,6.1,-0.8,1008.1,-1.4,-0.8,9.0,7.5,0.7,1006.7,1.6,-0.1,8.3,3.7,-14.7,1016.3,-5.1,2.4,1.8
2023-03-15,-1.5,-15.2,1020.4,-1.9,1.8,0.2,4.1,-18.3,1023.6,-3.5,4.9,0.0,6.4,-17.3,1022.4,-1.8,3.5,0.5,-3.4,-15.7,1029.0,-1.6,1.9,0.0
2023-03-16,-3.1,-17.0,1031.1,-1.2,2.3,0.0,5.2,-15.9,1033.5,-3.0,3.3,4.9,6.1,-13.3,1029.6,-0.7,0.2,2.9,-0.6,-12.0,1030.8,2.5,2.5,0.4
2023-03-17,-2.0,-9.6,1028.4,1.6,1.7,2.9,6.4,-7.1,1027.1,0.4,0.2,0.3,6.8,-3.5,1022.2,3.2,-0.4,1.1,1.3,-4.0,1022.3,1.7,2.4,0.3
2023-03-18,-1.2,-4.7,1021.2,-1.9,1.6,0.0,10.7,-8.2,1021.4,-1.2,1.5,0.0,10.4,-3.2,1018.0,3.5,0.6,0.1,3.8,-4.7,1018.8,1.1,2.9,0.0
2023-03-19,-0.0,-8.7,1017.7,0.1,2.6,3.2,12.3,-2.7,1017.7,2.6,1.3,0.6,9.9,-0.0,1013.8,5.9,1.1,0.0,4.5,0.9,1013.6,4.1,1.9,0.0
2023-03-20,3.0,0.6,1012.0,3.1,1.0,0.1,9.8,3.4,1011.4,4.8,0.3,1.6,11.2,4.4,1006.7,5.3,1.6,0.8,6.1,3.0,1009.9,4.2,1.7,0.0
2023-03-21,4.0,1.7,1008.8,3.5,1.3,8.2,9.8,3.6,1009.4,5.4,0.6,6.6,8.3,4.3,1006.4,5.6,0.2,10.0,5.6,3.4,1008.4,4.9,1.3,10.0
2023-03-22,6.3,5.1,1008.0,2.5,1.7,9.1,12.3,-9.9,1011.6,-3.8,0.5,9.0,13.6,-7.2,1010.9,0.5,-0.6,6.1,4.8,-4.4,1015.4,-3.2,1.7,9.0
2023-03-23,2.6,-19.8,1018.9,-4.8,0.6,0.0,6.3,-17.7,1021.4,-5.4,0.7,0.0,7.8,-17.2,1019.2,-4.6,-0.6,2.0,0.6,-20.2,1024.5,-4.1,-0.4,2.7
2023-03-24,-1.9,-19.2,1026.2,-3.4,0.5,8.9,4.3,-15.5,1027.5,-4.7,-0.2,0.0,6.4,-13.7,1024.0,-1.9,-1.4,9.5,-0.7,-7.2,1026.2,0.9,1.0,4.3
2023-03-25,-0.9,-8.1,1025.0,-0.3,-1.0,9.9,5.6,-8.3,1024.6,0.9,1.2,9.4,7.7,-10.1,1021.6,-1.1,0.1,0.0,-2.6,-6.8,1024.0,-1.2,1.9,0.0
2023-03-26,-3.8,-13.2,1023.5,-1.9,1.4,0.0,6.9,-13.0,1023.3,0.3,1.5,0.0,6.5,-5.8,1018.8,4.3,-0.2,0.7,1.1,-1.4,1019.5,2.9,0.7,4.4
2023-03-27,1.6,0.1,1016.1,2.7,0.5,9.4,10.2,-6.3,1018.8,-4.1,-0.3,0.0,11.7,-8.8,1018.5,-2.3,0.1,0.0,1.5,-7.0,1021.7,0.5,2.6,0.0
2023-03-28,0.8,-5.0,1021.8,1.7,2.2,0.0,11.4,-0.9,1022.6,5.2,1.7,0.0,9.1,1.1,1019.1,5.3,0.5,0.0,4.3,1.0,1020.1,4.0,1.5,1.3
2023-03-29,3.6,1.2,1016.6,3.2,0.7,8.1,14.3,4.6,1016.2,2.1,0.4,0.1,13.6,6.8,1013.4,3.0,-1.3,0.0,9.0,2.2,1014.3,2.3,2.7,0.0
2023-03-30,6.2,-0.1,1014.3,-0.9,2.0,0.0,17.6,0.8,1016.3,-1.1,-1.3,0.0,15.7,5.0,1014.4,2.6,-0.3,0.0,6.9,3.1,1016.5,2.4,-0.2,0.0
2023-03-31,6.4,2.2,1015.4,2.0,1.7,0.0,17.1,5.0,1016.4,4.5,0.3,0.0,15.3,5.0,1013.2,5.7,1.1,0.0,10.6,1.9,1014.7,3.5,2.1,6.7
2023-04-01,8.2,1.6,1014.5,3.4,1.6,5.5,15.2,4.5,1015.3,4.9,0.5,9.5,13.4,4.8,1012.9,5.0,-0.0,0.1,9.1,3.4,1015.7,3.4,1.4,0.0
2023-04-02,7.8,1.5,1017.0,2.8,1.3,0.0,15.8,3.0,1018.2,4.6,-0.0,0.1,14.6,-1.9,1016.6,4.4,0.9,9.7,10.0,-0.8,1019.3,2.2,1.2,9.5
2023-04-03,7.6,1.9,1019.9,1.7,0.7,10.0,14.6,3.0,1023.7,2.2,-0.0,10.0,16.3,2.7,1022.9,-1.9,-0.4,10.0,10.2,-9.0,1025.9,-5.1,-2.0,10.0
2023-04-04,7.6,-12.4,1024.3,-5.8,-1.8,10.0,9.4,-10.1,1024.1,-7.0,-2.6,10.0,7.7,-1.9,1020.4,-5.0,-2.4,10.0,4.0,1.2,1018.5,-6.5,-2.1,10.0
2023-04-05,3.4,1.2,1015.1,-7.1,-1.8,10.0,8.2,-8.5,1014.6,-7.9,-2.5,6.4,12.8,-9.7,1012.0,-5.4,-1.1,3.6,6.2,-11.3,1014.5,-3.2,1.2,6.0
2023-04-06,4.0,-9.5,1012.5,-1.7,1.7,10.0,12.6,-3.9,1012.3,0.4,2.6,8.3,13.7,-1.6,1009.1,1.7,1.4,9.2,8.1,-11.0,1016.7,-7.8,1.2,8.9
2023-04-07,1.7,-18.0,1020.0,-3.3,1.2,0.0,8.6,-15.7,1020.0,-3.6,3.5,0.0,11.1,-9.2,1013.6,0.6,2.3,9.8,4.7,-11.1,1016.3,-2.3,2.2,0.0
2023-04-08,1.9,-10.3,1019.0,-1.9,1.5,0.0,13.2,-5.7,1018.8,1.9,1.9,0.0,11.1,-1.1,1013.2,4.9,-0.3,0.0,10.2,-3.7,1012.4,3.4,3.7,5.2
2023-04-09,8.7,-2.4,1009.8,3.5,3.1,0.0,16.0,4.8,1008.4,6.3,2.2,0.1,12.7,6.0,1004.1,6.5,0.8,0.0,9.0,5.2,1005.4,4.7,0.7,1.5
2023-04-10,8.3,6.2,1002.0,4.4,0.7,0.3,16.3,8.7,1002.1,4.7,-0.1,6.8,15.2,7.7,997.5,5.5,0.7,9.9,10.7,7.8,1000.6,-1.1,1.7,2.5
2023-04-11,7.8,-5.9,1005.9,-0.0,3.2,0.0,8.3,-17.6,1011.3,-5.7,6.6,0.0,10.7,-16.8,1010.8,-3.1,4.9,0.0,4.0,-13.7,1014.2,0.7,2.8,0.0
2023-04-12,6.4,-13.9,1014.0,2.1,4.9,0.0,15.7,-7.3,1014.0,2.7,3.7,0.0,14.7,-1.6,1009.1,6.2,2.7,4.8,10.8,-0.2,1009.3,4.5,3.0,1.8
2023-04-13,9.8,2.6,1007.0,3.7,2.5,3.7,17.7,6.7,1008.4,2.5,0.8,5.0,15.7,5.8,1009.4,-1.0,-1.7,10.0,10.5,-1.6,1013.6,-3.1,-1.8,9.3
2023-04-14,7.3,-5.9,1013.7,-2.4,-1.3,9.6,15.4,1.9,1013.9,-0.2,-0.6,9.7,15.0,5.7,1009.4,3.4,-0.2,9.1,10.1,-5.9,1010.5,-2.3,3.1,0.0
2023-04-15,7.6,-12.1,1008.1,-1.7,2.9,0.0,14.3,-5.8,1005.8,-2.0,3.5,0.0,14.9,-4.7,1001.3,0.1,1.6,7.7,7.3,-4.2,1003.9,-3.2,0.8,0.3
2023-04-16,6.0,-3.4,1004.7,-3.6,1.8,0.0,14.3,-3.6,1006.9,-3.4,0.3,0.1,14.6,-1.5,1005.6,3.4,1.0,6.8,8.7,-0.4,1008.7,3.1,2.5,5.5
2023-04-17,8.2,1.1,1008.4,3.8,-0.1,9.9,12.7,2.2,1010.6,5.0,0.4,9.0,13.2,5.1,1008.4,5.0,-1.2,10.0,9.8,4.8,1011.1,3.3,0.6,9.6
2023-04-18,8.2,5.7,1011.1,0.5,0.5,0.0,18.0,1.1,1014.2,-3.7,-0.7,0.0,18.8,1.9,1011.7,2.6,-0.0,9.6,11.6,2.4,1012.3,2.6,2.4,0.0
2023-04-19,10.3,2.9,1008.5,2.7,2.1,0.0,18.9,3.9,1007.2,6.5,2.1,0.8,15.3,5.7,1001.0,7.1,1.7,9.9,13.7,7.3,1003.1,4.6,2.2,10.0
2023-04-20,12.6,5.3,1010.9,-5.0,-0.1,10.0,13.3,-1.5,1017.4,-5.5,-1.9,10.0,14.9,-14.1,1016.6,-4.4,-0.8,9.8,10.6,-12.3,1020.7,-3.2,0.2,4.8
2023-04-21,9.3,-15.0,1023.4,-3.4,-0.0,10.0,13.2,-14.3,1025.9,-4.7,-1.3,1.6,14.6,-13.9,1021.7,-0.9,-1.8,6.6,7.7,-3.4,1023.1,1.6,1.8,10.0
2023-04-22,7.1,-2.0,1023.4,1.6,1.1,10.0,15.8,-0.3,1024.7,3.0,2.4,8.6,16.0,1.6,1021.6,3.3,0.4,0.0,10.0,-8.8,1026.1,-4.2,-2.5,2.2
2023-04-23,7.5,-10.2,1028.7,-4.1,-0.9,9.7,14.3,-10.1,1031.8,-3.3,-2.7,10.0,14.9,-11.4,1028.5,-1.6,-2.2,9.9,8.7,-7.7,1029.7,0.6,-2.3,10.0
2023-04-24,7.7,-6.9,1029.6,0.8,0.2,9.9,15.1,-5.9,1026.9,4.6,0.2,0.0,14.0,-4.3,1019.9,6.0,0.5,8.2,11.1,0.8,1016.6,3.9,2.6,10.0
2023-04-25,11.0,3.4,1012.0,3.9,4.1,10.0,11.1,6.1,1008.6,5.6,5.0,10.0,9.5,-2.8,1011.4,-7.6,1.5,2.1,4.7,-4.5,1016.3,-2.7,0.8,0.0
2023-04-26,2.7,-4.0,1016.3,-2.1,1.8,0.0,13.7,-8.4,1017.1,1.7,0.7,0.0,11.3,-1.1,1012.6,6.4,-0.1,6.9,9.5,-1.8,1012.6,4.5,1.6,9.6
2023-04-27,8.3,4.6,1010.6,4.9,0.4,7.5,16.3,9.1,1010.3,7.3,1.2,9.9,14.2,9.3,1009.7,5.7,1.7,10.0,11.6,9.7,1013.2,3.5,0.6,10.0
2023-04-28,9.9,8.8,1011.8,2.0,-0.7,10.0,12.6,8.8,1011.6,-0.5,-1.0,8.2,14.5,8.9,1008.4,2.5,-1.1,9.6,10.2,9.1,1009.3,-1.6,-0.7,9.9
2023-04-29,9.6,8.4,1004.4,-2.8,-0.7,10.0,7.4,4.6,1005.7,-7.7,1.5,8.8,14.4,-0.4,1005.4,-1.8,-1.0,3.4,8.3,3.2,1009.1,0.6,3.2,0.0
