date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-14,15.3,15.3,1010.0,0.7,0.3,10.0,17.5,17.0,1011.6,0.0,0.7,8.5,12.4,9.8,1013.0,-1.0,1.7,9.6,9.4,7.1,1016.9,-0.6,1.3,9.3
2023-01-15,6.4,4.9,1019.7,-0.9,1.7,10.0,2.5,1.2,1025.3,-1.0,1.4,10.0,2.1,-2.3,1025.3,-1.5,1.3,10.0,0.7,-3.4,1028.9,-1.1,1.3,9.8
2023-01-16,-0.2,-5.0,1028.8,-1.0,1.1,9.5,2.7,-3.8,1029.9,-0.8,0.5,9.1,4.3,-2.5,1026.4,-1.2,1.1,8.6,1.9,-4.4,1029.2,-0.4,0.9,2.8
2023-01-17,1.2,-4.9,1028.8,-0.4,1.0,8.0,5.3,-2.7,1029.7,-0.5,0.8,9.0,5.3,-2.0,1027.6,-1.1,1.4,4.2,1.3,-3.1,1032.0,-0.3,1.1,3.1
2023-01-18,-0.8,-3.3,1031.3,-0.0,0.9,0.1,6.5,-2.3,1031.1,-0.4,0.1,0.0,9.1,0.1,1025.3,-0.6,0.8,0.0,2.2,0.0,1027.8,-0.8,0.7,0.5
2023-01-19,3.0,0.7,1026.2,-0.3,0.6,9.3,9.0,0.1,1027.7,-0.3,0.2,9.3,10.3,2.6,1024.2,-0.6,1.1,2.3,5.1,2.6,1027.1,-0.8,0.7,10.0
2023-01-20,6.2,3.4,1026.8,-0.6,0.3,9.4,11.5,1.8,1027.9,-0.3,-1.4,6.7,11.3,3.8,1024.8,-0.2,-1.3,9.6,8.5,1.6,1026.1,-0.2,-1.2,6.5
2023-01-21,6.6,3.0,1025.2,-0.1,-1.0,8.5,10.1,2.5,1024.7,0.8,-1.6,4.0,10.5,6.7,1019.6,-0.2,-0.8,10.0,8.7,8.7,1021.4,-0.1,-0.7,9.5
2023-01-22,6.1,6.1,1019.8,0.1,-0.7,2.7,13.8,9.8,1020.1,-0.5,0.7,8.6,13.5,9.9,1017.5,-0.8,1.3,5.3,9.4,7.6,1020.4,-0.6,1.1,7.7
2023-01-23,8.0,7.9,1019.2,-0.5,0.9,10.0,8.1,7.5,1021.4,-0.4,1.2,10.0,7.7,6.0,1021.1,-0.7,1.7,10.0,5.2,5.2,1027.2,-0.6,1.4,10.0
2023-01-24,3.9,3.1,1032.6,-1.3,1.0,8.0,5.4,-3.6,1036.1,-2.6,0.7,6.2,3.9,-7.9,1033.1,-2.4,0.9,0.4,-1.1,-5.7,1033.8,-0.7,-0.3,0.0
2023-01-25,-1.2,-8.3,1031.6,-0.5,-0.4,0.0,4.1,-6.7,1029.8,0.8,-1.3,0.0,7.5,-2.7,1023.0,0.6,-0.7,0.0,2.0,-2.8,1023.8,-0.2,-0.8,0.7
2023-01-26,1.2,-2.8,1023.5,-0.1,-0.5,0.7,9.7,0.4,1024.1,0.1,0.2,0.5,9.5,2.4,1022.0,-1.4,1.5,8.5,5.4,1.6,1026.1,-0.5,1.3,8.5
2023-01-27,2.8,-2.5,1029.5,-0.6,1.3,1.4,6.8,-4.3,1032.2,-2.1,0.9,5.0,6.8,-6.3,1028.9,-2.0,0.5,0.2,0.4,-4.2,1031.1,-0.6,1.0,0.0
2023-01-28,-1.9,-6.4,1030.2,-0.4,0.9,0.0,5.1,-10.0,1030.9,-1.1,0.3,0.0,6.5,-7.1,1026.3,-1.3,0.8,0.1,-0.8,-4.6,1028.6,-0.4,0.9,0.0
2023-01-29,-1.1,-5.7,1028.0,-0.1,0.6,0.0,7.0,-6.8,1028.4,-0.2,0.5,0.0,8.9,-1.8,1024.7,-0.5,1.2,0.0,0.7,-2.2,1027.3,-0.3,0.9,0.0
2023-01-30,-0.4,-3.2,1026.7,-0.2,0.2,0.0,10.5,-1.1,1027.2,0.5,-0.7,0.0,13.5,2.8,1020.9,0.3,-0.9,0.0,5.6,0.3,1021.1,-0.0,-0.6,0.0
2023-01-31,3.1,-1.3,1020.4,0.1,-0.4,0.0,13.9,3.7,1020.5,0.3,-0.7,0.0,17.1,7.5,1014.9,0.3,-1.3,0.1,9.7,5.6,1015.5,-0.2,-0.2,7.6
2023-02-01,10.2,5.6,1016.1,-0.0,-0.0,7.0,16.8,11.0,1018.5,0.5,-0.1,2.8,17.6,13.0,1016.4,0.0,-0.6,8.1,13.0,11.5,1019.2,-0.1,-0.5,7.6
2023-02-02,10.3,10.0,1019.9,-0.1,-0.7,8.2,16.0,10.2,1022.8,0.9,-1.6,8.5,15.9,11.3,1019.1,-0.2,-0.3,9.0,10.2,7.5,1022.0,-0.5,1.5,6.0
2023-02-03,7.8,3.8,1022.5,-0.1,0.9,10.0,7.8,4.9,1024.6,-0.5,0.9,9.9,9.2,7.2,1020.9,-0.3,0.2,10.0,8.2,8.1,1022.3,-0.0,0.3,10.0
2023-02-04,7.8,7.7,1020.8,-0.5,0.0,10.0,8.7,8.6,1023.1,-0.2,-0.1,10.0,9.0,9.0,1019.7,-0.1,-0.6,10.0,8.7,8.7,1021.1,-0.2,-0.6,10.0
2023-02-05,8.7,8.7,1020.4,-0.1,-0.5,10.0,10.1,9.4,1020.8,0.3,-0.9,10.0,10.5,10.4,1017.3,0.3,-0.5,10.0,9.9,9.8,1018.8,-0.0,-0.2,10.0
2023-02-06,9.8,9.7,1017.4,0.3,0.0,10.0,12.4,11.0,1018.0,-0.1,0.4,10.0,12.7,12.4,1014.2,-0.1,0.4,10.0,11.0,10.9,1017.4,-0.4,1.0,10.0
2023-02-07,10.1,9.9,1018.0,-0.4,0.8,10.0,11.9,11.0,1020.4,-0.3,0.3,10.0,11.7,11.6,1018.6,-0.3,0.7,10.0,10.8,10.8,1020.2,-0.4,0.5,10.0
2023-02-08,10.9,10.9,1018.5,-0.0,-0.7,10.0,12.3,12.3,1020.4,0.1,-0.8,10.0,12.5,12.5,1018.2,-0.4,-0.9,10.0,11.7,11.7,1020.2,-0.1,-1.1,10.0
2023-02-09,11.2,11.2,1018.3,0.1,-1.1,10.0,11.7,10.9,1018.7,0.3,-1.1,10.0,11.4,11.4,1017.9,-0.5,1.0,10.0,9.0,8.8,1020.3,-0.5,1.0,9.7
2023-02-10,8.6,8.1,1019.5,-0.6,1.0,10.0,12.5,10.1,1021.1,0.4,-0.5,10.0,13.1,11.8,1016.8,0.3,-0.4,10.0,11.7,11.7,1016.8,0.0,-1.0,10.0
2023-02-11,11.5,11.5,1016.3,-0.2,-0.4,10.0,12.5,12.4,1018.3,0.1,-0.7,10.0,13.7,13.1,1014.7,0.3,-1.2,10.0,12.7,12.6,1016.0,0.0,-0.8,10.0
2023-02-12,12.2,12.1,1014.1,0.2,-1.0,9.6,19.3,16.2,1015.1,1.2,-0.5,8.3,20.5,17.9,1011.2,0.1,-0.7,10.0,16.7,16.0,1013.1,0.4,0.2,9.4
2023-02-13,14.0,14.0,1014.8,-0.8,1.3,10.0,9.8,9.5,1019.6,-0.7,1.5,10.0,9.0,6.6,1019.8,-0.9,1.6,10.0,6.4,6.4,1023.8,-0.4,1.3,10.0
2023-02-14,5.3,3.9,1025.3,-0.7,1.2,10.0,7.0,4.1,1027.1,-0.9,0.8,10.0,7.3,2.9,1025.1,-1.2,1.7,10.0,5.4,1.9,1027.5,-0.2,1.0,6.8
2023-02-15,4.0,1.7,1029.1,-0.4,0.7,6.6,9.8,2.2,1030.9,-0.8,-0.0,10.0,12.2,2.7,1026.9,-1.2,0.2,0.1,5.0,2.1,1030.0,-0.9,-0.1,0.0
2023-02-16,2.5,1.0,1029.4,-0.2,-0.6,0.1,10.9,1.8,1029.4,0.5,-1.2,0.0,14.2,3.9,1024.2,0.5,-0.9,0.0,8.3,3.0,1025.4,-0.1,-0.3,0.0
2023-02-17,3.8,2.3,1024.3,0.3,-1.0,0.3,14.2,4.3,1025.1,0.6,-0.7,0.0,17.5,8.3,1019.4,0.4,-1.1,0.0,10.3,6.3,1020.9,-0.2,-0.6,4.6
2023-02-18,8.3,5.0,1019.8,-0.4,-0.3,4.1,18.9,8.6,1021.8,0.5,-0.5,5.9,21.6,12.6,1017.2,-0.5,0.6,0.3,12.6,10.8,1020.8,-1.0,1.2,4.7
2023-02-19,11.7,11.2,1022.0,-0.5,1.2,9.4,15.2,10.6,1024.4,-1.2,0.4,9.6,14.5,10.2,1021.5,-1.1,0.9,10.0,11.0,9.2,1024.2,-0.9,0.1,9.9
2023-02-20,9.0,7.6,1023.3,-0.7,0.1,8.6,15.5,5.2,1024.5,-0.6,-1.2,2.4,17.3,5.1,1021.2,-1.0,-1.1,0.0,8.6,1.3,1025.4,-0.5,-1.6,0.0
2023-02-21,5.8,0.2,1027.5,-0.1,-1.6,0.0,11.5,-4.8,1030.0,-0.1,-2.5,0.0,13.9,-1.2,1025.3,-0.1,-1.3,0.0,7.2,0.9,1027.0,-0.6,-1.5,0.0
2023-02-22,3.8,1.4,1027.1,-0.1,-1.0,0.1,11.6,2.4,1027.2,0.3,-1.0,0.1,15.5,4.9,1021.7,-0.4,0.1,2.2,8.2,5.6,1023.0,-0.5,1.0,8.1
2023-02-23,6.6,5.1,1021.8,-0.6,0.7,1.3,16.2,5.3,1021.2,0.4,-0.4,0.0,17.3,7.9,1017.6,-0.9,1.5,4.5,11.2,7.4,1020.1,-0.5,1.1,9.8
2023-02-24,9.5,5.9,1021.8,-0.7,1.3,10.0,7.6,5.2,1025.5,-0.7,1.3,9.7,9.0,4.6,1025.8,-1.7,1.4,9.7,7.8,4.7,1028.7,-0.5,0.5,8.1
2023-02-25,6.8,3.1,1030.4,-1.1,-0.9,5.5,11.7,0.9,1033.7,-1.0,-1.7,3.4,13.6,1.8,1031.1,-1.5,-1.4,1.1,6.3,0.9,1035.3,-0.7,-1.3,0.0
2023-02-26,2.6,0.7,1035.3,-0.6,-0.8,0.0,10.7,-3.6,1036.0,-0.3,-1.4,0.0,14.0,-1.8,1030.1,0.0,-1.1,0.0,5.7,0.2,1031.6,-0.7,-1.1,0.0
2023-02-27,2.0,-1.2,1032.2,0.1,-1.2,0.0,11.1,0.4,1032.3,0.7,-1.5,0.0,14.7,0.8,1026.7,0.5,-1.3,0.0,7.0,1.8,1027.6,0.0,-1.0,0.0
2023-02-28,4.4,1.7,1027.3,-0.2,-1.0,0.3,15.0,7.4,1027.1,0.3,-0.7,0.4,18.3,9.6,1021.7,-0.3,-0.7,2.1,11.0,8.3,1022.9,-0.8,0.4,1.9
2023-03-01,7.8,7.0,1022.7,-0.4,0.8,3.2,18.8,8.3,1024.4,-0.9,1.1,0.4,18.2,8.0,1022.5,-1.5,1.5,0.9,11.0,8.2,1026.2,-0.5,1.1,4.7
2023-03-02,8.9,7.2,1026.8,-1.2,-0.1,3.6,17.0,4.7,1028.9,-0.5,-1.7,0.3,19.0,5.5,1023.6,-0.4,-0.8,8.7,10.6,6.8,1026.8,-0.2,-1.2,0.2
2023-03-03,6.9,5.3,1026.8,0.0,-1.1,0.1,16.4,5.2,1026.4,0.6,-0.4,1.9,14.4,7.7,1024.8,-1.3,1.8,10.0,10.1,8.0,1027.8,-0.1,0.7,8.1
2023-03-04,6.8,5.9,1027.5,-0.6,0.5,0.0,16.9,4.9,1028.4,-0.4,-0.6,0.1,18.8,4.4,1023.7,-0.6,0.3,0.1,9.6,7.1,1026.5,-0.6,0.8,0.0
2023-03-05,8.3,5.8,1025.8,-0.5,-0.2,0.0,18.6,4.3,1026.8,0.5,-0.9,0.0,20.1,5.0,1021.7,0.2,-0.2,0.1,13.3,4.8,1023.3,-0.5,0.0,0.0
2023-03-06,7.6,4.2,1023.9,-0.2,-1.0,0.0,18.8,0.8,1025.3,1.1,-1.4,0.0,20.9,4.6,1019.6,0.5,-1.1,0.0,13.0,3.6,1021.2,-0.3,-0.5,0.0
2023-03-07,8.5,3.6,1021.6,0.0,-1.0,0.0,20.1,3.4,1022.8,0.8,-0.8,0.0,22.9,8.4,1017.4,0.2,-0.8,0.1,15.0,7.6,1019.4,-0.2,-0.2,0.8
2023-03-08,12.6,6.7,1019.3,0.2,-0.4,0.2,21.5,8.5,1021.0,0.6,0.3,3.7,18.5,11.6,1018.6,-0.5,0.8,10.0,14.5,13.0,1020.7,-0.3,0.7,10.0
2023-03-09,12.9,11.6,1019.8,-0.0,0.9,8.1,21.3,10.9,1020.8,-0.7,-0.6,5.8,23.6,9.2,1016.9,-0.7,-0.2,0.3,13.7,11.0,1019.4,-0.9,0.6,0.0
2023-03-10,13.6,11.1,1019.1,-0.3,-0.5,0.0,22.9,10.8,1019.6,1.1,-1.5,0.1,24.5,8.8,1015.0,0.7,-1.2,0.1,15.3,9.6,1017.4,0.4,-1.5,1.7
2023-03-11,11.9,7.9,1018.2,-0.2,-1.3,3.8,21.8,4.6,1019.6,1.1,-0.9,2.2,22.0,13.4,1015.9,-1.0,0.6,9.9,14.8,14.6,1020.0,-0.5,0.8,9.6
2023-03-12,14.5,14.5,1020.0,-0.5,0.7,10.0,16.3,14.4,1023.9,-1.3,1.1,9.0,16.1,9.8,1023.6,-2.5,-0.5,7.3,11.6,7.2,1027.2,-0.8,-0.8,8.4
2023-03-13,10.1,5.4,1025.9,-0.2,-1.0,9.8,14.0,2.3,1025.3,-0.5,-0.8,8.6,17.1,4.1,1019.2,0.4,0.2,3.1,11.1,5.4,1019.6,-0.3,0.6,0.0
2023-03-14,8.1,5.0,1017.8,0.0,-0.5,0.0,18.1,7.0,1017.9,1.4,-0.4,0.0,21.0,6.1,1012.8,0.7,-0.6,0.0,13.2,6.1,1014.8,-0.4,-0.6,1.4
2023-03-15,10.1,5.3,1016.7,0.2,-0.6,5.3,16.4,10.1,1019.4,0.1,-0.7,6.1,20.9,13.5,1017.0,-0.2,-0.1,8.9,15.0,12.3,1019.9,-0.8,-0.2,0.7
2023-03-16,11.9,10.4,1019.9,-0.3,-0.8,3.2,21.4,10.2,1021.4,1.0,-1.8,1.4,23.8,9.8,1016.3,0.8,-1.2,2.1,16.7,10.6,1018.2,0.6,-1.6,8.8
2023-03-17,12.7,11.6,1016.8,0.0,-0.9,4.2,19.1,14.3,1018.2,-0.0,1.6,6.9,13.5,12.5,1018.1,-0.9,1.4,9.8,10.6,9.7,1021.3,-0.5,1.2,10.0
2023-03-18,9.9,9.2,1020.2,-0.5,0.8,10.0,12.0,9.7,1021.5,-0.4,0.5,10.0,13.7,10.5,1018.0,-0.4,0.0,10.0,12.6,10.8,1019.4,-0.2,-0.0,10.0
2023-03-19,11.7,11.0,1017.4,-0.5,-0.1,10.0,12.5,12.3,1018.7,-0.1,-0.8,10.0,12.5,12.5,1014.8,-0.5,-0.4,10.0,12.2,12.2,1016.1,-0.5,0.0,10.0
2023-03-20,12.2,12.2,1013.4,0.1,-0.6,10.0,16.3,14.2,1013.7,0.7,-0.7,10.0,21.1,17.2,1008.3,-0.3,-0.9,10.0,17.0,16.1,1009.5,-0.2,-0.5,10.0
2023-03-21,16.6,15.4,1007.6,0.3,-0.1,5.5,23.4,18.3,1008.4,1.2,1.1,8.4,22.3,20.4,1005.2,0.1,0.3,6.3,19.0,18.4,1007.1,-0.3,-0.5,10.0
2023-03-22,18.7,17.9,1005.3,0.3,-0.2,10.0,20.6,19.1,1006.6,1.4,0.1,7.5,21.1,19.2,1005.8,-0.3,1.3,10.0,17.8,17.8,1008.6,-0.6,0.6,10.0
2023-03-23,17.0,17.0,1008.7,-0.4,0.1,10.0,18.3,18.2,1011.0,0.4,-0.2,10.0,18.7,18.0,1009.0,0.3,-0.1,10.0,16.6,16.6,1011.6,0.3,-0.5,10.0
2023-03-24,16.3,16.3,1009.9,-0.3,0.6,10.0,17.4,17.3,1014.9,-0.0,0.0,9.7,16.6,14.7,1014.3,-0.6,1.4,9.8,13.3,13.2,1017.2,-0.6,0.5,10.0
2023-03-25,12.6,12.6,1016.3,-0.6,0.9,10.0,12.3,12.3,1018.6,-0.2,0.7,10.0,10.6,10.6,1016.7,-0.6,1.3,10.0,8.7,8.6,1019.3,-0.3,1.1,10.0
2023-03-26,9.2,7.7,1018.3,-0.8,1.0,10.0,13.1,9.6,1019.9,-0.1,-0.2,10.0,14.5,9.9,1017.3,-0.1,-0.3,10.0,12.4,11.0,1020.1,-0.3,0.6,10.0
2023-03-27,11.8,10.4,1018.8,-0.2,-0.9,10.0,12.5,10.7,1021.6,-0.2,-1.0,10.0,11.2,11.2,1020.1,-0.1,-0.9,10.0,10.2,9.7,1022.3,-0.1,-0.8,10.0
2023-03-28,10.0,8.0,1021.4,-0.2,-1.0,10.0,13.7,8.4,1023.0,0.4,-1.3,9.8,14.0,11.7,1019.6,0.0,-0.5,10.0,12.0,11.3,1020.9,0.1,-0.8,3.1
2023-03-29,10.1,10.0,1018.5,-0.0,-0.9,10.0,11.9,11.8,1019.8,0.1,-0.6,10.0,12.1,12.1,1016.7,0.0,-0.6,10.0,11.7,11.5,1017.7,0.1,-0.1,10.0
2023-03-30,11.5,11.5,1015.7,0.1,0.4,10.0,14.6,12.5,1016.6,-0.4,0.7,10.0,17.0,12.9,1013.2,0.1,0.3,10.0,14.7,13.2,1015.7,0.0,0.3,10.0
2023-03-31,13.8,12.8,1015.1,-0.5,-0.0,10.0,17.3,12.9,1016.7,0.1,0.1,10.0,18.8,14.2,1013.1,0.1,-0.2,10.0,16.5,14.2,1015.1,-0.4,-0.1,10.0
2023-04-01,14.9,13.9,1013.3,-0.5,0.3,10.0,20.6,13.4,1014.5,-0.2,1.4,7.3,22.5,13.4,1010.5,0.3,1.0,5.0,16.7,13.8,1013.7,-0.1,-0.5,0.0
2023-04-02,12.4,12.3,1014.1,-0.2,-0.7,10.0,22.2,15.0,1015.0,1.6,-1.2,9.9,22.2,16.3,1010.8,0.5,-1.2,10.0,16.1,14.8,1012.5,0.1,-1.5,3.6
2023-04-03,14.8,12.5,1012.0,0.1,-1.6,1.7,18.8,12.4,1013.8,0.7,-1.9,4.6,23.6,15.4,1008.8,0.9,-1.4,10.0,17.5,13.7,1011.5,0.2,-1.8,9.6
2023-04-04,15.3,14.6,1009.4,0.2,-1.2,8.3,22.3,17.4,1009.5,2.5,-0.8,10.0,20.4,20.3,1005.6,0.6,0.5,10.0,18.6,18.2,1010.4,0.2,-0.0,10.0
2023-04-05,17.4,17.4,1009.6,0.3,-0.6,10.0,18.4,18.4,1013.1,-0.2,0.6,10.0,20.7,17.7,1010.9,-0.6,0.6,9.9,18.0,17.3,1013.3,-0.8,0.2,10.0
2023-04-06,16.6,16.4,1012.4,-0.3,0.8,10.0,15.4,14.9,1014.1,-0.6,1.2,10.0,11.5,9.4,1015.1,-0.8,1.9,9.9,10.1,8.0,1019.5,-0.5,1.3,9.6
2023-04-07,7.8,6.5,1019.7,-0.2,0.8,0.7,17.8,7.1,1021.0,-0.6,-0.4,1.0,19.6,6.7,1018.1,-1.8,0.3,0.1,12.8,7.6,1022.8,-0.7,0.1,1.5
2023-04-08,9.5,7.5,1023.1,-0.9,-0.6,1.2,18.8,7.2,1024.8,0.0,-1.6,0.9,20.7,7.8,1019.7,0.6,-0.7,3.8,13.0,9.6,1021.9,0.9,-0.6,0.0
2023-04-09,9.4,8.4,1021.6,0.2,-1.1,0.0,19.6,8.4,1020.9,1.0,-0.6,0.0,22.4,10.6,1014.5,0.3,-0.7,0.5,15.7,10.7,1016.7,-0.3,-0.5,0.0
2023-04-10,11.3,9.3,1016.2,0.1,-1.2,1.4,21.9,12.3,1016.0,1.0,-0.6,0.9,23.7,17.4,1010.0,-0.1,-0.5,9.9,19.1,16.9,1012.5,0.6,-0.3,8.0
2023-04-11,17.4,16.2,1012.3,0.3,-0.6,10.0,21.1,19.1,1014.1,0.9,0.4,8.7,23.0,19.8,1011.0,-0.2,0.5,6.7,19.9,19.4,1014.3,-0.3,0.4,10.0
2023-04-12,17.0,17.0,1013.7,-0.1,-0.7,10.0,21.1,19.4,1015.6,0.3,-1.3,10.0,20.9,17.8,1013.3,0.3,-1.7,10.0,18.3,17.3,1015.5,0.7,-1.5,1.2
2023-04-13,14.9,14.2,1014.9,-0.0,-1.2,2.2,22.2,15.3,1014.7,0.9,-1.3,3.4,25.2,17.8,1009.8,0.7,-0.9,6.6,20.3,17.4,1012.0,0.0,-0.2,1.5
2023-04-14,16.7,16.6,1010.7,0.3,-0.2,9.9,25.0,19.5,1010.9,0.7,1.7,9.2,21.9,21.5,1008.1,-0.5,0.6,9.8,19.5,19.5,1011.4,-0.1,1.2,9.5
2023-04-15,18.4,18.4,1011.0,-0.3,1.1,8.1,23.6,16.0,1013.6,-1.9,1.6,1.7,24.0,13.5,1009.0,-1.0,1.6,6.7,16.0,14.3,1010.7,0.1,1.0,0.0
2023-04-16,14.1,12.9,1009.5,0.1,0.7,0.0,27.0,13.5,1010.4,0.9,0.8,0.0,29.1,14.4,1006.8,-0.1,0.7,0.0,20.9,15.2,1009.7,-0.2,0.2,0.0
2023-04-17,18.7,12.9,1010.1,0.1,-0.4,0.0,30.0,16.1,1012.2,1.9,-0.1,0.0,31.0,17.3,1007.9,1.4,-0.5,9.0,21.1,16.4,1010.8,0.9,-1.2,7.0
2023-04-18,18.2,15.2,1011.5,0.4,-1.2,10.0,26.4,20.1,1011.0,2.5,-0.6,10.0,22.6,21.7,1007.8,0.5,-1.4,10.0,20.1,19.9,1007.6,0.0,-0.4,10.0
2023-04-19,19.7,19.7,1004.8,0.4,0.6,10.0,21.1,20.9,1006.3,0.9,0.6,10.0,22.3,20.7,1003.0,-0.6,0.2,10.0,20.0,19.3,1005.3,-0.4,0.2,9.7
2023-04-20,17.8,17.8,1004.7,-0.4,0.6,10.0,23.8,20.2,1005.8,-0.0,0.2,6.7,23.4,20.3,1003.5,-0.1,-0.1,7.0,19.5,19.3,1007.7,-0.0,-0.7,9.3
2023-04-21,18.6,18.6,1007.8,-0.1,-0.7,10.0,23.9,21.1,1010.4,-0.2,-1.0,5.7,23.4,19.9,1008.2,0.6,-1.1,6.9,18.7,18.6,1012.4,0.3,-1.4,10.0
2023-04-22,17.7,17.4,1012.2,-0.0,-1.1,9.5,21.1,16.0,1013.8,0.9,-1.7,9.8,23.8,18.2,1010.2,0.1,-1.4,9.9,20.8,18.4,1013.6,-0.1,-0.8,10.0
2023-04-23,18.4,17.8,1013.2,0.0,-1.0,6.4,20.5,18.4,1015.0,0.4,-0.2,10.0,22.5,21.3,1012.6,-0.4,0.9,7.3,18.1,18.1,1016.4,-0.4,1.2,10.0
2023-04-24,15.0,13.9,1017.3,-0.7,1.4,10.0,17.1,13.6,1019.4,-0.7,1.4,10.0,16.9,13.0,1016.6,-0.8,1.3,9.0,14.6,12.1,1018.4,-0.5,1.3,10.0
2023-04-25,13.2,12.0,1016.5,-0.3,1.3,10.0,13.6,12.0,1018.6,-0.4,1.6,10.0,12.5,10.9,1017.1,-0.3,1.5,10.0,11.9,9.9,1018.9,-0.2,1.1,10.0
2023-04-26,11.7,9.9,1018.4,-0.2,0.6,9.1,17.5,10.6,1019.1,-0.0,-0.7,10.0,20.2,11.8,1015.2,1.0,-1.0,10.0,14.9,12.4,1017.8,0.6,-0.8,3.9
2023-04-27,13.2,12.3,1017.3,0.0,-1.1,7.2,21.1,12.2,1018.0,1.6,-0.7,4.1,24.1,14.3,1013.3,0.5,-0.7,9.9,18.2,14.5,1015.5,0.1,-0.6,9.1
2023-04-28,15.3,14.1,1015.0,0.2,-0.9,4.8,24.6,16.9,1014.8,1.0,0.2,6.3,22.3,21.4,1011.6,-0.4,0.2,9.6,19.5,19.4,1013.2,-0.2,-0.2,10.0
2023-04-29,18.9,18.9,1011.8,-0.2,0.9,10.0,18.6,17.3,1015.0,-1.1,1.7,10.0,14.4,12.9,1014.8,-0.7,1.6,10.0,13.0,12.1,1016.7,-0.1,0.9,10.0
2023-04-30,12.5,10.9,1015.4,-0.4,0.8,9.3,20.6,13.0,1015.7,-0.1,0.1,8.1,23.1,11.0,1012.7,-0.4,1.0,10.0,16.7,12.3,1016.1,-0.3,0.0,10.0
2023-05-01,13.2,11.1,1015.8,-0.2,-0.8,9.5,23.3,11.2,1017.7,0.6,-2.0,2.5,24.9,12.1,1013.8,0.6,-1.3,0.0,17.1,10.8,1017.1,0.6,-1.7,0.0
2023-05-02,13.5,9.6,1017.3,-0.1,-1.3,0.8,23.4,10.0,1018.1,1.1,-1.8,10.0,25.2,15.1,1013.7,1.1,-1.3,3.8,18.6,16.3,1015.6,-0.1,-1.3,1.7
